src,VID_candidate,mt,xcomet_score,metricx_score
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"我会带一些Bovril上去给她,还有些香肠卷,我们都必须保持身体和灵魂。",0.7480722665786743,5.645866394042969
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,他们的教育，他说，是与他们的职责无关，他们的贫困使得他们不得不花费大部分时间维持生计。,0.7415914535522461,3.404715061187744
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"指甲,尝到了它的味道,停止了恐惧,开始睁开眼睛足够长时间来判断纯种马的步伐,当他接近一个跳跃时,并知道他是否要站开,以及是否要快速进入。",0.2819007635116577,10.94276237487793
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"保持她的眼睛睁开,那就是我说的,没有伤害,是吗?",0.6705974340438843,3.1213340759277344
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,你睁开眼睛，看看能不能看到她。,0.9624768495559692,1.4940402507781982
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,"保持你的眼睛开放寻找一个窗口绘图程序叫做Visio从美国公司, Shapeware.",0.678443968296051,6.0327911376953125
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,如果她保持眼睛睁开车很常常失败启动。,0.7774174809455872,5.085738182067871
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,我一直睁开眼睛当我们通过哈福德。,0.6930118799209595,3.2310574054718018
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,你不得不环顾四周，注意各种事物。,0.2747312188148498,3.4276552200317383
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,我仍然担心，希望公众仍然保持警惕。,0.983366847038269,0.8026071786880493
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,加雷斯·霍尔姆罗伊德、特德·赫维茨、迈克·斯帕罗、拉尔夫·阿巴斯隆——他们都在寻找一栋房子给他。,0.5848655700683594,2.787298679351806
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"我告诉你, Lou,可能是个好主意让她去那里时不时,保持她的眼睛开放。",0.623607873916626,5.14033317565918
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,不要忘记，尽管课程需求没有减少，但未来提供方式可能会变化，需要我们保持灵活，保持开放的心态，抓住每一个机会。,0.9485472440719604,1.2112940549850464
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"你是一个睁开双眼的人,一个了解事物的人。",0.6042488813400269,2.3535385131835938
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,"保持我的眼睛睁开,以便注意到这种事。",0.6480153799057007,1.7759931087493896
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"小蜜蜂思念他人,保持警觉,讲真话,乐助他人。",0.6315557956695557,2.8200876712799072
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"他们睁开双眼,以便窥见彼此的心灵。",0.8891419172286987,1.578372597694397
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,今晚要小心，可能会有几个强盗。,0.5775905251502991,1.3743045330047607
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,我的监护人在这里睁大眼睛，我可以告诉你。,0.6260629892349243,5.664329528808594
He had kept his eyes peeled .,keep [ pron ] eyes peeled,他保持着警惕的目光。,0.8254634737968445,1.5074713230133057
So keep your eyes peeled !,keep [ pron ] eyes peeled,所以保持警惕!,0.7646961212158203,0.6020183563232422
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"村庄位于完全荒野,我们的厕所是当地的一棵树-保持我们的眼睛发光狮子!",0.5747383832931519,8.79086685180664
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,考虑到如此遥远的球员难以监控，Bilardo向他的1986世界杯队的关键人物之一，34岁的Jorge Valdano求助，来结束他两年的退休生活，这一点并不令人惊讶。,0.6515694856643677,6.374476909637451
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,保罗·艾伦的21分钟赢得的唯一记录，但从WBC的家伙跟踪尼格尔·本恩和尼基·皮珀在阿利帕利路上的记录将会有一个更忙的下午。,0.3216361403465271,10.26653289794922
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,千里之外，我仍会密切关注你。,0.2912429571151733,1.7875534296035769
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,对于未受过训练的人来说，管理这种设备，既有技术上的难度，也有行政上的难度，但Powersafe已经专门设置了用于管理电气安装和设备的检验和测试，在工业、商业和公共设施中使用。,0.8362323045730591,3.478553771972656
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,他要求警察局长协会监控这些设备的传播。,0.8973578810691833,4.266609191894531
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,他们跟踪我们上面的每一块硬件…就像我们跟踪他们一样。,0.8078441619873047,1.7162710428237915
They liked to keep tabs on you even then .,keep tabs on,那时他们喜欢跟踪你。,0.8809090256690979,2.5232319831848145
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,他是被标记的男人，美国情报机构密切监视他的每一个动作，决心报复珍珠港。,0.881651759147644,2.5956509113311768
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,如果一个霍恩佐伦家族成员决定通过从事这项特定的职业来避免门外狼，则皇室帽匠的皇室身份显然是真的;即皇室属性将适用于E存在于说话者的头脑中描述这样的个体。,0.4133581221103668,8.180093765258789
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,只为了防止狼从门口来.,0.9943106174468994,1.8136556148529053
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,它阻止了狼从门外。,0.6546059846878052,5.302833557128906
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,但是，它值得为了防止狼从门外进入。,0.8516998291015625,5.5036163330078125
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,那让狼离门远了一会儿，我想。,0.7355900406837463,4.766687870025635
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,但是现在，男爵——家族座右铭“人与人之间就像狼一样”——必须集中精力防止狼从门外进来。,0.7873579263687134,4.984530925750732
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,但是，它使我们更加生产力和团队合作，我们都必须合作和拉起来，只要保持水面以上。,0.6506880521774292,7.459517478942871
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,她家仍然奋斗着，尽管现在水面上，许多像他们一样的人靠近饥饿，穿着她，阿丽丝的衣服可以让他们至少半年食物。,0.1102104783058166,13.440877914428713
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,我们已经去了一个镇子，许多人已经关闭了，其他人则正在努力维持生计。,0.7822197675704956,5.650185585021973
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,我们都挺过来了，真的，我们漂漂的维持着头部。,0.1493791043758392,5.364738941192627
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,结果是所有内政部长都工作过度，但大多数人已经找到自己的方法来保持头部。,0.6406854391098022,7.194540977478027
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,你只需要试着保持头部以上水。,0.7911734580993652,1.6534712314605713
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,康伯格，我们很高兴地报告，他还活着，身体健康，并且保持头部在水面上。,0.5318456888198853,4.649917602539063
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,底特律是破旧、贫困和奋斗维持水面上的，它有一个巨大的犯罪问题。,0.7690509557723999,7.83209228515625
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,她意识到这些可以通过调查工作开发，但一旦她沉浸在新的课程中，偶尔奋斗着保持头部水面，她开始失去这些目标，转而专注于更熟悉的内容目标。,0.5911692380905151,7.342986106872559
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,他们多次帮助他维持水面以上的头部，否则我们将处于困境。,0.8152772188186646,3.3100900650024414
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,刘易斯没有眨眼。,0.8832863569259644,0.9865192770957948
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,刘易斯连眨眼都没眨。,1.0,1.0521388053894043
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,阿斯顿维拉队今天将在冠军利兹队面前引入250万镑的前锋迪恩·萨恩斯。霍华德·威尔金森似乎毫不在意。,0.6106878519058228,5.503277778625488
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,阿斯顿维拉队今天将在冠军利兹队面前引入250万镑的前锋迪恩·萨恩斯。霍华德·威尔金森甚至没有眨眼。,0.6174913644790649,6.012923717498779
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,简而言之 : 年轻的乡下黑警被派到伦敦的房地产上去缓和紧张局势，并发现谁真正在搞鬼。,0.7429827451705933,5.065234184265137
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,‘ 你跪下做脏活，萨莉-安？ ’,0.952815055847168,3.4645819664001465
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,招募了精明的人来做脏活。,0.8636831045150757,1.5583690404891968
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,重点是，他写了（和戈尔德堡打字），他花了他的一生寻找她，但他留下他的脚来做脏活。,0.5655369162559509,7.507064342498779
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,她的不必要的决定做最脏的工作在地方让他们感到惊慌。,0.7084268927574158,5.887759208679199
Gravity did the dirty work .,do [ pron ] dirty work,重力做了脏活。,0.8929121494293213,2.479485511779785
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,在1989年下台之前，他将自己锁定了六年军队指挥官的位置，意图保护那些在他任期内犯下的罪行。,0.7001475095748901,5.211901664733887
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,我们停下了船，漂了一会儿，鸟儿放松下来，缓缓地向岩石长线返回——这招奏效了！,0.7610258460044861,4.119210243225098
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"13球的射手的恢复机会已经有所改善，他的经理Ron Atkinson说：“如果他能恢复并且这台机器能帮他，我愿意自己支付25,000英镑购买一台。”",0.735271155834198,5.879007339477539
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,她无法理解如何，她说哦，她说和，一些以前会让她很生气的频道。,0.3386719524860382,7.697942733764648
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"如果你的租金这么高,这会让你很恼火。",0.8765710592269897,0.9552822113037108
Driving us to the wall,drive [ pron ] up [ pron ] wall,把我们逼到墙壁上,0.8950774669647217,1.795665979385376
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,哦，耶稣，她让我们抓狂。,0.4396388232707977,3.199247121810913
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,差点把我逼疯了!,0.9754464626312256,0.6606429815292358
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,可怜的Mrs有两个孩子，她的头发都被他们弄乱了！,0.7410901784896851,5.861520767211914
Drives me up the wall,drive [ pron ] up [ pron ] wall,把我逼疯了,0.9572420120239258,0.916994333267212
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,有人建议他去外面读《暴动法》，但他拒绝了。,0.7981538772583008,5.110154151916504
READING THE RIOT ACT .,read [ pron ] riot act,读《暴民行为法》.,0.7478914260864258,4.359294891357422
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,联邦储备委员会昨晚披露，经济活动的晴雨表之一的M2货币供应量在3月周末下降了71亿美元，这表明经济复苏可能正在减速。,0.4721637368202209,5.021058082580566
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,一代的天才们耗尽了能量之后，需要被替代时会发生什么？,0.8436203002929688,3.407423973083496
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,他们已经有一种“略微滑行”的方式，当我“耗尽了精力”。,0.4769069850444793,7.042652606964111
I have run out of steam . ’,run out of steam,我已经耗尽了我的精力。,0.8308044672012329,2.925947666168213
"M Mitterrand , in short , has run out of steam .",run out of steam,米特朗短期内已经耗尽了精力。,0.3308298587799072,7.288661956787109
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,坦白地说，商业玫瑰栽培的历史是一条吹嘘和宣传的道路，但往往随着主题耗尽了热情而沉默。,0.7641129493713379,5.587640762329102
Ran out of steam after eighteen laps .,run out of steam,十八圈后，耗尽了蒸汽。,0.7280954718589783,3.8530006408691406
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,警方和一位训练有素的狗主人在激烈的战斗中试图控制一名男子。,0.907808482646942,6.395456314086914
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,微软Windows for Workgroups与Lotus Notes似乎将是一场持久的战斗。,0.8236194849014282,2.268864631652832
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"BRAMSHOTT和Liphook教区议会继续他们在长期斗争中得到解决著名的RUPP 45 ,也称为The Hollow .",0.0674497932195663,10.779426574707031
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,斐济的衰落得到了它最近获得的“香蕉共和国”的新声誉，这是去年军事领导人Colonel Rambuka拒绝让民主选举产生的政府上台之后。,0.5326064825057983,8.627944946289062
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,在没有发达的资本市场的情况下，国家支出和收入之间的巨大差距被填补了——在香蕉共和国风格下——通过印钞。,0.8872295618057251,4.892529487609863
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,这是过去的通货膨胀率的侵蚀性效果的证明，它在1970年代攀升到香蕉共和国的水平。,0.8769920468330383,5.010828018188477
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,计算机2000AG的欧洲市场经理Jan Zakrewski指责波兰政府“香蕉共和国行为”，因为波兰政府实施了对来自欧盟以外的计算机设备免征进口税的计划，这似乎证实了许多西方供应商最糟糕的噩梦。,0.7079252600669861,6.402784824371338
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,苏格兰最富有的足球运动员之一和英国最受欢迎的模特之一是情人关系。据一位“亲密朋友”称，Frank对金发美女“痴迷”，这位朋友在传统的报纸风格下，未被命名。,0.5781732797622681,7.2468414306640625
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"但是他是我丈夫,即使我们偶尔会背离,我们仍然会永远是项。",0.6456590890884399,9.356904983520508
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"他沉睡得像死人一样,深到让她猜不出他半夜到底在干什么。",0.9155237078666688,2.162996530532837
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,而在这黑暗中，悔罪的过程完成了罪恶形象的钉死，思维者已死于世。,0.6481765508651733,8.0032958984375
"you must have been dead to the world , what with working",be dead to [ pron ] world,"你一定是死了世界,与工作有关.",0.4609328806400299,10.317455291748049
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"他被药物麻醉了,就像许多士兵一样，他们杀死了世界。",0.5142852067947388,8.619234085083008
‘ She 's dead to the world .,be dead to [ pron ] world,她已经死了。,0.1814101189374923,3.3872013092041016
‘ You know she will be dead to the world .,be dead to [ pron ] world,你知道她将处于昏迷状态。,0.1482328325510025,4.665266990661621
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"那里它是黑白: ‘…该称为Wyvis大厅在Nunes在苏格兰郡,该土地属…’但它必须是一个错误。",0.2054628133773803,10.216904640197754
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,‘ 话语很重要，它们是黑白的，并且是镜子要确保遵守。’,0.5924668312072754,6.925886631011963
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,石油公司没有参加半价票价优惠，陷入了深水之中，因为他们说北爱尔兰的人不感兴趣。,0.7370213866233826,6.476406097412109
And if they look into you — you could be in deep water .,be in deep water,如果他们看你，你可能会陷入深水。,0.7647526264190674,5.5119829177856445
"I 'm in deep water , alone with wraiths",be in deep water,我在深水中，独自一人与亡灵相伴。,0.8443580865859985,1.370089054107666
Suddenly Sophie found she was in deep water .,be in deep water,突然索菲发现自己在深水中。,0.9911999702453612,0.8082705736160278
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,我将与一些同性恋者在热水中，因为我甚至列出了同性恋作为偏差。,0.5543026328086853,6.636074066162109
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,激烈的财政大臣诺曼·拉蒙特昨晚再次陷入了资金问题，他的官方住宅被用于保守党筹款活动。,0.6048157215118408,7.940346717834473
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,我在各种事情上陷入了麻烦——没有什么重要到足以让你感到乏味，但我知道导演想要我的头——他已经这么说了，我肯定我的日子已经数不到了；我觉得自己像是在与水搏斗，试图保持头部浮在水面——噢，我知道这池水会很深，但他就在那里等着，准备把我推下去，找出一些半成品的理由来摆脱我。,0.3666497468948364,6.4713568687438965
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,汉堡连锁店麦当劳因鼓励孩子们阅读更多而面临热水。,0.7103428244590759,8.486556053161621
The greenhouse effect means the world is in hot water .,be in hot water,温室效应意味着世界处于危险之中。,0.9129788875579834,1.7537134885787964
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,迪韦伯斯特从新加坡报道，如果你不冲，你就会在热水里。,0.7299044132232666,3.058685302734375
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,那一刻，我可能还有一个小时之后，我在云九——一种幸福、满足、狂喜、喜悦和绝对和平的状态，我从未经历过或再次体验过：一切都很好，一个内在的声音说，所有事情从现在开始都会一直很好；多么美妙的知道生活可以如此。,0.4895761013031006,7.686840057373047
PARA MARIE IS ON CLOUD NINE,be on cloud nine,帕拉玛丽在云九上。,0.8351179957389832,3.5822768211364746
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,‘ 完成它之后，我感到的云九般感觉一直持续着，’他告诉ACCOUNTANCY，‘并给了我一个非常欢迎的心理上的提振。’,0.6728173494338989,7.813390731811523
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,然而，它将真正是19日的新月给你带来了一个新的浪漫兴趣，只要你不试图操纵、控制或支配，你可能会在云九上。,0.6163792610168457,8.939266204833984
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,1987年，我在伯明翰的佩里巴尔被选为参选，我虽然在安全的工党席位，但我还是觉得自己置身云九。,0.4133674204349518,6.898244857788086
"‘ One moment he 's on cloud nine , and now when I tell him all that 's gone on he will feel as though he 's been knocked over by a juggernaut .",be on cloud nine,"他一会儿还在云九上,现在我告诉他发生了什么他就会觉得被一辆坦克车撞了。",0.4479687511920929,8.01937198638916
Niall is on cloud nine,be on cloud nine,尼尔正在云九上,0.8873879313468933,5.847685813903809
"They have good days and bad days : days when things seem relatively easy , they are on the ball , and a lot gets done , and days when they just can not face it and phone in sick — only to feel much perkier half-an-hour after putting down the phone , and a little guilty that ‘ I could have gone in if I 'd really had to ’ .",be on [ pron ] ball,"他们有好日子和坏日子:日子里事情看起来相对容易,他们是有备而来,很多事情都完成了,而且有时他们只是无法面对它,打电话请假—之后觉得自己半小时后放下电话,还有些内疚“如果我真的必须去的话，我可以去”。",0.3893280029296875,8.373083114624023
At least he was on the ball enough to realize that .,be on [ pron ] ball,至少他意识到这一点。,0.8915057182312012,2.726442337036133
David 's on the ball,be on [ pron ] ball,大卫很有头脑。,0.440050721168518,4.334784507751465
I 'm on the ball tonight .,be on [ pron ] ball,我今晚很有精神。,0.6828511953353882,4.502433776855469
Phew it 's lucky I 'm on the ball is not it ?,be on [ pron ] ball,幸好我很有球感吧？,0.1469617784023285,3.1906042098999023
"Quite , my goodness me , we er , surely the people must be sick and tired of this lot .",be sick and tired of,哇哦，我们一定要让人们厌倦了这个。,0.1440397799015045,7.160647869110107
THE majority community is sick and tired of hearing how a nationalist area was saturated with the security forces who departed a short time before loyalist paramilitaries entered to commit murder .,be sick and tired of,大多数社区厌倦了听到一个民族主义地区被安全力量包围了，后者离开了不久前，忠诚的准军事人员进入并犯下谋杀罪行。,0.6052145957946777,6.43803596496582
I am sick and tired of picking up the mud,be sick and tired of,我厌倦了捡泥巴了。,0.9997323751449584,0.7215496301651001
By this stage Ofahengaue was sick and tired of the phone calls and the meetings .,be sick and tired of,到这个阶段，Ofahengaue已经厌倦了电话和会议。,0.9122374057769777,3.76008677482605
You just get to the point where you are sick and tired of the life that you are living .,be sick and tired of,你刚刚到达了你厌倦了你正在生活的那个点。,0.7866672873497009,6.064765930175781
"Sun Microsystems Inc chief executive officer , Scott McNealy , says he 's sick and tired of the press Intel Corp 's getting about chips it can not deliver .",be sick and tired of,孙微系统公司首席执行官Scott McNealy说，他厌倦了媒体对Intel Corp的芯片无法交付的报道。,0.5927376747131348,4.821143627166748
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",be sick and tired of,他们一定很累了我谈同性恋权利，但当我决定搬到伦敦与我的梦想男人一起生活时，我的同事组织了一场离开派对，这场派对是对Keith和我的关系的一种感人的庆祝。,0.7012290954589844,4.659767150878906
