src,LVC_candidate,mt,xcomet_score,metricx_score
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Woher ein Kläger durch seine Verletzungen verhindert wird, DIY-Arbeiten zu tun, die er zuvor getan hatte, ist die zusätzliche Kosten dieser Arbeit als Schadensersatz zu erheben.",0.8567758798599243,6.821822166442871
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Wenn Sie mit dem Auto reisen, berechnen Sie nach oben und machen Sie die notwendige Unterkunft nur Reduktion wie auf Seite 80.",0.8913075923919678,7.590643882751465
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Er nahm einen kleinen Schritt vorwärts und nahm seine Freundin am Kinn, hob ihr Gesicht an, so dass Ludovico gezwungen war, in seine Augen zu blicken.",0.8741602897644043,5.212586879730225
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"Obwohl er 1926 eine teilweise Genesung erlitt, konnte er nur das One-Year-Kurs an Wells, wo er lebte, leiten.",0.9311549067497252,2.937427043914795
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Was sie brauchen ist nicht ein Mann, der sich um sie kümmert, sondern eine neue Art von Arbeitsklassenpolitik, die sich um sie und die Radikalität ihrer Sache kümmert.",0.9802753925323486,1.2357637882232666
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"Die Frage kann immer noch gestellt werden, ob Pound Zugang zu Virgil hatte, außer durch Übersetzung.",0.9911999702453612,1.375574827194214
Mrs Cullam made no comment.,make no comment,Mrs Cullam sagte nichts.,0.9897981882095336,1.235540509223938
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"Es war der Lieblingsgarten von Mrs. Craven, und sie und Mr. Craven pflegten ihn selbst.",0.9911999702453612,0.7616738677024841
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Die Anzahl der Male, die Maguire den Peitschenstock verwendete, machte eine Sperre fast unvermeidbar, aber das Pferd sah eine schwierige Reise, nachdem es das letzte Sprung nach rechts getrieben hatte.",0.6791980862617493,8.607377052307129
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"Eine schwangere Teenager hatte eine wunderbare Flucht letzte Nacht, als das Auto, in dem sie sich befand, umkippte.",0.9591368436813354,4.076790809631348
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"als ob sie ein seltsames Tanzstück aufführten, folgte Marx, Herr Nordern durch den kleinen Vorraum, in den Wohnzimmer und eine stille, ängstliche Runde von Nordern.",0.8144493103027344,7.913205146789551
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Leider Lebensstil, einschließlich der Ausübung von Übung und Vermeidung von Rauchen und starkem Trinken (siehe Seite 27–30) wird die Möglichkeit der Entwicklung von Osteoporose reduzieren.",0.8748742341995239,10.61294174194336
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"Sie brauchte Maggie nicht, um ihr die Chancen eines Babys in den Gassen zu erinnern, und sie liebte dieses eine so sehr, dass sie das ultimative Opfer brachte.",0.8498978614807129,6.67501974105835
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,British Gas South Western hat den Fußballtraining für Mädchen in Bristol einen Aufschwung gegeben.,0.9799320101737976,1.4985005855560305
I don't know why anyone picked me to give a speech.,give a speech,"Ich weiß nicht, warum mich jemand zum Reden ausgewählt hat.",0.9885212779045104,0.9583113193511964
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Still, trotz der sorgfältigen Aufmerksamkeit, die M. Apéritif und andere ihr zukommen ließen, hätte Miranda gern von Xanthe ein beruhigendes Wort gehört.",0.9538440704345704,2.1075258255004883
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"Was wir in meinem Job tun können ist, was ich gerne tun würde, nämlich eine Vorstellung für eine Wohltätigkeitsorganisation geben. Man lernt schnell, wie man seine Energie ausgibt und in welche Richtung man sie konzentrieren soll.",0.9638923406600952,3.610548973083496
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"Viertens, mach nicht immer eine Pressemitteilung über alle Graswurzelaktivitäten.",0.9636645317077636,2.3224470615386963
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Es wurde berichtet, dass Crawford hervorragende Arbeit leistete, aber als die Inter-provinzial-Matches wegen des Krieges abgesagt wurden, verschlechterte sich auch die Finanzlage der Association: der Trainerfonds war nun stark verschuldet.",0.9482705593109132,1.4124691486358645
It makes a change.,make a change,Es macht einen Unterschied.,0.947258472442627,0.8371566534042358
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Es war bekannt für Archäologen und die Royal Commission of Ancient and Historical Monuments hatte eine Umfrage durchgeführt, aber sie hatten nur eine sehr kurze Umfrage durchgeführt, und sie sagten, dies ist Teil eines verlassenen mittelalterlichen Gebäudes hier.",0.8060283660888672,3.719810485839844
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"Obwohl er den sechsten Platz erreicht hatte, machte der Reynard-Fahrer eine hervorragende Start und war bereits an der ersten Kurve in der zweiten Position, überholte Gianni Morbidelli's Lola bis zum Ende des Rennens.",0.914375066757202,4.701631546020508
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"Er hatte Sonntagabend der Planung eines Handlungsplans gewidmet und wusste genau, was er und alle anderen, die er einsetzen konnte, am Morgen tun würden.",0.9757589101791382,1.2686750888824463
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"Oder vielleicht fühlte sie sich dazu verpflichtet, die Vorstellung persönlich zu machen, als ob es so wäre?",0.8379289507865906,7.907154083251953
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Mein Eindruck war, dass da Angela das Werk mit Unterstützung von Kollegen von Yeo Davis in London durchführte.",0.9159164428710938,5.8845930099487305
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,Canada sollte mit der Unterstützung einer ernsthaften Bewerbung unterstützt werden.,0.9472628235816956,6.455990314483643
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,"Studenten und Geschäftsleute müssen sich mit der Herausforderung auseinandersetzen, die beste Nutzung ihrer Zeit zu finden.",0.9823999404907228,1.2638169527053833
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"Dies ermöglicht Mitgliedern, einen kurzen Überblick über Ereignisse auf Themen von Interesse für andere Mitglieder zu geben und die Fortschritte dieser Ereignisse seit der letzten Sitzung zu aktualisieren.",0.9698727130889891,2.1962273120880127
It had taken hold of Jesus and turned his spirit into a system.,take hold,Es hatte Jesus ergriffen und seinen Geist in ein System verwandelt.,0.9519256949424744,1.4012746810913086
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"Als Ergebnis hat Mitchell Alan gebeten, sich zu entspannen, zumindest bis die BTR-Pensionsverwalter über die Überschüsse entschieden haben.",0.8628464341163635,3.2105824947357178
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"Die Frage ist, ob der Vertrag von Maastricht eine solche Übertragung der Loyalität erforderlich machen würde.",0.9916765689849854,1.0931808948516846
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Erlassend ihre Schultern, er nahm einen festen Griff auf ihrem Arm und begann sie zu führen Richtung die Stufen hinunter zum Rasen.",0.8707273602485657,6.43509578704834
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Sie machte keinen Protest, als Travis ihre Stiefel und Jacke entfernte, noch als er neben ihr lag und sie so drehte, dass sie sich wie eine Schale um ihn schlang, bevor er sie in die gefütterte Kuscheldecke zog.",0.9529983997344972,1.9574238061904907
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"Ich möchte wissen, warum es Ihnen so wichtig ist, und ich habe darüber nachgedacht.",0.9901502132415771,0.5830062627792358
"Rested and fed, she was ready to do battle again.",do battle,"Erholte und gefüttert, war sie bereit, wieder zu kämpfen.",0.9094043970108032,6.811558246612549
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,Finvest's Männer haben das Bieten gegen RAI immer schwieriger gemacht und jetzt kämpfen sie auf einem Spiel-zu-Spiel-Basis.,0.8472227454185486,5.842642784118652
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"In meinen Gesprächen mit dem Direktor machte ich Bezug auf die Worte Jesu, die in Matthäus 19 v.4 und Mark 10 v.6 verzeichnet sind.",0.9693312644958496,0.6537893414497375
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,Livewire bietet Hilfe durch kostenlose Beratung für junge Unternehmer.,1.0,0.9816194176673888
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Es war an einem solchen Zeitpunkt Anfang Februar, zwei Monate zuvor, als sie nach Cheltenham gefahren war, um ein Interview zu machen, sie detoured zu rufen.",0.775905966758728,11.378498077392578
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"Rosen nahm tief einatmen und vergaß den Rhythmus der Atmung, hielt es.",0.8639792203903198,11.98687744140625
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"Im Besonderen, wenn die Menge des Geldes der Hauptbestimmungsfaktor der aggregierten Nachfrage ist, folgt es aus der Analyse im Kapitel 4, dass die vorhersehbare Komponente der Rate des Wachstums der Geldmenge keinen Einfluss auf irgendwelche realen Variablen wie Output oder Arbeitslosigkeit haben wird; nur die zufällige oder random Komponente des Geldwachstums wird realen Variablen beeinflussen.",0.9652196168899536,5.052196502685547
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"Dennoch behauptet jede Interpretation in einem Sinne die Wahrheit irgendwie, oder beruht auf Prämissen und Voraussetzungen, die als wahr behandelt werden.",0.9797873497009276,2.875955581665039
The scope for Labour to do a deal is greater.,do a deal,"Die Möglichkeit für Labour, einen Deal zu machen, ist größer.",0.9911999702453612,1.289031147956848
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"Ein Gefangener, der sich mit Besuchern von Acklington prison, Northumberland, austauschte und so entkam, war gestern auf der Flucht.",0.6962919235229492,5.37014627456665
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"Ein Kunde, der eine große Bestellung getätigt hat, kann dann feststellen, dass er andere, kleinere Artikel benötigt.",1.0,0.3754043877124786
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Um diese Entscheidung treffen zu können, muss der Händler einige Marktanalysen durchführen, um die Sozioökonomie der Region zu erforschen.",0.9937353134155272,0.3673910498619079
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Wenn Sie bereits in einem Laden arbeiten — oder in der Vergangenheit Ladenarbeit geleistet haben, können Sie feststellen, dass einige der hier beschriebenen Verfahren anderswo anders ablaufen.",0.9631325006484984,2.645299434661865
"For example, you might do a survey on potato crisps.",do a survey,Beispielweise könnten Sie eine Umfrage über Kartoffelchips durchführen.,0.9986457824707032,0.1210726574063301
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Wir wissen, dass Julian mindestens zwei Dienerinnen namens Sara und Alice hatte, die ihr Einkauf und ihre Besorgungen erledigten.",0.9697363376617432,2.1711134910583496
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"Er nicht nur herausragende Arbeit in vielen Bereichen der reinen Mathematik geleistet, sondern er widmete auch viel Zeit der Wahrscheinlichkeit, der Fehlertheorie, der Geodäsie, der Mechanik, der Elektromagnetik, der Optik und sogar der Aktuarienwissenschaft!",0.917749047279358,2.808032512664795
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"Es ist sehr gut, dass wir für die Partei etwas tun können. Sie haben oft keine praktischen Kampagnenideen und versuchen daher jedes Jahr eine Tour zu machen. Wir versuchen, sie an die verschiedenen Aktivitäten zu binden, da sie dringend Hilfe brauchen.",0.7438593506813049,7.237175941467285
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"Sie hatte acht Kinder, von denen nur vier überlebt hatten, und hatte ihr Leben lang hart körperliche Arbeit verrichtet, da mein Großvater krank war.",0.9643995761871338,1.1710405349731443
Please note that the individual hotels may make a charge for car parking.,make a charge,"Bitte beachten Sie, dass die einzelnen Hotels eine Parkgebühr erheben können.",1.0,0.1597793251276016
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"Manchmal, wenn ich mich in Richtung des Cottage-Tors bewegte, als ob ich auf einer Mission unterwegs wäre, rief er mich zurück.",0.9484032392501832,4.400392055511475
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Ich wusste, dass er mich liebte und brauchte, aber der Umstand, dass während ich aufwusch, abkratzte, putzte und ordnete für uns beide er Kontakt mit Menschen aufbaute, die ich nie getroffen hatte, nie kennenlernen würde und deren Namen ich nicht kannte, bildete eine Wolke über meinen Tagen.",0.8792619109153748,2.636328935623169
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,"Es hofft, dass der Leser nun einige Wertschätzung der verschiedenen Zahlungsmethoden, Finanzquellen und Risiken der internationalen Handel hat.",0.8765553832054138,6.420691967010498
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,"Ich würde auf dem Bett hin und her springen, bis ich hoch genug wäre, dann würde ich die Drehung machen, vorwärts und rückwärts.",0.9750324487686156,1.826379418373108
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,"Darüber hinaus kam Tabitha nie ganz dazu, so viel Wartung zu machen, wie sie beabsichtigt hatte.",0.9533696174621582,2.3468880653381348
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,Im Sommer am Ende eines anstrengenden Tages nehmen wir einen Drink und steigen in das Boot und treiben.,0.9601327180862428,3.6334714889526367
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,"Wir müssen wissen, warum die Evolutionstheorie so viel Einfluss hatte, obwohl ihr Hauptwerkzeug relativ wenig Erfolg hatte.",0.9620282649993896,2.11840558052063
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,"Beso se freut über die Entwicklung seiner Zusammenarbeit mit Transaid und möchte seine Expertise, nicht nur im Bereich des Transports, sondern auch in anderen Bereichen, zur Unterstützung der Ziele von Transaid nutzen.",0.9782158136367798,3.3445827960968018
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,"Allerdings natürlich können Sie Ihre Zustimmung nicht geben, denn Ihre Worte wissen Sie, konnte ich nicht finden die Türen.",0.7330597639083862,7.185919284820557
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,"Normalerweise weiß ich genau, was ich will, aber es ist viel besser, wenn du andere Leute dazu bringst, es zu tun und ihnen den Kredit dafür geben kannst.",0.984803020954132,3.637985944747925
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,"Wenn ich die Chefs, mit denen ich gearbeitet habe, analysiere, waren diejenigen, die mich am meisten genervt haben, diejenigen, die unschlüssig waren und die ständig nach weiteren Informationen fragten, um eine Entscheidung zu verzögern.",0.9903268814086914,0.4928344488143921
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",make any particular impression,"Sie hatten sich gewöhnlich von ihm enttäuscht, da er für seine Unausgezeichnetheit bekannt war, wie jeder andere Junge auf der Straße; kein Held, kein Superstar im Sport, keine besonderen Leistungen in der Schule und er hatte auch keine besonderen Eindrücke bei den Mädchen hinterlassen.",0.8057475090026855,3.2572975158691406
"As Table 3.5 makes clear, establishments where output is currently falling appear to be less likely to make use of fixed-term contract workers, although there is only a small, non-significant difference in this respect between establishments with rising and with stable output.",make use,"Table 3.5 zeigt, dass Betriebe mit sinkendem Output weniger wahrscheinlich auf festangestellte Mitarbeiter zurückgreifen, obwohl es nur einen kleinen, nicht signifikanten Unterschied zwischen Betrieben mit steigendem und stabilen Output gibt.",0.9549989700317384,2.0581297874450684
"No really clear picture was distinguishable, except for private manufacturing establishments where, as Table 3.8 suggests, establishments making less use of overtime are also less likely to be making use of fixed-term contract workers.",make less use,"Es konnte keine eindeutige Bilanz gezogen werden, außer in privaten Herstellungsunternehmen, wo, wie Tabelle 3.8 zeigt, Unternehmen, die weniger Überstunden einsetzen, auch weniger Verträge mit festen Arbeitszeiten verwenden.",0.946175217628479,2.207725524902344
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,"Ich hatte die Verkaufsleute, die angerufen und eine Demonstration in einem Haushalt durchgeführt.",0.9147815108299256,3.994277477264404
"The Select Directory at the end of this book seeks to make this choice more systematic and to reduce, at least partially, the inevitable element of risk.",make this choice,"Das Auswahlverzeichnis am Ende dieses Buches zielt darauf ab, diese Entscheidung systematischer zu machen und zumindest teilweise das unvermeidliche Risiko zu reduzieren.",0.9821822047233582,1.0205767154693604
"A number of smaller British firms are also making an important contribution, such as Tyzack, Merton, John Stork and specialists like City headhunters Baines Gwinner.",make an important contribution,"Viele kleinere britische Unternehmen machen ebenfalls einen wichtigen Beitrag, wie Tyzack, Merton, John Stork und Spezialisten wie City Headhunter Baines Gwinner.",0.963170886039734,1.4585282802581787
"The local garden or allotment society may have access to good cheap muck; stables sometimes let you take it free, but this will be steaming fresh and needs time, and space, to rot.",have access,"Die lokale Garten- oder Allotment-Gesellschaft kann Zugang zu guter und billiger Dung haben; Ställe lassen Sie manchmal kostenlos nehmen, aber dies wird dampfend frisch sein und braucht Zeit und Platz, um zu verweschen.",0.7739907503128052,4.869330406188965
"He governs, so far as he is able to, on borrowed time because none of the groups contending for power yet feels strong enough to make a grab for it.",make a grab,"Er regiert so weit er kann, auf Kredit, da keiner der Gruppen, die um die Macht ringen, sich stark genug fühlt, um sie zu ergreifen.",0.9366343021392822,6.244775772094727
Ayr Raiders were the first stop and the second period saw Devils take a 4-1 lead.,take a 4-1 lead,Die Ayr Raiders waren der erste Halt und die zweite Periode sah die Devils mit einem 4-1 Vorsprung.,0.9595969319343568,4.298796653747559
"However, almost exclusively, early systems have made little or no attempt to use any such knowledge beyond that of the word level (e.g. Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",make little or no attempt,"Allerdings haben frühere Systeme fast ausschließlich keine Anwendung von solchen Kenntnissen gemacht, die über dem Wortniveau gehen (z.B. Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",0.9296280741691588,2.761045455932617
"Evidently, the general collocation dictionary derived from the LOB corpus can make a significant contribution to the recognition of domain-specific documents.",make a significant contribution,"Offensichtlich kann das allgemeine Wortschatzverzeichnis, das aus dem LOB-Korpus abgeleitet ist, einen bedeutenden Beitrag zur Erkennung von domänenspezifischen Dokumenten leisten.",0.9493796825408936,1.6106624603271484
"Furthermore, monetary policy is not as crucial as fiscal policy because the latter has a direct impact on economic activity via government expenditure and taxation, whereas monetary policy only affects economic activity indirectly via the tenuous link between interest rates and investment.",have a direct impact,"Darüber hinaus ist die Geldpolitik nicht so wichtig wie die Haushaltspolitik, da diese direkt auf die Wirtschaftstätigkeit wirkt durch staatliche Ausgaben und Steuern, während die Geldpolitik nur indirekt über die Verbindung zwischen Zinssätzen und Investitionen wirkt.",0.9976092576980592,1.1221411228179932
