src,LVC_candidate,mt,xcomet_score,metricx_score
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Leonora también hacía la cocina cuando los dos estaban en casa, pero Elise era a menudo fuera comiendo con alguien, o en Stratford en el teatro con alguien más.",0.7797039747238159,8.274385452270508
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"No tenía objeción a trabajar para su sustento, pero si Penry Vaughan seguía tratándola como si fuera algún tipo de sierva, se quedaría con la cocina básica, pensó resentida.",0.9081141948699952,3.794658660888672
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,De cabeza a pies en oro hace un declarado dramático para salidas realmente especiales.,0.8465141654014587,9.38357925415039
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"Anthony Bailey está dando una actuación sólida como el doctor local, proporcionando momentos de estabilidad en medio de las turbulencias de los enamorados.",0.9645172357559204,3.0705337524414062
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"En realidad, donde los sustancias tóxicas son olorosas, el olor puede tener un efecto positivo en la salud, alertándonos de su presencia.",0.9295915365219116,2.195349931716919
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Se instaló una matrona y tres ayudantes, uno de los cuales se encargaba de la cocina.",0.8696892261505127,4.104061126708984
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"En la lucha por avanzar, superar a los rivales y ser escuchado por los superiores, la lealtad a un patrón puede tener prioridad sobre los intereses de la política.",0.8327988386154175,2.633883476257324
They told the old woman to do her work and then hurry after them.,do her work,Le dijeron a la anciana que hiciera su trabajo y luego apresurarse después de ellos.,0.959169626235962,7.477396488189697
One obvious solution is to let a single individual make the decision.,make the decision,Una solución obvia es dejar que una sola persona tome la decisión.,1.0,0.96603524684906
Best of all is simply to let nature do its work.,do its work,Lo mejor de todo es simplemente dejar que la naturaleza haga su trabajo.,1.0,1.1402331590652466
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,Las oraciones brotaron a los labios de los hombres que habían hecho un negocio de milagros fingidos.,0.9986915588378906,3.1676809787750244
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,Él se jubiló temprano en 1990 después de 25 años en IBM y se unió a Softwright unos meses después.,0.9846400022506714,1.608173131942749
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Significativo fue que, cuando la guerra tomó un giro grave al año siguiente, fue a cada incumbente anglicano en el país (y probablemente a muchos otros, aunque solo puedo hablar por el clero parroquial) que Duff Cooper, el Secretario del Interior, envió cartas expresando su preocupación por el estado del ánimo público y instando a los incumbentes a hacer todo lo posible para elevarlo.",0.9445506930351256,3.80016040802002
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Los detalles me han escapado, pero él y Sir Andrew Clarke, como responsables de la iglesia (sus placas conmemorativas están cerca el uno del otro en el transepto sur), habían tenido que recurrir a acciones legales sobre el patronato — la palabra que, debido a su precisión y sonido, podía ver que él disfrutaba introduciendo; pero evidentemente se habían cubierto, porque, la Iglesia Anglicana estando establecida, su cargo llevaba responsabilidades oficiales.",0.5969237089157104,6.7859649658203125
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"Así que recuerda que, cuando estés haciendo ejemplos, o estés revisando, levántate, ponerte de pie y piensa, ¿qué hay que pensar? Oh, no está ahí, como si estuviera tomando un punto de referencia de estas flores, es, bueno, justo eso, ¿sabes?",0.5127487182617188,9.943370819091797
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,Se seleccionó una lista corta de cinco abogados de los cuales Diana hizo su elección.,0.9708875417709352,3.745985984802246
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,Los republicanos en el extranjero y los demócratas en el extranjero han sido asignados 200 entradas cada uno — preferencia dada a aquellos que hacen una donación de £25.,0.907755434513092,4.373960494995117
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,Las fotos de las estrellas que han hecho la mayor contribución al sector musical durante los últimos 25 años se exhibieron en una espectacular fiesta en el Four Seasons Restaurant de Nueva York.,1.0,1.8342087268829343
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,Miss Crawford probablemente tendría una oportunidad mucho mejor de convertirse en actriz si dejara de hablar de ello y empezara a hacer el trabajo necesario para lograr su ambición.,0.9911999702453612,1.1993225812911987
I must go and do some work!,do some work,Debo ir y hacer algunas tareas!,1.0,2.1168572902679443
As it made the attempt into a warm wind,make the attempt,"Al intentar, se convirtió en un viento cálido.",0.9050913453102112,3.793863534927368
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Existe otro enfoque que considera el comportamiento social intencional con respecto al exterior y supone que las personas diferencian el entorno local (en términos de grupo, zona, esfera o arena) del que está fuera.",0.9642421007156372,5.423564910888672
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Donde las lesiones del demandante le impiden realizar trabajos de bricolaje que él había realizado anteriormente, el costo extra de tales trabajos es recuperable como daño.",0.8462250232696533,4.70940637588501
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Si viajas en coche, calcula como se indica arriba y haz la reducción necesaria según lo especificado en la página 80.",0.9351459741592408,3.8719170093536377
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Él dio un pequeño paso adelante y, cogiendo la mandíbula de su amigo con su mano, levantó su rostro para que Ludovico tuviera que mirarle a los ojos.",0.9804478287696838,1.4845280647277832
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"Aunque él hizo una recuperación parcial en 1926, él solo pudo dirigir el curso de un año en Wells, donde él vivía.",0.9616165161132812,3.63932466506958
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Lo que necesitan no es un hombre que se encargue de ellos, sino una nueva clase de política de clase trabajadora que se encargue de ellos y se encargue del radicalismo de su caso.",0.8992646932601929,5.907384395599365
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,La pregunta sigue siendo si Pound tenía algún acceso al Virgil excepto a través de la traducción.,0.9815689325332642,4.0870561599731445
Mrs Cullam made no comment.,make no comment,La Sra. Cullam no hizo ningún comentario.,0.9911999702453612,0.9964028596878052
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"Éra el jardín favorito de la Sra. Craven, y ella y el Sr. Craven solían cuidarlo ellos mismos.",1.0,0.4754694402217865
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"O si tendría que hacer un trabajo miserable como ilustrar, o incluso cosas comerciales, para mantener el hogar.",0.8989270925521851,4.8781585693359375
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"Sin embargo, sus esperanzas descendieron en el minuto 62 cuando el polaco Marcel Witeczek se puso en marcha para anotar un gol individual espectacular.",0.8848142623901367,4.762622356414795
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,El tercer portero de Liverpool está listo para saltar la cola por delante de David James y hacer su primera aparición de la temporada en ausencia del suspendido Bruce Grobbelaar.,0.8592996597290039,5.642969608306885
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"El número de veces que Maguire utilizó el látigo hizo que la suspensión fuera casi inevitable, aunque el caballo parecía ser difícil de montar, desviándose hacia la derecha después de saltar el último obstáculo.",0.9223507642745972,4.357704639434815
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,Un adolescente embarazado tuvo una milagrosa fuga ayer noche cuando el coche en el que viajaba se volcó.,0.8186367750167847,8.838645935058594
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"Como si estuvieran bailando un extraño baile, Marx siguió al Sr. Nordern por el vestíbulo diminuto, hasta el salón, y un círculo silencioso y expectante de Norderns.",0.923986792564392,4.286378860473633
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Un estilo de vida saludable, incluyendo el ejercicio físico y la abstención del tabaquismo y del consumo excesivo de alcohol (ver páginas 27-30), reducirá la posibilidad de desarrollar osteoporosis.",1.0,0.7962458729743958
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"No necesitaba que Maggie le recordara las probabilidades contra la supervivencia de un bebé en las calles, y ella amaba a este suficiente como para hacer el sacrificio definitivo.",0.8898707628250122,4.050831317901611
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,"Realizamos también una inmersión profunda, hasta los 30 metros, en la cantera de Easdale, en la isla de Seil.",1.0,0.9106706380844116
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,El entrenamiento de fútbol para niñas en Bristol ha recibido un impulso de British Gas South Western.,1.0,3.14118766784668
I don't know why anyone picked me to give a speech.,give a speech,No sé por qué me eligieron para dar un discurso.,0.9964926242828368,1.5767037868499756
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Entonces, solo un latido después le pareció, el remordimiento y la ira volvieron a apoderarse de él, y tan dominado por estos sentimientos contradictorios estaba que no tuvo conciencia de ella en todo esto, hasta que se dio cuenta, sorprendido, de que ella lo sacudía de su estupor, volviéndolo a ella con su boca y sus manos.",0.9192647337913512,6.379323959350586
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"No obstante, a pesar de las atenciones asiduas que M. Apéritif y otros le prestaron, Miranda hubiera querido que Xanthe hiciera algún comentario reconfortante.",0.9677969217300416,2.806291103363037
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"El famoso director de cine de Francia no podía hablar inglés, y así Miranda estaba siendo enviado para hacer la entrevista, así como proporcionar la caricatura semanal del papel; tenía la dirección del lugar, un quiosco en la calle principal de una parte de la ciudad que nunca había escuchado antes, Giblett Park, aunque  ella había vivido en Londres la mayor parte de su vida; la Oficina de Prensa había dicho que él le daría diez minutos entre tomas, o más si era afortunada y la filmación iba bien y Jean-Claude Meursault se sentía bien.",0.4925484359264374,6.789921760559082
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"Lo que podemos hacer en mi trabajo es lo que me gusta hacer, que es dar un espectáculo en beneficio de una caridad, uno aprende rápidamente cómo gastar su energía y en qué dirección enfocarla.",0.9771599173545836,3.0272953510284424
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"Cuarto, no siempre haga un comunicado de prensa sobre todas las actividades de raíz.",0.7403668165206909,8.148032188415527
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,"La empresa D Ltd haría entonces, a su vez, un pago con franqueo a la empresa A Ltd.",0.9160374402999878,2.5655956268310547
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Se informó que Crawford estaba realizando un excelente trabajo, pero como los partidos inter-provinciales fueron cancelados debido a la guerra, las finanzas de la asociación empeoraron: el Fondo del Entrenador estaba ahora profundamente endeudado.",0.9718963503837584,2.256567478179932
It makes a change.,make a change,Está haciendo una diferencia.,0.8870607614517212,4.825125217437744
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Se sabe que los arqueólogos y la Royal Commission of Ancient and Historical Monuments habían realizado un estudio, aunque solo fue muy breve y dijeron que se trataba de parte de un edificio medieval.",0.9637367725372314,4.504528999328613
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"A pesar de haberse clasificado en la sexta posición, el piloto de Reynard hizo un excelente arranque y se encontraba en segunda posición en la primera curva, pasando al líder Gianni Morbidelli en la Lola al final del primer giro.",0.936863660812378,3.947251081466675
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,Él había dedicado la noche del domingo a planear una acción y sabía exactamente lo que él y todo el mundo que podía presionar al servicio iban a hacer mañana.,0.7477105855941772,7.167545318603516
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Peter Yeo estaba obviamente encantado de prestarle cualquier servicio, aunque modesto, y la llevó a su destino, regresando con retraso para preguntarle a McLeish si le gustaría tener una instalación similar, lo cual aceptó, obediente a la regla no escrita del CID de que se debía atender a las necesidades físicas en cualquier momento que se presentara la oportunidad, porque nunca se sabía cuándo se quedaba atrapado durante horas sin ayuda.",0.7992741465568542,4.416485786437988
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"O quizá se sintió que podía hacer el briefing personalmente, como si fuera ella misma?",0.7852185964584351,6.905413627624512
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Mi impresión era que ya que se iba a celebrar en Londres, Angela estaba haciendo el trabajo, con una buena cantidad de ayuda de sus colegas de Yeo Davis.",0.9704524874687196,5.237642288208008
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,Canadá debería ser animado a presentar una oferta seria.,1.0,3.085368633270264
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,Estudiantes y personas de negocios se enfrentan al reto de aprovechar al máximo su tiempo.,0.9911999702453612,1.1513028144836426
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"Esto permite a los miembros dar una breve revisión de los eventos en temas de interés para otros miembros, y actualizar el progreso de estos eventos desde la reunión anterior.",0.9746255874633788,2.0571811199188232
It had taken hold of Jesus and turned his spirit into a system.,take hold,Él había tomado posesión de Jesús y convertido su espíritu en un sistema.,0.8197616934776306,5.071887969970703
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"Como resultado, Mitchell le ha dicho a Alan que se quede, al menos hasta que los trustees del BTR pension hayan tomado una decisión sobre los excedentes.",0.9646843671798706,4.769944190979004
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,La pregunta es si el Tratado de Maastricht haría que tal transferencia de lealtad fuera imperativa.,0.8324878811836243,4.116673469543457
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"No protest hizo cuando Travis quitó sus botas y su suéter, ni cuando se acostó junto a ella, girándola para que se quedaran en posición de taza antes de zíperlos en el capullo acolchado.",0.4437028765678406,14.04555606842041
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"Me gustaría saber por qué es tan importante para ti, y he estado pensando.",0.9517786502838136,2.7760088443756104
"Rested and fed, she was ready to do battle again.",do battle,"Reposada y alimentada, estaba lista para volver a la batalla.",1.0,4.359877586364746
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,Los hombres de Finvest han estado haciendo la competición contra RAI cada vez más difícil con cada temporada y ahora están luchando partido a partido.,0.993682622909546,3.407527446746826
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"En mis conversaciones con el director, hice referencia a las palabras de Jesús registradas en Mateo 19 v.4 y Marcos 10 v.6.",0.9867085218429564,2.091716051101685
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,Livewire ofrece ayuda dando consejos gratuitos a jóvenes emprendedores.,1.0,2.082211494445801
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Estaba en uno de esos tiempos temprano de febrero, hace dos meses, cuando, después de conducir a Cheltenham para hacer una entrevista, se desvió para llamar.",0.8313133716583252,8.981168746948242
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"Rosen tomó un profundo aliento y, olvidando el ritmo de respirar, lo mantuvo.",0.9834824204444884,3.9083056449890137
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"En particular, si la cantidad de dinero es el determinante primordial de la demanda agregada, se sigue del análisis en el capítulo 4 que la componente previsible del ritmo de crecimiento de la cantidad de dinero no tendrá ningún efecto sobre ninguna variable real como el nivel de producción o el nivel de desempleo; solo la componente aleatoria o aleatoria del crecimiento monetario afectará a las variables reales.",0.8282478451728821,3.897258281707764
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"No obstante, en cierto sentido cada interpretación afirma cierta verdad o se basa en premisas y suposiciones consideradas como verdaderas.",1.0,0.5251408815383911
The scope for Labour to do a deal is greater.,do a deal,El alcance para Labour de hacer un acuerdo es mayor.,0.9155260920524596,7.341744899749756
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"Un preso que hizo un cambio de ropa y salió con los visitantes del penal de Acklington, en Northumberland, estaba en fuga ayer.",0.9460081458091736,7.021478652954102
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,Un cliente que ha realizado una compra importante puede entonces darse cuenta de que necesita otros artículos más pequeños.,0.9938443899154664,0.7398762702941895
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Para tomar esta decisión, el minorista necesita realizar algunas investigaciones de mercado sobre la socioeconomía de la zona.",1.0,0.9819885492324828
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Si ya trabajas en una tienda — o ya has hecho trabajo de tienda en el pasado, es posible que algunas de las procedimientos descritos aquí se hagan de manera diferente donde trabajas.",0.9130064249038696,4.242910861968994
"For example, you might do a survey on potato crisps.",do a survey,"Por ejemplo, podrías hacer una encuesta sobre patatas fritas.",0.9206305742263794,0.977867305278778
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Sabemos que Julian tenía al menos dos sirvientes llamados Sara y Alice, quienes hacían su compras y realizaban sus tareas.",0.8678489923477173,3.828959226608277
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"No solo realizó un trabajo espectacular en muchos campos de la matemática pura, sino que también dedicó mucho tiempo a la probabilidad, la teoría de errores, la geodesia, la mecánica, la electromagnetismo, la óptica y la ciencia actuarial!",0.9176215529441832,1.9951502084732056
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"Es muy bueno que haya una buena cosa para la fiesta y ellos suelen estar bastante hambrientos de ideas prácticas de campaña, por lo que intentamos cada año realizar un tour y les estamos dando ideas para las diversas actividades, ya que están clamando por ellas.",0.6293063163757324,9.9853515625
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"No obstante, aquellos que realmente desean ganarse el favor de Mad Carew pueden patrocinar una cena de cinco platos con vino para dos por 70 libras y obtener una generosa mención en esta página.",1.0,1.87936806678772
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"Tenía ocho hijos, de los cuales solo cuatro sobrevivieron, y había realizado trabajos físicos durísimos durante toda su vida debido a la mala salud de mi abuelo.",0.9700480103492736,0.5997958183288574
Please note that the individual hotels may make a charge for car parking.,make a charge,Los hoteles individuales pueden cobrar por el aparcamiento.,0.9911999702453612,3.341594219207764
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,"No obstante, la nota que lo acompañaba no mencionaba la elección del nombre y era bastante fría.",0.9121124744415284,3.340240955352783
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,En realidad él había incluso hecho algunas comentarios adecuadamente sofisticados.,0.7848403453826904,6.751194000244141
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"Algunas veces, cuando me dirigía hacia la puerta del cottage, como si fuera a salir en alguna misión, él me llamaba de vuelta.",0.9921776056289672,6.396216869354248
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Sabía que él me amaba y necesitaba, pero el hecho de que mientras yo me lavaba, fregaba, limpiaba y ordenaba para nosotros ambos él se comunicaba con personas que nunca había conocido, nunca conocería y cuyos nombres no conocía, formaba una nube sobre mis días.",0.787371039390564,5.909229278564453
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,"Esperanto: Espero, ke la leganto nun havas iom da apreco de la diversaj pago metodoj, fontoj de financo kaj riskoj asociitaj kun internacia komerco.",0.7208064794540405,6.296381950378418
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,"Me gustaría saltar sobre una cama hasta que estuviera lo suficientemente alto, luego haría la vuelta, hacia atrás y hacia delante.",0.8033897876739502,7.622768402099609
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,"Además, Tabitha nunca se dio cuenta de hacer tantas reparaciones como tenía previsto.",0.7931104898452759,5.608260154724121
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,"En el verano, al final de un largo día, tomamos un trago y nos metemos en la barca y flotamos.",0.959575653076172,5.118306636810303
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,Es necesario comprender por qué El origen de las especies tuvo tan gran influencia a pesar del relativo fracaso de su herramienta explicativa principal.,0.9823999404907228,2.0419771671295166
"Right, we'll do the register now please and if you could just erm tell me the",do the register,"Correcto, vamos a registrar ahora, por favor, y si pudieras decirme el...",0.856537938117981,6.910037517547607
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,"La BESO se muestra muy emocionada de desarrollar su colaboración con TRANSAID y de aprovechar al máximo su banco de conocimientos, no solo en el transporte sino también en otros campos, en apoyo de los objetivos de TRANSAID.",0.970868706703186,2.0591259002685547
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,"No obstante, por supuesto, no te puedes permitir, por tus palabras, yo no puedo encontrar las puertas.",0.8204789757728577,8.325800895690918
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,"Normalmente, yo sé exactamente lo que quiero, pero es mucho mejor si puedes conseguir que otras personas lo hagan y se lleven el crédito.",0.981455624103546,0.9412226676940918
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,"Si analizo a los jefes con los que he trabajado, los que me irritaron más fueron los que eran indecisos y que constantemente pedían más información para retrasar la toma de decisiones.",0.9964827299118042,1.1009045839309692
But the grand design was torpedoed when Lord Hanson made a bid for Imperial that shareholders found impossible to resist.,make a bid,"Sin embargo, el gran diseño fue torpedeado cuando Lord Hanson hizo una oferta por Imperial que los accionistas encontraron imposible de resistir.",0.9400032758712769,3.7349693775177
