src,mt,xcomet_score,metricx_score
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.",克里斯蒂的玩具拍卖会在伦敦SW7的85 Old Brompton Rd。,0.8811354637145996,3.4994442462921143
Do you want me to open that tin of fruit?,你要我打开那个果仁罐吗?,0.9003069400787354,1.7849998474121094
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.",圆形壁龛中有雕塑家C. S. Jagger的Earls Haig和Beatty的雕像，以及Sir William Goscombe John的King Edward VII和Queen Alexandra的雕像，镶嵌在大理石台座上，位于大厅两侧的拱门下。,0.6067701578140259,3.7401838302612314
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.",分析师补充说，尽管如此，该公司预计将吸引来自日本和欧洲的兴趣。,0.9359697103500366,3.848249673843384
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,角落里的母亲被告知她的病情并不乐观，但他还是一个小男孩，可能会活下来。,0.7971588373184204,2.4656922817230225
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,植被的反射曲线(或光谱特征)最显著的特征是0.7 m处的反射率急剧上升;绿色峰值(0.5-0.6 m)相对较小。,0.7814035415649414,2.6231284141540527
Flocks of pale grey gulls skim low above the brown water,灰色的鸥群在棕色的水面上飞掠。,0.8965530395507812,2.1412367820739746
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.",如果同意成为一个防御实际身体伤害被指控的情况下，问题就不存在了。,0.8305339813232422,6.499177932739258
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,通过对儿童的情感需求的进一步了解，强调了与孩子和母亲或母亲替代者的温暖连续关系的重要性。,0.876230001449585,4.824970245361328
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.",房间很小而明亮;里面有一张单人床、一张梳妆台和一把椅子、一件衣柜。,0.9752550721168518,0.4790694117546081
More than 10% of its mortgages now spring from its estate agencies.,它的房贷中超过10%来自其房产代理机构。,0.9051824808120728,3.512437343597412
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.",‘ 是经验的空虚或‘现在什么？’现象 ’，她说。,0.7702930569648743,5.430960655212402
"As he left, the engineers were on their third cup and discussing last week's retirement party.",他离开的时候，工程师们已经喝了三杯，正在讨论上周的退休派对。,0.8864752650260925,2.0028326511383057
"Being vulnerable implies a risk, but it also implies trust.",被脆弱意味着风险，但它也意味着信任。,0.7537460327148438,4.790197372436523
"‘ You will know soon enough, ’ the dwarf said.","‘ 你很快就会知道, ’矮人说。",1.0,1.630885362625122
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,基督教援助目前资助每年约40名学者表明对学术研究的信念。,0.8051595091819763,4.674586296081543
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,劳动党控制的诺丁汉郡当局计划关闭12个老年人住宅引起了全国关注。,0.9044806957244872,3.0461502075195312
And if you're integrating it will be the other way round.,如果你正在整合，它将会是反过来。,0.7760355472564697,2.709423303604126
"‘ There's a bit of a spliff anyway, ’ he says.","‘ 有一点小麻烦, ’他说.",0.1464149206876754,4.122273921966553
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.",马力克先生费尽苦工排除他所称的“疯子”——即那些对宗教仪式态度过于热情的学生。,0.669583261013031,4.896505355834961
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.",幸运的是，我们的二年级学生的工作直接相关于引入三年级学生的三周工作经验的方法。,0.7186305522918701,6.697408199310303
"yeah, and they cleaned the ward and they, cos everybody went",是啊，他们清理了病房，他们因为大家都去了。,0.8188005685806274,5.432196617126465
"He was bound to try to help Emma, was n't he?",他一定要试着帮助艾玛，是不是？,0.9800627827644348,0.909659743309021
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.",我不认为它是否重要你是否告诉我真相，但我认为你可能是。,0.1328386962413787,6.974058151245117
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.",传统的通过分析放射性碳来确定物体的年龄方法通常需要1至5克的样品。,0.981127381324768,0.9974234104156494
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.",但在级别三的伙伴关系中，利益的身份是伙伴的核心业务或愿景的核心，因此退出将意味着所有伙伴的生命活动减少。,0.5787736177444458,5.371307373046875
"She turned them all down, that was Anna's refrain, no one was good enough.",她拒绝了所有人，这是安娜的口头禅，没有人够好。,0.8947398662567139,1.1305203437805176
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.",这很不可能我承认，但如果发生的话，几乎没有在已知世界中可以抵抗它。,0.799963116645813,4.137495040893555
Hearing loss often increases the circumstances which can cause stressful tension.,听力损失通常会增加导致紧张情绪的各种情况。,0.9806029796600342,1.388573169708252
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,有时会有两个候选人竞争力相当，可能存在不确定性，应该任命哪个。,0.9179325103759766,2.139950752258301
"I used to be annoyed, but I'm not any more",我以前很恼火，但现在不再是了。,0.7920398712158203,1.8055195808410645
‘ But … but you said you were n't married. ’,‘ 但是你说你不是结婚的。 ’,0.8425335884094238,1.881566286087036
"One of these creatures once slew a butler whose toff gear had proved a red rag — quite a smack, this, at the system.",这些生物之一曾杀死了一名管家，他的礼服证明了一个红色的绳子——这是一次相当大的系统。,0.4292104840278625,13.80794906616211
The citadel seems to have been the most populous part; here were the workshops which produced the famous Limoges enamels.,城堡似乎是最繁华的一部分;这里是制作著名的利摩日琥珀工坊。,0.8428056240081787,6.498464584350586
"C A S T L E, there's all wobbly bits in the table is n't there?","城堡,桌子上有很多不稳定的部位吧?",0.6212412714958191,6.61196231842041
"Not only lack of skill, but lack of opportunity to utilize those skills, depressed women's rate of pay.",不仅缺乏技能，而且缺乏机会利用这些技能，抑制了女性的工资水平。,0.9973551034927368,1.5439586639404297
"A one-page summary for some, a detailed report for others, are there other ways of reporting back?","对于一些人来说,一份简要的摘要;对于其他人来说,一份详细的报告;是否还有其他方式来报告？",0.9326258897781372,1.3958253860473633
"I do n't know, well I probably would n't know.","我不知道,嗯我可能也不知道.",0.9383739233016968,1.555728554725647
"The secretarial team satisfy all the typing and secretarial needs of regional managers at Burston, while, right, keeps'em fed and watered!",秘书团队满足布斯顿地区经理的所有打字和秘书需求，同时，右边，保持他们饱腹和水分!,0.755276620388031,5.43928861618042
"Now there are n't enough ‘ soldier ’ cells to beat the germ, so it multiplies.",现在没有足够的“士兵”细胞来击败病原体，所以它开始繁殖。,0.9643532037734984,1.7976665496826172
"So it will be a smaller figure in terms of the specific grants in ninety five, six.",所以它将是一个较小的数字，从95.6方面来说。,0.6843875646591187,6.719405174255371
This is particularly important in the case of people with serious behavioural problems or continuing florid symptoms of psychiatric disorder.,这尤其重要在严重行为问题或持续精神病症状的人身上。,0.7242398262023926,4.8415937423706055
‘ She never lifted a finger to help me before.,她从来没有动过一根手指来帮助我。,1.0,0.6495445966720581
Just how many bodies is still an open ques tion.,究竟有多少尸体仍然是个未解之谜。,1.0,0.7860007286071777
"In this case, the teacher's involvement in the collaborative writing was the problem from our point of view.",在这种情况下，老师参与到协作写作中是我们所关注的问题。,0.8383584022521973,1.7233645915985107
Playing the piano is something I love and I want to be brilliant at it. ’,弹钢琴是我喜欢的事情，我希望能在它上面变得精通。,0.987010419368744,2.7299842834472656
"These included the allies and amyses, gold embroidered cloth, candlesticks, hand-bells, silver chalices, the holy-water tankard of brass, and all the canopies, sepulchral cloths and the painted cloths with the trinity and the images of Peter and Paul.","这些包括盟友和阿米斯,金缀的布料,蜡烛架,手铃,银杯,铜圣水杯,以及所有的帷幕,棺布和画布上的圣三位一体和彼得保罗的画像。",0.4064759016036987,7.05058479309082
"But the vote, 43 to 24 in favour of a ban was never really in doubt.",但是，43票赞成禁令，24票反对的投票结果从来没有真正存在过。,0.8326736688613892,7.14000940322876
"Currency: Icelandic krona (US$1.00=63.3145 kroner as at July 1, 1991).","货币:冰岛克朗 (1美元=63.3145克朗,截至1991年7月1日).",0.896856427192688,1.521939992904663
How she envied Billie and Nelson the relative normality of their relationship.,她羡慕比利和尼尔森的关系的相对正常性。,0.917410373687744,1.470566749572754
Because as the days and weeks unfold so will the true identity of her baby.,随着日子一天天过去，婴儿的真实身份也将逐渐揭晓。,0.9909753799438475,1.142167091369629
"I du n no how tall it is, but the Christmas tree outside the caff is blummin huge.",我不知道它有多高，但外面的圣诞树在咖啡馆里是巨大的。,0.7779334783554077,5.332737445831299
The study of past dental health can provide only general indications about the food eaten.,过去牙齿健康的研究只能提供关于食物吃的概况。,0.829244077205658,3.4337050914764404
There are some signs that the market is itself seeking to bridge this gap between ownership and control.,市场似乎正在寻求弥合所有权和控制之间的差距。,0.9911690950393676,2.193165779113769
"Is it the same, or are your bodies saying different things?",是相同的吗？还是你的身体在说不同的东西？,0.7891569137573242,4.100615501403809
"The colour used here were nos: 504, 520, 501, 508, 100, 741, 420, 705 and 767","这里使用的颜色是504, 520, 501, 508, 100, 741, 420, 705和767。",0.9478209018707277,1.4082963466644287
"Blancmange, as the word bisected will show, is French for white food.","白兰姆奇,如字面上的分割将显示,是法语中的白色食物.",0.4700888395309448,6.360522747039795
"It must be clear that improved liaison between these parties will help, but this is only part of the requirement.",必须明确的是，改善这两个方面之间的联系将有所帮助，但这仅仅是要求的一部分。,0.9948198795318604,2.41848373413086
"Although he hardly knew the super-model, he was aware that there were times when a semi-stranger was a better confidant than a close friend.",尽管他几乎不认识超模，但他意识到，有时一个半陌生人比一个亲密的朋友更适合做他的知己。,0.9645869135856628,1.092238426208496
‘ I knew you were n't the composing machine they say you are. ’,我知道你不是他们说你是的创作机器。,0.7204031944274902,3.833971977233887
THE IMPROVING image of diesels in the last couple of years may have encouraged sales.,过去几年中柴油机的形象有所改善，这可能促进了销售。,0.9911999702453612,1.8811652660369875
"The above-mentioned aerodromes are only two I have selected, but they could have been any of many in both countries.",上述机场仅是其中两座，我选择的，但它们可以是许多在两个国家中的任何一个。,0.7098509073257446,4.870905876159668
