src,VPC_candidate,mt,xcomet_score,metricx_score
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"Ich hatte keine Lust, auszugehen, aber es wäre eine Möglichkeit, die Nacht zu überstehen.",0.9911999702453612,0.8365928530693054
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"Im Falle Russlands hat revisionistische Forschung die Weise unterstrichen, in der die spezifische Natur des zaristischen Regimes die Entscheidung zur Annahme der Mittelmächte bedingte.",0.916132926940918,5.159422874450684
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Beginnen Sie damit, was Sie tun sollten, was nur wenige Menschen tun, die tatsächlich damit beginnen, was sie tun sollten, während Sie warten.",0.7043963074684143,4.45857048034668
How many Englishmen gave in to their emotions like that?,gave in,Wie viele Engländer gaben ihrem Gefühl nach?,0.9911999702453612,3.4290666580200195
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Gerichtsverfahren zur Veräußerung des Eigentums wurden genehmigt und Rat wird gesucht, wie man am besten vorgehen soll, aber der Zustand des Gebäudes und die Auswirkungen der wirtschaftlichen Situation machen keine einfachen Entscheidungen.",0.7757807374000549,4.361421585083008
She ducked under his arm and made for the door but he caught her arm.,made for,"Sie duckte unter seinen Arm und machte sich auf den Weg zur Tür, aber er packte sie am Arm.",1.0,1.9802392721176147
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"Schließlich konnte Helen durchkommen; Louise war in einer Besprechung, ihr wurde gesagt, und konnte nicht erreicht werden.",0.9686394929885864,3.987948894500733
"She said, do me a favour and get off my back!",get off,"Sie sagte, tu mir einen Gefallen und hör auf mich zu nerven!",0.98682302236557,0.408665657043457
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"Martinho hat ihn in dieser Meinung ermutigt - er behauptete, die Organisation habe moderat gewesen, bis sie von Extremisten übernommen wurde, die in Gewalt glaubten.",0.9441601037979126,1.5253376960754397
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"God wusste, was dieser Effekt auf Mrs. Browning haben würde, aber als sie zu Bett ging, hatte sie keine Gefühle von Optimismus mehr und schon gähnte vor ihr ein großes Loch.",0.8928580284118652,5.816452026367188
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,Das Verlies hatte den muffigen Geruch des Höllenlochs angenommen.,0.9677618145942688,1.2870957851409912
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"Die Affäre, die von Mitgliedern der British Academy of Film and Television Arts als Baftagate bezeichnet wird, nimmt die Dimensionen eines Dramas an.",1.0,0.9534354209899902
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Es gab einen guten Grund, besonders mit der Beinverletzung, um sich für ein paar Tage zu erholen, aber mit Joan im Sinn war mein Plan, meine Post zu holen, Lebensmittel zu kaufen, Wasser zu trinken, einen Kaffee im Hotel zu haben und dann weiter nach Reggane zu gehen.",0.770024299621582,5.471914291381836
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Ich brauche Zeit und Raum nicht nur um über die entsetzlichen Dinge zu kommen, die mir passiert sind, in denen du nicht viel Interesse zeigst, sondern auch um zu überlegen, wo wir beide sind.",0.921480655670166,2.8646302223205566
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Dies war ein Memorandum, das sich selbstständig gemacht hatte: jetzt hier, jetzt dort, jetzt eins, jetzt mehrere, jetzt allein, jetzt verschwunden, jetzt lauernd.",0.9120562076568604,2.5274598598480225
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"Seit letztem Jahr, als sie 39 getötet hatten im Vergleich zu den 30 des IRA, haben sie ihren Bereich der Operationen erheblich ausgeweitet, indem sie Ziele von Sinn Fein, der SDLP und der GAA sowie zufälligen Katholiken übernahmen.",0.8595633506774902,2.63128662109375
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"Ich denke, Shirley ist Ihnen ein wenig auf den Nerven gegangen, also sollten wir besser weitermachen.",0.953832983970642,1.5313174724578855
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"Zweitens und noch wichtiger ist, dass einige Gerichte mit relativ wenigen Haftstrafen davonkommen, was darauf hindeutet, dass es anderen Gerichten möglich wäre, ihre Haftstrafen auf diesem Niveau zu senken und damit die Gefängnisbelegung zu reduzieren.",0.9911999702453612,1.140534520149231
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"Even Fergie erhielt eine Erwähnung in einem spürigen Gag über die Tatsache, dass er und die Royal zusammen waren.",0.9057888388633728,9.07212734222412
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"Die einfache Rennaktion war bei vollem Preis nicht ausreichend, aber macht für ein gutes Budgetspiel.",0.9224611520767212,3.0293047428131104
I got on with some work of my own and he went back to his.,got on with,Ich machte mich an meine eigenen Arbeiten zu und er ging zurück zu seinen.,0.8688638210296631,7.818800926208496
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"So weit man sehen konnte, wurden keine der Geiseln, deren Leben zuvor bedroht worden waren, tatsächlich verletzt, aber der Strom von Mitteilungen von den Gruppen hatte aufgehört.",0.9715324640274048,1.8209221363067627
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Die Leute, die sich im Raum bewegten, schienen sich zu verwandeln, indem sie die Form und Gestalt der Masken annahmen, die sie trugen.",1.0,1.0414533615112305
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Ein unmoraler Mann, der eine festgelegte Moral auf andere anwendete, hätte vielleicht nicht gehofft, dass Surere so erfolgreich war; aber jetzt, mit so viel gegen ihn gerichtet, in einer Welt so anders als der, in der er es beherrschte, fragte sich Huy, wie er sich wohl schaffen würde.",0.7660839557647705,4.376499176025391
Really she was getting off lightly with a few glasses of bleach.,getting off,Sie bekam wirklich nur ein paar Gläser Bleichmittel.,0.93829345703125,1.3499276638031006
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"Er fühlte sich so krank und erschöpft, dass er nicht wusste, wie er den Rest des Abends überstehen sollte.",1.0,1.3876073360443115
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"Nein, sie würde sich heute Abend amüsieren lassen, von André unterhalten und verwöhnt werden und sich nicht in nutzlose Reflexionen verlieren.",0.983963668346405,0.7227112054824829
The driver got out grinning sheepishly-but not for long.,got out,"Der Fahrer stieg aus grinsend-schüchtern, aber nicht lange.",0.9580415487289428,7.902875900268555
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,Die allmähliche Eindringen des Staates in den folgenden Jahrhunderten nahm im 20. Jahrhundert die Dimensionen eines Tsunami an.,0.9469175338745116,2.967153549194336
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Die Dramatiküberschreitungen des Plots, die manchmal absurd komisch sind, nehmen eine kurze Realität an, während sie tanzt.",0.9282785654067992,4.697406768798828
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"In diesen Fällen nimmt Verse eine andere Dimension der Ernsthaftigkeit an, indem er mit dem Prosa des Spotts und der Vermeidung von Verantwortlichkeiten kontrastiert wird.",0.8026870489120483,4.479866981506348
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"Es war letzte Woche in Melody Maker zu lesen, dass jeder zur Cliffs gehen soll.",0.9007925391197203,2.3133511543273926
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"Donald Fothergill hat eine greifbare und tägliche Erinnerung an die Verantwortung, die er als Managing Director von Stockton-basierten Pickerings Lifts übernommen hat.",0.9614303112030028,4.483923435211182
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"Alles in allem war das eine enttäuschende Start, aber ich bin froh zu sagen, dass viel mehr auf einer ganz anderen Ebene ist.",0.9654438495635986,3.9398579597473145
He and Shaffer got on well together and became firm friends.,got on,Er und Shaffer verstanden sich gut und wurden engste Freunde.,1.0,0.7091763019561768
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Sie sind dennoch eine große Enttäuschung von den 1960er Jahren, als die Bundesvertrauensleute gegenüber Riesen wie AT&T und IBM vorgingen und die Fusion von Procter & Gamble und Clorox auseinanderbrachten.",0.8284174203872681,5.701651096343994
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"Die Schmerzen stiegen immer stärker an, überdeckten die Feuer auf dem Hügel über den Melonenbetten, erhöhten die Dunkelheit, bis sie nichts mehr im Compound unten erkennen konnten, und trieben sie von der fließenden Veranda zurück.",0.7943137884140015,4.776364326477051
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Heute Abend hätte sie lieber an hundert anderen Dingen gearbeitet, aber Gewissen hatte sie dazu verpflichtet, die Bücher zuerst zu beenden.",0.9632813930511476,3.445106029510498
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Er hatte Angst, dass weiße Haare auf die Hose fallen würden, was bedeutete, dass er überall hin gehen würde, wo er sich entschieden hatte.",0.8696224689483643,5.940151214599609
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"Einige meiner Kollegen werden diesen Gestus der Verwaltung mit Freude begrüßen, was für eine ganzeherzige Zusammenarbeit auf ihrer Seite sorgen wird.",0.9745931029319764,3.4212093353271484
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"Tommy hat sich viel aufgeladen, aber das Leben von hier sollte nicht langweilig für Salfords lange leidende Unterstützung sein.",0.6784815192222595,8.246726036071777
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"Da es seine frühe Form in der Form von sexuellen Beziehungen zwischen siegreichen weißen Soldaten und beherrschten indischen Frauen hatte, hat es eine deutlich aggressive Elemente angenommen, die sich in Form von Gewalt manifestieren können.",0.881787896156311,2.0168845653533936
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"Je nachdem, welches Licht du hast an, wird das Muster entweder von links nach rechts oder von rechts nach links gehen.",0.921859860420227,3.7257232666015625
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"Im Gegenzug könnte ich zeigen, sogar vermitteln, Wege des Denkens, die ihnen ermöglichen, neue Themen viel schneller zu erlernen.",0.97482168674469,1.2345948219299316
It gets by because its officials are skilled improvisers.,gets by,"Es geht so gut, weil seine Beamten geschickte Improvisatoren sind.",0.9691179990768432,1.8410346508026123
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"Ich bekam den deutlichen Eindruck, dass er nicht wirklich zu sehr darauf aus war, sich zu verlangsamen, damit ich aussteigen und sogar stoppen konnte.",0.9371017217636108,1.9369605779647827
It will be different when we get down to League games.,get down to,"Es wird anders sein, wenn wir uns den Liga-Spielen nähern.",0.9911999702453612,3.207581043243408
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Endlich, nehmen Sie das Übung, die Sie jeden Tag nehmen, die Sie die Details Ihrer Nahrung und Getränke aufzeichnen.",0.7194720506668091,11.654356002807615
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Du weißt, ich bin sehr flexibel und kann damit umgehen, und weitermachen und die Arbeit mit dem machen, was zu tun ist.",0.8857417106628418,3.825605154037476
Helen Sandberg smiled at him as she got out.,got out,"Helene Sandberg lachte zu ihm, als sie ausstieg.",0.9613027572631836,1.3321850299835205
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Du bist ein Natur für die Übernahme von Positionen der Macht und Autorität, aber manchmal handelst du wie ein domestischer Ziegenbock statt eines Bergziegenbocks und lässt dich an einem sicheren kleinen Post festbinden.",0.8974983096122742,4.2509307861328125
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Ein einziger Soldat glaubt, er sei hart genug, um eine Gruppe von macho bewaffneten Feind Soldaten (die wahrscheinlich so 'ard sind, dass sie Shredded Wheat, Box und alle, für Frühstück essen) zu besiegen.",0.7792810201644897,16.15913963317871
The most obvious way to get through to them was via the media.,get through,"Die offensichtlichste Möglichkeit, um zu ihnen durchzudringen, war über die Medien.",1.0,0.7236812114715576
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Ich dachte mir nach zehn Jahren, ich dachte mir, gut ich möchte ich möchte noch einmal anfangen. Also hörte ich von dieser Stelle am Cambridge Bahnhof als Assistentin der Verpflegungsraum, siehe, und es war nicht ganz das gleiche, weil in Ipswich, siehe, obwohl der Catering Manager's Büro er meine Arbeit war Büroarbeit und Tippen Sie wissen, allgemeine Sache und weil er war weg die meisten Tage, weil der zehn Bahnhöfe siehe von Chelmsford, Witham, Marks Tey, Colchester und siehe, ich glaube, ich weiß nicht, Manningtree und Ipswich natürlich und siehe, dann siehe, Bury St Edmunds und, und das ist es und ich bin nicht sicher, ob Sie nach Newmarket oder ob Sie nach Cambridge jetzt gehen, Newmarket aber siehe, also die Tage gingen weiter und wir arbeiteten jeden zweiten Sonntag und natürlich war ich weiß, Dinge waren viel billiger dann aber Sie sehen, die Bezahlung war nicht, war nicht sehr gut.",0.2950793504714966,17.677453994750977
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"Er ging zum Druidenbrunnen, etwa eine Meile östlich des Dorfes.",0.9911999702453612,1.120729923248291
"It's in the larder, so the cats don't get at it.",get at,"Es ist im Keller, damit die Katzen es nicht anfassen.",0.991081953048706,0.8362205028533936
How did they get on yesterday?,get on,Wo haben sie gestern herumgehangen?,0.6681963205337524,3.025667190551758
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"Kann ich dann sagen, dass wir uns einig sind, dass dieser Standard von Andrew bereits an Bord genommen und aus der Hand geworfen wurde?",0.672094464302063,6.809744358062744
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenhill sah die Entdeckungen der Medizin und der Eugenik, die darauf hindeuteten, dass Frauen nicht nur als Mütter, sondern auch als Bewahrer jener ästhetischen Qualitäten fungieren sollten, die für körperliche, intellektuelle und moralische Fortschritte sorgten.",0.9387298822402954,1.501394271850586
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Da der Hals natürlich parallel zum Körper verläuft, sitzen die Brücke und Pickups ebenfalls quadratisch, was für eine kompakte und geometrisch konsistente Optik sorgt.",0.8604627847671509,2.202932834625244
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"11am Die Regierungskommissare kamen an Bord, um von jedem zu fragen, ob sie Beschwerden über die Behandlung während der Fahrt hatten.",0.9479706287384032,1.6499844789505005
Ah no ours are just you couldn't tell you'd got it on.,got it on,"Ah nein unsere sind gerade  du hättest es nicht sagen können, du hättest es nicht sagen können.",0.5762697458267212,8.815622329711914
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"PROJECTS müssen finanziert werden, und British Gas hat Regeln, die bestimmen, wie viel wir ausgeben, wenn wir neue Kunden aufnehmen [Maximal zulässige Ausgaben oder MPO].",0.9001623392105103,4.870643615722656
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"Der Frettchen war nie glücklich, wenn jemand anderer als er selbst eine Szene des Verbrechens untersuchte, und es schien Dalgliesh, dass seine Unruhe, das Job zu beenden, durch die Wand als greifbare Kraft hindurchdrang.",0.7670719027519226,5.700628757476807
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Bevor ich solch einen Patienten behandeln kann, frage ich ihn natürlich seinen Arzt zu konsultieren, um sicherzustellen, dass es keine körperliche Ursache für das Problem gibt.",0.9567189812660216,0.9394183158874512
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"In Wahrheit würde ich das nicht so sehr bemerken, denn soweit ich sehen kann, war Walter ein netter Schelm.",0.8737536072731018,2.151696920394897
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Um diesen Problem im kurzfristig zu überwinden, können Firmen sich wahrscheinlich mit einer Reihe von kleinen Sites in der allgemeinen Gegend befassen.",0.7888427972793579,7.467452526092529
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"Sie entschuldigte sich, als sie halb durch das Essen war, und machte sich auf den Weg zur Damen-WC.",0.9824243783950806,1.1730293035507202
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,Im vergangenen Jahr nahm Rover 30 Lehrlinge in Swindon auf und dieses Jahr wird die Zahl auf 64 steigen.,1.0,0.3449921607971191
"Additionally, the process could get out of hand.",get out,Darüber hinaus könnte der Prozess aus dem Ruder laufen.,0.958419680595398,0.6132687330245972
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"Und dann am Samstag, bedeutete es, dass sie am Sonntag und Montag, sie bekamen ihren langen Wochenende sehen, wenn sie den Samstag erreichten.",0.5960416197776794,14.259318351745604
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"Er hatte plötzlich und ohne Erklärung aus ihrem Leben verschwunden und trotzdem konnte Theresa sich nicht damit abfinden, ihn zu verlieren.",0.9762625694274902,2.5522468090057373
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Als sie zu ihrer Mutter kam, füllten sich Ma's Augen mit Tränen — und dann würde Lily fast aufgeben.",0.915158212184906,3.627949714660645
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Wenn ich auf den Hügel für Rettungen kommen kann, dann ist das gut - aber das kann nicht immer mit den Arbeitsverpflichtungen als Arzt garantiert werden.",0.9506967663764954,4.002663612365723
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"In einem Schritt, das die schwierigen Zeiten der Stadt unterstreicht, haben sich gestern mehr als 200 Institutionen darauf geeinigt, das Risiko einzugehen, das £5.3billion-Wasser-Sell-off zu unterzeichnen, bei einer Kommissionsrate von insgesamt £33million.",0.8148754835128784,5.670364856719971
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"Sie zog sich zurück von ihm, presste sich gegen die Küchenwand und fragte sich, ob sie sich an ihm vorbei und zur Tür durchschlagen konnte.",0.9771844744682312,3.045438528060913
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"Es kann daher in Bezug auf Verhandlungsstrukturen (zentralisiert oder dezentralisiert) festgestellt werden, dass es zwar Kräfte gibt, die für Veränderungen in allen Ländern sorgen, deren Ausmaß jedoch nicht überschätzt werden sollte - insbesondere nicht diejenigen Veränderungen, die zu konvergierenden Systemen führen könnten.",0.9911999702453612,0.9872971773147584
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,"Sie stieg ohne ein Wort aus seinem Auto, als er es vor ihrer Adresse parkte — aber so tat er auch.",0.9595032334327698,3.700845718383789
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,"Plötzlich, jenseits, in der schwarzen Festigkeit konnte sie das Muster in den sonnenverwöhnten Felsen erkennen: die Lippen von Kratern.",0.9480172395706176,4.63784646987915
"ah, she was getting out of there",getting out,"Ah, sie war dabei auszubrechen.",0.8538832664489746,3.329115390777588
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,"Beide Mädchen waren leidenschaftliche Radfahrer und da sie in der Nähe der Straße lebten, konnten sie sich schnell unterwegs sein.",0.9702965021133424,5.9577484130859375
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"Wie du vielleicht erraten hast, haben wir diesen Rund nicht geschafft, aber das Reisen nach London bedeutete, dass wir eine der besten Bands (für unsere Alterklasse — fünfzehn bis sechzehn Jahre) in East Anglia waren.",0.8953990936279297,4.993967533111572
You'd better get on with it and do it now.,get on with,Du solltest besser damit anfangen und es jetzt machen.,0.962077021598816,2.408958911895752
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"Das Verfahren führte zu einer viel langsameren Verminderung der Arbeitslosigkeit als anderswo in den Yorkshire, Derbyshire und Nottinghamshire Coalfields, und es gab Befürchtungen, dass die Industrie auf 35.000–40.000 Männer reduziert werden könnte, mit der möglichen Beendigung des Bergbaus in Schottland, Wales und dem Nordosten.",0.9229073524475098,2.590533494949341
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,"Scott McNealy, CEO von Sun Microsystems Inc, ist müde von den Berichten über Chips, die Intel Corp nicht liefern kann.",1.0,1.0112746953964231
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,"Alles, alles was die Verbesserung von Manchester Road oh es ist alles gemacht worden sehen.",0.8415186405181885,11.96603775024414
