src,LVC_candidate,mt,xcomet_score,metricx_score
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,当战争转向严重时，第二年，全国所有教区牧师（以及其他许多人，但我只能代表教区牧师）都收到了内政部长杜弗·科珀写的信，表达了对公众士气的担忧，并敦促牧师竭尽所能来提高士气，这是值得注意的。,0.5855271816253662,3.943665027618408
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,细节已经逃避了我，但他和安德鲁·克拉克爵士(他们的纪念碑位于南祭坛附近)不得不采取法律行动，涉及到教区的管理权——这个词因为它的精确含义和它的音调，我可以看到他喜欢引入，但他们显然已经为此做好了准备，因为，安格里坎教会已经建立，他们的职位带来了官方责任。,0.3499591648578644,8.394756317138672
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"所以记住，当你做一些时候,呃例子,或者你正在浏览,或者你正在做一些复习,站起来,站起来,想,对什么要想,哦它不在那里,就像如果我采取这些花的测量,它,嗯,就是那多,你知道,",0.2601505517959595,12.090566635131836
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,从五位律师的名单中，迪安娜做出了她的选择。,0.8688218593597412,2.838303565979004
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,共和党海外和民主党海外各分配了200张票——优先考虑那些捐款25英镑的人。,0.8027370572090149,2.809817314147949
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,纽约四季餐厅举办了一场光彩夺目的派对，展示了过去25年中对音乐业做出最大贡献的明星的照片。,0.9764045476913452,4.096230506896973
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,克劳福德小姐如果停止谈论演员事业，开始做必要的工作，她可能会有更好的机会成为一名演员。,0.9669310450553894,1.9462230205535889
I must go and do some work!,do some work,我必须去做一些工作!,0.9878817796707152,0.9671266078948976
As it made the attempt into a warm wind,make the attempt,它试图成为一阵温暖的风。,0.971430778503418,2.318882465362549
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,另一种方法考虑到社会行为的外部环境，并假设人们将局部环境(以群体、区域、球场或竞技场)与外部区别开。,0.6988188028335571,5.6731791496276855
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,如果原告因受伤无法进行自己以前做过的DIY工作，那么这些额外费用可以作为赔偿金。,0.9808157682418824,2.1415343284606934
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,如果您是乘车旅行，请按照上述计算，然后只做必要的减少，如第80页所述。,0.8989818096160889,3.510956287384033
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,他迈出了一个小步伐，并抓住他的朋友的下巴，将他的脸抬高，使Ludovico不得不仰望他的眼睛。,0.8877405524253845,4.161634922027588
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,尽管他在1926年部分恢复了健康，但他只能在威尔斯住所举办一年课程。,0.8005434274673462,4.551281929016113
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,他们需要的不是一个男人来照顾他们，而是新的工人阶级政治，能够照顾他们，并照顾他们的激进主义。,0.8033000826835632,3.77186131477356
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,问问Pound是否有Virgil的直接访问除了通过翻译。,0.674182653427124,9.186361312866213
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,它是克雷文太太最喜欢的花园，她和克雷文先生自己照料。,0.9223182201385498,2.077339172363281
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,或者我就不得不做讨厌的工作，比如插画或者商业工作，才能维持家里的生活。,0.8836795091629028,1.34319007396698
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,但在第62分钟，他们的希望被打破了，当波兰球员马塞尔·维特切克（Marcel Witeczek）展开了一次精彩的个人进攻。,0.9598485231399536,5.34046745300293
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,利物浦的第三任守门员将在布鲁斯·格罗贝拉尔禁赛的情况下，超越戴维·詹姆斯，首次亮相。,0.8042446374893188,6.335903167724609
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,马格威尔使用鞭子的次数使暂停几乎不可避免，但马匹在最后一跳之后漂移右侧看起来很难骑。,0.5295370817184448,6.321094989776611
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,一名怀孕的青少年昨晚在一辆载有她的汽车翻车时奇迹般地逃脱。,0.9305841326713562,4.866506576538086
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,仿佛他们正在跳一个奇怪的舞蹈，马克思紧随其后，赫尔·诺登尔穿过狭窄的过道，进入客厅，沉默不语，紧张不安的诺登尔们围在他身边。,0.6623629927635193,3.2444851398468018
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,健康生活方式，包括运动，避免吸烟和过量饮酒见27–30页将降低骨质疏松症的可能性。,0.932202935218811,1.9026565551757808
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,她不需要Maggie提醒她在巷道里的婴儿存活几率，她爱这个孩子足以做出最终牺牲。,0.8353976011276245,3.4763426780700684
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,我们还在Seil岛上的Easdale石灰岩采石场进行了深潜，达到30米。,0.7498459815979004,2.155157327651977
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,布里斯托尔的女足教练员得到了英国气体南西的支持。,0.8389297127723694,7.434518814086914
I don't know why anyone picked me to give a speech.,give a speech,我不知道为什么有人选中了我来做演讲。,0.995447874069214,0.5983826518058777
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,然后，他似乎只有一拍的时间，羞愧和愤怒重新占据了他，再次让他无法集中注意力，直到他惊讶地意识到，她正在用嘴和手把他从昏迷中唤醒。,0.7791407108306885,5.749967575073242
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,尽管M. Apéritif和其他人给她付出了大量的精力，Miranda还是希望Xanthe能说些安慰的话。,0.8820021152496338,2.8999860286712646
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,法国著名导演无法说英语，因此米兰达被派去进行采访以及提供每周的漫画，她已经知道了地址，这是一个位于城市某处的新闻亭，高街上的吉布莱特公园，尽管她已经生活在伦敦大部分时间；新闻办公室说，他会给她十分钟的时间，或者更多，如果她很幸运的话，拍摄顺利，Jean-Claude Meursault心情愉快的话。,0.3858393430709839,8.970983505249023
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,我们在我的工作中所能做到的就是做我很高兴做的事情，就是为慈善机构提供表演，这一过程中很快就学会了如何有效地消耗能量以及如何将它集中在正确的方向上。,0.7905463576316833,2.8423006534576416
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"第四,不要总是发布新闻稿关于所有的基层活动。",0.9047901034355164,1.9273970127105715
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,公司D将向公司A支付一笔款项。,0.5188281536102295,3.4631171226501465
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,克劳福德的工作表现良好，但由于战争恶化，省际比赛被取消，协会的财务状况也随之恶化：教练基金陷入了巨额债务。,0.9239082932472228,2.8649582862854004
It makes a change.,make a change,换了一个环境。,0.8389423489570618,2.643387794494629
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,考古学家和古代和历史古迹皇家委员会都知道这里，但他们只做了一次简短的调查，他们说这里是中世纪建筑的一部分。,0.8329262733459473,3.632532119750977
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,尽管排名第六，Reynard车手做出了一个优秀的起跑，并在第一弯处位列第二位，领先了Gianni Morbidelli的Lola车辆。,0.6123861074447632,6.702216625213623
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,他花了周日晚上制定行动计划，并清楚地知道他和所有可以动员的人将在今早做什么。,0.9118198156356812,2.48785662651062
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,彼得·叶奥显然很高兴能为她提供任何服务，无论是微不足道的还是大型的，他忙着把她送走，然后才回头问麦克莱什是否想要类似的设施，他接受了，这是CID的无形规则之一：在任何机会出现时，你可以满足自己的身体需求，因为你永远不知道自己可能会被困几个小时而无法得到帮助。,0.5859130620956421,5.160506248474121
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,或者她觉得她可以亲自做简报，因为它是这样的吗?,0.7406184673309326,5.755802631378174
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,我的印象是，由于它将在伦敦举行，安吉拉正在进行工作，并得到来自Yeo Davis的同事的很大帮助。,0.8766090273857117,4.600639343261719
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,加拿大应该得到鼓励，以便进行严肃的竞争。,0.9403759241104126,2.359055280685425
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,学生和商人都面临着如何充分利用时间的挑战。,0.9823048114776612,0.4241971969604492
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,这使成员能够给其他成员感兴趣的话题上的事件提供简要的评论，并且更新这些事件自上次会议以来所取得的进展。,0.6621900200843811,2.5445356369018555
It had taken hold of Jesus and turned his spirit into a system.,take hold,它已经抓住了耶稣，并将他的精神转变成一个系统。,0.7698403596878052,6.149843215942383
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,因此，Mitchell已告诉Alan保持原地，至少直到BTR养老金托管人对余额做出决定。,0.781792163848877,4.68514347076416
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,问题是马斯特里赫特条约是否会使这种效忠转移成为必然。,1.0,3.362429141998291
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"他放松肩膀,紧紧抓住她的手臂,开始向下领她走到草坪上。",0.6963143348693848,2.645484447479248
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"她没有抗议Travis移除她的靴子和夹克,也没有抗议他躺在她身边,把她翻过来,使他们俩躺在一起,然后把他们裹在羽绒被里。",0.7767464518547058,4.8529253005981445
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,我想知道为什么它对你如此重要，我已经在思考。,0.8683921098709106,1.8999693393707275
"Rested and fed, she was ready to do battle again.",do battle,休息和吃了，她准备再次战斗。,0.8963048458099365,3.651168584823608
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,Finvest的男人已经使得与RAI的竞争变得越来越困难，现在他们正在进行一场一场的战斗。,0.6526889801025391,7.333733081817627
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,在我与校长的讨论中，我提到了耶稣在马修19 v.4和马克10 v.6所说的词句。,0.8744150400161743,4.14407205581665
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,Livewire提供免费咨询帮助年轻创业者。,0.968635320663452,1.87545108795166
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,那时是去年二月初的一个星期天，她开车去切尔滕汉姆做采访时，她临时改道去拜访。,0.7817178964614868,4.997572422027588
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,罗斯恩深吸了一口气，然后忘记了呼吸的节奏，保持着它。,0.7964338660240173,3.8739399909973145
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,特别是，如果货币数量是总需求的主要决定因素，则根据第四章的分析，货币数量的预期组成部分将不会对任何实际变量，如产出水平或失业率产生影响；只有货币增长的随机或不可预见的组成部分才会对实际变量产生影响。,0.9516830444335938,1.2860264778137207
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,然而，在某种意义上，每一种解释都声称某种真理，或基于某些假设和前提被视为真。,0.9010753631591796,1.5375027656555176
The scope for Labour to do a deal is greater.,do a deal,劳动党达成协议的可能性更大。,0.9859440326690674,2.379061222076416
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,一名囚犯在Acklington监狱，北umberland，换了衣服并与访客一起走出监狱，昨天逃跑。,0.5889436602592468,5.895713806152344
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,一位做了大笔购买的客户可能会意识到他需要其他较小的物品。,0.909452259540558,1.42417311668396
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,为了做出这个决定，零售商需要进行市场研究，了解该地区的社会经济状况。,1.0,0.517425537109375
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,如果您已经在商店工作过或者曾经在商店工作过，您可能会发现这里描述的程序在您工作的地方有所不同。,0.9760570526123048,1.1355164051055908
"For example, you might do a survey on potato crisps.",do a survey,例如，您可能做一个关于薯片的调查。,0.8349027633666992,0.997626781463623
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,我们知道朱利安至少有两个仆人叫萨拉和艾莉丝，他们做她的购物和跑腿。,0.8705482482910156,4.704800605773926
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,他不仅在纯数学领域做出了杰出的工作，而且还花了大量时间研究概率论、误差理论、测量学、力学、电磁学、光学和保险科学。,0.8465710878372192,2.262105703353882
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,这是非常好的好呃好的东西为党和他们通常是相当渴望实际的活动的想法，所以我们每年至少每年去尝试和做一个巡回演出和呃我们正在给他们我们正在试图把他们拉进各种活动，因为他们正在呼吁。,0.3444889187812805,13.364540100097656
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,但是那些真正想讨Mad Carew的喜悦的人可以赞助一顿五道菜的晚餐加两瓶酒，花费70英镑，并且得到这页上的一份盛赞。,0.7059535980224609,5.468207836151123
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,她生了八个孩子，只有四个存活下来，她一生都做着艰苦体力劳动，因为祖父身体不好。,0.9570489525794984,1.3848214149475098
Please note that the individual hotels may make a charge for car parking.,make a charge,请注意，各酒店可能会收取停车费。,1.0,0.1946961879730224
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,但是随附的便条没有提到名字的选择，它更像是一个冷淡的笔记。,0.8955228924751282,3.896300792694092
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,事实上，他甚至说了一些恰当的复杂评论。,0.8306180834770203,5.013818740844727
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,有时候，当我向小屋的门移动，仿佛要出去办事，他叫我回来。,0.852379560470581,4.598031044006348
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,我知道他爱我需要我，但当我洗涤擦拭整理两人的时候，他却与我从未见过、永远不会见过的人士建立联系，这些名字我都不认识，这种事让我心情阴沉。,0.7284026741981506,5.140603065490723
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,希望读者现在有了对国际贸易各种支付方式、资金来源和风险的了解。,0.969054400920868,0.9547661542892456
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,我会跳跃在床上直到我高到足够，然后我会做转身，反向和向前。,0.6121805906295776,5.494186401367188
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,"另外, Tabitha从未真正做到维护她所要做的那样多。",0.7006540894508362,6.528854370117188
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,夏天结束一天的劳累后，我们拿一杯饮料，进入船舶，并漂浮。,0.7631392478942871,5.759311676025391
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,我们需要知道为什么《物种起源》尽管其主要解释工具相对失败仍然如此影响力。,0.8245609402656555,3.3909225463867188
"Right, we'll do the register now please and if you could just erm tell me the",do the register,好的，我们现在注册，请告诉我。,0.8260601162910461,4.985266208648682
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,BESO期待着与TRANSAID开展合作，并利用其丰富的经验，不仅在交通领域，还在其他领域为TRANSAID的目标提供支持。,0.9380422830581664,2.0790929794311523
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,"然而当然你可能不给你的许可,因为你的话你知道,我找不到门.",0.7832150459289551,4.479597568511963
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,通常，我知道自己想要什么，但它要好得多，如果你能让别人去做，并让他们获得荣誉。,0.872332751750946,2.9115219116210938
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,如果我分析我曾经工作过的老板，我最讨厌的那些是那些犹豫不决的，经常要求更多的信息，只是为了拖延决定。,0.9129630327224731,1.5552576780319214
But the grand design was torpedoed when Lord Hanson made a bid for Imperial that shareholders found impossible to resist.,make a bid,但帝国的宏伟计划遭到了亨森男爵的打击，当时他提出了一笔交易，股民们无法拒绝。,0.7852296829223633,4.000138282775879
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",make any particular impression,他们通常会让大家失望，因为他只是一个普通的孩子，没有什么特别的英雄气概，也没有在体育方面表现出色，更没有在学校方面表现出色，也没有在女孩身上留下特别的印象。,0.8209956288337708,3.107039451599121
"As Table 3.5 makes clear, establishments where output is currently falling appear to be less likely to make use of fixed-term contract workers, although there is only a small, non-significant difference in this respect between establishments with rising and with stable output.",make use,表3.5显示，当前产出下降的企业似乎不太可能采用固定期限合同工，但与产出持续增长或稳定的企业之间的差异很小，且不具有统计意义。,0.9638999700546264,1.8902124166488647
"No really clear picture was distinguishable, except for private manufacturing establishments where, as Table 3.8 suggests, establishments making less use of overtime are also less likely to be making use of fixed-term contract workers.",make less use,"没有明确的图像可以区分出来,除了私营制造企业,如表3.8所示,使用加班时间较少的企业也更不可能使用固定期限合同工.",0.7387794256210327,4.320507526397705
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,我有销售人员谁打电话和做了一个演示在一个人的家里.,0.7456375360488892,8.166281700134277
"The Select Directory at the end of this book seeks to make this choice more systematic and to reduce, at least partially, the inevitable element of risk.",make this choice,本书末尾的选择目录旨在使此选择更加系统化，并减少风险的不可避免性。,0.8049322366714478,3.5553503036499023
"A number of smaller British firms are also making an important contribution, such as Tyzack, Merton, John Stork and specialists like City headhunters Baines Gwinner.",make an important contribution,许多小型英国公司也在做出重要贡献，比如Tyzack、Merton、John Stork以及专家城市招聘顾问Baines Gwinner。,0.7742925882339478,4.522573471069336
"The local garden or allotment society may have access to good cheap muck; stables sometimes let you take it free, but this will be steaming fresh and needs time, and space, to rot.",have access,当地的花园或分配社会可能有良好的廉价粪便;马厩有时让你免费，但这将是蒸汽新鲜，并需要时间和空间来腐烂。,0.4046418368816376,10.504018783569336
"He governs, so far as he is able to, on borrowed time because none of the groups contending for power yet feels strong enough to make a grab for it.",make a grab,他治理着，尽可能地借用时间，因为各派争夺权力尚未感到自己足够强大去抢夺。,0.7621656656265259,6.994466781616211
Ayr Raiders were the first stop and the second period saw Devils take a 4-1 lead.,take a 4-1 lead,艾尔雷德斯队是第一站，第二节见鬼队取得4-1的领先优势。,0.5589803457260132,6.938632965087891
"However, almost exclusively, early systems have made little or no attempt to use any such knowledge beyond that of the word level (e.g. Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",make little or no attempt,然而，大多数早期系统都没有尝试使用任何词级以外的知识（例如，Earnest [1962]，Eden [1964]，Sayre [1973]，Tappert [1984]）。,0.7715157270431519,2.869657516479492
"Evidently, the general collocation dictionary derived from the LOB corpus can make a significant contribution to the recognition of domain-specific documents.",make a significant contribution,显然，基于LOB语料库的通用词组词典可以对域专门文档的识别作出重大贡献。,0.7674188613891602,4.406712532043457
"Furthermore, monetary policy is not as crucial as fiscal policy because the latter has a direct impact on economic activity via government expenditure and taxation, whereas monetary policy only affects economic activity indirectly via the tenuous link between interest rates and investment.",have a direct impact,此外，货币政策并不像财政政策那样重要，因为后者可以直接影响经济活动通过政府开支和税收，而货币政策只能间接影响经济活动通过利率和投资之间的联系。,0.9926532506942748,2.099373340606689
