src,VPC_candidate,mt,xcomet_score,metricx_score
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"V neposlední řadě si zapište cvičení, které provedete každý den, kdy si zaznamenáte podrobnosti o vaší stravě a nápojích.",0.9372559785842896,5.119670867919922
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Víte, jsem velmi flexibilní a dokážu se s tím vyrovnat, a tak se mohu soustředit na práci a udělat to, co je třeba.",0.3122015595436096,3.200592279434204
Helen Sandberg smiled at him as she got out.,got out,"Helena Sandberg se usmála na něj, když vystoupila.",0.9668296575546264,5.725759029388428
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Jsi přirozeně vhodný pro přijímání pozic moci a autority, ale někdy se chováš jako domácí kozel místo horského a dovolíš si být připoutaný k nějakému bezpečnému místu.",0.5969151854515076,4.872824668884277
Once you're retired you have three months to get out.,get out,"Poté, co odejdete do důchodu, máte tři měsíce na to, abyste odešli.",1.0,3.5570106506347656
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"Kapitola kampaň Yale University v hodnotě 1,5 miliardy dolarů měla skvělý start, když filantrop Paul Mellon daroval dary v hodnotě více než 50 milionů dolarů.",0.7488276958465576,7.681571960449219
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"No, není důvod popírat, že se podobá své matce, i když měla její otce v hlavě, a paní Pridmore nechtěla, aby se vystavila lákadlům Londýna.",0.7376306056976318,8.09150218963623
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Jeden jediný žoldák si myslí, že je dost tvrdý na to, aby se postavil proti skupině mužných vojáků s puškami (které pravděpodobně jsou tak tvrdé, že jedí zrno ovesné kaše, včetně krabice, za snídaní).",0.4513170421123504,14.538414001464844
The most obvious way to get through to them was via the media.,get through,"Nejviditelnější způsob, jak se dostat k nim, byl prostřednictvím médií.",0.8577412962913513,5.90214729309082
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Počítala jsem si po deseti letech, že bych si mohla zkusit něco nového. Tak jsem se dozvěděla o práci na Cambridge Station jako asistentka v restauraci. To bylo jiné než v Ipswich, kde jsem dělala administrativní práci a psala na typewriter. Většinou byl manažer pryč, protože stanice se táhly od Chelmsfordu, přes Witham, Marks Tey, Colchester, Clacton, Manningtree, Ipswich, Bury St Edmunds a Newmarket. Nebo Cambridge? Nebo Newmarket? Plat byl ale špatný. Tak jsem si říkala, že bych si mohla zkusit něco nového. Tak jsem se dozvěděla o práci na Cambridge Station jako asistentka v restauraci. To bylo jiné než v Ipswich, kde jsem dělala administrativní práci a psala na typewriter. Většinou byl manažer pryč, protože stanice se táhly od Chelmsfordu, přes Witham, Marks Tey, Colchester, Clacton, Manningtree, Ipswich, Bury St Edmunds a Newmarket. Nebo Cambridge? Nebo Newmarket? Plat byl ale špatný. Tak jsem si říkala, že bych si mohla zkusit něco nového. Tak jsem se dozvěděla o práci na Cambridge Station jako asistentka v restauraci. To bylo jiné než v Ipswich, kde jsem dělala administrativní práci a psala na typewriter. Většinou byl manažer pryč, protože stanice se táhly od Chelmsfordu, přes Witham, Marks Tey, Colchester, Clacton, Manningtree, Ipswich, Bury St Edmunds a Newmarket. Nebo Cambridge? Nebo Newmarket? Plat byl ale špatný. Tak jsem si říkala, že bych si mohla zkusit něco nového. Tak jsem se dozvěděla o práci na Cambridge Station jako asistentka v restauraci. To bylo jiné než v Ipswich, kde jsem dělala administrativní práci a psala na typewriter. Většinou byl manažer pryč, protože stanice se táhly od Chelmsfordu, přes Witham, Marks Tey, Colchester, Clacton, Manningtree, Ipswich, Bury St Edmunds a Newmarket. Nebo Cambridge? Nebo Newmarket? Plat byl ale špatný. Tak jsem si říkala, že bych si mohla zkusit něco nového. Tak jsem se dozvěděla o práci na Cambridge Station jako asistentka v restauraci. To bylo jiné než v Ipswich, kde jsem dělala administrativní práci a psala na typewriter. Většinou byl manažer pryč, protože stanice se táhly od Chelmsfordu, přes Witham, Marks Tey, Colchester, Clacton, Manningtree, Ipswich, Bury St Edmunds a Newmarket. Nebo Cambridge? Nebo Newmarket? Plat byl ale špatný. Tak jsem si říkala, že bych si mohla zkusit něco nového. Tak jsem se dozvěděla o práci na Cambridge Station jako asistentka v restauraci. To bylo jiné než v Ipswich, kde jsem dělala administrativní práci a psala na typewriter. Většinou byl manažer pryč, protože stanice se táhly od Chelmsfordu, přes Witham, Marks T",0.189184084534645,25.0
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"Onšel se k Druidově studnici, asi míle východně od města.",0.7371405959129333,12.954777717590332
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"možnost řešit problém nebo úkol, který by jinak neměli čas nebo prostředky k řešení.",0.9778499007225036,5.553449630737305
"It's in the larder, so the cats don't get at it.",get at,"Je v skrini, takže mačky nemôžu dostať k nemu.",0.981212079524994,7.756865501403809
How did they get on yesterday?,get on,Jak se tam dostali včera?,0.7966596484184265,6.317214012145996
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"Je možné říct, že jsme se dohodli, že standard Andrew byl přijat a odmítnut?",0.5339827537536621,12.693574905395508
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenhill spatřil v revolucích medicíny a eugeniky větší roli žen, nejen jako matek, ale jako strážců těch estetických kvalit, které vedly k fyzické, intelektuální a morálnímu pokroku.",0.9077954292297364,5.684922695159912
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Kvůli přirozeně paralelnímu průběhu krku k tělu jsou mostek a snímače také rovnoběžné, čímž vzniká konzistentní a geometricky čistý vzhled.",0.6692590713500977,5.137365818023682
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"11am Vládní komisaři nastoupili na palubu, aby se zeptali každého, zda mají nějaké stížnosti na zacházení během plavby.",0.917384147644043,5.089965343475342
Ah no ours are just you couldn't tell you'd got it on.,got it on,"Ah no, naše jsou jen ty, které si nemůžete představit, že byste je měli.",0.2463611662387848,14.27238941192627
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"PROJECTS potřebují financování, a British Gas má pravidla, která určují, kolik můžeme utratit při přijímání nových zákazníků [Maximální povolený výdaj nebo MPO].",0.820875346660614,6.987652778625488
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"Krtko nikdy nebyl šťastný, když někdo jiný než on sám zkoumal místo činu, a zdálo se Dalglieshovi, že jeho nespokojenost s tím, že se práce neudělá rychleji, proniká ze zdi jako cítilá síla.",0.7866859436035156,9.714637756347656
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Predtým ako sa môžem postaviť taký pacient, samozrejme ho poprosím, aby sa poradil s jeho lekárom, aby sa zistilo, či nie je príčina problému fyzická.",0.5984841585159302,12.711236953735352
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"Vlastně bych si toho vůbec nevšímal, protože podle mě Walter byl sympatický kluk.",0.9883512258529664,2.5367472171783447
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Abyste se v krátkodobém horizontu zbavili tohoto problému, firmy mohou najít řešení v podobě několika malých lokalitách v okolí.",0.646574854850769,15.580809593200684
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"Strčící si oči, mohl jen stěží rozeznat dva krabice, které byly uspořádány v dálkovějším rohu místnosti a rámeček, který byl opřen proti nim.",0.3986984491348266,14.320226669311523
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"Ona si omluvila, když byla uprostřed jídla, a vyrazila do toalety.",0.9101262092590332,6.744044303894043
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,V loňském roce Rover přijal 30 stážistů v Swindonu a letos se počet zvýší na 64.,0.9896254539489746,1.6414830684661863
"Additionally, the process could get out of hand.",get out,"Kromě toho, proces mohl být mimo kontrolu.",0.9145557880401612,5.372776985168457
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"Potom v sobotu, to znamená, že dostali off na neděli a pondělí, dostali svůj dlouhý víkend, jak vidíte, když dosáhli sobotu.",0.3757030665874481,14.726760864257812
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"Onen náhle a bez vysvětlení odešel z jejího života a i když se Theresa snažila, nedokázala se vzpamatovat z jeho ztráty.",0.9383686780929564,4.368664741516113
But I got down to ten stone.,got down to,No ale jsem se dostal do deseti kamenů.,0.6635507941246033,19.132022857666016
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Když se Ma objevila, její oči se naplnily slzami — a Lily se téměř vzdala.",0.8199472427368164,9.416357040405272
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Pokud se mohu dostat na kopec pro záchrany, je to dobré - ale to nelze vždy zaručit s pracovním závazkem, který máte jako lékař.",0.814249575138092,8.115957260131836
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"V reakci na těžké časy, které město zažívá, více než 200 institucí souhlasilo s převzetím rizika spojeného s podpisem smlouvy o prodeji vody za 5,3 miliardy liber za provize v celkové hodnotě 33 milionů liber.",0.7778191566467285,4.023944854736328
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"No, já vím, ale mluvím o tom, že lidé se na to zaměřují a není žádný odrazovák pro ty, kteří se na to zaměřují.",0.2536750137805938,13.447979927062988
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"Ona se od něj odvrátila, přitiskla se k sporáku a přemýšlela, jestli by se mohla proplazit kolem a dostat se k dveřím.",0.9907817840576172,5.767837047576904
