src,VPC_candidate,mt,xcomet_score,metricx_score
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Está haciendo lo que debería estar haciendo, aunque solo unos pocos lo están haciendo y deberían haberlo hecho antes. Mientras tanto, usted espera.",0.7747882008552551,6.92043399810791
How many Englishmen gave in to their emotions like that?,gave in,¿Cuántos ingleses cedieron a sus emociones de esa manera?,1.0,3.5664029121398926
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"La corte ha concedido permiso para vender la propiedad y se está buscando consejo sobre la mejor manera de abordar esto, pero el estado del edificio y los efectos de la situación económica no hacen decisiones fáciles.",0.9632648229599,4.881661415100098
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,Así que son observaciones y es mi sentimiento que esta acción ha tomado una importancia significativa más que su contenido o incluso su efecto.,0.9259637594223022,6.858362674713135
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"Finalmente Helen pudo pasar; Louise estaba en una reunión, le dijeron, y no podía ser alcanzada.",0.9899287819862366,4.076694488525391
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"Mayoría de ellos se dirigen al West End y se reúnen con otros como ellos; recogen información de supervivencia, se orientan dentro de la subcultura que han entrado y aprenden dónde se puede recoger comida gratis.",0.8946363925933838,3.175400733947754
But he wasn't going to get out of it by trying to put her in the wrong.,get out,"No obstante, no iba a salirse con la suya intentando ponerla en el mal.",0.8303753137588501,7.151886463165283
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,Martinho le animó en esta opinión él gustaba de hacer ver que la organización había sido moderada hasta que fue tomada por extremistas que creían en la violencia.,0.9531179666519164,6.133410453796387
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Dios sabía el efecto que esto tendría en la Sra. Browning, pero al acostarse aquella noche ya no quedaba ni un ápice de optimismo y ante ella se abría un gran vacío.",0.9858560562133788,2.0163943767547607
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,El dungeon había adoptado el olor nauseabundo del cueva de vuelta en el infierno.,0.8216739892959595,9.462516784667969
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"El escándalo, apodado Baftagate por los miembros de la British Academy of Film and Television Arts, está tomando las dimensiones de una propia obra de teatro.",0.9679185152053832,4.259185791015625
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Hubo un motivo suficiente, especialmente con la lesión en la pierna, para descansar unos días, pero, con Joan en mente, mi plan era recoger mi correo, comprar alimentos, llevar agua, tener una taza de café en el hotel, y partir hacia Reggane.",0.881028413772583,3.2513859272003174
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Me necesita tiempo y espacio no solo para superar las cosas terribles que me han ocurrido, en las cuales no parece que te muestras mucha interés, sino también para pensar en dónde estamos nosotros dos.",0.7363401651382446,5.940478324890137
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Esto era un memorando que parecía haber adoptado una vida propia: aquí, allí, uno, varios, solo, desaparecido, acechando.",0.6756728887557983,6.551311492919922
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"Desde el año pasado, cuando mataron a 39 personas en comparación con los 30 del IRA, han ampliado considerablemente su teatro de operaciones, atacando objetivos de Sinn Fein, SDLP y GAA, además de católicos al azar.",0.9900991916656494,1.543546199798584
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"Shirley está empezando a molestarte un poco, creo que deberíamos irnos.",0.9248077869415284,5.0263447761535645
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"En segundo lugar, y lo más importante, el hecho de que algunos tribunales se salven con tasas relativamente bajas de sentencias penitenciarias sugiere que sería perfectamente posible que otros tribunales redujeran sus tasas de custodia a este nivel, y de esta manera redujeran la población carcelaria.",0.9665014147758484,3.247512102127075
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,Incluso Fergie obtuvo una mención en una broma espuria sobre cómo él y el Real se reunieron.,0.7035200595855713,5.927816390991211
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"La acción de carreras simple era insuficiente a precio completo, pero hace un juego de presupuesto justo.",0.8423261642456055,6.175737380981445
Then you get out of the car and mail the letter to your dashboard.,get out,Entonces te bajas del coche y envías el mensaje al tablero de tu coche.,0.9172065258026124,5.309768199920654
I got on with some work of my own and he went back to his.,got on with,Empecé a trabajar en mi propia tarea y él regresó al suyo.,0.9300001859664916,6.079023361206055
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"Según se pudo averiguar, ninguno de los rehenes cuyas vidas habían sido amenazadas al principio del año había sido realmente dañado, aunque el flujo de comunicados de los grupos había desaparecido.",0.9932438135147096,3.8083791732788086
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Las personas que corrían por el cuarto parecían transformarse, adoptando la forma y la figura de las máscaras animales que llevaban.",0.7641254663467407,1.878050804138184
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Un hombre amoral aplicando una moralidad fija a los demás no habría esperado el éxito que Surere había tenido; pero ahora, con tanto en contra de él, en un mundo tan diferente al que había dominado, Huy se preguntaba cómo se las arreglaría.",0.941331148147583,2.6996641159057617
Really she was getting off lightly with a few glasses of bleach.,getting off,Realmente ella estaba quedando con poco con unos vasos de cloro.,0.7594237327575684,18.35902404785156
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Así que se fue, mientras yo me ocupaba de transferir mis mini-armas a mi propia vestimenta.",0.9224101305007936,4.820736408233643
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,Él se sentía tan enfermo y exhausto que no sabía cómo iba a pasar el resto de la noche.,0.9621306657791138,3.266812324523926
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"No, ella disfrutaría esta noche, ella dejaría que André la entretenía y la divirtiera, y ella no se rendiría a la introspección inútil.",0.9410812854766846,5.869884967803955
The driver got out grinning sheepishly-but not for long.,got out,"El conductor se bajó sonriendo avergonzado, aunque no por mucho tiempo.",0.9808390140533448,6.811062812805176
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,La gradual encroachment del estado en los siglos siguientes tomó las dimensiones de una ola en el siglo XX.,0.8183295130729675,13.08847999572754
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Las exageraciones dramáticas del argumento, que pueden ser absurdas y cómicas, se convierten en realidad durante su baile.",0.9905235767364502,3.257230281829834
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"En estos casos, la poesía adquiere otra dimensión de seriedad al contraponerse con el prosa de broma y la evasión de responsabilidades.",0.8497903943061829,5.689043045043945
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,Estaba en Melody Maker la semana pasada diciendo que todo el mundo se dirija a Cliffs.,0.9254847764968872,4.32521390914917
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"Donald Fothergill tiene un recordatorio palpable y diario del compromiso que ha asumido como director general de Pickerings Lifts, con sede en Stockton.",1.0,4.405767440795898
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"Esto todo hizo que el inicio fuera decepcionante, pero estoy feliz de decir que el resto está en un nivel mucho más alto.",0.991413712501526,2.4961111545562744
He and Shaffer got on well together and became firm friends.,got on,Él y Shaffer se llevaron bien y se hicieron firmes amigos.,0.969368577003479,0.9780673980712892
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"No obstante, hubo momentos en los que él se las arreglaba para pasar sus barreras, y aunque eran escasos, éste era uno de ellos.",0.956804633140564,4.422381401062012
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"No obstante, son un gran descenso de los años 1960, cuando los trustbusters federales se enfrentaron a gigantes como AT&T y IBM y desmantelaron la fusión de Procter & Gamble y Clorox.",0.7274224758148193,6.436200141906738
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"La dolor aumentaba constantemente en fuerza, tapando las llamas en la colina sobre las camas de melón, aumentando la oscuridad hasta que no podían distinguir nada en el recinto inferior, y empujándolos hacia atrás del veranda.",0.4796660840511322,8.857885360717773
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Esta noche prefería con mucho más hacer cien y una cosas, pero la conciencia le dictaba que primero debía terminar los libros.",0.9431248903274536,2.311462163925171
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Él había estado nervioso de que los pelos blancos se quedaran en el traje, lo que significaba que, dondequiera que decidiera ir, iría.",0.8497803211212158,8.2296142578125
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,Algunos de mis colegas apreciarán este gesto por parte del Consejo con placer que hará que la cooperación sea total.,0.7796610593795776,4.408751964569092
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"La vida de Tamati se ha hecho muy pesada, pero desde aquí no debería ser aburrida para los fanáticos de Salford.",0.8417485952377319,6.290081024169922
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"Desde su expresión inicial en la forma de relaciones sexuales entre soldados blancos conquistadores y mujeres indias dominadas, ha adoptado un elemento agresivo que puede manifestarse en la forma de violencia.",0.9088732004165648,1.6921038627624512
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"Dependiendo del tipo de luz que tengas encendida, el patrón se moverá de izquierda a derecha o viceversa.",0.9253076314926147,0.8083382844924927
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"Por otro lado, podría ser capaz de demostrar, incluso inculcar, formas de pensar que les permitirán abordar nuevos temas mucho más rápido.",0.9830482602119446,2.972256183624268
It gets by because its officials are skilled improvisers.,gets by,Se beneficia porque sus funcionarios son improvisadores habilidosos.,1.0,4.774773597717285
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"Me dio la impresión de que él no estaba realmente muy dispuesto a ralentizar para que yo pudiera salir, ni siquiera parar.",0.9506921768188475,3.754380702972412
It will be different when we get down to League games.,get down to,Será diferente cuando lleguemos a los partidos de Liga.,1.0,3.957884788513184
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Finalmente, registre el ejercicio que realiza cada día que registre los detalles de su comida y bebida.",0.8478684425354004,5.738668918609619
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Ya sabes, soy muy flexible y puedo manejarlo, y seguir adelante y hacer el trabajo con lo que sea que tenga que ser hecho.",0.8910474181175232,4.914558410644531
Helen Sandberg smiled at him as she got out.,got out,Helena Sandberg sonrió a él mientras se bajaba.,0.7658107876777649,9.525039672851562
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Estás muy dotado para ocupar posiciones de poder y autoridad, pero a veces actúas como una cabra doméstica en lugar de la variedad montañosa y te permites quedarte atado a un pequeño poste seguro.",0.8642534017562866,1.847839832305908
Once you're retired you have three months to get out.,get out,Una vez que te jubiles tienes tres meses para salir.,0.998881697654724,4.83849048614502
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,La campaña de capital de la Universidad de Yale de 1.5 mil millones de dólares arrancó con un espectacular éxito cuando el filántropo Paul Mellon hizo donaciones valoradas en más de 50 millones de dólares.,0.9063434600830078,2.561346530914306
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"No, no hay punto en negarlo, ella se parecía a su madre, aunque tenía el cerebro de su padre, y la Sra. Pridmore no tenía intención de exponerla a las tentaciones de Londres.",0.9650521278381348,4.121988296508789
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Un solo mercenario piensa que es lo suficientemente duro como para enfrentarse a un grupo de soldados enemigos armados con pistolas (que probablemente sean tan duros que comen avena rallada, con la caja incluida, para desayunar).",0.8812642097473145,6.433186531066895
The most obvious way to get through to them was via the media.,get through,La manera más obvia de llegar a ellos era a través de los medios.,1.0,1.311107873916626
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Después de diez años, pensé bien, quiero volver a trabajar. Me enteré de un puesto como asistente de gerente en las habitaciones de recreo de la estación de Cambridge. En Ipswich, aunque mi trabajo era de oficina y me dedicaba a escribir cartas, era diferente porque el gerente de catering estaba ausente la mayoría de los días. Las estaciones estaban extendidas desde Chelmsford, Witham, Marks Tey, Colchester y Clacton, Manningtree, Ipswich, Bury St Edmunds y Newmarket. No estoy seguro de si se dirigió a Newmarket o a Cambridge. El pago no era muy bueno. Las cosas eran más baratas entonces. Trababamos cada dos domingos. Era un trabajo temporal. Después de unos meses, me quedé en Cambridge. Me gustaba la ciudad y me quedé para trabajar en la estación de trenes. Me gustaba el ambiente y la gente. Me quedé para trabajar en la estación de trenes y me quedé para vivir en Cambridge. Me quedé para trabajar en la estación de trenes y me quedé para vivir en Cambridge. Me quedé para trabajar en la estación de trenes y me quedé para vivir en Cambridge. Me quedé para trabajar en la estación de trenes y me quedé para vivir en Cambridge. Me quedé para trabajar en la estación de trenes y me quedé para vivir en Cambridge. Me quedé para trabajar en la estación de trenes y me quedé para vivir en Cambridge. Me quedé para trabajar en la estación de trenes y me quedé para vivir en Cambridge. Me quedé para trabajar en la estación de trenes y me quedé para vivir en Cambridge. Me quedé para trabajar en la estación de trenes y me quedé para vivir en Cambridge. Me quedé para trabajar en la estación de trenes y me quedé para vivir en Cambridge. Me quedé para trabajar en la estación de trenes y me quedé para vivir en Cambridge. Me quedé para trabajar en la estación de trenes y me quedé para vivir en Cambridge. Me quedé para trabajar en la estación de trenes y me quedé para vivir en Cambridge. Me quedé para trabajar en la estación de trenes y me quedé para vivir en Cambridge. Me quedé para trabajar en la estación de trenes y me quedé para vivir en Cambridge. Me quedé para trabajar en la estación de trenes y me quedé para vivir en Cambridge. Me quedé para trabajar en la estación de trenes y me quedé para vivir en Cambridge. Me quedé para trabajar en la estación de trenes y me quedé para vivir en Cambridge. Me quedé para trabajar en la estación de trenes y me quedé para vivir en Cambridge. Me quedé para trabajar en la estación de trenes y me quedé para vivir en Cambridge. Me quedé para trabajar en la estación de trenes y me quedé para vivir en Cambridge. Me quedé para trabajar en la estación de trenes y me quedé para vivir en Cambridge. Me quedé para trabajar en la estación de trenes y me quedé para vivir en Cambridge. Me quedé para trabajar en",0.2093888223171234,24.59132957458496
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"Él se dirigió al Pozo del Druida, a una milla o así al este del pueblo.",0.9760255813598632,3.413149356842041
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,una oportunidad para abordar un problema o tarea que de otra manera no tendrían el tiempo o los recursos para afrontar.,0.9619843363761902,0.6731688380241394
"It's in the larder, so the cats don't get at it.",get at,"Está en el almacén, para que los gatos no lo toquen.",0.9077451825141908,2.9233407974243164
How did they get on yesterday?,get on,¿Cómo se subieron ayer?,0.7374086380004883,7.241498947143555
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,¿Puedo decir entonces que parece que hemos acordado que ese estándar Andrew puntos han sido tomados a bordo y descartados?,0.6057592034339905,10.642129898071287
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenhill vio las revelaciones de la medicina y la eugenesia apuntando a un mayor papel para las mujeres, no solo como madres sino como guardianes de aquellas cualidades estéticas que condujeron al progreso físico, intelectual y moral.",0.9569063186645508,2.975459575653076
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Como el cuello se extiende naturalmente paralelo al cuerpo, el puente y las pastillas se encuentran también alineados, dando lugar a un aspecto y sensación geométricamente consistentes.",0.7657489776611328,2.9965291023254395
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,11am Los Comisionados del Gobierno subieron a bordo para preguntar a cada persona si tenían quejas que hacer sobre el tratamiento durante el viaje.,0.9179394245147704,2.999141931533813
Ah no ours are just you couldn't tell you'd got it on.,got it on,"Ah no, nuestros son tan pequeños que no se puede decir que los tienes.",0.7992575168609619,4.401482582092285
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"Los proyectos deben ser financiados, y British Gas tiene reglas que determinan cuánto gastamos al tomar nuevos clientes [Máximo permisible outlay o MPO].",0.9763214588165284,5.963984489440918
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,El Furete nunca estaba feliz cuando alguien diferente a él examinaba un escenario del crimen y Dalgliesh pensó que su impaciencia por terminar el trabajo se transmitía a través del muro como una fuerza palpable.,0.907202959060669,5.514293670654297
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Antes de poder atender a un paciente de esta naturaleza, le solicito naturalmente que consulte a su médico para asegurarme de que no existe ninguna causa física del problema.",0.9915289878845216,1.2405216693878174
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"En realidad, no me importaría en absoluto, porque según puedo averiguar Walter era un chico simpático.",0.9734922647476196,1.7946052551269531
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Para superar este problema a corto plazo, las empresas pueden encontrar que se están tomando un número de pequeños sitios en la zona general.",0.7561684846878052,10.196434020996094
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"Forcejando los ojos, pudo apenas distinguir las dos cajas que estaban apiladas en el rincón más lejano del cuarto y un marco de foto que estaba apoyado contra ellas.",0.9644367694854736,2.655728578567505
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"Se disculpó cuando estaba a medio camino del plato, y se dirigió al baño de las señoras.",0.8208351135253906,4.171445369720459
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,El año pasado Rover contrató a 30 aprendices en Swindon y este año la cifra será de 64.,1.0,0.8074678182601929
"Additionally, the process could get out of hand.",get out,"Además, el proceso podría salirse de control.",1.0,0.4563525915145874
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"Y luego el sábado, significaba que se bajaban el domingo y el lunes, tenían su largo fin de semana, ya que llegaban el sábado.",0.7092784643173218,8.188669204711914
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"Él había salido de su vida de repente y sin explicación, y aunque Theresa intentaba con todas sus fuerzas, no podía superar la pérdida.",0.973607897758484,1.3461030721664429
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Cuando ella entraba para verla, los ojos de Ma se llenaban de lágrimas — y entonces Lily casi se rindió.",0.9028272032737732,5.489674091339111
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Si puedo salir al cerro para rescates, eso es bueno — pero eso no siempre se puede garantizar con los compromisos laborales que tienes como doctor.",1.0,4.294568538665772
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"En un movimiento que destaca los tiempos difíciles que enfrenta la Ciudad, más de 200 instituciones ayer acordaron asumir el riesgo de avalar la venta del agua de £5.3billion a tarifas de comisión que suman un total de £33million.",0.7604156136512756,5.605979442596436
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"Ya sé, pero estoy hablando de, con robos, quiero decir, las personas están a un nivel que creo que están avanzando y no hay ningún tipo de disuasión para el.",0.6417438983917236,9.196842193603516
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"Se retorció de él, presionándose contra el estante, preguntándose si podía pasar y dirigirse a la puerta.",0.6169223785400391,9.143787384033203
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"Podemos, por tanto, concluir en relación con las estructuras de negociación (ya sea centralizadas o descentralizadas) que aunque existen fuerzas que hacen cambios en todos los países, su extensión quizá no se sobreestime — especialmente no aquellos cambios que puedan parecerse a sistemas convergentes.",0.8434741497039795,7.256305694580078
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,Él también se bajó del coche sin decir una palabra cuando lo detuvo frente a su dirección.,0.5243298411369324,4.504173755645752
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,"De repente, más allá, en la oscuridad negra, pudo distinguir el patrón en las rocas blanqueadas por el sol: los labios de los cráteres.",0.9958058595657348,1.234407663345337
"ah, she was getting out of there",getting out,"ah, estaba saliendo de allí.",0.9822728037834167,2.8016791343688965
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,"Ambas chicas eran ciclistas apasionadas y, dado que vivían cerca de la carretera, podían salir y moverse.",0.9061999320983888,7.0221710205078125
