src,mt,xcomet_score,metricx_score
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.","Срочные меры, включая планы по ликвидации последствий бедствий и создание организаций для оказания помощи и восстановления.",0.9868396520614624,2.8989202976226807
"Noisy and clumsy, she did n't like it at all.","Шумный и неуклюжий, она не очень-то и любила это.",0.6683251857757568,6.882204055786133
We were on remand for about three months and then we were up at the Crown court.,"Мы были на содержании в течение примерно трех месяцев, а затем мы были в Королевском суде.",0.663657546043396,10.173117637634276
"‘ When you were n't in your bed, I wondered where you gone. ’","Когда ты не был в своей постели, я интересовался, куда ты ушел.",0.6521739363670349,7.690792560577393
"""He did not want blood on his hands but on ours.","Он не хотел крови на своих руках, но на наших.",0.8935530185699463,6.958330154418945
During Lowthorpe's history there has been little in the way of non-agricultural employment.,За всю историю Lowthorpe существовала малая возможность получения неаграрной занятости.,0.8486260175704956,9.409185409545898
Not for nothing is the first chapter of his book called Creating the Space.,Не зря первая глава его книги называется Создание пространства.,0.9291345477104188,2.9450416564941406
He was so angry and frustrated that he hardly noticed she was not yet dressed.,"Он был настолько зол и разочарован, что почти не заметил, что она еще не одета.",0.9870076775550842,2.34873366355896
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,Еще одним следствием более высокой вязкости андезитовых лав является их более медленный поток.,0.993544101715088,0.5655366778373718
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","Нет ничего, чего женщина хочет больше, чем быть влюбленной, и шансы на то, что два человека, которые подходят друг другу, когда-либо найдутся, очень низки.",0.9913876056671144,4.377771854400635
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.","Вероятная годовая стоимость для всех этих людей ежегодного уборки, еды, одежды, развлечений, замены транспортных средств и т.д. составляет около £2,500 млн.",0.8095996379852295,5.534915924072266
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","Или он был буйным лунатиком необычайно отвратительного типа, или же он был, и остается, именно тем, что он говорил.",0.8223617076873779,8.046140670776367
You'd never have thought anyone would plant a bomb there.,"Вы бы никогда не подумали, что кто-то там установит бомбу.",0.9313483238220216,3.084872007369995
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","Это тип вещи, которая случилась бы только если человек находился в каком-то необычном состоянии, например, с лихорадкой.",0.8408149480819702,6.516073703765869
"As you said, he's as sprightly as a two-year-old. ’","Как ты сказал, он так же бодрствует, как двухлетний ребенок.",0.8139501810073853,5.953200340270996
"The Forest of Dean covers an area of 27,000 acres.",Дикий лес Дина охватывает площадь 27 000 акров.,0.9811617136001588,2.3475089073181152
The next morning we found the aircraft had blown a gasket.,"На следующее утро мы обнаружили, что самолет взорвался.",0.7922617197036743,16.713010787963867
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,"Они упорно тренировались с тех пор, как одержали победу над знаменитыми Дубами в полуфинале несколько недель назад.",0.844109296798706,7.887422561645508
"Now, right you're gon na stay if you ca n't work quietly.","Теперь, если ты не сможешь работать тихо, ты останешься.",0.8250504732131958,7.564300537109375
"Again, this is characteristic of all animal and plant cells.","Здравствуйте, это характерно для всех клеток животных и растений.",0.854985237121582,6.078570365905762
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","Семь стран (Австралия, Франция, Новая Зеландия, Норвегия, Великобритания, Аргентина, Чили) претендуют на секторы континента; претензии последних трех стран сильно перекрываются, и только первые пять признают взаимно свои претензии.",0.8819153904914856,3.939775705337525
He is a polite little man with a worried expression.,Он - это вежливый маленький человек с озабоченным выражением лица.,0.9110393524169922,3.2325825691223145
But I do n't think the branch secretary bothered himself much about it.,"Но я не думаю, что секретарь отделения сильно беспокоился об этом.",0.987313151359558,4.162528038024902
"And the echoes, although they became softer, refused to die away.","И эхо, хотя они стали мягче, отказывались утихать.",0.9179176688194276,5.350920677185059
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,Но в восемнадцатом веке критика МакКьюна может быть на менее надежной основе (Woodward 1974).,0.9861886501312256,4.530771255493164
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,"Было достаточно доказательств того, что ни Коминтерн, ни местные коммунисты не отказались от цели изменения программы Лейбористской партии и захвата ее машины.",0.919173538684845,4.1491899490356445
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,"Другие гости должны были быть два антрополога — Джервас Ферфакс и его жена Робина — и, конечно, Ианте Брум.",0.8073691129684448,6.00959587097168
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","Основной акцент в любое время в рамках Обзора направлен на завершение исторической карты английской литературы, тем самым сохраняя и защищая ее профессиональную полноту.",0.7043904066085815,4.763970375061035
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,Это стало еще одним значительным нарушением северного английского господства и серьезно destabilized династическую ситуацию внутри Дейры и Берниции.,0.7924104332923889,8.71234130859375
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,"Интересным аспектом работы технического редактора является предвидение использования различных текстов для оценки того, насколько полезными для эмбальмеров могут быть эти тексты.",0.8056110143661499,5.834487915039063
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,"Главный тренер - Ник Джуба (Хелмсли), а одним из тренеров является Мартин Мозей (Кирклис).",0.9665390253067015,2.31228256225586
It's perfect to wear when I'm on stage because it's not heavy. ’,"Это идеально подходит для ношения на сцене, потому что оно не является тяжелым.",0.9365277886390686,5.558405876159668
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,"Наконец, был ужасный 28-часовой возвращение в Британию — и новая жизнь для беженцев.",0.81465744972229,8.941543579101562
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","Это было великолепно; нейтральный тон подчеркнул богатые оттенки ее кожи, которая, после трех лет под ямайским солнцем, была цветом средней жары Blue Mountain coffee.",0.8045074343681335,7.936660289764404
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,Новая короновавшаяся королева и новый рыцарь-жокей встречаются на пути к парадному кольцу.,0.7900522947311401,10.612857818603516
"‘ No one has told us how this will work, ’ he said.","Никто не сказал нам, как это будет работать, - сказал он.",1.0,2.420274496078491
"Therefore, other types of formula diets without such drawbacks have been assessed.",Поэтому были оценены другие типы диетных формул без таких недостатков.,0.993322491645813,3.464524507522583
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.","Самое замечательное - это создание совершенно новой области исследований, новой дисциплины - компьютерной лингвистики.",0.980743169784546,0.8681439757347107
That means a high standard of clinical care and a personal service.,Это означает высокий уровень клинической помощи и индивидуальный сервис.,1.0,1.1096848249435425
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.","Этот мелкий тарелочный горшок имеет ширину 10in и высоту 4in, и подходит для многих блюд, от рисотто до рататуи.",0.5183080434799194,10.333946228027344
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,"Моя команда называется ' Горячая Карри ', Марк Х уже представил ' Антискум Юнайтед '",0.7732043862342834,6.506484031677246
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,"Как приятно прочитать, что Эрик Кантонна (справа) любит писать стихи и рисовать.",0.8838868737220764,0.6390690207481384
I was never any good at lecturing so it's nice to be good at something. ’,"Я никогда не был хорошим лектором, поэтому приятно, что есть что-то, в чем я хорош.",0.8984009623527527,1.2454756498336792
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,"Мама говорит, что мы можем остаться в течение десяти минут, если не будем мешать.",0.9821760654449464,3.339099884033203
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,"Понятно, что это первый раз, когда бывший локомотив LMS типа был на линии, и это последовало за успешным набором бывшего GWR 2-8-0 3822 WSR в этом году.",0.5420857071876526,10.75024700164795
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,Это было преобразовано для предоставления жилья для до 60 хронически больных или сильно инвалидов.,0.7339038252830505,8.12324333190918
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,"Со так называемой ""Dianagate"" историей, вызвавшей предположения о том, что Королевская пара собирается расстаться, пресса осадила дом Сайрила Рейнана.",0.6553695797920227,6.575043678283691
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,‘ Не существует единого набора идеальных квалификаций и нет официального пути в профессию. ‘,0.9950677156448364,2.4792842864990234
Erm How will we know how will we know if there's any gas escaping?,"Как мы узнаем, есть ли утечка газа?",0.5653301477432251,0.7321036458015442
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,"Я слышал этот рассказ в шепотах и с пульсирующим деталями, и честно говоря, это было не более и не менее грязным, чем вы могли ожидать.",0.6225463151931763,6.197351455688477
The faster growth of money wages would mean a faster growth of product wages.,"Быстрее растут заработные платы, тем быстрее растут и производственные заработные платы.",0.8874945640563965,8.644390106201172
"‘ He was so close you could hear him breathing, ’ says Safina.","Он был настолько близко, что можно было слышать его дыхание, - говорит Сафина.",0.9955935478210448,1.7236846685409546
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","Сейчас, когда Китти Уорман взбесила Бэтмена и прокат, те, кто любит немного суб/дом в частной жизни, фактически подвергаются уголовному преследованию.",0.6599311232566833,8.516284942626953
Michael J. Parsons describes his work in How We Understand Art.,"Майкл Дж. Парсонс описывает свою работу в книге ""Как мы понимаем искусство"".",0.9911999702453612,0.9829055666923524
This suggested that the fundamental problem of many working class families was one of scarce resources.,"Это показало, что фундаментальная проблема многих рабочих семей заключалась в ограниченных ресурсах.",0.9959899187088012,1.0431396961212158
‘ Might n't her position be even more delicate? ’,Может быть ее положение еще более уязвимое?,0.9719192981719972,3.6210455894470215
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","Как бы это ни было неприятно, факт остается фактом: религия более доминирует и сохраняется в сельских обществах, чем в промышленных.",0.9993481636047364,1.2447218894958496
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,"И каждая рабочая зона требует тщательного размышления, чтобы убедиться, что все необходимое оборудование и ингредиенты находятся в удобном месте.",0.8790590763092041,2.2941229343414307
Some climbers like chimneys because they appear safe — fools.,"Некоторые альпинисты предпочитают башни, так как они кажутся безопасными — дураки.",0.8554966449737549,6.926914691925049
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,"Другие интересные эволюционные изменения происходили, которые, наконец, отделили динозавров от thecodonts.",0.7469606399536133,9.23821258544922
‘ I am frequently amazed at the change in them. ’,‘ Я часто поражаюсь изменению в них. ’,0.9819546937942504,4.919734954833984
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,Дальнейшие исследования для оценки механизма действия и возможного терапевтического применения метаболитов витамина D и аналогов очевидны.,0.919402837753296,2.6135029792785645
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","В других местах продолжались традиции предвоенного времени, касающиеся страхования заработной платы, а также социальной помощи на заметно более низком уровне для тех, кто не был застрахован.",0.9829990863800048,4.01639986038208
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.","Когда Александр считает, что вы усвоили основные принципы ингибирования и направления, он попросит вас приходить раз в две недели, а затем раз в месяц.",0.6115140318870544,3.225175142288208
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","Например, ' Printed Paper ', ' Newspaper ', ' Small Packet ' и т.д., и отмечено ' Par Avion — By Airmail ' в верхнем левом углу, где это необходимо.",0.8267726898193359,8.351190567016602
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,"Закон теперь прямо указывает, что изучение любого такого катехизма или формуляра не запрещено.",1.0,2.516638994216919
We do n't want him to be sick now. ’,"Мы не хотим, чтобы он был больным сейчас.",0.9137237668037416,3.442247152328491
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,"Мы возмущены тем, что Лондонский вес постоянно используется как уступка нашим требованиям.",0.9082351922988892,4.704424858093262
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","Может быть, нам понадобятся они, но мы также должны подумать о наших кошках при их использовании, иначе наши домашние животные будут страдать.",0.9768125414848328,1.429814696311951
At one time it must have been a waiting room for clients.,В какой-то момент это должно было быть ожидаемое место для клиентов.,0.8037205934524536,5.739201068878174
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","В то время как ключевой датой этого исследования является строительство стены Адриана, есть две важные ранние группы, одна из фортов Агриколы и другая из Траянских Станегейтских мест.",0.7437199354171753,5.224730968475342
Rozario Stone again that was a clever effort really was.,"Розарио Стоун снова это был хитрый ход, действительно.",0.8651713132858276,7.043483734130859
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,Викторианское неортодоксию было совершенно по-другому в тональности и масштабе от старой диссентии 1660-1760 годов.,0.4570964276790619,9.51544189453125
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.","Расположенный всего в нескольких минутах ходьбы от центра курорта, Astoria находится рядом с теннисным и спортивным комплексом Riva.",0.9911999702453612,2.0712993144989014
When I was about nine I grew positively hungry for poetry.,"Когда мне было около девяти, я буквально проглотила поэзию.",0.8144829869270325,6.241892337799072
"‘ I ca n't quite believe we're here now, together at last.","Я не могу поверить, что мы здесь, вместе наконец.",0.9636980295181274,2.306105136871338
"The East German news agency ADN reported that up to 4,000 people had been killed.","Восточногерманское информационное агентство ADN сообщило, что число жертв достигло 4 000 человек.",1.0,1.2631709575653076
Fig 47 Attach the lines equally either side of the balance point,Фиг 47 Прикрепите линии равномерно по обе стороны от точки равновесия.,0.8367093801498413,1.623260736465454
Nothing could be further from costume drama or the spreading of cloaks over puddles.,Ничто не могло быть дальше от костюмного драмы или распространения плащей над лужами.,0.5953693985939026,13.507753372192385
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"В то же время полиция Уорикшира опубликовала описание мужчины, который был замечен бегущим от паба в 11.45 воскресенья.",0.8986971378326416,2.957564353942871
The splattering of blood became a dark and arterial gushing.,Кровь стала темной и артериальной.,0.8513110876083374,6.113222122192383
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","Записанная информация включает дату и место смерти, имя, пол, возраст, профессию (для замужней женщины), причину смерти, семейное положение, возраст выжившего супруга, если замужем.",0.8860824108123779,4.11060094833374
It is n't the string as I have changed it several times.,"Это не строка, как я уже несколько раз ее изменил.",0.8987835645675659,6.836866855621338
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","Институт представлял широкий спектр предметов для студентов в серии ""Signpost"" и также сообщал о своих деятельности по всему миру, включая специальный раздел по международным отношениям.",0.7712257504463196,7.332857131958008
It was from this that the tabernacle was furnished (35:20ff.).,Из этого был устроен шатер (35:20ff.).,0.9179797172546388,10.393463134765623
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.","Полные преимущества единой валюты будут реализованы, что принесет пользу Великобритании и всей Общине.",0.9377617835998536,2.957281351089477
Do you want me to open that tin of fruit?,"Вы хотите, чтобы я открыл эту банку с фруктами?",0.9170443415641784,0.957986056804657
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.","В круглых нишах есть бюсты Эрла Хейга и Бэтти, выполненные скульптором C. S. Jagger, с бюстами короля Эдуарда VII и королевы Александры, на мраморных подставках, под боковыми арками в лобби.",0.6870698928833008,8.595453262329102
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","Аналитики отметили, однако, что компания ожидается привлечь интерес из Японии и Европы.",0.8679634928703308,5.932778358459473
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"У мамы в углу было плохо, но мальчик был еще маленьким и, вероятно, выживет.",0.7849820852279663,8.579620361328125
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,"Самый заметный аспект кривой отражения (или спектральный сигнал) бурной растительности — резкий рост отражательности в 0,7 м; зеленый пик (0,5–0,6 м) относительно мал.",0.6307902932167053,3.320878028869629
Flocks of pale grey gulls skim low above the brown water,Стады бледно-серых чайков пролетали низко над коричневой водой.,0.967564821243286,1.9201568365097048
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","Если, однако, согласие становится защитой, где фактическое телесное повреждение утверждается, проблема не возникает.",0.7770040035247803,7.859858989715576
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,Более глубокое понимание эмоциональных потребностей детей продемонстрировало важность поддержания теплой и непрерывной связи между ребенком и его матерью или замещающим ее человеком.,1.0,0.5511118769645691
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","Комната была небольшой и светлой; там стоял односпальный кровать, туалетный столик с зеркалом и стул, а также шкаф.",0.8233672380447388,2.4618570804595947
More than 10% of its mortgages now spring from its estate agencies.,Более 10% своих ипотек теперь берут из своих агентств недвижимости.,0.871450662612915,9.745198249816896
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.","‘ Это опыт пустоты или феномена ""теперь что?"" ', говорит она.",0.974929928779602,2.894081354141236
"As he left, the engineers were on their third cup and discussing last week's retirement party.","Когда он ушел, инженеры уже были на третьем стакане и обсуждали прошлую неделю.",0.777135968208313,12.125391006469728
"Being vulnerable implies a risk, but it also implies trust.","Быть уязвимым подразумевает риск, но это также подразумевает доверие.",0.9934804439544678,1.5418870449066162
"‘ You will know soon enough, ’ the dwarf said.","‘ Скоро вы узнаете, ’ сказал карлик.",0.9113682508468628,2.469426155090332
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,Финансирование христианской помощи некоторых 40 стипендиатов в год свидетельствует о вере в ценность академического изучения.,0.7843854427337646,8.476091384887695
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,"В последнее время в национальных СМИ появилось много информации о планах Nottinghamshire Authority, контролируемого лейбористами, по закрытию 12 домов престарелых.",0.8377053737640381,2.278217315673828
And if you're integrating it will be the other way round.,"А если вы интегрируете, то это будет наоборот.",0.9479951858520508,3.5254993438720703
"‘ There's a bit of a spliff anyway, ’ he says.",Он говорит: 'У меня есть немного сплиф'.,0.2140466123819351,20.0576286315918
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","Г-н Маллик старался исключить тех, кого он продолжал называть ""лунатиками"" — то есть тех, чей подход к практике веры был, по мнению директора, чрезмерно энтузиастичен.",0.7629078030586243,5.389523506164551
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.","К счастью, работа нашего второго сотрудника была непосредственно связана с разработкой подхода к введению трехнедельного стажирования для всех наших учеников 11-го класса.",0.8656890988349915,4.709048748016357
"yeah, and they cleaned the ward and they, cos everybody went","Да, и они убирали палату, и они, потому что все ушли.",0.8266521692276001,7.820343017578125
"He was bound to try to help Emma, was n't he?","Он был обязан попытаться помочь Эмме, не так ли?",0.996661901473999,0.3450206816196441
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","Я не думаю, что имеет значение, говорите ли вы правду или нет, но я думаю, что вы, вероятно, говорите правду.",0.9941731691360474,3.4445676803588867
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.",Конвенциональные методы датирования объектов путем анализа радиоуглерода обычно требуют образца весом от 1 до 5 грамм.,1.0,0.8800264596939087
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.","Но в партнерствах уровня три, интерес идентичности заключается в ядре бизнеса — или видении — партнеров, и отзыв от этого партнерства означает уменьшение деятельности в жизнеобеспечивающей деятельности всех партнеров.",0.6432733535766602,8.026080131530762
"She turned them all down, that was Anna's refrain, no one was good enough.","Она отвергла всех, это была мантра Анны, никто не был достаточно хорош.",0.8750813007354736,3.668736934661865
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.","Это маловероятно, что я признаю, но если это произойдет, практически ничего в известном мире не выдержит его.",0.7575126886367798,5.338362693786621
Hearing loss often increases the circumstances which can cause stressful tension.,"Услышать потерю часто увеличивает обстоятельства, которые могут вызвать напряжение.",0.6233608722686768,16.9596004486084
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,"Иногда будут два кандидата, чьи возможности будут примерно равны, и может возникнуть неопределенность относительно того, кто должен быть назначен.",0.9647166728973388,2.1370766162872314
"I used to be annoyed, but I'm not any more","Я раньше был раздражен, но больше не раздражаюсь.",0.9767780303955078,3.3110427856445312
‘ But … but you said you were n't married. ’,"Но ты сказал, что не был женат.",0.5029364824295044,5.915427207946777
"One of these creatures once slew a butler whose toff gear had proved a red rag — quite a smack, this, at the system.","Одна из этих созданий когда-то убилла лакея, чей костюм оказался красным полотенцем — довольно сильный удар, это, по системе.",0.6974509954452515,15.295831680297852
The citadel seems to have been the most populous part; here were the workshops which produced the famous Limoges enamels.,"Цитадель, казалось, была самой населенной частью; здесь находились мастерские, которые производили знаменитые лиможские эмали.",0.9996312856674194,2.002760410308838
"C A S T L E, there's all wobbly bits in the table is n't there?","Замок, есть все трясущиеся части в таблице, не так ли?",0.493338406085968,13.03427028656006
"Not only lack of skill, but lack of opportunity to utilize those skills, depressed women's rate of pay.","Не только отсутствие навыков, но и отсутствие возможности использовать эти навыки, отражается на уровне заработной платы женщин.",1.0,0.9889791011810304
"A one-page summary for some, a detailed report for others, are there other ways of reporting back?","Для некоторых - краткое резюме, для других - подробный отчет, есть ли другие способы отчетности?",0.9573717713356018,4.690746307373047
