src,VID_candidate,mt,xcomet_score,metricx_score
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Gegeben die Schwierigkeiten von solchen weit entfernten Spielern zu behalten, kommt es als keine Überraschung zu lernen, dass Bilardo hat sich an einer der Schlüsselfiguren seiner 1986 World Cup Team gewandt, dem 34-jährigen Jorge Valdano, um aus seiner zwei-jährigen Pensionierung herauszukommen.",0.6155109405517578,8.642175674438477
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"Paul Allen's 21st-minute winner war die einzige Eintragung auf meiner Scorecard, aber die Jungs von der WBC, die Nigel Benn und Nicky Piper am Nachmittag bei Ally Pally beobachteten, hätten eine viel beschäftigtere Nachmittag gehabt.",0.7890444993972778,7.479159355163574
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"Und vergessen Sie nicht, auch wenn ich tausende von Meilen entfernt bin, werde ich Sie im Auge behalten.",0.9685050249099731,0.7020126581192017
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Für die Ungeübten ist es schwierig, diese Art von Ausrüstung technisch und administrativ zu überwachen, aber Powersafe wurde speziell eingerichtet, um die Inspektion und Prüfung von elektrischen Anlagen und Geräten in der Industrie, im Handel und in öffentlichen Diensten zu verwalten.",0.935988187789917,2.8492918014526367
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,"Er hat die Association of Chief police Officers gebeten, die Verbreitung der Geräte zu überwachen.",0.9857021570205688,1.6697592735290527
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"Sie verfolgen jeden einzelnen Hardware-Stück, das wir dort haben … genau so wie wir ihre überwachen.",0.9401700496673584,1.312178611755371
They liked to keep tabs on you even then .,keep tabs on,Sie mochten dich sogar dann noch im Auge behalten.,0.9450064897537231,1.9765914678573608
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"Er war ein markiertes Mann und US-Intelligence hielt die Augen auf seine Bewegungen, bestimmt, um Pearl Harbor zu rächen.",0.8135563135147095,6.728695392608643
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Wenn ein Mitglied der Hohenzollerns beschlossen hätte, den Wolf von der Tür fernzuhalten, indem es diesen Beruf erlernt hätte, dann wäre die Königliche Qualität des Hutmachers offensichtlich; d.h. die Eigenschaft KÖNIGLICH würde sich auf den Hutmacher beziehen, der dem Sprecher in diesem Zusammenhang vor Augen steht.",0.9298157691955566,3.726542711257935
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,Es hielt die Wölfe von der Tür ab.,0.9672481417655944,0.7980464100837708
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"Das hielt den Wolf von der Tür für eine Weile, denke ich.",0.9862821102142334,1.2292330265045166
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Es schien unglaublich falsch, dass ihre Familie immer noch kämpfte, um über Wasser zu bleiben, dass viele wie sie kurz vor Hunger waren, während die Kleider, die sie, Alice, trug, ihnen mindestens halbjährlich Lebensmittel beschafft hätten.",0.8791654706001282,2.1215367317199707
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"Wir waren in einer Stadt, in der viele geschlossen haben, und andere kämpfen, um ihren Kopf über Wasser zu halten.",1.0,1.1889593601226809
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"Das Ergebnis ist, dass alle Home Secretaries stark überarbeitet sind, obwohl die meisten ihre eigenen Wege gefunden haben, um ihren Kopf über Wasser zu halten.",0.8991409540176392,5.187718391418457
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,"Du musst nur versuchen, dich über Wasser zu halten.",0.9439741373062134,2.4273691177368164
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"Gott Bergg, wir sind froh zu berichten, ist noch am Leben und geht es gut. Er hält seinen Kopf über dem Wasser.",0.6781054735183716,7.45883846282959
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Detroit ist schäbig, arm und kämpft um seinen Kopf über Wasser zu halten. Es hat ein großes Problem mit Kriminalität.",0.9741586446762084,1.8304287195205688
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Sie war sich bewusst, dass diese durch investigative work entwickelt werden könnten, aber sobald sie sich in das neue Curriculum vertieft hatte, kämpfte sie manchmal, um ihren Kopf über dem Wasser zu halten, und begann diese Ziele zu verlieren, stattdessen konzentrierte sie sich auf die vertrauteren Inhalte.",0.801966667175293,6.7435712814331055
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"‘ Sie halfen ihm oft, damit er über Wasser blieb, sonst wären wir in einer schlechten Lage gewesen. ’",0.9833245873451232,0.7300311923027039
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Lewis hatte nicht einmal eine Wimper gezuckt.,1.0,1.538395643234253
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Lewis hatte nicht einmal ein Auge zugekniffen.,0.9831339120864868,2.4029221534729004
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"‘ Auf den Knien, das schmutzige Geschäft erledigend, Sally-Anne ? ’",0.9823999404907228,3.881192207336426
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"Das Ziel war es, dass er sein Leben damit verbracht hatte, sie zu suchen, während Goldberg das Schmutzarbeiten machte.",0.1643646657466888,10.138378143310549
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,"Seine unnötige Entscheidung, die schmutzigste Arbeit im Raum zu machen, erschien ihnen alarmierend.",0.7850888967514038,3.950307846069336
Gravity did the dirty work .,do [ pron ] dirty work,Die Schwerkraft hat das Dirty Work gemacht.,0.9637451171875,6.370021820068359
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Bevor er unbedingt zurücktrat (1989), verankerte er sich als Kommandeur der Armee für weitere sechs Jahre, um damit die Kriminellen zu schützen, die während seiner Präsidentschaft das Dirty Work gemacht hatten.",0.7418203353881836,8.118764877319336
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"Die 13-Zielmannschafts-Chancen haben sich seitdem er die Behandlung begonnen hat, verbessert und sein Manager Ron Atkinson sagte: ""Wenn er es schafft und dieses Gerät das Trick gemacht hat, werde ich gern 25.000 Pfund aus eigener Tasche auszahlen, um eines zu kaufen.""",0.6882745623588562,8.5447998046875
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"Sie konnte nicht verstehen, wie sie sagte, und ein paar Kanäle, die sie früher wahnsinnig gemacht hatten.",0.7767760157585144,8.016611099243164
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"Escheint dir zu hoch, wenn deine Miete so hoch ist.",0.7655840516090393,5.821279048919678
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"Oh, Jesus, sie treibt uns an den Wahnsinn.",0.9747273921966552,2.356403350830078
Drives me up the wall,drive [ pron ] up [ pron ] wall,Das treibt mich an die Wand.,0.9969981908798218,1.4415935277938845
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Jemand hatte vorgeschlagen, er sollte rausgehen und das Aufruhrgesetz lesen, aber er lehnte ab.",0.9537097811698914,1.2214961051940918
READING THE RIOT ACT .,read [ pron ] riot act,Lesen Sie den Aufruhr Act.,0.9077017903327942,4.301161766052246
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"In einem Zeichen, dass die Erholung möglicherweise ausklingt, veröffentlichte die Fed letzte Nacht, dass die weit beobachtete M2-Maßnahme des Geldangebots, ein Wirtschaftstätigkeit-Barometer, um $7.1 Milliarden im Wochenende von März gefallen ist.",0.8237584829330444,4.396500110626221
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"Und was passiert, wenn eine Generation von Whiz-Kids ausgetrieben ist und durch eine neue ersetzt werden muss?",0.8122492432594299,5.266117572784424
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Sie hatten eine Art von ' coasting ' leicht , als ich 'd ausgetrieben war.",0.1480139940977096,17.753314971923828
I have run out of steam . ’,run out of steam,Ich habe keine Kraft mehr.,0.6650725603103638,1.5423531532287598
"M Mitterrand , in short , has run out of steam .",run out of steam,"MMitterrand, kurz gesagt, ist am Ende seiner Kraft.",0.9205385446548462,4.087625503540039
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"In aller Ehrlichkeit ist die Geschichte des kommerziellen Rosenanbaus eine Reihe von Trompetenblasen und Publizität, oft gefolgt von Schweigen, wenn die Themen ausgedient hatten und zur Seite gelegt wurden.",0.9332759380340576,2.544196844100952
Ran out of steam after eighteen laps .,run out of steam,Er war nach achtzehn Runden am Ende seiner Kräfte.,1.0,1.881015062332153
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,"FLASHPOINT : Die Polizei und ein Hundehalter kämpfen, um einen Mann während laufender Kämpfe zu überwältigen.",0.9344790577888488,6.820706367492676
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,Microsoft Windows for Workgroups vs Lotus Notes scheint ein lang anhaltender Kampf zu werden.,1.0,1.980910301208496
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"BRAMSHOTT und Liphook Gemeinderäte führen weiterhin ihren Kampf im langen Kampf, um etwas zu tun über das berüchtigte RUPP 45 , auch bekannt als The Hollow .",0.1734573394060135,6.627267360687256
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"Die Abnahme Fidschis wird durch seine neu erworbenen Ruf als eine 'Banana Republic' unterstützt, nach den zwei Coups letztes Jahr, als der Militärführer Colonel Rambuka die demokratisch gewählte Regierung nicht zulassen wollte.",0.8142563104629517,7.012662887573242
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,Im Fehlendes entwickelte Kapitalmärkte ist der riesige Abgrund zwischen staatlichen Ausgaben und Einnahmen gefüllt - in Bananenrepublik-Stil - durch die Druck von Währung.,0.7995073199272156,6.849789619445801
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"Dies ist Beweis der erosiven Wirkung der Inflationsrate in den 1970er Jahren, die bis zum Niveau eines Bananenrepublik erreicht hatte.",0.9784647226333618,2.815999984741211
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"Computer 2000 AG 's European marketing manager Jan Zakrewski hat die polnische Regierung wegen ihrer ""Banana Republic""-Verhalten beschuldigt, nachdem die Regierung ihre Pläne zur Abschaffung der Importzölle auf Computergeräte aus dem Ausland bestätigt hat. Dies bestätigt die schlimmsten Befürchtungen vieler westlicher Händler.",0.9268800020217896,4.426718235015869
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"Frank war angeblich ""besessen"" von der blonden Schönheit, die einer der reichsten Fußballer Schottlands und einer der marktfähigsten Models Großbritanniens war. Nach Angaben eines ""sehr zitierbaren"" Freundes, der in typischer Tabloid-Manier nicht genannt wurde, war Frank angeblich ""besessen"" von der blonden Schönheit.",0.881851077079773,7.440018177032471
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Er war so tief schlafend, dass sie sich fragte, was er die ganze Nacht gemacht hatte.",0.9550342559814452,3.7852165699005127
"you must have been dead to the world , what with working",be dead to [ pron ] world,"Du musstest wohl tot zur Welt gewesen sein, was mit dem Arbeiten zu tun hat.",0.7442909479141235,6.627665519714356
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Er war betäubt von ihm alle, genau wie viele GIs, die tot zur Welt waren, die sie töteten.",0.6780252456665039,8.522308349609375
‘ She 's dead to the world .,be dead to [ pron ] world,Sie ist tot zur Welt.,0.5625378489494324,4.725727081298828
‘ You know she will be dead to the world .,be dead to [ pron ] world,"Du weißt, dass sie tot sein wird.",0.1869256794452667,6.581808567047119
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"‘ Worte sind sehr wichtig, und da sie in schwarz und weiß stehen, ist es die Aufgabe des Spiegels, sicherzustellen, dass sie eingehalten werden. ’",0.938495397567749,3.139143228530884
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"Das Ölunternehmen ist in tiefem Wasser, weil es nicht an einer halbpreisigen Angebot teilgenommen hat — da sie sagen, dass die Leute in Nordirland nicht interessiert sind.",0.8584847450256348,4.923814296722412
And if they look into you — you could be in deep water .,be in deep water,Und wenn sie in dich hineinsehen — du könntest in tiefem Wasser sein.,0.8808927536010742,3.70536994934082
"I 'm in deep water , alone with wraiths",be in deep water,"Ich bin in tiefem Wasser, allein mit Geistern.",0.968579649925232,2.68397068977356
Suddenly Sophie found she was in deep water .,be in deep water,"Plötzlich fand Sophie, dass sie in tiefem Wasser war.",0.981213927268982,1.9633500576019287
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,Ich werde in heißem Wasser mit einigen homosexuellen Bekannten für die bloße Aufzählung von Homosexualität unter Abweichungen sein.,0.7311941385269165,3.674542188644409
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,EMBATTLED Kanzler Norman Lamont war in heißem Wasser über Geld wieder letzte Nacht nachdem seine offizielle Residenz für eine Tory-Fonds-Erhebung verwendet wurde.,0.6303390860557556,9.90414047241211
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Ich bin in heißem Wasser wegen verschiedener Dinge — nichts wichtig genug, um dich zu langweilen, aber ich weiß, der Direktor will mich loswerden — er hat es schon gesagt und ich bin sicher, meine Tage sind gezählt; Ich fühle mich, als ob ich kämpfe, um meinen Kopf über dem Wasser zu halten — Oh, ich wusste, dieser Pool ist tief, aber er ist da und wartet oben, um mich zu stoßen, findet irgendeinen halbgebackenen Grund, um mich loszuwerden.",0.5300511717796326,3.4395828247070312
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,"Das Burger-Ketten-McDonald's ist in der Hotte wegen der Förderung von Kindern, mehr zu lesen, indem sie Mahlzeiten kostenlos anbieten.",0.832563579082489,6.898273468017578
The greenhouse effect means the world is in hot water .,be in hot water,"Das Treibhaus-Effekt bedeutet, dass die Welt in heißem Wasser ist.",0.8634630441665649,1.5122859477996826
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"Wie Di Webster aus Singapur berichtet, wenn Sie nicht ablassen, sind Sie in heißem Wasser.",0.8001754879951477,2.9685702323913574
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"In diesem Moment und vielleicht eine Stunde danach war ich auf Cloud Nine - in einem Zustand von Glück, Zufriedenheit, Euphorie, Freude und völliger Ruhe, die ich noch nie zuvor und seitdem erlebt habe: Alles ist in Ordnung, eine innere Stimme sagte, und alles von nun an wird immer in Ordnung sein; wie wunderbar zu wissen, dass das Leben so sein kann.",0.9405086040496826,1.3161416053771973
PARA MARIE IS ON CLOUD NINE,be on cloud nine,Marie ist auf Wolke neun.,0.9394248723983764,2.9526662826538086
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"‘ Die allgemeine Gefühl von auf Wolke neun einmal ich hatte es abgeschlossen hat angedauert , ’ er sagte ACCOUNTANCY , ‘ und hat eine sehr willkommene psychologische Boost geliefert . ’",0.1034475043416023,9.307333946228027
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,"Allerdings wird es wirklich der Neumond am 19. sein, der Ihnen einen neuen romantischen Interessen bereitstellt und solange Sie nicht versuchen, zu manipulieren, zu kontrollieren oder zu dominieren, könnten Sie gut auf Wolke neun sein.",0.8876398801803589,4.241511821746826
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,"In 1987, als ich zum Kampf meines ersten Wahlen in Birmingham's Perry Barr gewählt wurde, war ich auf Wolke neun, obwohl es ein sicherer Labour-Sitz war.",0.7399731874465942,5.558050155639648
Yeah but you 're on cloud nine .,be on cloud nine,"Ja, aber du bist auf Wolke neun.",0.9273459315299988,2.2728936672210693
"‘ One moment he 's on cloud nine , and now when I tell him all that 's gone on he will feel as though he 's been knocked over by a juggernaut .",be on cloud nine,"Er ist plötzlich auf Wolke neun, und jetzt, wenn ich ihm sage, was alles passiert ist, wird er sich wie von einem Riesengetriebenen umgeworfen fühlen.",0.9348655939102172,6.107281684875488
Niall is on cloud nine,be on cloud nine,Neil ist auf Wolke neun.,0.9707602262496948,1.5837525129318235
"They have good days and bad days : days when things seem relatively easy , they are on the ball , and a lot gets done , and days when they just can not face it and phone in sick — only to feel much perkier half-an-hour after putting down the phone , and a little guilty that ‘ I could have gone in if I 'd really had to ’ .",be on [ pron ] ball,"Sie haben gute Tage und schlechte Tage: Tage, an denen die Dinge relativ leicht erscheinen, sie auf dem Ball sind und viel erledigt wird, und Tage, an denen sie es einfach nicht schaffen und krank melden – nur um sich nach einer halben Stunde am Telefon viel besser zu fühlen und ein wenig schuldig zu fühlen, dass ""Ich hätte hingehen müssen, wenn ich es wirklich hätte müssen"".",0.8367951512336731,4.375877380371094
At least he was on the ball enough to realize that .,be on [ pron ] ball,"Zumindest war er klug genug, um zu erkennen, dass .",0.3243658542633056,6.366525173187256
David 's on the ball,be on [ pron ] ball,David ist auf dem Ball.,0.8787326812744141,2.023956775665283
I 'm on the ball tonight .,be on [ pron ] ball,Ich bin heute Abend auf dem Ball.,0.6912936568260193,4.415246486663818
Phew it 's lucky I 'm on the ball is not it ?,be on [ pron ] ball,"Phew, ich bin ja gut auf dem Ball, oder?",0.8332485556602478,5.839841365814209
"Quite , my goodness me , we er , surely the people must be sick and tired of this lot .",be sick and tired of,"Oh mein Gott, wir müssen ja wohl die Leute langweilen.",0.1419872194528579,4.872151374816895
THE majority community is sick and tired of hearing how a nationalist area was saturated with the security forces who departed a short time before loyalist paramilitaries entered to commit murder .,be sick and tired of,"Die Mehrheitsgemeinde ist erschöpft von den Berichten über die nationalistische Gegend, die von den Sicherheitskräften besetzt war, die kurz zuvor abgezogen waren, während loyalistische Paramilitärs eintrafen, um Mord zu begehen.",0.8933854103088379,4.749646186828613
I am sick and tired of picking up the mud,be sick and tired of,Ich bin müde und krank von dem Schmutz aufzusammeln.,0.8922183513641357,3.070486068725586
