src,VID_candidate,mt,xcomet_score,metricx_score
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"¡Mantenga sus ojos abiertos! Eso es todo lo que dije, ¿no hay daño en eso?",0.795499324798584,1.5869032144546509
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Te mantienes con los ojos abiertos, ve si la puedes ver.",0.6252222061157227,3.751177549362183
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,Si ella mantuvo sus ojos abiertos el coche fallaba muy a menudo.,0.8036739826202393,8.856680870056152
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,He mantenido mis ojos abiertos cuando estamos pasando por Harford.,0.9119442105293274,4.990671157836914
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,Tenías que ir alrededor manteniendo tus ojos abiertos para diversas cosas.,0.673902690410614,8.393872261047363
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,Estoy preocupado y espero que el público siga manteniendo los ojos abiertos.,0.988460898399353,1.4214093685150146
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — estaban todos manteniendo los ojos abiertos para una casa para él .",0.0761490762233734,8.492595672607422
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Te digo, Lou, que tal vez sea una buena idea que ella vaya allí de vez en cuando, manteniéndose alerta.",0.8618577122688293,3.4257121086120605
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"No te olvides de que NO HAY DESCUENTO EN EL NÚMERO DE PERSONAS QUE QUIEREN UNA CLASE pero los métodos de provisión futuros pueden ser variados y desconocidos, necesitamos ser adaptables y mantener nuestros ojos abiertos para aprovechar cada oportunidad.",0.6331650614738464,7.984225273132324
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"Y el punto es que dondequiera que vayas tiendes a mantener tus ojos abiertos y no esperar que algo salga ; tiendes a decir ' 'Ello , ' 'Ello , ' 'Ello , ¿ Qué es esto ?",0.1623328775167465,7.777397632598877
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Estás un hombre que mantiene los ojos abiertos, un hombre consciente de las cosas.",0.8131909370422363,7.336891174316406
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Teniendo mis ojos abiertos para ese tipo de cosas.,0.8969933986663818,1.4877731800079346
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"La pequeña Abeja piensa en los demás, mantiene los ojos abiertos, dice la verdad y ayuda con alegría.",0.990343451499939,0.920972466468811
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"Tenían los ojos abiertos, para ver en los corazones unos de otros.",0.9648573398590088,4.666027069091797
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Ten cuidado con los bandoleros, pueden haber unos esta noche.",0.4035464525222778,3.1635191440582275
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"Los supervisores tienen los ojos bien abiertos aquí, te puedo decir.",0.8906370401382446,4.931756019592285
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Él tenía los ojos bien abiertos.,0.5064949989318848,3.657938003540039
So keep your eyes peeled !,keep [ pron ] eyes peeled,Así que mantenga los ojos bien abiertos !,0.9621444940567015,1.8694565296173096
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"El pueblo estaba en completa silvestría, nuestro baño un arbusto local — manteniendo nuestros ojos bien abiertos para los leones !",0.6926921606063843,6.258453369140625
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Teniendo en cuenta las dificultades de mantener el control de jugadores tan lejanos, no es de extrañar que Bilardo haya recurrido a uno de los principales figuras de su equipo de la Copa del Mundo de 1986, el 34 años Jorge Valdano, para salir de su retiro de dos años.",0.8133530616760254,4.290468215942383
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"Paul Allen 's 21st-minute winner fue el único registro en mi tarjeta, pero los chicos del WBC manteniendo el control de Nigel Benn y Nicky Piper en la carretera en Ally Pally habría tenido un mediodía mucho más ocupado.",0.4333897233009338,13.486913681030272
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"Y no te olvides, aunque yo estaré a miles de millas de distancia, te estaré vigilando.",0.919750452041626,2.716601848602295
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Para los inexpertos, mantener el control de este tipo de equipo, tanto técnicamente como administrativamente, puede ser difícil, pero Powersafe ha sido creado específicamente para gestionar la inspección y prueba de instalaciones eléctricas y equipos utilizados en la industria, el comercio y las utilidades públicas.",0.9906586408615112,1.3039500713348389
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,Él ha pedido a la Asociación de Jefes de Policía que mantenga un registro de la proliferación de los dispositivos.,1.0,4.591320991516113
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,Están rastreando cada pieza de hardware que tenemos allí… igual que nosotros mantenemos el control de los suyos.,0.9428043961524964,2.873852491378784
They liked to keep tabs on you even then .,keep tabs on,Les gustaba mantenerles al tanto de ti incluso entonces.,0.8099350929260254,5.519394874572754
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,Él era un hombre marcado y la inteligencia estadounidense mantuvo un ojo vigilante sobre cada uno de sus movimientos decididos a vengar Pearl Harbor.,0.8974795341491699,4.947376251220703
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Si un miembro de la familia Hohenzollern decidía mantener al lobo de la puerta adoptando este oficio particular, entonces la propiedad ROYAL sería cierta del sombrerero; es decir, la propiedad ROYAL aplicaría al E presente al pensamiento del hablante al describir tal individuo.",0.5939741134643555,10.445148468017578
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,Él mantuvo a los lobos fuera de la puerta.,0.6661940813064575,6.573328971862793
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,pero valía la pena para mantener a los lobos de la puerta.,0.9029543399810792,7.746650695800781
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"Éso mantuvo al lobo fuera de la puerta durante un tiempo, creo.",1.0,2.1598129272460938
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"Ahora el barón, con el lema familiar ""El hombre es como un lobo para su compañero"", debe concentrarse en mantener al lobo fuera de la puerta.",0.961166501045227,3.837025165557861
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"No obstante, esto nos ha hecho más productivos y más unidos — tenemos que cooperar y trabajar juntos para mantenernos a flote.",1.0,1.556809663772583
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,Estamos en una ciudad donde muchos han cerrado y otros están luchando para mantenerse a flote.,1.0,3.4257853031158447
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"Realmente, todos lo hacemos y estamos manteniendo nuestras cabezas por encima del agua con gran belleza.",0.954743504524231,5.352022171020508
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"El resultado es que todos los Secretarios de Estado están sobrecargados, aunque la mayoría han encontrado su propio modo de mantenerse a flote.",0.9973397254943848,5.43999719619751
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,‘ Tienes que intentar mantener la cabeza por encima del agua.,0.9717010855674744,2.4859378337860107
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"Con Bergg, estamos contentos de informar, está vivo y bien y manteniéndose por encima del agua.",0.6669679880142212,7.504013061523437
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Detroit es desvencijado, con alto índice de pobreza y luchando para mantenerse por encima del agua. Tiene un gran problema de delincuencia.",0.850165605545044,7.219791412353516
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Estaba consciente de que estos objetivos se podían desarrollar mediante el trabajo investigativo, pero una vez se sumergió en el nuevo currículo, luchando en ocasiones para mantener su cabeza por encima del agua, comenzó a perder de vista estos objetivos, enfocándose en vez de ello en los objetivos de contenido más familiares.",0.939477801322937,1.4015073776245115
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"‘ Muchas veces ellos le ayudaron a mantener su cabeza por encima del agua, o de lo contrario habríamos estado en una mala situación. ’",0.9909375309944152,1.5375914573669434
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Lewis no se inmutó.,0.2284588813781738,2.107691764831543
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Lewis ni siquiera parpadeó.,0.6497700214385986,1.0935250520706177
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"El Aston Villa desfila con el delantero Dean Saunders por 2,25 millones de libras contra los campeones del Leeds hoy — y Howard Wilkinson no levanta un párpado.",0.6458780765533447,4.555868148803711
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"El Aston Villa desfila con el delantero Dean Saunders por 2,25 millones de libras contra los campeones del Leeds hoy — y Howard Wilkinson no siquiera está parpadeando.",0.6801756024360657,4.538801193237305
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,En resumen : joven campesino negro del país es reclutado para desactivar la tensión en un barrio londinense y descubre quién está realmente haciendo el trabajo sucio.,0.4600760638713836,4.623804092407227
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"‘ ¿En tus rodillas, haciendo el trabajo sucio, Sally-Anne ? ’",1.0,3.002406120300293
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,TRAEZ PERSONAS ASTUTAS PARA HACER EL TRABAJO sucio.,0.7695509195327759,5.750594139099121
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"El punto es que él había pasado su vida buscando a ella, aunque dejó sus pies para hacer el trabajo sucio. Goldberg escribió y mecanografió.",0.5156327486038208,7.442130088806152
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,Su decisión innecesaria de hacer el trabajo más sucio del lugar les pareció alarmante.,1.0,1.9913506507873533
Gravity did the dirty work .,do [ pron ] dirty work,La gravedad hizo el trabajo sucio.,1.0,1.7146339416503906
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Antes de abandonar sin remordimiento (en 1989), él se entrenchó como comandante del ejército durante seis años adicionales, con la intención de proteger a los criminales que habían hecho el trabajo sucio mientras él era presidente.",0.7628781795501709,4.682050704956055
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Paramos el barco y flotamos durante un rato, y los pájaros se relajaron y se acercaron al roque de Bound Skerry en una larga línea — lo que hizo el truco !",0.7192550897598267,9.094711303710938
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"Las probabilidades de que el jugador de 13 goles esté en condiciones han mejorado desde que comenzó el tratamiento y su manager Ron Atkinson dijo: ""Si él lo hace y este aparato ha hecho el truco, me alegraré de pagar £ 25,000 yo mismo para comprar uno"".",0.6812857389450073,7.636079788208008
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"No entendía cómo, dijo oh, y un par de canales que antes la ponían de los nervios.",0.7502570152282715,7.014153957366943
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,Te pone loco si tu alquiler es tan alto.,0.8914096355438232,4.71534538269043
Driving us to the wall,drive [ pron ] up [ pron ] wall,Estamos conduciéndonos al muro.,0.8530282378196716,3.91953182220459
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"Oh, Jesús, ella nos está volviendo locos.",0.9619104862213136,2.733321189880371
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Me casi volvió loco !,0.5527721643447876,2.045379161834717
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,La pobre Sra. tenía dos lotes de niños y estaban volviéndola loca !,0.8364241719245911,6.133363723754883
Drives me up the wall,drive [ pron ] up [ pron ] wall,Me pone de los nervios.,0.9574352502822876,3.1191909313201904
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Alguien sugirió que él debería salir y leer el Acta de la Revuelta, pero él declinó.",0.7019316554069519,5.520612239837647
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"En un signo de que el rebote puede estar agotándose, la Reserva Federal reveló anoche que la medida M2 del suministro monetario, un barómetro de la actividad económica, descendió 7.1 billones de dólares en la semana que terminó el mes de marzo.",0.9547402262687684,3.860501527786255
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,¿Y qué pasa cuando la generación de genios se queda sin energía y necesita ser sustituida?,0.925361692905426,5.781489372253418
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Estaban haciendo un poco de 'navegación', cuando me quedaba sin energía.",0.2030895054340362,11.803667068481444
I have run out of steam . ’,run out of steam,Me quedé sin energía.,0.168248102068901,3.058400869369507
"M Mitterrand , in short , has run out of steam .",run out of steam,"En resumen, Mitterrand ha agotado su energía.",0.3196305632591247,6.738564491271973
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"En toda honestidad, la historia del cultivo comercial de rosas es un sendero de trompetas y publicidad, tan a menudo seguido por el silencio cuando los temas se quedaron sin vapor y cayeron por el camino.",0.6777186989784241,6.954840183258057
Ran out of steam after eighteen laps .,run out of steam,Se quedó sin vapor después de dieciocho vueltas.,0.8077168464660645,5.44818115234375
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,FLASHPOINT : Los agentes de policía y un operador de perros luchan para dominar a un hombre durante enfrentamientos en marcha.,0.8290876150131226,8.064231872558594
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,Microsoft Windows for Workgroups vs Lotus Notes parece que será una batalla larga.,0.9633366465568542,5.889530181884766
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"Los consejeros parroquiales de BRAMSHOTT y Liphook están continuando su lucha en la larga batalla para conseguir algo hecho sobre el famoso RUPP 45 , también conocido como The Hollow .",0.1584607809782028,5.50816822052002
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"La decadencia de Fiji se ve facilitada por su recién adquirido reputación de 'república bananera' después de los dos golpes de estado del año pasado, cuando el líder militar, el Coronel Rambuka, se negó a permitir que el gobierno democráticamente elegido tomara posesión.",0.9406907558441162,2.265738010406494
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,"En ausencia de mercados financieros desarrollados, el abismo entre los ingresos y los gastos del estado se ha cubierto —de manera bananera— mediante la impresión de moneda.",0.9516843557357788,2.0082716941833496
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"Esto es prueba de los efectos erosivos de la tasa de inflación pasada, que ascendió a niveles de república bananera en la década de 1970.",1.0,1.4610137939453125
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"El gerente de marketing europeo de Computer 2000 AG, Jan Zakrewski, ha acusado al gobierno polaco de ""conducta de República Bananera"" después de que el gobierno implementara su plan de exención del impuesto de importación para el equipo informático importado fuera de la Comunidad Europea, lo que confirmó los peores pesimismos de muchos vendedores occidentales.",0.9582922458648682,1.7814559936523438
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"Uno de los futbolistas más ricos de Escocia y uno de los modelos más comercializables del Reino Unido estaban juntos y según un amigo muy citable, que en estilo tabloide nunca fue nombrado, Frank estaba supuestamente ""encantado"" con la rubia hermosa.",0.6343988180160522,4.382051467895508
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"pero él es mi esposo, y aunque a veces nos desviemos, siempre seremos un equipo.",0.812868595123291,3.79465389251709
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,Él estaba tan profundamente dormido que se preguntaba qué había estado haciendo la mitad de la noche.,0.9320183396339417,3.6939311027526855
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,Y en esta oscuridad se completa el proceso de crucificar la imagen del pecado en la práctica del arrepentimiento para el contemplativo está muerto al mundo.,0.7564103603363037,6.144167900085449
"you must have been dead to the world , what with working",be dead to [ pron ] world,"Debes haber estado muerto al mundo, con lo que estabas trabajando.",0.7681692242622375,8.711227416992188
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Él estaba drogado con él todo, como muchos GIs que estaban muertos al mundo que estaban matando.",0.6798475980758667,16.326478958129883
‘ She 's dead to the world .,be dead to [ pron ] world,Está muerta al mundo.,0.3972528874874115,9.726018905639648
‘ You know she will be dead to the world .,be dead to [ pron ] world,‘ Sabes que estará inconsciente.,0.1186497658491134,10.176777839660645
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Allí estaba en blanco y negro: '… la propiedad conocida como Wyvis Hall en Nunes en el condado de Suffolk, las tierras pertenecientes a ella…' pero debe ser un error.",0.992622971534729,2.716274738311768
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"Las palabras son muy importantes, y ahí están en negro y blanco, y es responsabilidad del Espejo asegurarse de que se cumplan.",0.8909740447998047,3.0502943992614746
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,La compañía petrolera está en aguas profundas por no participar en una oferta de precio reducido — porque dicen que las personas de Irlanda del Norte no están interesadas.,0.8762592077255249,5.170944690704346
And if they look into you — you could be in deep water .,be in deep water,Y si te miran — podrías estar en aguas profundas.,0.80762779712677,6.186631202697754
"I 'm in deep water , alone with wraiths",be in deep water,"Estoy en aguas profundas, solo con los espectros.",0.8111587166786194,2.5718140602111816
Suddenly Sophie found she was in deep water .,be in deep water,De repente Sophie se encontró en aguas profundas.,1.0,1.3532733917236328
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,Me pondré en agua caliente con algunos conocidos homosexuales por siquiera listar la homosexualidad entre las deviaciones.,0.6883442997932434,5.340232849121094
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,El canciller Norman Lamont se encontraba en problemas financieros nuevamente anoche después de que su residencia oficial fuera usada para una campaña de recaudación de fondos del Partido Conservador.,0.913424015045166,5.346885681152344
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Estoy en agua caliente por varias cosas — nada importante para aburrirte, pero sé que el director quiere deshacerse de mí — él ha dicho como mucho y estoy seguro de que mis días están contados; me siento como si estuviera luchando para mantenerme a flote — Oh, sabía que esta piscina iba a ser profunda, pero él está ahí esperando justo por encima de la superficie para empujarme bajo, buscando alguna excusa para deshacerse de mí.",0.4373235702514648,7.759149551391602
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,La cadena de hamburguesas McDonald 's se encuentra en problemas debido a que anima a los niños a leer más ofreciendo comidas gratis.,0.9287542104721068,2.3854787349700928
The greenhouse effect means the world is in hot water .,be in hot water,El efecto invernadero significa que el mundo está en agua caliente.,0.8314170837402344,3.3077192306518555
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"Según Di Webster informa desde Singapur, si no te lavas, estás en agua caliente.",0.7651798725128174,9.392019271850586
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"En ese momento, y tal vez durante una hora después, estaba en el Cielo Nueve — en un estado de felicidad, contentamiento, euforia, alegría y paz absoluta como nunca antes o después experimenté: todo está bien, una voz interior dijo, y todo desde ahora siempre estará bien; qué maravilla saber que la vida puede ser así.",0.8043062686920166,4.836021423339844
PARA MARIE IS ON CLOUD NINE,be on cloud nine,Marie está en el cielo nueve.,0.5504224896430969,7.8525896072387695
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"‘ El general feeling de estar en el nube nueve una vez que lo había completado ha durado , ’ él le dijo a ACCOUNTANCY , ‘ y ha proporcionado un muy bienvenido impulso psicológico . ’",0.1662866771221161,13.033365249633787
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,"Sin embargo, será el nuevo mes en el 19 que te proporcionará un nuevo interés romántico y siempre que no intentes manipular, controlar o dominar, podrías estar en el cielo nueve.",0.8220889568328857,12.880931854248049
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,"En 1987, cuando fui elegido para luchar en mi primera elección en Birmingham's Perry Barr, estaba en el cielo nueve, aunque era un escaño seguro del Partido Laborista.",0.676470935344696,7.549649238586426
Yeah but you 're on cloud nine .,be on cloud nine,"Yeah, pero estás en el cielo.",0.8354147672653198,7.58861780166626
"‘ One moment he 's on cloud nine , and now when I tell him all that 's gone on he will feel as though he 's been knocked over by a juggernaut .",be on cloud nine,"Un momento él está en el cielo, y ahora cuando le digo todo lo que ha pasado él se sentirá como si le hubiera dado un puñetazo un jorobado.",0.3970406949520111,7.477334022521973
Niall is on cloud nine,be on cloud nine,¡Niall está en el cielo nueve!,1.0,5.870023727416992
"They have good days and bad days : days when things seem relatively easy , they are on the ball , and a lot gets done , and days when they just can not face it and phone in sick — only to feel much perkier half-an-hour after putting down the phone , and a little guilty that ‘ I could have gone in if I 'd really had to ’ .",be on [ pron ] ball,"Elles tienen buenos días y malos días: días en los que las cosas parecen relativamente fáciles, están en el balón y se hace mucho, y días en los que no pueden enfrentarlo y se quedan en casa — aunque después de media hora se sienten mucho mejor y se sienten un poco culpables de que ""podría haber ido si realmente tuviera que"".",0.4950257837772369,10.137161254882812
