src,VID_candidate,mt,xcomet_score,metricx_score
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"Если она оставила глаза открытыми, машина часто не заводилась.",0.8540540933609009,4.652412414550781
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,"Я держу глаза открыты, когда мы проходим через Харфорд.",0.871281623840332,4.035850524902344
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,"Вы должны были идти кругами, держа глаза открытыми для различных вещей.",0.5723301768302917,8.641124725341797
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,"Я всё ещё обеспокоен и надеюсь, что общественность будет продолжать следить за ситуацией.",1.0,0.9836471080780028
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Гарет Холмройд, Тед Хьюрвиз, Майк Спарроу, Ральф Абсалом — все они были настороже, ищут для него дом.",0.7657169103622437,5.6688995361328125
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Я скажу тебе, Лоу, может быть, это хорошая идея заставить ее иногда идти туда, чтобы она открыла глаза.",0.7413743734359741,6.468409538269043
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"Не забывайте, что число людей, желающих класса не уменьшится, но методы его предоставления могут быть изменены и необычными, поэтому нам необходимо быть гибкими и открыть глаза на каждую возможность.",0.8171133995056152,6.2032012939453125
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"И главное, что где бы вы ни были, вы склонны держать глаза открытыми и не ждать, что что-то появится; вы склонны говорить: ""Элло, элло, элло, что это?""",0.6539256572723389,6.186676502227783
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Вы человек, который держит глаза открытыми, человек, который осведомлен о вещах.",0.9662752151489258,4.4336113929748535
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Открывать глаза на подобные вещи.,0.6733485460281372,8.000020980834961
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"Маленькая пчела думает о других, держит глаза открытыми, говорит правду и помогает с радостью.",0.9905838966369628,1.557392716407776
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"Они держали глаза открыты, чтобы увидеть друг в друге сердца.",0.8725711107254028,4.834002494812012
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Будьте настороже, может быть, сегодня ночью появятся разбойники.",0.9682244062423706,0.8452401161193848
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"Мои надзиратели здесь держат глаза peeled, я могу вам сказать.",0.6993950009346008,18.25548553466797
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Он держал глаза peeled.,0.8101491332054138,20.065086364746094
So keep your eyes peeled !,keep [ pron ] eyes peeled,Так держать !,0.1452870517969131,5.965364933013916
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"Село было полностью безлюдно, наш туалет был местным кустом — держа глаза на львов !",0.7329631447792053,8.953413963317871
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Учитывая трудности с контролем таких далёких игроков, не удивительно, что Билардо обратился к одному из ключевых фигур своей сборной на чемпионате мира 1986 года, 34-летнему Хорхе Валдано, чтобы он вернулся из двухлетнего отъезда.",0.7841308116912842,7.792520523071289
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"Победа Пола Аллена в 21-м минуте была единственным записанным мной результатом, но ребята из WBC, следившие за Нигелом Беном и Никки Пайпером вниз по дороге к Ally Pally, наверное, провели бы гораздо более занятный день.",0.5873823165893555,7.196370124816895
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"Не забывайтесь, даже если я буду находиться в тысячах миль от вас, я буду следить за вами.",0.861560583114624,2.09180235862732
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Для неопытных людей, ведение записей о таком оборудовании, как технически, так и административно, может быть непросто, но Powersafe был создан специально для управления проверками и испытаниями электрических установок и оборудования, используемых в промышленности, коммерции и общественных учреждениях.",0.9208033680915833,4.184047698974609
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,Он обратился к Ассоциации главных полицейских органов с просьбой следить за распространением этих устройств.,0.975049376487732,3.8462119102478023
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"У них есть информация о каждом устройстве, которое мы поставили там … точно так же, как мы следим за их устройствами.",0.9876365661621094,3.3366799354553223
They liked to keep tabs on you even then .,keep tabs on,Тогда они любили держать вас под присмотром.,0.8893452882766724,5.491006374359131
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"Он был человеком с отметкой, и американская разведка следила за каждым его шагом, решительно стремясь отомстить за Пёрл-Харбор.",0.8859266638755798,2.461718797683716
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Если член какой-либо династии, например, Гогенцоллернов, решил сохранить себя от бедности, приняв эту профессию, то королевский статус был бы очевиден для шляпника; т.е. свойство ROYAL было бы присуще E присутствующему в уме говорящего при описании такого человека.",0.5498936176300049,7.982264041900635
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Просто чтобы не допустить волка к двери.,0.9956848621368408,2.028557777404785
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,Это держало волков от двери.,0.8751839399337769,4.812529563903809
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,"Но это было того стоит, чтобы сохранить волков от двери.",0.878071665763855,8.433956146240234
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"Это держало волка от двери на некоторое время, я думаю.",0.9103311896324158,4.334260940551758
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"Но теперь барон — семейная мудрость «Человек человеку — как волк» — должен сосредоточиться на том, чтобы не допустить волка к двери.",0.8835380673408508,6.68007755279541
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"Но это сделало нас более продуктивными и более командными — мы все должны сотрудничать и работать вместе, чтобы просто удержаться на плаву.",0.9924824237823486,2.3963308334350586
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Похоже, что было совершенно неправильно, что ее семья все еще боролась, чтобы остаться на плаву, что многие, как и они, были на грани голода, когда одежда, которую она, Алиса, носила, могла бы обеспечить их продовольствием на протяжении полугода.",0.8933851718902588,2.6645312309265137
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"Мы были в одном городе, где многие закрылись, а другие борются за выживание.",0.9912228584289552,2.4260458946228027
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"Мы все справляемся, на самом деле, и мы держимся над водой очень красиво.",0.8536339998245239,5.4437408447265625
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"В результате все министры внутренних дел сильно перегружены работой, хотя большинство из них уже нашли свои способы держать голову над водой.",0.755416989326477,3.812967300415039
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,Ты просто должен попытаться держать голову над водой.,0.8615580201148987,3.7525036334991455
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"Коллега Бергг, мы рады сообщить, что он жив и здоров, и держится на плаву.",0.7779161930084229,5.058759689331055
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Детройт выглядит ветхим, бедным и борется за выживание. У него есть серьезная проблема с преступностью.",0.9832861423492432,4.573446273803711
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Она была осведомлена о том, что эти могут быть разработаны с помощью исследовательской работы, но когда она стала погружаться в новый курс, борясь иногда, чтобы держать голову над водой, она начала терять видение этих целей, сосредоточившись вместо этого на более знакомых целях содержания.",0.5653423070907593,8.655977249145508
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"‘ Они помогли ему много раз, чтобы он мог держать голову над водой, иначе мы бы оказались в беде. ’",0.9938638210296632,1.498021364212036
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Льюис даже не моргнул глазом.,1.0,0.5276026129722595
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Льюис даже не моргнул глазом.,1.0,0.5704337358474731
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"АСТОН ВИЛЛА выставит нападающего Дина Саундэрса за 2,25 миллиона фунтов против чемпионов Лидса сегодня — и Ховард Уилкинсон не моргнет глазом.",0.8852769136428833,4.362444877624512
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"АСТОН ВИЛЛА выставит нападающего Дина Саундэрса против чемпионов Лидса сегодня за 2,25 миллиона фунтов — и Ховард Уилкинсон даже не моргнет глазом.",0.8534759283065796,5.2110795974731445
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,Коротко говоря: молодой сельчанин чернокожий полицейский был призван для снятия напряжения на лондонской территории и обнаружил кто же на самом деле занимается грязными делами.,0.6672451496124268,6.444375038146973
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"‘ На колени, делая грязную работу, Салли-Энн ? ’",0.8715552687644958,4.9633402824401855
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,Вводя хитроумных людей для выполнения грязной работы.,0.7745252847671509,7.427621841430664
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"Точка была в том, что он написал ( и Голдберг набрал ), что он провел всю свою жизнь в поисках ее, но оставил ноги делать грязную работу.",0.5068070888519287,8.00360107421875
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,Ее необязательное решение сделать грязную работу в месте поразило их как тревожное.,0.6404517292976379,13.493281364440918
Gravity did the dirty work .,do [ pron ] dirty work,Гравитация сделала грязную работу.,0.99827241897583,4.311494827270508
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Перед тем, как безрезультатно покинуть пост (в 1989 году), он укрепил себя как командующего армией на шесть лет, намереваясь таким образом защитить преступников, которые совершили грязную работу во время его президентства.",0.7818399667739868,7.26852560043335
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Мы остановили лодку и плыли некоторое время, и птицы расслабились и вернулись к скале Баунд Скерри в длинной линии — это и сделало дело!",0.6692278981208801,7.947751045227051
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"Шансы игрока, забившего 13 голов, на восстановление улучшились после начала лечения, и его тренер Рон Аткинсон сказал: ""Если он вернется и эта машина сделает свое дело, я с удовольствием заплатил бы 25 000 фунтов за одну"".",0.9429551362991332,4.025276184082031
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"Она не могла понять, как, она сказала, и, и несколько каналов, которые раньше ее бесили.",0.5346342325210571,11.945039749145508
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"Если ваша арендная плата так высока, это тебя просто бесит.",0.7605041861534119,3.01343846321106
Driving us to the wall,drive [ pron ] up [ pron ] wall,Двигая нас к стене.,0.7721434235572815,5.611777305603027
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"О, Иисус, она нас доходит до стен.",0.3301556706428528,9.060526847839355
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Практически довело меня до стенки !,0.8395770788192749,5.486015796661377
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,"Бедная миссис получила два лота детей, и они ее измотали !",0.6061296463012695,7.54352331161499
Drives me up the wall,drive [ pron ] up [ pron ] wall,Это меня бесит.,0.94355046749115,0.9643418192863464
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Никто не предлагал ему выйти и прочитать акт восстания, но он отказался.",0.6774030923843384,14.704670906066896
READING THE RIOT ACT .,read [ pron ] riot act,ЧИТАЯ РИОТ АКТ.,0.7042211294174194,10.611648559570312
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"В знак того, что восстановление может иссякать, ФРС вчера сообщила, что широко наблюдаемый показатель денежной массы M2, индикатор экономической активности, упал на $7.1 млрд за неделю до 17 марта.",0.819076418876648,3.594632625579834
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"А что происходит, когда одна поколение талантливых ребят иссякает и нужно заменить его?",0.7609912157058716,4.596629142761231
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"У них был свой собственный способ ""плавания"" немного, когда я иссяк.",0.3895335793495178,17.237686157226562
I have run out of steam . ’,run out of steam,У меня закончились силы.,0.9054713249206544,3.160388946533203
"M Mitterrand , in short , has run out of steam .",run out of steam,"Миттерранд, кратко говоря, исчерпал свои силы.",0.9506849050521852,5.12269401550293
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"Во всей искренности, история коммерческого выращивания роз - это путь трубадуров и рекламы, часто сопровождаемый молчанием, когда темы иссякали и были оставлены.",0.6354458332061768,8.376323699951172
Ran out of steam after eighteen laps .,run out of steam,После восемнадцати кругов он был вынужден прекратить гонку.,0.9819124937057496,3.896116256713867
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,ФЛАШПУНКТ : Полицейские и собаковод пытаются одолеть мужчину во время бессмысленных схваток.,0.6588631868362427,6.01820182800293
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"БРАМШОТТ и ЛИФХУК муниципальные советники продолжают свою борьбу в долгой борьбе за то, чтобы что-то сделать по поводу знаменитого RUPP 45 , известного также как The Hollow .",0.2546442151069641,10.770745277404783
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"Фиджи переживает спад в связи с полученным им в последнее время репутацией «банановой республики», после двух путчиев в прошлом году, когда военный лидер полковник Рамбука отказался позволить демократически избранному правительству вступить в должность.",0.9431309700012208,1.705628514289856
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,"В отсутствии развитых капитальных рынков, огромный разрыв между государственными расходами и доходами был заполнен — в стиле банановой республики — путем печатания денег.",1.0,2.358489513397217
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"Это свидетельствует о разрушительных последствиях инфляции в 1970-х годах, достигнувших уровня республик бананов.",0.906865417957306,5.405550956726074
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"Менеджер по маркетингу Computer 2000 AG в Европе Ян Закревски обвинил польское правительство в ""банановой республиканской"" деятельности после того, как правительство реализовало план по отмене таможенных пошлин на компьютерное оборудование, импортируемое из-за пределами Европейского сообщества, что подтвердило худшие страхи многих западных поставщиков.",0.7613586783409119,4.056532859802246
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"Одним из самых богатых футболистов Шотландии и одним из самых успешных моделей Великобритании был парень, а по словам очень цитируемого ""близкого друга"", который в типичном таблоидном стиле никогда не назывался, Фрэнк был якобы ""обезумевшим"" от блондинки.",0.385499894618988,13.626958847045898
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"Но он мой муж, и даже если мы иногда сбиваемся с пути, мы всегда будем вместе.",0.9124491214752196,1.0836787223815918
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Он был мертв на свете, настолько глубоко спал, что она удивлялась, что он мог делать половину ночи.",0.7632765173912048,13.245141983032228
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"И в этой темноте процесс распятия образа греха в практике покаяния завершается для созерцателя, который уже мертв для мира.",0.9844837188720704,3.721608638763428
"you must have been dead to the world , what with working",be dead to [ pron ] world,"Вы должны были быть мертвыми от мира, с работой.",0.7260308861732483,12.875494003295898
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Он был опьянен им все, как и многие солдаты, которые были мертвыми для мира, они убивали.",0.5706562995910645,13.101238250732422
‘ She 's dead to the world .,be dead to [ pron ] world,Она мертва как рыба.,0.1561716645956039,12.332727432250977
‘ You know she will be dead to the world .,be dead to [ pron ] world,"Вы знаете, что она будет мертва на свете.",0.8477195501327515,14.888605117797852
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Там оно было черно-белым: ""… имущество, известное как Вивис Холл в Нунесе в графстве Саффолк, земли, относящиеся к нему…"", но это должно быть ошибкой.",0.8392626047134399,5.702028751373291
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"‘ Слова очень важны, и вот они черными и белыми, и на это должен обратить внимание Зеркало. ’",0.6103307008743286,8.537151336669922
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"Нефтяная компания находится в трудном положении за неучастие в предложении скидки в половину цены — так как они говорят, что люди в Северной Ирландии не заинтересованы.",0.9564858675003052,5.872979164123535
And if they look into you — you could be in deep water .,be in deep water,И если они посмотрят на вас — вы можете оказаться в глубоком бедствии.,0.937476634979248,10.221693992614746
"I 'm in deep water , alone with wraiths",be in deep water,"Я в глубоком воде, один с призраками.",0.6825096607208252,9.564485549926758
Suddenly Sophie found she was in deep water .,be in deep water,"Внезапно София обнаружила, что она оказалась в глубоком воде.",0.7699256539344788,6.991126537322998
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,Я буду в горячей воде с некоторыми геями знакомыми за даже перечисление гомосексуализма среди отклонений.,0.6897430419921875,9.762629508972168
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"Борющийся канцлер Норман Ламонт оказался в горячей воде еще раз вчера вечером после того, как его официальная резиденция была использована для сборов средств у тories.",0.5313040018081665,8.939960479736328
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Я оказался в горячей воде по разным причинам — ничего важного, чтобы надоедать вам, но я знаю, что директор хочет меня убрать — он уже сказал об этом, и я уверен, что мои дни сочтены; я чувствую себя, как будто пытаюсь держать голову над водой — О, я знал, что этот бассейн будет глубоким, но он там, ждёт меня чуть выше поверхности, чтобы потопить меня, придумав какую-то полусумасшедшую причину, чтобы избавиться от меня.",0.550595760345459,4.153255462646484
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,"Фастфуд-сеть McDonald 's попала в неприятную ситуацию за поощрение чтения у детей, предоставляя бесплатные обеды.",0.9216808080673218,1.98040509223938
The greenhouse effect means the world is in hot water .,be in hot water,"Эффективность парникового эффекта означает, что мир находится в горячей воде.",0.6878699064254761,4.0767107009887695
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"Как сообщает Ди Уэбстер из Сингапура, если вы не промываете, вы попадаете в горячую воду.",0.7955748438835144,7.420348644256592
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"В этот момент, и, возможно, на час после этого, я был на Cloud Nine — в состоянии счастья, удовлетворения, эйфории, радости и абсолютного мира, которого я никогда не испытывал до этого или после этого: все в порядке, внутренний голос сказал, и все отныне будет всегда в порядке; как прекрасно знать, что жизнь может быть такой!",0.6823470592498779,5.039409637451172
PARA MARIE IS ON CLOUD NINE,be on cloud nine,Пара Марии находится на облаке девять.,0.6493351459503174,5.294592380523682
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"‘ Общее ощущение находиться на облаке девять раз когда я закончил это , ’ он сказал АККАУНТАНЦИИ , ‘ и предоставил очень приветливый психологический подъем . ’",0.1304202824831009,19.297361373901367
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,"Однако, это действительно будет Новолуние на 19-м, которое предоставит вам новый романтический интерес, и только если вы не будете пытаться манипулировать, контролировать или доминировать, вы могли бы быть на облаке девять.",0.499595582485199,6.514693260192871
