src,VPC_candidate,mt,xcomet_score,metricx_score
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,由于人们难以聚集，他希望建立一个电话会议系统。,1.0,2.5379199981689453
We get on with life and take pleasure in things whether she's ill or not.,get on with,无论她生病或不生病，我们都要继续生活，并享受生活中的各种事物。,1.0,0.467748612165451
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,在初始会议中，注册表格被制作出来，并拍摄照片和视频。,0.698430061340332,2.7679476737976074
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,我猜是嫉妒;事实是，我发现了一次机会，他们没有，但我无法摆脱怀疑，他们对我的反应与Liza讲述的故事有关。,0.9037715196609496,3.2261219024658203
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,我被告知北京高等教育机构的学生中只有约四分之一真正致力于学习，而其中许多人仅仅是为了出国。,0.954567015171051,1.4392434358596802
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,我把它平衡在这里，然后把相机放下，设置了一个时间曝光，持续约一分钟，所以我有一个分钟的时间跑到东西的一侧，然后到这里，平衡自己。,0.4786677360534668,5.8567986488342285
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,我没有去外面的愿望，但这将是通过晚上的一个方法。,0.7761186361312866,6.147453784942627
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,俄罗斯的情况下，修正主义研究强调了沙皇政权的特殊性如何影响了加入中枢国的决定。,0.7739584445953369,4.108787536621094
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,继续做你应该做的事情，只有少数人会做这件事，而且他们已经开始做了，而你还在等待。,0.6668480634689331,1.842092514038086
How many Englishmen gave in to their emotions like that?,gave in,有多少英格兰人屈服于自己的情绪？,0.8677788972854614,2.864353895187378
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,法院已批准出售该房产，但由于建筑状况和经济形势不利，寻求最佳方法尚未确定。,0.8201649188995361,5.631634712219238
She ducked under his arm and made for the door but he caught her arm.,made for,她躲在他的胳膊下面朝着门跑，但他抓住了她的手臂。,0.9901822209358216,1.484614610671997
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,所以，他们是观察和它是我的感觉，这种运动已经变得比它的内容或效果更重要。,0.7661464214324951,8.457625389099121
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"终于赫伦通过; Louise在会议上,她被告知,无法联系.",0.788651704788208,8.109472274780273
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,大多数时候，他们会往西端走，遇到像自己的人；他们会获取生存信息，了解自己进入的次文化，并找到可以拿到的免费食物。,0.7741913795471191,3.866330623626709
But he wasn't going to get out of it by trying to put her in the wrong.,get out,但是他不打算通过试图把她弄错来摆脱它。,0.9861493110656738,6.145796298980713
"She said, do me a favour and get off my back!",get off,"她说,帮我一个忙,离我远一点!",0.9941614866256714,1.262773513793945
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,马丁诺鼓励他在这个观点上-他喜欢假装组织一直是温和的，直到被极端主义者，相信暴力所控制。,0.7237043380737305,5.3341264724731445
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,上帝知道这将对布朗宁太太产生什么影响，但当她躺在床上那晚，她已经没有任何乐观的感觉，远远地向前伸展着一个巨大的空洞。,0.7878354787826538,6.43165922164917
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,地狱中的洞穴散发着肮脏的味道。,0.8985401391983032,2.576939582824707
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,该事件，由英国电影和电视艺术学院成员称为Baftagate，正在成为一部戏剧本身。,0.7874213457107544,7.780927658081055
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,有足够的理由，尤其是腿伤，休息几天，但，想到Joan，我计划收集邮件，买食物，取水，喝咖啡在酒店，然后往Reggane。,0.4515329003334045,6.6268157958984375
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,我需要时间和空间，不仅是为了克服那些可怕的事情发生在我身上，在你似乎不太感兴趣，但也要考虑我们两个在哪里。,0.6195007562637329,6.452747344970703
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"这似乎是一份备忘录，它活了下来:现在这里,现在那里,现在一个,现在几个,现在独自一人,现在消失,现在潜伏。",0.406254380941391,4.734796524047852
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,自去年以来，当他们杀死39人时，与IRA的30人相比，他们已经大大扩大了自己的行动范围，袭击了Sinn Fein、SDLP和GAA，以及随机的天主教徒。,0.6367647647857666,4.543015480041504
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,我觉得 Shirley有点烦你，我们最好动手了。,0.7562580108642578,4.382524490356445
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"第二,更重要的是,一些法院只判处比较少的监禁刑罚表明其他法院可以将监禁率降至此水平，从而减少监狱人口。",0.9470609426498412,3.223153114318848
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,即使Fergie也被提及在一个关于他和皇室在一起的荒谬玩笑。,0.8048637509346008,5.772511959075928
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,简单的赛车动作在全价时不够好，但它适合一个公平的预算游戏。,0.7260665893554688,4.678665637969971
Then you get out of the car and mail the letter to your dashboard.,get out,然后你从车里出来，把信投到仪表板上。,0.8412283658981323,2.354506015777588
I got on with some work of my own and he went back to his.,got on with,我忙起了自己的工作，他回到了自己的。,0.8544538617134094,3.5230588912963867
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,据了解，威胁生命的绑架者没有造成任何伤害，但这些团体发布的消息已经停止。,0.1677722334861755,9.398031234741213
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,人们围绕房间时，他们似乎正在变形，采取着他们所戴的动物面具的形状和形式。,0.6780880093574524,6.162521839141846
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,一个没有道德的男人应用固定的道德标准来判断别人可能不会希望Surere有了那么多的成功;但现在，在一个世界上，他曾统治它的世界如此不同，Huy想知道他怎么样了。,0.4865482747554779,7.644497871398926
Really she was getting off lightly with a few glasses of bleach.,getting off,她真的只是被罚了几杯漂白剂。,0.8078340888023376,8.716917037963867
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,于是她走了，而我开始将我的小武器转移到自己的服装上。,0.850116491317749,3.803812503814697
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,他觉得如此不适和筋疲力尽，他不知道如何才能熬过剩下的晚上。,0.9307560324668884,1.4893460273742676
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,不，她会喜欢今晚，她会让安德烈娱乐和娱人，她不会屈服于无用的自省。,0.8038491010665894,5.82627010345459
The driver got out grinning sheepishly-but not for long.,got out,司机笑得不好意思，但很快就恢复了。,0.7045274972915649,4.437298774719238
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,随着世纪的推移，国家的逐渐侵入呈现出二十世纪的汹涌波浪。,0.8724077343940735,4.502570629119873
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"剧情的过度剧烈,可以是滑稽荒谬,她跳舞时变得真实。",0.6791510581970215,4.292332649230957
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,在这些情况下，诗歌获得了另一个严肃的维度，由它与戏谑的散文和责任的回避相对应。,0.78624027967453,4.320751190185547
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,它上周在《旋律制造者》杂志上说，每个人都要去克利夫斯。,0.6743971109390259,4.971569061279297
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,唐纳德·福瑟吉尔作为斯托克顿-基于Pickerings Lifts的总经理，他有一个可以感觉到的和每天提醒他所承担的责任。,0.5623393654823303,9.445028305053713
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,这一切都令人失望，但我很高兴地告诉大家，其他方面都处于一个完全不同的水平。,0.9027483463287354,1.9647111892700195
He and Shaffer got on well together and became firm friends.,got on,他和沙弗尔相处得很好，成为坚定的朋友。,0.7945473790168762,2.790399074554444
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,但是，有时他能突破她的防线，这虽然很少，但这就是其中之一。,0.9824001789093018,1.0509982109069824
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,尽管如此，它们仍然是1960年代的缩水版本，当时联邦信托机构针对AT&T和IBM这样的巨头，并且阻止了宝洁和克劳克斯的合并。,0.6679651737213135,5.303794860839844
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,疼痛逐渐加剧，遮蔽了山上的火焰，直到他们无法辨认下面的院子，迫使他们退到流泻的廊子。,0.536689043045044,9.30780792236328
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,今晚，她宁愿做一百一十件事，但良心告诉她必须先完成书籍。,0.7584917545318604,4.590286731719971
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,他担心白头发会弄脏西装，所以无论他决定去哪里，他都会去那里。,0.952203631401062,4.440422058105469
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,我的同事们会对董事会的这一举动感到满意，这将促使他们全心全意地配合。,0.9810857772827148,2.654332160949707
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,塔马蒂承担了很多，但从这里生活不应该枯燥乏味。萨尔福德的长期支持者应该不会感到无聊。,0.8370819687843323,5.127376556396484
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,由于它最初的表达形式是征服白人士兵和统治印度妇女之间的性关系，它已经发展出了一个明显的侵略性元素，这种侵略性可以表现为暴力。,0.7315518856048584,4.161319732666016
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,取决于你所使用的灯光，模式将会从左到右或从右到左。,0.8679090142250061,1.729462742805481
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,另一方面，我可能能够展示，甚至灌输，能够让他们快速掌握新课题的思维方式。,0.8787462115287781,1.500051975250244
It gets by because its officials are skilled improvisers.,gets by,它得以通过，因为它的官员是熟练的即兴演员。,0.807127833366394,5.858116626739502
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,我有一个明确的印象，他并不真的太愿意放慢速度让我出来，更别说停下来了。,0.9636963605880736,2.4363012313842773
It will be different when we get down to League games.,get down to,当我们进入联赛比赛时会有所不同。,0.9715287685394288,1.9876234531402588
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"终于,记录你每天采取的锻炼,以及你记录的食物和饮料的细节。",0.7330886125564575,3.6048226356506343
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,你知道，我很随和，我可以处理它，并且继续做工作，无论它是什么必须完成。,0.6253950595855713,4.60701847076416
Helen Sandberg smiled at him as she got out.,got out,海伦·桑德伯格微笑着走出。,0.998012900352478,4.450760841369629
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,你擅长掌握权力和领导地位，但有时你表现得像一只山羊，而不是一只山羊，允许自己被拴在一个安全的小岗位上。,0.7277002930641174,5.7077226638793945
Once you're retired you have three months to get out.,get out,一旦你退休，你有三个月的时间离开。,1.0,2.091667652130127
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,耶鲁大学的1.5亿美元资本筹款活动开局非常成功，当时慈善家保罗·梅隆捐赠了价值超过5000万美元的礼物。,0.8778578042984009,3.7185847759246826
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,嗯，她承袭了母亲一方的外表，即使她继承了父亲的智慧，Mrs. Pridmore也不打算让她在伦敦面临诱惑。,0.8560453653335571,5.46816873550415
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,一名孤身的雇佣兵认为自己足够强壮，能够面对一群武装敌人（他们可能是如此硬，他们吃碎麦片，盒子和所有，早餐）。,0.5859843492507935,11.988834381103516
The most obvious way to get through to them was via the media.,get through,最明显的方式是通过媒体来联系他们。,0.8670346736907959,1.638852596282959
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,我想十年后，我想，我仍然想得到工作，所以我听说了这个工作在剑桥站的管理助理在休息室，你知道，我看到，虽然在伊普斯威奇，你知道，虽然管理者的办公室是办公室工作和打字，你知道一般事情和因为他大部分时间离开了，因为十站从切尔姆斯福德拉伸，我说，从威尔姆斯福德，马克斯泰，科尔切斯特和我认为，它是克拉克顿和曼宁树和我不知道曼宁树和伊普斯威奇当然，然后Bury St Edmunds和，和那是它和我不确定是否去了纽马克特或是否去了剑桥现在纽马克特，但你知道，所以天一天天过去，我们每周末都工作了当然我知道事情是很多便宜了，但你知道薪水不是很好。,0.0528258420526981,19.642295837402344
"He made for the Druid's Well, a mile or so to the east of the town.",made for,他往东走了一个英里，来到德鲁伊的井旁。,0.5172725319862366,4.188504219055176
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,一个机会来解决一个问题或任务，他们可能不愿意有时间或资源来采取。,0.7534580826759338,8.432462692260742
"It's in the larder, so the cats don't get at it.",get at,它在厨房里，所以猫不会碰它。,0.785941481590271,2.3884243965148926
How did they get on yesterday?,get on,昨天他们怎么上了?,0.8311910033226013,3.094996929168701
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,我可以说，我们似乎同意，这个标准Andrew指出的已经被采纳了，并且被一概否决了吗?,0.6132709980010986,7.05823278427124
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,Ravenhill看到医学和优生学的启示，指向女性不仅作为母亲，而且作为那些美丽特质的守护者，这些特质促进了身体、智力和道德进步。,0.6578951478004456,3.032210350036621
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,由于颈部自然与身体平行，桥和拾音器都位于正方形，形成一个紧凑和几何一致的外观。,0.7155483961105347,3.185005187988281
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,11am政府委员登上了船，询问每个人是否有航行期间的处理方面的投诉。,0.7799774408340454,4.836953639984131
Ah no ours are just you couldn't tell you'd got it on.,got it on,啊不我们的只是  你不能告诉你得到了它.,0.4523476958274841,6.171619415283203
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,项目需要资金，英国气公司规定我们在吸收新客户时所能花费的金额[最大允许支出或MPO]。,0.8744296431541443,4.151867866516113
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,弗雷特从来不喜欢有人除了他自己去检查犯罪现场，而且戴格利什觉得他的急切想要完成工作通过墙壁传递出来，好像是一种可以感受到的力量。,0.8983763456344604,3.887150287628174
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,在我可以接受这样的病人之前，我自然会问他咨询他的医生，以确保没有任何物理原因导致问题。,0.8484629392623901,1.9233081340789795
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,其实，我一点也不介意，因为我看出沃尔特是个和蔼可亲的小伙子。,0.9761637449264526,0.7732916474342346
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,为了短期解决这个问题，公司可能会发现自己承担了一些小型网站。,0.7440109252929688,5.865887641906738
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,他努力睁开眼睛，勉强能看到两个箱子堆在房间的角落里，还有一个画框靠着它们。,0.9522552490234376,1.6297380924224854
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"她在餐食一半时为自己找借口,往女厕所去了。",0.8893872499465942,2.440600633621216
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,去年，罗维尔在斯温顿雇佣了30名学徒，而今年这个数字将会是64.,0.9455198049545288,3.216431140899658
"Additionally, the process could get out of hand.",get out,此外，该过程可能会失控。,0.9285053014755248,0.6331580877304077
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"然后星期六,他们可以在星期日休息,星期一他们可以得到一个长周末,见到他们达到星期六.",0.6549855470657349,8.19460391998291
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,他突然离开了她的生活，没有任何解释，Theresa无论如何都无法克服失去他的痛苦。,0.9725192189216614,2.585629940032959
But I got down to ten stone.,got down to,但我下降到了十石。,0.728056013584137,3.770245790481568
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,当她来见她时，Ma的眼睛就会充满泪水——然后Lily几乎要崩溃。,0.8228899240493774,5.806541442871094
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,如果我能出去到山坡上进行救援，那就很好，但这不能总是保证与你作为医生的工作义务。,0.7709754705429077,5.662388801574707
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,在城市面临困难的背景下，昨天超过200机构同意承担风险，参与水资源出售的£5.3亿英镑的委托费，总计为£33百万英镑。,0.6155040264129639,6.421092033386231
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,嗯，我知道，但我在谈论的是，入侵行为，我是说，人们正在继续进行，并且没有任何阻止它的措施。,0.7652320861816406,4.8088459968566895
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,她缩回去，贴着炉子，想知道是否能绕过他逃到门外。,0.7482929229736328,3.333415031433105
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,因此，我们可以得出结论，关于谈判结构（是否集中或分散），虽然存在着各国的变化，但其程度可能不应该被过度估计——尤其是那些可能产生趋同系统的变化。,0.702383279800415,3.4911141395568848
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,她没有说一句话就从他的车上下来，当他停在她住址外面时，但他也一样。,0.9446266889572144,2.1047158241271973
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,突然，她在黑暗中可以看到太阳白亮的岩石上有一个坑坑洼洼的图案:陨坑的嘴巴。,0.7116503119468689,4.2049665451049805
"ah, she was getting out of there",getting out,啊，她要离开那里了。,1.0,1.0103590488433838
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,"两位女孩都是热爱骑自行车的,因为她们住在附近的路上,所以可以出去活动。",0.8581926822662354,4.583713531494141
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,你可能猜到了，我们没有通过那一轮，但去伦敦意味着我们是东英格兰最好的乐队之一（年龄为十五到十六岁）。,0.8801009654998779,3.822264432907105
You'd better get on with it and do it now.,get on with,你最好赶紧去做吧。,0.9594495296478271,1.645324468612671
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"议员John Adams,一个Derry City Council的联盟成员,与美国驻爱尔兰大使夫人Jean Kennedy Smith取得了良好的关系，当她访问了处女城。",0.5344105958938599,6.735695838928223
We mostly want to be left to get on with Afterwards.,get on with,我们主要希望被留下来之后。,0.6267271041870117,8.130239486694336
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"该过程导致在约克郡、德比郡和诺丁汉郡煤矿区的失业率降幅比其他地区要慢得多，人们担心该行业将裁员至35,000-40,000人，并且可能在苏格兰、威尔士和北东地区停止采矿。",0.6945447325706482,2.8036134243011475
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,孙微系统公司首席执行官Scott McNealy说，他厌倦了媒体对Intel Corp的芯片无法交付的报道。,0.7220593690872192,4.787135124206543
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,"所有,所有曼彻斯特路改善哦，它都已经完成了你看。",0.8096233010292053,4.9382171630859375
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,"电影观众开始排队几个小时前门打开电影,其中12岁的再次采取乔·佩西和丹尼尔·斯特恩的抢匪.",0.4798893928527832,11.585237503051758
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,许多人没有意识到我们可能有多么有偏见，因为我们的偏见可以有很微妙的形式。,0.9773143529891968,0.9702469110488892
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,在我到这里的前六周里，我经历了很多斗争——挑战那些更大的敌人。,0.7918353080749512,3.133800506591797
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,他们以竞赛的方式冲破自己的设置，试图在最短的时间内完成最多的歌曲，听起来就像我们在纳什维尔看到的那组未排练的Charlie和I。,0.5476152896881104,8.210678100585938
We're now getting off the bus.,getting off,我们现在要下车。,0.982515811920166,1.4006590843200684
They were still red hot this morning when we got on the market these were.,got on,我们上市时早上仍然很热。这些是。,0.6185797452926636,8.741106033325195
"I always wanted to get out and practise, to see how far I could go.",get out,我一直想出去练习，看看我能走多远。,0.8578846454620361,2.4666476249694824
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,我也喜欢袋子前面的口袋，它可以放帽子和手套，零食等物品，而且很容易让同伴拿取，不需要你把背包脱掉。,0.960455358028412,1.66910982131958
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,据我所知，他们一定曾住在达勒姆，因为当她祈祷的时候，她带来了一个名叫梅尔伯恩的女士，她是牧师的妻子，在父亲死后或其他事情之后，她对他们很好。从她讲话的内容可以看出，她和母亲之间有往来。,0.5435217618942261,4.548425674438477
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,她的脸上出现了一种面具般的寂静，随着他没有给她任何称呼。,0.7529796361923218,5.30952262878418
My Dad would've got on well with him.,got on,我的爸爸一定会跟他很合得来。,1.0,1.0162193775177002
"not Si, Sal got off with her.",got off,"不是她,萨尔和她一起下车。",0.7067461609840393,3.2887120246887207
"Mirror panels are expensive of course and you must ensure that large slabs of it can be got through doors, up stair-wells, and onto lifts or elevators.",got through,镜面板当然是昂贵的，你必须确保它可以通过门、楼梯、以及电梯或升降机。,0.8255608081817627,4.0805344581604
