src,VID_candidate,mt,xcomet_score,metricx_score
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Udržujte oči otevřené pro bandity, možná jich bude pár dnes večer.",0.2609386146068573,7.1785736083984375
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"Moji nadřízení mají oči upřené na toto místo, mohu vám říct.",0.4098124802112579,6.024476528167725
He had kept his eyes peeled .,keep [ pron ] eyes peeled,On měl oči upřené.,0.4404964447021484,16.668750762939453
So keep your eyes peeled !,keep [ pron ] eyes peeled,Tak držte oči otevřené !,0.9417604207992554,5.149622440338135
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"Vesnice byla v naprostém divočině, naše toaleta byla místní keř - udržování našich očí našiť pro lvy !",0.5524495840072632,18.02402114868164
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Vzhledem k obtížím s udržováním přehledu o tak vzdálených hráčích není divu, že Bilardo se obrátil na jednoho z klíčových hráčů svého týmu z mistrovství světa v roce 1986, 34letého Jorge Valdano, aby se vrátil ze dvouleté odmlky.",0.9445784687995912,4.0735039710998535
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"Paul Allenův 21. minuty vítězství bylo jediným vstřeleným gólem na mém skóre, ale chaps z WBC udržující záznamy o Nigel Benn a Nicky Piper dolů na Ally Pally by měli mnohem více odpoledne.",0.2227516174316406,19.237415313720703
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"Nezapomeňte, i když budu tisíce mil daleko, budu vás sledovat.",0.3874066472053528,5.075157165527344
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Prostřednictvím Powersafe je možné pro nezaškolené osoby snadno sledovat tento typ zařízení, jak technicky, tak administrativně. Powersafe je určen pro inspekci a testování elektrických instalací a zařízení používaných v průmyslu, obchodu a veřejných službách.",0.8193084001541138,6.330106258392334
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,"Oněs požádal Asociace policejních velitelů, aby sledovala šíření těchto zařízení.",0.6879949569702148,10.260505676269531
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,Oni sledují každý kus hardware máme tam ... stejně jako my udržet přehled o jejich . ',0.1841569542884826,12.994746208190918
They liked to keep tabs on you even then .,keep tabs on,Oni si přáli sledovat vás i tehdy.,0.6930435299873352,12.34883975982666
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,Onen byl označený muž a US Intelligence sledoval jeho každý pohyb určený pomstít Pearl Harbor .,0.189300000667572,15.489336013793944
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Pokud člen Hohenzollernů se rozhodl udržet vlka od dveří tím, že se věnuje této konkrétní profesi, pak by královská příslušnost byla jasně pravdivá pro kloboučník; tzn. vlastnost ROYAL by se vztahovala na E přítomné v mysli mluvčího popisující takového jednotlivce.",0.3973623514175415,8.745503425598145
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,To udrželo vlky od dveří.,0.1816365718841552,6.668824195861816
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,No ale bylo to stojí za to udržet vlky od dveří.,0.6915086507797241,13.843963623046877
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"To, že to drží vlka od dveří na chvíli, myslím.",0.2256228625774383,15.634657859802246
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"Avšak nyní se baron — rodinné motto ""Člověk je jako vlk k svému druhu"" — musí soustředit na to, aby vlk nezaútočil na dveře.",0.6533812284469604,12.20654296875
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"Avšak to nás učinilo produktivnějšími a více týmovými - všichni jsme se museli spolupracovat a vytahovat společně jen proto, abychom se udrželi nad vodou.",0.7950841188430786,10.43776512145996
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Zdálo se, že je nesmírně špatné, že její rodina stále bojuje, aby se udržela nad vodou, že mnoho lidí jako oni je na pokraji hladovění, zatímco oblečení, které Alice měla na sobě, by jim zajistilo potravu po dobu alespoň půl roku.",0.8937196731567383,3.378502368927002
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"Jsme byli v jednom městě, kde mnoho lidí uzavřelo, a jiní bojují, aby udrželi hlavu nad vodou.",0.8272929191589355,10.07638931274414
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"My všichni se snažíme, opravdu, a udržujeme si hlavu nad vodou nejkrásněji.",0.6488276124000549,8.935711860656738
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"Výsledkem je, že všichni ministři vnitra jsou zavaleni prací, přesto si většina z nich našla způsob, jak udržet hlavu nad vodou.",0.9548858404159546,4.878427982330322
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,Musíš se snažit držet hlavu nad vodou.,0.1770672798156738,5.269784927368164
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"Pan Bergg, jsme rádi oznamovat, že je živý a zdravý a udržuje hlavu nad vodou.",0.578961193561554,12.13947868347168
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Detroit je špinavý, chudobný a bojuje o prežitie. Má obrovský problém s kriminalitou.",1.0,2.460981130599976
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Byla si vědoma, že tyto mohou být vyvinuty prostřednictvím vyšetřovacích prací, ale jakmile se ponořila do nového kurzu, se potýkala s obtížemi, aby udržela hlavu nad vodou, začala ztrácet zrak těchto cílů a soustředila se spíše na cíle obsažené v již známém obsahu.",0.3528812825679779,12.749014854431152
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"Oni mu pomagali veľakrát, aby sa udržal nad vodou, inak by sme boli v zlej situácii.",0.9329726099967957,3.919952154159546
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Lewis nepovstal ani o oko.,0.2685357332229614,19.367515563964844
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Lewis ani nepohnul o řasou.,0.1833607256412506,14.187505722045898
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"ASTON VILLA si dnes postaví proti šampionům Leedsu útočníkovi Deanovi Saundersovi za 2,25 milionu liber — a Howard Wilkinson to nevadí.",0.6111043095588684,9.538247108459473
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"ASTON VILLA si dnes postaví proti šampionům Leedsu útočníkovi Deanovi Saundersovi za 2,25 milionu liber — a Howard Wilkinson ani očí neokusí.",0.6349435448646545,13.326082229614258
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"V krátkosti: mladý venkovský černoch z policie je povolán do Londýna, aby zmírnil napětí na sídlišti, ale zjistí, kdo je za vším.",0.7244275808334351,5.620038032531738
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"Na kolene, děláš špinavou práci, Sally-Anne?",0.6573946475982666,10.099788665771484
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,Vedení chytrých lidí k provedení špinavé práce.,0.7146570086479187,13.217012405395508
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"Jedná se o to, že on napsal (a Goldberg typoval), že strávil svůj život hledáním jejího, ale jeho nohy dělaly špinavou práci.",0.4897859096527099,15.382829666137695
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,Jej nepotrebne rozhodnutie robiť najšpinavšie prácu v mieste im vyrazilo dych.,0.5123840570449829,6.250992774963379
Gravity did the dirty work .,do [ pron ] dirty work,Gravitace udělala špinavou práci.,1.0,8.48375129699707
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Před tím, než se bezohledně odvolal ( v roce 1989 ), si zajistil šest let jako velitel armády, aby tak chránil zločince, kteří provedli špinavou práci za jeho prezidentství.",0.8040454387664795,11.36346435546875
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Stavili jsme loď a plavili jsme se chvíli, a ptáci se uvolnili a vrátili se k Bound Skerry, k skále, v dlouhé řadě — což udělalo své.",0.6302066445350647,9.13262176513672
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"Šance hráča, ktorý má 13 gólov, na to, že bude fit, sa zlepšili od začiatku liečby a jeho manažér Ron Atkinson povedal: ""Ak sa mu podarí a táto mašina urobila svoju prácu, budem rád, že zaplatím 25 000 libier z vlastných zdrojov za jednu.""",0.6380054950714111,8.8434476852417
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"Nebyla schopná pochopit, jak, řekla oh, řekla a, a pár kanálů, které ji dříve hnaly do stěny.",0.176103338599205,15.325687408447266
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"To vás točí hlavou, pokud je nájem tak vysoký.",0.5979880690574646,7.611466884613037
Driving us to the wall,drive [ pron ] up [ pron ] wall,Vodíme nás k zdi.,0.7369288206100464,12.749242782592772
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"Oh, Ježíši, ona nás má na nervy.",0.2755843997001648,6.223363399505615
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Skoro mě to dovedlo do stěny !,0.8486579060554504,8.668171882629395
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,Bohužel paní měla dvě děti a to jí bylo moc !,0.5900845527648926,10.70125961303711
Drives me up the wall,drive [ pron ] up [ pron ] wall,To mě točí hlavou.,0.2911157310009002,9.193291664123535
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Osoba mu navrhovala, aby vyšel a vyhlásil poplach, ale on odmítl.",0.1441063582897186,15.441815376281738
READING THE RIOT ACT .,read [ pron ] riot act,Čtení zákazu násilí.,0.4543336033821106,18.75340461730957
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"V signu, že se může opakování vyčerpat, Fed zveřejnila včera večer, že měřítko peněžní zásoby M2, který je ukazatelem ekonomické aktivity, kleslo o 7,1 miliardy dolarů v týdnu od 7. března.",0.4509270787239074,11.471341133117676
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"Co se stane, když generace talentovaných lidí vyčerpá svou energii a bude potřeba nahradit je novou?",0.7842897176742554,3.64311957359314
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Byli na cestě trochu ""plavání"", když jsem vyčerpán.",0.1287202835083007,24.40034866333008
I have run out of steam . ’,run out of steam,Já jsem vyčerpaný.,0.1452304124832153,6.565606117248535
"M Mitterrand , in short , has run out of steam .",run out of steam,"Francesco Mitterrand , v krátkosti , vyčerpal svoju energiu .",0.0762232393026351,14.508862495422363
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"V pravdě, historie komerčního růžového pěstování je řetězec fanfár a propagace, často následovaný tichostí, když se téma vyčerpalo a upadlo.",0.6468517184257507,7.534084796905518
Ran out of steam after eighteen laps .,run out of steam,Počal jsem mít zbytek páry po osmnácti kolech.,0.218138962984085,15.327805519104004
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,FLASHPOINT : Policie a psí chovatel se snaží přemoci muže během běžeckých bitvách.,0.5310300588607788,12.704586029052734
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,"Microsoft Windows for Workgroups vs Lotus Notes vypadá, že bude dlouhá bitva.",0.9078308343887328,12.317778587341309
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"BRAMSHOTT a Liphook radní obce pokračují v boji v dlouhém běhu, aby se něco udělalo o proslulém RUPP 45, známém také jako The Hollow.",0.4722160696983337,14.57889461517334
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"Zmizení Fiji je podpořeno jeho nově získaným reputací jako ""banánová republika"" po dvou pučích loni, kdy vojenský vůdce plukovník Rambuka odmítl umožnit demokraticky zvolenému vládě převzít úřad.",0.5484696626663208,6.8098859786987305
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,V absenci vyvinutých kapitálových trhov sa medzera medzi výdavkami štátu a príjmami zaplňuje - v štýle banánovej republiky - tlačením meny.,1.0,2.741619348526001
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"Tohle je důkaz erozivních účinků minulého míru inflace, který v 70. letech dosáhl úrovní banánové republiky.",0.9863384962081908,3.491600513458252
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"Manažer pro evropský marketing společnosti Computer 2000 AG Jan Zakrewski obvinil polské vládu z ""Banana Republic chování"" poté, co vláda provedla svůj plán o zrušení dovozního cla na počítačové vybavení dovážené mimo Evropskou komunitu, což potvrdilo nejhorší noční můry mnoha západních dodavatelů.",0.8215749263763428,5.571369647979736
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"Jeden z nejbohatších fotbalistů Skotska a jeden z nejvíce komerčně úspěšných modelů v Británii byli spolu a podle velmi citovatelného ""blízkého přítele"", který v typickém tabloidním stylu nebyl jmenován, Frank byl údajně ""zamilovaný"" do blondýnky.",0.90365469455719,4.219133377075195
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"Avšak on je můj manžel, a i když se někdy odchylujeme od toho, co je správné, vždycky budeme spolu.",0.2610087394714355,3.486839056015014
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Byl mrtvý na světě, tak hluboce usnul, že se divila, co na zemi mohl dělat půlku noci.",0.3552639484405517,12.027273178100586
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"V tomto temnotě je dokončena proces ukřižování obrazu hříchu v praxi pokání, neboť contemplative je mrtvý pro svět.",0.4039754867553711,12.350366592407228
"you must have been dead to the world , what with working",be dead to [ pron ] world,"Musíš být mrtvý na světě, co se týče práce.",0.4839147627353668,16.40159797668457
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Byl na něm opilý, stejně jako mnoho GIs, kteří byli mrtví na světě, že zabíjeli.",0.2584472298622131,21.318342208862305
‘ She 's dead to the world .,be dead to [ pron ] world,Ona je mrtvá na světě.,0.1546808183193206,19.186145782470703
‘ You know she will be dead to the world .,be dead to [ pron ] world,"Víte, že bude mrtvá na světě.",0.1470814347267151,20.910947799682617
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Bylo tam černobílé: ""… majetek známý jako Wyvis Hall v Nunes v hrabství Suffolk, pozemky patřící k němu…"", ale musí to být chyba.",0.7946630716323853,8.591228485107422
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"Společnost naftového průmyslu je v hlubokých vodách za neúčast na nabídce slevy za půl ceny — protože tvrdí, že lidé v Severním Irsku nejsou zainteresováni.",0.7577131390571594,8.387996673583984
And if they look into you — you could be in deep water .,be in deep water,In če se v te pogledajo — lahko si v globokih vodah .,0.1718305498361587,6.385912895202637
"I 'm in deep water , alone with wraiths",be in deep water,"Jsem v hlubokém vodě, sám s duchy.",0.8679280877113342,8.054754257202148
Suddenly Sophie found she was in deep water .,be in deep water,"Zdálo se, že Sophie se ocitla v hluboké vodě.",1.0,13.21501922607422
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,"Já budu v horkém vodě s některými homosexuálními známými za to, že jsem dokonce zmínil homosexualitu mezi odchylkami.",0.5918459892272949,7.974469184875488
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"Chancellor Norman Lamont byl v noci opět v horkých vodách kvůli penězům poté, co jeho oficiální rezidence byla použita pro akci na podporu strany Tory.",0.7032438516616821,6.62152099609375
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Jsem v horkém vodě kvůli různým věcem — nic důležitého, abych tě nudil, ale vím, že ředitel chce mě dostat — řekl mi to a jsem si jist, že moje dny jsou spočítané; cítím se jako že bojuji, abych zůstal nad vodou — Oh, věděl jsem, že tato bazén bude hluboký, ale je tam a čeká jen nad hladinou, aby mě potopil, najde-li nějaký polopatrný důvod, abych odešel.",0.1354212015867233,11.507893562316896
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,Reťazec fast foodových reštaurácií McDonald 's sa ocitá v horúcom vode za podporovanie čítania u detí prostredníctvom ponuky bezplatných jedál.,0.81508469581604,4.6664323806762695
The greenhouse effect means the world is in hot water .,be in hot water,"Greenhouse efekt znamená, že svět je v horkém vodě.",0.7351373434066772,10.15715789794922
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"V tu momentě a možná i hodinu poté jsem byla na nebi - v stavu blaženosti, spokojenosti, euforii, radosti a naprostého klidu, jaké jsem nikdy předtím nebo od té doby nezažila: všechno je v pořádku, vnitřní hlas říkal, a od teď bude vždycky v pořádku; jak úžasné to vědět, že život může být takovým.",0.8300351500511169,4.325260162353516
PARA MARIE IS ON CLOUD NINE,be on cloud nine,Marie je na nebi devět.,0.501071035861969,18.43480491638184
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"‘ Celkový pocit, že jsem na nebi po dokončení, vydržel, ’ řekl ACCOUNTANCY, ‘ a poskytl velmi vítanou psychologickou podporu. ’",0.5421795845031738,8.25796127319336
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,"Avšak, bude to opravdu Nový měsíc na 19th, který vám poskytne nový romantický zájem a pokud se budete snažit manipulovat, kontrolovat nebo dominovat, můžete být na nebi devět.",0.37085822224617,16.693038940429688
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,"V roce 1987, když mě vybrali k boji mé první volby v Birminghamu Perry Barr, byl jsem na nebi devět, i když to bylo bezpečné labouristické křeslo.",0.2242573946714401,13.187662124633787
Yeah but you 're on cloud nine .,be on cloud nine,"Jo, ale jsi na nebi devět.",0.3108357787132263,15.018247604370115
"‘ One moment he 's on cloud nine , and now when I tell him all that 's gone on he will feel as though he 's been knocked over by a juggernaut .",be on cloud nine,"Jednou je na nebi, a když mu řeknu vše, co se stalo, bude se cítit jako kdyby ho zavalila obrovská masivní síla.",0.2512089908123016,9.69417953491211
Niall is on cloud nine,be on cloud nine,Neil je na devátém nebi.,0.9859554767608644,4.168513298034668
