src,VPC_candidate,mt,xcomet_score,metricx_score
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Это было ревность, я думаю; тот факт, что я заметил шанс они не, хотя я не мог преодолеть подозрение, что их реакция на меня было что-то связано с тем, как Лиза рассказала историю.",0.5064393281936646,13.47283935546875
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"Мне сказали, что только около одной четверти студентов в высших учебных заведениях Пекина действительно занимались учебой, а многие из них мотивированы исключительно желанием выехать за границу.",0.998661994934082,1.129830241203308
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"И я выравнял его по этому, и я положил камеру вниз вниз ниже, на время выдержки которая работает в течение примерно одной минуты, так что у меня было один минута чтобы побежать по бокам этого и выйти сюда и выровнять себя.",0.3632482290267944,19.018817901611328
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"У меня не было желания выйти, но это был бы один из способов преодолеть вечер.",0.8649193048477173,3.050755500793457
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"В случае России ревизионистские исследования подчеркнули особенности царского режима, которые привели к принятию решения о вступлении в Центральные державы.",0.9535263776779176,6.52188777923584
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Получаясь с тем, что вы должны делать, что может только увидеть несколько людей, которые действительно получаются с тем, что они должны были делать, пока вы ждете.",0.4065015912055969,25.0
How many Englishmen gave in to their emotions like that?,gave in,Сколько англичан поддались своим эмоциям так?,0.9277440905570984,6.421681880950928
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Судебное разрешение было получено для продажи имущества, и советы по этому вопросу ищутся, но состояние здания и последствия экономической ситуации не делают возможным принятие легких решений.",0.901374101638794,4.77816104888916
She ducked under his arm and made for the door but he caught her arm.,made for,"Она подхватила под его руку и направилась к двери, но он схватил ее за руку.",0.699008584022522,13.43321418762207
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"Так они являются наблюдениями, и это мое ощущение, что этот движок принял на себя значительно большее значение, чем его содержание или даже его эффект.",0.6839405298233032,15.344442367553713
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"В конце концов Хелен добралась до Лизы; ей сообщили, что она находится в заседании, и ее нельзя достать.",0.6776419878005981,6.639764785766602
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"В основном они направлялись на Западный конец и встречались с другими людьми, подобными себе; они собирали информацию о выживании, ориентировались в субкультуре, в которую они вступили, и узнали, где можно найти бесплатную еду.",0.6624635457992554,4.1053876876831055
But he wasn't going to get out of it by trying to put her in the wrong.,get out,"Но он не собирался выйти из этого, пытаясь поставить ее в неверное положение.",0.956050992012024,10.608254432678224
"She said, do me a favour and get off my back!",get off,"Она сказала, сделай мне услугу и перестань беспокоить меня!",0.9401678442955016,1.5770320892333984
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"Мартинго поддержал его в этом мнении - он любил утверждать, что организация была умеренной до того, как ее захватили экстремисты, верящие в насилие.",0.992599368095398,2.124106407165528
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Бог знал, какое это будет иметь влияние на миссис Броунинг, но когда она отправилась спать в ту ночь, у нее уже не осталось никаких оптимистических чувств, и впереди уже предстояло огромное пустое пространство.",0.9042398929595948,3.6061158180236816
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,Дungeon принял на себя грязный запах пещеры из ада.,0.6057137250900269,12.628108978271484
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"Скандал, получивший название Baftagate членами Британской академии кино и телевидения, приобретает размеры драмы.",0.9852396249771118,5.847466468811035
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Было достаточно причин, особенно с травмой ноги, чтобы отдохнуть на несколько дней, но, с Джоан в виду, мой план был собрать почту, купить еду, взять воду, выпить кофе в отеле, и быть на пути к Реггане.",0.5458539128303528,6.1490678787231445
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Мне нужен время и пространство не только для того, чтобы преодолеть ужасные вещи, которые произошли со мной, в которых вы не проявляете большого интереса, но и для того, чтобы проанализировать, где мы оба находимся.",0.848572850227356,6.006257057189941
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Это был меморандум, который казался иметь собственную жизнь: теперь здесь, теперь там, теперь один, теперь несколько, теперь один, теперь исчезнувший, теперь скрывающийся.",0.4861797094345093,9.460454940795898
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"С начала прошлого года, когда они убили 39 человек против 30, сделанных ИРА, они значительно расширили свой театр операций, беря на себя цели от Шинн Фейн, SDLP и GAA, а также случайных католиков.",0.4973664879798889,9.174234390258787
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"Ширли немного на тебя настроена, я думаю, нам лучше двигаться дальше.",0.7626405954360962,6.656998157501221
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"Во-вторых, и более важно, то, что некоторые суды справляются с сравнительно небольшими сроками заключения, предполагает, что другие суды могут снизить свои показатели заключения до такого уровня, тем самым сократив число заключенных.",0.9040408134460448,4.309552192687988
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"Ферги даже получил упоминание в шутке о том, как он и Королевский познакомились.",0.7600386142730713,8.183096885681152
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"Простое гоночное действие было недостаточно при полной цене, но делает его справедливым бюджетным игровым.",0.7079858779907227,11.615729331970217
Then you get out of the car and mail the letter to your dashboard.,get out,Затем вы вылезаете из машины и отправляете письмо на приборную панель.,0.7089378833770752,4.952709197998047
I got on with some work of my own and he went back to his.,got on with,"Я занялся своим делом, а он вернулся к своему.",0.9975196123123168,2.146794319152832
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"По всем данным, никто из заложников, чьи жизни были ранее угрожены, не пострадал, но поток сообщений от групп прекратился.",1.0,3.10072922706604
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Люди, бегающие по комнате, казались трансформироваться, принимая форму и форму животных масок, которые они носили.",0.7214945554733276,10.01544952392578
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Человек без морали, применяющий к другим фиксированную мораль, не мог бы надеяться на успех, которого Сурер достиг; но теперь, когда против него собраны все силы, в мире, который так сильно отличается от того, где он был властен, Хуй задумался, как он сможет справиться.",0.8284090161323547,5.356249809265137
Really she was getting off lightly with a few glasses of bleach.,getting off,На самом деле она получила лишь несколько бокалов с бледом.,0.5988733768463135,16.520986557006836
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Так она ушла, а я занялась переводом своих мини-оружий на свой костюм.",0.8156652450561523,9.920560836791992
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"Он чувствовал себя настолько плохо и усталым, что не знал, как он будет справляться с остальной частью вечера.",0.8602620363235474,3.772285461425781
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"Нет, она бы насладилась этим вечером, она бы позволила Андре развлекать и удивлять ее, и она бы не поддавалась бесполезному раздумью.",0.918914258480072,2.7983744144439697
The driver got out grinning sheepishly-but not for long.,got out,"Водитель вышел с укоризной на лице, но не долго.",0.7265989184379578,6.642102718353272
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,В течение столетий постепенное проникновение государства приняло формы мощного прилива в XX веке.,0.9793751239776612,7.111540794372559
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Экстравагантность сюжета, которая может быть комично абсурдной, приобретает краткую реальность, когда она танцует.",0.8024109601974487,7.798918724060059
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,В таких случаях стихотворение приобретает еще более серьезный оттенок благодаря своей противопоставлению с прозой шутки и уклонению от ответственности.,0.6979210376739502,8.09952449798584
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"Это было в Melody Maker прошлой недели, говоря всем спуститься в Клифс.",0.6459782123565674,8.355833053588867
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"Дональд Фотергилл имеет ощутимую и ежедневную напоминание о ответственности, которую он принял в качестве директора по управлению Stockton-based Pickerings Lifts.",0.5040932297706604,8.900802612304688
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"Все это сделало для меня разочарование, но я рад сообщить, что остальное находится на совершенно более высоком уровне.",0.857234537601471,6.165975570678711
He and Shaffer got on well together and became firm friends.,got on,Он и Шаффер хорошо ладили и стали крепкими друзьями.,0.9938346147537231,1.621533751487732
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Но были моменты, когда он пробивал ее барьеры, и хотя они были редкими, это был один из них.",0.917466640472412,3.578167200088501
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Но все же это не сравнится с 1960 годом, когда федеральные антимонопольщики взялись за гигантов AT&T и IBM, а также за слияние Procter & Gamble и Clorox.",0.9682637453079224,3.119537591934204
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"Боль усиливалась с каждой минутой, поглощая пламя на холме над бахчами, темнея до такой степени, что они не могли различить ничего в нижнем дворе, и заставляя их отступить от веранды.",0.7652583122253418,5.517871856689453
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Сегодня вечером она предпочла бы делать сто и один другие дела, но совесть заставила ее закончить книги первыми.",0.8399237394332886,7.6161789894104
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Он был обеспокоен тем, что белые волосы могут попасть на костюм, что означает, что он будет отправляться куда угодно.",0.7828863263130188,11.968457221984863
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"Некоторые мои коллеги оценят этот жест со стороны Совета с удовлетворением, что приведет к полной поддержке со стороны.",0.9517035484313964,8.366813659667969
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"Тамати взяла на себя много, но жизнь здесь не должна быть скучной для долгоживущих поклонников Салфорда.",0.5553491115570068,6.207475662231445
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"С момента своего раннего выражения в виде сексуальных отношений между побеждающими белыми солдатами и доминировавшими индийскими женщинами, оно приняло явно агрессивный элемент, который может проявляться в форме насилия.",0.8982292413711548,4.962176322937012
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"Зависит от того, какой свет вы включили, паттерн будет либо слева направо, либо справа налево.",0.867093563079834,1.9981226921081543
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"С другой стороны, я могу продемонстрировать, даже вculcated, способы мышления, которые позволят им быстро осваивать новые темы.",0.730445146560669,9.855195999145508
It gets by because its officials are skilled improvisers.,gets by,"Это получается благодаря тому, что его чиновники являются опытными импровизаторами.",1.0,4.485211849212647
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"У меня появилось четкое впечатление, что он не был слишком заинтересован в замедлении, чтобы я смог выйти, тем более остановиться.",0.9582823514938354,5.229183197021484
It will be different when we get down to League games.,get down to,"Это будет отличаться, когда мы перейдем к играм Лиги.",0.9787791967391968,5.882660388946533
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Наконец, запишите упражнение, которое вы выполняете каждый день, когда вы записываете подробности своего питания и напитков.",0.9223576784133912,1.5388892889022827
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Вы знаете, я довольно лояльный и могу справиться с этим, и продолжать работать с тем, что нужно сделать.",0.77245032787323,10.605587005615234
Helen Sandberg smiled at him as she got out.,got out,"Хелен Сандберг улыбнулась ему, когда вышла.",1.0,1.582167387008667
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Вы являетесь природным для принятия позиций власти и авторитета, но иногда вы ведете себя как домашняя Коза вместо горной и позволяете себе стать привязанным к некоторым безопасным маленьким постам.",0.5277292132377625,11.250526428222656
Once you're retired you have three months to get out.,get out,"После того, как вы уволитесь, у вас есть три месяца, чтобы покинуть место.",0.9411561489105223,5.798392295837402
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"Кампания Yale University по сбору средств в размере $1.5 млрд началась с блестящего успеха благодаря пожертвованиям от филантропа Пола Меллона, которые составили более $50 млн.",0.9712632894515992,2.0220770835876465
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"Ну, не стоит отрицать, она пошла по стопам своей матери по внешности, даже если у нее были мозги отца, а миссис Придмор не собиралась подвергать ее искушениям Лондона.",0.9833719730377196,2.0094473361968994
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Один наемник считает себя достаточно сильным, чтобы противостоять группе вооруженных солдат врага (которые, вероятно, настолько жестоки, что едят измельченный овсяный хлопок, вместе с коробкой, для завтрака).",0.791783332824707,8.510444641113281
The most obvious way to get through to them was via the media.,get through,Самый очевидный способ добраться до них был через СМИ.,1.0,1.8355213403701784
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Я подумала, что после десяти лет, я подумала, что, хорошо, я хочу  Я все еще хочу получить на и эр  так я услышал о этой работе внизу в Кембридже станции как помощник менеджера в Refreshment Rooms, вы видите, и эр это не было то же самое, потому что эр в Ипсвиче, вы видите, хотя офис Catering Manager's эр моя работа была офисная работа и печатание вы знаете  общее дело и эр потому что он был далеко большую часть дня, большинство дней, потому что эр эр десять станций эр оттягивая как я говорю от Челмсфорда, Witham, Маркс Тей, Колчестер и эр я думаю, я не знаю  Manningtree и Ипсвич конечно и эр потом эр Bury St Edmunds и, и это все и я не уверен, что вы поехали в Ньюмаркет или не то чтобы в Кеймбридж теперь  Ньюмаркет но эр, вы видите, так дни шли и мы работали каждый другой воскресенье и конечно я знаю вещи были намного дешевле тогда но вы видите оплата не была, не очень хорошая.",0.0787263736128807,25.0
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"Он направился к источнику друидов, в миле или около того к востоку от города.",0.9023520350456238,3.495290517807007
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"Шанс решить проблему или задачу, которые они иначе не имели бы времени или ресурсов для выполнения.",0.9986661672592164,2.1081461906433105
"It's in the larder, so the cats don't get at it.",get at,"Это в кладовке, поэтому кошки не могут добраться до него.",0.9430503845214844,3.160440683364868
How did they get on yesterday?,get on,Как они попали вчера?,0.7485446929931641,8.249061584472656
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"Можно сказать, что мы согласились с тем, что стандарт  Andrew points был принят на борт и отвергнут.",0.6360220909118652,9.35800552368164
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Равенхилл увидел откровения медицины и эугеники, указывающие на большую роль женщин, не только как матерей, но и как опекунов тех эстетических качеств, которые способствовали физическому, интеллектуальному и моральному прогрессу.",0.9083873629570008,2.747429847717285
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Как шея проходит естественно параллельно телу, мост и пикапы все сидят прямо, что делает для компактный и геометрически согласный вид и ощущение.",0.4756777882575989,18.538915634155277
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"11am Правительственные комиссары прибыли на борт, чтобы спросить каждого, есть ли у них какие-либо жалобы на лечение во время путешествия.",0.8644199371337891,4.07977819442749
Ah no ours are just you couldn't tell you'd got it on.,got it on,"Ах нет, наши просто не могли бы сказать, что ты получил его.",0.6784236431121826,9.32777976989746
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"ПРОЕКТЫ нуждаются в финансировании, и British Gas имеет правила, определяющие, какую сумму мы можем потратить при принятии новых клиентов [Максимально допустимая сумма или MPO].",0.9618654251098632,4.252312183380127
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"Феррет никогда не был счастлив, когда кто-то другой, кроме него, рассматривал место преступления, и ему казалось, что его нетерпение покинуть место преступления проникало через стену как ощутимая сила.",0.6857119202613831,8.073261260986328
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Перед тем как принять такого пациента, я, конечно, спрашиваю его посетить своего врача, чтобы убедиться, что нет физической причины проблемы.",0.8140782713890076,6.709210395812988
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"На самом деле, я бы не возражал, потому что, как я понял, Уолтер был приятным мальчишкой.",0.904538869857788,1.4639599323272705
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Чтобы решить эту проблему в краткосрочной перспективе, компании могут принять на себя несколько небольших площадок в этом районе.",0.8183857202529907,6.034427642822266
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"Строясь глазами, он только что мог разглядеть две коробки, которые были сложены в дальнем углу комнаты, и рамку с картиной, которая была опорой против них.",0.5232008099555969,11.742450714111328
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"Она извинилась, когда была на пути к концу трапезы, и направилась в женский туалет.",0.8844426274299622,4.001638412475586
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,"В прошлом году Rover принял на работу 30 стажеров в Суиндон, а в этом году эта цифра составит 64.",0.9479366540908812,1.421668291091919
"Additionally, the process could get out of hand.",get out,"Кроме того, процесс может выйти из-под контроля.",1.0,0.4571483135223388
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"А затем в субботу, это означало, что они получили выходные в воскресенье и понедельник, они получили свой длинный выходной, как вы видите, когда они достигли субботы.",0.6649330854415894,5.867680549621582
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"Он вдруг и без объяснения покинул ее жизнь, и несмотря на все усилия Терезы, она не смогла преодолеть эту потерю.",0.9988642930984496,0.477596640586853
But I got down to ten stone.,got down to,Но я опустился до десяти камней.,0.708134651184082,5.995310783386231
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Когда она приходила к ней, глаза Ма заполнялись слезами — и тогда Лили почти сдавалась.",0.8624293804168701,3.629876613616944
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Если я смогу выйти на холм для спасательных операций, то это будет хорошо — но это не всегда может быть гарантировано с обязательствами по работе, которые у вас есть как врача.",0.8510648012161255,4.594580173492432
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"В жестком экономическом положении города более 200 институтов вчера согласились взять на себя риск гарантирования продажи воды на сумму 5,3 млрд фунтов стерлингов по комиссионным ставкам всего лишь на 33 млн фунтов стерлингов.",0.9325915575027466,5.452214241027832
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"Ну я знаю, но я говорю о том, что с разбойниками, я имею в виду, люди, которые, я думаю, уже начали это делать, и нет никаких препятствий для них.",0.6796633005142212,11.222254753112791
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"Она отступила от него, прижавшись к плите, и задумалась, можно ли ей обойти его и добраться до двери.",0.9895269870758056,3.2558460235595703
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"Мы можем поэтому заключить по отношению к структурам переговоров (будь то централизованные или децентрализованные) что, хотя есть явные силы, заставляющие измениться во всех странах, их объем, возможно, не следует переоценить — особенно не те изменения, которые могут показаться приводящими к конвергентным системам.",0.8624613285064697,6.012295722961426
