src,mt,xcomet_score,metricx_score
He is a polite little man with a worried expression.,Él es un hombre pequeño y educado con una expresión preocupada.,0.975400984287262,1.5114381313323977
But I do n't think the branch secretary bothered himself much about it.,"No obstante, no creo que el secretario de la rama se preocupara mucho por ello.",0.8796232342720032,3.5572876930236816
"And the echoes, although they became softer, refused to die away.","Y los ecos, aunque se hicieron más suaves, se negaron a morir.",0.9794886112213136,2.4772613048553467
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,"Sin embargo, en el siglo XVIII las críticas de McKeown pueden tener menos fundamento (Woodward 1974).",1.0,1.924933671951294
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,Hubo abundante evidencia de que ni el Comintern ni los comunistas locales habían abandonado el objetivo de cambiar el programa del Labour y capturar su máquina.,1.0,3.9054107666015625
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,"Los demás invitados iban a ser dos antropólogos más: Gervase Fairfax y su esposa Robina, y por supuesto, Ianthe Broome.",1.0,1.468681812286377
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","El principal foco en todo momento dentro del Review es sobre la terminación del mapa histórico de la literatura inglesa, conservando y protegiendo su plenitud profesional.",0.6419986486434937,5.945967674255371
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,Esto constituyó una mayor desestabilización del dominio angloano del norte y desestabilizó seriamente la situación dinástica dentro de Deira y Bernicia.,0.9908255338668824,2.874109506607056
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,Un interesante aspecto del trabajo del editor técnico es anticipar los usos de textos diversos para evaluar la utilidad de tales textos para los embalsamadores.,0.961523175239563,2.326544761657715
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,El entrenador jefe es Nick Juba (Helmsley) y Martin Mosey (Kirklees) es uno de los entrenadores.,1.0,2.706572771072388
It's perfect to wear when I'm on stage because it's not heavy. ’,Es perfecto para usar cuando estoy en escena porque no es pesado.,0.985090434551239,1.3730926513671875
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,Finalmente hubo un largo viaje de 28 horas de regreso a Gran Bretaña — y una nueva vida para los refugiados.,0.9911999702453612,3.0771031379699707
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","¡Fue magnífico! El tono neutro realzaba los tonos ricos de su piel, que, después de tres años bajo el sol jamaicano, era el color del café Blue Mountain tostado moderadamente.",0.948434352874756,3.1482224464416504
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,La recién coronada Reina y el recién cabaleteado jinete se encuentran en el camino al anillo de desfile.,0.7441635131835938,8.372394561767578
"‘ No one has told us how this will work, ’ he said.","‘ Nadie nos ha dicho cómo funcionará’, dijo él.",1.0,2.577975988388061
"Therefore, other types of formula diets without such drawbacks have been assessed.","Así, otros tipos de dietas formuladas sin tales desventajas han sido evaluadas.",0.972171664237976,2.6305060386657715
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.","El más espectacular es la creación del nuevo campo de investigación, el nuevo disciplina de la lingüística computacional.",0.7524030208587646,4.177189826965332
That means a high standard of clinical care and a personal service.,Esto implica un alto nivel de atención clínica y un servicio personalizado.,1.0,0.6930346488952637
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.","Esta bandeja poco profunda mide 10 pulgadas de ancho y 4 pulgadas de alto, y es perfecta para muchos platos, desde risotto a ratatouille.",0.9830226302146912,2.6062240600585938
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,"Mi equipo se llama 'Hot Currie', Mark H ha presentado ya 'Antiscum United'.",0.9641863107681274,3.762020111083984
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,¡Qué refrescante leer que Eric Cantona (derecha) disfruta pintando y escribiendo poesía!,1.0,2.235367774963379
I was never any good at lecturing so it's nice to be good at something. ’,"No me he dado muy bien en conferencias, así que es bueno tener un punto fuerte.",0.4499124884605407,2.85075044631958
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,La mamá dice que podemos quedarnos los diez minutos siempre y cuando no molestemos.,0.956290602684021,1.5109050273895264
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,Se entiende que este es el primer ex LMS tipo en la línea y sigue al éxito del reclutamiento del ex GWR 2-8-0 3822 por la WSR este año.,0.6141524314880371,10.758849143981934
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,Se ha convertido para proporcionar alojamiento para hasta 60 residentes crónicamente enfermos o con discapacidades severas.,0.9911999702453612,4.980668067932129
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,"Con la llamada 'Dianagate' provocando especulaciones de que el matrimonio real estaba a punto de separarse, la prensa se acercó al hogar de Cyril Reenan.",0.9616917371749878,4.903174877166748
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,No hay un conjunto único de cualificaciones ideales y no existe un camino formal para entrar en la profesión.,1.0,0.6205497980117798
Erm How will we know how will we know if there's any gas escaping?,¿Cómo sabremos si hay algún gas escapando?,0.5061459541320801,3.890309810638428
The faster growth of money wages would mean a faster growth of product wages.,La mayor velocidad de crecimiento de los salarios en dinero significaría un mayor crecimiento de los salarios en productos.,0.9427871108055116,2.518949508666992
"‘ He was so close you could hear him breathing, ’ says Safina.","‘Él estaba tan cerca que se podía oír su respiración’, dice Safina.",1.0,2.299607276916504
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","Ahora que Catwoman azota a Batman y al taquilla en una locura, aquellos que disfrutan de un poco de sub/dom en la intimidad de sus propios hogares están siendo criminalizados.",0.9123159646987916,8.452662467956543
This suggested that the fundamental problem of many working class families was one of scarce resources.,Esto sugiere que el problema fundamental de muchas familias de clase trabajadora es uno de recursos escasos.,0.9992640018463136,1.643223524093628
‘ Might n't her position be even more delicate? ’,¿No sería su posición aún más delicada?,1.0,1.5607020854949951
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","Sea que te guste o no, es un hecho que la religión es más dominante y persistente en las sociedades rurales que las industriales.",0.987191677093506,1.877541303634644
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,Y cada área de trabajo necesita un cuidadoso pensamiento para asegurar que todo el equipo y ingredientes necesarios estén convenientemente a mano.,0.8738860487937927,3.12793493270874
Some climbers like chimneys because they appear safe — fools.,Algunos escaladores prefieren chimeneas porque parecen seguras — idiotas.,0.997805953025818,1.0545918941497805
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,Otras curiosas transformaciones evolutivas estaban ocurriendo que finalmente distanciaron a los dinosaurios de los thecodonts.,0.9902095794677734,4.369789123535156
‘ I am frequently amazed at the change in them. ’,‘ Estoy a menudo impresionado por el cambio en ellos. ’,0.9788734316825868,3.925161123275757
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,Estudios adicionales para evaluar el modo de acción y posible uso terapéutico de metabolitos y analogos de la vitamina D son obviamente requeridos.,0.9898424744606018,1.7276058197021484
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","En otros lugares, la cobertura de seguro relacionado con los ingresos, junto con el 'ayuda social' a un nivel notablemente inferior para aquellos no cubiertos, mantuvo las tradiciones prebélicas.",0.9186673164367676,4.482690811157227
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.","Cuando el maestro Alexander piensa que has comprendido los principios fundamentales de inhibición y dirección, te pedirá que vengas cada dos semanas y luego cada mes.",0.9552112817764282,1.2784932851791382
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","Por ejemplo, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, y marcado ‘ Par Avion — By Airmail ’ en la esquina superior izquierda donde sea apropiado.",0.8000220060348511,6.84080171585083
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,La ley ahora explicita que el estudio de cualquier catecismo o formulario no está prohibido.,0.9231104850769044,4.52255392074585
We do n't want him to be sick now. ’,No queremos que esté enfermo ahora.,0.9884274005889891,1.6461222171783447
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,Estamos frustrados de que el London Weighting se haya utilizado consistentemente como si fuera una concesión a nuestras demandas.,0.9911999702453612,4.914855003356934
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","Quizás los necesitemos, pero también debemos tener en cuenta a nuestros gatos al usarlos, o más tarde nuestros animales de compañía sufrirán.",0.9451744556427002,2.156444311141968
At one time it must have been a waiting room for clients.,"En algún momento, debe haber sido una sala de espera para clientes.",1.0,1.2835800647735596
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","Si bien la fecha clave de este estudio es la construcción del Muro de Adriano, hay dos grupos cruciales anteriores, uno proveniente de las fortalezas de Agricola y el otro de los sitios Stanegate traianicos.",0.8807022571563721,3.352414846420288
Rozario Stone again that was a clever effort really was.,"Rozario Stone intentó de nuevo, lo cual fue un esfuerzo muy inteligente.",0.9086849689483644,5.510796070098877
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,La noconformidad victoriana era muy diferente en tono y escala de la antigua disidencia de 1660-1760.,0.9995144605636596,3.054986953735352
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.","Ubicado a solo unos minutos a pie del centro del resort, el Astoria está junto al complejo de tenis y deportes de Riva.",1.0,3.437533140182495
When I was about nine I grew positively hungry for poetry.,"Cuando tenía unos nueve años, me creció un apetito positivamente hambriento por la poesía.",0.8623431921005249,9.568801879882812
"‘ I ca n't quite believe we're here now, together at last.","No puedo creer que estemos aquí ahora, juntos por fin.",0.9887915849685668,1.1517612934112549
"The East German news agency ADN reported that up to 4,000 people had been killed.","La agencia de noticias alemana del este, ADN, informó que hasta 4,000 personas habían sido asesinadas.",0.9911999702453612,3.4923253059387207
Fig 47 Attach the lines equally either side of the balance point,Fig 47 Añade las líneas por igual a ambos lados del punto de equilibrio.,0.7646031379699707,3.088308334350586
Nothing could be further from costume drama or the spreading of cloaks over puddles.,No hay nada más lejos del drama de costumbre o el extendiendo de capas sobre charcos.,0.7138833999633789,12.032094955444336
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"En tanto, la policía de Warwickshire ha emitido una descripción de un hombre que se vio corriendo del pub a las 11.45 el último domingo.",0.9559680223464966,4.5995283126831055
The splattering of blood became a dark and arterial gushing.,La esparcir de sangre se convirtió en un goteo oscuro y arterial.,0.7130982875823975,7.372759819030762
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","La información registrada es fecha y lugar de muerte, nombre, sexo, edad, ocupación (del esposo para una mujer casada), causa de muerte, estado civil, edad del cónyuge sobreviviente si casado.",0.9758796691894532,1.92768132686615
It is n't the string as I have changed it several times.,No es la cadena como la he cambiado varias veces.,0.8321042656898499,5.795071601867676
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","El Instituto ofrecía una amplia variedad de artículos para los miembros estudiantiles en la serie 'Signpost' y también informaba de sus actividades en todo el mundo, incluyendo una sección especial sobre las relaciones internacionales.",0.956731379032135,2.441711187362671
It was from this that the tabernacle was furnished (35:20ff.).,Éste fue el material con el que se equipó el tabernáculo (35:20ff.).,1.0,2.613241195678711
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.","Las ventajas de una moneda única se harán sentir, beneficiando al Reino Unido y a la Comunidad entera.",0.962737202644348,1.6370444297790527
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.","La venta de juguetes Christie's se encuentra en 85 Old Brompton Rd, London SW7.",0.8145160675048828,5.21254825592041
Do you want me to open that tin of fruit?,¿Quieres que abra esa lata de fruta?,0.9761016368865968,1.1685750484466553
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.","En los nichos circulares hay bustos de Earls Haig y Beatty obra del escultor C. S. Jagger, con los bustos de King Edward VII y Queen Alexandra de Sir William Goscombe John, sobre plintos de mármol, bajo los arcos laterales de las escaleras.",0.9740594625473022,6.016485691070557
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","Los analistas añadieron, sin embargo, que la compañía se esperaba que atraería interés de Japón y Europa.",0.9572815895080566,6.486715316772461
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"La madre en la esquina había sido informada de que no estaba muy bien, pero era un niño y probablemente viviría.",0.8184977769851685,5.693121910095215
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,El aspecto más notable de la curva de reflectividad (o firma espectral) de la vegetación vigorosa es el aumento abrupto en la reflectividad en 0.7 m; el pico verde (0.5-0.6 m) es relativamente menor.,0.9215123653411864,1.9278345108032229
Flocks of pale grey gulls skim low above the brown water,Bandadas de gaviotas grises pálidas sobrevuelan el agua marrón.,0.991007685661316,1.423948049545288
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","Si, sin embargo, el consentimiento se convierte en una defensa donde se alega daño corporal real, el problema no surge.",0.9978593587875366,5.650538444519043
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,Mayor conocimiento de las necesidades emocionales de los niños demostró la importancia de mantener una relación cálida y continua entre un niño y su madre o sustituto maternal.,1.0,1.5981991291046145
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","La habitación era pequeña y luminosa; había una cama, una mesa de noche, una mesa y una silla, y un armario.",0.9343671798706056,1.0133875608444214
More than 10% of its mortgages now spring from its estate agencies.,More than 10% de sus hipotecas ahora provienen de sus agencias inmobiliarias.,1.0,8.809024810791016
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.","‘ Es la experiencia del vacío o el fenómeno ‘ ahora qué? ’’, dice.",0.9776604771614076,2.0906593799591064
"As he left, the engineers were on their third cup and discussing last week's retirement party.","Al salir, los ingenieros estaban en su tercer vaso y hablando del último partido de jubilación.",0.798824667930603,10.237783432006836
"Being vulnerable implies a risk, but it also implies trust.","Ser vulnerable implica un riesgo, pero también implica confianza.",1.0,2.986149787902832
"‘ You will know soon enough, ’ the dwarf said.","‘ Pronto lo sabrás, ’ el enano dijo.",0.9023805856704712,3.120086669921875
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,La actual financiación de Christian Aid de unos 40 estudiantes becados al año indica una creencia en el valor del estudio académico.,0.9722877740859984,1.76485013961792
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,Ha habido un gran número de publicidad nacional sobre los planes del autoridad del Nottinghamshire controlada por el Laborista para cerrar 12 hogares de ancianos.,0.6059995889663696,6.597744941711426
And if you're integrating it will be the other way round.,"Y si estás integrando, será al revés.",0.8039015531539917,1.9609618186950684
"‘ There's a bit of a spliff anyway, ’ he says.","‘ Hay un poco de spliff de todos modos, ’ él dice.",0.9345259666442872,12.686006546020508
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","Mr Malik había estado a la deriva para excluir lo que él seguía llamando ""los locos"" - es decir, cualquier persona cuya actitud hacia la práctica de su fe era, a la opinión del director, excesivamente entusiasta.",0.5347412824630737,10.506988525390623
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.","Gracias a la suerte, el trabajo de nuestro segundo estaba directamente relacionado con la producción de un enfoque para introducir una experiencia laboral de tres semanas para todos nuestros alumnos de Year 11.",0.6143544912338257,8.095375061035156
"yeah, and they cleaned the ward and they, cos everybody went","Yeah, y limpiaron el cuarto y ellos, porque todo el mundo se fue.",0.8751548528671265,8.046351432800293
"He was bound to try to help Emma, was n't he?","Él estaba obligado a intentar ayudar a Emma, ¿no?",1.0,1.0985774993896484
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","No creo que importe si me estás diciendo la verdad o no, pero creo que probablemente estés.",0.9194567203521729,3.431501626968384
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.",Los métodos convencionales de fechado de objetos mediante el análisis de radiocarbon requieren una muestra de entre 1 y 5 gramos.,1.0,1.7288448810577393
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.","No obstante, en las asociaciones de nivel tres, la identidad de interés reside en el núcleo del negocio — o visión — de los socios y la retirada implicaría una disminución de la actividad en la vida sustentadora de todos los socios.",0.796885073184967,4.669149875640869
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.","Es improbable que admito, pero, si sucede, casi nada en el Conocido Mundo podría resistirlo.",0.8525887727737427,5.451681137084961
Hearing loss often increases the circumstances which can cause stressful tension.,La pérdida auditiva suele incrementar las circunstancias que pueden causar tensión estresante.,0.9844109416007996,3.021367311477661
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,En ocasiones habrá dos candidatos que estén relativamente emparejados y puede haber incertidumbre sobre quién debería ser nombrado.,0.953691065311432,0.6872820258140564
"I used to be annoyed, but I'm not any more","Estaba molesto, pero ya no lo estoy.",0.957388997077942,1.2130649089813232
‘ But … but you said you were n't married. ’,‘ Pero … pero dijiste que no estabas casado. ’,0.9846515655517578,1.7237083911895752
"One of these creatures once slew a butler whose toff gear had proved a red rag — quite a smack, this, at the system.","Uno de estos seres mató un vez a un mayordomo cuyo equipamiento de toff había resultado ser un pajarito rojo — un golpe bastante fuerte, esto, al sistema.",0.4795473515987396,16.062747955322266
The citadel seems to have been the most populous part; here were the workshops which produced the famous Limoges enamels.,La citadela parece haber sido la parte más poblada; aquí estaban los talleres que producían los famosos esmaltes de Limoges.,1.0,1.129756212234497
"C A S T L E, there's all wobbly bits in the table is n't there?","CASTLE, ¿no hay partes extrañas en la mesa?",0.696417510509491,6.341974258422852
"Not only lack of skill, but lack of opportunity to utilize those skills, depressed women's rate of pay.","No solo la falta de habilidades, sino también la falta de oportunidades para utilizar esas habilidades, deprimieron el salario de las mujeres.",0.9911999702453612,2.0880861282348637
"A one-page summary for some, a detailed report for others, are there other ways of reporting back?","Un resumen de una página para algunos, un informe detallado para otros, ¿existen otras formas de informar?",0.9233872890472412,1.3961241245269775
"I do n't know, well I probably would n't know.","No sé, probablemente no lo sabría.",0.985806941986084,0.5805482864379883
"The secretarial team satisfy all the typing and secretarial needs of regional managers at Burston, while, right, keeps'em fed and watered!","El equipo secretarial satisface todas las necesidades de secretaría y de mecanografía de los gerentes regionales de Burston, mientras que, Right, los mantiene alimentados y hidratados!",0.8532261252403259,3.755662441253662
"Now there are n't enough ‘ soldier ’ cells to beat the germ, so it multiplies.","Ahora no hay suficientes células soldado para vencer al germ, por lo que se multiplica.",0.8920601606369019,5.454658508300781
"So it will be a smaller figure in terms of the specific grants in ninety five, six.","Así que será un número más pequeño en términos de las subvenciones específicas en 95, 6.",0.8024435043334961,5.891890525817871
This is particularly important in the case of people with serious behavioural problems or continuing florid symptoms of psychiatric disorder.,Esto es especialmente importante en el caso de personas con problemas de comportamiento graves o síntomas floridos de trastorno psiquiátrico persistentes.,0.941986322402954,6.037590026855469
‘ She never lifted a finger to help me before.,‘ Ella nunca se movió un dedo para ayudarme antes.,0.959348738193512,5.464321136474609
"In this case, the teacher's involvement in the collaborative writing was the problem from our point of view.","En este caso, la participación del profesor en la escritura colaborativa era el problema desde nuestro punto de vista.",0.9966336488723756,1.3481671810150146
Playing the piano is something I love and I want to be brilliant at it. ’,Jugar el piano es algo que me encanta y quiero ser brillante en ello.,1.0,2.196104049682617
"These included the allies and amyses, gold embroidered cloth, candlesticks, hand-bells, silver chalices, the holy-water tankard of brass, and all the canopies, sepulchral cloths and the painted cloths with the trinity and the images of Peter and Paul.","Estos incluyeron los aliados y amyses, oro bordado tela, candelabros, campanas, copas de plata, el tanque de agua bendita de bronce, y todas las toldos, sepulcral paños y los paños pintados con la Trinidad y las imágenes de Pedro y Pablo.",0.287906289100647,14.165590286254885
"But the vote, 43 to 24 in favour of a ban was never really in doubt.","La votación, 43 a 24 a favor de una prohibición, nunca estuvo en duda.",1.0,3.607665061950684
