src,LVC_candidate,mt,xcomet_score,metricx_score
As it made the attempt into a warm wind,make the attempt,"Kdykoli se pokusil, zvedl se teplý vítr.",0.2432480305433273,7.005557060241699
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Existuje další přístup, který zohledňuje záměrné společenské chování s ohledem na vnější a činí minimální předpoklad, že lidé diferencují místní prostředí (vzhledem k skupině, zóně, sféře nebo areálu) od toho, co je vnější.",0.5099875330924988,9.477701187133787
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Kdykoli si žalobce nemůže dovolit provést si sám opravu, kterou dříve prováděl, náklady na tuto opravu lze uplatnit jako náhradu škody.",0.8221787214279175,6.138856887817383
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Pokud cestujete autem, vypočítejte výše uvedené a poté proveďte nezbytné úpravy pouze jako je uvedeno na straně 80.",0.7283877730369568,11.60073471069336
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Oněměl a, chytiling si Ludovica pod čelo, zvedl jeho hlavu tak, že musel pohledem vzhlížet do jeho očí.",0.2147859781980514,18.402666091918945
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"Přestože se v roce 1926 částečně zotavil, mohl pouze vést kurz na jeden rok v Wells, kde žil.",0.9839862585067748,6.65066385269165
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Co potřebují není muž, který by se o ně staral, ale nový druh politiky pracující třídy, který by se o ně staral a zároveň by se staral o radikalismus jejich případu.",0.7994969487190247,6.474021911621094
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"Otázka stále zůstává, zda měl Pound nějaký přístup k Virgiliovi kromě překladu.",1.0,3.817845106124878
Mrs Cullam made no comment.,make no comment,Paní Cullam nic neřekla.,1.0,3.98623251914978
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"To bylo zahrada paní Cravenové, kterou ona a pan Craven milovali a udržovali sami.",0.9581909775733948,5.811518669128418
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"Nebo bych musel dělat nesnáze jako ilustrace, nebo dokonce komerční věci, aby se domácnost udržela.",0.5871329307556152,9.895135879516602
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"Avšak jejich naděje klesla v 62. minutě, kdy polský útočník Marcel Witeczek vyrazil na běžeckou dráhu a vstřelil skvělý individuální gól.",0.8888936638832092,6.32597541809082
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,Brankář Liverpoolu třetí volba je připraven přeskočit frontu před Davidem Jamesem a udělat svůj první vystoupení této sezóny v nepřítomnosti suspendovaného Bruce Grobbelaara.,0.5341649055480957,7.409976005554199
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Početrát, kdy Maguire používal bič, byl téměř nevyhnutelný, ale kůň vypadal jako obtížný, když se po skoku na poslední překážce začal pohybovat doprava.",0.3695991933345794,12.80960464477539
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"Teenský těhotná měla zázračný útěk včera večer, když se vůz, ve kterém cestovala, převrátil.",0.6061456203460693,13.733291625976562
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"Kdyby se jednalo o divoký tanec, následovaný Marxem, Herr Nordernem, který se vydal přes malou vestibulku do obývacího pokoje, kde se vytvořila tichá, napjatá kruh Nordernů.",0.5447614192962646,17.503997802734375
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Zdravý životní styl, včetně cvičení, vyhýbání se kouření a nadměrnému pití, viz strana 27–30, sníží pravděpodobnost vývoje osteoporózy.",1.0,1.9372234344482424
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"Onu nezáviděla Maggie, že by jí připomněla šance na přežití miminka v ulicích, a proto byla ochotna udělat poslední oběť pro něj.",0.4796479344367981,16.449440002441406
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,"My sme tiež vykonali hlboký výskum, až do 30 metrov, v Easdale Quarry na Seil Island.",0.7821619510650635,8.819971084594727
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,Britské plynárenské společnosti South Western poskytla podporu pro dívčí fotbalové koučování v Bristolu.,0.8603396415710449,7.503026485443115
I don't know why anyone picked me to give a speech.,give a speech,"Neznám důvod, proč mě někdo vybral k přednášení.",0.9981887340545654,4.206664085388184
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Potom se mu zdálo, že za okamžik se mu vrátily hanba a hněv, a tak byl zmatený těmito protichůdnými pocity, že si ani nevšiml její přítomnosti, až se k němu překvapivě vrátila, dotýkajíc se ho ústy a rukama.",0.7255309820175171,7.063051223754883
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Stále však, přestože jí věnovali pozornost M. Apéritif a další, Miranda si přála, aby Xanthe udělala nějaký uklidňující komentář.",0.8920210599899292,5.436069488525391
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"Slavný francouzský režisér nemluvil anglicky, a tak Miranda byla poslána na rozhovor i na týdenní karikaturu; měla adresu místa, novinový stánek na High Street v části města, kterou nikdy předtím neslyšela, Giblett Park, ačkoliv žila v Londýně většinu svého života; Press Office jí řekl, že jí dají deset minut mezi scénami, nebo více, pokud bude štěstí a natáčení půjde dobře a Jean-Claude Meursault bude mít dobré náladu.",0.524884045124054,5.356772422790527
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"Co jsme schopni dělat v mém zaměstnání je dělat to, co jsem rád dělal, což je dát vystoupení ve prospěch charitativní organizace, jednoho se brzy naučíte vydávat svou energii a zaměřit ji v určitém směru.",0.4784500300884247,11.435417175292969
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"Čtvrté, nepublikujte vždy novou tiskovou zprávu o všech aktivitách na základních úrovních.",0.8949006795883179,10.199664115905762
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,Společnost D Ltd by pak provedla frankovanou platbu společnosti A Ltd.,1.0,3.689450740814209
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Bylo hlášeno, že Crawford dělal vynikající práci, ale když byly zrušeny mezi-provinciální zápasy kvůli zhoršující se válce, finanční situace asociace se také zhoršila: fond trenéra byl nyní hluboce zadlužen.",0.904193878173828,4.865533351898193
It makes a change.,make a change,To je změna.,0.9507622718811036,13.863462448120115
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Archaeologové byli o tomto místě informováni a Královská komise pro starobylá a historická památky provedla průzkum, ale jen velmi stručný, a tvrdila, že jde o pozůstatky středověké budovy.",0.7755751013755798,4.75604772567749
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"Přestože se Reynard umístil na šestém místě, jeho start byl skvělý a byl druhý na prvním kole, když předčil Gianniho Morbidelliho z Loly. Do konce kola se stal lídrem.",0.6936339139938354,5.519084453582764
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"Onedlho poobedňajší večer venoval plánovaniu akcie a vedel presne, čo bude robiť ráno on a všetci ostatní, ktorých môže využiť.",0.188063696026802,11.586969375610352
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Peter Yeo byl zjevně nadšený, aby udělal jakýkoliv servis, i když byl skromný, pro ni a odvedl ji pryč, vrátiv se pozdě, aby požádal McLeisha, jestli by si přál podobnou možnost, kterou přijal, poslušný k neúpisnému pravidlu CID, že jste se měli postarat o své fyzické potřeby v jakémkoliv okamžiku, kdy se vám nabídla příležitost, protože jste nevěděli, kdy byste mohli být zablokovaní na hodiny bez pomoci.",0.3239671289920807,12.12498950958252
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"Nebo možná si myslela, že si může udělat briefing osobně, jako by to byla její věc?",0.6817193031311035,11.080463409423828
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Moje dojmy byly, že jelikož se konalo v Londýně, Angela dělala práci, s velkou pomocí kolegů z Yeo Davis.",0.8069289922714233,13.336662292480469
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,Kanada by měla být podpořena při vážném podání nabídky.,0.9766082763671876,7.412054061889648
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,Studenti i poslovne osobe se suočavaju s izazovom da iskoriste svoje vrijeme što je moguće bolje.,1.0,0.9601989984512328
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"Tohle umožňuje členům poskytnout krátký přehled událostí na témata, která jsou zajímavá pro ostatní členy, a také aktualizovat pokrok těchto událostí od poslední schůzky.",0.9858189821243286,3.382528781890869
It had taken hold of Jesus and turned his spirit into a system.,take hold,Ježíš se zmocnil a proměnil jeho ducha v systém.,0.6926412582397461,22.901611328125
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"V důsledku toho Mitchell řekl Alanovi, aby zůstal na místě, alespoň dokud nebudou důchodoví důchodci BTR rozhodnout o přebytky.",0.7918758392333984,11.14216423034668
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"Otázka je, zda by Smlouva z Maastrichtu takovou převodu loajality učinila nezbytným.",0.8595746755599976,11.872270584106444
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Opuštěvši ramena, uchopil ji pevně za paži a začal ji vést k schodům dolů na záhon.",0.5108449459075928,6.047792434692383
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Onu ne protestovala, když Travis odstranil její boty a kabátek, ani když se vedle ní ležel, otočil ji tak, že leželi v spojeném tvaru, než je zacvakl do vlnitého kooče.",0.3191532790660858,17.323387145996094
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"Chci se dozvědět, proč je to pro vás tak důležité, a přemýšlím o tom.",1.0,3.62726616859436
"Rested and fed, she was ready to do battle again.",do battle,Po odpočinku a nakrmení bola ona pripravená na boj znova.,0.9896058440208436,6.96675968170166
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,Finvestovi muži se snaží ztěžovat RAI jeho zápasy stále více a nyní se snaží vyhrát zápas po zápase.,0.9359708428382874,5.962790489196777
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,V diskusích s ředitelem jsem si dovolil citovat slova Ježíše zaznamenaná v Matoušově evangeliu 19 v.4 a Markově evangeliu 10 v.6.,0.889953076839447,3.669430732727051
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"Livewire nabízí pomoc tím, že nabízí zdarma radu mladým podnikatelům.",0.9981399774551392,6.559895515441895
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Bylo to na jeden takový čas v únoru, před dvěma měsíci, kdy, jelikož se vydala do Cheltenhamu na rozhovor, odbočila k volání.",0.5475010871887207,13.765762329101562
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"Rosen si vzal hluboký dech a, zapomněv na rytmus dýchání, ho držel.",0.9911999702453612,5.411378860473633
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"Vlastně, pokud je množství peněz hlavním determinantem agregátního poptávky, z analýzy v kapitole 4 vyplývá, že předvídatelná složka růstu množství peněz nebude mít žádný vliv na žádné reálné proměnné, jako je úroveň produkce nebo úroveň nezaměstnanosti; pouze náhodná nebo náhodná složka růstu peněžní zásoby bude mít vliv na reálné proměnné.",0.7238222360610962,6.011691570281982
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"Avšak v jednom smyslu každý výklad si činí nárok na pravdu nějakého druhu, nebo spočívá na předpokladech a předpokladech, které jsou považovány za pravdivé.",0.8279716968536377,6.508431911468506
The scope for Labour to do a deal is greater.,do a deal,Obor pro práci s Labourem je větší.,0.1525714993476867,19.133464813232425
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"Vězeň, který si vyměnil oblečení a vyšel s návštěvníky z vězení Acklington v Northumberlandu, byl ve střehu včera.",0.6577955484390259,9.456947326660156
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"Zákazník, který si udělal významný nákup, může si uvědomit, že potřebuje další, menší položky.",1.0,3.771256923675537
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Prodejce potřebuje provést výzkum trhu a socioekonomické podmínky oblasti, aby mohl učinit tuto rozhodnutí.",0.9193906188011168,3.8870601654052734
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Pokud již pracujete v obchodě — nebo jste v minulosti dělali obchodní práci, možná zjistíte, že některé postupy popsané zde se dělají jinak tam, kde pracujete.",0.9394190311431884,5.0944695472717285
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Víme, že Julian měl alespoň dva služebníky jménem Sara a Alice, kteří dělali její nákupy a běžely na různé úkoly.",0.6247776746749878,7.361642837524414
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"Nejenže se věnoval výborné práci v mnoha oblastech čistých matematiky, ale věnoval se také pravděpodobnosti, teorii chyb, geodézii, mechanice, elektromagnetismu, optice a dokonce i actuarial science!",0.7593351602554321,8.322513580322266
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"Je to velmi dobré, že jsme mohli udělat něco pro stranu. Obvykle mají nedostatek praktických nápadů na kampaně, takže jsme se snažíme alespoň jednou za rok vyrazit na turné a nabídnout jim různé aktivity, protože je to pro ně velmi potřebné.",0.5055563449859619,7.16763162612915
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"Avšak ti, kteří opravdu chtějí získat přízeň Mad Carew, mohou sponzorovat pětikurzový večeři plus víno pro dva za 70 liber a získat štědrý odkaz na této stránce.",0.7164472341537476,8.525396347045898
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"Ona měla osm dětí, z nichž pouze čtyři přežili, a celý život si vydělávala tvrdou fyzickou prací, protože její dědeček byl nemocný.",0.997955083847046,4.73332405090332
Please note that the individual hotels may make a charge for car parking.,make a charge,"Prosím, zapište si, že jednotlivé hotely mohou účtovat za parkování aut.",0.972952961921692,6.541831016540527
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,"Avšak poznámka, která k němu byla přiložena, neudávala žádné informace o výběru jména a byla spíše chladná.",0.9193811416625975,4.278122425079346
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,Vlastně si dokonce udělal nějaký vhodně pokročilý komentář.,0.264573335647583,19.39665985107422
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Věděla jsem, že mě miluje a potřebuje, ale fakt, že zatímco jsem si umývala, kartáčovala, čistila a uklízela pro nás oba, on se setkával s lidmi, které jsem nikdy neviděla, nikdy neuvidím a jejichž jména neznám, tvořil mrákotu nad mými dny.",0.8171951770782471,8.385854721069336
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,"Doufám, že čtenář nyní má určitou úroveň pochopení různých platebních metod, zdrojů financování a rizik spojených s mezinárodním obchodem.",0.9911999702453612,2.1543831825256348
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,"Chci skákat na posteli až budu dost vysoko, pak udělám obrat, dopředu a dozadu.",0.443047285079956,17.751901626586914
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,"Také Tabitha nikdy zcela nedosáhla na provádění takového údržby, jakou měla v úmyslu.",0.8415798544883728,14.094758987426758
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,"V létě na konci vyčerpávajícího dne si dáme drink a vstoupíme do lodě, abychom se mohli potáhnout.",0.7275885343551636,10.433176040649414
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,"Potřebujeme vědět, proč měl Příběh druhů tak velký vliv přestože jeho hlavní vysvětlující nástroj byl relativně neúspěšný.",0.9262274503707886,8.51771354675293
"Right, we'll do the register now please and if you could just erm tell me the",do the register,"OK, zaregistrujeme se nyní, prosím, a pokud byste mi mohli říct, co je to?",0.6483227014541626,6.143164157867432
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,"Beso se těší na rozvoj spolupráce s Transaidem a využívání jeho banky znalostí nejen v oblasti dopravy, ale i v jiných oblastech v zájmu dosažení cílů Transaida.",0.9692225456237792,5.810204982757568
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,"Avšak samozřejmě si nemůžete dovolit, protože vaše slova víte, nemohu najít dveře.",0.7680460214614868,13.592591285705566
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,"Obvykle vím přesně, co chci, ale je mnohem lepší, když si můžete dovolit, aby ostatní to udělali a nechali si za to připsat úctyhodný podíl.",0.7162348031997681,14.76323413848877
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,"Pokud si analyzuji šéfy, které jsem měl, ty, které mě nejvíce znepokojily, byly ty, které byly nezávislé a které neustále žádaly o více informací jen proto, aby se odložila rozhodnutí.",0.47531658411026,14.963882446289062
