src,VID_candidate,mt,xcomet_score,metricx_score
"She had never been brought face to face with her great - uncle , and never devoted any conscious thought to him .",face to face,Ég hafði aldrei verið sett fram til andlit hennar mikla - frænda og aldrei eytt neinn meðvitaður hugsun um hann.,0.1671672910451889,19.249324798583984
If you do n't hear the sound of the drives spinning up to speed then one of the connectors is the wrong way round .,up to speed,Jika Anda tidak mendengar suara dari drive berputar dengan kecepatan maka salah satu konektor terbalik.,0.8890784978866577,3.818861961364746
And she said I wondered if you could do me a favour .,do me a favour,"És azt mondta, hogy érdeklődtem volna, hogy segíthetne-e nekem.",0.8804885745048523,6.657941818237305
"I have no doubt that , as with any new tax , there will be teething troubles , indeed we still await necessary regulations to complete our preparations , but our aim is to ensure a high percentage of accurate bills going out in April and to minimise the difficulties at the outset.’",teething troubles,"Ég hef enga vafa um að, eins og með hvaða nýjan skatt sem er, munu vera teething vandamál, því að við bíðum ennþá eftir nauðsynlegum reglugerðum til að ljúka undirbúningnum, en markmið okkar er að tryggja að hár hlutfall nákvæmra reikninga sé send út í apríl og að minnka erfiðleikana í upphafi.",0.7649841904640198,10.566854476928713
They spend all they have to keep up appearances .,keep up appearances,Ég eyða öllu sem ég á til að halda upp ásýnd.,0.1511322259902954,19.2703857421875
Several examples come to mind here .,come to mind,Beberapa contoh dapat dikemukakan di sini.,0.998132824897766,1.7954003810882568
"With his friend , Robert Smithers , he determines to ‘ make a night of it’ after receipt of his quarter 's wages ; their riotous behaviour leads to their arrest and appearance before a magistrate the following morning .",make a night of it,"Robert Smithers, onun arkadaşıyla birlikte, çeyrek maaşını aldıktan sonra ""bir gece geçirmek"" kararına varır; onların şenlik davranışları, onların tutuklanmasına ve bir mahkeme huzurunda sabahın erken saatlerinde görünmesine yol açar. .",0.3212677836418152,8.218436241149902
Their problems all hit the headlines .,hit the headlines,Problemele lor au ajuns pe primele pagini ale ziarelor.,1.0,1.7301428318023682
"So I would be best to lay lay down the law straight away , what we needed , and what we did n't need .",lay down the law,"Jadi saya akan menjadi terbaik untuk meletakkan undang-undang lurus segera, apa yang kita perlukan, dan apa yang kita tidak perlukan.",0.5558991432189941,12.87986946105957
"If the development of HDMAC and Divine continues on schedule , they are likely to make an impact on the market at around the same time , probably making HDMAC redundant from the word go .",from the word go,"Jika perkembangan HDMAC dan Divine berjalan sesuai jadwal, mereka mungkin akan membuat dampak di pasar pada waktu yang sama, membuat HDMAC tidak relevan dari awal.",0.9546281099319458,2.4799721240997314
So I 'm wondering if you could possibly lend a hand.’,lend a hand,Jadi saya bertanya-tanya jika anda mungkin dapat membantu saya.,0.9534287452697754,0.7932508587837219
"I understand it 's run into some difficulty but I urge the minister to press the commission to get a move on because this this is a problem that does n't just affect this country , it is certainly a problem that affects the whole of Europe and the European union in particular but also the the er the whole of the world and it 's something that needs international action .",get a move on,Ég skil að það hefur komið fram nokkrar erfiðleikar en ég hvatt þjóðverjum til að ýta á framkvæmdastjórnina til að fá þetta í gang vegna þess að þetta er ekki bara vandamál í þessari landi heldur er það vandamál sem hefur áhrif á alla Evrópu og Evrópusambandið sérstaklega en einnig heiminn og það þarf alþjóðlegt aðgerðir.,0.5796189904212952,7.992677211761475
"If you do anything of that sort to get a reaction , I will give you your marching orders’.’",marching orders,"Jika Anda melakukan hal seperti itu untuk mendapatkan reaksi, saya akan memberikan Anda perintah mundur.”",0.8710764050483704,2.369790315628052
She would have had every reason to look the other way .,look the other way,Ég hefði haft alla ástæðu til að horfa í annað horn.,0.7010406255722046,13.93781280517578
"And the side that drew against Barnet last Saturday , could be the one to do the trick .",do the trick,"És az oldal, amelyik Barnet ellen küzdött utolsó szombat, lehet az egyik, hogy megcsinálja a trükköt.",0.361211359500885,12.690738677978516
