src,LVC_candidate,mt,xcomet_score,metricx_score
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"Молитвы устами людей, сделавших из фальшивых чудес свой бизнес, прозвучали.",0.8314059376716614,11.041374206542969
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,Он ушел на пенсию в начале 1990 года после 25 лет работы в IBM и присоединился к Softwright через несколько месяцев.,0.9924031496047974,1.4235469102859497
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Это было значимо, что когда война приняла серьезный оборот в следующем году, то каждому англиканскому настоятелю в стране (и, наверное, многим другим, хотя я могу говорить только за приходского клира) Дафф Купер, министр внутренних дел, отправил письма с выражением опасений по поводу состояния общественного настроения и призывами сделать все возможное для его повышения.",0.76180499792099,3.6612298488616943
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Подробности ускользнули от меня, но он и сэр Эндрю Кларк, как церковные служители (их мемориальные таблички находятся рядом в южном трансепте), были вынуждены предпринять юридические действия по поводу адвокатства — слова, которое, благодаря своей точности и звучанию, я видел, что он любил вводить; но они, очевидно, покрыли себя в этом, потому что, Англиканская Церковь будучи установлена, их должность несла официальные обязанности.",0.4854492247104645,11.148418426513672
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"так помните, когда вы делаете выдержки, если вы делаете некоторые, эм примеры, или вы просматриваете, или вы делаете какие-то повторения, поднимайтесь, встаньте и подумайте, правильно что думать, о нет, как если бы я принимал выдержку на этих цветах, это, хорошо, просто так в нем, вы знаете,",0.1656919121742248,25.0
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"Из пяти юристов был составлен короткий список, из которого Диана сделала свой выбор.",0.9476059675216676,2.3954265117645264
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"Республиканцы за рубежом и Демократы за рубежом получили по 200 билетов — приоритет предоставляется тем, кто сделает пожертвование в размере 25 фунтов.",1.0,1.6950020790100098
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"На вечеринке в ресторане Four Seasons в Нью-Йорке были представлены фотографии звезд, которые внесли наибольший вклад в музыкальную индустрию за последние 25 лет.",0.981391429901123,1.3391683101654053
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"Мисс Кроуфорд, вероятно, будет иметь гораздо больше шансов стать актрисой, если она перестанет говорить об этом и начнет делать необходимую работу для достижения своей амбиции.",0.9888573884963988,1.3472900390625
I must go and do some work!,do some work,Я должен идти и делать работу!,0.9746269583702089,9.307615280151367
As it made the attempt into a warm wind,make the attempt,Как он попытался превратить в теплый ветер.,0.8089176416397095,11.575908660888672
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Есть еще один подход, который рассматривает намеренную социальную деятельность с точки зрения внешнего и предполагает минимальное предположение, что люди различают локальное окружение (в отношении группы, зоны, сферы или арены) от того, что находится вне него.",0.8712891936302185,6.106570243835449
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Если у истца есть травмы, которые не позволяют ему выполнять домашние работы, которые он выполнял ранее, то дополнительные затраты на эти работы могут быть возмещены в качестве компенсации.",0.9935746192932128,3.069847822189331
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Если вы путешествуете на автомобиле, рассчитайте как указано выше, а затем сделайте необходимую уменьшение размещения, как указано на странице 80.",0.8614977598190308,7.595378398895264
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Он сделал небольшой шаг вперед и, взяв подбородок своего друга в руку, поднял его лицо так, что Людовик был вынужден поднять глаза к его глазам.",0.9243212938308716,2.8136892318725586
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"Хотя он частично восстановился в 1926 году, он мог только проводить один-годовой курс в Уэлсе, где он жил.",0.8747194409370422,6.494161605834961
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Что им нужно - это не мужчина, который бы заботился о них, а новый вид рабочего класса политики, которая бы заботилась о них и заботилась о радикализме их дела.",0.7100784778594971,8.88493537902832
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"Вопрос остается открытым, имел ли Паунд доступ к Вергилию, кроме как через перевод.",0.9944475889205932,2.146923303604126
Mrs Cullam made no comment.,make no comment,Г-жа Куллам ничего не сказала.,1.0,3.1796188354492188
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"Это был любимый сад миссис Крейвен, и она и мистер Крейвен сами заботились о нем.",0.9964641332626344,0.7583591938018799
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"Или я бы должен был делать жалкие работы, такие как иллюстрации, или даже коммерческие вещи, чтобы поддерживать дом.",0.7246078848838806,10.107562065124512
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"Но их надежды рухнули в 62-м минуте, когда польский нападающий Марсель Витецек отправился в забег и забил великолепный индивидуальный гол.",0.9691752195358276,3.541668176651001
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,Вратарь Ливерпуля третьего номера готов прыгнуть в очередь впереди Дэвида Джеймса и сделать свой первый выход в этом сезоне в отсутствие отстраненного Брюса Гроббелара.,0.755542516708374,8.049276351928711
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Количество раз, когда Магуайр использовал плеть, сделало приостановку практически неизбежной, но лошадь выглядела трудной ездой, отклоняясь вправо после прыжка последнего.",0.4953971803188324,12.908143997192385
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"Тинейджерка, которая была беременна, чудом осталась жива вчера вечером, когда автомобиль, в котором она находилась, перевернулся.",1.0,1.2398409843444824
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"как будто они танцевали странным танцем, за ними Маркс, г-н Нордэн вышел из маленькой лестничной клетки, в гостиную, и молча, с опаской, окружили Нордэны.",0.4594669342041015,14.20638370513916
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Здоровый образ жизни, включая занятия спортом, отказ от курения и употребления крепких напитков (см. стр. 27–30), поможет уменьшить вероятность развития остеопороза.",1.0,0.7016245126724243
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"Ей не нужно было Мэгги напоминать о невыгодных шанах выживания ребенка на улицах, и она любила этого одного настолько, что готова была сделать последний поступок.",0.6397079229354858,8.292037963867188
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,Мы также провели глубокое погружение до 30 метров в карьере Эасдейл на острове Сейл.,0.9946367740631104,2.1536192893981934
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,Британская газета Юго-Западная дала толчок футбольному тренажированию для девочек в Бристоле.,0.5740978717803955,14.832319259643556
I don't know why anyone picked me to give a speech.,give a speech,"Я не знаю, почему меня выбрали для выступления.",0.9976025819778442,1.7737817764282229
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Затем, только через мгновение ему показалось, что стыд и гнев вернулись и овладели им снова, и так переполнившись противоречивыми чувствами, он не замечал ее в этом, пока не осознал, к своему удивлению, что она трясет его из его бессознательного состояния, возвращая к себе своим ртом и руками.",0.7779775857925415,4.825409889221191
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Тем не менее, несмотря на усердные заботы, которые М. Апéритиф и другие оказывали ей, Миранде хотелось бы услышать от Ксанте утешительные слова.",0.7904037237167358,4.117379665374756
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"Известный французский режиссер не говорил по-английски, поэтому Миранду отправили на интервью, а также для того, чтобы сделать карикатуру для газеты; у нее была адрес этого места, книжный магазин на улице Хай-стрит в районе города, который она никогда не слышала раньше, Гиблетт Парк, хотя она жила в Лондоне почти всю жизнь; пресс-служба сказала, что он даст ей десять минут между съемками, или больше, если она будет везучей и съемки пройдут хорошо, а Жан-Клод Мерсо будет в хорошем настроении.",0.6171056032180786,4.481607437133789
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"Что мы можем сделать в моей работе - это сделать то, что я был рад сделать, это дать выступление в пользу благотворительной организации, один быстро узнает, как тратить свою энергию и в каком направлении ее направить.",0.794905424118042,9.063587188720703
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"Четвертый, не всегда выпускайте пресс-релиз на все корневые мероприятия.",0.6157414317131042,7.726213455200195
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,"Компания D Ltd затем, в свою очередь, сделает франкированный платеж компании A Ltd.",0.9226033687591552,3.0268945693969727
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Крэфорд сообщал о хорошем продвижении, но как межпровинциальные матчи были отменены из-за ухудшения войны, финансовое положение ассоциации ухудшилось: Фонд тренера теперь был глубоко в долгах.",0.5890250205993652,5.28136157989502
It makes a change.,make a change,Это делает разницу.,0.8854629993438721,4.581657409667969
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Археологи знали об этом, и Королевская комиссия по древним и историческим памятникам провела обследование, но оно было очень кратким, и они заявили, что это часть чего-то из средневекового здания.",0.907597541809082,4.83345365524292
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"Несмотря на занявший шестое место старт, водитель Reynard сделал отличный старт и был на втором месте к первому повороту, обойдя Gianni Morbidelli's Lola к концу круга.",0.6156639456748962,8.797279357910156
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"Он посвятил воскресное вечер созданию плана действий и точно знал, что он и все, кого он сможет мобилизовать, будут делать утром.",0.9238439798355104,3.849725008010864
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Питер Ио был явно рад оказать ей любую услугу, даже самую незначительную, и быстро отвёл её, вернувшись с задержкой, чтобы спросить у МакЛиша, хочет ли он такой же возможности, что он принял, послушно выполняя правило ЦРП, что вы заботились о своих физических потребностях в любой момент, когда появилась возможность, потому что вы никогда не знали, когда вы можете оказаться заблокированными на несколько часов без помощи.",0.4330478310585022,7.296302318572998
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"Или может быть она чувствовала, что могла сделать брифинг лично, как бы говоря?",0.8704407215118408,11.914730072021484
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Мое впечатление было, что поскольку это должно было состояться в Лондоне, Анджела выполняла работу, с хорошим количеством помощи со стороны коллег из Yeo Davis.",0.8091610074043274,7.220248222351074
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,Канада должна быть поощрена за серьезную попытку.,1.0,2.551056385040283
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,Студенты и бизнесмены сталкиваются с проблемой эффективного использования времени.,1.0,1.6196129322052002
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"Это позволяет членам давать краткий обзор событий по интересующим их темам другим членам, а также обновлять прогресс этих событий с момента предыдущего собрания.",0.9232640862464904,3.553374767303467
It had taken hold of Jesus and turned his spirit into a system.,take hold,Он схватил Иисуса и превратил его дух в систему.,0.7533435225486755,11.35792064666748
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"В результате, Митчелл сказал Алану остаться на месте, по крайней мере до тех пор, пока Трусты пенсионного фонда BTR не примут решение относительно излишков.",0.8564513921737671,8.10603141784668
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"Вопрос заключается в том, будет ли Третей Мастрихтского сделать такой переход верности обязательным.",0.6471623182296753,16.376632690429688
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Отпустив плечи, он крепко схватил ее за руку и начал направлять к ступеням вниз, к газону.",0.9518837928771972,3.902123689651489
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Когда Трэвис снял с нее ботинки и куртку, она не возражала, и когда он лег рядом с ней, повернув ее так, что они лежали бок о бок, прежде чем застегнуть их в меховую кокон.",0.6584049463272095,11.821349143981934
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"Я хотел бы узнать, почему это так важно для вас, и я уже подумал об этом.",0.800473690032959,0.8736981153488159
"Rested and fed, she was ready to do battle again.",do battle,"Отдохнувшая и накормленная, она была готова снова вступить в бой.",1.0,3.541688203811645
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,"Мужчины Finvest усиленно борются против RAI, и теперь они ведут борьбу поединок за поединком.",0.9660465717315674,9.474287033081056
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"В моих обсуждениях с директором я сделал ссылку на слова Иисуса, записанные в Матфея 19 v.4 и Марка 10 v.6.",0.6781712174415588,7.686903953552246
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"Ливире предлагает помощь, предоставляя бесплатные советы молодым предпринимателям.",0.79356849193573,8.173558235168457
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Это было в один из таких дней в начале февраля, два месяца назад, когда, проехав в Челтенхем для интервью, она свернула для остановки.",0.7981011867523193,5.795262336730957
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"Росен взял глубокий вдох и, забыв про ритм дыхания, удержал его.",1.0,3.973813533782959
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"В частности, если количество денег является главным определяющим фактором совокупного спроса, то из анализа в главе 4 следует, что предсказуемый компонент роста количества денег не будет оказывать никакого влияния на какие-либо реальные переменные, такие как уровень производства или уровень безработицы; только случайный или случайный компонент роста денежной массы будет оказывать влияние на реальные переменные.",0.7926543951034546,5.0255889892578125
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"Но в одном смысле каждая интерпретация делает претензии на истинность какой-либо, или основывается на предпосылках и предположениях, принимаемых за истинные.",0.9324751496315002,7.133825302124023
The scope for Labour to do a deal is greater.,do a deal,Шанс для Лейбористской партии заключить сделку больше.,0.998104691505432,2.922746181488037
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"В тюрьме Acklington, графство Нортумберленд, заключенный совершил обмен одеждой и вышел вместе с посетителями на свободу. Он был на бегах вчера.",0.828159749507904,8.246879577636719
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"Клиент, сделавший крупную покупку, может потом осознать, что ему нужны другие, более мелкие предметы.",1.0,1.0746917724609375
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Чтобы принять это решение, продавец должен провести исследование рынка в отношении социально-экономической ситуации в данном районе.",0.91800856590271,1.6568607091903689
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Если вы уже работаете в магазине — или когда-либо работали в магазине, вы можете обнаружить, что некоторые из описанных здесь процедур выполняются по-другому в вашем месте работы.",0.9982302188873292,1.3931126594543457
"For example, you might do a survey on potato crisps.",do a survey,"Например, вы можете сделать опрос о чипсах из картофеля.",0.9821021556854248,0.4655840694904327
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Мы знаем, что Джулиан имел, по крайней мере, двух слуг, называемых Сарой и Алисой, которые делали ее покупки и выполняли мелкие задания.",0.7509729862213135,3.6892356872558594
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"Он не только выполнил замечательную работу в различных областях чистой математики, но и уделил много времени вероятности, теории ошибок, геодезии, механике, электромагнетизму, оптике и даже актуарной науке!",0.8468855619430542,1.0532761812210083
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"Это очень хорошо для партии, и они обычно довольно голодны практических идей для кампании, поэтому мы регулярно пытаемся хотя бы раз в год сделать тур и давать им мы пытаемся привлечь их на различные мероприятия, потому что они кричат о помощи.",0.5421251654624939,10.979133605957031
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"Но те, кто действительно хочет угодить Мэд Кэру, могут спонсировать пятикурсовый ужин плюс вино для двоих за £70 и получить щедрое упоминание на этой странице.",0.9401962757110596,4.2788920402526855
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"У нее было восемь детей, из которых только четыре выжили, и она всю жизнь выполняла тяжелую физическую работу, поскольку у деда был плохой здоровья.",0.8614656925201416,6.001742362976074
Please note that the individual hotels may make a charge for car parking.,make a charge,"Уважаемые клиенты, пожалуйста, обратите внимание, что отдельные отели могут взимать плату за парковку.",1.0,0.8505481481552124
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,"Но примечание, которое сопровождало его, не упоминало о выборе имени, и оно было довольно холодным.",0.8922790884971619,4.139967918395996
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,На самом деле он даже сделал некоторые соответствующие сложные комментарии.,0.8722641468048096,8.961542129516602
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"Иногда, когда я сделал шаг к двери коттеджа, как будто для того, чтобы уйти на какую-то миссию, он меня позвал обратно.",0.6777170896530151,7.851315498352051
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Я знала, что он любит и нуждается в мне, но тот факт, что в то время как я мыла, чистила, убирала и приводила в порядок для нас обоих, он вступал в контакт с людьми, которых я никогда не встречала, никогда не встречу и чьи имена мне не известны, создавал облако над моими днями.",0.79508376121521,3.194521427154541
