src,mt,xcomet_score,metricx_score
"When it was time to get off the bus, he gave me what I thought was a friendly smile, and said, ‘It's all right, dear, I agree with you.’","Als es Zeit war, aus dem Bus auszusteigen, schenkte er mir, wie ich dachte, ein freundliches Lächeln und sagte: „Schon gut, Liebes, ich stimme dir zu.“",1.0,2.187597274780273
It will take a good two years to get over it.,"Es wird gut zwei Jahre dauern, bis man darüber hinweg ist.",1.0,1.1381579637527466
Moreover they are difficult to get through to.,Außerdem sind sie schwer zu erreichen.,1.0,0.7503097057342529
"Its brief, according to a resolution unanimously agreed at the UN Security Council on March 17, was to look at the requirements for a future peacekeeping operation and to create ""mechanisms to ensure humanitarian aid can get through unhindered"" .","Sein Auftrag, gemäß einer am 17. März im UN-Sicherheitsrat einstimmig verabschiedeten Resolution, bestand darin, die Anforderungen für einen künftigen Friedenseinsatz zu prüfen und „Mechanismen zu schaffen, um sicherzustellen, dass humanitäre Hilfe ungehindert durchkommen kann“.",1.0,0.6094326972961426
"How you getting on , alright?","Wie kommst du zurecht, alles in Ordnung?",0.9385995864868164,1.8346874713897705
"‘Well, Rifleman Willoughby, the Board will watch how you get on with some interest…and we'll interview you again in six months’ time.’","„Nun, Schütze Willoughby, der Vorstand wird mit einigem Interesse beobachten, wie Sie vorankommen … und wir werden Sie in sechs Monaten noch einmal sprechen.“",0.8642302751541138,6.006514549255371
The dungeon had taken on the squalid smell of the cave back in hell.,Der Kerker hatte den schäbigen Geruch der Höhle aus der Hölle angenommen.,0.9261126518249512,1.8377354145050049
"‘I keep going to train, but I don't get on with it.","Ich gehe immer wieder zum Training, aber ich komme nicht damit klar.",1.0,1.0679314136505127
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,"Wenn nur die Märkte und die Medien ihre Besessenheit von den Leistungsbilanzzahlen überwinden würden, könnte auch die Regierung sie vergessen.",0.9830722808837892,1.265544891357422
He and Shaffer got on well together and became firm friends.,Er und Shaffer verstanden sich gut und wurden enge Freunde.,1.0,0.6808056235313416
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.","Aber nach der Universität, trotz unserer Beteuerungen ewiger Freundschaft und unserer Schwüre, uns wiederzusehen, waren die Abstände zwischen unseren Treffen und unseren Telefonaten immer länger und länger geworden.",0.985338568687439,0.6058083176612854
The driver got out grinning  sheepishly-but not for long.,Der Fahrer stieg aus und grinste verlegen – aber nicht für lange.,0.9982805252075196,1.5637482404708862
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"Sich endlich an das zu machen, was man tun sollte, während man nur wenige andere sieht, die tatsächlich bereits das tun, was sie hätten tun sollen, während man selbst noch wartet.",0.904693365097046,3.1382174491882324
GET HAWAY: David Kelly takes on his former club,HAU AB: David Kelly tritt gegen seinen ehemaligen Verein an,0.8406311273574829,4.892531394958496
"Depending on which light you have on, the pattern will either go from left to right or right to left.","Je nachdem, welches Licht eingeschaltet ist, verläuft das Muster entweder von links nach rechts oder von rechts nach links.",1.0,0.3039632439613342
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.","Du bist alt, du bist ans Bett gefesselt, die Arbeit fällt mir zu, du denkst nicht nach und es kümmert dich nicht, liegst Tag für Tag hier, wirst bedient und verwöhnt, ohne Sorgen oder Angst.",0.8692049384117126,1.7513914108276367
"Twangtwangtwangtwing, that's what, methodically tuning up their guitars until you want to rush the stage and just bloody well get on with the set yourself.","Twangtwangtwangtwing, so klingt es, wenn sie methodisch ihre Gitarren stimmen, bis du am liebsten auf die Bühne stürmen und das verdammte Set selbst durchziehen würdest.",0.963320255279541,1.815261483192444
I don't know how long I'll be — you'd much better get off home.’,"Ich weiß nicht, wie lange ich weg sein werde – du gehst besser nach Hause.",0.952885091304779,3.957753419876098
"That said, we never just leave people to get on with it.","Das heißt aber nicht, dass wir die Leute einfach sich selbst überlassen.",1.0,0.9259971380233764
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,In diesen Fällen gewinnt die Versdichtung durch ihre Gegenüberstellung mit der scherzhaften Prosa und der Flucht vor Verantwortlichkeiten eine weitere Dimension von Ernst.,0.9269688129425048,2.7122251987457275
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.","Das glaube ich eher nicht, ich kann mir nicht vorstellen, dass du zehn Patronen verbrauchst, das erscheint mir ziemlich übertrieben.",0.8167711496353149,1.714119791984558
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.","Der Anlass wird ein mit Stars gespicktes Ereignis sein, ein Tag, an dem Rot sich mit Blau vereint, um den Stolz von Manchester herauszufordern.",0.9752414226531982,1.6330082416534424
What are we gonna get out of the raffle tickets?,Was werden wir aus den Losen bekommen?,0.9804750680923462,1.7645249366760254
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.","Eigentlich hätte ich überhaupt nichts dagegen, denn soweit ich das beurteilen kann, war Walter ein liebenswerter Schlingel.",0.928585410118103,0.6610032320022583
The board yesterday decided to close 11 of its 77 community clinics after it was told that studies had shown that doctors' practices were taking on responsibility for child health surveillance.,"Der Vorstand beschloss gestern, 11 seiner 77 Gemeindekliniken zu schließen, nachdem ihm mitgeteilt worden war, dass Studien gezeigt hatten, dass Arztpraxen die Verantwortung für die Überwachung der Kindergesundheit übernehmen.",1.0,2.697216033935547
As she made for the doors she was suddenly halted by the realization that she had no money with her.,"Als sie auf die Türen zuging, wurde sie plötzlich von der Erkenntnis aufgehalten, dass sie kein Geld bei sich hatte.",0.9870017766952516,1.443176031112671
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.","Plötzlich konnte sie jenseits, in der schwarzen Dichte, das Muster in den sonnengebleichten Felsen erkennen: die Ränder von Kratern.",0.9730583429336548,0.9688783288002014
"A linguistic point was made in the course of the review — that Julian Ormerod's lounge-bar slang is ‘continuous, in a way, with Patrick's cool utterance’— and the review also made out that Ormerod's overdone good heart is continuous, in a way, with Jenny's.","Im Verlauf der Besprechung wurde ein linguistischer Punkt angesprochen – nämlich dass Julian Ormerods Kneipenjargon „in gewisser Weise kontinuierlich mit Patricks cooler Ausdrucksweise“ sei – und die Besprechung legte außerdem nahe, dass Ormerods übertrieben gutes Herz in gewisser Weise eine Fortsetzung von Jennys sei.",0.9255968928337096,2.4965147972106934
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,"DONALD Fothergill hat eine greifbare, tägliche Erinnerung an die Verantwortung, die er als Geschäftsführer des in Stockton ansässigen Unternehmens Pickerings Lifts übernommen hat.",0.9823999404907228,3.483834743499756
"‘Monetary discipline’ and ‘public credibility’, key phrases in this approach, would ensure the most favourable backdrop for the private sector to get on with its proper business of creating and allocating wealth.","„Monetäre Disziplin“ und „öffentliche Glaubwürdigkeit“, Schlüsselbegriffe dieses Ansatzes, würden den günstigsten Rahmen dafür schaffen, dass der Privatsektor seiner eigentlichen Aufgabe der Schaffung und Verteilung von Wohlstand nachgehen kann.",1.0,0.4267006516456604
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.","Sie sind überhaupt nicht wirklich anspruchsvoll, ich meine, sie sind eher für, na ja, den Wochenendtyp gedacht, wissen Sie, jemanden, der einfach an einem Sonntagnachmittag mit den Kindern raus will.",0.9372024536132812,1.7264189720153809
"Yeah, get on with it!","Ja, mach schon!",0.9296417832374572,1.764530897140503
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,"Eine zusätzliche Teilzeitkraft wurde eingestellt, und eine weitere Teilzeitkraft sowie eine Vollzeitkraft werden gesucht.",1.0,0.3481250405311584
Hiya  getting on ?,"Hey, wie läuft’s so?",0.926321804523468,0.5591408014297485
"These days he talks about doing up a house, about starting a family","He redet in letzter Zeit davon, ein Haus zu renovieren, eine Familie zu gründen.",0.990354061126709,0.7610838413238525
The consultation period came to an end on 16 September and we then got down to work assessing the reaction.,"Die Konsultationsphase endete am 16. September, und wir machten uns anschließend daran, die Reaktionen auszuwerten.",0.9911999702453612,0.345561146736145
We can't get off it.,Wir kommen nicht davon los.,1.0,0.9220389127731324
"She was horrified; not only because she could see how Beth had thoroughly exhausted herself, but because she had been taken on two weeks ago by Mr Miller, who had told her categorically, ‘I don't want Mrs Miller tackling any of the heavier domestic tasks, you understand?","Sie war entsetzt, nicht nur, weil sie sehen konnte, wie sehr Beth sich völlig verausgabt hatte, sondern auch, weil sie vor zwei Wochen von Mr Miller eingestellt worden war, der ihr unmissverständlich gesagt hatte: „Ich möchte nicht, dass Mrs Miller irgendeine der schwereren Hausarbeiten übernimmt, verstehen Sie?“",0.8429582118988037,2.32346773147583
"More fax users make for a snowball effect, he says.","Mehr Faxnutzer sorgen für einen Schneeballeffekt, sagt er.",1.0,1.0445678234100342
"The tornado aircraft was developed  under a cost plus environment  er contracting environment and  erm at the time  that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.","Das Tornado-Flugzeug wurde in einem Cost-Plus-Umfeld, also in einem entsprechenden Vertragsumfeld, entwickelt, und damals war das tatsächlich die effizienteste und wahrscheinlich die einzig praktikable Vorgehensweise, weil die Risiken, drei Partnerfirmen, die nicht wissen, wie die jeweils anderen arbeiten, zusammenzubringen, um ein einziges Flugzeug zu bauen, äußerst hoch waren.",0.9649215936660768,3.68839693069458
"So it's just a matter, as soon as we come back, get out.","Also ist es einfach nur eine Frage, sobald wir zurückkommen, wieder auszusteigen.",0.8554252982139587,5.066980361938477
"Berry, Buck, Miles and Stipe exchanged instruments for parts of ‘Green’, but here the whole writing, rehearsal and recording process sees them taking on new roles within their democracy.","Für Teile von „Green“ tauschten Berry, Buck, Mills und Stipe die Instrumente, doch hier übernehmen sie im gesamten Schreib-, Probe- und Aufnahmeprozess neue Rollen innerhalb ihrer Demokratie.",0.927659511566162,0.9783153533935548
get on their knees,sich hinknien,0.9767304062843324,3.137900829315185
He shot a very cross look at Maggie but gave in almost at once.,"Er warf Maggie einen sehr verärgerten Blick zu, gab aber fast sofort nach.",0.9949125051498412,1.4216288328170776
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.","Manager Tommy Gilmour wird in drei Wochen nach Puerto Rico fliegen, um zu versuchen, den Kampf gegen Camacho im Januar nach Glasgow zu holen, wodurch Weir fast drei Monate Zeit hätte, sich von seinem ersten Schnitt in insgesamt hundert­siebenundsechzig Kämpfen als Amateur und Profi zu erholen.",0.9112225770950316,4.326825141906738
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,"Robertson sprach von beruflichem Stolz im Gegensatz zum Schwelgen in übermäßiger Sentimentalität, als er die Gründe aufzählte, warum es zunächst nur erwartungsvolle Vorfreude auf das Freundschaftsspiel gegeben hatte, das seit der durch Verletzungen verursachten Dezimierung von Roxburghs ursprünglicher Spielerauswahl ein feindseliges Gepräge angenommen hat.",0.9374638199806212,1.7809937000274658
"She still had on the revealing silk blouse she had worn in the show, with stage jewellery sparkling at her throat and breast.","Sie trug noch immer die freizügige Seidenbluse, die sie in der Show getragen hatte, mit Bühnen­schmuck, der an ihrem Hals und ihrer Brust funkelte.",0.9915838241577148,1.2057937383651731
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,"Du bist wie geschaffen dafür, Macht- und Autoritätspositionen zu übernehmen, aber manchmal benimmst du dich wie eine Hausziege statt wie die Bergziege und lässt zu, dass du an irgendeinen kleinen sicheren Pfahl angebunden wirst.",0.9030513763427734,1.2855873107910156
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?","Manchmal sind sie unvernünftig, vielleicht willkürlich oder aus Gründen der Bequemlichkeit getroffen; falls dies der Fall ist, inwieweit werden Schlussfolgerungen dadurch ungültig, und kann man auf der Grundlage nur schwachen Wissens in alternativer Weise fortfahren?",0.971857488155365,0.8284140825271606
Mrs Wilson had told him he should get out of the house more.,"Mrs Wilson hatte ihm gesagt, er solle öfter aus dem Haus gehen.",0.9911999702453612,1.2187408208847046
He didn't get out much.,Er ging nicht oft aus.,1.0,1.5299954414367676
"We are now 7 degrees within the tropics and if the trade winds in which we got off Madeira continue we may expect to cross the equator in a week or ten days, about which time our Captn. informs us that we may expect to fall in with some homeward bound vessels which will enable me as well as the rest of our passengers to forward letters to our friends…bad weather had the effect of making us all good sailors and now we are enjoying fine weather and a fair wind.","Wir befinden uns jetzt 7 Grad innerhalb der Tropen, und wenn die Passatwinde, in die wir bei Madeira geraten sind, anhalten, können wir damit rechnen, den Äquator in einer Woche oder zehn Tagen zu überqueren, etwa zu der Zeit, von der unser Kapitän uns mitteilt, dass wir voraussichtlich auf einige heimkehrende Schiffe treffen werden, was es mir wie auch den übrigen Passagieren ermöglichen wird, Briefe an unsere Freunde zu senden … schlechtes Wetter hat bewirkt, dass wir alle zu guten Seeleuten geworden sind, und nun genießen wir schönes Wetter und günstigen Wind.",0.8829822540283203,1.5332823991775513
I do trust we take  on this issue which is opening,"Ich vertraue darauf, dass wir diese sich abzeichnende Angelegenheit angehen.",0.9560234546661376,5.100672245025635
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.","Kein Wunder, dass Heinz Dürr, der langjährige Vorstandsvorsitzende von AEG, Ende vergangenen Jahres ausschied, um den wenig glamourösen Posten als Leiter der staatlichen deutschen Eisenbahngesellschaft zu übernehmen.",0.9823999404907228,1.2147669792175293
So this car that was trying to  get out was sitting there waiting and there was no driver in sight and people were rushing about all over the station trying to   find the driver .,"Also dieses Auto, das versuchte herauszukommen, stand dort und wartete, und weit und breit war kein Fahrer zu sehen, und überall im Bahnhof rannten die Leute herum und versuchten, den Fahrer zu finden.",0.8822468519210815,2.629468441009521
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.","Wenn unzulässige Einflussnahme im vollen Sinne nicht nachgewiesen ist, aber das Element des Drucks, der Überraschung, der Falschdarstellung oder eines oder mehrere dieser Elemente mit einem Missverständnis oder einem Unverständnis der Urkunden oder des Geschäfts zusammentreffen oder dieses verursachen, stellt sich letztlich die Frage, ob die Gründe, aus denen der Gläubiger glaubte, dass die Urkunde in fairer Weise erlangt und von einer Frau unterzeichnet worden sei, die ihren Sinn und ihre Wirkung hinreichend verstand, derart waren, dass es unbillig wäre, den Gläubiger mit den Folgen des ungehörigen oder unfairen Verhaltens des Ehemannes gegenüber seiner Frau zu belasten.",0.8988983631134033,0.9875466227531432
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con  fined to her house with arthritis.","Linda hatte sich immer mit ihr unterhalten, wenn Doris noch hatte ausgehen können, aber jetzt war die alte Frau wegen Arthritis an ihr Haus gebunden.",0.9463350772857666,2.6878108978271484
If there was trouble he'd have to spend the rest of the day putting it down and wouldn't be able to get on with the arms search at all.,"Wenn es Schwierigkeiten gäbe, müsste er den Rest des Tages damit verbringen, sie zu beseitigen, und könnte mit der Waffensuche überhaupt nicht weitermachen.",0.9837864637374878,1.164867639541626
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.","Um die Einführung der Fluggesellschaft bekannt zu machen, hatte Branson die Dienste von Tony Brainsby in Anspruch genommen, eines Mannes, dessen überdrehtem Stil der Presseerregung im Namen von Klienten wie Paul McCartney ein kleiner Legendenstatus in der Popwelt eingebracht hatte.",0.8803353309631348,3.2333388328552246
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.","Sowohl Bürsten als auch Schaumstoff können auch eine teilweise biofilternde Funktion übernehmen, aber wenn sie als mechanischer Filter vorgesehen sind, sollten sie gereinigt werden, bevor sie verstopfen.",1.0,0.866146445274353
That is the awful decision which soldiers have had to take on hundreds of occasions.,"Das ist die schreckliche Entscheidung, die Soldaten schon Hunderte Male treffen mussten.",1.0,0.901864528656006
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.","Es war, von Frau Thatcher bis zum Afrikanischen Nationalkongress, dasselbe: ein willkommener Schritt, aber nun macht weiter mit der Freilassung von Herrn Mandela und mit Verhandlungen, schreibt Richard Dowden.",0.9195373058319092,2.9733328819274902
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,"Die Wiederaufnahme jeglichen Handels wäre eine offene Einladung an Wilderer und Schmuggler im gesamten Verbreitungsgebiet des Leoparden, ihrem illegalen Geschäft nachzugehen.",1.0,0.5017125606536865
"Yes, er er I mean I agree with you Chairman entirely, I mean the arguments have been made before and I will just say them again, that I think the District Council are quite remiss er in asking for this sum of money, particularly in view of the reason that the, the, the field is there, which is for the recreation of the people who live in the  estate, and the back end of Southwell, and it always has been, er and that is a responsibility that has been taken on by this Parish Council, and if, if, if they feel that they, they wish to persist in asking an unreasonable price, and let's face it, the District Council is in a position to look at this situation and say, the Parish Council is doing an excellent job, we will sell them this land for a figure that they can afford.","Ja, äh, ich meine, ich stimme Ihnen völlig zu, Herr Vorsitzender, ich meine, die Argumente sind schon früher vorgebracht worden, und ich werde sie einfach noch einmal wiederholen, nämlich dass ich finde, dass der Bezirksrat ziemlich nachlässig ist, äh, wenn er diese Geldsumme verlangt, besonders im Hinblick auf den Grund, warum das, das, das Feld überhaupt da ist, nämlich zur Erholung der Menschen, die in der Siedlung und am hinteren Ende von Southwell wohnen, und das ist es immer gewesen, äh, und diese Verantwortung ist von diesem Pfarrgemeinderat übernommen worden, und wenn, wenn, wenn sie der Meinung sind, dass sie, sie weiterhin auf einem unvernünftigen Preis bestehen wollen – und mal ehrlich, der Bezirksrat ist in der Lage, sich diese Situation anzusehen und zu sagen: Der Pfarrgemeinderat macht eine ausgezeichnete Arbeit, wir werden ihnen dieses Land zu einem Preis verkaufen, den sie sich leisten können.",0.6651712656021118,7.353236198425293
Now this old girl is getting on and she wants to move into town.,"Jetzt wird diese alte Dame langsam alt, und sie möchte in die Stadt ziehen.",0.949289858341217,1.0038628578186035
Mahmoud will be getting on with it anyway.,Mahmoud wird sowieso damit weitermachen.,0.9911999702453612,0.6742902994155884
It'll do him good to get out for a while; it's being cooped up indoors all day makes him fidgety.’,"Es wird ihm guttun, wenn er eine Weile rauskommt; den ganzen Tag im Haus eingesperrt zu sein macht ihn unruhig.",0.9761748313903807,0.915847897529602
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.","Roger Ward, Hauptgeschäftsführer des Arbeitgeberforums der Polytechnics und Colleges, sagte, es sei bedauerlich, dass Natfhe offenbar entschlossen sei, die Arbeitgeber im gesamten Sektor herauszufordern.",0.989431381225586,1.8585139513015747
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.","Seasun Tentrek hat die Zuschläge für Unterbelegung in seinen Apartments und Zelten für alle Urlaube nach dem 21. August abgeschafft, was eine beträchtliche Ersparnis bringen kann.",0.9559999704360962,0.9136516451835632
"‘Maybe’, I said, with a completely straight face, ‘he wants to see how the units are getting on.’","„Vielleicht“, sagte ich mit völlig unbewegter Miene, „will er sehen, wie die Einheiten vorankommen.“",0.9942296743392944,0.9047640562057496
"Somehow we then got on to the theme of French poetry, and Eliot expressed surprise at one of Herbert Read's recent pronouncements on Laforgue and another nineteenth-century poet I cannot recall and about whom at the time I knew too little to be able to arrive at an opinion.","Irgendwie kamen wir dann auf das Thema der französischen Lyrik, und Eliot zeigte sich überrascht über eine von Herbert Reads jüngsten Äußerungen zu Laforgue und einem anderen Dichter des neunzehnten Jahrhunderts, an dessen Namen ich mich nicht erinnern kann und über den ich damals zu wenig wusste, um mir ein Urteil bilden zu können.",0.9962079524993896,0.3262403607368469
"I haven't managed to escape there, I'm glad just to get on the pitch.","Ich habe es nicht geschafft, dort wegzukommen, ich bin einfach froh, überhaupt auf dem Platz zu stehen.",1.0,1.3760241270065308
"Mr Bell was dismissive of the criticisms, commenting: ‘I have managed to get through campaigns without knowing the names of my opponents and I think I will be reasonably successful this time, too.’","Herr Bell wies die Kritik zurück und kommentierte: „Ich habe es geschafft, Wahlkämpfe zu führen, ohne die Namen meiner Gegner zu kennen, und ich denke, ich werde auch dieses Mal einigermaßen erfolgreich sein.“",0.9911999702453612,0.7175840139389038
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.","Nach Deutschland, notfalls mit dem Fallschirm, aus freiem Willen, um Hitler zum Einlenken zu bewegen oder das deutsche Volk gegen ihn aufzurufen.",0.963253617286682,2.780135154724121
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.","Wer öffentliche Ämter übernimmt, macht sich angreifbar, und im Fall von Rees-Mogg war die Abfolge der Posten schwindelerregend.",0.9911999702453612,0.9733652472496032
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,"Sie trug immer einen braunen Baumwollkittel, der in der Taille mit einem breiten Ledergürtel zusammengehalten wurde.",0.9248747229576112,1.078920602798462
My Dad would've got on well with him.,Mein Vater hätte sich gut mit ihm verstanden.,1.0,0.7040566205978394
If this ever gets out….,Wenn das jemals herauskommt …,0.9625778198242188,2.006342887878418
