src,mt,xcomet_score,metricx_score
Keeping my eyes open for that sort of thing .,Ich halte die Augen offen für so etwas.,1.0,0.7041128873825073
Japan trips the light fantastic,Japan tanzt ausgelassen,0.6880559325218201,9.764089584350586
"His word was law within the leuga , an area of 1½ miles radius from the abbey gates ; despite the monastic contrast of personal poverty and corporate wealth , the monks had great influence on the economic life of their new town and Sussex estates .","Sein Wort galt als Gesetz innerhalb der Leuga, einem Gebiet mit einem Radius von anderthalb Meilen von den Toren der Abtei; trotz des klösterlichen Gegensatzes von persönlicher Armut und kollektivem Reichtum hatten die Mönche großen Einfluss auf das wirtschaftliche Leben ihrer neuen Stadt und ihrer Besitzungen in Sussex.",0.9711828231811525,0.802614152431488
"All round , an interesting tool , that sits comfortably in the hand , is kind to the elbow , and does not cost an arm and a leg .","Alles in allem ein interessantes Werkzeug, das gut in der Hand liegt, den Ellbogen schont und kein Vermögen kostet.",0.9866724014282228,0.4458615779876709
fantastic parrot and it costs an arm and a leg .,"Fantastischer Papagei, und er kostet ein Vermögen.",1.0,3.296616315841675
"As might be expected , the move has stirred up a hornet 's nest of academic fear and loathing against USL and has created a cadre of naive tech weenies ready to form a lynch mob .","Wie zu erwarten war, hat dieser Schritt ein Wespennest akademischer Angst und Abscheu gegen USL aufgestört und eine Schar naiver Technikfreaks hervorgebracht, die bereit sind, einen Lynchmob zu bilden.",0.9452458620071412,1.3549288511276243
‘ You could say that I had worked my fingers to the bone for you ! ’,"Man könnte sagen, dass ich mir für dich die Finger bis auf die Knochen wund gearbeitet habe!",0.9911999702453612,2.891270875930786
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,"Ihre unnötige Entscheidung, die schmutzigste Arbeit an diesem Ort zu übernehmen, erschien ihnen beunruhigend.",0.9911999702453612,0.8735283017158508
But one came to our attention this week from a Pest Control company : ENTOMOLOGICALLY YOURS …,Aber eines ist uns diese Woche bei einem Schädlingsbekämpfungsunternehmen aufgefallen: ENTOMOLOGISCH DIE IHREN …,0.9443645477294922,3.616512537002564
A scientist claims he 's invented a way of making charcoal which could be a life-saver in third world countries desperately short of fuel .,"Ein Wissenschaftler behauptet, er habe ein Verfahren zur Herstellung von Holzkohle erfunden, das in Entwicklungsländern, in denen Brennstoff verzweifelt knapp ist, lebensrettend sein könnte.",1.0,1.298060417175293
saving face,das Gesicht wahren,0.9610170722007751,1.7398860454559326
Ran out of steam after eighteen laps .,Nach achtzehn Runden ging ihm die Puste aus.,0.9885705709457396,1.0442640781402588
"Then , waving towards a low armchair , he added , ‘ Make yourself at home while I get some coffee , ’ and vanished through a door to the right that appeared to lead into an inner hall .","Dann, mit einer einladenden Geste zu einem niedrigen Sessel, fügte er hinzu: „Machen Sie es sich bequem, während ich etwas Kaffee hole“, und verschwand durch eine Tür zu seiner Rechten, die offenbar in eine innere Diele führte.",0.9624017477035522,1.0978543758392334
"Police blockades forced them to proceed on foot , and as the march approached the border the following day it came under fire from the security forces .","Polizeisperren zwangen sie, zu Fuß weiterzugehen, und als der Marsch am folgenden Tag die Grenze erreichte, geriet er unter Beschuss durch die Sicherheitskräfte.",0.9911999702453612,0.8107542991638184
Durkin quickly made himself at home in Carewscourt .,Durkin richtete sich in Carewscourt schnell häuslich ein.,0.9911999702453612,1.9105662107467647
"Other new routes coming into fruition have included the welding together of the trans-Pennine services between Leeds and Manchester with those starting back at Newcastle , Scarborough , Hull and the main line to Liverpool , with connections to Chester and North Wales .","Weitere neue, zur Verwirklichung gelangende Verbindungen umfassten das Zusammenlegen der transpenninischen Verkehre zwischen Leeds und Manchester mit jenen, die in Newcastle, Scarborough, Hull und auf der Hauptstrecke nach Liverpool beginnen, mit Anschlüssen nach Chester und Nordwales.",0.949522852897644,2.0571208000183105
"It is conventional wisdom among advice agencies , local authorities and fuel boards that it 's the women who pick up the tab for men 's mismanagement .","Es ist gängige Auffassung unter Beratungsstellen, Kommunalbehörden und Energieversorgern, dass es die Frauen sind, die für das Missmanagement der Männer die Zeche zahlen.",0.9951152801513672,0.8947073221206665
"‘ I will keep an eye on him , ’ reassured Jack .","„Ich werde ein Auge auf ihn haben“, beruhigte Jack.",0.9911999702453612,2.463376522064209
Make yourselves at home and praise the Lord for a good bumper harvest . ’,Fühlt euch wie zu Hause und preist den Herrn für eine gute reiche Ernte.,0.9461711645126344,1.353915452957153
‘ And why can not you call a spade a spade ?,Und warum kannst du eine Schaufel nicht eine Schaufel nennen?,0.913944125175476,1.8814496994018557
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,"Aston Villa lässt heute den 2,25-Millionen-Pfund-Stürmer Dean Saunders gegen Meister Leeds auflaufen – und Howard Wilkinson zuckt dabei nicht einmal mit der Wimper.",0.989226460456848,0.8646509647369385
"Osnafeld is a British subject , a financier of sorts who has sailed very close to the wind on a number of occasions , but there has never been enough evidence to proceed against him .","Osnafeld ist britischer Staatsbürger, eine Art Finanzier, der bei einer Reihe von Gelegenheiten sehr hart am Wind gesegelt ist, aber es gab nie genügend Beweise, um gegen ihn vorzugehen.",0.8593922853469849,3.916138172149658
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .","Graf Bergg, so können wir erfreut berichten, ist wohlauf und hält sich über Wasser.",0.8617533445358276,2.810281276702881
‘ I bet she 'd go bananas . ’,"Ich wette, sie würde völlig ausflippen.",0.9746159315109252,0.6559892892837524
"Someone suggested he should go out and read the Riot Act , but he declined .","Jemand schlug vor, er solle hinausgehen und den Riot Act verlesen, aber er lehnte ab.",0.9602278470993042,1.5552579164505005
"Mr Hawke 's handling of the dispute has come under increasing fire from business , unions and the press .","Hawkes Umgang mit dem Streit ist zunehmend von der Wirtschaft, den Gewerkschaften und der Presse kritisiert worden.",0.9993187189102172,1.4652113914489746
"The Bookman put on a brave face and smiled , but Endill knew there was nothing to smile about .","Der Buchmann setzte eine tapfere Miene auf und lächelte, aber Endill wusste, dass es nichts gab, worüber man lächeln konnte.",0.993018627166748,2.2269182205200195
"Keep your eyes peeled for bandits , there might be a few up tonight . ’","Haltet die Augen nach Banditen offen, es könnten heute Nacht ein paar unterwegs sein.",0.9463708996772766,0.989307165145874
Gravity did the dirty work .,Die Schwerkraft hat die Drecksarbeit erledigt.,0.9776235818862916,1.860385537147522
"‘ You know , the panda who keeps an eye on my drinking habits . ’","„Du weißt schon, der Panda, der meine Trinkgewohnheiten im Auge behält.“",1.0,0.9076958894729614
"She came to see me a year later , total loss of weight , total short of breath , hardly , she 's struggling to keep body and soul together .","Ein Jahr später kam sie zu mir, völlig abgemagert, völlig kurzatmig, kaum noch in der Lage, Körper und Seele zusammenzuhalten.",0.9721108675003052,2.459752321243286
"Miguel chased a chicken out of the open window , and went across to his wooden desk and makeshift filing cabinets .",Miguel jagte ein Huhn aus dem offenen Fenster und ging zu seinem Holztisch und den provisorischen Aktenschränken hinüber.,0.9790036678314208,1.348571538925171
"Assuming the car had gone missing at the same ti me as Angela Morgan , it might have been there for over a week ; it had only been found that evening by a uniformed constable who was keeping his eyes open .","Angenommen, das Auto war zur selben Zeit wie Angela Morgan verschwunden, hätte es dort über eine Woche gestanden; es war erst an diesem Abend von einem uniformierten Polizisten entdeckt worden, der die Augen offenhielt.",0.9236266613006592,1.91924262046814
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,"Kurz gesagt: Ein junger, ländlicher schwarzer Polizist wird eingesetzt, um die Spannungen auf einem Londoner Wohnblock zu entschärfen, und entdeckt, wer wirklich die Drecksarbeit macht.",0.9450846910476683,1.699486494064331
Rex put on a fierce face .,Rex setzte ein grimmiges Gesicht auf.,0.9975603818893432,1.3184059858322144
The greenhouse effect means the world is in hot water .,"Der Treibhauseffekt bedeutet, dass die Welt in heißem Wasser steckt.",0.9589039087295532,0.7519087791442871
"Apart from really dirty hands my family has not used soap for many years and our friends still come to visit us , even the blunt ones who are not slow to call a spade a spade !","Abgesehen von wirklich schmutzigen Händen hat meine Familie seit vielen Jahren keine Seife mehr benutzt, und unsere Freunde kommen immer noch zu Besuch, sogar die unverblümten, die nicht zögern, die Dinge beim Namen zu nennen!",0.9906731843948364,1.0818374156951904
"Soldiers put their shoulders to the wheels of a trolley representing a bobsleigh at Thorpe Park , Surrey ,","Soldaten legen ihre Schultern an die Räder eines Wagens, der einen Bob darstellt, im Thorpe Park in Surrey.",0.8590001463890076,4.118776321411133
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,"Doch nun muss sich der Baron – Familienmotto „Der Mensch ist dem Menschen ein Wolf“ – darauf konzentrieren, den Wolf von der Tür fernzuhalten.",0.9974619150161744,1.4516425132751465
And I 'm sick and tired of it . ’,Und ich bin es leid und habe die Nase voll davon.,0.8537125587463379,0.5584051609039307
"You keep your eyes open , see if you can see her .","Halte du die Augen offen, sieh nach, ob du sie sehen kannst.",0.8885136842727661,1.862973690032959
"If the board is sailed too close to the wind , the so called ‘ no-go ’ zone is entered within which the board will stop or even blow backwards .","Wenn das Board zu dicht am Wind gesegelt wird, gelangt man in die sogenannte „No-Go-Zone“, in der das Board stoppt oder sogar rückwärts treibt.",0.9789748787879944,2.887204170227051
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .","Bevor er 1989 unbußfertig zurücktrat, sicherte er sich für weitere sechs Jahre den Posten des Oberbefehlshabers der Armee, um so die Verbrecher zu schützen, die die Drecksarbeit während seiner Präsidentschaft erledigt hatten.",0.9353359937667848,2.251269817352295
A drink of fruit juice can be a life-saver for 6 year old Peter Chynoweth .,Ein Schluck Fruchtsaft kann für den sechsjährigen Peter Chynoweth lebensrettend sein.,1.0,0.8878517746925354
Customer sticks to his guns,Der Kunde bleibt hartnäckig.,1.0,1.7923705577850342
"The manager who took Sunderland to Wembley six months ago knows that he 's still not out of the woods , but he has turned back the clock in a bid to stay in business .","Der Trainer, der Sunderland vor sechs Monaten nach Wembley geführt hat, weiß, dass er noch nicht über den Berg ist, aber er hat die Uhr zurückgedreht, um im Geschäft zu bleiben.",0.8840912580490112,2.477786064147949
IRISH Prime Minister Albert Reynolds came under Unionist fire last night after he spoke of the importance of the Republic 's constitution to nationalists north of the border .,"Der irische Premierminister Albert Reynolds geriet gestern Abend unter Beschuss der Unionisten, nachdem er über die Bedeutung der Verfassung der Republik für die Nationalisten nördlich der Grenze gesprochen hatte.",1.0,0.6256551742553711
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !","Wir stoppten das Boot und trieben eine Weile, und die Vögel entspannten sich und zogen in einer langen Reihe zurück in Richtung Bound Skerry, dem Felsen – was den gewünschten Effekt hatte!",0.941753387451172,4.826116561889648
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .","Angesichts der Schwierigkeiten, solch weit entfernte Spieler im Auge zu behalten, überrascht es nicht, dass Bilardo eine der Schlüsselfiguren seiner WM-Mannschaft von 1986, den 34-jährigen Jorge Valdano, dazu aufgefordert hat, seine zweijährige Pensionierung zu beenden.",0.9457578659057616,1.4090149402618408
Come to terms with minor health problems and take time to learn how to manage them .,"Arrangiere dich mit kleineren Gesundheitsproblemen und nimm dir Zeit, zu lernen, wie du mit ihnen umgehst.",0.9470088481903076,1.560467004776001
"At least , this human being loyally follows me around the place , keeps tabs on me and rings me up the whole time .","Zumindest folgt mir dieser Mensch überallhin treu, behält mich im Auge und ruft mich die ganze Zeit an.",0.944669783115387,0.8487681746482849
"‘ But I can see his point , ’ Matthew said .","„Aber ich kann seinen Standpunkt verstehen“, sagte Matthew.",1.0,0.5180816650390625
"I think football 's gone through the roof , it 's absolutely stupid how much there worth","Ich finde, der Fußball ist völlig durch die Decke gegangen, es ist absolut verrückt, wie viel die wert sind.",0.9549769163131714,2.3017756938934326
Music to my ears .,Musik in meinen Ohren.,1.0,1.4368953704833984
"He therefore travelled through the greater part of England , observing everything , but was equally careful to inspect all ornamental and kitchen gardens , and to make himself at home and acquainted with all horticulturalists , for he was of the opinion that he could learn something useful which he did not know before at least from some of them .","Er bereiste daher den größten Teil Englands, beobachtete alles, war jedoch ebenso darauf bedacht, alle Zier- und Küchengärten zu besichtigen und sich bei allen Gartenbaukundigen heimisch zu machen und mit ihnen bekannt zu werden, denn er war der Ansicht, dass er von zumindest einigen von ihnen etwas Nützliches lernen könne, das er zuvor noch nicht gewusst hatte.",0.9530318975448608,1.5790876150131226
Sticking to his guns in the face of this majestic broadside called for courage and skill .,An seiner Überzeugung festzuhalten angesichts dieser majestätischen Breitseite erforderte Mut und Geschick.,0.8910878300666809,5.2535481452941895
"Along with the rest of the property sector , British Land 's shares have been trading at a considerable discount to its assets per share , and yesterday 's move is an attempt to close the 40 per cent gap which built up as institutions took a dimmer view of the market .","Zusammen mit dem übrigen Immobiliensektor wurden die Aktien von British Land mit einem erheblichen Abschlag auf den Vermögenswert je Aktie gehandelt, und der gestrige Schritt ist ein Versuch, die Lücke von 40 Prozent zu schließen, die sich aufgebaut hat, als die Institutionen den Markt pessimistischer beurteilten.",0.9767009615898132,1.6501275300979614
Among their routines as they trip the light fantastic at the Dolphin Centre in Darlington are the old time and modern dances .,"Zu ihren Tänzen, wenn sie im Dolphin Centre in Darlington das Tanzbein schwingen, gehören sowohl Oldtime- als auch moderne Tänze.",0.9371159672737122,4.33411979675293
The best gamekeepers are former poachers and no one took old Shallot for a ride .,"Die besten Wildhüter sind ehemalige Wilderer, und niemand hat den alten Shallot hinters Licht geführt.",0.9680676460266112,1.644835114479065
"‘ Body Exit Mind ’ is the sound of a band sticking to their guns , no matter the tidal wave of opposition .","„Body Exit Mind“ ist der Klang einer Band, die unbeirrt ihren Prinzipien treu bleibt, ganz gleich, wie gewaltig die Welle des Widerstands ist.",0.9021949768066406,1.326911211013794
Lewis did not even bat an eyelid .,Lewis zuckte nicht einmal mit der Wimper.,1.0,0.6993169784545898
"As he had expected , the sentry came to attention automatically at the suddenly terse voice .","Wie er erwartet hatte, nahm der Wachposten bei der plötzlich scharfen Stimme automatisch Haltung an.",0.6440072655677795,3.938728094100952
It had come true in Jesus himself .,Es war in Jesus selbst wahr geworden.,0.9823999404907228,2.210278987884521
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they have given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .","Als Betriebsratsvorsitzender arbeite ich mit zwanzig Vertrauensleuten zusammen, und ich kann diesem Kongress sagen, dass die Botschaft, die sie mir von den Menschen übermittelt haben, die sie gewählt haben, lautet, dass sie die ständige Jammerei des TUC darüber, wie sie sich an die Gesetze halten müssen, gründlich satt haben, wo doch die einzigen Gesetze, die es gibt, diejenigen sind, die diese Bewegung zu Fall bringen.",0.8101404905319214,2.33767032623291
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .","Sie konnte nicht verstehen, wie, sagte sie, oh, sagte sie, und, und ein paar Sender, die sie früher in den Wahnsinn trieben.",0.791625440120697,4.753711700439453
"Away to the north , Israeli cities had come under fire from Iraq 's Scuds , with Tel Aviv and Haifa being the first targets .","Weiter im Norden waren israelische Städte unter Beschuss durch irakische Scuds geraten, wobei Tel Aviv und Haifa die ersten Ziele waren.",0.9777685403823853,1.4307013750076294
His sentence was terminated when Sahara officials bailed him out and said they would pick up the tab for the room but he would have to pay for his food and drink himself .,"Seine Haftstrafe wurde beendet, als Sahara-Beamte ihn auslösten und sagten, sie würden die Rechnung für das Zimmer übernehmen, aber er müsse für sein Essen und seine Getränke selbst bezahlen.",0.9616690874099731,3.108865261077881
She wished she could turn back the clock .,"Sie wünschte, sie könnte die Zeit zurückdrehen.",1.0,0.3272500038146972
Poor Mrs got two lots of children and they were driving her up the wall !,"Die arme Frau hat zwei Scharen von Kindern, und sie trieben sie zur Weißglut!",0.9460477828979492,1.0449259281158447
I 'VE BEEN PLAYING AWAY FROM HOME,Ich habe auswärts gespielt.,1.0,1.634602427482605
"Some ‘ disguised ’ forms of verbal aggression , such as gossip or ‘ calling a spade a spade ’ , are tolerated to a greater degree than physical attack or direct verbal abuse , but even gossip and frankness that conceal hostility are likely to produce complications in human relationships .","Einige „verkleidete“ Formen verbaler Aggression, wie Klatsch oder „die Dinge beim Namen nennen“, werden in stärkerem Maße toleriert als körperliche Angriffe oder direkte verbale Beschimpfungen, doch selbst Klatsch und Offenheit, die Feindseligkeit verbergen, führen wahrscheinlich zu Komplikationen in zwischenmenschlichen Beziehungen.",0.9665889739990234,1.6743731498718262
Took the bull by the horns .,Packte den Stier bei den Hörnern.,0.8459774851799011,2.502426147460937
We will be sticking to our guns . ’,Wir werden bei unserem Standpunkt bleiben.,0.1850255727767944,1.5888320207595823
"Doctors and nurses among the mourners rushed to give the kiss of life to the driver , funeral director Leslie Adams .","Ärzte und Krankenschwestern unter den Trauernden eilten herbei, um dem Fahrer, dem Bestattungsunternehmer Leslie Adams, Mund-zu-Mund-Beatmung zu geben.",0.9115445017814636,1.389975666999817
TRAGIC JESSICA 'S DI DREAM COMES TRUE,Tragischerweise wird Jessicas Di-Traum wahr,0.9429991841316224,3.603675842285156
"When they were swanning around looking pretty , our families were working their fingers to the bone for virtually nothing and now Miss High-and-Mighty thinks we should admire them .","Während sie sich wichtig taten und gut aussahen, arbeiteten unsere Familien sich für so gut wie nichts die Finger wund, und jetzt denkt Fräulein Hochnäsig, wir sollten sie bewundern.",0.951385498046875,1.539536952972412
Every area is rich in spectacular views and welcoming villages … the locals all with tales to tell and a wealth of country cooking to make your mouth water .,"Jede Gegend ist reich an spektakulären Ausblicken und einladenden Dörfern … die Einheimischen alle mit Geschichten zu erzählen und einer Fülle an ländlicher Küche, die einem das Wasser im Mund zusammenlaufen lässt.",0.9721168279647828,2.730356216430664
"On to the main road , which runs through the island and , apart from the sheep eking out a sparse living on the dead heather , there is little moving until I come to the head of Whalfirth , a long arm of the sea which pushes in from the west until it nearly cuts the island in half .","Weiter auf die Hauptstraße, die durch die Insel verläuft, und abgesehen von den Schafen, die auf der toten Heide ein karges Dasein fristen, regt sich wenig, bis ich zum Kopf von Whalfirth komme, einem langen Meeresarm, der von Westen hereinragt, bis er die Insel beinahe in zwei Hälften teilt.",0.8772170543670654,2.2264280319213867
MAKE YOURSELF AT HOME,Fühl dich wie zu Hause,0.9765608310699464,1.0532889366149902
"Oh , Jesus , she 's driving us up the wall .","Oh, Jesus, sie treibt uns in den Wahnsinn.",0.9802507162094116,1.2222528457641602
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .","Der Punkt ist, schrieb er (und Goldberg tippte), dass er sein Leben damit verbracht hatte, sie zu suchen, aber seinen Füßen die Drecksarbeit überließ.",0.8216572999954224,1.739099621772766
"The Committee , in conjunction with the Information Technology Sub-Committee under the Chairmanship of , set a list of aims and objectives for the forthcoming year most of which are ( as appears below ) coming to fruition .","Der Ausschuss hat in Verbindung mit dem Unterausschuss für Informationstechnologie unter dem Vorsitz von eine Liste von Zielen und Vorgaben für das kommende Jahr aufgestellt, von denen die meisten (wie unten ersichtlich) verwirklicht werden.",0.9336506724357604,1.542007327079773
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .","Nails, der auf den Geschmack gekommen war, hörte auf, sich zu fürchten, und begann, die Augen lange genug offenzuhalten, um den Galoppsprung des Vollbluts zu beurteilen, wenn es sich einem Sprung näherte, und zu wissen, wann es weit abspringen und wann es noch einen kurzen Zwischenschritt einlegen würde.",0.903070032596588,4.4136738777160645
