src,mt,xcomet_score,metricx_score
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.",老师从格拉斯哥来拜访的另一家农舍人家也向他表达了他们的好意；他们端给他一大盆牛奶：他喝了一口，本想把剩下的留在那儿就走，但他们示意他要全部喝完，而那位老人则站在门对面，挡住他的去路，直到他在盖尔语式的手势比划催促下，被迫把盆里所有的牛奶都喝得一滴不剩。,0.6391264796257019,2.9855055809021
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",她不需要玛吉来提醒她小婴儿在巷子里能活下来的几率有多渺茫，而她又是如此爱这个孩子，愿意为他做出最终的牺牲。,0.9741452932357788,1.545851469039917
Others relax by listening to popular music on the local Armed Forces Radio station: Schoendoerffer makes an amusingly wicked use of Nancy Sinatra's These Boots Are Made For Walking .,其他人则通过收听当地武装部队电台播放的流行音乐来放松：舍恩多费尔对南希·辛纳特拉的《These Boots Are Made For Walking》作了既有趣又恶毒的运用。,0.8766099810600281,4.499757766723633
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.",毫无疑问，这一时期的他给人的印象，是一个被内疚与悔恨所折磨的人；他似乎觉得自己无权享有幸福，而妻子的去世只不过进一步使他确信，自己曾对另一位人类造成了某种不可弥补的伤害，为此他必须经历一段受罚的时期。,0.8950037956237793,1.547010898590088
And when M S U did their review that post just got,当密歇根州立大学进行审查时，那篇帖子就被…,0.8670940399169922,3.154604434967041
Stories were told about how they had actually done considerable damage to some visiting fans when situations had got out of hand.,人们讲述着一些故事，说在局势失控时，他们确实曾对来访的球迷造成过相当严重的伤害。,0.8768019676208496,2.561033010482788
It was very satisfactory and the two girls went to Helen's flat to celebrate with a drink and discuss the possibility of doing work for the pet shop in Seabourne.,结果非常令人满意，于是两个女孩到海伦的公寓喝酒庆祝，并讨论为锡伯恩那家宠物店做些工作的可能性。,0.8835197687149048,2.0986199378967285
"Your solicitor will do a local search if you buy a  property, but you may be renting in which case no one will do a search for you.",如果你购买房产，你的律师会进行当地查询，但如果你是租房，就不会有人替你做查询。,0.9897156953811646,1.1544255018234253
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.",露丝从未觉得自己擅长这件事，但它带来了变化，而她也很喜欢听女主人讲述自己每天的经历。,0.7823632955551147,1.929001808166504
"We have absolute commitment to a high-quality National Health Service, free at time of need and not fractured and weakened by underfunding and a commercialised contract system.",我们对高质量的国家医疗服务体系怀有坚定不移的承诺，它应在人们需要时免费提供服务，而不是因资金不足和商业化的合同制度而被削弱和分裂。,0.9755841493606568,2.0721259117126465
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.",也就是说，他要么什么都不做，此刻除了为行动做准备之外什么也不做，要么就采取行动。,0.9760549068450928,1.6329151391983032
"For if a garage habitually does half the service its costs are very much lower than if it has done the full service; and since it can charge the full price, because of the ignorance of the consumer, its pro fits are maximised when it does as little of the service as it can get away with.",因为如果一家车库经常只做一半的保养，它的成本就会比做完整保养低得多；而且由于消费者的无知，它仍然可以收取全额费用，所以当它在不被发现的前提下尽可能少做服务时，它的利润就被最大化了。,0.9109806418418884,4.628113746643066
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",这使成员能够对其他成员感兴趣的主题相关活动作简要回顾，并更新自上次会议以来这些活动的进展情况。,0.8237366080284119,1.8178868293762207
‘You stepped out of line asking Henley to do your work for you.,你让亨利替你干活，这就是越矩了。,0.8309990763664246,1.9331692457199097
"We could probably only charge about £4 a ticket, so even if we could do an Eastern European tour, we'd lose so much money on it.",我们票价大概只能收每张4英镑，所以就算能去东欧巡演，我们也会在这上面亏很多钱。,0.9498516321182252,3.232398509979248
It's real good when they do the work in the lounge int it Iris?,他们在休息室干活的时候可真不错，是不是啊，艾丽斯？,0.8563723564147949,1.5261893272399902
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.",许多学校也在一定程度上使用了教职员工问卷调查，但只有三分之一的教师曾经大量采用这种方法。,0.839937686920166,1.67903733253479
Some data points do plot below the zone and this is attributed with some confidence to poor reliability of measurement in these few particular wells.,有些数据点确实落在该区域之下，并且相当有把握地将其归因于这几口特定井的测量可靠性较差。,0.8792984485626221,3.682703971862793
"In an amiable parody of an interview he once heard being given by Sir Adrian Boult, Gould spelt out the attitude to recording of that older generation: roughly, ‘I don't mind doing the occasional recording, old boy — not everyone gets to concerts — and we'll do our best, but I don't want any ‘patching’, we must keep the long line intact’.",在一次友善地模仿他曾听过的阿德里安·博尔特爵士接受采访的场景时，古尔德阐明了那一代人对录音的态度：大致是，“我不介意偶尔录几次音，老伙计——不是人人都有机会去听音乐会——我们会尽力而为，但我不想要任何‘拼接’，我们必须保持长线的完整。”,0.5603872537612915,5.515393257141113
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.",1934年，T形拖牵式升降机在达沃斯被发明并安装后，人们只需半分钟就能到达原本需要爬二十分钟才能抵达的滑道。,0.9088679552078248,2.497905731201172
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,显然，画廊老板在将墙面空间完全用于展示某一位艺术家的作品时，是在进行一种经过计算的风险投资。,1.0,1.7696983814239502
"It is a time when we can take a deep breath, assess where we are and make a start on our anticipatory mourning for our fate.",这是一个我们可以深呼吸、评估自身处境，并开始为自己的命运进行预期哀悼的时刻。,0.8177230358123779,3.1685826778411865
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",那时，他是一位知名的艺术专家，很熟悉马列维奇，曾经研究过曼德尔施塔姆的诗歌，并被视为马雅可夫斯基方面的权威。,0.998177409172058,1.1914002895355225
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",尽管只排在第六位发车，这位雷纳德车手起步极为出色，在第一个弯道时就上升到第二位，并在这一圈结束前从贾尼·莫比德利驾驶的萝拉手中夺得领先位置。,0.8564274311065674,4.847653388977051
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",在提出这一请求时，他是在呼应澳大利亚课程发展中心所采用的那种分析方法，而他曾在那里担任主任。,0.8914963006973267,3.110550880432129
"If you send a parcel that become lost or damaged, or is sent via a Parcelforce guaranteed delivery service and fails to meet its advertised delivery standard, then you may wish to make a claim for compensation.",如果您寄出的包裹丢失或损坏，或者通过 Parcelforce 保证送达服务寄送但未能达到其所宣传的投递标准，那么您可能希望提出索赔以获得赔偿。,0.9518962502479552,1.3583791255950928
"Horrified…and yet strangely relieved and satisfied, and tingling with primitive energy and release, she turned on her heel and threaded so nimbly through the crowded guests that she reached the French doors that opened on to the side veranda before Greg had recovered enough to take a single step.",她既惊骇……却又莫名地感到如释重负与满足，浑身因原始的能量与释放而战栗发麻，她猛地转身，灵巧地从拥挤的宾客之间穿梭而过，在格雷格还没回过神迈出一步之前，便已抵达通向侧边阳台的那扇法式门前。,0.8604620695114136,2.8416547775268555
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",我撞了一下门把手，身子一低一扭，让脑袋避开了刀划过的弧线，狼狈却毫发无伤地冲了出去，还把钥匙一起带走了。,0.7353711128234863,3.0452141761779785
He also has regular part-time work as a lab technician.,他还有一份固定的兼职工作，担任实验室技术员。,0.9361660480499268,0.5062206387519836
Ditton made a study of pilfering among bread roundsmen.,迪顿对面包送货员中偷窃行为进行了研究。,0.9220852851867676,1.2529242038726809
He took another sip of whisky and gazed thoughtfully at the ceiling.,他又抿了一口威士忌，若有所思地望着天花板。,1.0,0.8599348068237305
Savers take their pick and pay for the arrangements they want in today's prices.,储蓄者可以自行选择，并按今天的价格支付他们想要的安排。,0.8985101580619812,4.224028587341309
"Only with incredible luck, against all the odds, could he reasonably hope to make a safe exit from Russian soil and reach safe ground from which the Americans might be able to extricate him in one piece.",只有在极其幸运、完全违背一切概率的情况下，他才有合理的希望安全离开俄罗斯国土，抵达一片安全之地，从而让美国人有可能把他完好无损地营救出去。,0.957877516746521,2.195671796798706
"I belonged to them in the sense that when I was interested in something I tried to understand it as far as possible and, of course, even tried to make use of it.",我之所以说自己属于他们，是因为每当我对某件事感兴趣时，我都会尽可能深入地去理解它，并且当然还会尝试加以利用。,0.9184625148773192,0.752373993396759
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,而且每当丑闻威胁到来时，她都未能采取行动来限制对其家族形象的损害。,0.9563742876052856,4.45233154296875
I'm gonna have to do some work on this and then erm,我得在这上面花点时间做些工作，然后，呃…,0.9732321500778198,1.863436818122864
‘And what about all the times I've asked your advice while you were doing your yard work?’ he teased.,“那我以前多少次在你干园艺活儿的时候向你请教，你又怎么说？”他打趣道。,0.9535902738571168,1.0310612916946411
"The combination of prophetic denunciation and broad generalization did not appeal to his contemporaries; as one of his colleagues in the Chandos Group (where Eliot had been discussing the matters contained in his book) wrote later,""It is understandable that The Idea of a Christian Society should make little appeal to the large majority of the intelligentsia.",预言式的谴责与宽泛的概括相结合的方式并未打动他的同时代人；正如他在钱多斯小组的一位同事（艾略特曾在该小组讨论过书中所涉及的问题）后来所写的那样：“可以理解，《基督教社会观》对绝大多数知识分子几乎没有什么吸引力。”,0.9550293684005736,2.3943684101104736
"Every year or so since ‘76 found Thompson in some far-flung place, emerging from the fictional telephone box to do his Superman act and beat the world, or Europe or the Commonwealth, the great all-rounder, Victor Ludorum.",自从1976年以来，几乎每隔一年左右，人们总会在某个遥远的地方看到汤普森现身，仿佛从虚构的电话亭里走出来，上演他的超人表演，击败世界、或欧洲、或英联邦的对手，成为那位伟大的全能选手、全场总冠军维克多·卢多鲁姆。,0.7016790509223938,6.077641487121582
"In the minds of those who gave positive thought to it, the Commonwealth was to be an organization to which no one who was unwilling need apply, and in which those who had joined were to reach their decisions on the basis of consensus: the goal to be pursued was an uncoerced acknowledgement of Britain as the senior partner in a world-wide enterprise; the position to be sought was the supremely equivocal but potentially supreme satisfying one of primus inter pares .",在那些对此持积极看法的人心目中，英联邦应当是一个不强人所难、无人被迫加入的组织，而已经加入的成员则应在共识的基础上作出决策：其追求的目标，是在毫无强制的情况下承认英国是这一全球性事业中的资深伙伴；其希望取得的地位，则是那种极其暧昧却又有可能达到至高满足的“众人之首”的位置。,0.5900757312774658,2.8989486694335938
"Whilst coping with immediate problems, it was important to take the long-term view.",在应对眼前问题的同时，着眼长远同样十分重要。,0.8743748664855957,0.2630413174629211
"If you're in any doubt about it, don't — you'll do less harm if you leave it than if you prune at the wrong time.",如果你对此有任何怀疑，就别动它——与在错误的时间修剪相比，放着不管造成的伤害会更小。,0.9705913066864014,1.0538625717163086
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",据报道，克劳福德的工作表现极为出色，但随着战争恶化，省际比赛被取消，协会的财政状况也随之恶化：“教练基金”如今已深陷债务之中。,0.9578322768211364,2.2520408630371094
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.",这些权威资料表明，如果一项承诺是在某种情形发生时支付金钱或为之作出其他行为，但并未明示或默示请求受诺人促成该情形的发生，或承诺去促成该情形的发生，则该承诺是缺乏对价而作出的。,0.8517497181892395,3.6115684509277344
I had a closer look at him.,我更仔细地打量了他。,0.9946279525756836,0.9705358743667604
Most of the plates bear one or two scratched numbers of the reverse: their meaning has not yet been identified but a research student from the Rijksmuseum has made a detailed survey of them and will be publishing his findings in the journal Print Quarterly at a future date.,大多数版画在背面刻有一到两个划刻的数字：其含义尚未被识别，但一位来自国立博物馆的研究生已对其进行了详细调查，并将在未来某一期的《版画季刊》上发表他的研究成果。,0.8257629871368408,2.108734130859375
We would go to the markets and made a particular impact there.,我们会去那些集市，并在那里产生了特别的影响。,0.8075679540634155,2.4483072757720947
Tell your audience of children (or adults) that you are going to do an act combining mind reading with great mathematical ability.,我要向在座的小朋友们（还有大朋友们）表演一个节目，把读心术和超强的数学能力结合在一起。,0.6785677671432495,1.928882360458374
‘I have ofttimes given thought to doing that —’ he told her wonderingly ‘— to that and other things.’,“我常常想要那么做——”他惊奇地对她说，“——那样做，还有别的事情。”,0.5936473608016968,6.345980644226074
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,她和她的荷兰艺术家丈夫卢克·利斯特马克一起搬到好莱坞，希望能在电影界大展宏图。,0.90621155500412,2.678639888763428
Whether the radicals' anti-western rage takes wider hold depends on the outcome of the war.,激进分子反西方的愤怒是否会更大范围蔓延，取决于这场战争的结果。,1.0,1.511836290359497
Here the changes are an attempt to get clean possession.,这里的变化是为了尝试获得干净的控球权。,0.8496549129486084,3.343601703643799
You'll do the presentation of the award.,你来颁这个奖。,0.9993844032287598,0.6721381545066833
"This would, in fact, make  an  ideal introduction to the works, were it not for the fact that the packaging completely misleads the purchaser as to the playing order of the music: it is listed as (in order)— but the disc actually plays , so that there's not a single track which corresponds with the one listed in the sleeve note!",事实上，如果不是因为包装在音乐的播放顺序上完全误导了购买者，这本来会是这些作品的理想入门：包装上（按顺序）列出的曲目是——，但唱片实际播放的却是——，以至于没有一首曲目的实际顺序与说明书上所列的相对应！,0.7459748387336731,6.012549877166748
Reasons for taking early retirement,提前退休的原因,1.0,0.3729459643363952
"IN THE words of George Bush, Americans are doing ‘the hard work of freedom’.",用乔治·布什的话来说，美国人正在从事“自由的艰苦工作”。,0.9442929625511168,2.6317055225372314
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.",这是意料之中的，而且供应商要求机密信息的接收方签署此类协议，以确认他们除为评估拟议的收购这一特定目的外不会将该信息用于任何其他用途，也是合理的。,0.978698432445526,1.295286774635315
"For example, you might do a survey on potato crisps.",例如，你可以对薯片做一项调查。,0.9280932545661926,1.1485228538513184
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",因此，米切尔已经告诉艾伦暂时不要行动，至少要等到 BTR 养老金受托人就盈余问题作出决定。,0.8632527589797974,3.204551219940185
If artists gather in stables then New York in the summertime is a veritable art rodeo: group shows abound and it is a matchless time to take the measure of any given gallery.,如果说艺术家们聚集在马厩里，那么夏日的纽约就是一场名副其实的艺术牛仔竞技：群展比比皆是，是检验任何一家画廊水准的绝佳时机。,0.7409418821334839,3.124132871627808
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",他们通常让所有人失望，因为他们总是提起这样一件事：他之所以显得与众不同，只是因为他的平凡无奇，只是街区里再普通不过的一个孩子；不是英雄，不是体育明星，没有因在学校里表现出什么惊人胆量而被特别记住，也没有在女孩子们心中留下任何特别的印象。,0.8061847686767578,2.776189088821411
A short-list of five lawyers was drawn up from which Diana made her choice.,从拟定出的五人律师候选名单中，戴安娜作出了她的选择。,0.9741569757461548,1.3915445804595947
"Think about it, Berndt: who makes the final selection for management?’",想想看，伯恩特：究竟是谁做出管理层的最终人选决定的？,0.9808274507522584,1.5796520709991455
"We get some glimpse of what conditions would be like without water by observing modern deserts, which commonly fluctuate from +45°C to around zero, in the course of twelve hours!",通过观察现代沙漠，我们对没有水时的环境状况有了一些了解：沙漠中的气温常常在短短十二小时内就从+45°C波动到接近零度！,0.9839518070220948,1.1455425024032593
"‘I much prefer this music,’ Herman said, doing an awkward shuffle.",“我更喜欢这种音乐，”赫尔曼一边说，一边笨拙地扭动着身子。,0.9232747554779052,1.4196453094482422
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.",1986年，英格兰青年旅舍协会进行了市场调研，得出了一些令人痛心的结论，并着手实施一项名为“产品开发营销计划”的现代化改革方案，这个名字起得并不顺口。,0.8584209680557251,2.741186141967773
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,在英国，保卫国家的任务几个世纪以来一直交由一支在视线之外履行职责的海军来承担。,1.0,2.871598958969116
"The ringisho (request for a decision) goes back and forth and eventually a consensus is achieved among the interested parties, with the president giving his final approval.",稟议书（决策申请）在相关人员之间来回传阅，最终各方达成共识，由社长作出最后批准。,0.7150002717971802,3.7904677391052246
"‘Joisey’ is still the butt of jokes made by New York sophisticates, but its political leaders, like the outgoing Governor Kean, now have national stature and have taken the lead in forming social policy for the rest of America on welfare reform, school financing, public housing and care of the environment.",“新泽西”仍然是纽约自诩老练的城里人拿来开玩笑的笑柄，但它的政治领袖，如即将卸任的州长基恩，如今已具有全国性的声望，并在福利改革、学校经费、公共住房以及环境保护等方面，为全美其他地区制定社会政策走在前列。,0.6623446345329285,3.547006130218506
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,所以人们被迫去审视他们是如何开展工作的，要把他们的工作方式和手册，或者他们所依据的其他规则书结合起来看，我真希望他们能按照这些来执行他们的工作。,0.6715477705001831,3.7400155067443848
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to  present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",由于被试被要求作出言语反应这一点可能导致双耳分听中右耳优势的出现，这一可能性促使 Springer（1971，1973）在实验中将辅音-元音音节以双耳分听方式呈现，或用白噪声（由所有可能的声音频率混合而成）与之对抗，并以对目标音节的手动反应时作为她的反应指标。,0.7188608646392822,3.844504117965698
"This is seen as an important means of getting away from the elitist concept and encouraging everyone to take a longer view, even if his or her immediate task involves short-term objectives.",这被视为摆脱精英主义观念并鼓励每个人着眼长远的重要手段，即使他或她当前的任务只涉及短期目标。,1.0,1.4443845748901367
"Much knowledge has been accumulated since the antiquarians first started to take an interest, and archaeology has become an increasingly scientific discipline, using modern techniques such as aerial photography which has vastly increased the number of known sites, and carbon dating which has caused radical rethinking of accepted chronology.",自从古物研究者最初开始对此产生兴趣以来，人们已经积累了大量知识，考古学也日益发展为一门科学性极强的学科，运用诸如航空摄影等现代技术，大幅增加了已知遗址的数量，并借助碳测年法对既定年代学进行根本性反思与修正。,0.9659638404846193,1.6916913986206057
"Those that remain have made a personal investment in time and energy; they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas, from this a sense of identity, ownership and commitment will develop.",那些留下来的人在时间和精力上做出了个人投入；他们在维护已建立的体系中拥有既得利益，而接替者则需要展现自己的价值，并拥有自由去发展新理念，由此将逐步形成一种身份认同感、主人翁意识和承诺感。,0.9477670192718506,2.2922451496124268
Their fine physique and smart appearance made a very favourable impression.,他们健美的体格和干练的外表给人留下了非常好的印象。,1.0,0.9114229679107666
Franklin employ their own teacher sales team to give advice and support to schools starting to use their products.,富兰克林雇用自己的教师销售团队，为开始使用其产品的学校提供建议和支持。,1.0,1.145277976989746
"If the court can spell out an implied agreement that all parties recognised that the continuing partners would be entitled to carry on the practice after the departure of an outgoing partner, the right to a full dissolution will not be available, but the outgoing partner will have the benefit of s43 of the Act and the continuing partners will, after all necessary accounts and inquiries have been taken, be obliged to pay him the value of his interest in  the firm—see Sobell v Boston [1975]1 WLR 1587.",如果法院能够明确认定存在一项默示协议，即所有当事人都认识到，在一名合伙人退伙后，继续合伙人有权继续经营该业务，那么全面解散的权利将不再适用，但退伙合伙人将可享有本法第43条的利益，而继续合伙人在完成所有必要的账目结算和调查之后，将有义务向其支付其在合伙企业中权益的价值——参见 Sobell v Boston [1975] 1 WLR 1587。,0.6390138268470764,3.143233299255371
