src,mt,xcomet_score,metricx_score
"Now you put your shoulder to the wheel , your nose to the grindstone , your best foot forward and your back to the wall to see how many clichés you know and how they are to be interpreted or ignored .","А теперь приложите все усилия, работайте не покладая рук, покажите себя с лучшей стороны и прижмитесь спиной к стене, чтобы понять, сколько клише вы знаете и как их следует толковать или игнорировать.",0.7989671230316162,4.026805877685547
And a very strict man and er his word was law .,"И он был очень строгим человеком, и его слово было законом.",0.9529145956039428,1.804337978363037
"If I was her , it would drive me up the wall . ’","Если бы я был на её месте, это бы сводило меня с ума.",0.7018895745277405,1.2072584629058838
"By then , tens of thousands more workers will have got the Sack and Sterling will have plunged even lower in value .","К тому времени десятки тысяч рабочих уже получат увольнение, а курс фунта стерлингов упадёт ещё ниже.",0.882135272026062,4.183409214019775
‘ Go bananas ?,Сойти с ума?,0.762724757194519,2.971240282058716
"To go into Cambridge at this time on our brief off-duty periods was really a life-saver and I used to go whenever I could , very often alone .","В это время ездить в Кембридж в наши короткие свободные периоды было настоящим спасением, и я ходил туда при каждом удобном случае, очень часто один.",0.869066596031189,1.446234941482544
Keeping my eyes open for that sort of thing .,Держу глаза открытыми на такие вещи.,0.8553041219711304,5.299181938171387
Japan trips the light fantastic,Япония блистает в свете софитов,0.882368803024292,6.958457946777344
"His word was law within the leuga , an area of 1½ miles radius from the abbey gates ; despite the monastic contrast of personal poverty and corporate wealth , the monks had great influence on the economic life of their new town and Sussex estates .","Его слово было законом в пределах лёги, области радиусом полторы мили от ворот аббатства; несмотря на монашеский контраст личной бедности и корпоративного богатства, монахи оказывали большое влияние на экономическую жизнь своего нового города и поместий в Суссексе.",0.849131166934967,4.848324298858643
"All round , an interesting tool , that sits comfortably in the hand , is kind to the elbow , and does not cost an arm and a leg .","В целом это интересный инструмент, который удобно лежит в руке, щадит локоть и не стоит баснословных денег.",0.9832628965377808,0.5986396074295044
fantastic parrot and it costs an arm and a leg .,"фантастический попугай, и он стоит целое состояние.",0.9667710065841676,1.0806455612182615
"As might be expected , the move has stirred up a hornet 's nest of academic fear and loathing against USL and has created a cadre of naive tech weenies ready to form a lynch mob .","Как и следовало ожидать, этот шаг всколыхнул осиное гнездо академического страха и ненависти к USL и создал отряд наивных технарей, готовых сформировать линчевательскую толпу.",0.6377111673355103,6.196719646453857
‘ You could say that I had worked my fingers to the bone for you ! ’,"Можно сказать, что я работал для тебя, не покладая рук!",0.907168447971344,2.4083967208862305
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,Их встревожило её ненужное решение взяться за самую грязную работу в этом месте.,0.9271878004074096,2.913796901702881
But one came to our attention this week from a Pest Control company : ENTOMOLOGICALLY YOURS …,Но на этой неделе наше внимание привлекла одна из компании по борьбе с вредителями: С ЭНТОМОЛОГИЧЕСКИМИ ПРИВЕТАМИ…,0.72905433177948,4.931144714355469
A scientist claims he 's invented a way of making charcoal which could be a life-saver in third world countries desperately short of fuel .,"Один учёный утверждает, что изобрёл способ производства древесного угля, который может спасти жизни в странах третьего мира, остро испытывающих нехватку топлива.",0.9736475944519044,2.4523143768310547
saving face,сохранение лица,0.9305987358093262,2.8951854705810547
Ran out of steam after eighteen laps .,Выдохся после восемнадцати кругов.,0.9936305284500122,4.18148946762085
"Then , waving towards a low armchair , he added , ‘ Make yourself at home while I get some coffee , ’ and vanished through a door to the right that appeared to lead into an inner hall .","Затем, махнув в сторону низкого кресла, он добавил: «Чувствуйте себя как дома, пока я принесу кофе», — и исчез за дверью справа, которая, по-видимому, вела во внутренний коридор.",0.9687155485153198,1.802685022354126
"Police blockades forced them to proceed on foot , and as the march approached the border the following day it came under fire from the security forces .","Полицейские заграждения вынудили их продолжить путь пешком, и когда на следующий день марш приблизился к границе, по нему открыли огонь силы безопасности.",0.978283166885376,1.6643009185791016
Durkin quickly made himself at home in Carewscourt .,Дёркин быстро освоился в Кэрьюскорте.,0.9911999702453612,3.191013097763061
"Other new routes coming into fruition have included the welding together of the trans-Pennine services between Leeds and Manchester with those starting back at Newcastle , Scarborough , Hull and the main line to Liverpool , with connections to Chester and North Wales .","Другие новые маршруты, которые начали реализовываться, включали объединение транс-пеннінских рейсов между Лидсом и Манчестером с теми, что начинаются в Ньюкасле, Скарборо, Халле и по магистральной линии до Ливерпуля, с пересадками на Честер и Северный Уэльс.",0.6159673929214478,3.237295389175415
"It is conventional wisdom among advice agencies , local authorities and fuel boards that it 's the women who pick up the tab for men 's mismanagement .","Считается общепринятым мнением среди консультационных служб, местных властей и топливных ведомств, что именно женщины расплачиваются за неумелое управление со стороны мужчин.",0.9699147939682008,5.476186275482178
"‘ I will keep an eye on him , ’ reassured Jack .","«Я присмотрю за ним», — успокоил Джек.",1.0,1.17486834526062
Make yourselves at home and praise the Lord for a good bumper harvest . ’,Чувствуйте себя как дома и воздайте хвалу Господу за богатый урожай.,0.9913884401321412,2.141566753387451
‘ And why can not you call a spade a spade ?,«И почему же ты не можешь называть вещи своими именами?»,0.9031205177307128,2.901531219482422
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,"«Астон Вилла» сегодня выставляет против чемпиона «Лидса» нападающего Дина Сондерса, обошедшегося в 2,25 миллиона фунтов, — а Говард Уилкинсон и глазом не моргнёт.",0.908618688583374,2.803469181060791
"Osnafeld is a British subject , a financier of sorts who has sailed very close to the wind on a number of occasions , but there has never been enough evidence to proceed against him .","Оснафельд — подданный Великобритании, своего рода финансист, который не раз ходил по лезвию ножа, но против него никогда не было достаточно доказательств, чтобы возбудить дело.",0.8212836384773254,2.4564433097839355
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .","Мы рады сообщить, что граф Бергг жив и здоров и держится на плаву.",0.7558116912841797,1.6670854091644287
‘ I bet she 'd go bananas . ’,"Бьюсь об заклад, она бы с ума сошла.",0.6050320863723755,0.4827430248260498
"Someone suggested he should go out and read the Riot Act , but he declined .","Кто-то предложил ему выйти и зачитать Акт о мятежах, но он отказался.",0.9545737504959106,4.060380458831787
"Mr Hawke 's handling of the dispute has come under increasing fire from business , unions and the press .","Действия мистера Хоука в урегулировании этого спора подвергаются всё более жёсткой критике со стороны бизнеса, профсоюзов и прессы.",0.9887367486953736,1.2241954803466797
"The Bookman put on a brave face and smiled , but Endill knew there was nothing to smile about .","Книготорговец сделал вид, что держится бодро, и улыбнулся, но Эндилл знал, что радоваться нечему.",0.928765594959259,1.2885491847991943
"Keep your eyes peeled for bandits , there might be a few up tonight . ’","Держи ухо востро насчёт бандитов, сегодня ночью их может быть несколько.",0.4291452467441559,4.924007415771484
Gravity did the dirty work .,Гравитация сделала грязную работу.,0.99827241897583,4.311494827270508
"‘ You know , the panda who keeps an eye on my drinking habits . ’","«Знаешь, панда, которая следит за моими привычками в выпивке».",0.7571665048599243,6.369340419769287
"She came to see me a year later , total loss of weight , total short of breath , hardly , she 's struggling to keep body and soul together .","Она пришла ко мне год спустя — полностью истощённая, с сильной одышкой, едва живая, она изо всех сил пытается держаться из последних сил.",0.6731047034263611,3.679591178894043
"Miguel chased a chicken out of the open window , and went across to his wooden desk and makeshift filing cabinets .",Мигель выгнал курицу в открытое окно и подошёл к своему деревянному столу и импровизированным картотечным шкафам.,0.7326521873474121,5.8741536140441895
"Assuming the car had gone missing at the same ti me as Angela Morgan , it might have been there for over a week ; it had only been found that evening by a uniformed constable who was keeping his eyes open .","Если предположить, что машина пропала в то же время, что и Анджела Морган, она могла находиться там больше недели; её только тем вечером обнаружил патрульный констебль, который держал глаза открытыми.",0.7393161058425903,3.6700921058654794
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,"В двух словах: молодого деревенского чернокожего полицейского направляют на лондонский жилой массив, чтобы разрядить обстановку, и он выясняет, кто на самом деле занимается грязной работой.",0.8701984286308289,2.245316982269287
Rex put on a fierce face .,Рекс сделал свирепое лицо.,0.950863242149353,0.8887702822685242
The greenhouse effect means the world is in hot water .,"Парниковый эффект означает, что мир оказался в беде.",0.9678471088409424,5.730923652648926
"Apart from really dirty hands my family has not used soap for many years and our friends still come to visit us , even the blunt ones who are not slow to call a spade a spade !","За исключением случаев, когда руки действительно сильно испачканы, моя семья не пользуется мылом уже много лет, и наши друзья по‑прежнему приходят к нам в гости, даже самые прямолинейные, которые не стесняются называть вещи своими именами!",0.958095133304596,0.7048865556716919
"Soldiers put their shoulders to the wheels of a trolley representing a bobsleigh at Thorpe Park , Surrey ,","Солдаты упираются плечами в колёса тележки, изображающей бобслей, в парке Торп в графстве Суррей.",0.7661032676696777,3.7807021141052246
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,"Но теперь барону — семейный девиз «Человек человеку волк» — приходится сосредоточиться на том, чтобы не пустить волка к порогу.",0.9657118320465088,3.038480520248413
And I 'm sick and tired of it . ’,И я сыт по горло этим.,0.4245347082614898,3.4364733695983887
"You keep your eyes open , see if you can see her .","Держи глаза открытыми, посмотри, сможешь ли ты её увидеть.",0.6835358738899231,1.7875843048095703
"If the board is sailed too close to the wind , the so called ‘ no-go ’ zone is entered within which the board will stop or even blow backwards .","Если доска идет слишком круто к ветру, она входит в так называемую «запретную» зону, в которой доска остановится или даже начнет двигаться назад.",0.7430612444877625,8.195059776306152
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .","Прежде чем в 1989 году без раскаяния уйти в отставку, он еще на шесть лет закрепился в должности главнокомандующего армией, намереваясь таким образом защитить преступников, которые выполняли грязную работу, пока он был президентом.",0.966505527496338,2.78104305267334
A drink of fruit juice can be a life-saver for 6 year old Peter Chynoweth .,Стакан фруктового сока может спасти жизнь шестилетнему Питеру Чайновету.,0.9924991130828856,3.8632071018218994
Customer sticks to his guns,Клиент стоит на своём.,0.9635928869247437,1.5662025213241575
"The manager who took Sunderland to Wembley six months ago knows that he 's still not out of the woods , but he has turned back the clock in a bid to stay in business .","Менеджер, который шесть месяцев назад вывел «Сандерленд» на «Уэмбли», знает, что он всё ещё не выбрался из леса, но он повернул время вспять в попытке остаться в деле.",0.6526228189468384,5.990384101867676
IRISH Prime Minister Albert Reynolds came under Unionist fire last night after he spoke of the importance of the Republic 's constitution to nationalists north of the border .,"Премьер-министр Ирландии Альберт Рейнольдс подвергся вчера вечером критике со стороны юнионистов после того, как он заявил о важности конституции Республики для националистов к северу от границы.",0.9922893047332764,1.7723867893218994
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !","Мы остановили лодку и немного дрейфовали, и птицы успокоились и вернулись к Баунд-Скерри, выстроившись длинной цепочкой на скале — что и сработало!",0.9111908674240112,3.3939027786254883
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .","Учитывая трудности с контролем за такими дальними игроками, неудивительно узнать, что Билардо обратился к одной из ключевых фигур своей команды чемпионата мира 1986 года, 34-летнему Хорхе Вальдано, с просьбой выйти из двухлетней отставки.",0.8453539609909058,7.883562564849853
Come to terms with minor health problems and take time to learn how to manage them .,"Смиритесь с незначительными проблемами со здоровьем и уделите время тому, чтобы научиться ими управлять.",0.9858242273330688,2.454292297363281
"At least , this human being loyally follows me around the place , keeps tabs on me and rings me up the whole time .","По крайней мере, этот человек преданно следует за мной повсюду, не спускает с меня глаз и всё время мне звонит.",0.9878256320953368,1.5903801918029783
"‘ But I can see his point , ’ Matthew said .","— Но я понимаю, о чём он говорит, — сказал Мэтью.",0.9965540170669556,1.0335023403167725
"I think football 's gone through the roof , it 's absolutely stupid how much there worth","Я думаю, футбол взлетел до небес, это абсолютно глупо, сколько они стоят.",0.8975367546081543,7.848061561584473
Music to my ears .,Музыка для моих ушей.,1.0,0.9795709848403932
"He therefore travelled through the greater part of England , observing everything , but was equally careful to inspect all ornamental and kitchen gardens , and to make himself at home and acquainted with all horticulturalists , for he was of the opinion that he could learn something useful which he did not know before at least from some of them .","Поэтому он объездил большую часть Англии, наблюдая за всем, но столь же тщательно осматривал все декоративные и огородные сады и старался почувствовать себя как дома и познакомиться со всеми садоводами, ибо был убеждён, что сможет узнать что‑нибудь полезное, чего раньше не знал, по крайней мере от некоторых из них.",0.8407689332962036,2.721273899078369
Sticking to his guns in the face of this majestic broadside called for courage and skill .,"Чтобы упорно держаться своих убеждений перед лицом этого величественного шквала нападок, требовались мужество и мастерство.",0.6883342266082764,4.150720596313477
"Along with the rest of the property sector , British Land 's shares have been trading at a considerable discount to its assets per share , and yesterday 's move is an attempt to close the 40 per cent gap which built up as institutions took a dimmer view of the market .","Наряду с остальной частью сектора недвижимости акции British Land торговались с существенным дисконтом к стоимости активов на акцию, и вчерашний шаг является попыткой сократить 40-процентный разрыв, который образовался по мере того, как институциональные инвесторы стали более пессимистично смотреть на рынок.",0.9531371593475342,1.7333674430847168
Among their routines as they trip the light fantastic at the Dolphin Centre in Darlington are the old time and modern dances .,"Среди их номеров, когда они отплясывают в Долфин-центре в Дарлингтоне, есть старинные и современные танцы.",0.8748956918716431,6.676591396331787
The best gamekeepers are former poachers and no one took old Shallot for a ride .,"Лучшие егеря — бывшие браконьеры, и никто не смог провести старину Шалота.",0.7893989086151123,11.640079498291016
"‘ Body Exit Mind ’ is the sound of a band sticking to their guns , no matter the tidal wave of opposition .","«Body Exit Mind» — это звучание группы, которая остаётся верной своим принципам, несмотря на мощную волну противодействия.",0.92221200466156,4.445462703704834
Lewis did not even bat an eyelid .,Льюис и глазом не моргнул.,1.0,0.5408293604850769
"As he had expected , the sentry came to attention automatically at the suddenly terse voice .","Как он и ожидал, часовой автоматически вытянулся по стойке «смирно» при внезапно резком голосе.",0.5971288084983826,4.750329971313477
It had come true in Jesus himself .,Это исполнилось в самом Иисусе.,0.9067302346229552,4.577564716339111
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they have given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .","Как производственный координатор я работаю вместе с двадцатью цеховыми доверенными, и могу сказать этому съезду, что послание, которое они передали мне от людей, которые их избрали, состоит в том, что им до смерти надоело это бесконечное нытьё Тред-юнионного конгресса о том, что они должны подчиняться законам, когда единственные существующие законы — это те, которые разрушают наше движение.",0.5260828137397766,3.055811882019043
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .","она не могла понять как, она сказала «ох», сказала она, и, и пару каналов, которые раньше сводили её с ума.",0.5919612646102905,9.278509140014648
"Away to the north , Israeli cities had come under fire from Iraq 's Scuds , with Tel Aviv and Haifa being the first targets .","На севере израильские города подверглись обстрелу иракскими «Скадами», причем первыми целями стали Тель-Авив и Хайфа.",0.8742650747299194,1.78981351852417
His sentence was terminated when Sahara officials bailed him out and said they would pick up the tab for the room but he would have to pay for his food and drink himself .,"Его срок был прекращён, когда представители «Сахары» выручили его и сказали, что оплатят номер, но за еду и напитки ему придётся платить самому.",0.8853292465209961,5.934454917907715
She wished she could turn back the clock .,"Она желала, чтобы могла повернуть время вспять.",0.9203592538833618,0.6369363069534302
Poor Mrs got two lots of children and they were driving her up the wall !,"Бедная миссис получила сразу двух детей, и они сводили её с ума!",0.8065583109855652,5.785127639770508
I 'VE BEEN PLAYING AWAY FROM HOME,Я ИГРАЛ В ГОСТЯХ,0.7014645934104919,9.857370376586914
"Some ‘ disguised ’ forms of verbal aggression , such as gossip or ‘ calling a spade a spade ’ , are tolerated to a greater degree than physical attack or direct verbal abuse , but even gossip and frankness that conceal hostility are likely to produce complications in human relationships .","Некоторые «замаскированные» формы вербальной агрессии, такие как сплетни или «называть вещи своими именами», в большей степени терпимы, чем физическое нападение или прямое словесное оскорбление, но даже сплетни и откровенность, скрывающие враждебность, скорее всего приведут к осложнениям в человеческих отношениях.",0.9419926404953004,1.887710690498352
Took the bull by the horns .,Взял быка за рога.,0.941678524017334,3.022022485733032
We will be sticking to our guns . ’,Мы будем стоять на своём.,0.2131565660238266,2.2953884601593018
"Doctors and nurses among the mourners rushed to give the kiss of life to the driver , funeral director Leslie Adams .","Врачи и медсёстры среди скорбящих бросились делать искусственное дыхание водителю, директору похоронного бюро Лесли Адамсу.",0.9113341569900512,2.54104232788086
TRAGIC JESSICA 'S DI DREAM COMES TRUE,ТРАГИЧЕСКАЯ МЕЧТА ДЖЕССИКИ О ДИ СБЫВАЕТСЯ,0.8542693853378296,3.179849863052368
"When they were swanning around looking pretty , our families were working their fingers to the bone for virtually nothing and now Miss High-and-Mighty thinks we should admire them .","Пока они разгуливали, красуясь, наши семьи работали не покладая рук практически задаром, а теперь эта важная особа считает, что мы должны ими восхищаться.",0.8166029453277588,4.0373053550720215
Every area is rich in spectacular views and welcoming villages … the locals all with tales to tell and a wealth of country cooking to make your mouth water .,"Каждый уголок богат захватывающими видами и гостеприимными деревнями, а местные жители полны историй и предлагают такое изобилие деревенской кухни, что у вас потекут слюнки.",0.9874553680419922,0.880648672580719
"On to the main road , which runs through the island and , apart from the sheep eking out a sparse living on the dead heather , there is little moving until I come to the head of Whalfirth , a long arm of the sea which pushes in from the west until it nearly cuts the island in half .","Дальше на главную дорогу, которая пересекает остров и, кроме овец, кое-как добывающих себе скудное пропитание на мёртвой вересковой пустоши, почти ничего не движется, пока я не выхожу к вершине Уолфёрта, длинного морского залива, вдающегося с запада так глубоко, что он почти разрезает остров пополам.",0.3856485486030578,5.395341873168945
MAKE YOURSELF AT HOME,Чувствуйте себя как дома,0.9774063229560852,0.972694218158722
"Oh , Jesus , she 's driving us up the wall .","О, Господи, она сводит нас с ума.",0.8038911819458008,1.4406952857971191
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .","Дело в том, писал он (а Голдберг печатал), что он всю жизнь искал её, но при этом оставлял своим ногам делать грязную работу.",0.7352969646453857,8.082913398742676
"The Committee , in conjunction with the Information Technology Sub-Committee under the Chairmanship of , set a list of aims and objectives for the forthcoming year most of which are ( as appears below ) coming to fruition .","Комитет совместно с Подкомитетом по информационным технологиям под председательством составил перечень целей и задач на предстоящий год, большинство из которых (как указано ниже) уже начинает реализовываться.",0.8466987609863281,4.364052772521973
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .","Нейлс, распробовав это дело, перестал ужасаться и стал держать глаза открытыми достаточно долго, чтобы оценить скачку чистокровного, когда тот подходил к препятствию, и понимать, когда он собирается прыгнуть с места, а когда вставит быстрый дополнительный шаг.",0.4841651916503906,7.827754974365234
