src,mt,xcomet_score,metricx_score
"Once you can do this without the aid of the locator, you will have the satisfaction of knowing that your own skills alone will enable you to make use of this last-ditch method of rescue.","Sobald Sie dies ohne Hilfe des Peilgeräts tun können, werden Sie die Genugtuung haben zu wissen, dass allein Ihre eigenen Fähigkeiten es Ihnen ermöglichen, diese letzte Rettungsmethode anzuwenden.",0.962550938129425,0.7241525650024414
THERE is no need for Mr Smith to impose taxes on capital or on financial institutions though: his policies look set to do their damage by knocking the most valuable asset owned by most voters — their homes.,"Es besteht jedoch keine Notwendigkeit für Herrn Smith, Steuern auf Kapital oder auf Finanzinstitute zu erheben: Seine Politik wird ihren Schaden wohl dadurch anrichten, dass sie den wertvollsten Besitz der meisten Wähler trifft – ihre Häuser.",0.9808701276779176,0.9391435384750366
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.","Normalerweise weiß ich genau, was ich will, aber es ist viel besser, wenn man andere dazu bringen kann, es zu tun, und ihnen die Anerkennung überlässt.",0.9799014329910278,0.6859683990478516
If we do our work well walkers won't realise that they are walking on a reconstructed path.,"Wenn wir unsere Arbeit gut machen, werden die Wanderer nicht merken, dass sie auf einem rekonstruierten Weg gehen.",0.999908685684204,0.9029806852340698
Anne made a good recovery from her illness and three weeks later was back in circulation.,Anne hatte sich gut von ihrer Krankheit erholt und war drei Wochen später wieder unter Leuten.,0.9809488654136658,0.9630282521247864
"‘I'm taking a risk here, too,’ Culley said.","„Ich gehe hier auch ein Risiko ein“, sagte Culley.",1.0,0.8974096179008484
"306, the Court of Appeal had held that a trade association which by its constitution had power to put the name of a person infringing its rules on a stop list, could instead lawfully ask the person concerned to make a money payment by way of compromise.","In 306 hatte das Berufungsgericht entschieden, dass ein Fachverband, der nach seiner Satzung befugt war, den Namen einer Person, die gegen seine Regeln verstieß, auf eine Sperrliste zu setzen, stattdessen die betreffende Person rechtmäßig um eine Geldzahlung im Wege eines Vergleichs ersuchen konnte.",0.9533231258392334,1.0187853574752808
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.","Wenn Sie in einen Supermarkt gehen, um Kohl, Zwiebeln, Karotten oder Eier zu kaufen, denken Sie einen Moment darüber nach, wie diese ins Regal gekommen sind – das frühe Anpflanzen und die Sorge vor Frost, das Verpacken und der Transport in die Geschäfte.",1.0,0.563031792640686
"Vendelin Gajdusek did not question her, anyhow, though he still seemed to be insisting on the administration of some antiseptic, for, ‘This way,’ he instructed, and, turning, he gave an instruction to the Dobermann, who had not moved an inch since his last instruction.","Vendelin Gajdusek stellte sie jedenfalls nicht in Frage, obwohl er offenbar weiterhin auf die Verabreichung eines Antiseptikums bestand, denn: „Hier entlang“, wies er an und drehte sich um, wobei er dem Dobermann einen Befehl gab, der sich seit seinem letzten Kommando keinen Zentimeter bewegt hatte.",0.964173436164856,1.5366235971450806
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.","Andere Häusler, die der Lehrer aus Glasgow besuchte, gaben ihm einen Beweis ihrer Freundlichkeit; sie überreichten ihm eine große Schüssel Milch: Er trank einen Schluck davon und wollte den Rest stehen lassen, aber sie gaben ihm zu verstehen, dass er alles austrinken solle, und der alte Mann stellte sich der Tür gegenüber auf, um zu verhindern, dass er fortging, bis er gezwungen war, den gälischen Gesten folgend, die ganze Milch in der Schüssel auszutrinken.",0.8185132741928101,1.7428910732269287
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.","Sie brauchte Maggie nicht, um sie an die geringen Überlebenschancen eines Babys in den Gassen zu erinnern, und sie liebte dieses genug, um das ultimative Opfer zu bringen.",0.9645817875862122,1.5807054042816162
Others relax by listening to popular music on the local Armed Forces Radio station: Schoendoerffer makes an amusingly wicked use of Nancy Sinatra's These Boots Are Made For Walking .,"Andere entspannen sich, indem sie populäre Musik beim örtlichen Radiosender der Streitkräfte hören: Schoendoerffer macht einen amüsant boshaften Gebrauch von Nancy Sinatras These Boots Are Made For Walking.",0.9659504890441896,2.9880733489990234
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.","Gewiss ist das Bild, das wir in dieser Zeit von ihm haben, das eines von Schuld und Reue verfolgten Mannes; es scheint, als habe er das Gefühl gehabt, kein Recht auf Glück zu haben, und der Tod seiner Frau habe ihn nur darin bestärkt, dass er einem anderen Menschen einen irreparablen Schaden zugefügt habe, für den er eine Zeit der Bestrafung durchstehen müsse.",0.9539927840232848,0.7921450138092041
And when M S U did their review that post just got,"Und als die MSU ihre Überprüfung durchführte, wurde dieser Beitrag einfach nur",0.8997316956520081,3.1183078289031982
Stories were told about how they had actually done considerable damage to some visiting fans when situations had got out of hand.,"Es wurden Geschichten darüber erzählt, wie sie einigen zu Besuch angereisten Fans tatsächlich erheblichen Schaden zugefügt hatten, als Situationen außer Kontrolle geraten waren.",1.0,0.923896551132202
It was very satisfactory and the two girls went to Helen's flat to celebrate with a drink and discuss the possibility of doing work for the pet shop in Seabourne.,"Es war sehr zufriedenstellend, und die beiden Mädchen gingen zu Helens Wohnung, um mit einem Drink zu feiern und die Möglichkeit zu besprechen, für das Tiergeschäft in Seabourne zu arbeiten.",0.9718302488327026,1.949308156967163
"Your solicitor will do a local search if you buy a  property, but you may be renting in which case no one will do a search for you.","Ihr Rechtsanwalt wird eine örtliche Recherche durchführen, wenn Sie eine Immobilie kaufen, aber wenn Sie mieten, wird niemand eine Recherche für Sie durchführen.",1.0,0.8761764168739319
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.","Ruth hatte nie das Gefühl, dass sie gut darin war, aber es bewirkte eine Veränderung, und sie genoss es, den Schilderungen der Tage ihrer Herrin zuzuhören.",0.9750602841377258,2.0183868408203125
"We have absolute commitment to a high-quality National Health Service, free at time of need and not fractured and weakened by underfunding and a commercialised contract system.","Wir bekennen uns uneingeschränkt zu einem hochwertigen National Health Service, der zum Zeitpunkt des Bedarfs kostenlos ist und nicht durch Unterfinanzierung und ein kommerzialisiertes Vertragssystem zersplittert und geschwächt wird.",0.9823999404907228,1.7822420597076416
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.","Das heißt, er tut nichts, er tut im Moment nichts außer sich auf das Handeln vorzubereiten, oder er handelt.",0.9903186559677124,1.4159685373306274
"For if a garage habitually does half the service its costs are very much lower than if it has done the full service; and since it can charge the full price, because of the ignorance of the consumer, its pro fits are maximised when it does as little of the service as it can get away with.","Denn wenn eine Werkstatt gewöhnlich nur die Hälfte der Wartung durchführt, sind ihre Kosten deutlich niedriger, als wenn sie den vollen Service erbracht hätte; und da sie aufgrund der Unwissenheit der Verbraucher den vollen Preis verlangen kann, sind ihre Gewinne dann am höchsten, wenn sie so wenig von der Leistung erbringt, wie sie ungestraft davonkommen kann.",0.945515275001526,1.1575477123260498
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.","Dies ermöglicht es den Mitgliedern, eine kurze Besprechung von Ereignissen zu Themen von Interesse für andere Mitglieder zu geben und den Fortschritt dieser Ereignisse seit der vorherigen Sitzung zu aktualisieren.",0.9665712118148804,1.094823956489563
‘You stepped out of line asking Henley to do your work for you.,"Du hast eine Grenze überschritten, als du Henley gebeten hast, deine Arbeit für dich zu erledigen.",0.957040309906006,1.7250089645385742
"We could probably only charge about £4 a ticket, so even if we could do an Eastern European tour, we'd lose so much money on it.","Wir könnten wahrscheinlich nur etwa 4 Pfund pro Ticket verlangen, also selbst wenn wir eine Osteuropa-Tour machen könnten, würden wir so viel Geld dabei verlieren.",0.9969934225082396,0.7254167199134827
It's real good when they do the work in the lounge int it Iris?,"Es ist echt gut, wenn sie die Arbeit in der Lounge machen, oder Iris?",0.965910792350769,1.4159520864486694
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.","Mitarbeiterbefragungen wurden in vielen Schulen ebenfalls in begrenztem Umfang eingesetzt, aber nur ein Drittel der Lehrkräfte hatte von dieser Methode in erheblichem Maße Gebrauch gemacht.",1.0,0.3935769200325012
Some data points do plot below the zone and this is attributed with some confidence to poor reliability of measurement in these few particular wells.,"Einige Datenpunkte liegen unterhalb der Zone, was mit gewisser Sicherheit auf eine geringe Zuverlässigkeit der Messungen in diesen wenigen bestimmten Bohrungen zurückgeführt wird.",0.9770294427871704,1.026300311088562
"In an amiable parody of an interview he once heard being given by Sir Adrian Boult, Gould spelt out the attitude to recording of that older generation: roughly, ‘I don't mind doing the occasional recording, old boy — not everyone gets to concerts — and we'll do our best, but I don't want any ‘patching’, we must keep the long line intact’.","In einer liebenswürdigen Parodie eines Interviews, das er einmal mit Sir Adrian Boult gehört hatte, legte Gould die Haltung jener älteren Generation zur Schallaufzeichnung dar: ungefähr so: „Ich habe nichts dagegen, hin und wieder eine Aufnahme zu machen, alter Junge – nicht jeder geht in Konzerte – und wir werden unser Bestes geben, aber ich will kein ‚Patching‘, wir müssen die lange Linie intakt halten.“",0.8923189640045166,5.931097507476807
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.","Nachdem der T-Bügel-Schlepplift 1934 in Davos erfunden und installiert worden war, konnte man Abfahrten, für die zuvor ein zwanzigminütiger Aufstieg nötig gewesen war, in einer halben Minute erreichen.",0.9441238641738892,2.3420639038085938
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,"Offensichtlich geht der Galerist ein kalkuliertes Risiko ein, indem er den gesamten Wandplatz ausschließlich den Arbeiten eines einzigen Künstlers widmet.",0.9911999702453612,0.9675010442733764
"It is a time when we can take a deep breath, assess where we are and make a start on our anticipatory mourning for our fate.","Es ist eine Zeit, in der wir tief durchatmen, unseren Standort bestimmen und mit unserer vorwegnehmenden Trauer über unser Schicksal beginnen können.",0.9414283037185668,2.2265965938568115
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.","Er war damals ein bekannter Kunstexperte, der Malevič gut kannte, einige Arbeiten über Mandelstams Lyrik verfasst hatte und als Experte für Majakowski galt.",0.9879279136657716,0.5766036510467529
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.","Trotz eines sechsten Startplatzes erwischte der Reynard-Pilot einen hervorragenden Start und lag bereits in der ersten Kurve auf Rang zwei, bevor er sich bis zum Ende der Runde die Führung von Gianni Morbidellis Lola sicherte.",0.9886279702186584,1.6018283367156982
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.","Mit dieser Bitte greift er die Art von Analyse auf, die vom Curriculum Development Centre in Australien verwendet wurde, dessen Direktor er war.",1.0,2.782311201095581
"If you send a parcel that become lost or damaged, or is sent via a Parcelforce guaranteed delivery service and fails to meet its advertised delivery standard, then you may wish to make a claim for compensation.","Wenn Sie ein Paket versenden, das verloren geht oder beschädigt wird oder über einen Parcelforce-Zustelldienst mit Liefergarantie verschickt wird und der beworbenen Liefernorm nicht entspricht, möchten Sie möglicherweise einen Entschädigungsanspruch geltend machen.",0.98670494556427,0.91676926612854
"Horrified…and yet strangely relieved and satisfied, and tingling with primitive energy and release, she turned on her heel and threaded so nimbly through the crowded guests that she reached the French doors that opened on to the side veranda before Greg had recovered enough to take a single step.","Entsetzt … und doch seltsam erleichtert und zufrieden, und prickelnd vor urtümlicher Energie und Befreiung, drehte sie sich auf dem Absatz um und bahnte sich so behände ihren Weg durch die dicht gedrängten Gäste, dass sie die Flügeltüren, die auf die seitliche Veranda führten, erreichte, noch bevor Greg sich so weit gefasst hatte, auch nur einen Schritt zu tun.",0.9074150323867798,1.542299509048462
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.","Ich stieß gegen die Türklinke und machte einen Ducken-und-Schritt zur Seite, sodass mein Kopf unterhalb der Messerhieb-Bahn blieb, und trat würdelos, aber unverletzt den Rückzug an, wobei ich die Schlüssel mitnahm.",0.8006932139396667,2.2817978858947754
He also has regular part-time work as a lab technician.,Außerdem hat er eine regelmäßige Teilzeitstelle als Labortechniker.,1.0,0.5860933065414429
Ditton made a study of pilfering among bread roundsmen.,Ditton führte eine Studie über Diebstähle unter Brotauslieferern durch.,0.9963997602462769,0.335892379283905
He took another sip of whisky and gazed thoughtfully at the ceiling.,Er nahm einen weiteren Schluck Whisky und starrte nachdenklich an die Decke.,1.0,0.8447209000587463
Savers take their pick and pay for the arrangements they want in today's prices.,Sparer wählen aus und bezahlen die gewünschten Arrangements zu heutigen Preisen.,0.9860764145851136,1.7736949920654297
"Only with incredible luck, against all the odds, could he reasonably hope to make a safe exit from Russian soil and reach safe ground from which the Americans might be able to extricate him in one piece.","Nur mit unglaublichem Glück, entgegen allen Wahrscheinlichkeiten, konnte er vernünftigerweise hoffen, russischen Boden sicher zu verlassen und einen sicheren Ort zu erreichen, von dem aus die Amerikaner ihn vielleicht unversehrt herausholen könnten.",0.9558309316635132,1.256813406944275
"I belonged to them in the sense that when I was interested in something I tried to understand it as far as possible and, of course, even tried to make use of it.","Ich gehörte in dem Sinne zu ihnen, dass ich, wenn mich etwas interessierte, versuchte, es so weit wie möglich zu verstehen und natürlich sogar zu nutzen.",0.9823999404907228,0.8403612375259399
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,"Und sie hat es jedes Mal versäumt, Maßnahmen zu ergreifen, um den Schaden am Ansehen ihrer Familie zu begrenzen, wenn ein Skandal drohte.",1.0,0.6738083958625793
I'm gonna have to do some work on this and then erm,Ich werde da noch ein bisschen dran arbeiten müssen und dann ähm,0.9809516072273254,0.880189061164856
‘And what about all the times I've asked your advice while you were doing your yard work?’ he teased.,"„Und was ist mit all den Malen, in denen ich dich um Rat gefragt habe, während du deine Gartenarbeit gemacht hast?“, neckte er.",0.9270161986351012,1.0851579904556274
"The combination of prophetic denunciation and broad generalization did not appeal to his contemporaries; as one of his colleagues in the Chandos Group (where Eliot had been discussing the matters contained in his book) wrote later,""It is understandable that The Idea of a Christian Society should make little appeal to the large majority of the intelligentsia.","Die Kombination aus prophetischer Anklage und weitreichender Verallgemeinerung sprach seine Zeitgenossen nicht an; wie einer seiner Kollegen in der Chandos-Gruppe (wo Eliot die in seinem Buch behandelten Fragen erörtert hatte) später schrieb: „Es ist verständlich, dass Die Idee einer christlichen Gesellschaft auf die große Mehrheit der Intelligenzija nur wenig Anziehungskraft ausüben sollte.“",0.9011451005935668,0.8535959720611572
"Every year or so since ‘76 found Thompson in some far-flung place, emerging from the fictional telephone box to do his Superman act and beat the world, or Europe or the Commonwealth, the great all-rounder, Victor Ludorum.","Seit ’76 fand man Thompson alle ein, zwei Jahre an irgendeinem entlegenen Ort, wie er aus der fiktiven Telefonzelle trat, seinen Superman-Auftritt hinlegte und die Welt, oder Europa oder das Commonwealth, besiegte – der große Allrounder, Victor Ludorum.",0.9383834600448608,2.02468490600586
"In the minds of those who gave positive thought to it, the Commonwealth was to be an organization to which no one who was unwilling need apply, and in which those who had joined were to reach their decisions on the basis of consensus: the goal to be pursued was an uncoerced acknowledgement of Britain as the senior partner in a world-wide enterprise; the position to be sought was the supremely equivocal but potentially supreme satisfying one of primus inter pares .","In den Köpfen derjenigen, die dem Gedanken positiv gegenüberstanden, sollte das Commonwealth eine Organisation sein, bei der sich niemand bewerben musste, der nicht willens war, und in der diejenigen, die beigetreten waren, ihre Entscheidungen auf der Grundlage eines Konsenses treffen sollten: Das zu verfolgende Ziel war ein unerkannter, nicht erzwungener Anspruch auf die Anerkennung Großbritanniens als des Seniorpartners in einem weltweiten Unternehmen; die anzustrebende Position war die höchst zweideutige, aber potenziell höchst befriedigende des primus inter pares.",0.7850172519683838,4.011763095855713
"Whilst coping with immediate problems, it was important to take the long-term view.","Während wir mit unmittelbaren Problemen fertigwurden, war es wichtig, die langfristige Perspektive einzunehmen.",0.948448657989502,1.171372413635254
"If you're in any doubt about it, don't — you'll do less harm if you leave it than if you prune at the wrong time.","Wenn du dir darüber unsicher bist, lass es lieber – du richtest weniger Schaden an, wenn du es in Ruhe lässt, als wenn du zur falschen Zeit schneidest.",0.9564820528030396,2.0888047218322754
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.","Von Crawford wurde berichtet, dass er ausgezeichnete Arbeit leistete, doch als die zwischenprovinziellen Spiele gestrichen wurden, weil sich der Krieg verschärfte, verschlechterte sich auch die Finanzlage des Verbands: Der Trainerfonds war nun tief verschuldet.",0.9716566801071168,0.6210391521453857
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.","Diese Autoritäten legen nahe, dass ein Versprechen, im Eintritt eines bestimmten Ereignisses Geld zu zahlen oder eine andere Handlung vorzunehmen, ohne eine ausdrückliche oder stillschweigende Aufforderung an den Versprechensempfänger, dieses Ereignis herbeizuführen oder dessen Herbeiführung zu versprechen, ohne Gegenleistung abgegeben wird.",0.928809642791748,0.986702799797058
I had a closer look at him.,Ich habe ihn mir genauer angesehen.,1.0,0.8517049551010132
Most of the plates bear one or two scratched numbers of the reverse: their meaning has not yet been identified but a research student from the Rijksmuseum has made a detailed survey of them and will be publishing his findings in the journal Print Quarterly at a future date.,"Die meisten Platten tragen eine oder zwei eingeritzte Zahlen auf der Rückseite: Ihre Bedeutung ist noch nicht geklärt, doch ein Doktorand des Rijksmuseums hat sie eingehend untersucht und wird seine Ergebnisse zu einem späteren Zeitpunkt in der Zeitschrift Print Quarterly veröffentlichen.",0.9510239958763124,1.45353364944458
We would go to the markets and made a particular impact there.,Wir gingen auf die Märkte und hinterließen dort einen besonderen Eindruck.,0.9911999702453612,1.1276901960372925
Tell your audience of children (or adults) that you are going to do an act combining mind reading with great mathematical ability.,"Ich werde euch jetzt eine Vorführung zeigen, in der ich Gedankenlesen mit großartigen mathematischen Fähigkeiten kombiniere.",0.2638556659221649,4.279932022094727
‘I have ofttimes given thought to doing that —’ he told her wonderingly ‘— to that and other things.’,"„Ich habe oft darüber nachgedacht, das zu tun“, sagte er ihr verwundert, „darüber und über andere Dinge.“",0.99970805644989,1.0251259803771973
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,"Sie war mit ihrem niederländischen Künstler-Ehemann Luc Leestemaker nach Hollywood gezogen, in der Hoffnung, im Filmgeschäft ganz groß rauszukommen.",0.9887112975120544,2.08801794052124
Whether the radicals' anti-western rage takes wider hold depends on the outcome of the war.,"Ob sich die antiwestliche Wut der Radikalen weiter ausbreitet, hängt vom Ausgang des Krieges ab.",1.0,0.5826575756072998
Here the changes are an attempt to get clean possession.,"Hier sind die Änderungen ein Versuch, sauberen Ballbesitz zu erlangen.",1.0,1.7746692895889282
You'll do the presentation of the award.,Du wirst die Preisverleihung durchführen.,0.985495150089264,0.4690698385238647
"This would, in fact, make  an  ideal introduction to the works, were it not for the fact that the packaging completely misleads the purchaser as to the playing order of the music: it is listed as (in order)— but the disc actually plays , so that there's not a single track which corresponds with the one listed in the sleeve note!","Dies wäre in der Tat eine ideale Einführung in die Werke, wäre da nicht die Tatsache, dass die Verpackung den Käufer hinsichtlich der Abspielreihenfolge der Musik völlig in die Irre führt: Sie ist (der Reihenfolge nach) aufgeführt als –, aber die CD spielt tatsächlich –, sodass es nicht einen einzigen Track gibt, der dem in den Begleittexten aufgeführten entspricht!",0.9566149711608888,4.78858757019043
Reasons for taking early retirement,Gründe für einen vorzeitigen Ruhestand,1.0,0.2150543481111526
"IN THE words of George Bush, Americans are doing ‘the hard work of freedom’.",Mit den Worten von George Bush verrichten die Amerikaner „die harte Arbeit der Freiheit“.,1.0,1.7387759685516355
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.","Dies ist zu erwarten, und es ist angemessen, dass der Verkäufer von den Empfängern vertraulicher Informationen verlangt, entsprechende Vereinbarungen zu schließen, in denen sie bestätigen, dass sie diese Informationen ausschließlich zum Zweck der Bewertung des vorgeschlagenen Aufkaufs verwenden.",0.9986833333969116,1.4591220617294312
"For example, you might do a survey on potato crisps.",Zum Beispiel könnten Sie eine Umfrage über Kartoffelchips durchführen.,0.9967795610427856,0.0658537447452545
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.","Infolgedessen hat Mitchell Alan gesagt, er solle vorerst bleiben, zumindest bis die BTR-Pensionskassentreuhänder ihre Entscheidung über die Überschüsse getroffen haben.",0.9911999702453612,0.8212118744850159
If artists gather in stables then New York in the summertime is a veritable art rodeo: group shows abound and it is a matchless time to take the measure of any given gallery.,"Wenn sich Künstler in Ställen versammeln, dann ist New York im Sommer ein wahres Kunst-Rodeo: Gruppenausstellungen gibt es im Überfluss, und es ist eine unvergleichliche Zeit, um sich ein Bild von jeder beliebigen Galerie zu machen.",0.979010820388794,1.952632427215576
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.","Sie enttäuschten gewöhnlich alle, indem sie daran erinnerten, dass er vor allem durch seine Unauffälligkeit auffiel, nur ein weiterer Junge aus der Nachbarschaft; kein Held, kein Sportstar, nicht besonders in Erinnerung geblieben durch herausragende schulische Draufgängertaten, und er hatte auch bei den Mädchen keinen besonderen Eindruck hinterlassen.",0.9680772423744202,2.7391343116760254
A short-list of five lawyers was drawn up from which Diana made her choice.,"Es wurde eine Auswahlliste von fünf Anwälten erstellt, aus der Diana ihre Wahl traf.",0.9911999702453612,0.679078221321106
"Think about it, Berndt: who makes the final selection for management?’","Denk mal darüber nach, Berndt: Wer trifft die endgültige Auswahl für das Management?",1.0,0.7512332201004028
"We get some glimpse of what conditions would be like without water by observing modern deserts, which commonly fluctuate from +45°C to around zero, in the course of twelve hours!","Einen gewissen Einblick in die Verhältnisse ohne Wasser erhalten wir durch die Beobachtung heutiger Wüsten, in denen die Temperaturen innerhalb von zwölf Stunden häufig von +45 °C auf etwa null Grad schwanken.",0.9911999702453612,0.5232900381088257
"‘I much prefer this music,’ Herman said, doing an awkward shuffle.","„Ich mag diese Musik viel lieber“, sagte Herman und machte einen unbeholfenen Shuffle.",0.9475584030151368,4.664336681365967
