src,mt,xcomet_score,metricx_score
"To go into Cambridge at this time on our brief off-duty periods was really a life-saver and I used to go whenever I could , very often alone .",在我们短暂的休息时间里，这个时候能进剑桥城里走走真是救命般的享受，所以我只要有机会就会去，而且经常是一个人去。,0.8088080883026123,2.527850389480591
Keeping my eyes open for that sort of thing .,我会留意那种情况。,0.2409213930368423,0.881470799446106
Japan trips the light fantastic,日本翩然起舞,0.6781706213951111,7.708151817321777
"His word was law within the leuga , an area of 1½ miles radius from the abbey gates ; despite the monastic contrast of personal poverty and corporate wealth , the monks had great influence on the economic life of their new town and Sussex estates .",在修道院大门方圆一又二分之一英里的辖区内，他的一言即是法律；尽管修道士个人清贫而修道院团体富有形成鲜明对比，他们仍对新城镇及其在萨塞克斯的庄园的经济生活产生了巨大影响。,0.8517914414405823,3.2020821571350098
"All round , an interesting tool , that sits comfortably in the hand , is kind to the elbow , and does not cost an arm and a leg .",总的来说，这是一个有趣的工具，握在手里很舒适，对手肘友好，而且价格也不算离谱。,0.9364058971405028,0.8999117612838745
fantastic parrot and it costs an arm and a leg .,奇妙的鹦鹉，价格却贵得要命。,0.855135440826416,2.477185010910034
"As might be expected , the move has stirred up a hornet 's nest of academic fear and loathing against USL and has created a cadre of naive tech weenies ready to form a lynch mob .",不出所料，此举在学术界掀起了一窝对USL的恐惧与憎恨的马蜂窝，并且还造就了一批天真的技术怪才，随时准备组成私刑暴民。,0.4929089546203613,4.956515312194824
‘ You could say that I had worked my fingers to the bone for you ! ’,你可以说我为你累得连骨头都快磨出来了！,0.7967202663421631,3.720444679260254
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,她那不必要地决定去做这个地方最肮脏的工作，这件事让他们感到震惊。,0.7407599091529846,2.8968544006347656
But one came to our attention this week from a Pest Control company : ENTOMOLOGICALLY YOURS …,但本周有一家害虫防治公司引起了我们的注意：昆虫学地属于您……,0.8180204033851624,3.776522159576416
A scientist claims he 's invented a way of making charcoal which could be a life-saver in third world countries desperately short of fuel .,一位科学家声称他发明了一种制造木炭的方法，这种方法可能会拯救那些燃料极度短缺的第三世界国家。,0.9849979877471924,1.3017423152923584
saving face,保全面子,0.398842304944992,2.6264848709106445
Ran out of steam after eighteen laps .,游了十八圈后就没劲了。,0.6229003667831421,4.247865676879883
"Then , waving towards a low armchair , he added , ‘ Make yourself at home while I get some coffee , ’ and vanished through a door to the right that appeared to lead into an inner hall .",然后，他朝一张矮扶手椅挥了挥手，补充道：“你先随便坐坐，我去弄点咖啡来，”说完便从右边一扇门消失了，那门似乎通向里面的走廊。,0.8917260766029358,1.9964394569396973
"Police blockades forced them to proceed on foot , and as the march approached the border the following day it came under fire from the security forces .",警察的封锁迫使他们徒步前进，第二天当游行队伍接近边境时，遭到了安全部队的开火射击。,0.9918595552444458,2.146575927734375
Durkin quickly made himself at home in Carewscourt .,德金很快就在卡鲁斯科特安顿了下来。,0.9573848247528076,3.1497583389282227
"Other new routes coming into fruition have included the welding together of the trans-Pennine services between Leeds and Manchester with those starting back at Newcastle , Scarborough , Hull and the main line to Liverpool , with connections to Chester and North Wales .",其他正在实现的新线路包括：将利兹和曼彻斯特之间的跨奔宁山脉服务，与从纽卡斯尔、斯卡伯勒、赫尔出发以及通往利物浦干线的服务焊接衔接起来，并提供通往切斯特和北威尔士的接驳。,0.4537872970104217,5.556153297424316
"It is conventional wisdom among advice agencies , local authorities and fuel boards that it 's the women who pick up the tab for men 's mismanagement .",在咨询机构、地方当局和燃料委员会中，有一种普遍看法：为男性管理不善埋单的总是女性。,0.9158774614334106,4.209896087646484
"‘ I will keep an eye on him , ’ reassured Jack .",“我会盯着他的，”杰克安慰道。,0.7750612497329712,2.7972912788391118
Make yourselves at home and praise the Lord for a good bumper harvest . ’,请大家把这里当成自己家，并为这丰收的好年景赞美主。,0.3474113345146179,1.4089670181274414
‘ And why can not you call a spade a spade ?,“那你为什么就不能直截了当地说呢？”,0.8984752893447876,1.3009638786315918
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,阿斯顿维拉今天将派出身价225万英镑的前锋迪恩·桑德斯对阵卫冕冠军利兹联，而霍华德·威尔金森却丝毫不为所动。,0.6953307390213013,2.9952523708343506
"Osnafeld is a British subject , a financier of sorts who has sailed very close to the wind on a number of occasions , but there has never been enough evidence to proceed against him .",奥斯纳菲尔德是英国臣民，是某种意义上的金融家，多次做事游走在法律边缘，但从未有足够的证据对他提起诉讼。,0.6958812475204468,2.4609060287475586
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",我们很高兴地报告，伯格伯爵还活得好好的，而且还能勉强应付生活。,0.5907659530639648,3.5618910789489746
‘ I bet she 'd go bananas . ’,“我敢打赌她会疯掉的。”,0.4730495512485504,0.3805667757987976
"Someone suggested he should go out and read the Riot Act , but he declined .",有人建议他应该出去宣读《骚乱法》，但他拒绝了。,0.8188543915748596,1.9643954038619995
"Mr Hawke 's handling of the dispute has come under increasing fire from business , unions and the press .",霍克先生对这场争端的处理方式正日益受到商界、工会和媒体的抨击。,1.0,2.6759467124938965
"The Bookman put on a brave face and smiled , but Endill knew there was nothing to smile about .",书商强装笑脸，但恩迪尔知道根本没有什么值得高兴的事。,0.9107112884521484,0.9482842683792114
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",留神土匪，今晚可能会有几个出来活动。,0.3926973938941955,1.178262710571289
Gravity did the dirty work .,重力干了脏活。,0.9502501487731934,1.7383190393447876
"‘ You know , the panda who keeps an eye on my drinking habits . ’",“你知道的，就是那个盯着我喝酒习惯的熊猫。”,0.7837885618209839,2.6288905143737797
"She came to see me a year later , total loss of weight , total short of breath , hardly , she 's struggling to keep body and soul together .",一年后她来看我时，体重完全减轻，气喘得厉害，几乎要喘不过气来，她正艰难地支撑着身心。,0.7033007740974426,2.161733627319336
"Miguel chased a chicken out of the open window , and went across to his wooden desk and makeshift filing cabinets .",米格尔把一只鸡赶出了敞开的窗户，然后走到他的木制书桌和临时文件柜前。,0.8312864899635315,1.3714067935943604
"Assuming the car had gone missing at the same ti me as Angela Morgan , it might have been there for over a week ; it had only been found that evening by a uniformed constable who was keeping his eyes open .",假设这辆车和安吉拉·摩根失踪的时间相同，那么它可能已经在那里停了一个多星期；直到那天傍晚，一个留心观察的制服警员才发现了它。,0.8941506147384644,1.1993257999420166
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,简而言之：一个年轻的乡下黑人警察被调到伦敦某住宅区缓和紧张局势，并发现真正干脏活的人是谁。,0.968962788581848,2.0410711765289307
Rex put on a fierce face .,雷克斯板起了一张凶狠的脸。,0.7829890251159668,0.6975867748260498
The greenhouse effect means the world is in hot water .,温室效应意味着世界正陷入严重的困境。,0.9628937244415284,2.3145573139190674
"Apart from really dirty hands my family has not used soap for many years and our friends still come to visit us , even the blunt ones who are not slow to call a spade a spade !",除了在手特别脏的时候，我家人很多年都不用肥皂了，可我们的朋友们还是照样来串门，甚至那些一向直来直去、从不拐弯抹角的人也一样！,0.9220015406608582,1.9442803859710691
"Soldiers put their shoulders to the wheels of a trolley representing a bobsleigh at Thorpe Park , Surrey ,",士兵们在萨里郡的索普公园，把肩膀顶在代表雪橇的一辆手推车的车轮上。,0.4608662128448486,2.951908588409424
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,但如今，这位家族格言是“人对人如狼”的男爵，却不得不专心设法防止“狼”叩门。,0.7102001905441284,3.333505868911743
And I 'm sick and tired of it . ’,我已经受够了这一切。,0.2362630665302276,0.6227236986160278
"You keep your eyes open , see if you can see her .",你睁大眼睛，看能不能看到她。,0.9042567610740662,1.193766713142395
"If the board is sailed too close to the wind , the so called ‘ no-go ’ zone is entered within which the board will stop or even blow backwards .",如果帆板航行得离风太近，就会进入所谓的“禁航区”，在这个区域内帆板会停下来，甚至被风吹得向后倒退。,0.8315222263336182,1.473731517791748
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",在于1989年毫无悔意地下台之前，他又把自己牢牢安插在军队总司令的位置上长达六年，意在借此保护那些在他担任总统期间替他干脏活的罪犯。,0.7988066673278809,4.717012405395508
A drink of fruit juice can be a life-saver for 6 year old Peter Chynoweth .,一杯果汁饮料对六岁的彼得·奇诺韦斯来说可能是救命的。,0.9764343500137328,2.1712331771850586
Customer sticks to his guns,顾客坚持己见,0.9357658624649048,0.6189265251159668
"The manager who took Sunderland to Wembley six months ago knows that he 's still not out of the woods , but he has turned back the clock in a bid to stay in business .",六个月前带领桑德兰打进温布利的那位主教练知道自己仍未脱离险境，但他已经把时钟拨回，从而争取继续留在这个行当里。,0.7358543276786804,3.5943703651428223
IRISH Prime Minister Albert Reynolds came under Unionist fire last night after he spoke of the importance of the Republic 's constitution to nationalists north of the border .,爱尔兰总理阿尔伯特·雷诺兹昨晚遭到统一派的抨击，此前他谈到共和国宪法对边界以北民族主义者的重要性。,0.8875250816345215,3.5304977893829346
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",我们停下船，漂了一会儿，鸟儿们放松下来，又排成一长列朝着邦德小礁那块岩石飞回去——这招奏效了！,0.8199172019958496,1.7533116340637207
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",鉴于要密切关注这些远在海外的球员颇为困难，得知比拉尔多已经请求他1986年世界杯球队中的关键人物之一、34岁的豪尔赫·巴尔达诺结束两年的退役重返赛场，也就不足为奇了。,0.923682451248169,2.5137581825256348
Come to terms with minor health problems and take time to learn how to manage them .,接受一些小的健康问题，并花时间学习如何管理它们。,0.833280086517334,1.2564904689788818
"At least , this human being loyally follows me around the place , keeps tabs on me and rings me up the whole time .",至少，这个人类一直忠实地在各处跟着我，时刻盯着我，还不停地给我打电话。,0.6682372093200684,3.898699998855591
"‘ But I can see his point , ’ Matthew said .",“不过我能理解他的意思，”马修说。,0.962149977684021,0.7153093218803406
"I think football 's gone through the roof , it 's absolutely stupid how much there worth",我觉得足球已经被炒到天上去了，他们现在值那么多钱简直太荒唐了,0.7921597957611084,4.092374801635742
Music to my ears .,悦耳动听。,0.9881826639175416,0.3981045484542846
"He therefore travelled through the greater part of England , observing everything , but was equally careful to inspect all ornamental and kitchen gardens , and to make himself at home and acquainted with all horticulturalists , for he was of the opinion that he could learn something useful which he did not know before at least from some of them .",因此，他走遍了英格兰的大部分地区，留心观察一切事物，同时也同样谨慎地考察所有观赏花园和菜园，并设法与所有园艺家熟络起来、打成一片，因为他认为，至少从他们当中的某些人那里，他总能学到一些自己以前还不知道的有用知识。,0.945935606956482,1.5153470039367676
Sticking to his guns in the face of this majestic broadside called for courage and skill .,在这番气势磅礴的猛烈抨击面前仍坚持己见，需要勇气和技巧。,0.7441742420196533,2.7776918411254883
"Along with the rest of the property sector , British Land 's shares have been trading at a considerable discount to its assets per share , and yesterday 's move is an attempt to close the 40 per cent gap which built up as institutions took a dimmer view of the market .",与房地产行业的其他公司一样，英国置地的股价一直以远低于其每股资产价值的水平交易，而昨日的举措正是试图缩小这40%的差距——这一差距是在各大机构对市场前景愈发悲观的情况下逐步拉大的。,0.8687156438827515,2.7787065505981445
Among their routines as they trip the light fantastic at the Dolphin Centre in Darlington are the old time and modern dances .,在达灵顿海豚中心翩翩起舞时，他们的节目包括古典舞和现代舞。,0.6888402104377747,4.925883293151856
The best gamekeepers are former poachers and no one took old Shallot for a ride .,最好的猎场看守往往是曾经的偷猎者，而没有人能愚弄老沙洛特。,0.7847671508789062,2.380964756011963
"‘ Body Exit Mind ’ is the sound of a band sticking to their guns , no matter the tidal wave of opposition .",《身体退出心灵》展现的是一支乐队无论面对多么汹涌的反对浪潮都坚持自我的声音。,0.1964911520481109,4.87841796875
Lewis did not even bat an eyelid .,刘易斯甚至连眼都没眨一下。,1.0,0.6761178374290466
"As he had expected , the sentry came to attention automatically at the suddenly terse voice .",正如他所预料的那样，哨兵在那突然变得简短生硬的声音下不由自主地立正站好。,0.697564959526062,3.077922105789185
It had come true in Jesus himself .,这在耶稣自己身上已经成就了。,0.8768479824066162,4.251082420349121
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they have given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .",作为一名工厂代表，我和二十名工会代表一起工作，我可以向本次大会转达这样一个信息：选举他们的那些工人告诉他们、再由他们转告给我的是，他们已经受够了英国工会大会没完没了地哀叹说大家必须遵守法律，而那些现存的法律却正是把这个工运拖垮的法律。,0.3485090136528015,4.594866752624512
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",她弄不明白是怎么回事，她说“哦”，她又说，还有几个以前总是让她抓狂的频道。,0.7082798480987549,2.0182385444641118
"Away to the north , Israeli cities had come under fire from Iraq 's Scuds , with Tel Aviv and Haifa being the first targets .",在更北方，以色列的城市遭到伊拉克“飞毛腿”导弹的袭击，特拉维夫和海法是最先被锁定的目标。,0.774824857711792,3.706735610961914
His sentence was terminated when Sahara officials bailed him out and said they would pick up the tab for the room but he would have to pay for his food and drink himself .,当撒哈拉公司的官员把他保释出来时，他的刑期被终止了，他们表示会替他支付房间的费用，但他必须自己支付吃喝的花销。,0.8066316843032837,4.007266044616699
She wished she could turn back the clock .,她真希望自己能够把时间倒转。,1.0,0.5767189264297485
Poor Mrs got two lots of children and they were driving her up the wall !,可怜的太太有两拨孩子，他们快把她逼疯了！,0.8166234493255615,3.252596378326416
I 'VE BEEN PLAYING AWAY FROM HOME,我一直在客场比赛,0.4700339734554291,2.293771743774414
"Some ‘ disguised ’ forms of verbal aggression , such as gossip or ‘ calling a spade a spade ’ , are tolerated to a greater degree than physical attack or direct verbal abuse , but even gossip and frankness that conceal hostility are likely to produce complications in human relationships .",某些“伪装”的言语攻击形式，如闲话或“直言不讳”，比起肢体攻击或直接的言语辱骂更容易被容忍，但即便是掺杂敌意的闲话和坦率，也很可能在人际关系中引发复杂的问题。,0.8263322114944458,3.4889519214630127
Took the bull by the horns .,勇敢地迎难而上。,0.1572546660900116,1.4944689273834229
We will be sticking to our guns . ’,我们会坚持自己的立场。,0.1481034904718399,0.8943651914596558
"Doctors and nurses among the mourners rushed to give the kiss of life to the driver , funeral director Leslie Adams .",在场的悼念者中有医生和护士，他们急忙上前对司机、殡仪馆馆长莱斯利·亚当斯进行人工呼吸。,0.3414033949375152,1.9731287956237795
TRAGIC JESSICA 'S DI DREAM COMES TRUE,悲剧性的杰西卡的迪士尼梦想成真,0.7597392201423645,5.029998779296875
"When they were swanning around looking pretty , our families were working their fingers to the bone for virtually nothing and now Miss High-and-Mighty thinks we should admire them .",当他们到处招摇装漂亮的时候，我们的家人却几乎白干活，累得要死，如今那位高高在上的小姐还觉得我们应该崇拜他们。,0.6818094253540039,4.111484050750732
Every area is rich in spectacular views and welcoming villages … the locals all with tales to tell and a wealth of country cooking to make your mouth water .,每个地区都拥有壮丽的景色和热情好客的村庄，当地人各自都有动人的故事可讲，还有丰富的乡村美食足以让你垂涎三尺。,1.0,0.6449345350265503
"On to the main road , which runs through the island and , apart from the sheep eking out a sparse living on the dead heather , there is little moving until I come to the head of Whalfirth , a long arm of the sea which pushes in from the west until it nearly cuts the island in half .",来到贯穿整座岛屿的那条主干道上，除了几只羊在枯死的石南花丛中艰难谋生之外，几乎没有什么在动，直到我来到瓦尔峡湾湾头——那是一条从西面伸入的漫长海湾，几乎把岛屿一分为二。,0.4430217742919922,3.4835338592529297
MAKE YOURSELF AT HOME,请随意，就像在自己家一样,0.7919377684593201,0.8759872913360596
"Oh , Jesus , she 's driving us up the wall .",哦，天哪，她快把我们逼疯了。,0.7713077068328857,1.8479214906692505
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",关键在于，他写道（由戈德伯格打字），自己一生都在寻找她，却把干脏活的事交给了自己的双脚。,0.5741997957229614,4.978906631469727
"The Committee , in conjunction with the Information Technology Sub-Committee under the Chairmanship of , set a list of aims and objectives for the forthcoming year most of which are ( as appears below ) coming to fruition .",委员会与由……担任主席的信息技术小组委员会协同合作，为来年制定了一系列目标和宗旨，其中大部分（如下所示）正在得以实现。,0.545132040977478,3.884005546569824
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",内尔斯渐渐尝到其中滋味，不再惊恐，开始睁大眼睛足够长的时间，去判断纯种马在接近障碍时的步伐，并且知道它什么时候会远距离起跳，什么时候会临时多迈一步再起跳。,0.3723787665367126,5.157413482666016
