src,mt,xcomet_score,metricx_score
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",你年老体衰，卧病在床，一切事情都落在我身上，而你既不思考也不在乎，日复一日地躺在这里，被人伺候、被人迁就，毫无忧虑与焦虑。,0.9759225845336914,1.90008807182312
"Twangtwangtwangtwing, that's what, methodically tuning up their guitars until you want to rush the stage and just bloody well get on with the set yourself.",叮叮当当叮当响，他们就这么有条不紊地给吉他调音，直到你恨不得冲上台去，自己他妈把这场演出给演完算了。,0.8059342503547668,3.3712496757507324
I don't know how long I'll be — you'd much better get off home.’,我不知道我要多久——你还是赶紧回家去吧。,0.8575959205627441,1.7873055934906006
"That said, we never just leave people to get on with it.",话虽如此，我们从不会就这么把事情丢给别人不管。,0.9893908500671388,0.3367983698844909
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,在这些情况下，诗歌由于与戏谑的散文以及对责任的逃避并置，而获得了另一层严肃性的维度。,0.8439235091209412,3.269193172454834
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",我不这么认为，我觉得你自己也用不完十个墨盒，那未免也太夸张了。,0.9103782773017884,1.7179174423217771
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",这将是一场群星荟萃的盛会，在这一天，红蓝两军将联手迎战曼彻斯特的荣耀。,0.8712878227233887,6.5262298583984375
What are we gonna get out of the raffle tickets?,我们能从这些抽奖券里得到什么？,0.9933449029922484,0.6031633615493774
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",其实我一点也不介意，因为据我所知，沃尔特是个和蔼可亲的小无赖。,0.9239832162857056,1.2551865577697754
The board yesterday decided to close 11 of its 77 community clinics after it was told that studies had shown that doctors' practices were taking on responsibility for child health surveillance.,董事会于昨日决定关闭其77家社区诊所中的11家，此前有人告知他们，研究表明各医生诊所已开始承担儿童健康监测的职责。,0.8300256729125977,4.581258773803711
As she made for the doors she was suddenly halted by the realization that she had no money with her.,当她朝门口走去时，突然意识到自己身上没带钱，不由得停住了脚步。,1.0,0.6380225419998169
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",突然，在那更远处的黑色坚实之中，她辨认出了被阳光晒得发白的岩石上的纹理：那些陨石坑的边缘。,0.7642778754234314,4.294939041137695
"A linguistic point was made in the course of the review — that Julian Ormerod's lounge-bar slang is ‘continuous, in a way, with Patrick's cool utterance’— and the review also made out that Ormerod's overdone good heart is continuous, in a way, with Jenny's.",在评论过程中提出了一个语言学观点——朱利安·奥默罗德在酒廊酒吧里使用的俚语“在某种意义上与帕特里克冷静的言谈是一以贯之的”——而评论还指出，奥默罗德那种过分表现出来的善良之心，在某种意义上也与珍妮的是一以贯之的。,0.6035480499267578,4.3101115226745605
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,作为斯托克顿的皮克林斯电梯公司总经理，唐纳德·福瑟吉尔每天都能切身感受到自己肩负的责任。,0.8589221835136414,1.96163010597229
"‘Monetary discipline’ and ‘public credibility’, key phrases in this approach, would ensure the most favourable backdrop for the private sector to get on with its proper business of creating and allocating wealth.",在这种方法中，“货币纪律”和“公众信任”这两个关键短语，将确保为私营部门专注于其创造和分配财富的正当业务提供最有利的背景。,0.713476300239563,3.1680657863616943
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",其实它们一点也不算严格，我是说，它们完全是为那种周末型的人设计的，你知道的，就是那种只想在星期天下午带着孩子出去走走的人。,0.703341543674469,2.650824546813965
"Yeah, get on with it!",好吧，赶紧开始吧！,1.0,0.9391826391220092
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,已经新雇了一名兼职员工，另外还在招聘一名兼职员工和一名全职员工。,0.9821031093597412,0.7754760980606079
Hiya  getting on ?,嗨呀，最近怎么样？,0.9550210237503052,0.5556120872497559
"These days he talks about doing up a house, about starting a family",这些天他总是谈论装修一套房子，谈论组建一个家庭,0.8887002468109131,1.3308098316192627
The consultation period came to an end on 16 September and we then got down to work assessing the reaction.,磋商期于9月16日结束，随后我们便着手开展工作，对各方反应进行评估。,0.9367116689682008,1.5813993215560913
We can't get off it.,我们无法摆脱它。,0.92495197057724,1.041314721107483
"She was horrified; not only because she could see how Beth had thoroughly exhausted herself, but because she had been taken on two weeks ago by Mr Miller, who had told her categorically, ‘I don't want Mrs Miller tackling any of the heavier domestic tasks, you understand?",她感到震惊；不仅因为她看得出贝丝已经把自己彻底累垮了，还因为两周前米勒先生才雇用了她，并明确对她说过：“我不希望米勒太太去做任何较重的家务，你明白吗？”,0.7745410203933716,1.360456943511963
"More fax users make for a snowball effect, he says.",他说，更多传真用户会产生滚雪球效应。,1.0,0.7923702001571655
"The tornado aircraft was developed  under a cost plus environment  er contracting environment and  erm at the time  that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",“龙卷风”战机是在一种成本加成的合同环境下研制的，而在当时，那实际上是最高效、而且大概也是唯一可行的方式，因为让三家彼此不了解对方运作方式的合作伙伴公司联合起来研制一款飞机，本身就蕴含着极高的风险。,0.8413450717926025,3.513995885848999
"So it's just a matter, as soon as we come back, get out.",所以问题就在于，一旦我们回来，就马上离开。,0.7529042959213257,3.147916793823242
"Berry, Buck, Miles and Stipe exchanged instruments for parts of ‘Green’, but here the whole writing, rehearsal and recording process sees them taking on new roles within their democracy.",在《Green》的部分段落中，Berry、Buck、Miles 和 Stipe 互换了乐器，但在这里，整个创作、排练和录音过程则体现出他们在这场民主实践中各自承担了新的角色。,0.7374891042709351,2.7151548862457275
get on their knees,跪下,0.8775985836982727,2.6481003761291504
He shot a very cross look at Maggie but gave in almost at once.,他狠狠地瞪了玛吉一眼，但几乎立刻就妥协了。,0.9459874033927916,1.402265548706055
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",经理汤米·吉尔莫将于三周后飞往波多黎各，力争把与卡马乔的比赛带到一月份的格拉斯哥举行，这样就能给韦尔将近三个月的时间来恢复他在一百六十七场业余和职业比赛中首次出现的伤口。,0.7067398428916931,5.599167823791504
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,当罗伯逊列举种种原因、说明为何人们当时只是热切期待那场友谊赛——而这场比赛自从伤病摧毁了罗克斯伯勒最初的球员人选后便呈现出敌对的面貌——时，他谈论的是职业自尊，而不是沉溺于过度的多愁善感。,0.663210391998291,3.827714920043945
"She still had on the revealing silk blouse she had worn in the show, with stage jewellery sparkling at her throat and breast.",她仍然穿着在演出时那件暴露的丝质衬衫，舞台首饰在她的颈间和胸前闪闪发光。,0.8692449331283569,3.104161262512207
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,你天生适合担任拥有权力和威望的职位，但有时你表现得更像一只家养山羊，而不是山野间的那种，会让自己被拴在某个安全却狭小的桩子上。,0.802949845790863,2.133638381958008
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",有时它们并不合理，或许是武断的，或仅仅出于方便；如果是这样，结论在多大程度上会被削弱或否定，而在仅有薄弱知识的基础上，是否还能以某种替代方式继续推进？,0.9424127340316772,2.9339728355407715
Mrs Wilson had told him he should get out of the house more.,威尔逊太太曾告诉他，他应该多出门走走。,1.0,1.049337387084961
He didn't get out much.,他平时很少出门。,0.9677375555038452,0.789070725440979
"We are now 7 degrees within the tropics and if the trade winds in which we got off Madeira continue we may expect to cross the equator in a week or ten days, about which time our Captn. informs us that we may expect to fall in with some homeward bound vessels which will enable me as well as the rest of our passengers to forward letters to our friends…bad weather had the effect of making us all good sailors and now we are enjoying fine weather and a fair wind.",我们现在已经进入热带七度之内，如果自马德拉起一直伴随我们的信风能够持续，我们可以预期在一周或十天内越过赤道。到那时，我们的船长告诉我们，很可能会遇上一些返航的船只，使我和其他乘客都能把书信转寄给我们的朋友……恶劣的天气使我们全都成了好水手，而现在我们正享受着晴朗的天气和顺风。,0.6127304434776306,4.503619194030762
I do trust we take  on this issue which is opening,我确实相信我们会处理好这个正在出现的问题,0.8750470876693726,2.2339253425598145
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.",难怪在去年年底，AEG 任职多年的首席执行官海因茨·迪尔离职，去担任毫无光彩的工作——经营德国国有铁路公司。,0.7930325269699097,4.340839862823486
So this car that was trying to  get out was sitting there waiting and there was no driver in sight and people were rushing about all over the station trying to   find the driver .,所以那辆想要开出去的车就那样停在那里等着，周围根本看不到司机的踪影，车站里的人到处忙乱地跑来跑去想要找到那个司机。,0.8892596960067749,1.3498109579086304
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",如果未能在完全意义上证明存在不当影响，但压力、意外、虚假陈述等要素，或其中某一项或数项，结合或导致了对文件或交易的误解或未能理解，那么最终的问题必须是：债权人之所以相信该文件是在一名充分理解其意义和效果的女性的公平取得和签署之下完成的，其依据是否足以使得将丈夫对其妻子的不当或不公平处理的后果强加于债权人变得不合乎衡平法原则。,0.5992733240127563,3.9140336513519287
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con  fined to her house with arthritis.",当多丽丝还能外出活动时，琳达总会和她闲聊几句打发时间，但如今这位老太太因关节炎被困在家中。,0.9661554098129272,1.3093281984329224
If there was trouble he'd have to spend the rest of the day putting it down and wouldn't be able to get on with the arms search at all.,如果出了乱子，他就得花掉剩下的一整天来平息，根本没法继续进行武器搜查了。,0.9696915745735168,2.081143856048584
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",为了帮助宣传这家航空公司的创立，布兰森聘用了托尼·布雷恩斯比的服务，这个人曾为保罗·麦卡特尼等客户制造高度亢奋的媒体轰动，其夸张的公关风格使他在流行乐界成了一个小有名气的传奇人物。,0.7762043476104736,3.513906955718994
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",刷子和滤棉也可以在一定程度上起到生物过滤的作用，但如果它们主要用作机械过滤，就应在堵塞之前进行清洗。,0.9770451188087464,1.4661204814910889
That is the awful decision which soldiers have had to take on hundreds of occasions.,那就是士兵们在数百次情况下不得不做出的可怕决定。,0.8353445529937744,3.059121608734131
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",从撒切尔夫人到非洲人国民大会，态度都是一样的：这是受欢迎的一步，但现在该着手释放曼德拉先生并开始谈判了，理查德·道登写道。,0.8495507836341858,3.5603833198547363
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,任何形式的贸易一旦重新开始，都将向整个豹类分布范围内的偷猎者和走私者发出公开邀请，让他们重新从事非法勾当。,0.9977849721908568,2.5563907623291016
"Yes, er er I mean I agree with you Chairman entirely, I mean the arguments have been made before and I will just say them again, that I think the District Council are quite remiss er in asking for this sum of money, particularly in view of the reason that the, the, the field is there, which is for the recreation of the people who live in the  estate, and the back end of Southwell, and it always has been, er and that is a responsibility that has been taken on by this Parish Council, and if, if, if they feel that they, they wish to persist in asking an unreasonable price, and let's face it, the District Council is in a position to look at this situation and say, the Parish Council is doing an excellent job, we will sell them this land for a figure that they can afford.",是的，呃呃，我是说我完全同意主席您的看法，我是说这些论点以前已经提过了，我只想再重复一遍，我认为区议会在要求这笔款项方面相当失职，尤其是考虑到这块场地存在的理由——也就是为了让住在这个住宅区和绍斯韦尔后端的人们进行休闲娱乐，而且一直以来都是这样的——而这项责任一直是由本教区议会承担的，如果，如果，如果他们觉得他们还要坚持索要一个不合理的价钱，说实话，区议会完全有能力审视这一情况，并说：教区议会做得非常出色，我们会以一个他们负担得起的价格把这块土地卖给他们。,0.4888460636138916,5.669160842895508
Now this old girl is getting on and she wants to move into town.,现在这老太太年纪大了，她想搬到镇上去住。,0.9763115644454956,0.8025048971176147
Mahmoud will be getting on with it anyway.,无论如何，马哈茂德都会继续做下去。,0.800180971622467,4.068050384521484
It'll do him good to get out for a while; it's being cooped up indoors all day makes him fidgety.’,他出去待一会儿会对他有好处，一整天被关在屋里才让他变得这么烦躁不安。,0.9216434359550476,1.1023621559143066
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",理工学院与学院雇主论坛首席执行官罗杰·沃德先生表示，令人遗憾的是，全国教师工会似乎决心在整个行业范围内与雇主对抗。,0.8285317420959473,3.393284797668457
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",Seasun Tentrek 已取消 8 月 21 日之后出行假期的公寓和帐篷低入住率附加费，这可以节省相当可观的费用。,0.8530157804489136,3.201239585876465
"‘Maybe’, I said, with a completely straight face, ‘he wants to see how the units are getting on.’",“也许吧，”我面无表情地说，“他是想看看各个单位的进展情况。”,0.984804630279541,0.8652313947677612
"Somehow we then got on to the theme of French poetry, and Eliot expressed surprise at one of Herbert Read's recent pronouncements on Laforgue and another nineteenth-century poet I cannot recall and about whom at the time I knew too little to be able to arrive at an opinion.",不知怎的，我们接着谈到了法国诗歌这个话题，艾略特对赫伯特·里德最近关于拉福格和另一位十九世纪诗人的某种论断表示惊讶，那位诗人的名字我已记不清，当时我对他了解太少，根本无法形成自己的看法。,0.9407364130020142,0.8695706129074097
"I haven't managed to escape there, I'm glad just to get on the pitch.",我还没能在那里出人头地，能上场我就已经很高兴了。,0.2953659892082214,2.7491776943206787
"Mr Bell was dismissive of the criticisms, commenting: ‘I have managed to get through campaigns without knowing the names of my opponents and I think I will be reasonably successful this time, too.’",贝尔先生对这些批评不以为然，他评论道：“我过去也曾在不知道对手名字的情况下顺利完成竞选，我想这次我也会相当成功。”,0.9725251793861388,2.980440855026245
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",自愿潜入德国，必要时甚至以跳伞方式，只为劝说希特勒让步，或者号召德国人民起来反对他。,0.963455080986023,2.0872249603271484
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.",任何承担公共职责的人都难免成为攻击的目标，而在里斯－莫格的例子中，他接连担任的一系列职务更是令人眼花缭乱。,0.9476236701011658,1.4810322523117063
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,她总是穿着一件棕色的棉布罩衫，用一条宽宽的皮带在腰间束紧。,0.9625069499015808,1.1333802938461304
My Dad would've got on well with him.,我爸爸本来会跟他相处得很好。,0.9804700613021852,0.6718519926071167
If this ever gets out….,如果这件事哪天传出去……,0.907404899597168,1.3582048416137695
"The first thing that Nigel got down to was, as I expected, fixing up his hi-fi, and on our very first evening that vast area reverberated with the great big beautiful noise of ‘Also sprach Zarathustra ’, so I felt truly at home.",正如我所料，奈杰尔首先着手做的事情就是把他的高保真音响装好，而在我们第一天晚上，那片广阔的空间便回荡起《查拉图斯特拉如是说》那宏大而美妙的乐声，于是我真切地感到宾至如归。,0.7364124059677124,2.8626527786254883
"Both are lonely, so Ernie (the pro) takes on Mike (the amateur) as a partner.",两人都很孤独，于是职业选手厄尼就把业余选手迈克当作搭档。,0.97608882188797,0.8811008930206299
"We believe that this aspect of general SVQs makes for a better programme, because it emphasises the vocational relevance of skills like numeracy and information technology.",我们认为，普通国家职业资格的这一方面使课程更加完善，因为它强调了诸如计算能力和信息技术等技能的职业相关性。,0.8597567081451416,2.424910306930542
"If…one prescient soul at your level, say, early in 1982,…really had thought ministers should be forced to meet on this issue and they kept postponing discussions on the Falklands, could you as Permanent Secretary of Defence have ensured that relevant Cabinet ministers did get together and look at the problem rationally and seriously, in so far as it's possible, in time?",如果……在你当时的层级上，有一个有先见之明的人，比如说在1982年初，真的认为应该强迫各位大臣就这个问题开会，而他们却一再推迟关于福克兰群岛的讨论，那么，作为国防部常任秘书，你是否本可以确保相关内阁大臣确实聚在一起，在当时力所能及的范围内，及时而理性、严肃地审视这个问题？,0.8686156272888184,3.548750400543213
