src,mt,xcomet_score,metricx_score
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,Její zbytečné rozhodnutí dělat tu nejšpinavější práci na tom místě jim připadalo znepokojivé.,0.9927362203598022,4.193244934082031
But one came to our attention this week from a Pest Control company : ENTOMOLOGICALLY YOURS …,Ale tento týden nás zaujal jeden od firmy na hubení škůdců: ENTOMOLOGICKY VÁŠ …,0.8975021243095398,5.513001441955566
A scientist claims he 's invented a way of making charcoal which could be a life-saver in third world countries desperately short of fuel .,"Jeden vědec tvrdí, že vynalezl způsob výroby dřevěného uhlí, který by mohl být záchranou v rozvojových zemích zoufale trpících nedostatkem paliva.",0.8055835962295532,3.50492000579834
saving face,zachování tváře,0.8029278516769409,6.933718681335449
Ran out of steam after eighteen laps .,Došla mi pára po osmnácti kolech.,0.3618674278259277,6.779155731201172
"Then , waving towards a low armchair , he added , ‘ Make yourself at home while I get some coffee , ’ and vanished through a door to the right that appeared to lead into an inner hall .","Pak, mávaje směrem k nízkému křeslu, dodal: „Udělejte si pohodlí, než přinesu kávu,“ a zmizel dveřmi napravo, které zřejmě vedly do vnitřní haly.",0.9528188109397888,2.6781563758850098
"Police blockades forced them to proceed on foot , and as the march approached the border the following day it came under fire from the security forces .","Policejní zátarasy je donutily pokračovat pěšky a když se pochod následující den přiblížil k hranici, dostal se pod palbu bezpečnostních složek.",1.0,2.5677270889282227
Durkin quickly made himself at home in Carewscourt .,Durkin se v Carewscourtu rychle zabydlel.,1.0,3.836863040924072
"Other new routes coming into fruition have included the welding together of the trans-Pennine services between Leeds and Manchester with those starting back at Newcastle , Scarborough , Hull and the main line to Liverpool , with connections to Chester and North Wales .","Mezi další nové trasy, které se začaly uskutečňovat, patří spojení trans-penninských spojů mezi Leedsem a Manchesterem s těmi, které začínají v Newcastlu, Scarborough, Hullu a na hlavní trati do Liverpoolu, s přípoji do Chesteru a severního Walesu.",0.9258185625076294,4.084106922149658
"It is conventional wisdom among advice agencies , local authorities and fuel boards that it 's the women who pick up the tab for men 's mismanagement .","Mezi poradenskými agenturami, místními úřady a energetickými podniky panuje obecné přesvědčení, že za špatné hospodaření mužů platí ženy.",0.4950198531150818,5.802509307861328
"‘ I will keep an eye on him , ’ reassured Jack .","„Budu na něj dávat pozor,“ uklidňoval Jack.",0.3782063126564026,5.762493133544922
Make yourselves at home and praise the Lord for a good bumper harvest . ’,Udělejte si to tu jako doma a chvalte Pána za dobrou bohatou úrodu.,0.4541894495487213,5.736784934997559
‘ And why can not you call a spade a spade ?,A proč tomu nemůžeš říkat věci pravým jménem?,0.2264480739831924,5.808672428131104
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,"ASTON VILLA dnes nasadí útočníka Deana Saunderse za 2,25 milionu liber proti mistrům z Leedsu – a Howard Wilkinson ani nemrkne.",0.9917736053466796,4.16224479675293
"Osnafeld is a British subject , a financier of sorts who has sailed very close to the wind on a number of occasions , but there has never been enough evidence to proceed against him .","Osnafeld je britský občan, tak trochu finančník, který se už několikrát pohyboval na samé hraně zákona, ale nikdy nebylo dost důkazů, aby proti němu bylo možné zahájit řízení.",0.7902465462684631,3.33931303024292
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .","Hrabě Bergg, jak s potěšením oznamujeme, je živ a zdráv a drží se nad vodou.",0.4494577646255493,4.412440299987793
‘ I bet she 'd go bananas . ’,"Vsadím se, že by z toho šílela.",0.1637544631958007,2.327932119369507
"Someone suggested he should go out and read the Riot Act , but he declined .","Někdo navrhl, že by měl vyjít ven a přečíst zákon o výtržnostech, ale on to odmítl.",0.7674155235290527,4.643528938293457
"Mr Hawke 's handling of the dispute has come under increasing fire from business , unions and the press .","Způsob, jakým pan Hawke řeší tento spor, se stal terčem rostoucí kritiky ze strany podnikatelů, odborů i tisku.",1.0,1.944241523742676
"The Bookman put on a brave face and smiled , but Endill knew there was nothing to smile about .","Knihkupec nasadil statečný výraz a usmál se, ale Endill věděl, že není důvod k úsměvu.",0.8666572570800781,3.133457899093628
"Keep your eyes peeled for bandits , there might be a few up tonight . ’","Měj oči na stopkách kvůli banditům, dnes v noci jich pár může být vzhůru.",0.233282595872879,7.600013732910156
Gravity did the dirty work .,Špinavou práci odvedla gravitace.,1.0,3.5652194023132324
"‘ You know , the panda who keeps an eye on my drinking habits . ’","„Víš, ta panda, která dohlíží na moje pitné návyky.“",0.5982620716094971,6.830537796020508
"She came to see me a year later , total loss of weight , total short of breath , hardly , she 's struggling to keep body and soul together .","Přišla za mnou o rok později, úplně vyhublá, úplně zadýchaná, sotva, sotva se jí daří udržet tělo a duši pohromadě.",0.9171638488769532,5.010983943939209
"Miguel chased a chicken out of the open window , and went across to his wooden desk and makeshift filing cabinets .",Miguel vyhnal slepici otevřeným oknem a přešel ke svému dřevěnému stolu a provizorním kartotékám.,0.3801466524600982,7.89396858215332
"Assuming the car had gone missing at the same ti me as Angela Morgan , it might have been there for over a week ; it had only been found that evening by a uniformed constable who was keeping his eyes open .","Za předpokladu, že auto zmizelo ve stejnou dobu jako Angela Morganová, mohlo tam být déle než týden; bylo nalezeno teprve toho večera uniformovaným policistou, který měl oči na stopkách.",0.8618624806404114,4.135895729064941
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,"Stručně řečeno: mladý venkovský černý policista je povolán, aby uklidnil napětí na londýnském sídlišti, a zjistí, kdo ve skutečnosti dělá tu špinavou práci.",0.8970188498497009,4.12823486328125
Rex put on a fierce face .,Rex nasadil zuřivý výraz.,0.9272538423538208,4.302714347839356
The greenhouse effect means the world is in hot water .,"Skleníkový efekt znamená, že svět je v pěkné kaši.",0.6885131597518921,6.782276153564453
"Apart from really dirty hands my family has not used soap for many years and our friends still come to visit us , even the blunt ones who are not slow to call a spade a spade !","Kromě opravdu špinavých rukou moje rodina už mnoho let nepoužívá mýdlo a naši přátelé k nám stále chodí na návštěvu, dokonce i ti přímočaří, kteří se nebojí nazývat věci pravými jmény!",0.9004967212677002,3.862729787826538
"Soldiers put their shoulders to the wheels of a trolley representing a bobsleigh at Thorpe Park , Surrey ,",Vojáci přikládají ramena k kolům vozíku představujícího bob na Thorpe Parku v hrabství Surrey.,0.518657386302948,9.912443161010742
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,"Ale nyní se baron – rodinné heslo „Člověk je člověku vlkem“ – musí soustředit na to, aby udržel vlka od dveří.",0.954033136367798,8.215503692626953
And I 'm sick and tired of it . ’,A jsem z toho už nemocný a unavený.,0.1397562325000763,4.550076007843018
"You keep your eyes open , see if you can see her .","Měj oči otevřené a zkus se podívat, jestli ji neuvidíš.",0.2633011043071747,4.83497428894043
"If the board is sailed too close to the wind , the so called ‘ no-go ’ zone is entered within which the board will stop or even blow backwards .","Pokud je prkno vedeno příliš blízko proti větru, vstoupí do takzvané „mrtvé zóny“, ve které se zastaví nebo se dokonce začne pohybovat zpět.",0.6914876699447632,5.691150665283203
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .","Než v roce 1989 bez lítosti odstoupil, zajistil si na dalších šest let funkci vrchního velitele armády, aby tak chránil zločince, kteří dělali špinavou práci, zatímco byl prezidentem.",0.9706979990005492,4.264802932739258
A drink of fruit juice can be a life-saver for 6 year old Peter Chynoweth .,Sklenice ovocné šťávy může být pro šestiletého Petera Chynowetha záchranou života.,1.0,2.291591167449951
Customer sticks to his guns,Zákazník si stojí za svým.,0.3892051875591278,5.207244396209717
"The manager who took Sunderland to Wembley six months ago knows that he 's still not out of the woods , but he has turned back the clock in a bid to stay in business .","Manažer, který před šesti měsíci dovedl Sunderland na Wembley, ví, že ještě není z nejhoršího venku, ale v touze udržet se v branži otočil čas zpět.",0.9447864294052124,2.9022421836853027
IRISH Prime Minister Albert Reynolds came under Unionist fire last night after he spoke of the importance of the Republic 's constitution to nationalists north of the border .,"Irský premiér Albert Reynolds se včera večer dostal pod palbu unionistů poté, co hovořil o významu ústavy republiky pro nacionalisty na sever od hranice.",1.0,3.2910399436950684
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !","Zastavili jsme loď a chvíli se nechali unášet, ptáci se uklidnili a vrátili se zpátky k Bound Skerry, k té skále, v dlouhé řadě – a to zabralo!",0.8688661456108093,3.063079357147217
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .","Vzhledem k obtížím sledovat tak vzdálené hráče nepřekvapí zjištění, že Bilardo požádal jednoho z klíčových členů svého týmu z mistrovství světa 1986, čtyřiatřicetiletého Jorgeho Valdana, aby ukončil svůj dvouletý odchod do důchodu.",0.9505847692489624,3.575626850128174
Come to terms with minor health problems and take time to learn how to manage them .,"Směřte se s drobnými zdravotními potížemi a věnujte čas tomu, abyste se naučili, jak je zvládat.",0.699404776096344,7.95272159576416
"At least , this human being loyally follows me around the place , keeps tabs on me and rings me up the whole time .","Aspoň mě tenhle člověk věrně všude následuje, má mě neustále pod dohledem a pořád mi volá.",0.9755874872207642,3.590904951095581
"‘ But I can see his point , ’ Matthew said .","„Ale chápu, jak to myslí,“ řekl Matthew.",0.2978431284427643,4.008095741271973
"I think football 's gone through the roof , it 's absolutely stupid how much there worth","Myslím, že fotbal šel úplně do nebe, je naprosto stupidní, kolik za ně stojí.",0.343995064496994,11.146536827087402
Music to my ears .,To je balzám pro moje uši.,0.9345859289169312,2.032673120498657
"He therefore travelled through the greater part of England , observing everything , but was equally careful to inspect all ornamental and kitchen gardens , and to make himself at home and acquainted with all horticulturalists , for he was of the opinion that he could learn something useful which he did not know before at least from some of them .","Proto procestoval větší část Anglie, všechno pozoroval, ale stejně pečlivě si prohlížel všechny okrasné i užitkové zahrady a seznamoval se se všemi zahradníky a cítil se u nich jako doma, neboť byl toho názoru, že se od alespoň některých z nich může naučit něco užitečného, co dosud neznal.",0.8134222030639648,1.3697352409362793
Sticking to his guns in the face of this majestic broadside called for courage and skill .,Setrvat na svém tváří v tvář této majestátní salvě vyžadovalo odvahu a dovednost.,0.4459172785282135,9.382938385009766
"Along with the rest of the property sector , British Land 's shares have been trading at a considerable discount to its assets per share , and yesterday 's move is an attempt to close the 40 per cent gap which built up as institutions took a dimmer view of the market .","Spolu se zbytkem sektoru nemovitostí se akcie společnosti British Land obchodují s výraznou slevou vůči hodnotě aktiv na akcii a včerejší krok je pokusem uzavřít čtyřicetiprocentní mezeru, která vznikla, když instituce začaly na trh nahlížet skeptičtěji.",0.9675066471099854,3.624497413635254
Among their routines as they trip the light fantastic at the Dolphin Centre in Darlington are the old time and modern dances .,"Mezi jejich tanečními čísly, když víří po parketu v Dolphin Centre v Darlingtonu, jsou staré společenské i moderní tance.",0.4746610522270202,6.330743789672852
The best gamekeepers are former poachers and no one took old Shallot for a ride .,Nejlepšími hajnými jsou bývalí pytláci a nikdo si ze starého Shallota nedělal blázny.,0.4625537395477295,5.149323463439941
"‘ Body Exit Mind ’ is the sound of a band sticking to their guns , no matter the tidal wave of opposition .","„Body Exit Mind“ je zvuk kapely, která si stojí za svým bez ohledu na přívalovou vlnu odporu.",0.8017891645431519,5.498058795928955
Lewis did not even bat an eyelid .,Lewis ani nemrkl okem.,0.1819533109664917,8.428486824035645
"As he had expected , the sentry came to attention automatically at the suddenly terse voice .","Jak očekával, strážný se při náhle úsečném hlasu automaticky postavil do pozoru.",0.3668586909770965,7.28309154510498
It had come true in Jesus himself .,To se naplnilo v samotném Ježíši.,0.981270432472229,7.786741256713867
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they have given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .","Jako závodní důvěrník pracuji s dvaceti odborovými důvěrníky a mohu tomuto sjezdu říci, že vzkaz, který mi předali od lidí, kteří je zvolili, je, že už mají po krk neustálého kňourání TUC o tom, jak musejí dodržovat zákony, když jediné zákony, které existují, jsou ty, které toto hnutí srážejí na kolena.",0.4282347857952118,3.764105081558228
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .","nemohla pochopit jak, řekla ach, řekla a, a pár kanálů, které ji vždycky přiváděly k šílenství.",0.2191455066204071,12.11567497253418
"Away to the north , Israeli cities had come under fire from Iraq 's Scuds , with Tel Aviv and Haifa being the first targets .","Na severu se izraelská města ocitla pod palbou iráckých raket Scud, přičemž prvními cíli byly Tel Aviv a Haifa.",1.0,2.539971113204956
His sentence was terminated when Sahara officials bailed him out and said they would pick up the tab for the room but he would have to pay for his food and drink himself .,"Jeho trest byl ukončen, když za něj úředníci Sahary složili kauci a řekli, že zaplatí účet za pokoj, ale za jídlo a pití si bude muset zaplatit sám.",0.8042459487915039,3.199467182159424
She wished she could turn back the clock .,"Přála si, aby mohla vrátit čas.",0.5973926186561584,3.572959423065185
Poor Mrs got two lots of children and they were driving her up the wall !,Chudák paní měla dvě party dětí a ty ji doháněly k šílenství!,0.6534303426742554,5.445556640625
I 'VE BEEN PLAYING AWAY FROM HOME,HRÁL JSEM VENKU Z DOMOVA,0.1653163731098175,13.790674209594728
"Some ‘ disguised ’ forms of verbal aggression , such as gossip or ‘ calling a spade a spade ’ , are tolerated to a greater degree than physical attack or direct verbal abuse , but even gossip and frankness that conceal hostility are likely to produce complications in human relationships .","Některé „maskované“ formy verbální agrese, jako je pomlouvání nebo „říkat věci na rovinu“, jsou tolerovány ve větší míře než fyzický útok nebo přímé slovní napadání, ale i pomluvy a otevřenost, které skrývají nepřátelství, pravděpodobně způsobí komplikace v mezilidských vztazích.",0.8499460220336914,2.7545008659362797
Took the bull by the horns .,Chytil býka za rohy.,0.4681951999664306,8.329559326171875
We will be sticking to our guns . ’,Budeme si stát za svým.,0.130240797996521,4.367146015167236
"Doctors and nurses among the mourners rushed to give the kiss of life to the driver , funeral director Leslie Adams .","Lékaři a zdravotní sestry mezi truchlícími se vrhli, aby poskytli řidiči, pohřebnímu řediteli Lesliemu Adamsovi, umělé dýchání z úst do úst.",0.2859733700752258,4.507320880889893
TRAGIC JESSICA 'S DI DREAM COMES TRUE,TRAGICKÝ SEN JESSICY O DI SE SPLNIL,0.7471535205841064,5.709573268890381
"When they were swanning around looking pretty , our families were working their fingers to the bone for virtually nothing and now Miss High-and-Mighty thinks we should admire them .","Zatímco si oni jen tak poletovali a vypadali hezky, naše rodiny si dřely ruce až na kost prakticky za nic, a teď si slečna Vznešená myslí, že je máme obdivovat.",0.6154865026473999,7.99781322479248
Every area is rich in spectacular views and welcoming villages … the locals all with tales to tell and a wealth of country cooking to make your mouth water .,"Každá oblast je bohatá na úchvatné výhledy a pohostinné vesnice … místní obyvatelé mají spoustu příběhů k vyprávění a tolik venkovských specialit, že se vám budou sbíhat sliny.",0.9910105466842652,1.7146376371383667
"On to the main road , which runs through the island and , apart from the sheep eking out a sparse living on the dead heather , there is little moving until I come to the head of Whalfirth , a long arm of the sea which pushes in from the west until it nearly cuts the island in half .","Dostávám se na hlavní silnici, která vede napříč ostrovem a kromě ovcí, jež si na mrtvém vřesu těžce vydobývají skromné živobytí, se tu mnoho nepohybuje, dokud nedorazím k čelu Whalfirthu, dlouhému mořskému zálivu, který se tlačí od západu tak hluboko, že ostrov téměř přetíná na dvě poloviny.",0.5315642356872559,3.951991081237793
MAKE YOURSELF AT HOME,Udělej si pohodlí.,0.54997718334198,6.00917387008667
"Oh , Jesus , she 's driving us up the wall .","Ježíši, ona nás dohání k šílenství.",0.1979435384273529,3.3347554206848145
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .","Jde o to, napsal (a Goldberg napsal na stroji), že strávil život jejím hledáním, ale nechal své nohy, aby odvedly špinavou práci.",0.6971377730369568,7.879258155822754
"The Committee , in conjunction with the Information Technology Sub-Committee under the Chairmanship of , set a list of aims and objectives for the forthcoming year most of which are ( as appears below ) coming to fruition .","Výbor ve spolupráci s podvýborem pro informační technologie pod vedením předsedy stanovil seznam cílů a úkolů pro nadcházející rok, z nichž většina (jak je uvedeno níže) se nyní naplňuje.",0.948178768157959,2.4744653701782227
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .","Nails, když si na to začal zvykat, přestal být vyděšený a začal mít oči otevřené dost dlouho na to, aby posoudil krok plnokrevníka, když se blížil ke skoku, a aby věděl, kdy se od něj odrazí z dálky a kdy tam ještě vloží rychlý mezikrok.",0.4109637439250946,8.535469055175781
