src,mt,xcomet_score,metricx_score
THERE is no need for Mr Smith to impose taxes on capital or on financial institutions though: his policies look set to do their damage by knocking the most valuable asset owned by most voters — their homes.,"Pan Smith nemusí uvalovat daně na kapitál ani na finanční instituce: jeho politika zřejmě způsobí škody tím, že zasáhne nejcennější majetek, který většina voličů vlastní – jejich domovy.",0.9009273648262024,2.5258164405822754
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.","Obvykle přesně vím, co chci, ale je mnohem lepší, když k tomu dokážeš přimět jiné lidi a necháš je, aby za to sklidili uznání.",0.9667260646820068,4.409161567687988
If we do our work well walkers won't realise that they are walking on a reconstructed path.,"Pokud svou práci odvedeme dobře, chodci si ani neuvědomí, že jdou po zrekonstruované cestě.",1.0,2.0221645832061768
Anne made a good recovery from her illness and three weeks later was back in circulation.,Anne se ze své nemoci dobře zotavila a o tři týdny později byla zase v oběhu.,0.8875557780265808,6.674824237823486
"‘I'm taking a risk here, too,’ Culley said.","„I já tady podstupuju riziko,“ řekl Culley.",0.9727041721343994,4.987656593322754
"306, the Court of Appeal had held that a trade association which by its constitution had power to put the name of a person infringing its rules on a stop list, could instead lawfully ask the person concerned to make a money payment by way of compromise.","Odvolací soud v případu 306 rozhodl, že obchodní sdružení, které mělo podle svých stanov pravomoc zařadit jméno osoby porušující jeho pravidla na stop list, mohlo namísto toho zákonným způsobem požádat dotyčnou osobu, aby v rámci kompromisu zaplatila peněžní částku.",0.8960858583450317,4.026240825653076
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.","Když jdete do supermarketu koupit zelí, cibuli, mrkev nebo vejce, věnujte chvilku tomu, jak se tyto věci dostaly na regály – od časné výsadby a obav z mrazů až po balení a dovoz do obchodů.",0.984819769859314,2.3053698539733887
"Vendelin Gajdusek did not question her, anyhow, though he still seemed to be insisting on the administration of some antiseptic, for, ‘This way,’ he instructed, and, turning, he gave an instruction to the Dobermann, who had not moved an inch since his last instruction.","Vendelin Gajdusek ji nijak nevyslýchal, ačkoli se stále zdálo, že trvá na podání nějakého antiseptika, neboť řekl: „Tudy,“ a když se otočil, dal pokyn dobermanovi, který se od jeho posledního povelu ani nehnul.",0.8743875026702881,4.620523452758789
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.","Jiní chalupníci, které učitel z Glasgow navštívil, mu dali důkaz své laskavosti; darovali mu velkou mísu mléka: napil se z ní a chtěl zbytek nechat, ale naznačili mu, aby vypil všechno, a starý muž se postavil proti dveřím, aby mu zabránil v odchodu, dokud nebyl nucen, v odpověď na gaelská posuňková gesta, vypít všechno mléko, které bylo v míse.",0.7119430899620056,5.34398078918457
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.","Nepotřebovala, aby jí Maggie připomínala, jak malé jsou šance, že dítě v uličkách přežije, a tohle milovala natolik, že byla ochotná přinést nejvyšší oběť.",0.9369059801101683,4.059537410736084
Others relax by listening to popular music on the local Armed Forces Radio station: Schoendoerffer makes an amusingly wicked use of Nancy Sinatra's These Boots Are Made For Walking .,Jiní relaxují poslechem populární hudby na místní rozhlasové stanici ozbrojených sil: Schoendoerffer zlomyslně zábavným způsobem využívá píseň Nancy Sinatry These Boots Are Made For Walking.,0.9517183303833008,4.946976661682129
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.","Obraz, který o něm v tomto období máme, je bezpochyby obrazem muže pronásledovaného vinou a výčitkami; zdá se, že měl pocit, že nemá právo na štěstí, a smrt jeho ženy ho jen utvrdila v přesvědčení, že způsobil jinému člověku nějakou nenapravitelnou újmu, za kterou musí podstoupit období trestu.",0.9877649545669556,1.2905066013336182
And when M S U did their review that post just got,"A když M S U provedla svou kontrolu, ten příspěvek právě dostal",0.470169186592102,9.660319328308104
Stories were told about how they had actually done considerable damage to some visiting fans when situations had got out of hand.,"Vyprávěly se historky o tom, jak ve skutečnosti způsobili značné škody některým hostujícím fanouškům, když se situace vymkla kontrole.",0.9922385215759276,2.369750022888184
It was very satisfactory and the two girls went to Helen's flat to celebrate with a drink and discuss the possibility of doing work for the pet shop in Seabourne.,"Bylo to velmi uspokojivé a obě dívky šly k Helen do bytu, aby to oslavily drinkem a probraly možnost práce pro obchod se zvířaty v Seabourne.",0.7690173387527466,5.370047092437744
"Your solicitor will do a local search if you buy a  property, but you may be renting in which case no one will do a search for you.","Váš právník provede místní šetření, pokud kupujete nemovitost, ale můžete si ji pronajímat, a v takovém případě za vás nikdo šetření neprovede.",0.8662339448928833,1.8154497146606443
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.","Ruth nikdy neměla pocit, že je v tom dobrá, ale znamenalo to změnu a ona si užívala poslouchání vyprávění své paní o jejích dnech.",0.9391323924064636,4.692005634307861
"We have absolute commitment to a high-quality National Health Service, free at time of need and not fractured and weakened by underfunding and a commercialised contract system.","Jsme naprosto oddáni vysoce kvalitnímu Národnímu zdravotnímu systému, který je v době potřeby bezplatný a není rozdrobený a oslabený nedostatečným financováním a komercializovaným smluvním systémem.",0.9864827394485474,4.027273654937744
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.","To znamená, že nedělá nic, v tuto chvíli nedělá nic jiného než to, že se připravuje na akci, nebo jedná.",0.9616965055465698,6.516272068023682
"For if a garage habitually does half the service its costs are very much lower than if it has done the full service; and since it can charge the full price, because of the ignorance of the consumer, its pro fits are maximised when it does as little of the service as it can get away with.","Neboť pokud garáž obvykle provádí jen polovinu servisního úkonu, její náklady jsou mnohem nižší, než kdyby provedla kompletní servis; a jelikož si díky neznalosti spotřebitele může účtovat plnou cenu, jsou její zisky maximalizovány tehdy, když provede jen tak malou část servisu, jak jí ještě projde.",0.8277904987335205,5.352138519287109
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.","To umožňuje členům podat stručné hodnocení událostí na témata, která zajímají ostatní členy, a aktualizovat průběh těchto událostí od předchozí schůzky.",0.9903662204742432,4.423439025878906
‘You stepped out of line asking Henley to do your work for you.,"Vybočil jsi z řady, když jsi požádal Henleyho, aby za tebe udělal tvoji práci.",0.4783999919891357,5.971076011657715
"We could probably only charge about £4 a ticket, so even if we could do an Eastern European tour, we'd lose so much money on it.","Pravděpodobně bychom si mohli říct jen asi 4 libry za vstupenku, takže i kdybychom mohli udělat turné po východní Evropě, strašně bychom na tom prodělali.",0.8255121111869812,3.847656726837158
It's real good when they do the work in the lounge int it Iris?,"Je to fakt dobrý, když tu práci dělají v salonku, že jo, Iris?",0.9931771755218506,5.545013427734375
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.","Dotazníky pro zaměstnance byly také v omezené míře využívány na mnoha školách, ale pouze třetina učitelů tento způsob využívala ve značné míře.",0.9994689226150512,3.998599052429199
Some data points do plot below the zone and this is attributed with some confidence to poor reliability of measurement in these few particular wells.,Některé datové body se vykreslují pod zónou a to je s určitou mírou jistoty přičítáno nízké spolehlivosti měření v těchto několika konkrétních vrtech.,0.9520232677459716,4.410355567932129
"In an amiable parody of an interview he once heard being given by Sir Adrian Boult, Gould spelt out the attitude to recording of that older generation: roughly, ‘I don't mind doing the occasional recording, old boy — not everyone gets to concerts — and we'll do our best, but I don't want any ‘patching’, we must keep the long line intact’.","V přívětivé parodii na rozhovor, který kdysi slyšel vést sirem Adrianem Boultem, Gould nastínil postoj starší generace k nahrávání: zhruba takto: „Nezlobím se, když občas něco nahrajeme, starý brachu – ne každý se dostane na koncerty – a uděláme, co bude v našich silách, ale nechci žádné ‚lepení‘, musíme zachovat dlouhou linii nedotčenou.“",0.5744166374206543,7.094163417816162
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.","Jakmile byl v roce 1934 v Davosu vynalezen a instalován vlek s tažnou tyčí ve tvaru T, bylo možné dostat se na sjezdovky, k nimž dříve vedl dvacetiminutový výstup, za půl minuty.",1.0,2.4875736236572266
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,"Je zřejmé, že majitel galerie podstupuje promyšlené riziko tím, že věnuje veškerý výstavní prostor výhradně dílu jediného umělce.",1.0,1.965323805809021
"It is a time when we can take a deep breath, assess where we are and make a start on our anticipatory mourning for our fate.","Je to doba, kdy se můžeme zhluboka nadechnout, zhodnotit, kde jsme, a začít s anticipačním truchlením nad svým osudem.",0.9192854762077332,5.040976524353027
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.","Byl tehdy známým znalcem umění, který dobře znal Maleviče, zabýval se Mandelštamovou poezií a byl považován za odborníka na Majakovského.",0.9579794406890868,1.5800607204437256
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.","Přestože startoval až ze šestého místa, jezdec s vozem Reynard skvěle odstartoval a už v první zatáčce byl druhý, přičemž do konce kola převzal vedení od Gianniho Morbidelliho s vozem Lola.",0.9618078470230104,3.340238571166992
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.","Tímto požadavkem opakuje typ analýzy používaný Centrem pro rozvoj kurikula v Austrálii, kde působil jako ředitel.",0.9968663454055786,5.7249298095703125
"If you send a parcel that become lost or damaged, or is sent via a Parcelforce guaranteed delivery service and fails to meet its advertised delivery standard, then you may wish to make a claim for compensation.","Pokud odešlete zásilku, která se ztratí nebo poškodí, nebo je odeslána prostřednictvím garantované doručovací služby Parcelforce a nedodrží inzerovaný standard doručení, můžete si případně přát uplatnit nárok na odškodnění.",0.9983593225479126,1.806065320968628
"Horrified…and yet strangely relieved and satisfied, and tingling with primitive energy and release, she turned on her heel and threaded so nimbly through the crowded guests that she reached the French doors that opened on to the side veranda before Greg had recovered enough to take a single step.","Zděšená… a přesto podivně uklidněná a spokojená, brnící prapůvodní energií a uvolněním, se otočila na podpatku a tak obratně se propletla mezi zaplněnými hosty, že dorazila ke francouzským dveřím vedoucím na boční verandu dřív, než se Greg vzpamatoval natolik, aby udělal jediný krok.",0.6047255396842957,3.5772361755371094
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.","Narazil jsem do kliky dveří a udělal úkrok s podřepem tak, aby moje hlava byla pod obloukem seku nožem, a provedl jsem nedůstojný, ale nezraněný únik, přičemž jsem s sebou vzal klíče.",0.6841769218444824,5.167750835418701
He also has regular part-time work as a lab technician.,Má také pravidelnou brigádu jako laboratorní technik.,0.9911999702453612,2.740597724914551
Ditton made a study of pilfering among bread roundsmen.,Ditton provedl studii drobných krádeží mezi roznašeči pečiva.,0.9994406700134276,2.853238821029663
He took another sip of whisky and gazed thoughtfully at the ceiling.,Napil se dalšího doušku whisky a zamyšleně se zadíval na strop.,0.9200149178504944,5.445156097412109
Savers take their pick and pay for the arrangements they want in today's prices.,"Střadatelé si vyberou a zaplatí za uspořádání, která chtějí, v dnešních cenách.",0.645354688167572,7.469006061553955
"Only with incredible luck, against all the odds, could he reasonably hope to make a safe exit from Russian soil and reach safe ground from which the Americans might be able to extricate him in one piece.","Jen s neuvěřitelným štěstím, navzdory všem překážkám, mohl rozumně doufat, že se mu podaří bezpečně opustit ruské území a dostat se na bezpečnou půdu, odkud by ho Američané možná dokázali dostat ven vcelku.",0.9754971265792848,3.4188246726989746
"I belonged to them in the sense that when I was interested in something I tried to understand it as far as possible and, of course, even tried to make use of it.","Patřil jsem k nim v tom smyslu, že když mě něco zajímalo, snažil jsem se tomu porozumět co nejvíce a samozřejmě jsem se to dokonce pokoušel využít.",0.9911999702453612,2.443976879119873
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,"A pokaždé, když skandál hrozil, neudělala nic pro to, aby omezila škody na pověsti své rodiny.",1.0,5.404111385345459
I'm gonna have to do some work on this and then erm,Budu na tom muset trochu zapracovat a pak ehm,0.9777737259864808,4.826229095458984
‘And what about all the times I've asked your advice while you were doing your yard work?’ he teased.,"„A co všechny ty chvíle, kdy jsem tě žádal o radu, zatímco jsi dělal práce na zahradě?“ poškádlil ho.",0.742559015750885,4.744295120239258
"The combination of prophetic denunciation and broad generalization did not appeal to his contemporaries; as one of his colleagues in the Chandos Group (where Eliot had been discussing the matters contained in his book) wrote later,""It is understandable that The Idea of a Christian Society should make little appeal to the large majority of the intelligentsia.","Kombinace prorockého odsudku a širokého zobecnění se jeho současníkům nezamlouvala; jak později napsal jeden z jeho kolegů ze skupiny Chandos (kde Eliot probíral záležitosti obsažené ve své knize): „Je pochopitelné, že Myšlenka křesťanské společnosti může jen stěží oslovit velkou většinu inteligence.“",0.989150881767273,2.942559003829956
"Every year or so since ‘76 found Thompson in some far-flung place, emerging from the fictional telephone box to do his Superman act and beat the world, or Europe or the Commonwealth, the great all-rounder, Victor Ludorum.","Každý rok či tak nějak od roku 76 se Thompson objevil v nějakém zapadlém koutě světa, vystoupil z fiktické telefonní budky, aby předvedl svůj supermanský kousek a porazil svět, nebo Evropu či Commonwealth, ten velký všestranný borec, Victor Ludorum.",0.8591783046722412,6.619128227233887
"In the minds of those who gave positive thought to it, the Commonwealth was to be an organization to which no one who was unwilling need apply, and in which those who had joined were to reach their decisions on the basis of consensus: the goal to be pursued was an uncoerced acknowledgement of Britain as the senior partner in a world-wide enterprise; the position to be sought was the supremely equivocal but potentially supreme satisfying one of primus inter pares .","V představách těch, kdo o něm uvažovali pozitivně, mělo být Commonwealth organizací, do níž se nemusí hlásit nikdo, kdo o to nestojí, a v níž ti, kteří se připojili, měli dospívat ke svým rozhodnutím na základě konsensu: cílem, který se měl sledovat, bylo nevnucené uznání Británie jako staršího partnera v celosvětovém podniku; postavením, o něž se mělo usilovat, byla krajně dvojznačná, avšak potenciálně nejvýše uspokojivá pozice primus inter pares.",0.6475268006324768,3.832551956176758
"Whilst coping with immediate problems, it was important to take the long-term view.","Zatímco se řešily bezprostřední problémy, bylo důležité mít na paměti dlouhodobý pohled.",0.9559999704360962,4.745811462402344
"If you're in any doubt about it, don't — you'll do less harm if you leave it than if you prune at the wrong time.","Pokud o tom máte jakékoli pochybnosti, nedělejte to – způsobíte méně škody, když to necháte být, než když prořezáváte ve špatnou dobu.",0.9865326881408693,1.687193751335144
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.","O Crawfordovi se uvádělo, že odvádí vynikající práci, ale jak byly meziprovinční zápasy zrušeny s tím, jak se válka zhoršovala, zhoršily se i finance svazu: Trenérský fond byl nyní hluboce zadlužen.",0.9823495149612428,2.379561185836792
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.","Tyto autority naznačují, že slib zaplatit peníze nebo vykonat jakýkoli jiný úkon při určité události, avšak bez jakékoli výslovné či mlčky předpokládané žádosti vůči příjemci slibu, aby tuto událost způsobil nebo se zavázal ji způsobit, je učiněn bez protiplnění.",0.6995314955711365,3.06826400756836
I had a closer look at him.,Pozorněji jsem se na něj podíval.,0.9911999702453612,4.038311958312988
Most of the plates bear one or two scratched numbers of the reverse: their meaning has not yet been identified but a research student from the Rijksmuseum has made a detailed survey of them and will be publishing his findings in the journal Print Quarterly at a future date.,"Většina desek nese na rubu jedno nebo dvě vyrytá čísla: jejich význam dosud nebyl určen, ale doktorand z Rijksmusea je podrobně prozkoumal a své závěry v budoucnu zveřejní v časopise Print Quarterly.",0.9064293503761292,2.7430996894836426
We would go to the markets and made a particular impact there.,Chodili jsme na trhy a tam jsme zanechali zvláštní dojem.,0.7833620309829712,6.0688252449035645
Tell your audience of children (or adults) that you are going to do an act combining mind reading with great mathematical ability.,"Řekněte svému dětskému (nebo dospělému) publiku, že předvedete číslo, ve kterém zkombinujete čtení myšlenek s úžasnými matematickými schopnostmi.",0.8810769319534302,2.046716690063477
‘I have ofttimes given thought to doing that —’ he told her wonderingly ‘— to that and other things.’,"„Mnohokrát jsem už přemýšlel, že to udělám,“ řekl jí udiveně, „o tom i o jiných věcech.“",0.434861958026886,6.712579727172852
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,"Přestěhovala se do Hollywoodu se svým nizozemským manželem, umělcem Lucem Leestemakerem v naději, že se ve filmovém průmyslu prosadí ve velkém.",0.9911999702453612,4.533723831176758
Whether the radicals' anti-western rage takes wider hold depends on the outcome of the war.,"Zda se protizápadní zuřivost radikálů rozšíří, závisí na výsledku války.",1.0,3.765399217605591
Here the changes are an attempt to get clean possession.,Zde jsou změny pokusem získat čisté držení míče.,0.9916592836380004,7.483892440795898
You'll do the presentation of the award.,Ty budeš předávat tu cenu.,0.8769971132278442,3.4673502445220947
"This would, in fact, make  an  ideal introduction to the works, were it not for the fact that the packaging completely misleads the purchaser as to the playing order of the music: it is listed as (in order)— but the disc actually plays , so that there's not a single track which corresponds with the one listed in the sleeve note!","To by ve skutečnosti představovalo ideální úvod k těmto dílům, nebýt toho, že obal zcela mate kupujícího ohledně pořadí skladeb: je uvedeno (v tomto pořadí) — ale disk ve skutečnosti přehrává , takže ani jedna stopa neodpovídá té, která je uvedena v bookletu!",0.8985005021095276,5.321825981140137
Reasons for taking early retirement,Důvody pro odchod do předčasného důchodu,1.0,1.7179830074310305
"IN THE words of George Bush, Americans are doing ‘the hard work of freedom’.",Slovy George Bushe Američané vykonávají „těžkou práci svobody“.,1.0,6.242318153381348
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.","To lze očekávat a je rozumné, aby dodavatel požadoval, aby příjemci důvěrných informací uzavřeli takové dohody, jimiž potvrdí, že je nevyužijí k jinému účelu než k posouzení navrhovaného odkupu.",0.9881954193115234,2.723315477371216
"For example, you might do a survey on potato crisps.",Například byste mohli udělat průzkum o bramborových lupíncích.,0.9611459374427797,3.700403690338135
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.","Výsledkem je, že Mitchell řekl Alanovi, aby zůstal na místě, alespoň dokud správci penzijního fondu BTR nerozhodnou o přebytcích.",0.9082496762275696,3.817071437835693
If artists gather in stables then New York in the summertime is a veritable art rodeo: group shows abound and it is a matchless time to take the measure of any given gallery.,"Pokud se umělci shromažďují ve stájích, pak je New York v létě doslova uměleckým rodeem: skupinových výstav je všude plno a je to jedinečná doba, kdy si lze udělat obrázek o kterékoliv galerii.",0.7232929468154907,4.861087799072266
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.","Obvykle všechny zklamali tím, že připomněli, že byl pozoruhodný svou nepozoruhodností, jen další kluk z ulice; žádný hrdina, žádná sportovní superstar, nijak zvlášť proslulý výjimečnými projevy školácké odvahy a ani na dívky neudělal nějaký zvláštní dojem.",0.9419233798980712,5.23036003112793
A short-list of five lawyers was drawn up from which Diana made her choice.,"Byl sestaven užší seznam pěti právníků, z nichž si Diana vybrala.",1.0,6.763944625854492
"Think about it, Berndt: who makes the final selection for management?’","Zamysli se nad tím, Berndte: kdo dělá konečný výběr do vedení?",0.6557925939559937,6.104544162750244
"We get some glimpse of what conditions would be like without water by observing modern deserts, which commonly fluctuate from +45°C to around zero, in the course of twelve hours!","Nějakou představu o tom, jaké by byly podmínky bez vody, získáváme pozorováním moderních pouští, kde se teploty běžně během dvanácti hodin mění z +45 °C na zhruba nulu!",0.9917483329772948,1.1533328294754028
"‘I much prefer this music,’ Herman said, doing an awkward shuffle.","„Tohle se mi líbí mnohem víc,“ řekl Herman a neohrabaně se zavrtěl.",0.1313768178224563,5.3868513107299805
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","V roce 1986 provedla anglická YHA marketingový průzkum, dozvěděla se několik bolestných pravd a pustila se do modernizačního programu neobratně nazvaného „Plán marketingu rozvoje produktu“.",0.9359191656112672,3.667414665222168
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,"V Británii byla obrana země po staletí ponechána na námořnictvu, které svou práci vykonávalo mimo dohled.",1.0,4.851506233215332
"The ringisho (request for a decision) goes back and forth and eventually a consensus is achieved among the interested parties, with the president giving his final approval.","Ringisho (žádost o rozhodnutí) putuje tam a zpět a nakonec je mezi zúčastněnými stranami dosaženo konsensu, přičemž prezident uděluje své konečné schválení.",0.9564061164855956,4.599654674530029
"‘Joisey’ is still the butt of jokes made by New York sophisticates, but its political leaders, like the outgoing Governor Kean, now have national stature and have taken the lead in forming social policy for the rest of America on welfare reform, school financing, public housing and care of the environment.","„Džojzy“ je stále terčem vtipů newyorských světáků, ale jeho političtí představitelé, jako odcházející guvernér Kean, mají dnes celostátní význam a ujali se vedení při utváření sociální politiky pro zbytek Ameriky v oblasti reformy sociálního zabezpečení, financování školství, veřejného bydlení a péče o životní prostředí.",0.8353703022003174,3.765911102294922
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Takže lidé byli donuceni podívat se na to, jak vykonávají svou práci ve spojení s příručkou nebo jakoukoli jinou knihou pravidel, kterou mají, a já bych si přál, aby podle ní svou práci vykonávali.",0.6372340321540833,5.772106647491455
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to  present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.","Možnost, že dichotická převaha pravého ucha je způsobena tím, že po subjektech je požadována verbální odpověď, vedla Springerovou (1971, 1973) k tomu, aby prezentovala souhlásko-samohláskové slabiky buď dichoticky, nebo v opozici k bílému šumu (směsi všech možných zvukových frekvencí) a jako měřítko odpovědi použila manuální reakční čas na cílovou slabiku.",0.8576679229736328,4.716865062713623
"This is seen as an important means of getting away from the elitist concept and encouraging everyone to take a longer view, even if his or her immediate task involves short-term objectives.","To je považováno za důležitý prostředek, jak se odpoutat od elitářského pojetí a povzbudit každého, aby se díval dál do budoucnosti, i když jeho či její bezprostřední úkol zahrnuje krátkodobé cíle.",0.9928221702575684,3.892953634262085
