src,mt,xcomet_score,metricx_score
I think we were all back but we couldn't get out could we?,"Myslím, že jsme byli všichni zpátky, ale nemohli jsme se dostat ven, že?",0.9586571455001832,5.797532081604004
MH : I get over as soon as I can in the morning and work here all day.,MH: Přijdu sem co nejdřív ráno a pracuji tu celý den.,0.979817032814026,6.217075824737549
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"Bylo mi řečeno, že se studiu na vysokých školách v Pekingu skutečně věnuje jen asi jedna čtvrtina studentů a mnozí z nich jsou motivováni výhradně touhou odjet do zahraničí.",1.0,2.2118582725524902
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.","Matně jsem dokázal rozeznat, protože jsem věděl, že tam mají být, vytesané masky Tragédie a Komedie nad hlavními dveřmi.",0.7114613056182861,4.199195861816406
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.","No, tak teď, řada lidí, když se na chvíli vrátíme k tomu materiálu, řada lidí, kteří nahlásili, že byli v dětství zneužíváni, také uvádí, že se opravdu snažili někomu říct, buď v té době, nebo krátce poté, a to, že jim nikdo nevěřil, je poměrně častá zkušenost, kterou přeživší popisují – že jim zpočátku nebylo uvěřeno.",0.9142597913742064,4.680631637573242
"When it was time to get off the bus, he gave me what I thought was a friendly smile, and said, ‘It's all right, dear, I agree with you.’","Když nastal čas vystoupit z autobusu, věnoval mi úsměv, o kterém jsem si myslela, že je přátelský, a řekl: „To je v pořádku, miláčku, souhlasím s tebou.“",0.9702475666999816,4.120928287506104
It will take a good two years to get over it.,"Potrvá dobré dva roky, než se z toho dostaneš.",0.9116613268852234,6.081798076629639
Moreover they are difficult to get through to.,Navíc je těžké se k nim dovolat.,0.999125838279724,3.613435745239258
"Its brief, according to a resolution unanimously agreed at the UN Security Council on March 17, was to look at the requirements for a future peacekeeping operation and to create ""mechanisms to ensure humanitarian aid can get through unhindered"" .","Jeho mandátem podle rezoluce jednomyslně přijaté Radou bezpečnosti OSN dne 17. března bylo posoudit požadavky na budoucí mírovou operaci a vytvořit „mechanismy, které zajistí, aby humanitární pomoc mohla proudit bez překážek“.",0.9901185035705566,2.141613006591797
"How you getting on , alright?","Jak se máš, v pohodě?",0.9606591463088988,2.5429129600524902
"‘Well, Rifleman Willoughby, the Board will watch how you get on with some interest…and we'll interview you again in six months’ time.’","„Nuže, střelče Willoughby, rada bude s jistým zájmem sledovat, jak si povedete… a za šest měsíců si s vámi znovu promluvíme.“",0.8437367677688599,4.2215681076049805
The dungeon had taken on the squalid smell of the cave back in hell.,Kobka získala špinavý zápach jeskyně z pekla.,0.7464492321014404,15.815033912658691
"‘I keep going to train, but I don't get on with it.","Pořád chodím na trénink, ale nějak se do toho nemůžu dostat.",0.9282180666923524,5.799839019775391
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,"Kdyby se trhy a média konečně přenesly přes svou posedlost čísly běžného účtu, mohla by na ně zapomenout i vláda.",0.7842037677764893,3.7902326583862314
He and Shaffer got on well together and became firm friends.,Se Shafferem spolu dobře vycházeli a stali se pevnými přáteli.,0.9559999704360962,1.9326869249343872
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.","Ale po univerzitě, navzdory našim ujišťováním o věčném přátelství a slibům, že se budeme vídat, se mezery mezi našimi setkáními a telefonáty prodlužovaly víc a víc.",0.9900362491607666,2.48270034790039
The driver got out grinning  sheepishly-but not for long.,Řidič vystoupil a rozpačitě se uculoval – ale ne na dlouho.,0.6635613441467285,6.583994388580322
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"Pokračovat v tom, co bys měl dělat, přičemž vidíš jen pár lidí, kteří to skutečně dělají, zatímco ty čekáš a oni se věnují tomu, čemu se měli věnovat už dávno.",0.6174097657203674,8.732248306274414
GET HAWAY: David Kelly takes on his former club,JDI PRYČ: David Kelly nastupuje proti svému bývalému klubu,0.7112404108047485,8.453457832336426
"Depending on which light you have on, the pattern will either go from left to right or right to left.","V závislosti na tom, které světlo máte zapnuté, se bude vzor pohybovat buď zleva doprava, nebo zprava doleva.",0.9887053966522216,1.113102912902832
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.","Jsi starý, upoutaný na lůžko, práce padá na mě, nemyslíš ani se nestaráš, ležíš tu den za dnem, obsluhovaný a ve všem ti je ustupováno, bez starostí a úzkosti.",0.8410298824310303,6.155893325805664
"Twangtwangtwangtwing, that's what, methodically tuning up their guitars until you want to rush the stage and just bloody well get on with the set yourself.","Twangtwangtwangtwing, to je ono, jak si metodicky ladí kytary, až máš chuť vyběhnout na pódium a sakra si ten set odehrát sám.",0.903753697872162,4.839311122894287
I don't know how long I'll be — you'd much better get off home.’,"Nevím, jak dlouho se zdržím – raději běž domů.",0.3618200719356537,4.777645587921143
"That said, we never just leave people to get on with it.","To ale neznamená, že lidi necháme, ať si s tím poradí sami.",0.9834936857223512,3.393643856048584
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,V těchto případech nabývá verš další dimenze vážnosti díky svému juxtapozici s prózou žertu a vyhýbáním se odpovědnosti.,0.7333620190620422,12.704845428466797
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.","Nemyslel bych si to, nedokážu si představit, že bys sám spotřeboval deset náplní, to se mi zdá poněkud přehnané.",0.8901227712631226,5.010587215423584
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.","Příležitost to bude hvězdami nabitá událost, den, kdy se červená spojí s modrou, aby se postavila pýše Manchesteru.",0.3130064010620117,10.829849243164062
What are we gonna get out of the raffle tickets?,Co získáme z těch losů do tomboly?,1.0,3.2625770568847656
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.","Vlastně by mi to vůbec nevadilo, protože jak tak chápu, Walter byl sympatický rošťák.",0.8924275636672974,2.043108463287353
The board yesterday decided to close 11 of its 77 community clinics after it was told that studies had shown that doctors' practices were taking on responsibility for child health surveillance.,"Správní rada včera rozhodla uzavřít 11 ze svých 77 komunitních klinik poté, co byla informována, že studie ukázaly, že ordinace praktických lékařů přebírají odpovědnost za sledování zdravotního stavu dětí.",0.9361175298690796,4.877336502075195
As she made for the doors she was suddenly halted by the realization that she had no money with her.,"Když zamířila ke dveřím, náhle ji zastavilo zjištění, že u sebe nemá žádné peníze.",0.9947917461395264,1.6515703201293943
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.","Najednou, v dálce, v černé hmotě dokázala rozeznat vzor na sluncem vybělených skalách: okraje kráterů.",1.0,2.196028232574463
"A linguistic point was made in the course of the review — that Julian Ormerod's lounge-bar slang is ‘continuous, in a way, with Patrick's cool utterance’— and the review also made out that Ormerod's overdone good heart is continuous, in a way, with Jenny's.","Během recenze zazněla jazyková poznámka – že Julian Ormerodův slang z hotelového baru je „svým způsobem v kontinuitě s Patrickovým chladným projevem“ – a recenze také naznačila, že Ormerodovo přehnaně dobré srdce je svým způsobem v kontinuitě s Jenyiným.",0.6471530199050903,6.640164375305176
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,"DONALD Fothergill má hmatatelnou a každodenní připomínku odpovědnosti, kterou na sebe převzal jako generální ředitel stocktonské společnosti Pickerings Lifts.",0.9911999702453612,7.586750030517578
"‘Monetary discipline’ and ‘public credibility’, key phrases in this approach, would ensure the most favourable backdrop for the private sector to get on with its proper business of creating and allocating wealth.","„Měnová disciplína“ a „veřejná důvěryhodnost“, klíčové pojmy tohoto přístupu, by zajistily nejpříznivější prostředí pro to, aby se soukromý sektor mohl věnovat svému vlastnímu poslání vytváření a rozdělování bohatství.",1.0,1.979021668434143
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.","Vůbec nejsou nijak zvlášť náročné, myslím, jsou opravdu určené spíš pro takové ty víkendové typy lidí, víš, pro někoho, kdo si jen chce v neděli odpoledne vyrazit ven s dětmi.",0.7111207246780396,4.880449295043945
"Yeah, get on with it!","Jo, tak už s tím pohněte!",0.9656529426574708,4.999906539916992
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,Byl přijat jeden další brigádník a hledá se další brigádník a jeden pracovník na plný úvazek.,1.0,2.70371150970459
Hiya  getting on ?,"Ahoj, jak to jde?",0.7417082786560059,2.123894214630127
"These days he talks about doing up a house, about starting a family","V poslední době mluví o opravě domu, o založení rodiny.",1.0,4.456874847412109
The consultation period came to an end on 16 September and we then got down to work assessing the reaction.,Konzultační období skončilo 16. září a poté jsme se pustili do práce na vyhodnocení reakce.,0.9981476068496704,3.3040456771850586
We can't get off it.,Nemůžeme z toho slézt.,0.9801703691482544,16.442340850830078
"She was horrified; not only because she could see how Beth had thoroughly exhausted herself, but because she had been taken on two weeks ago by Mr Miller, who had told her categorically, ‘I don't want Mrs Miller tackling any of the heavier domestic tasks, you understand?","Byla zděšená; nejen proto, že viděla, jak se Beth úplně vyčerpala, ale také proto, že ji před dvěma týdny přijal pan Miller, který jí výslovně řekl: „Nechci, aby se paní Millerová pouštěla do žádných těžších domácích prací, rozumíte?“",0.784965991973877,5.091102123260498
"More fax users make for a snowball effect, he says.",Více uživatelů faxu vytváří podle něj sněhovou kouli efekt.,0.9025161266326904,10.981924057006836
"The tornado aircraft was developed  under a cost plus environment  er contracting environment and  erm at the time  that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.","Letoun Tornado byl vyvíjen v prostředí smluv typu „cost plus“ a tehdy to byl ve skutečnosti nejefektivnější a pravděpodobně i jediný praktický způsob, jak to udělat, protože rizika spojená s tím, že tři partnerské společnosti, které nevědí, jak ty ostatní fungují, se dají dohromady, aby postavily jediný letoun, byla mimořádně vysoká.",0.888222336769104,4.412169456481934
"So it's just a matter, as soon as we come back, get out.","Takže je to jen o tom, jakmile se vrátíme, vypadnout.",0.8457826972007751,13.825149536132812
"Berry, Buck, Miles and Stipe exchanged instruments for parts of ‘Green’, but here the whole writing, rehearsal and recording process sees them taking on new roles within their democracy.","Berry, Buck, Mills a Stipe si u některých částí alba Green vyměnili nástroje, ale tady celý proces psaní, zkoušení a nahrávání ukazuje, jak v rámci své demokracie přebírají nové role.",0.6161839962005615,2.7750723361968994
get on their knees,kleknout si,0.8055298328399658,9.968169212341309
He shot a very cross look at Maggie but gave in almost at once.,"Věnoval Maggie velmi naštvaný pohled, ale téměř okamžitě ustoupil.",0.5979351997375488,4.102736949920654
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.","Manažer Tommy Gilmour odletí za tři týdny do Portorika, aby se pokusil přivést zápas s Camachem v lednu do Glasgow, čímž dá Weirovi téměř tři měsíce na zotavení z jeho vůbec prvního zranění obočí ve sto šedesáti sedmi zápasech mezi amatéry i profesionály.",0.7507278919219971,4.940342903137207
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,"Robertson mluvil o profesionální hrdosti, na rozdíl od utápění se v přehnané sentimentalitě, když vypočítával důvody, proč před přátelským utkáním, které od té doby, co zranění zdecimovala Roxburghův původní výběr hráčů, nabylo nepřátelského nádechu, panovalo pouze dychtivé očekávání.",0.6872860193252563,2.748159885406494
"She still had on the revealing silk blouse she had worn in the show, with stage jewellery sparkling at her throat and breast.","Stále měla na sobě odhalující hedvábnou halenku, kterou měla na sobě v představení, se scénickými šperky třpytícími se na krku a na prsou.",0.9875797033309937,4.177212715148926
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,"Jsi přirozeně předurčený k tomu, abys zastával mocenské a autoritativní pozice, ale někdy se chováš jako domácí koza místo horské a dovolíš, aby tě uvázali k nějakému bezpečnému malému kůlu.",0.6983234286308289,2.6516635417938232
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?","Někdy jsou nerozumné, možná svévolné nebo učiněné jen z důvodu pohodlí; pokud ano, do jaké míry jsou závěry zneplatněny a lze pokračovat jiným způsobem založeným pouze na slabých znalostech?",0.8245877027511597,3.703734397888184
Mrs Wilson had told him he should get out of the house more.,"Paní Wilsonová mu řekla, že by měl víc chodit z domu.",1.0,2.492486000061035
He didn't get out much.,Moc často nevycházel ven.,0.9623619318008424,4.713580131530762
"We are now 7 degrees within the tropics and if the trade winds in which we got off Madeira continue we may expect to cross the equator in a week or ten days, about which time our Captn. informs us that we may expect to fall in with some homeward bound vessels which will enable me as well as the rest of our passengers to forward letters to our friends…bad weather had the effect of making us all good sailors and now we are enjoying fine weather and a fair wind.","Nyní jsme sedm stupňů v tropech a pokud budou pasáty, do nichž jsme se dostali u Madeiry, pokračovat, můžeme očekávat, že překročíme rovník za týden nebo deset dní; přibližně v té době nás, jak nás náš kapitán informuje, může potkat několik lodí plujících domů, což mi stejně jako ostatním pasažérům umožní poslat dopisy našim přátelům… špatné počasí z nás všech udělalo dobré námořníky a nyní si užíváme pěkné počasí a příznivý vítr.",0.6284919381141663,3.933759927749634
I do trust we take  on this issue which is opening,"Věřím, že se budeme zabývat tímto problémem, který se otevírá.",0.467587798833847,7.1905012130737305
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.","Není divu, že Heinz Dürr, dlouholetý generální ředitel AEG, na konci loňského roku odešel, aby převzal neatraktivní úkol řídit německou státní železniční společnost.",0.9909982681274414,3.139803886413574
So this car that was trying to  get out was sitting there waiting and there was no driver in sight and people were rushing about all over the station trying to   find the driver .,"Takže to auto, které se snažilo vyjet, tam stálo a čekalo, nikde nebyl vidět žádný řidič a po celé stanici pobíhali lidé a snažili se řidiče najít.",0.925592303276062,2.5049538612365723
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.","Pokud není prokázán nátlak v plném slova smyslu, ale prvek nátlaku, překvapení, nepravdivého tvrzení nebo některý či některé z nich v kombinaci způsobí nedorozumění nebo nepochopení listin či právního jednání, je konečnou otázkou, zda důvody, na jejichž základě se věřitel domníval, že listina byla řádně získána a podepsána ženou, která dostatečně chápala její význam a účinek, byly takové, že by bylo nespravedlivé přičítat věřiteli následky nesprávného či nepoctivého jednání manžela vůči jeho manželce.",0.7430961728096008,2.105821132659912
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con  fined to her house with arthritis.","Linda s ní vždycky prohodila pár slov, když ještě Doris mohla chodit ven, ale teď byla stará žena kvůli artritidě upoutaná na dům.",0.9500354528427124,3.2636704444885254
If there was trouble he'd have to spend the rest of the day putting it down and wouldn't be able to get on with the arms search at all.,"Kdyby nastaly potíže, musel by zbytek dne strávit jejich řešením a vůbec by se nemohl pustit do hledání zbraní.",0.9876552820205688,5.616147518157959
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.","Aby pomohl zviditelnit spuštění letecké společnosti, Branson si najal služby Tonyho Brainsbyho, muže, jehož přehnaně vzrušený styl vyvolávání zájmu tisku ve prospěch klientů, jako byl Paul McCartney, z něj učinil malou legendu v popovém světě.",0.9759992361068726,4.465310573577881
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.","Kartáče i pěna mohou také částečně plnit biofiltrační funkci, ale pokud jsou určeny jako mechanický filtr, měly by se čistit dříve, než se zanesou.",0.99068284034729,3.210355281829834
That is the awful decision which soldiers have had to take on hundreds of occasions.,"To je to hrozné rozhodnutí, které vojáci museli učinit ve stovkách případů.",1.0,7.150461673736572
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.","Bylo to, od paní Thatcherové po Africký národní kongres, stejné: vítaný krok, ale teď pokračujte propuštěním pana Mandely a zahájením jednání, píše Richard Dowden.",0.8986026644706726,3.6514716148376474
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,"Obnovení jakéhokoli obchodu by bylo otevřenou pozvánkou pro pytláky a pašeráky v celém areálu výskytu levharta, aby se znovu pustili do svého nezákonného podnikání.",0.8834819793701172,3.3592114448547363
"Yes, er er I mean I agree with you Chairman entirely, I mean the arguments have been made before and I will just say them again, that I think the District Council are quite remiss er in asking for this sum of money, particularly in view of the reason that the, the, the field is there, which is for the recreation of the people who live in the  estate, and the back end of Southwell, and it always has been, er and that is a responsibility that has been taken on by this Parish Council, and if, if, if they feel that they, they wish to persist in asking an unreasonable price, and let's face it, the District Council is in a position to look at this situation and say, the Parish Council is doing an excellent job, we will sell them this land for a figure that they can afford.","Ano, ehm, chci říct, že s vámi, pane předsedo, naprosto souhlasím, myslím, že ty argumenty už tu zazněly a já je jen zopakuji, totiž že podle mě je okresní rada dost nedbalá, když žádá tuto částku peněz, zvlášť s ohledem na důvod, proč tam to hřiště je, totiž pro rekreaci lidí, kteří žijí na tom sídlišti a na zadním konci Southwellu, a vždycky to tak bylo, a je to odpovědnost, kterou na sebe převzala tato farní rada, a jestliže oni trvají na tom, že chtějí dál požadovat neúnosnou cenu – a přiznejme si, okresní rada je v pozici, kdy se na tuto situaci může podívat a říct: farní rada odvádí vynikající práci, prodáme jim ten pozemek za částku, kterou si mohou dovolit.",0.6773660778999329,5.859786510467529
Now this old girl is getting on and she wants to move into town.,Teď tahle stará paní stárne a chce se přestěhovat do města.,0.8895583152770996,6.462792873382568
Mahmoud will be getting on with it anyway.,Mahmoud s tím stejně bude pokračovat.,0.9487210512161256,9.616644859313965
It'll do him good to get out for a while; it's being cooped up indoors all day makes him fidgety.’,"Prospěje mu, když se na chvíli dostane ven; to, že je celý den zavřený doma, z něj dělá neposedu.",0.9667032957077026,2.518159866333008
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.","Generální ředitel Fóra zaměstnavatelů polytechnik a vysokých škol Roger Ward uvedl, že je politováníhodné, že se zdá, že Natfhe je odhodlána postavit se zaměstnavatelům v celém sektoru.",0.9599555730819702,6.744417667388916
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.","Seasun Tentrek zrušil příplatky za neobsazená lůžka v apartmánech a stanech u všech dovolených uskutečněných po 21. srpnu, což může znamenat značnou úsporu.",0.9470258951187134,3.819782257080078
"‘Maybe’, I said, with a completely straight face, ‘he wants to see how the units are getting on.’","„Možná,“ řekl jsem s naprosto vážnou tváří, „chce vidět, jak si jednotky vedou.“",0.9923795461654664,3.153862953186035
"Somehow we then got on to the theme of French poetry, and Eliot expressed surprise at one of Herbert Read's recent pronouncements on Laforgue and another nineteenth-century poet I cannot recall and about whom at the time I knew too little to be able to arrive at an opinion.","Nějak jsme se pak dostali k tématu francouzské poezie a Eliot vyjádřil překvapení nad jedním z nedávných prohlášení Herberta Reada o Laforguovi a o jiném básníkovi devatenáctého století, na jehož jméno si nevzpomínám a o němž jsem tehdy věděl příliš málo, abych si dokázal utvořit názor.",0.9947333335876464,1.0797758102416992
"I haven't managed to escape there, I'm glad just to get on the pitch.","Ještě se mi odtud nepodařilo uniknout, jsem rád, že se vůbec dostanu na hřiště.",0.9879198670387268,4.492530822753906
"Mr Bell was dismissive of the criticisms, commenting: ‘I have managed to get through campaigns without knowing the names of my opponents and I think I will be reasonably successful this time, too.’","Pan Bell kritiku odmítl a poznamenal: „Podařilo se mi zvládnout kampaně, aniž bych znal jména svých protivníků, a myslím, že i tentokrát budu docela úspěšný.“",1.0,3.0285818576812744
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.","Do Německa, v případě potřeby na padáku, z vlastní svobodné vůle, aby prosil Hitlera, aby ustoupil, nebo aby svolal německý národ proti němu.",0.9562911987304688,8.555758476257324
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.","Kdokoli, kdo přijme veřejnou funkci, vystavuje se útokům, a v případě Reese-Mogga byla ta série funkcí závratná.",0.9670897722244264,4.627370357513428
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,"Vždy měla na sobě hnědou bavlněnou halenu, která byla v pase stažená širokým koženým páskem.",1.0,1.7625463008880615
My Dad would've got on well with him.,Můj táta by si s ním dobře rozuměl.,1.0,2.2569384574890137
If this ever gets out….,Jestli se tohle někdy provalí…,0.8963332772254944,7.717058181762695
"The first thing that Nigel got down to was, as I expected, fixing up his hi-fi, and on our very first evening that vast area reverberated with the great big beautiful noise of ‘Also sprach Zarathustra ’, so I felt truly at home.","První věc, do které se Nigel pustil, bylo, jak jsem očekával, zprovoznění jeho hi-fi, a už první večer se tím obrovským prostorem rozléhal nádherný, mohutný hluk „Also sprach Zarathustra“, takže jsem se cítil opravdu jako doma.",0.9907037019729614,4.597198963165283
"Both are lonely, so Ernie (the pro) takes on Mike (the amateur) as a partner.","Oba jsou osamělí, takže si Ernie (profesionál) vezme Mikea (amatéra) jako partnera.",0.9985028505325316,5.218663215637207
"We believe that this aspect of general SVQs makes for a better programme, because it emphasises the vocational relevance of skills like numeracy and information technology.","Domníváme se, že tento aspekt obecných SVQ přispívá k lepšímu programu, protože zdůrazňuje profesní význam dovedností, jako je počítání a informační technologie.",0.950978934764862,5.28559684753418
"If…one prescient soul at your level, say, early in 1982,…really had thought ministers should be forced to meet on this issue and they kept postponing discussions on the Falklands, could you as Permanent Secretary of Defence have ensured that relevant Cabinet ministers did get together and look at the problem rationally and seriously, in so far as it's possible, in time?","Kdyby… nějaká prozíravá duše na vaší úrovni, řekněme začátkem roku 1982,… skutečně zastávala názor, že ministři by měli být donuceni se kvůli této záležitosti sejít, a oni by stále odkládali jednání o Falklandech, mohl jste vy jako stálý tajemník ministerstva obrany zajistit, aby se příslušní členové kabinetu skutečně sešli a podívali se na ten problém racionálně a vážně, pokud možno včas?",0.7944913506507874,3.643621921539306
