src,mt,xcomet_score,metricx_score
‘Perhaps they got out.’,"«Может быть, они выбрались».",0.9731271266937256,4.704497337341309
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.","В некоторых случаях числовые значения, которые мы хотим представлять и обрабатывать, принимают только неотрицательные значения.",1.0,1.283470869064331
"This is also partly the reason why in Adorno's theory music in a sense takes on too much autonomy, so much as to create a danger of a relapse into idealism.","Это отчасти также объясняет, почему в теории Адорно музыка в некотором смысле приобретает чрезмерную автономию, настолько, что возникает опасность рецидива идеализма.",0.991858959197998,1.075563907623291
I think we were all back but we couldn't get out could we?,"Думаю, мы все вернулись, но не могли выбраться, правда?",0.9626219272613524,5.127320289611816
MH : I get over as soon as I can in the morning and work here all day.,Я прихожу сюда как можно раньше утром и работаю здесь весь день.,0.9937115907669068,4.565932273864746
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"Мне сказали, что лишь около четверти студентов в высших учебных заведениях Пекина действительно занимаются учёбой, и многие из них мотивированы исключительно желанием уехать за границу.",1.0,0.468751311302185
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.","С трудом я различал, лишь потому что знал, что они должны там быть, вырезанные маски Трагедии и Комедии над центральным входом.",0.8305573463439941,4.4333696365356445
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.","Э-э, теперь, э-э, несколько человек, э-э, возвращаясь на минуту к раздаточному материалу, э-э, ряд людей, которые сообщили, что подвергались насилию в детстве, также говорят, что они пытались рассказать об этом другим, либо в то время, либо вскоре после этого, и вот эта ситуация, когда им не верят, довольно часто упоминается выжившими — им сначала не верят.",0.8487898707389832,6.635553359985352
"When it was time to get off the bus, he gave me what I thought was a friendly smile, and said, ‘It's all right, dear, I agree with you.’","Когда пришло время выходить из автобуса, он одарил меня, как мне показалось, дружелюбной улыбкой и сказал: «Все в порядке, дорогая, я с тобой согласен».",0.9846431016921996,1.33396577835083
It will take a good two years to get over it.,"Понадобится добрых два года, чтобы пережить это.",1.0,1.014826416969299
Moreover they are difficult to get through to.,"Более того, до них трудно дозвониться.",1.0,0.594518780708313
"Its brief, according to a resolution unanimously agreed at the UN Security Council on March 17, was to look at the requirements for a future peacekeeping operation and to create ""mechanisms to ensure humanitarian aid can get through unhindered"" .","Согласно резолюции, единогласно принятой Советом Безопасности ООН 17 марта, его задачей было изучить требования к будущей миротворческой операции и создать «механизмы, обеспечивающие беспрепятственное поступление гуманитарной помощи».",0.9974855184555054,0.5431193113327026
"How you getting on , alright?","Как ты, всё в порядке?",0.9288368225097656,1.29797101020813
"‘Well, Rifleman Willoughby, the Board will watch how you get on with some interest…and we'll interview you again in six months’ time.’","«Ну что ж, стрелок Уиллоуби, Совет с интересом понаблюдает за тем, как вы себя проявите… и через шесть месяцев мы снова побеседуем с вами».",0.8935586214065552,1.8225107192993164
The dungeon had taken on the squalid smell of the cave back in hell.,Темница пропиталась убогим запахом той пещеры в аду.,0.9569555521011353,4.133286476135254
"‘I keep going to train, but I don't get on with it.","Я всё хожу на тренировки, но так и не могу к ним привыкнуть.",0.9529120326042176,3.8857102394104
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,"Если бы рынки и средства массовой информации перестали быть одержимы показателями текущего счета, то и правительство могло бы о них забыть.",0.9874987602233888,2.450035095214844
He and Shaffer got on well together and became firm friends.,Он и Шаффер хорошо ладили друг с другом и стали закадычными друзьями.,1.0,0.6980022192001343
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.","Но после университета, несмотря на наши заверения в вечной дружбе и клятвы встречаться, промежутки между нашими встречами и телефонными звонками становились всё длиннее и длиннее.",0.9904237985610962,0.5817031860351562
The driver got out grinning  sheepishly-but not for long.,"Водитель выбрался из машины, виновато ухмыляясь, но ненадолго.",0.9633651971817015,3.4794516563415527
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"Приступать к тому, чем ты должен заниматься, видя лишь немногих людей, которые действительно занимаются тем, чем им следовало бы заниматься, пока ты ждёшь.",0.6552273035049438,8.704977989196777
GET HAWAY: David Kelly takes on his former club,УБИРАЙСЯ: Дэвид Келли выходит против своего бывшего клуба,0.6329965591430664,7.240997314453125
"Depending on which light you have on, the pattern will either go from left to right or right to left.","В зависимости от того, какой свет у вас включён, узор будет идти либо слева направо, либо справа налево.",1.0,0.8004869222640991
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.","Ты стар, ты прикован к постели, вся работа ложится на меня, ты не думаешь и не заботишься, лежишь здесь день за днём, тебя обслуживают и во всём потакают, без забот и тревог.",0.8748180866241455,4.42939567565918
"Twangtwangtwangtwing, that's what, methodically tuning up their guitars until you want to rush the stage and just bloody well get on with the set yourself.","Тванг-тванг-тванг-твинг — вот так они методично настраивают свои гитары, пока тебе не захочется выскочить на сцену и, черт побери, самому уже отыграть этот сет.",0.6360417604446411,4.456068992614746
I don't know how long I'll be — you'd much better get off home.’,"Я не знаю, сколько меня не будет — тебе гораздо лучше пойти домой.",0.9046421051025392,4.382049560546875
"That said, we never just leave people to get on with it.","Тем не менее, мы никогда не оставляем людей наедине с проблемой.",1.0,0.8021201491355896
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,В этих случаях стих приобретает иное измерение серьезности благодаря своему сопоставлению с прозой шутки и уклонения от ответственности.,0.7575565576553345,6.195746421813965
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.","Я бы так не сказал, не думаю, что вы сами израсходуете десять картриджей, это кажется довольно чрезмерным.",0.8937325477600098,2.8537416458129883
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.","Это событие станет звёздным мероприятием, днём, когда красные объединятся с синими, чтобы бросить вызов гордости Манчестера.",0.9109697341918944,5.0360918045043945
What are we gonna get out of the raffle tickets?,Что мы получим от этих лотерейных билетов?,1.0,1.977344036102295
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.","Вообще-то я был бы совсем не против, потому что, насколько я могу судить, Уолтер был обаятельным плутом.",0.9032063484191896,3.0553741455078125
The board yesterday decided to close 11 of its 77 community clinics after it was told that studies had shown that doctors' practices were taking on responsibility for child health surveillance.,"Вчера совет принял решение закрыть 11 из своих 77 общественных клиник после того, как ему сообщили, что исследования показали: врачебные практики берут на себя ответственность за наблюдение за здоровьем детей.",0.9486411809921264,7.325726509094238
As she made for the doors she was suddenly halted by the realization that she had no money with her.,"Когда она направилась к дверям, её вдруг остановило осознание того, что у неё с собой нет денег.",0.9842641353607178,0.3038727045059204
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.","Вдруг, дальше, в чёрной плотной тьме, она смогла различить узор на выбеленных солнцем скалах: края кратеров.",0.8941615223884583,2.416399955749512
"A linguistic point was made in the course of the review — that Julian Ormerod's lounge-bar slang is ‘continuous, in a way, with Patrick's cool utterance’— and the review also made out that Ormerod's overdone good heart is continuous, in a way, with Jenny's.","В ходе рецензии был сделан лингвистический вывод — что жаргон лаундж-бара Джулиана Ормерода «в каком-то смысле является продолжением холодной манеры высказывания Патрика», — и в рецензии также утверждалось, что чрезмерно подчеркнутая доброта Ормерода в каком-то смысле является продолжением доброты Дженни.",0.917531967163086,2.6272895336151123
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,"У Дональда Фотергилла есть осязаемое и ежедневное напоминание об ответственности, которую он взял на себя как управляющий директор базирующейся в Стоктоне компании Pickerings Lifts.",0.960556149482727,4.908717155456543
"‘Monetary discipline’ and ‘public credibility’, key phrases in this approach, would ensure the most favourable backdrop for the private sector to get on with its proper business of creating and allocating wealth.","«Денежная дисциплина» и «общественное доверие», ключевые понятия в этом подходе, обеспечили бы наиболее благоприятный фон для того, чтобы частный сектор мог заняться своим подлинным делом — созданием и распределением богатства.",1.0,0.5036790370941162
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.","Они вовсе не такие уж серьёзные, я имею в виду, они в основном рассчитаны на, ну, так сказать, людей выходного дня, понимаете, на тех, кто просто хочет выбраться в воскресный день после обеда с детьми.",0.8319845199584961,4.238173484802246
"Yeah, get on with it!","Да, давай уже, продолжай!",0.8610758185386658,2.062446355819702
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,"Был принят на работу ещё один сотрудник на неполный рабочий день, и сейчас разыскиваются ещё один такой же сотрудник и один работник на полную ставку.",0.996208429336548,0.9438647627830504
Hiya  getting on ?,"Привет, как дела?",0.9017288684844972,0.9042385220527648
"These days he talks about doing up a house, about starting a family","В последнее время он говорит о ремонте дома, о создании семьи",0.9561065435409546,0.723535418510437
The consultation period came to an end on 16 September and we then got down to work assessing the reaction.,"Период консультаций завершился 16 сентября, и затем мы приступили к работе по оценке реакции.",1.0,1.6491355895996094
We can't get off it.,Мы не можем с него слезть.,1.0,5.785057544708252
"She was horrified; not only because she could see how Beth had thoroughly exhausted herself, but because she had been taken on two weeks ago by Mr Miller, who had told her categorically, ‘I don't want Mrs Miller tackling any of the heavier domestic tasks, you understand?","Она была в ужасе не только потому, что видела, как Бет совершенно вымотала себя, но и потому, что две недели назад её нанял мистер Миллер, который категорически сказал ей: «Я не хочу, чтобы миссис Миллер бралась за какую-либо тяжёлую домашнюю работу, вы понимаете?»",0.8371906876564026,2.0822436809539795
"More fax users make for a snowball effect, he says.","Чем больше пользователей факса, тем сильнее эффект снежного кома, говорит он.",1.0,0.926769495010376
"The tornado aircraft was developed  under a cost plus environment  er contracting environment and  erm at the time  that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.","Самолёт Tornado разрабатывался в условиях контракта типа «затраты плюс», и в то время это на самом деле был самый эффективный и, вероятно, единственно практический способ, потому что риски, связанные с тем, что три компании‑партнёра, не знающие, как работают остальные, объединяются для создания одного самолёта, были чрезвычайно высоки.",0.9052011370658876,4.382785797119141
"So it's just a matter, as soon as we come back, get out.","Так что как только мы вернёмся, сразу уходим.",0.8816967010498047,3.895575046539306
"Berry, Buck, Miles and Stipe exchanged instruments for parts of ‘Green’, but here the whole writing, rehearsal and recording process sees them taking on new roles within their democracy.","Берри, Бак, Майлз и Стайп менялись инструментами при работе над частями альбома «Green», но здесь весь процесс написания, репетиций и записи показывает, как они берут на себя новые роли в рамках своей демократии.",0.654857873916626,3.6146531105041504
get on their knees,встаньте на колени,0.7935824990272522,4.733920574188232
He shot a very cross look at Maggie but gave in almost at once.,"Он бросил на Мэгги очень сердитый взгляд, но почти сразу уступил.",0.8755925893783569,3.294267177581787
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.","Менеджер Томми Гилмор через три недели вылетит в Пуэрто-Рико, чтобы попытаться организовать бой с Камачо в Глазго в январе, дав Уиру почти три месяца на то, чтобы залечить свой первый в карьере рассечённый глаз за сто шестьдесят семь боёв как в любителях, так и в профессионалах.",0.7416421175003052,4.676037311553955
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,"Робертсон говорил о профессиональной гордости, а не о погружении в чрезмерную сентиментальность, когда перечислял причины, по которым тогда существовало лишь нетерпеливое ожидание товарищеского матча, который с тех пор приобрёл враждебный оттенок после того, как травмы лишили Роксбро первоначально выбранных игроков.",0.797632098197937,4.147769451141357
"She still had on the revealing silk blouse she had worn in the show, with stage jewellery sparkling at her throat and breast.","На ней по‑прежнему была откровенная шелковая блузка, в которой она выступала в шоу, а на шее и груди сверкали сценические украшения.",0.9818652868270874,1.1602966785430908
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,"Вы прирождены занимать позиции власти и авторитета, но иногда ведёте себя как домашняя коза, а не горная, и позволяете привязать себя к какому‑нибудь безопасному маленькому столбику.",0.6757135391235352,3.140291690826416
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?","Иногда они бывают необоснованными, возможно, произвольными или сделанными ради удобства; если так, то в какой мере выводы утрачивают силу и можно ли продолжать работу иным образом, опираясь лишь на слабые знания?",0.9344586730003356,1.5356149673461914
Mrs Wilson had told him he should get out of the house more.,"Миссис Уилсон сказала ему, что ему следует чаще выходить из дома.",0.976944088935852,1.5771167278289795
He didn't get out much.,Он редко выходил из дома.,1.0,1.204460382461548
"We are now 7 degrees within the tropics and if the trade winds in which we got off Madeira continue we may expect to cross the equator in a week or ten days, about which time our Captn. informs us that we may expect to fall in with some homeward bound vessels which will enable me as well as the rest of our passengers to forward letters to our friends…bad weather had the effect of making us all good sailors and now we are enjoying fine weather and a fair wind.","Сейчас мы находимся на широте 7 градусов в пределах тропиков, и если пассаты, с которыми мы вышли от Мадейры, продолжатся, мы можем рассчитывать пересечь экватор через неделю или десять дней; примерно к этому времени наш капитан сообщает нам, что мы можем ожидать встретить несколько судов, идущих домой, что позволит мне, как и остальным нашим пассажирам, отправить письма нашим друзьям… плохая погода сделала из нас всех хороших моряков, и теперь мы наслаждаемся прекрасной погодой и попутным ветром.",0.6042590141296387,1.0527892112731934
I do trust we take  on this issue which is opening,"Я действительно надеюсь, что мы займёмся этим вопросом, который сейчас открыт.",0.9612890481948853,5.814026832580566
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.","Нет ничего удивительного в том, что Хайнц Дюрр, многолетний главный исполнительный директор AEG, ушёл в конце прошлого года, чтобы занять непрестижную должность руководителя государственной железнодорожной компании Германии.",1.0,1.997161626815796
So this car that was trying to  get out was sitting there waiting and there was no driver in sight and people were rushing about all over the station trying to   find the driver .,"И вот эта машина, которая пыталась выехать, стояла там и ждала, а водителя нигде не было видно, и люди бегали по всей станции, пытаясь найти водителя.",0.9677152633666992,2.241248846054077
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.","Если неправомерное влияние в полном смысле не доказано, но элемент давления, неожиданности, введения в заблуждение или один либо несколько из них приводят к недопониманию или неспособности понять документы или сделку, окончательным вопросом должно быть то, были ли основания, по которым кредитор полагал, что документ был надлежащим образом получен и подписан женщиной, в достаточной мере понимающей его смысл и последствия, такими, что было бы несправедливо возложить на кредитора последствия ненадлежащего или несправедливого обращения мужа с женой.",0.9085876941680908,2.6816964149475098
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con  fined to her house with arthritis.","Линда всегда перекидывалась с ней парой слов, когда Дорис могла выходить из дома, но теперь старуха была прикована к своему дому артритом.",0.7679440975189209,2.485105276107788
If there was trouble he'd have to spend the rest of the day putting it down and wouldn't be able to get on with the arms search at all.,"Если бы возникли неприятности, ему пришлось бы провести остаток дня, подавляя их, и он совсем не смог бы заняться поисками оружия.",0.9803473949432372,6.062540531158447
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.","Чтобы помочь в раскрутке запуска авиакомпании, Брэнсон привлёк услуги Тони Брейнсби — человека, чья взвинченная манера возбуждать интерес прессы от имени таких клиентов, как Пол Маккартни, сделала его небольшой легендой в мире поп-музыки.",0.8960182666778564,2.063469409942627
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.","И щётки, и поролон также могут частично выполнять роль биофильтра, но если они предназначены для механической фильтрации, их следует очищать до того, как они засорятся.",0.8585184812545776,1.6319103240966797
That is the awful decision which soldiers have had to take on hundreds of occasions.,"Это то ужасное решение, которое солдатам приходилось принимать сотни раз.",1.0,2.9906129837036133
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.","От госпожи Тэтчер до Африканского национального конгресса реакция была одинаковой: шаг приветствовался, но теперь, пишут Ричард Доуден, нужно заняться освобождением господина Манделы и началом переговоров.",0.8657633066177368,3.389418840408325
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,Возобновление какой-либо торговли стало бы открытым приглашением для браконьеров и контрабандистов по всему ареалу леопарда заняться своим незаконным делом.,0.9899322986602784,1.3145484924316406
"Yes, er er I mean I agree with you Chairman entirely, I mean the arguments have been made before and I will just say them again, that I think the District Council are quite remiss er in asking for this sum of money, particularly in view of the reason that the, the, the field is there, which is for the recreation of the people who live in the  estate, and the back end of Southwell, and it always has been, er and that is a responsibility that has been taken on by this Parish Council, and if, if, if they feel that they, they wish to persist in asking an unreasonable price, and let's face it, the District Council is in a position to look at this situation and say, the Parish Council is doing an excellent job, we will sell them this land for a figure that they can afford.","Да, э-э, то есть я полностью с вами согласен, господин председатель, то есть эти доводы уже высказывались раньше, и я просто повторю их, что, на мой взгляд, Окружной совет проявляет большую небрежность, э-э, требуя такую сумму денег, особенно учитывая причину, по которой это поле вообще существует, а именно для отдыха людей, живущих в этом районе и на окраине Саутуэлла, и так было всегда, э-э, и эта ответственность была принята на себя приходским советом, и если, если, если они считают, что хотят и дальше настаивать на этой неоправданно высокой цене, то давайте признаем, что Окружной совет находится в таком положении, что может взглянуть на ситуацию и сказать: приходской совет прекрасно справляется со своей работой, мы продадим им эту землю по цене, которую они смогут себе позволить.",0.5330194234848022,10.253738403320312
Now this old girl is getting on and she wants to move into town.,"Теперь эта старушка уже в годах, и она хочет переехать в город.",0.864082932472229,3.5839030742645264
Mahmoud will be getting on with it anyway.,Махмуд всё равно займётся этим.,0.9852323532104492,3.437534809112549
It'll do him good to get out for a while; it's being cooped up indoors all day makes him fidgety.’,"Ему пойдёт на пользу немного выбраться из дома; это от того, что он целый день заперт в помещении, он становится таким беспокойным.",0.9814008474349976,1.0975830554962158
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.","Господин Роджер Уорд, главный исполнительный директор Форума работодателей политехнических институтов и колледжей, заявил, что прискорбно, что профсоюз Natfhe, по-видимому, настроен противостоять работодателям по всему сектору.",0.9448057413101196,2.659547805786133
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.","Компания Seasun Tentrek отменила доплаты за недозагрузку в своих апартаментах и палатках для всех туров после 21 августа, что может дать значительную экономию.",0.8222143650054932,7.147022247314453
"‘Maybe’, I said, with a completely straight face, ‘he wants to see how the units are getting on.’","«Может быть, — сказал я с совершенно невозмутимым видом, — он хочет посмотреть, как продвигаются дела в подразделениях».",0.9887100458145142,3.2596986293792725
"Somehow we then got on to the theme of French poetry, and Eliot expressed surprise at one of Herbert Read's recent pronouncements on Laforgue and another nineteenth-century poet I cannot recall and about whom at the time I knew too little to be able to arrive at an opinion.","Потом мы каким‑то образом перешли к теме французской поэзии, и Элиот выразил удивление по поводу одного из недавних высказываний Герберта Рида о Лафорге и ещё одном поэте XIX века, имени которого я не помню и о котором в то время знал слишком мало, чтобы иметь какое‑либо мнение.",0.9879690408706664,0.6208008527755737
"I haven't managed to escape there, I'm glad just to get on the pitch.","Мне пока не удалось туда прорваться, я рад просто выйти на поле.",0.964816689491272,4.6862077713012695
"Mr Bell was dismissive of the criticisms, commenting: ‘I have managed to get through campaigns without knowing the names of my opponents and I think I will be reasonably successful this time, too.’","Мистер Белл пренебрежительно отнёсся к критике, заметив: «Мне удавалось проводить кампании, не зная имён своих оппонентов, и я думаю, что на этот раз я тоже буду достаточно успешен».",0.9915221929550172,1.508044958114624
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.","В Германию, при необходимости на парашюте, по собственной воле, чтобы умолять Гитлера уступить или поднять немецкий народ против него.",0.8986868262290955,4.93925666809082
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.","Любой, кто берёт на себя публичные обязанности, становится мишенью для нападок, и в случае Рис-Могга череда назначений была головокружительной.",1.0,2.3822731971740723
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,"На ней всегда был коричневый хлопчатобумажный халат, перехваченный на талии широким кожаным ремнём.",0.7956544756889343,1.1291289329528809
My Dad would've got on well with him.,Мой отец хорошо бы с ним поладил.,1.0,3.6883621215820312
If this ever gets out….,Если это когда-нибудь всплывёт…,0.9790184497833252,1.708708643913269
"The first thing that Nigel got down to was, as I expected, fixing up his hi-fi, and on our very first evening that vast area reverberated with the great big beautiful noise of ‘Also sprach Zarathustra ’, so I felt truly at home.","Первым делом Найджел, как я и ожидал, занялся своей стереосистемой, и уже в наш самый первый вечер это огромное пространство огласилось великим, прекрасным шумом «Так говорил Заратустра», так что я почувствовал себя по‑настоящему как дома.",0.888107419013977,2.205390930175781
"Both are lonely, so Ernie (the pro) takes on Mike (the amateur) as a partner.","Оба одиноки, поэтому Эрни (профессионал) берёт Майка (любителя) в напарники.",0.9750574827194214,1.51344895362854
"We believe that this aspect of general SVQs makes for a better programme, because it emphasises the vocational relevance of skills like numeracy and information technology.","Мы считаем, что этот аспект общих SVQ делает программу лучше, поскольку он подчёркивает профессиональную значимость таких навыков, как счёт и информационные технологии.",0.8211730718612671,2.772386074066162
"If…one prescient soul at your level, say, early in 1982,…really had thought ministers should be forced to meet on this issue and they kept postponing discussions on the Falklands, could you as Permanent Secretary of Defence have ensured that relevant Cabinet ministers did get together and look at the problem rationally and seriously, in so far as it's possible, in time?","Если бы… один прозорливый человек на вашем уровне, скажем, в начале 1982 года… действительно считал, что министров следует заставить собраться по этому вопросу, а они всё откладывали обсуждение Фолкленд, могли бы вы, как постоянный секретарь Министерства обороны, обеспечить, чтобы соответствующие министры кабинета всё‑таки собрались и рассмотрели проблему рационально и серьёзно, насколько это вообще возможно, и вовремя?",0.9206386804580688,3.066392183303833
