src,mt,xcomet_score,metricx_score
A lady from your congregation and a boy found the bodies and the boy fetched you.,"一位来自你们会众的女士和一位男孩发现了尸体,男孩把你带走了。",0.6644997596740723,4.985865116119385
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,减少叶冠的赛卡莫尔山和10至15岁的树苗和黄腐烂树叶的赛卡莫尔山;4;,0.5307156443595886,10.422778129577637
"Now, he has received another summons, claiming £89.90 is owed.","现在,他又收到另一份传票,声称欠他89.90英镑。",0.9956742525100708,1.9746098518371584
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.","紧急措施,包括灾害计划和建立救济和重建组织。",0.9207740426063538,0.8987095355987549
"Noisy and clumsy, she did n't like it at all.",吵闹又笨拙 她一点都不喜欢,0.8921432495117188,1.1835256814956665
We were on remand for about three months and then we were up at the Crown court.,我们被还押了大约三个月 然后我们上了刑事法庭,0.7094638347625732,8.945551872253418
"‘ When you were n't in your bed, I wondered where you gone. ’","""当你不在床上时,我想知道你去哪里了。 """,0.9292485117912292,1.0007768869400024
"""He did not want blood on his hands but on ours.","""他不想沾满鲜血,而是想沾上我们的鲜血""",0.6303275227546692,2.649726152420044
During Lowthorpe's history there has been little in the way of non-agricultural employment.,"在Lowthorpe的历史时期,非农业就业几乎没有什么障碍。",0.7336782217025757,4.130038261413574
Not for nothing is the first chapter of his book called Creating the Space.,他书中的第一章《创造空间》并非一无所有。,0.7990055084228516,7.173097610473633
He was so angry and frustrated that he hardly noticed she was not yet dressed.,"他如此愤怒和沮丧,几乎不注意到她还没有穿好衣服。",0.9578934907913208,1.6369755268096924
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,熔岩的粘度越高的另一个后果是 熔岩的流速越慢。,0.9872674942016602,2.5393261909484863
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","女人最想要的莫过于相爱,",0.1466488093137741,7.975632667541504
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.",所有这些人每年的家务、食品、衣服、娱乐、更换车辆等费用可能每年大约为25亿英镑。,0.9288517236709596,2.272280693054199
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","要么他是一个异乎寻常的令人发指的疯子,要么他就是,而且正是他所说的话。",0.8393470644950867,5.859814643859863
You'd never have thought anyone would plant a bomb there.,你从没想过会有人在那里安放炸弹,0.9300054907798768,1.5714542865753174
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","只有当一个人处于某种不寻常的状态,例如发烧时,才会发生这种情况。",0.997173547744751,0.562666118144989
"As you said, he's as sprightly as a two-year-old. ’","正如你说的,他像一个两岁的孩子一样聪明。 '",0.8341207504272461,1.522266864776611
"The Forest of Dean covers an area of 27,000 acres.",迪恩森林面积为27 000英亩。,0.9823999404907228,0.899890661239624
The next morning we found the aircraft had blown a gasket.,第二天早上我们发现飞机炸了一个垫子,0.6219823360443115,5.2484130859375
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,他们从几周前在半决赛中 战胜了著名的杜布斯后 一直努力训练,0.5579299926757812,7.449622631072998
"Now, right you're gon na stay if you ca n't work quietly.","现在,如果你不安静地工作的话,你就留下来吧",0.7968878746032715,2.5678458213806152
"Again, this is characteristic of all animal and plant cells.",这也是所有动物和植物细胞的特点。,1.0,0.6649703979492188
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","七个国家(澳大利亚、法国、新西兰、挪威、联合王国、阿根廷、智利)提出该大陆的部门要求;最后三个国家的索赔要求在很大程度上重叠,只有前五个国家相互承认对方的索赔要求。",0.6569820046424866,6.440371036529541
He is a polite little man with a worried expression.,他是个有礼貌的小男人 说话很担心,0.7601743936538696,4.039538383483887
But I do n't think the branch secretary bothered himself much about it.,但我不认为分秘书会为此烦心,0.7799689173698425,2.1433968544006348
"And the echoes, although they became softer, refused to die away.",后回声虽然变柔软 却拒绝死去,0.6771073937416077,5.034838676452637
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,"但是在十八世纪,麦肯的批评可能是在较不安全的地方(Woodward 1974)。",0.7917184829711914,5.987460613250732
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,"有充分证据表明,无论是共产主义者还是地方共产党都没有放弃改变工党方案并夺取其机器的目标。",0.751754641532898,5.421993255615234
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,其他客人将是另外两个人类学家——Gervase Fairfax和他的妻子Robina——当然还有Ianthe Brooom。,0.8374117016792297,4.126128196716309
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","《评论》中所有时间的主要重点是完成英文文献历史地图,从而保存和保护其专业丰富性。",0.6365272998809814,5.602368354797363
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,"这是安吉利亚北部霸权的又一重大混乱,严重破坏了代拉和贝尼西亚的王朝局势的稳定。",0.7995121479034424,4.201887607574463
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,技术编辑工作的一个令人感兴趣的方面是预期使用杂项文本来评估这些文本对防腐剂的用处。,0.6146978735923767,5.927759170532227
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,"首席教练是Nick Juba(赫尔姆斯利),Martin Mosey(基尔克利斯)是教练之一。",0.8433196544647217,4.49681568145752
It's perfect to wear when I'm on stage because it's not heavy. ’,在我上台的时候穿很完美 因为不重,0.8299883604049683,2.4430079460144043
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,"最后,有一次令人痛心的28小时开车返回英国,难民又过着新的生活。",0.8176378607749939,7.571103096008301
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","她的皮肤在牙买加阳光下3年之后,是蓝山中烤咖啡的颜色。",0.3421420454978943,11.386255264282228
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,新加冕的女王和新加冕的骑师在去游行场的路上碰头,0.771596372127533,4.03481388092041
"‘ No one has told us how this will work, ’ he said.","他说,`没有人告诉我们这如何运作 ' 。",0.9624536633491516,1.9589190483093264
"Therefore, other types of formula diets without such drawbacks have been assessed.","因此,评估了其他种类的无这种缺陷的公式饮食。",0.9032002687454224,5.4716386795043945
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.","最引人注目的是创建了整个新的研究课题, 新的计算语言学科。",0.8831462860107422,2.5218076705932617
That means a high standard of clinical care and a personal service.,这意味着提供高标准的临床护理和个人服务。,0.9345913529396056,0.7219573259353638
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.","这个浅浅的锅炉盘宽10度,高4度, 适合许多盘子,从意大利菜到意大利菜。",0.3424131572246551,11.205201148986816
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,Mark H已经提交了「反螺旋United」。,0.3258829116821289,10.748783111572266
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,"Eric Cantana(右派)热爱绘画和写诗,",0.8134675025939941,6.0610551834106445
I was never any good at lecturing so it's nice to be good at something. ’,"我从来不善于讲课,",0.1696965396404266,3.1854915618896484
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,"妈妈说只要我们不惹麻烦,我们就可以呆10分钟。 '",0.9715249538421632,0.6486542224884033
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,"IT公司的理解是,这是首次出现前LMS型公司上线,是在今年WSR成功雇用前GWR 2-8-0 3822成功之后。",0.4980346262454986,9.376079559326172
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,改为为60名长期患病或严重残疾的居民提供住宿。,0.8685155510902405,2.968582391738892
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,"所谓的戴安娜盖特(Dianagate)的故事激起人们猜测,",0.1416879892349243,14.850208282470703
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,"`没有一套单一的理想资格,也没有进入职业的正式途径。 ' ' '",0.7277384996414185,3.4429502487182617
Erm How will we know how will we know if there's any gas escaping?,我们怎么知道我们怎么知道有没有毒气逃逸?,0.2329647243022918,4.325228691101074
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,"我听到的叙述 悄悄地 和脉搏中的细节 坦率地说,它并不 更多 和不 更少的肮脏 比你可能 期待的。",0.1564771234989166,12.353944778442385
The faster growth of money wages would mean a faster growth of product wages.,货币工资的快速增长意味着产品工资的快速增长。,0.8129175901412964,4.172581672668457
"‘ He was so close you could hear him breathing, ’ says Safina.","萨菲娜说:`他是如此亲近,你能听到他的呼吸, ' 萨菲娜说:",0.3460596203804016,6.346518516540527
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","当猫女鞭打蝙蝠侠 和拳击办公室 陷入疯狂, 谁享受 一点点子/住宅 在自己家的私生活 实际上是被 定罪。",0.1542835831642151,14.43288803100586
Michael J. Parsons describes his work in How We Understand Art.,Michael J. Parsons在《我们如何理解艺术》中描述了他的工作。,0.989709973335266,2.123454332351685
This suggested that the fundamental problem of many working class families was one of scarce resources.,"这表明,许多工薪阶层家庭的根本问题是资源稀缺的问题。",0.9355016350746156,1.7300759553909302
‘ Might n't her position be even more delicate? ’,难道她的立场难道不是更微妙吗?,0.2905758321285248,3.428647041320801
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","不论是否喜欢,事实上宗教在农村社会中比工业社会更加主导和持久。",0.8640084266662598,2.432391405105591
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,"每个工作领域都需要仔细考虑,以确保所有必需的设备和材料能够方便地交到手。",0.7888478636741638,4.690096855163574
Some climbers like chimneys because they appear safe — fools.,"有些登山者喜欢烟囱,因为他们看起来安全——傻瓜。",0.9199238419532776,3.923670053482056
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,其它奇怪的进化变化正在发生 恐龙终于远离了海藻,0.7283350229263306,4.987068176269531
‘ I am frequently amazed at the change in them. ’,`我经常对它们的变化感到惊讶 ' 。,0.9764589071273804,1.1506502628326416
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,"显然需要进一步研究,以评估维生素D代谢物和类似物的行动方式和可能的减速使用。",0.7704917192459106,8.627029418945312
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","在其他地方,与收入有关的保险加上 "" 社会援助 "" 明显较低水平的 "" 社会援助 "" 对于那些未覆盖的人来说,延续了战前的传统。",0.7663186192512512,7.522463798522949
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.",当亚历山大老师认为你掌握了 抑制和方向的基本原则时 他会要求你每两周来一次 然后每月来一次,0.526459813117981,3.3670802116394043
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","例如, "" 印刷纸 "" 、 "" 报纸 "" 、 "" 小包装 "" 等,并酌情在左上角的左上角标出 "" Par Avion-Airmail "" 。",0.6044109463691711,5.024325370788574
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,"法律现在明确规定,不禁止研究任何这种教义或公式。",0.8529963493347168,2.086414337158203
We do n't want him to be sick now. ’,我们不希望他现在生病。 ',0.960071623325348,0.6150373220443726
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,"我们感到沮丧的是,伦敦加权一直被利用,好象这是对我们的要求的让步。",0.8508831858634949,3.895074844360352
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","我们也许需要它们, 但我们也应该在猫使用它们时, 省省我们的思绪, 或者迟早我们的宠物会受苦。",0.7059286832809448,6.498618125915527
At one time it must have been a waiting room for clients.,"一次,它一定是客户的候诊室。",0.5549259185791016,6.387838840484619
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","虽然这项研究的主要日期是建造哈德里安墙,但前面有两个关键的组群,一个来自阿格里科拉堡,另一个来自特拉贾尼茨斯坦奈盖特工地。",0.5499378442764282,5.515636920928955
Rozario Stone again that was a clever effort really was.,"Rozario Stone 又一次,那真是一次聪明的努力。",0.7206023931503296,4.8436384201049805
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,维多利亚州与1660至1760年的旧异见在语气和规模上完全不同。,0.616592288017273,4.780591011047363
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.","Astoria位于Riva网球和体育综合体附近,",0.4290516972541809,5.446398735046387
When I was about nine I grew positively hungry for poetry.,"我9岁左右的时候,我开始渴望诗歌。",0.9704967141151428,2.051482915878296
"‘ I ca n't quite believe we're here now, together at last.",我不太相信我们现在在这里 终于在一起了,0.4711098372936249,2.0085673332214355
"The East German news agency ADN reported that up to 4,000 people had been killed.","东德新闻社ADN报道说,多达4 000人被杀。",0.9590370655059814,4.891225337982178
Fig 47 Attach the lines equally either side of the balance point,Fig 47 平衡点两侧的线条均以相等的线条相加。,0.8373268246650696,3.824353933334351
Nothing could be further from costume drama or the spreading of cloaks over puddles.,没有什么比演戏或者在水坑上散布斗篷更进一步了。,0.6610713601112366,4.804914951324463
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"同时Warwickshire警方也公布一个描述,",0.1365423947572708,17.53582763671875
The splattering of blood became a dark and arterial gushing.,流血变成了黑暗的动脉喷涌,0.8020834922790527,3.656013011932373
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.",记录的资料是死亡日期和地点、姓名、性别、年龄、职业(已婚妇女的丈夫)、死因、婚姻状况、未亡配偶的年龄(如果已婚)。,0.8320518732070923,2.608426809310913
It is n't the string as I have changed it several times.,"这不是弦,因为我 已经改变它几次。",0.5937505960464478,5.131759643554688
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","该研究所在 "" 路标 "" 系列中为学生成员提供各种各样的项目,并报告其在世界各地的活动,包括一个关于国际关系的特别章节。",0.7159296274185181,4.336667060852051
It was from this that the tabernacle was furnished (35:20ff.).,帐幕就是从这个地方装修的(第35章第20页)。,0.7184982299804688,6.371787071228027
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.","单一货币将带来全部利益,这将有利于英国和整个共同体。",0.953900933265686,2.501961231231689
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.",克里斯蒂的致命玩具销售 在伦敦SW7的85 Brompton Rd,0.4839901030063629,9.609418869018556
Do you want me to open that tin of fruit?,你要我打开那罐水果吗?,0.983618974685669,1.4216656684875488
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.",圆形缝隙是雕塑家C. S. Jagger和William Goscombe John爵士在大理石窗下 与Edward 七世国王和Alexandra王后在大厅的侧拱门下 拍下厄尔斯·海格和贝蒂的胸围。,0.253526508808136,16.204181671142578
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","然而,分析员补充说,预计该公司将吸引日本和欧洲的兴趣。",0.985590636730194,3.783473491668701
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"转角的母亲被告知她的身体不太好,但他还是个小男孩,可能会活下来。",0.7545744180679321,3.2560837268829346
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,强劲植被反射曲线(或光谱标志)最显著的方面是反射率在0.7米的急剧上升;绿色峰值(0.5-0.6米)相对较少。,0.5777415633201599,4.16632080078125
Flocks of pale grey gulls skim low above the brown water,浅灰白的海鸥群 滑雪在棕色水面上,0.4895041882991791,8.56464958190918
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","但是,如果在指控实际身体伤害的情况下,同意成为辩护理由,问题就不会出现。",0.975024938583374,3.9939918518066406
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,"更多了解儿童的情感需要,表明在儿童与其母亲或母亲的替代人之间保持一种温暖和持续的关系的重要性。",0.8757674098014832,1.7223042249679563
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","房间很小,很亮;有一张单张床、一张更衣桌和一张椅子,还有一间衣柜。",0.8627302646636963,1.7211575508117676
More than 10% of its mortgages now spring from its estate agencies.,"目前,其10%以上的抵押贷款来自其地产机构。",0.9357068538665771,3.671652793884277
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.","她说,这是空虚或`现在怎么办? ' 现象的经验。",0.5678414106369019,3.8294854164123535
"As he left, the engineers were on their third cup and discussing last week's retirement party.","当他离开时,工程师们在他们的第三个杯子上讨论上周的退休派对。",0.7749809622764587,5.038766860961914
"Being vulnerable implies a risk, but it also implies trust.","脆弱意味着风险,但也意味着信任。",0.8677799701690674,0.6638261079788208
"‘ You will know soon enough, ’ the dwarf said.","侏儒说,`你很快就会知道 ' 。",0.9614450931549072,1.615173578262329
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,"基督教援助组织目前每年向大约40名奖学金学生提供资金,表明他们相信学术研究的价值。",0.985137104988098,1.6464476585388184
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,"关于由劳工控制的Nottinghamshire当局关闭12个老年人之家的计划,全国已广为宣传。",0.6851505041122437,5.398942947387695
And if you're integrating it will be the other way round.,如果你要融合的话 就会相反了,0.724665105342865,1.7672479152679443
"‘ There's a bit of a spliff anyway, ’ he says.","”他说,",0.1364631354808807,23.394086837768555
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","马利克先生一直痛苦地排斥他继续称之为`疯子 ' 的东西,也就是说,任何对他信仰的实践的态度在校长看来过于热情的人。",0.4253559708595276,6.920415878295898
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.","幸运的是,我们的第二名学生的工作与为11年级所有学生介绍三周工作经验的方法直接相关。",0.7245180606842041,3.48584508895874
"yeah, and they cleaned the ward and they, cos everybody went","是啊,他们清理了病房,他们, 他们,他们,因为每个人都去了",0.3150205612182617,7.040491580963135
"He was bound to try to help Emma, was n't he?",他注定要帮助艾玛 不是吗?,0.9390127062797546,1.6805386543273926
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","我认为你是否说实话并不重要, 但我认为你可能是。",0.1628591120243072,4.095572471618652
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.","通常需要1至5克的样本,通过分析放射性碳,对物体进行常规的约会方法。",0.6654428243637085,5.293637752532959
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.","但是,在三级伙伴关系中,利害关系的身份在伙伴的核心业务中,或从远景观点来看,退出将意味着所有伙伴维持生命的活动减少。",0.6554112434387207,4.865781307220459
"She turned them all down, that was Anna's refrain, no one was good enough.","她拒绝了他们,这是安娜的节奏, 没有人是足够的好。",0.8118497729301453,6.683918476104736
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.","我承认这是不可能的,但是,如果发生这种情况,在已知世界中几乎什么都无法承受。",0.8924230337142944,2.233379364013672
Hearing loss often increases the circumstances which can cause stressful tension.,听力损失往往会增加可能造成紧张紧张的环境。,0.9047511219978333,6.788187503814697
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,"有时会有两名候选人得到相当均衡的匹配,对应任命哪些候选人可能有不确定之处。",0.8266323804855347,5.333128929138184
"I used to be annoyed, but I'm not any more","我以前很生气,但我不再烦了",0.797447681427002,2.21144437789917
‘ But … but you said you were n't married. ’,但是... 但你说你没有结婚,0.9365741014480592,1.1785125732421875
"One of these creatures once slew a butler whose toff gear had proved a red rag — quite a smack, this, at the system.","其中一个生物曾杀过一个管家, 他的托盘已经证明是红色的抹布——这个,在系统上是相当的一击。",0.5383007526397705,9.194741249084473
The citadel seems to have been the most populous part; here were the workshops which produced the famous Limoges enamels.,城堡似乎是人口最多的部分;这里是制作著名的Limoges enamels的讲习会。,0.7790590524673462,8.602821350097656
"C A S T L E, there's all wobbly bits in the table is n't there?",C S T L E 桌子上全是摇摆的位子 是不是?,0.5295772552490234,6.868573188781738
"Not only lack of skill, but lack of opportunity to utilize those skills, depressed women's rate of pay.","不仅缺乏技能,而且缺乏利用这些技能的机会,使妇女的薪酬率低落。",0.906302273273468,1.545469045639038
"A one-page summary for some, a detailed report for others, are there other ways of reporting back?","其中一些报告只有一页的概要,另一些报告详细,还有其他报告方式吗?",0.821912407875061,2.1657915115356445
"I do n't know, well I probably would n't know.","我不知道,嗯 我可能不会知道。",0.931133508682251,1.4197227954864502
"The secretarial team satisfy all the typing and secretarial needs of regional managers at Burston, while, right, keeps'em fed and watered!","秘书团队满足伯斯顿地区经理的所有打字和秘书需求, 同时也保持他们的饮食和饮水!",0.8124958276748657,6.05393123626709
"Now there are n't enough ‘ soldier ’ cells to beat the germ, so it multiplies.","现在没有足够的“士兵”细胞来击败细菌,",0.6820896863937378,3.9290308952331534
"So it will be a smaller figure in terms of the specific grants in ninety five, six.","因此,在95、6个具体赠款中,这一数字将较小。",0.636512279510498,5.9356207847595215
This is particularly important in the case of people with serious behavioural problems or continuing florid symptoms of psychiatric disorder.,"对于有严重行为问题或精神病症持续症状的人来说,这一点尤其重要。",0.9723294973373412,1.529263973236084
‘ She never lifted a finger to help me before.,'她以前从不伸出手指来帮助我。,0.8400359153747559,1.2121661901474
Just how many bodies is still an open ques tion.,有多少尸体 仍然是开放的遗骨。,0.365411102771759,13.442249298095703
"In this case, the teacher's involvement in the collaborative writing was the problem from our point of view.","在这种情况下,从我们的观点来看,教师参与合作写作是问题所在。",0.9847955703735352,1.027698993682861
Playing the piano is something I love and I want to be brilliant at it. ’,"弹钢琴是我所爱的,",0.1676698625087738,7.22533655166626
"These included the allies and amyses, gold embroidered cloth, candlesticks, hand-bells, silver chalices, the holy-water tankard of brass, and all the canopies, sepulchral cloths and the painted cloths with the trinity and the images of Peter and Paul.","其中包括盟国和阿密斯、刺绣的金布、烛台、手铃、银杯、铜的圣水罐头,以及所有树冠、羊毛布和刻有彼得和保罗三位一体的绘画布和图象的彼得和保罗。",0.3162325024604797,9.943756103515623
"But the vote, 43 to 24 in favour of a ban was never really in doubt.","但是,43票对24票赞成禁止的表决从未真正受到质疑。",0.9493228197097778,3.25828218460083
"Currency: Icelandic krona (US$1.00=63.3145 kroner as at July 1, 1991).",货币:冰岛克朗(截至1991年7月1日为1美元=63.3145克朗)。,0.9880791902542114,1.2034410238265991
How she envied Billie and Nelson the relative normality of their relationship.,她多么羡慕Billie和Nelson 他们关系的相对正常,0.8977245092391968,4.405152320861816
Because as the days and weeks unfold so will the true identity of her baby.,因为随着日复一日的到来 她孩子的真实身份,0.679517388343811,5.398513317108154
"I du n no how tall it is, but the Christmas tree outside the caff is blummin huge.","我看不出它有多高, 但圣诞树外的咖啡馆外面是巨大的树苗。",0.6053495407104492,9.310476303100586
The study of past dental health can provide only general indications about the food eaten.,对过去牙科健康的研究只能提供所食食物的一般迹象。,0.8490930795669556,3.134136915206909
There are some signs that the market is itself seeking to bridge this gap between ownership and control.,"有迹象表明,市场本身正在设法弥合所有权与控制权之间的这一差距。",1.0,2.0378177165985107
"Is it the same, or are your bodies saying different things?","是相同的,还是你的身体 说不同的事物?",0.687453031539917,3.998684883117676
"The colour used here were nos: 504, 520, 501, 508, 100, 741, 420, 705 and 767","这里使用的颜色是:504,520,501,508,100,741,420,705和767",0.8326432704925537,1.2295424938201904
"Blancmange, as the word bisected will show, is French for white food.","白食用法语表示白食,",0.2123527079820633,7.527577877044678
"It must be clear that improved liaison between these parties will help, but this is only part of the requirement.","必须明确的是,改善这些当事方之间的联络将有所帮助,但这只是要求的一部分。",0.996685266494751,2.2275161743164062
"Although he hardly knew the super-model, he was aware that there were times when a semi-stranger was a better confidant than a close friend.","虽然他几乎不认识超级模特,但他知道,有时半革命者比亲密的朋友更忠告。",0.7261793613433838,7.805437564849853
‘ I knew you were n't the composing machine they say you are. ’,'我知道你不是他们所说的作曲机器' ',0.9821205139160156,3.5553200244903564
THE IMPROVING image of diesels in the last couple of years may have encouraged sales.,过去几年柴油的改善形象可能鼓励了销售。,0.934592306613922,5.514871597290039
