src,LVC_candidate,mt,xcomet_score,metricx_score
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Важно то, что, когда война в следующем году обернулась грубейшим поворотом, Дафф Купер, министр внутренних дел, направил всем англиканцам, проживающим в стране (и, несомненно, многим другим, хотя я могу говорить только от имени приходского духовенства), письма, в которых выразил опасения по поводу состояния общественного духа и настоятельно призвал тех, кто на ней стоит, сделать все возможное, чтобы помочь поднять его.",0.7083648443222046,5.413124084472656
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Детали сбежали от меня, но он и сэр Эндрю Кларк, как церковники (их мемориальные таблетки близки друг к другу в южном трансепте) были вынуждены возбудить судебный иск в отношении адвосона — слова, которое, благодаря его точности смысла и звуку, я видела, как ему нравилось знакомство; но они, очевидно, покрывали себя этим, потому что, когда была создана Англиканская церковь, на их офис возлагались официальные обязанности.",0.3117531836032867,15.62331199645996
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"Так что запомни, когда ты делаешь подсказки, если ты делаешь некоторые, эм, примеры, или ты смотришь, или ты делаешь какие-то изменения, встаешь, встаешь и думаешь, правильно о том, что нужно думать, о о, это не там, как если бы я смотрю на эти цветы, это, ну, это, ну, просто, ну, это так много в этом, ты знаешь,",0.1623922735452652,25.0
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"Был составлен краткий список из пяти адвокатов, из которых Диана сделала свой выбор.",1.0,0.7074813842773438
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"Республиканцы за рубежом и демократы за рубежом получили 200 билетов за каждый — предпочтение отдается тем, кто делает пожертвование в размере 25 фунтов стерлингов.",0.9055765867233276,6.413324356079102
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"Фотографии звёзд, которые внесли наибольший вклад в музыкальную индустрию за последние 25 лет, были представлены на блестящей вечеринке в ресторане «Четыре сезона» Нью-Йорка.",0.9794968366622924,1.4288214445114136
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"У мисс Кроуфорд, вероятно, будет больше шансов стать актрисой, если она перестанет говорить об этом и начнет делать необходимую работу, чтобы добиться своих амбиций.",0.9210084676742554,1.8754249811172483
I must go and do some work!,do some work,Я должен пойти и поработать!,1.0,5.14253044128418
As it made the attempt into a warm wind,make the attempt,Когда она попала в тёплый ветер,0.7547449469566345,6.842713356018066
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Существует и другой подход, в котором рассматривается преднамеренное социальное поведение в отношении внешних факторов и делается минимальное предположение о том, что люди отделяют местную среду (с точки зрения группы, зоны, сферы или арены) от окружающей среды, которая находится за пределами.",0.9527919292449952,4.804482460021973
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"В тех случаях, когда ущерб, причиненный истцу, мешает ему выполнять ранее выполненную работу, дополнительные расходы на такую работу подлежат возмещению в качестве убытков.",0.9972718954086304,4.106874942779541
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Если вы путешествуете на машине, подсчитайте, как указано выше, и сократите количество необходимых жилых помещений, как об этом говорится на странице 80.",0.8064613938331604,5.519704818725586
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Он сделал небольшой шаг вперед и, взяв подбородок своего друга в руку, поднял лицо, чтобы Людовико был вынужден смотреть ему в глаза.",0.9406437873840332,2.896650791168213
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"Несмотря на частичное выздоровление в 1926 году, он мог пройти только годичный курс в Уэллсе, где он жил.",0.7868001461029053,5.402547836303711
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Им нужен не человек, чтобы заботиться о них, а новый вид политики рабочего класса, который бы заботился о них и о радикализме их дела.",0.7908653020858765,5.592608451843262
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"Можно по-прежнему задать вопрос о том, имел ли фунт доступ к Virgil, за исключением перевода.",0.5556839108467102,11.95911979675293
Mrs Cullam made no comment.,make no comment,Миссис Каллам ничего не сказала.,0.9594740867614746,3.686055183410645
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"Это был любимый сад миссис Крейвен, и они с мистером Крейвеном заботились об этом сами.",0.8855502605438232,1.6085772514343262
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"Или мне пришлось бы делать жалкую работу, как иллюстрировать или даже рекламу, чтобы сохранить дом.",0.764150857925415,7.034744739532471
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"Но их надежды нырнули в 62-ю минуту, когда польский забастовщик Марсель Витечек отправился на пробежку, чтобы забить отличный индивидуальный гол.",0.6922712326049805,13.591490745544434
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,"Охранник Ливерпула, который выбрал третий вариант, собирается выпрыгнуть в очередь впереди Дэвида Джеймса и сделать свое первое появление в сезоне в отсутствие отстранённого Брюса Гроббелара.",0.5460729598999023,10.612502098083496
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Количество раз, когда Магуайр использовал кнут, практически неизбежно, но лошадь выглядела трудной дорогой, дрейфующей сразу после последнего прыжка.",0.5869664549827576,15.24447536468506
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"Подростку-пегнанту вчера ночью удалось совершить чудесный побег, когда машина, в которой она была пассажиром, перевернулась.",0.6035614013671875,10.58327293395996
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"Как будто они танцевали странный танец, за которым следовал Маркс, герр Нордерн поддерживался через крошечную жилетку, в гостиную, и тихий, опасный круг Нандернов.",0.4236875772476196,18.28141975402832
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Здоровый образ жизни, включая упражнение и отказ от курения и пьянства, уменьшит возможность развития остеопороза.",0.9300905466079712,7.178148746490479
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"Ей не нужно было, чтобы Мэгги напоминала ей о рисках против выживания ребенка в переулках, и она любила его достаточно, чтобы принести в жертву.",0.8099251985549927,8.354366302490234
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,Мы также провели глубокий ныряльщик на 30 метров в Исдейл-Кворри на острове Сейл.,0.65418541431427,11.438176155090332
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,Тренерская работа для девочек в Бристоле получила поддержку со стороны компании &lt; &lt; Бритиш Газ Саут-Вестерн &gt; &gt; .,0.8938340544700623,6.288235664367676
I don't know why anyone picked me to give a speech.,give a speech,"Не знаю, почему кто-то выбрал меня, чтобы произнести речь.",0.9975194931030272,3.161269426345825
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Затем ему показалось, что стыд и гнев вернулись, чтобы завладеть им снова, и так преодолели эти противоречивые чувства, что он не знал о ней во всем этом, пока он не понял, к своему удивлению, что она трясла его из его пуповины, возвращая его к ней своими ртом и руками.",0.5191935896873474,16.033798217773438
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Тем не менее, несмотря на непреклонное внимание, которое М. Аперитиф и другие оказали ей, Миранда хотела бы, чтобы Ксанте сделал несколько обнадеживающих замечаний взамен.",0.8000777959823608,4.079477787017822
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"Знаменитый режиссёр фильма из Франции не мог говорить по-английски, и Миранда была послана на интервью, а также еженедельная карикатура газеты; у нее был адрес этого места, новостной агент на Высокой улице части города, о котором она никогда не слышала раньше, Гиблетт Парк, хотя она прожила большую часть своей жизни в Лондоне; пресс-служба сказала, что он даст ей десять минут между дублями, или больше, если ей повезет, и съёмки идут хорошо, и Жан-Клауде Меэрсо чувствовал себя меллоу.",0.3027945458889007,12.456653594970703
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"Что мы можем сделать в моей работе, так это сделать то, что я был счастлив сделать, это дать представление в помощь благотворительности, скоро мы научимся тратить свою энергию и в каком направлении сфокусироваться на ней.",0.6393129825592041,8.463936805725098
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"В-четвертых, не всегда публикуйте новости о всех видах деятельности на низовом уровне.",0.9768813848495485,4.083192825317383
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,""" D Ltd"" в свою очередь произвела бы искренний платеж компании ""A Ltd.",0.6931562423706055,10.172840118408203
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Согласно сообщениям, Кроуфорд проделал отличную работу, но поскольку межпровинциальные матчи были отменены, когда война ухудшилась, финансы ассоциации также ухудшились: Фонд тренера был глубоко в долгах.",0.9498738050460817,4.350318431854248
It makes a change.,make a change,Это меняет ситуацию.,0.9859846830368042,1.3543460369110107
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Это было известно археологам и Королевской комиссии Древних и исторических памятников, но она провела лишь очень краткое обследование, и они сказали, что это часть того, что осталось от средневекового здания здесь.",0.9601188898086548,3.631803274154663
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"Несмотря на шестой уровень, водитель Рейнарда сделал отличный старт и был на втором месте на первом углу, взяв на себя ведущую роль от Лолы Джианни Морбиделли к концу круга.",0.537000298500061,13.666877746582031
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"Он посвятил воскресный вечер разработке плана действий и точно знал, что он и все остальные будут делать сегодня утром.",0.9795323610305786,2.5187253952026367
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Питер Ё, очевидно, был рад оказать ей любую услугу, какую бы скромной она ни была, и задержал ее, поздно вернувшись и спросив МакЛиша, хочет ли он получить подобное учреждение, которое он принял, повинуясь неписаному правилу СИД, которое вы заботились о своих физических потребностях в любой момент, когда это было возможно, потому что вы никогда не знали, когда вы застряли в течение нескольких часов без помощи.",0.3822116553783417,12.571088790893556
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"Или, может быть, она чувствовала, что может провести брифинг лично, так сказать?",1.0,6.687495231628418
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"У меня сложилось впечатление, что с тех пор, как она должна была состояться в Лондоне, Анджела делала эту работу с большой помощью коллег из Ё Дэвиса.",0.6813122630119324,8.991031646728516
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,Канада должна поощряться к проведению серьезных торгов.,0.8948579430580139,5.837359428405762
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,"Как студенты, так и бизнесмены сталкиваются с проблемой оптимального использования своего времени.",1.0,0.827226459980011
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"Это позволяет членам Комитета провести краткий обзор мероприятий по темам, представляющим интерес для других членов, и представить обновленную информацию о ходе этих мероприятий со времени проведения предыдущего совещания.",1.0,0.9372797012329102
It had taken hold of Jesus and turned his spirit into a system.,take hold,Он захватил Иисуса и превратил его дух в систему.,0.8100465536117554,7.183812141418457
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"В результате Митчелл сказал Алану остаться на месте, по крайней мере, до тех пор, пока попечители пенсий BTR не примут решение об излишках.",0.959421157836914,6.228215217590332
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"Вопрос заключается в том, сделает ли Маастрихтский договор такую передачу верности императивом.",0.8992704749107361,5.094623565673828
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Освободив плечи, он крепко держал ее за руку и начал подводить ее к лестнице до лужайки.",0.7912867069244385,8.306194305419922
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Она не протестовала, когда Трэвис снял с себя сапоги и прыгун, или когда он лежал рядом с ней, поворачивая ее, чтобы они положили ложку, прежде чем засунуть их в кокон с одеялом.",0.3970798850059509,16.083066940307617
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"Я хотел бы знать, почему это так важно для тебя, и я тут кое-что подумал.",0.761387825012207,2.9797019958496094
"Rested and fed, she was ready to do battle again.",do battle,"Отдохнув и накормив, она была готова снова сражаться.",0.8583981990814209,8.275049209594727
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,"Люди Финвеста стали торговать против RAI все тяжелее и тяжелее к сезону, и теперь они сражаются на матче за матч.",0.405841201543808,17.054410934448242
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"В своих беседах с директором я упомянул слова Иисуса, записанные в Матфея 19 против 4 и Марка 10 против 6.",0.6997168064117432,9.078529357910156
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"Livewire предлагает помощь, предоставляя бесплатные консультации молодым предпринимателям.",1.0,1.306268572807312
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Это было в начале февраля прошлого года, два месяца назад, когда она поехала в Челтенхэм для интервью, она пошла в обратном направлении, чтобы позвонить.",0.8634158372879028,7.028313636779785
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"Розен сделал глубокий вдох и, забыв о ритме дыхания, держал его.",0.9856070280075072,3.769663810729981
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"В частности, если объем денежных средств является основным определяющим фактором совокупного спроса, то из анализа, проведенного в главе 4, следует, что предсказуемый компонент роста объема денежных средств не будет оказывать влияния на какую-либо реальную переменную, такую, как уровень производства или уровень безработицы; только непредсказуемый или случайный компонент денежно-кредитного роста будет влиять на реальные переменные.",0.9745800495147704,1.3276596069335938
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"В то же время в одном смысле любое толкование предполагает утверждение истины в каком-либо роде или основывается на посылках и предположениях, которые рассматриваются как правдивые.",0.9508705735206604,4.237740993499756
The scope for Labour to do a deal is greater.,do a deal,Трудоустройство имеет более широкие возможности для заключения сделки.,0.5850251317024231,15.934465408325195
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"Вчера в бегах был один из призонеров, который переодевался и вышел с посетителями в тюрьму Аклингтон, Нортумберленд.",0.6845644116401672,8.932966232299805
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"Клиент, совершивший крупную покупку, может понять, что ему нужны другие, менее крупные товары.",0.999061107635498,0.7614731788635254
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,Для принятия такого решения розничному торговцу необходимо провести некоторые рыночные исследования социально-экономических аспектов региона.,0.9977283477783204,0.9829614162445068
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Если вы уже работаете в магазине или работали в магазине в прошлом, вы можете обнаружить, что некоторые из описанных здесь процедур выполняются по - другому, когда вы работаете.",0.8318698406219482,8.564958572387695
"For example, you might do a survey on potato crisps.",do a survey,"Например, вы могли бы провести обследование чипсов картофеля.",0.7643124461174011,4.161148071289063
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Мы знаем, что у Джулиана было по крайней мере два слуги по имени Сара и Элис, которые занимались покупками и поручениями.",0.801508903503418,2.228558301925659
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"Он не только проделал изумительную работу во многих областях чистой математики, но и посвятил много времени вероятности, теории ошибок, геодезии, механике, электромагнетизму, оптике и даже актуарной науке!",0.8561616539955139,0.5850014090538025
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"Это очень хорошо для вечеринки, и они, как правило, голодают от практических идей предвыборной кампании, и поэтому мы регулярно пытаемся, по крайней мере каждый год, ходить и проводить экскурсию, и эм, мы даём им мы пытаемся втянуть их в различные виды деятельности, потому что они кричат",0.3055580556392669,20.531221389770508
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"Но те, кто действительно хочет получить одолжение с Мэд Кэроу, могут спонсировать ужин на 5 блюд плюс вино на 2 фунт за 70 фунтов и получить щедрое упоминание на этой странице.",0.6414629817008972,9.511216163635254
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"У нее было восемь детей, только четверо из которых выжили, и она всю жизнь делала тяжелый физический труд, потому что у моего деда было плохое здоровье.",0.9130574464797974,0.745087742805481
Please note that the individual hotels may make a charge for car parking.,make a charge,"Просьба иметь в виду, что отдельные гостиницы могут взимать плату за парковку автомобилей.",1.0,0.8126118183135986
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,"Но в сопровождавшей его записке не упоминалось о выборе имени, и это была довольно холодная записка.",0.9099180698394777,2.53836727142334
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,На самом деле он даже сделал достаточно изощренные комментарии.,0.9648003578186036,5.954699516296387
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"Иногда, когда я двигалась к двери коттеджа, как будто чтобы уйти на какое-то задание, он перезвонил мне.",0.7252646684646606,5.428144454956055
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Я знала, что он любил и нуждался во мне, но тот факт, что пока я была вымыта, вымыта, вымыта и убрана для нас обоих, он общался с людьми, которых я никогда не встречала, никогда не встретится, и чьи имена я не знала, в течение моих дней формировали облако.",0.3760988414287567,22.651729583740234
