src,VID_candidate,mt,xcomet_score,metricx_score
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"Sie hielten ihre Augen offen, um in die Herzen der anderen zu sehen.",0.990294873714447,0.9388824701309204
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Halten Sie Ihre Augen geschält für Banditen, es könnte ein paar bis heute Abend.",0.6428331136703491,11.371452331542969
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"""Meine Aufseher halten ihre Augen hier geschält, kann ich Ihnen sagen.",0.925633668899536,7.527609825134277
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Er hatte seine Augen geschält.,0.7426050901412964,5.915058135986328
So keep your eyes peeled !,keep [ pron ] eyes peeled,Also halten Sie Ihre Augen geschält!,0.8902269005775452,5.750576496124268
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"Das Dorf war in völliger Wildnis, unsere Toilette ein Busch — halten unsere Augen für Löwen geschält!",0.8934697508811951,5.705554008483887
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Angesichts der Schwierigkeiten, sich auf solche fernen Spieler aufmerksam zu machen , ist es keine Überraschung zu erfahren , dass Bilardo eine der Schlüsselfiguren seiner WM-Mannschaft 1986 , der 34-jährige Jorge Valdano , aus seiner zweijährigen Pensionierung herausgesucht hat .",0.1380258947610855,6.394069671630859
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"Paul Allen's 21st-Minute-Gewinner war der einzige Eintrag auf meiner Gästekarte , aber die Jungs von der WBC halten Tabs auf Nigel Benn und Nicky Piper die Straße hinunter bei Ally Pally hätte einen viel beschäftigteren Nachmittag gehabt .",0.1533669531345367,11.890342712402344
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"Und vergessen Sie nicht,, auch wenn ich Tausende von Meilen entfernt sein, werde ich die Tabs auf Sie.",0.5675233602523804,10.352466583251951
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Für die ungeübten kann es schwierig sein , diese Art von Geräten technisch und administrativ zu überwachen , aber Powersafe wurde speziell eingerichtet , um die Inspektion und Prüfung von elektrischen Anlagen und Geräten , die in Industrie , Handel und öffentlichen Versorgungsunternehmen verwendet werden , zu verwalten .",0.0728060007095336,2.87443470954895
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,"Er hat den Verband der Chief Police Officers gebeten, sich über die Verbreitung der Geräte zu informieren.",0.8551955223083496,3.0507187843322754
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"Sie verfolgen jedes Stück Hardware, das wir da oben haben, so wie wir ihre im Auge behalten.",0.8969356417655945,1.1432212591171265
They liked to keep tabs on you even then .,keep tabs on,"Sie mochten, um Sie auch dann zu behalten.",0.1797150820493698,18.22034454345703
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"Er war ein markierter Mann und US-Geheimdienst hielt Register auf seine jeden Schritt entschlossen, Pearl Harbor rächen.",0.8659876585006714,7.388092994689941
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Wenn ein Mitglied von, sagen wir, die Hohenzollern beschlossen, den Wolf von der Tür zu halten, indem sie diesen besonderen Handel, dann königlich hier eindeutig wäre der Hutmacher; d.h. die Eigenschaft ROYAL würde auf die E anwesend für den Geist des Redners, der eine solche Person beschreibt gelten.",0.5053353309631348,13.050178527832031
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Nur um den Wolf vor der Tür zu halten.,1.0,0.6694141626358032
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,Es hielt die Wölfe von der Tür.,0.9105308055877686,1.2917026281356812
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,"Aber es hat sich gelohnt, die Wölfe von der Tür fernzuhalten.",1.0,0.8697481155395508
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"Das hielt den Wolf für eine Weile von der Tür, denke ich.",1.0,0.9430920481681824
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"Aber jetzt muss sich der Baron — Familienmotto „Der Mensch ist wie ein Wolf für seine Mitmenschen"" — darauf konzentrieren, den Wolf von der Tür fernzuhalten.",0.9911999702453612,1.404714584350586
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"Aber es hat uns produktiver und mehr ein Team gemacht - wir alle müssen zusammenarbeiten und zusammenziehen, nur um unsere Köpfe über Wasser zu halten.",0.9640580415725708,3.553109645843506
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Es schien schrecklich falsch, dass ihre Familie waren immer noch kämpfen, auch jetzt, um ihre Köpfe über Wasser zu halten, dass viele wie sie waren in der Nähe von Hunger, wenn die Kleidung, die sie, Alice, trug hätte sie in Essen für mindestens ein halbes Jahr gehalten.",0.57267826795578,10.479241371154783
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"Wir waren in einer Stadt, wo viele geschlossen haben, und andere kämpfen, um ihre Köpfe über Wasser zu halten ...",1.0,1.961692690849304
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"Wir alle tun , wirklich , und wir halten unsere Köpfe über Wasser am schönsten .",0.0923851132392883,6.106571197509766
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"Das Ergebnis ist, dass alle Heimsekretäre sind grob überarbeitet, obwohl die meisten ihre eigenen Wege gefunden haben, ihre Köpfe über Wasser zu halten.",0.8478536009788513,7.000920295715332
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,"„ Man muss nur versuchen, den Kopf über Wasser zu halten.",0.9911999702453612,0.783368706703186
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"Coun Bergg , wir freuen uns zu berichten , ist lebendig und gut und halten seinen Kopf über Wasser .",0.1042796522378921,8.988909721374512
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Detroit ist schäbig, armutsgeplagt und kämpft, um seinen Kopf über Wasser zu halten Es hat ein großes Verbrechen Problem.",0.9103372693061828,3.0739169120788574
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Sie war sich bewusst, dass diese durch investigative Arbeit entwickelt werden konnte, aber sobald sie in den neuen Lehrplan eingetaucht wurde, kämpfte bei Gelegenheiten, um ihren Kopf über Wasser zu halten, begann sie, diese Ziele aus den Augen zu verlieren, wobei sie sich stattdessen auf die vertrauteren Content-Ziele konzentrierte.",0.8414992094039917,6.430774688720703
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"„ Sie halfen ihm viele Male, seinen Kopf über Wasser zu halten, sonst hätten wir in einer schlechten Weise sein sollen.",0.839491069316864,5.986273765563965
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Lewis hat kein Augenlid geschlagen.,0.8453265428543091,5.584212779998779
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Lewis hat nicht einmal ein Augenlid geschlagen.,0.8929238319396973,6.331055641174316
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"ASTON VILLA Parade £ 2,25 Millionen Stürmer Dean Saunders gegen Champions Leeds heute - und Howard Wilkinson schlägt nicht gegen ein Augenlid.",0.5557073354721069,12.37071418762207
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"ASTON VILLA Parade £ 2,25 Millionen Stürmer Dean Saunders gegen Champions Leeds heute - und Howard Wilkinson schlägt nicht einmal ein Augenlid.",0.6234031319618225,8.902263641357422
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"Kurz gesagt: Der junge Landbubbkin Black Cop wird eingezogen, um die Spannung auf einem Londoner Anwesen zu entschärfen und entdeckt, wer wirklich die schmutzige Arbeit macht.",0.8122962117195129,6.785464286804199
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"‘ Auf den Knien , die schmutzige Arbeit tun , Sally-Anne ?",0.3265004754066467,4.014105319976807
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,ENTWICKLUNG DER MENSCHEN FÜR DIE VERMÖGENSARBEIT,0.2272351533174514,13.173845291137695
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"Der Punkt ist, schrieb er (und Goldberg tippte), dass er sein Leben damit verbracht hatte, sie zu suchen, aber seine Füße, um die schmutzige Arbeit zu tun.",0.7944062948226929,4.851009368896484
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,"Ihre unnötige Entscheidung, die schmutzigste Arbeit am Ort zu tun, schlug sie als alarmierend.",0.8389872312545776,6.325267791748047
Gravity did the dirty work .,do [ pron ] dirty work,Schwerkraft hat die schmutzige Arbeit geleistet.,1.0,1.5918207168579102
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Bevor er unumstößlich niedertrat ( 1989 ) , festigte er sich als Kommandeur der Armee für sechs weitere Jahre , in der Absicht, damit die Verbrecher zu schützen, die die schmutzige Arbeit getan hatte, während er Präsident war .",0.194241315126419,6.22674036026001
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Wir hielten das Boot an und drifteten eine Weile, und die Vögel entspannten sich und bewegten sich zurück in Richtung Bound Skerry den Felsen in einer langen Linie — was den Trick tat!",0.7703558206558228,5.7329421043396
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"Der 13-Tor-Schütze 's Chancen, fit zu sein, haben sich verbessert, seit er die Behandlung begann und sein Manager Ron Atkinson sagte:, Wenn er es schafft und diese Maschine hat den Trick gemacht Ich werde gerne auszahlen Pfund 25.000 mich, um einen zu kaufen.",0.7062071561813354,10.086520195007324
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"Sie konnte nicht verstehen, wie , sagte sie oh sie sagte und , und ein paar Kanäle, die sie in die Wand gefahren .",0.1397283375263214,11.528343200683594
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,Treibt Sie die Wand hinauf Wenn Ihre Miete so hoch ist.,0.8944735527038574,2.6596500873565674
Driving us to the wall,drive [ pron ] up [ pron ] wall,Wir fahren an die Wand,0.8893687725067139,1.9459553956985476
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"Oh, Jesus, sie treibt uns die Wand hoch.",0.9449881315231324,3.581726312637329
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Fast hat mich die Wand hochgefahren!,0.9081358909606934,4.471739768981934
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,Die arme Frau hat zwei viele Kinder und sie haben sie an die Wand getrieben!,0.934099555015564,2.7892932891845703
Drives me up the wall,drive [ pron ] up [ pron ] wall,Treibt mich die Wand hoch,0.9606164693832396,4.811903953552246
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Jemand schlug vor, dass er rausgehen und den Riot Act lesen sollte, aber er lehnte ab.",0.960408091545105,1.536003351211548
READING THE RIOT ACT .,read [ pron ] riot act,LESEN DER RIOT-ACT .,0.0813083797693252,5.434553146362305
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"In einem Zeichen , dass der Rebound möglicherweise aus dem Ruder läuft , teilte die Fed letzte Nacht mit , dass das weithin beobachtete M2-Meßmaß der Geldmenge , ein Barometer der Wirtschaftstätigkeit , in der Woche , die mit März endete , 7,1 Milliarden Dollar einstürzte .",0.1628011465072631,4.347991943359375
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"Und was passiert, wenn eine Generation von Whiz-kids aus dem Dampf läuft und ersetzt werden muss?",0.80458664894104,6.552752494812012
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Sie waren ein Weg, ‘ coasting leicht , als ich aus dem Dampf lief .",0.1434536129236221,19.43308448791504
I have run out of steam . ’,run out of steam,Mir ist der Dampf ausgegangen.,0.9507805109024048,0.5551222562789917
"M Mitterrand , in short , has run out of steam .",run out of steam,"M Mitterrand, kurz gesagt, ist der Dampf ausgegangen.",0.94740629196167,5.320158004760742
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"In aller Ehrlichkeit , die Geschichte des kommerziellen Rosenwachstums ist eine Spur von Trompeten-Blüten und Werbung , so oft gefolgt von Stille , wie die Themen liefen aus dem Dampf und fiel durch den Weg .",0.1299892216920852,14.283334732055664
Ran out of steam after eighteen laps .,run out of steam,Nach achtzehn Runden aus dem Dampf .,0.1767986714839935,6.734107971191406
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,"FLASHPOINT : Polizei und ein Hundehandler kämpfen, um einen Mann während der laufenden Schlachten zu überwältigen",0.8872200846672058,8.196895599365234
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,"Microsoft Windows für Workgroups vs Lotus Notes sieht aus, um eine lange laufende Schlacht zu sein.",0.9230486154556274,8.725595474243164
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"BRAMSHOTT und Liphook Gemeinderäte setzen ihren Kampf in der langen laufenden Schlacht fort, um etwas gegen die berüchtigte RUPP 45, auch bekannt als The Hollow, zu tun.",0.9468649625778198,4.26585578918457
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"Der Niedergang Fidschis wird durch seinen neu erworbenen Ruf als „Bananenrepublik » nach den beiden Staatsstreichen im letzten Jahr, als der Militärchef Oberst Rambuka sich weigerte , der demokratisch gewählten Regierung das Amt zu übertragen , unterstützt .",0.6617349982261658,1.713972806930542
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,In Ermangelung entwickelter Kapitalmärkte wurde die gähnende Kluft zwischen Staatsausgaben und Einnahmen — im Bananenrepublik-Stil — durch Druckwährung verstopft .,0.7983795404434204,1.5260820388793943
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"Dies ist ein Beweis für die erosiven Auswirkungen der in der Vergangenheit eingetretenen Inflationsrate , die in den 1970er Jahren auf das Niveau der Bananenrepublik angestiegen ist .",0.1877330243587494,1.550070881843567
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"Der europäische Marketingmanager der Computer 2000 AG, Jan Zakrewski, hat die polnische Regierung des Verhaltens der Bananenrepublik beschuldigt, nachdem die Umsetzung des Plans der Regierung, die Einfuhrsteuer auf Computergeräte zu verzichten, die von außerhalb der Europäischen Gemeinschaft importiert wurden, die schlimmsten Alpträume vieler westlicher Anbieter zu bestätigen schien .",0.8927402496337891,3.7984461784362793
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"Eines der reichsten Fußballer Schottlands und eines der marktfähigsten Modelle Großbritanniens waren ein Gegenstand und nach einem sehr kontingentierbaren ‘ engen Freund , der im wahren Boulevard-Stil nie genannt wurde, wurde Frank angeblich von der blonden reizenden besotted .",0.1376110911369323,12.568843841552734
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"Aber er ist mein Mann, und auch wenn wir ab und zu streunen, werden wir immer ein Element sein.",0.8702481985092163,6.923441410064697
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Er war für die Welt tot, so tief eingeschlafen, dass sie sich wunderte, was er die halbe Nacht hätte tun können.",0.974906325340271,2.529757499694824
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"Und in dieser Dunkelheit ist der Prozess der Kreuzigung des Bildes der Sünde in der Praxis der Buße abgeschlossen, denn das Besinnliche ist tot für die Welt.",0.896429181098938,2.9625649452209477
"you must have been dead to the world , what with working",be dead to [ pron ] world,"Sie müssen für die Welt tot gewesen sein, was mit der Arbeit",0.9339706897735596,1.787906050682068
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Er wurde darauf betäubt, genau wie viele GIs, die für die Welt tot waren, die sie töteten.",0.8265383243560791,3.922745704650879
‘ She 's dead to the world .,be dead to [ pron ] world,"„ Sie ist für die Welt tot. """,0.9911999702453612,1.1620526313781738
‘ You know she will be dead to the world .,be dead to [ pron ] world,"„ Du weißt, dass sie für die Welt tot sein wird.",0.9462883472442628,2.2227258682250977
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Dort war es in schwarz und weiß: ‘ ... das Eigentum als Wyvis Hall in Nunes in der Grafschaft Suffolk bekannt, die Ländereien, die es betreffen ... . . aber es muss ein Fehler sein.",0.8856258392333984,3.846735954284668
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"‚ Worte sind sehr wichtig, und es gibt sie in schwarz und weiß, und es ist bis zum Spiegel, um sicherzustellen, dass sie eingehalten werden.",0.8244286775588989,5.095069885253906
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"Die Ölgesellschaft befindet sich im tiefen Wasser, weil sie nicht an einem halben Preisangebot teilnimmt, weil sie sagt, die Menschen in Nordirland seien nicht interessiert.",0.8513016700744629,3.0319182872772217
And if they look into you — you could be in deep water .,be in deep water,"Und wenn sie in dich hineinschauen, könntest du in tiefem Wasser sein.",0.9320049285888672,2.991552829742432
"I 'm in deep water , alone with wraiths",be in deep water,"Ich bin im tiefen Wasser, allein mit Wraiths",0.9833993315696716,4.370818138122559
Suddenly Sophie found she was in deep water .,be in deep water,Plötzlich fand Sophie sie im tiefen Wasser.,0.9507115483283995,0.8692581653594971
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,Ich werde in heißem Wasser mit einigen schwulen Bekannten für sogar Auflistung Homosexualität unter Abweichungen sein.,0.6816644668579102,6.381248474121094
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"EMBATTLED Kanzler Norman Lamont war letzte Nacht wieder in heißem Wasser über Geld, nachdem seine offizielle Residenz für eine Tory-Geldbeschaffungsaktion genutzt wurde.",0.7526405453681946,7.168374061584473
