src,VPC_candidate,mt,xcomet_score,metricx_score
On Hong Kong this year it took on a slightly different connotation.,took on,В этом году в Гонконге он принял несколько иное понятие.,0.7828985452651978,7.178003787994385
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"Поскольку людям трудно собраться вместе, он надеется создать телефонную конференционную систему.",1.0,4.805919647216797
We get on with life and take pleasure in things whether she's ill or not.,get on with,"Мы участвуем в жизни и наслаждаемся вещами независимо от того, больна она или нет.",0.8531434535980225,5.106188774108887
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,На первых сессиях составляется регистрационный лист и делаются фотографии и видеоматериалы.,0.9831206798553468,4.132106781005859
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Это была ревность, я полагаю, тот факт, что я заметил, что у них не было шансов, хотя я не мог преодолеть подозрения, что их реакция на меня как-то связана с тем, как Лиза рассказала историю.",0.9469820261001588,5.336000442504883
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"Мне сказали, что лишь около четверти студентов высших учебных заведений в Пекине действительно продолжают учебу, и многие из них были мотивированы исключительно желанием уехать за границу.",0.9900473356246948,0.7229426503181458
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"И я настроил его поперек этого, и положил свою камеру вниз э внизу, на временной экспозиции, которая проходит примерно через минуту, так что у меня была одна минута, чтобы сбежать и выбраться отсюда и сбалансировать себя.",0.39511439204216,14.14880084991455
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"У меня не было желания выходить, но это был бы один из способов пережить вечер.",0.9236220121383668,3.209969282150269
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"Что касается России, то ревизионистские исследования подчеркивают, каким образом специфический характер царского режима обусловливал решение принять центральные державы.",0.7673395276069641,11.013673782348633
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Занимаясь тем, что вы должны делать, можно увидеть только несколько людей, которые действительно занимаются тем, что должны были делать, пока вы ждете.",0.7723808288574219,3.738312959671021
How many Englishmen gave in to their emotions like that?,gave in,Сколько англичан поддалось таким эмоциям?,1.0,2.361309051513672
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Суд дал разрешение на продажу имущества, и в настоящее время запрашивается рекомендация о том, как наилучшим образом подойти к этому вопросу, однако состояние здания и последствия экономического положения не позволяют принимать простые решения.",0.9713432788848876,2.6685619354248047
She ducked under his arm and made for the door but he caught her arm.,made for,"Она застряла у него под рукой и сделала для двери, но он поймал ее за руку.",0.6073434948921204,19.41952896118164
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"Таким образом, они являются наблюдениями, и я считаю, что это предложение приобрело гораздо большее значение, чем его содержание или, по сути, его воздействие.",0.7703263759613037,6.795001029968262
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"В конце концов Хелен прошла, Луиза была на встрече, ей сказали, и до нее не дозвонились.",0.8838396072387695,7.513740539550781
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"В основном, они делали для Вест-Энда и встречались с другими, как они сами; они собирали информацию о выживании, ориентировались в субкультуре, в которую они вошли, и учились, где можно было забрать бесплатную еду.",0.4710905253887176,12.282679557800291
But he wasn't going to get out of it by trying to put her in the wrong.,get out,"Но он не собирался вылезать из этого, пытаясь втянуть ее в это.",0.7518521547317505,12.56471824645996
"She said, do me a favour and get off my back!",get off,"Она сказала, сделай мне одолжение и отстань от меня!",0.8741601705551147,1.7835298776626587
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"Мартинхо подтолкнул его к этому мнению - он хотел показать, что организация была умеренной до тех пор, пока она не была захвачена экстремистами, которые верили в насилие.",0.9864845275878906,4.665985107421875
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Бог знал, как это повлияет на миссис Браунинг, но когда она легла спать в ту ночь, у неё не осталось чувства оптимизма, и она уже зевала вперёд большую пустоту.",0.7429516911506653,6.306093215942383
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,Подземелье взяло на себя грязный запах пещеры в аду.,0.8465693593025208,5.05136775970459
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"Это дело, названное Baftagate членами Британской академии кино- и телевизионных искусств, приобретает масштабы самой драмы.",0.9851969480514526,6.8896331787109375
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Было достаточно причин, особенно с травмой ноги, чтобы отдохнуть на пару дней, но, имея в виду Джоан, я планировал забрать мою почту, купить еду, принять воду, выпить чашечку кофе в отеле и уехать в сторону Реджгана.",0.6165249943733215,7.051917552947998
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Мне нужно время и пространство не только для того, чтобы преодолеть ужасные вещи, которые со мной произошли, в которых вы, кажется, не проявляете большого интереса, но и для того, чтобы продумать, где мы оба находимся.",0.8554560542106628,5.531607151031494
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Это был меморандум, который, казалось, забрал свою собственную жизнь: теперь здесь, сейчас, сейчас, сейчас, сейчас, несколько, теперь один, теперь ушел, теперь прячется.",0.1417356878519058,22.70137023925781
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"С прошлого года, когда они убили 39 человек по сравнению с 30 ИРА, они значительно расширили театр своих операций, взяв на себя цели из Синн Фейна, SDLP и GAA, а также случайных католиков.",0.6112213134765625,7.136351585388184
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"Ширли вроде как подцепила тебя, думаю, нам лучше поторопиться.",0.8030303716659546,8.663681983947754
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"Во-вторых, что еще более важно, тот факт, что некоторые суды получают сравнительно небольшое число приговоров о лишении свободы, свидетельствует о том, что другие суды вполне могут сократить уровень своего содержания под стражей до этого уровня и тем самым сократить численность заключенных.",0.8392269611358643,4.679380416870117
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"Даже Ферджи упомянул в фальшивой шутке о том, как они с Ройялом сошлись.",0.8619176149368286,7.681336402893066
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"Простые гоночные действия были неадекватными по полной цене, но это делает справедливую бюджетную игру.",0.8477404117584229,9.732099533081056
Then you get out of the car and mail the letter to your dashboard.,get out,А потом выйдешь из машины и отправишь письмо на приборную доску.,0.7032756805419922,6.627689361572266
I got on with some work of my own and he went back to his.,got on with,"У меня своя работа, и он вернулся к себе.",0.8336023092269897,8.7451810836792
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"До тех пор, пока никто не сможет найти заложников, жизни которых угрожали в начале года, на самом деле не пострадали, но поток коммюнике от этих групп иссяк.",0.5209753513336182,16.15697479248047
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Люди, обвязанные вокруг комнаты, казались преобразующимися, принимая форму и форму масок животных, на которых они были одеты.",0.4297042191028595,15.598994255065918
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Аморальный человек, применяющий фиксированную мораль к другим, возможно, и не надеялся на успех, который имел Сурере; но теперь, когда против него так много, в мире, который он так отличался от того, в котором он владел, Хуй задавался вопросом, как он будет жить дальше.",0.6212911009788513,10.236979484558104
Really she was getting off lightly with a few glasses of bleach.,getting off,"На самом деле, она легко отделалась парой стаканов отбеливателя.",0.8668928146362305,3.168035984039306
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Так что она ушла, пока я перенесла свое мини-оружие в свой собственный костюм.",0.7581697702407837,6.569716453552246
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"Он чувствовал себя таким больным и измученным, что не знал, как продержаться остаток вечера.",0.95927894115448,3.8094987869262695
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"Нет, она наслаждалась этим вечером, она позволяла Андре развлекать и развлекать ее, и она не поддавалась бесполезному интроспектированию.",0.5648537874221802,9.88763427734375
The driver got out grinning sheepishly-but not for long.,got out,"Водитель ухмылялся овощами, но ненадолго.",0.6056203842163086,17.025646209716797
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,Постепенное вторжение государства в последующие века приобрело масштабы приливной волны в XX веке.,0.9974813461303712,4.286054611206055
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Драматические эксцессы сюжета, которые могут быть комически абсурдными, принимают короткую реальность, когда она танцует.",0.7833645343780518,12.586512565612791
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"В этих случаях стих занимает еще одно измерение серьезности, связывая его с шуткой и уклонением от ответственности.",0.7396301627159119,11.849668502807615
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"Это было в Мелоди Мейкер на прошлой неделе, когда все спускались к Клиффсу.",0.7591512203216553,10.541074752807615
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"У ДОНАЛД Фотергилл есть наглядное и ежедневное напоминание об ответственности, которую он взял на себя в качестве директора-распорядителя Picerings Lifts, базирующегося в Стоктоне.",0.7140226364135742,6.899672508239746
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"Все это для разочаровывающего начала, но я рад сказать, что многое еще находится на совершенно более высоком уровне.",0.8874151110649109,5.884289741516113
He and Shaffer got on well together and became firm friends.,got on,Они с Шеффером хорошо ладили и стали крепкими друзьями.,0.9909350872039796,1.051966667175293
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Но были моменты, когда он прошел через ее барьеры, и, хотя они были редки, это был один из них.",0.9217018485069276,4.29057502746582
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Тем не менее, это большое событие 1960-х годов, когда федеральные оплошники взяли на себя гигантов размером с AT&T и IBM и разорвали слияние Procter & Gamble и Clolorox.",0.3689392805099487,12.99166202545166
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"Боль постоянно возрастала, уничтожая пожары на холме над дынями, увеличивая темноту, пока они не смогли ничего не разобрать внизу, и отгоняя их с ручейной веранды.",0.4892438948154449,9.461780548095703
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Сегодня она бы предпочла заняться еще сотней вещей, но совесть потребовала, чтобы она сначала закончила книги.",0.981890082359314,4.086767673492432
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Он волновался на случай, если белые волосы попадут на костюм, что, должно быть, означает, что куда бы он ни решил пойти, он пойдёт куда-нибудь.",0.8316306471824646,10.004169464111328
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"Некоторые из моих коллег с удовольствием отнесутся к этому жесту Совета, который обеспечит их полное сотрудничество.",0.9665385484695436,5.345479965209961
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"Тамати многое взял на себя, но жизнь отсюда не должна быть скучной для долгой поддержки Салфорда.",0.7457406520843506,9.36627960205078
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"С момента его раннего выражения в форме сексуальных отношений между покорением белых солдат и доминированием индийских женщин он приобрел явно агрессивный элемент, который может возникнуть в форме насилия.",0.7344650030136108,9.518415451049805
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"В зависимости от того, какой у вас свет, рисунок будет либо слева направо, либо справа налево.",0.9573638439178468,0.9562748670578004
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"С другой стороны, я, возможно, смогу продемонстрировать, даже привить, образ мышления, который позволит им гораздо быстрее заниматься новыми темами.",0.9792873859405518,4.410442352294922
It gets by because its officials are skilled improvisers.,gets by,"Он проходит, потому что его чиновники - опытные импровизаторы.",0.8137993216514587,7.694159030914307
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"У меня сложилось ясное впечатление, что он не был слишком заинтересован в замедлении, чтобы я могла выбраться, не говоря уже о том, чтобы остановиться.",0.9623825550079346,5.59903621673584
It will be different when we get down to League games.,get down to,"Все будет по-другому, когда мы перейдем к играм Лиги.",0.9895893335342408,5.099586486816406
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"И наконец, запиши то, что ты делаешь каждый день, чтобы записать детали своей еды и выпивки.",0.6122835874557495,11.147233963012695
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Знаешь, мне легко идти, и я могу справиться с этим, и продолжать и делать свою работу с тем, что должно быть сделано.",0.6899122595787048,13.7641019821167
Helen Sandberg smiled at him as she got out.,got out,"Хелен Сэндберг улыбнулась ему, когда выходила.",1.0,2.639037132263184
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Вы естественны для того, чтобы занимать позиции власти и власти, но иногда вы ведете себя как домашний козел, а не как горный вид, и позволяете себе быть привязанным к какому-то безопасному маленькому посту.",0.5004934072494507,10.872329711914062
Once you're retired you have three months to get out.,get out,"Как только ты уйдешь на пенсию, у тебя будет три месяца, чтобы уйти.",0.8811933398246765,5.119393825531006
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"Капиталовложения Йельского университета в 1,5 миллиарда долларов стали впечатляющим началом, когда филантроп Пол Меллон пожертвовал подарки на сумму более 50 миллионов долларов.",0.6578142046928406,6.066507339477539
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"Ну, нет смысла отрицать это, она взяла на себя внешность матери, даже если у неё были мозги отца, и миссис Придмор не собиралась подвергать ее соблазнам Лондона.",0.827055811882019,5.771075248718262
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Одинокий наемник считает, что он достаточно силен, чтобы поймать кучу солдат-мачо с оружием (которые, вероятно, настолько слышны, что едят измельченную пшеницу, коробку и все такое, для хрена).",0.4484428465366363,19.699535369873047
The most obvious way to get through to them was via the media.,get through,Самый очевидный способ достучаться до них через средства массовой информации.,0.9462348222732544,3.150923252105713
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Я думал, что после десяти лет, я думал, что все еще хочу встать и эм, так что я слышал об этой работе в Кембридже в качестве помощника менеджера в комнате обновления, понимаете, и это было совсем не то же самое, потому что э-э, в Ипсвиче, понимаете, хотя офис менеджера общественного питания, э-э-э-э, моя работа была офисной работой и печатал вам общее дело, и э-э, потому что он был в отъезде большую часть дня, большинство дней, из-за того, что э-э-э-э, десять станций из-за растяжения, как я сказал, из Челмфорда, Сэма, Марка Тея, Колчестера и эр я думаю, что это был Клэктон и Э, и Маннингтре, и я думаю, я не знаю, что Маннингтри и Ипсвич, конечно, и э-э, э-э э-э, Бёр Ст Эдмундс, и это и я не уверен, что вы пошли в Ньюмаркет или в Кей, сейчас Ньюмаркет, но вы видит, я не знали, что все было очень хорошо, и что было в воскресенье, но тогда я знаю, что все это было очень дешево, и я знаю, и я не очень дорого, но я знаю, что было очень много, но я знаю, что это было очень дорогое, что я знаю, что было, но я знаю, что было, что было очень дорогое, но я знаю, что я знаю, что было, но я знаю, что было, что, что было, что было, что было, что было, что было, что было, что было очень дорогое, что было, что было, что было очень дорогое, но я знаю, но я знаю, но я знаю, что я знаю, и, что, что, что, что, что, что было, что было, что было, что было, что, что, что, что, что, что было, что было, что, что было, что было, что, что, что, что, что, что было, что было, что, что, что, что, что, что, что было, что было, что было, что было, что, что было очень дорогое, и я знаю, но я знаю, и, и",0.2148526608943939,25.0
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"Он сделал для колодца Друида, примерно в миле к востоку от города.",0.8180135488510132,12.996926307678224
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"возможность решения проблемы или задачи, на решение которой в противном случае у них может не хватить времени или ресурсов;",1.0,0.8706309199333191
"It's in the larder, so the cats don't get at it.",get at,"Это в лачуге, так что кошки не догадываются.",0.5818870067596436,4.2156267166137695
How did they get on yesterday?,get on,Как они вчера поладили?,0.8626989722251892,1.4853098392486572
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"Могу я просто сказать, что мы, кажется, согласились, что эти стандартные точки Эндрю были взяты на борт и вычеркнуты из рук",0.6159932017326355,7.353695392608643
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Рейвенхилл видела откровения медицины и евгеники, указывающие на то, что женщины играют более важную роль не только как матери, но и как хранители тех эстетических качеств, которые способствуют физическому, интеллектуальному и моральному прогрессу.",0.9212830662727356,2.0353055000305176
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"По мере естественного прохождения шеи параллельно телу, мост и пикапы также сидят в квадрате, создавая сжатый и геометрически последовательный взгляд и чувство.",0.461451381444931,20.1205997467041
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"11 час. 00 мин. Правительственные уполномоченные прибыли на борт страны, с тем чтобы спросить каждого человека, имеются ли у них какие-либо жалобы на лечение во время рейса.",0.7795588970184326,6.624171733856201
Ah no ours are just you couldn't tell you'd got it on.,got it on,"Нет, наши - это просто ты не можешь сказать, что на нём.",0.6125789284706116,7.568593502044678
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"Проекты должны финансироваться, и &lt; &lt; Бритиш Газ &gt; &gt; имеет правила, которые определяют, сколько мы тратим на новых клиентов [максимально допустимые расходы или ПМП].",0.8324069976806641,5.35999870300293
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"Хорька никогда не была счастлива, когда кто-то другой, кроме него, изучал место преступления, и Даллишу казалось, что его нетерпение, чтобы продолжить работу, прошло через стену, как мощная сила.",0.4595427513122558,11.551788330078123
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Прежде чем я смогу взять такого пациента, я, естественно, прошу его проконсультироваться с врачом, чтобы убедиться, что нет никакой физической причины для этой проблемы.",0.8610900640487671,6.540423393249512
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"Вообще-то, я бы не возражал, потому что насколько я могу судить, Уолтер был милым аферистом.",0.797200083732605,3.7056667804718018
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,Для решения этой проблемы в краткосрочной перспективе фирмы вполне могут оказаться в ряде небольших участков в целом.,0.7112653255462646,16.557022094726562
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"Натренировав глаза, он мог бы просто разобрать две коробки, которые были сложены в дальний угол комнаты, и рамку с картинками, которая стояла против них.",0.6870794296264648,5.990665435791016
"She excused herself when halfway through the meal, and made for the ladies room.",made for,Она отошла от дел на полпути к еде и устроилась в дамскую комнату.,0.5617390871047974,17.091487884521484
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,"В прошлом году Ровер принял 30 учеников в Свиндоне, а в этом году этот показатель будет 64.",0.9453902244567872,4.237677097320557
"Additionally, the process could get out of hand.",get out,"Кроме того, этот процесс может выйти из-под контроля.",1.0,0.547743022441864
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"А в субботу, это означало, что они вышли в воскресенье и понедельник, у них были длинные выходные, как видите, когда они достигли субботы.",0.5661593079566956,11.094696044921877
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"Он ушел из ее жизни внезапно и без объяснений и пытался, как она могла бы просто не выдержать потери Терезы.",0.698261022567749,13.928327560424805
But I got down to ten stone.,got down to,Но я спустился до десяти камней.,0.7068949937820435,6.4098711013793945
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Когда она приходила к ней, глаза мамы наполнились слезами, а потом Лили почти сдалась.",0.7005977630615234,10.09084701538086
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Если я смогу выбраться на холм для спасения, то это хорошо, но это не всегда может быть гарантировано работой врачом.",0.9146164059638976,5.331614971160889
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"СВЯЗАННЫЙ с городом трудный момент, более 200 учреждений вчера согласились взять на себя риск застраховать 5,3 млрд. фунтов стерлингов от продажи воды по ставкам комиссионных на общую сумму всего 33 млн. фунтов стерлингов.",0.6461029052734375,12.794904708862305
