src,VPC_candidate,mt,xcomet_score,metricx_score
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,Na úvodních sezeních se vytvoří rejstříkový list a natočí se fotografie a videa.,0.8664342761039734,5.39215087890625
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Byla to žárlivost, předpokládám, fakt, že jsem si všiml šance, že ne, i když jsem se nemohl dostat přes podezření, že jejich reakce na mě má něco společného s tím, jak Liza vyprávěla příběh.",0.6109113693237305,11.589577674865724
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"Bylo mi řečeno, že jen asi jedna čtvrtina studentů v ústavech vysokoškolského vzdělávání v Pekingu ve skutečnosti pokračuje v jejich studiu a mnoho z nich bylo motivováno pouze touhou jít do zahraničí.",0.9468328952789308,3.519883632659912
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"A dal jsem to přes tohle vyváženě, a nastavil jsem kameru dolů, na časovou expozici, která vybuchne asi za minutu, takže jsem měl minutu, abych vyběhl nahoru a vyjel sem a vyrovnal se.",0.322344571352005,11.145254135131836
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"Nechtěl jsem jít ven, ale byl by to jeden způsob, jak přežít večer.",0.9044082164764404,4.323446273803711
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"V případě Ruska revizionistický výzkum zdůraznil způsob, jakým zvláštní povaha carského režimu podmiňovala rozhodnutí o přijetí ústředních mocností.",0.6558257937431335,10.024219512939451
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Pokračovat v tom, co byste měli dělat, že může vidět jen několik lidí dělat, že kteří jsou skutečně pokračuje s tím, co měli dělat, zatímco vy čekáte.",0.2573123574256897,20.3395938873291
How many Englishmen gave in to their emotions like that?,gave in,Kolik Angličanů podlehlo svým emocím?,0.98308527469635,4.552343368530273
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Soudnímu dvoru bylo uděleno povolení k prodeji nemovitosti a žádá se o poradenství, pokud jde o nejlepší způsob, jak se k ní přiblížit, ale stav budovy a účinky hospodářské situace nepřijímají jednoduchá rozhodnutí.",0.3568848371505737,15.13188648223877
She ducked under his arm and made for the door but he caught her arm.,made for,"Uhnula mu pod ruku a udělala dveře, ale chytil ji za ruku.",0.1796238422393798,18.502735137939453
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"Jsou to tedy postřehy a mám pocit, že tento návrh má mnohem větší význam než jeho obsah, nebo dokonce jeho účinek.",0.9890298843383788,5.757907390594482
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"Nakonec Helen prošla; Louise byla na schůzce, bylo jí řečeno, a nebylo možné ji zastihnout.",0.7763571739196777,9.847930908203123
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"Většinou by se dostali do West Endu a setkali by se s ostatními, jako jsou oni, vyzvedli by informace o přežití, zaměřili by se na subkulturu, do které vstoupili, a zjistili, kde by se mohlo sebrat jídlo zadarmo.",0.5286906361579895,5.607478141784668
But he wasn't going to get out of it by trying to put her in the wrong.,get out,"Ale nechtěl se z toho dostat tím, že se ji snažil dostat do špatného stavu.",0.8264129757881165,9.230389595031738
"She said, do me a favour and get off my back!",get off,"Řekla, udělej mi laskavost a jdi ode mě!",0.821968138217926,3.7553765773773193
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"Martinho ho v tomto názoru povzbuzoval, rád poznal, že organizace byla umírněná, dokud ji neunesli extremisté, kteří věřili v násilí.",0.7780179977416992,11.81312370300293
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Bůh věděl, jaký to bude mít dopad na paní Browningovou, ale když šla tu noc spát, neměla žádné pocity optimismu a už tam zívala před velkou prázdnotou.",0.8502934575080872,4.7725677490234375
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,Kobka si vzala v pekle smrad z jeskyně.,0.1647439301013946,22.78984832763672
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"Aféra, kterou nazvali Baftagate ze strany členů Britské akademie filmových a televizních umění, přebírá rozměry samotného dramatu.",0.9539653658866882,8.580911636352539
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Bylo dost dobrý důvod, zejména s poraněním nohy, odpočinout si na pár dní, ale s Joan na mysli, můj plán byl vyzvednout si poštu, koupit jídlo, vzít na vodu, dát si šálek kávy v hotelu, a být pryč směrem k Reggane.",0.3416701257228851,13.689790725708008
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Potřebuju čas a prostor, nejen abych se dostal přes ty děsivé věci, které se mi staly, ve kterých se zdá, že neprojevujete velký zájem, ale také přemýšlíte, kde jsme my dva.",0.5457106232643127,12.83780288696289
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Bylo to memorandum, které se zdálo, že si vzalo svůj vlastní život: teď, tady, teď, tady, teď, teď, několik, teď sám, teď pryč, teď číhá.",0.1537622809410095,20.575279235839844
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"Od loňského roku, kdy zabili 39 ve srovnání s 30 lety IRA, značně rozšířili své operační divadlo, přičemž na sebe vzali cíle od Sinn Fein, SDLP a GAA, stejně jako náhodné katolíky.",0.5304121375083923,12.49822235107422
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"Shirley se k tobě tak nějak dostává, myslím, že bychom měli jít.",0.4476049244403839,15.613447189331056
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"Za druhé, a co je důležitější, skutečnost, že některé soudy projdou poměrně malým počtem trestů odnětí svobody, naznačuje, že by bylo naprosto možné, aby ostatní soudy snížily své opatrovnictví na tuto úroveň, a tím snížily počet vězňů.",0.6800037622451782,9.497753143310549
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"Dokonce i Fergie se zmínila o tom, jak se s Royalem dali dohromady.",0.5191488265991211,12.95625114440918
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"Jednoduchá závodní akce byla neadekvátní za plnou cenu, ale dělá pro spravedlivou rozpočtovou hru.",0.6541838645935059,16.240646362304688
Then you get out of the car and mail the letter to your dashboard.,get out,Pak vylez z auta a pošli dopis na palubní desku.,0.6958998441696167,7.479991436004639
I got on with some work of my own and he went back to his.,got on with,Začala jsem pracovat sama a on se vrátil ke svému.,0.9531537294387816,12.025227546691896
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"Pokud někdo mohl zjistit, že žádný z rukojmích, jejichž životy byly ohroženy dříve v roce, nebyl skutečně poškozen, ale proud komuniké ze skupin uschl.",0.518707275390625,14.67147731781006
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Zdálo se, že lidé kolem místnosti se proměňují, berou si tvar a formu zvířecích masek, které nosili.",0.7796812653541565,10.971672058105469
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Amorální muž, který uplatňuje pevnou morálku na jiné možná nedoufal v úspěch Surere měl, ale nyní, s tolik v rozmezí proti němu, ve světě, který se tak liší od toho, v němž byl pánem, Huy přemýšlel, jak by se dostat na.",0.2281589955091476,17.23664093017578
Really she was getting off lightly with a few glasses of bleach.,getting off,Vážně z toho vyvázla lehce s pár sklenkami bělidla.,0.7904002070426941,5.154782295227051
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Takže ona odešla, zatímco jsem začal s přesunem svých minizbraní do svého kostýmu.",0.9236023426055908,5.165125370025635
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"Cítil se tak nemocný a vyčerpaný, že nevěděl, jak se dostane přes zbytek večera.",0.9136836528778076,10.611088752746582
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"Ne, dnes večer by si to užila, nechala Andrého bavit a bavit ji a nechtěla se vzdát zbytečné introspektivě.",0.5397297143936157,12.169780731201172
The driver got out grinning sheepishly-but not for long.,got out,"Řidič se usmíval ovčácky, ale ne na dlouho.",0.7712044715881348,8.432537078857422
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,Postupný zásah státu v následujících staletích nabral rozměry přílivové vlny ve dvacátém století.,1.0,4.975364208221436
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Dramatické excesy, které mohou být komicky absurdní, na sebe berou krátkou realitu, když tancuje.",0.6200646758079529,17.624351501464844
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,V těchto případech verš bere na jiný rozměr vážnosti svým juxtapozicí s prózou žertů a vyhýbání se odpovědnosti.,0.6089576482772827,18.003854751586914
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"Minulý týden v Melody Maker říkala, že se všichni dostanou do Cliffs.",0.618711531162262,18.0429801940918
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"DONALD Fothergill má hmatatelnou a každodenní připomínku odpovědnosti, kterou převzal jako generální ředitel společnosti Stockton Pickerings Lifts.",0.9501691460609436,8.800353050231934
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"To vše bylo pro neuspokojivý začátek, ale jsem rád, že mohu říci, že mnohem více je na zcela vyšší úrovni.",0.811011791229248,8.177192687988281
He and Shaffer got on well together and became firm friends.,got on,On a Shaffer spolu vycházeli dobře a stali se pevnými přáteli.,0.9424651861190796,4.12728214263916
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Ale byly chvíle, kdy se dostal přes její bariéry, a i když byly vzácné, tohle byl jeden z nich.",0.9725757837295532,6.673151016235352
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Jsou to nicméně velký výsledek z 60. let, kdy federální lupiči nabrali obry velikosti AT&T a IBM a rozpadli fúzi Procter & Gamble a Clorox.",0.4188170135021209,16.717063903808594
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"Bolest se stále zvyšuje v síle, střílení ohně na kopci nad melounovými postelemi, zvýšení tmy, dokud se jim nepodařilo nic zjistit v areálu dole, a vyhnání je zpět od streaming veranda.",0.2619129717350006,20.37383079528809
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Dnes večer by mnohem raději pokračovala se stovkou a dalšími věcmi, ale svědomí jí diktovalo, že nejdřív musí dokončit knihy.",0.8124904632568359,8.673969268798828
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Byl nervózní v případě, že se na ten oblek dostaly bílé vlasy, což musí znamenat, že kamkoliv se rozhodl jít, někam by šel.",0.710368275642395,13.137303352355955
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"Někteří z mých kolegů budou toto gesto ze strany rady považovat s potěšením, což z jejich strany povede ke spolupráci s celým srdcem.",0.9542056322097778,11.466386795043944
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"Tamati toho nabrala hodně, ale život odsud by neměl být nudný pro Salfordovu dlouho trpící podporu.",0.4782622158527374,13.144365310668944
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"Vzhledem k tomu, že jeho první výraz byl v podobě sexuálních vztahů mezi dobýváním bílých vojáků a dominantními indickými ženami, nastoupila na výrazně agresivní prvek, který se může objevit v podobě násilí.",0.3800046443939209,12.173257827758787
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"V závislosti na tom, na jakém světle máte, bude vzor buď jít zleva doprava nebo doprava doleva.",0.7740501165390015,6.8321919441223145
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"Na druhé straně bych mohl ukázat, dokonce i vštěpovat, způsoby myšlení, které jim umožní mnohem rychleji se zabývat novými tématy.",0.9712753295898438,6.280230045318604
It gets by because its officials are skilled improvisers.,gets by,"To se stává, protože jeho úředníci jsou zruční improvizátoři.",0.7891636490821838,11.657953262329102
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"Mám dojem, že se mu moc nelíbilo zpomalit, abych se mohla dostat ven, natož zastavit.",0.874998152256012,14.07840347290039
It will be different when we get down to League games.,get down to,"Bude to jiné, až se dostaneme na zápasy Ligy.",0.8118557929992676,9.63331699371338
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Na závěr si zaznamenejte cvičení, které každý den provádíte, a zaznamenejte podrobnosti o jídle a pití.",0.989609956741333,2.493168354034424
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Víš, je to jednoduché a zvládnu to a budu pokračovat a dělat tu práci s tím, co se musí udělat.",0.1260334551334381,12.846294403076172
Helen Sandberg smiled at him as she got out.,got out,"Helen Sandbergová se na něj usmála, když se dostala ven.",0.90878164768219,7.133039951324463
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Jste přirození pro převzetí postavení moci a autority, ale někdy se chováte jako domácí Koza místo horské odrůdy a nechat se připoutat k nějaké bezpečné malé místo.",0.6126776933670044,11.576168060302734
Once you're retired you have three months to get out.,get out,"Jakmile jsi v důchodu, máš tři měsíce na to, aby ses dostal ven.",0.84027099609375,8.521750450134277
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"Architektonická kampaň na Yale University v hodnotě 1,5 miliardy dolarů se dostala do velkolepého začátku, když filantrop Paul Mellon daroval dary v hodnotě více než 50 milionů dolarů.",0.5284444093704224,7.048127174377441
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"No, nemá smysl to popírat, vzala si po matčině straně rodiny vzhled, i kdyby měla mozek svého otce, a paní Prdmorová neměla v úmyslu ji vystavovat pokušení Londýna.",0.8750954866409302,4.250128746032715
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Osamělý žoldák si myslí, že je dost tvrdý na to, aby na sebe vzal bandu macho dělostřeleckých nepřátelských vojáků (kteří jsou pravděpodobně tak ""tvrdí, že jedí roztrhanou pšenici, krabici a všechno, pro Brecky).",0.2958711087703705,16.419963836669922
The most obvious way to get through to them was via the media.,get through,"Nejzřetelnější způsob, jak se k nim dostat, byl přes média.",0.7960039377212524,6.058244705200195
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Myslel jsem si, že po deseti letech, no, chci se stále dostat na a erm, tak jsem slyšel o této práci na Cambridge Station jako asistent manažerky v Refreshment Rooms, víte, a er to nebylo úplně stejné, protože er er v Ipswich, víte, i když Catering Manager'S kancelář er moje práce byla kancelář práce a psaní víte, obecné věci, a er, protože byl pryč většinu dne, Většinu dní, protože er er eh 10 stanice er od stretching, jak říkám z Chelmsford, Witham, Marks Tey, Colchester a er myslím, že to byl Clacton a er a Manningtree a er myslím, že, nevím Manningtree a Ipswich samozřejmě a pak er Bury St Edmunds a, a to je to a nejsem si jistý, zda jste šel do Newmarketu, nebo zda do Cambridge nyní Newmarket, ale er, víte, že každý den jsme pracovali velmi levněji.",0.0345275364816188,25.0
"He made for the Druid's Well, a mile or so to the east of the town.",made for,Vyrazil na Druid's Well asi míli na východ od města.,1.0,15.217634201049805
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"možnost řešit problém nebo úkol, který by jinak nemuseli mít čas nebo prostředky k převzetí;",0.7270052433013916,9.36190414428711
"It's in the larder, so the cats don't get at it.",get at,"Je to ve spíži, takže se k tomu kočky nedostanou.",0.9886618852615356,3.4272594451904297
How did they get on yesterday?,get on,Jak to šlo včera?,0.8453474640846252,4.301416397094727
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"Můžu jen říct, že jsme se shodli na tom, že standardní Andrewovy body byly převzaty a propuštěny z rukou",0.6094816327095032,13.02134895324707
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenhill viděl zjevení medicíny a eugeniky ukazující na větší roli pro ženy, nejen jako matky, ale jako strážci těchto estetických vlastností, které učinily pro fyzický, intelektuální a morální pokrok.",0.5449870824813843,11.352169036865234
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Jak prochází krk přirozeně běží souběžně s tělem, most a pickupy všechny sedět náměstí, takže pro stručné a geometricky konzistentní vzhled a pocit.",0.3226770758628845,23.216144561767575
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"11:00 Vládní komisaři přišli na palubu, aby se všech osob zeptali, zda mají nějaké stížnosti na léčbu během plavby.",0.9414448738098145,3.3036093711853027
Ah no ours are just you couldn't tell you'd got it on.,got it on,"Ah ne, naše jsou jen jste nemohli říct, že jste na to nasadili.",0.5406490564346313,12.60344409942627
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"Je třeba financovat projekty a britský plyn má pravidla, která určují, kolik utrácíme, když bereme nové zákazníky [Maximální povolené náklady nebo MPO].",0.8260462284088135,5.200606822967529
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"Ferret nebyl nikdy šťastný, když někdo jiný než on zkoumal místo činu a zdálo se Dalglieshovi, že jeho netrpělivost pokračovat v práci prošla zdí jako hmatatelná síla.",0.8294359445571899,6.534511566162109
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Než budu moci přijmout takového pacienta, přirozeně ho žádám, aby se poradil s lékařem, aby se ujistil, že není žádný fyzický důvod pro tento problém.",0.9124662280082704,5.695563316345215
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"Vlastně by mi to vůbec nevadilo, protože pokud vím, Walter byl přátelský lotr.",0.9154285192489624,3.5981221199035645
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,K překonání tohoto problému v krátkodobém horizontu se firmy mohou ocitnout v řadě malých lokalit v obecné oblasti.,0.6575344204902649,17.670055389404297
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"Třpytivé oči, on mohl prostě rozeznat dvě krabice, které byly naskládané v dalekém rohu místnosti a obraz rámu, který byl propíchnutý proti nim.",0.3585726618766784,19.31506729125977
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"Omluvila se, když byla v půlce jídla a dělala dámské toalety.",0.6274222135543823,17.50141143798828
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,V loňském roce nastoupil Rover na 30 učňů ve Swindonu a letos to bude 64.,0.6926332712173462,17.656862258911133
"Additionally, the process could get out of hand.",get out,Navíc by se to mohlo vymknout kontrole.,1.0,2.001584529876709
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"A pak v sobotu, to znamenalo, že vystoupili v neděli a v pondělí, měli dlouhý víkend, když dorazili do soboty.",0.5196710824966431,13.755199432373049
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"Zmizel z jejího života náhle a bez vysvětlení a snažil se, jak by mohla Theresa prostě nemohla překonat jeho ztrátu.",0.9110926389694214,8.592449188232422
But I got down to ten stone.,got down to,Ale dostal jsem se na deset kamenů.,0.7792524099349976,12.241094589233398
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Když za ní přišla, máminy oči se naplnily slzami a pak se Lily téměř vzdala.",0.780409574508667,7.087206840515137
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Pokud se dostanu na kopec pro záchranu, pak je to dobré, ale to nemůže být vždy zaručeno s pracovní závazky, které máte jako lékař.",0.864500105381012,6.799257278442383
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"V hnutí, které zdůrazňuje těžké časy, kterým město čelí, se včera více než 200 institucí dohodlo, že přijmou riziko, že utratí 5,3 miliardy liber vody za provizi v celkové hodnotě pouhých 33 milionů liber.",0.6271876096725464,7.873973846435547
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"No, já vím, ale mluvím o tom, že s vloupáním dovnitř jsou lidé, myslím, že se s tím vypořádají a není tu žádný odstrašující prostředek k tomu,",0.2637207806110382,15.221787452697754
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"Zakroutila se od něj, tlačila se proti sporáku, přemýšlela, jestli by se mohla protáhnout a dostat se ke dveřím.",0.7869667410850525,6.952878952026367
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"Proto můžeme ve vztahu k vyjednávacím strukturám (bez ohledu na centralizované nebo decentralizované) dojít k závěru, že ačkoli existují jasné síly pro změnu ve všech zemích, jejich rozsah by neměl být přeceňován, zejména ne ty změny, které se mohou zdát, že vytvářejí konvergentní systémy.",0.8997394442558289,3.872459888458252
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,"Vystoupila z auta beze slova, když ji zastavil mimo její adresu, ale stejně tak on.",0.8758364915847778,5.726852416992188
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,"Najednou, za tím, v černé pevnosti mohla rozeznat vzor ve slunci-bílých skalách: rty kráterů.",0.6602041125297546,10.317927360534668
"ah, she was getting out of there",getting out,"Ah, ona se odtamtud chtěla dostat.",0.9883501529693604,8.371102333068848
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,"Obě dívky byly nadšené cyklisty a od té doby, co žily poblíž silnice, se mohly dostat ven a kolem.",0.8500498533248901,14.450225830078123
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"Jak jste možná uhodl, nedostali jsme se přes to kolo, ale dostat se do Londýna znamenalo, že jsme byli jednou z nejlepších kapel (pro náš věk 15 až 16 let) ve východní Anglii.",0.7734941244125366,7.424979209899902
You'd better get on with it and do it now.,get on with,Radši se do toho pusťte a udělejte to hned.,1.0,2.983882427215576
