src,LVC_candidate,mt,xcomet_score,metricx_score
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Mi impresión fue que desde que iba a celebrarse en Londres, Angela estaba haciendo el trabajo, con una gran cantidad de ayuda de los colegas de Yeo Davis.",0.9228869676589966,6.9800567626953125
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,Debería alentarse al Canadá a hacer una oferta seria.,0.9883391261100768,2.422761917114258
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,Los estudiantes y los empresarios por igual se enfrentan al reto de hacer el mejor uso de su tiempo.,1.0,0.7900629043579102
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"Esto permite a los miembros hacer un breve repaso de los eventos sobre temas de interés para otros miembros, y actualizar el progreso de estos eventos desde la reunión anterior.",0.9811431169509888,1.6757023334503174
It had taken hold of Jesus and turned his spirit into a system.,take hold,Se había apoderado de Jesús y había convertido su espíritu en un sistema.,1.0,4.520226955413818
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"Como resultado, Mitchell le ha dicho a Alan que se quede, al menos hasta que los fideicomisarios de pensiones de BTR hayan tomado su decisión sobre los excedentes.",1.0,2.351569652557373
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,La cuestión es si el Tratado de Maastricht obligaría a esa transferencia de lealtad.,0.9098108410835266,3.159180164337158
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Liberando sus hombros, tomó un firme agarre en su brazo y comenzó a dirigirla hacia los escalones hacia el césped.",0.9510102272033693,4.582723140716553
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Ella no protestó cuando Travis se quitó las botas y el jersey, ni cuando se acostó a su lado, volteándola para que pusieran la moda de cuchara antes de meterlas en el capullo acolchado.",0.4809002876281738,10.801359176635742
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"Me gustaría saber por qué es tan importante para ti, y he estado pensando.",0.9517786502838136,2.7760088443756104
"Rested and fed, she was ready to do battle again.",do battle,"Descansada y alimentada, estaba lista para volver a luchar.",1.0,3.320873498916626
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,Los hombres de Finvest han estado haciendo la oferta contra RAI cada vez más difícil para la temporada y ahora están luchando en una base de partido por partido.,0.7088114619255066,7.672674655914307
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,En mis conversaciones con el director me referí a las palabras de Jesús registradas en Mateo 19 v.4 y Marcos 10 v.6.,0.986929178237915,2.117809772491455
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,Livewire ofrece ayuda dando asesoramiento gratuito a jóvenes emprendedores.,1.0,2.00023889541626
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Fue una de esas veces a principios de febrero pasado, hace dos meses, cuando, después de haber conducido a Cheltenham para hacer una entrevista, se desvió para llamar.",0.962735652923584,4.597212791442871
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"Rosen respiró profundamente y, olvidando el ritmo de la respiración, lo sostuvo.",0.9875690340995787,3.573479652404785
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"En particular, si la cantidad de dinero es el principal determinante de la demanda agregada, se desprende del análisis del capítulo 4 que el componente previsible de la tasa de crecimiento de la cantidad de dinero no tendrá ningún efecto en ninguna variable real como el nivel de producción o el nivel de desempleo; sólo el componente impredecible o aleatorio del crecimiento monetario afectará a las variables reales.",0.9901129007339478,0.4888376891613006
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"Sin embargo, en un sentido cada interpretación hace una reclamación a la verdad de algún tipo, o descansa en premisas y presuposiciones tratadas como verdaderas.",0.9798614978790284,4.462697982788086
The scope for Labour to do a deal is greater.,do a deal,El margen para que el Laborismo haga un trato es mayor.,0.9478944540023804,6.516914367675781
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"Un preso que hizo un cambio de ropa y salió con visitantes a la prisión de Acklington, Northumberland, estaba huyendo ayer.",0.8244128227233887,8.044010162353516
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,Un cliente que ha hecho una compra importante puede entonces darse cuenta de que necesita otros artículos más pequeños.,0.9923839569091796,0.7908852696418762
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Para tomar esta decisión, el minorista tiene que hacer algunas investigaciones de mercado en la socioeconómica de la zona.",0.932607114315033,2.698727607727051
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,Si usted ya trabaja en una tienda — o ha hecho trabajo de la tienda en el pasado usted puede encontrar que algunos de los procedimientos descritos aquí se hacen de manera diferente donde usted trabaja.,0.8843837976455688,3.691710948944092
"For example, you might do a survey on potato crisps.",do a survey,"Por ejemplo, puede hacer una encuesta sobre patatas fritas.",0.9497578740119934,0.7682720422744751
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Sabemos que Julian tenía al menos dos sirvientes llamados Sara y Alice, que hicieron sus compras y hicieron recados.",0.8551202416419983,4.091975212097168
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"No sólo hizo un trabajo estupendo en muchas áreas de las matemáticas puras, sino que también dedicó mucho tiempo a la probabilidad, la teoría de los errores, la geodesia, la mecánica, el electromagnetismo, la óptica e incluso la ciencia actuarial!",0.9680801630020142,1.2636425495147705
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,Es muy bueno erm buena cosa para la fiesta y por lo general están bastante hambrientos de ideas prácticas de campaña y por lo que regularmente intentamos cada año al menos para ir y hacer una gira y erm hemos estado dándoles que estamos tratando de atar en las diversas actividades porque están pidiendo,0.2606920599937439,16.98492431640625
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,Pero aquellos que realmente desean el favor del curry con Mad Carew pueden patrocinar una cena de cinco platos más vino para dos por £70 y obtener una mención generosa en esta página.,0.7634333968162537,6.398784637451172
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"Había tenido ocho hijos, sólo cuatro de los cuales sobrevivieron, y había realizado un duro trabajo físico toda su vida porque mi abuelo tenía mala salud.",1.0,0.8632143139839172
Please note that the individual hotels may make a charge for car parking.,make a charge,Tenga en cuenta que los hoteles individuales pueden hacer un cargo por aparcamiento.,0.9746776819229126,1.4856843948364258
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,Pero la nota que la acompañaba no mencionaba la elección del nombre y era más bien una nota fría.,0.9753117561340332,3.102735042572021
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,"De hecho, incluso había hecho algún comentario bastante sofisticado.",0.9992204904556274,3.100928544998169
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"A veces, cuando me dirigí a la puerta de la casa, como si me fuera a hacer un recado, me devolvió la llamada.",0.7389732599258423,6.4141693115234375
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Sabía que me amaba y me necesitaba, pero el hecho de que mientras me lavaba, fregaba, limpiaba y ordenaba para nosotros, estaba haciendo contacto con gente que nunca había conocido, nunca conocería, y cuyos nombres no conocía, formaba una nube durante mis días.",0.6251406669616699,8.030913352966309
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,"Cabe esperar que el lector tenga ahora cierta apreciación de los diversos métodos de pago, fuentes de financiación y riesgos asociados con el comercio internacional.",1.0,2.719931364059448
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,"Yo rebotaba en una cama hasta que estaba lo suficientemente alto, entonces yo hacía el giro, hacia atrás y hacia adelante.",0.7222980856895447,7.438250541687012
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,"Además, Tabitha nunca llegó a hacer tanto mantenimiento como quería.",0.9742612838745116,2.702645778656006
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,"En el verano, al final de un día agotador, tomamos una copa y entramos en el barco y flotamos.",0.9170082211494446,5.577568054199219
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,Necesitamos saber por qué el Origen de las Especies tuvo tanta influencia a pesar del relativo fracaso de su principal herramienta explicativa.,1.0,1.3364660739898682
"Right, we'll do the register now please and if you could just erm tell me the",do the register,"Bien, vamos a hacer el registro ahora por favor y si usted puede simplemente erm decirme el",0.8928685784339905,9.309800148010254
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,"BESO espera desarrollar su colaboración con TRANSAID y hacer un mayor uso de su banco de experiencia, no sólo en el transporte sino también en otros campos en apoyo de los objetivos de TRANSAID.",0.97885262966156,2.3582801818847656
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,"Sin embargo, por supuesto que no puede dar su permiso, por sus palabras de usted sabe, no pude encontrar las puertas",0.8808647394180298,6.4758710861206055
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,"Por lo general, sé exactamente lo que quiero, pero es mucho mejor si puedes hacer que otras personas lo hagan y dejarles tomar el crédito.",0.9343167543411256,2.953049659729004
