src,mt,xcomet_score,metricx_score
You'd never have thought anyone would plant a bomb there.,"Ты бы никогда не подумал, что там кто-нибудь подбросит бомбу.",0.8516985177993774,3.736801624298096
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","Такое случается только в том случае, если человек находится в каком-то необычном состоянии, например, в лихорадке.",0.992823600769043,0.990574061870575
"As you said, he's as sprightly as a two-year-old. ’","Как вы сказали, он такой же бешеный, как и двухлетний мальчик.",0.8412264585494995,6.671746253967285
"The Forest of Dean covers an area of 27,000 acres.",Площадь леса Дина составляет 27 000 акров.,0.926507294178009,0.7997930645942688
The next morning we found the aircraft had blown a gasket.,"На следующее утро мы обнаружили, что самолет взорвал прокладку.",0.7803170680999756,6.203250885009766
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,"Они с трудом тренировались с тех пор, как несколько недель назад победили в полуфинале над знаменитыми Дубами.",0.6407192349433899,15.095330238342283
"Now, right you're gon na stay if you ca n't work quietly.","А теперь ты останешься, если не будешь работать тихо.",0.8282468914985657,9.04664707183838
"Again, this is characteristic of all animal and plant cells.","Опять же, это характерно для всех животных и растительных клеток.",1.0,0.7746983766555786
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","Семь стран (Австралия, Новая Зеландия, Норвегия, Соединенное Королевство, Аргентина, Чили, Франция) предъявляют претензии в отношении секторов континента; претензии последних трех стран в значительной степени совпадают, и лишь первые пять государств признают взаимные претензии.",0.9335530996322632,1.1881718635559082
He is a polite little man with a worried expression.,Он вежливый маленький человек с беспокойным выражением.,0.942956805229187,4.331086158752441
But I do n't think the branch secretary bothered himself much about it.,"Но я не думаю, что секретарь филиала беспокоился об этом.",0.9814295768737792,6.3682169914245605
"And the echoes, although they became softer, refused to die away.","И эхо, хотя и стало мягче, отказалось умирать.",0.979088306427002,4.571569442749023
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,Но в XVIII веке критика Маккеоуна может оказаться менее безопасной (Woodward 1974).,0.9069111347198486,5.670944213867188
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,"Имеется множество свидетельств того, что ни Коминтерн, ни местные коммунисты не отказались от цели изменения программы труда и захвата ее машины.",0.7916309833526611,5.695692539215088
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,"Другие гости должны были быть еще двумя антропологами — Жервазе Фэрфакс и его женой Робиной — и, конечно, Иан Брум.",0.6923784017562866,8.186180114746094
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","Основное внимание в рамках Обзора всегда уделяется завершению работы над исторической картой английской литературы, что позволит сохранить и защитить ее профессиональное совершенство.",0.8589884042739868,3.4801809787750244
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,Это стало еще одним серьезным нарушением англьской гегемонии на севере страны и серьезно дестабилизировало династическую ситуацию в Дейре и Бернсии.,0.8090349435806274,2.2933719158172607
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,"Интересным аспектом работы технического редактора является прогнозирование использования различных текстов для оценки того, насколько полезными могут быть бальзаматоры таких текстов.",0.668090283870697,11.195165634155272
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,"Главным тренером является Ник Джуба (Хелмсли), а Мартин Моси (Кирклис) — один из тренеров.",0.9873021841049194,2.166630744934082
It's perfect to wear when I'm on stage because it's not heavy. ’,"Идеально носить, когда я на сцене, потому что она не тяжелая.",0.8590637445449829,5.144514560699463
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,"Наконец-то в Британию прибыла мучительная 28-часовая поездка, и появилась новая жизнь для беженцев.",0.6850768327713013,11.206663131713867
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","Это было великолепно; нейтральный тон усилил богатый тон ее кожи, которая, спустя три года под ямайским солнцем, была цветом среднего жаркого кофе из Голубой Горы.",0.7844443321228027,4.537289142608643
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,Только что коронованная королева и новый рыцарский жокей встречаются по пути на парадное кольцо.,0.7054833173751831,9.865893363952637
"‘ No one has told us how this will work, ’ he said.","Он сказал: « Никто не сказал нам, как это будет работать.",0.9658579230308532,3.015127658843994
"Therefore, other types of formula diets without such drawbacks have been assessed.",В этой связи была проведена оценка других видов рациона питания без таких недостатков.,0.9564012885093688,4.918089389801025
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.","Наиболее впечатляющим является создание новой темы исследований, новой дисциплины вычислительной лингвистики.",0.9994704723358154,1.0641076564788818
That means a high standard of clinical care and a personal service.,Это означает высокий уровень клинической помощи и личного обслуживания.,1.0,1.124030590057373
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.","Эта неглубокая запеканка в ширину и высоту 4, идеально подходит для многих блюд, от ризотто до рататуйля.",0.7415478229522705,7.463859558105469
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,Моя команда называется « Горячий Карри » Марк Х уже представил « Антискум Юнайтед »,0.8407527208328247,5.638358116149902
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,"КАК приятно читать, что Эрик Кантона (правый) любит рисовать и писать стихи.",0.9222906827926636,1.3447394371032717
I was never any good at lecturing so it's nice to be good at something. ’,"Я никогда не был хорош в лекциях, так что хорошо быть хорошим в чем-то.",0.809787392616272,9.22242832183838
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,"Мама говорит, что мы можем остаться на 10 минут, если не будем беспокоить.",0.9945785999298096,2.6938624382019043
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,"IT IS поняла, что это первый случай, когда бывший тип LMS был на линии и последовал за успешной арендой бывшего GWR 2-8-0 3822 WSR в этом году.",0.5943818092346191,12.603869438171388
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,Он был переоборудован для размещения до 60 хронически больных или тяжелобольных жителей.,1.0,3.836660861968994
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,"Так называемая история Дианагейта, провоцирующая слухи о том, что королевская пара собиралась разлучить прессу, окружила дом Сирила Ринанана.",0.7592222690582275,10.286964416503906
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,« Нет единого набора идеальных навыков и нет официального пути в профессию ».,0.989707052707672,1.6713387966156006
Erm How will we know how will we know if there's any gas escaping?,"Как мы узнаем, что есть ли какой-нибудь газ, сбежавший?",0.6496816873550415,8.184371948242188
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,"Я слышала отчет в тихой и пульсирующей деталях, и, честно говоря, он был не больше и не меньше, чем вы могли ожидать.",0.6299176216125488,14.112068176269531
The faster growth of money wages would mean a faster growth of product wages.,Более быстрый рост заработной платы будет означать более быстрый рост заработной платы.,0.7641761302947998,13.325224876403809
"‘ He was so close you could hear him breathing, ’ says Safina.","« Он был так близок, что вы могли слышать его дыхание, — говорит Сафина. — Он был так близок, что вы могли слышать его дыхание.",0.3503675460815429,20.58509063720703
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","Теперь, когда женщина-кошка кидает Бэтмена и боксерский офис в безумное безумие, тех, кто наслаждается подземельем в частной жизни своих собственных домов, на самом деле криминализируют.",0.4318605065345764,12.697990417480469
Michael J. Parsons describes his work in How We Understand Art.,"Майкл Дж. Парсонс описывает свою работу в ""Как мы понимаем Арт"".",0.8768836855888367,4.659093856811523
This suggested that the fundamental problem of many working class families was one of scarce resources.,"Это свидетельствует о том, что основная проблема многих семей трудоспособного класса связана с нехваткой ресурсов.",0.993902325630188,0.5938841104507446
‘ Might n't her position be even more delicate? ’,« Может ли ее положение быть еще более деликатным?,0.9689205884933472,2.390671491622925
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","Нравится это или нет, но факт заключается в том, что религия является более доминирующей и стойкой в сельских обществах, чем промышленно развитые страны.",0.7423474192619324,8.501062393188477
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,"И каждая область работы нуждается в тщательной проработке, с тем чтобы обеспечить удобную передачу всего необходимого оборудования и ингредиентов.",0.8645033836364746,6.65283203125
Some climbers like chimneys because they appear safe — fools.,"Некоторые альпинисты любят дымоходы, потому что они выглядят безопасными — дураки.",0.876948893070221,3.485889196395874
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,"Произошли и другие любопытные эволюционные изменения, которые, наконец, отдали динозавров от текодонтов.",0.8757848739624023,6.2558441162109375
‘ I am frequently amazed at the change in them. ’,« Я часто удивляюсь изменениям в них.,0.9911999702453612,4.291811943054199
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,"Очевидно, что необходимы дополнительные исследования для оценки способа действий и возможного терапевтического использования метаболитов и аналогов витамина D.",1.0,0.5809553861618042
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","В других странах страхование, связанное с доходами, плюс &quot; социальная помощь на явно более низком уровне для тех, кто не охвачен страхованием, сохранялись довоенные традиции.",0.914667010307312,8.680002212524414
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.","Когда учитель Александра подумает, что вы поняли основные принципы сдерживания и направления, он попросит вас приходить раз в две недели, а затем раз в месяц.",0.9205427169799804,6.206578254699707
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","Например, « Печатная бумага » , « Газета » , « Маленькая пачка » и т.д.",0.6583173274993896,12.26664924621582
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,"В настоящее время закон прямо предусматривает, что изучение любого такого катехизиса или формулы не запрещается.",0.924809992313385,4.223276138305664
We do n't want him to be sick now. ’,"Мы не хотим, чтобы он сейчас болел.",0.9921056032180786,2.778580665588379
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,"Мы разочарованы тем, что Лондон Весинг постоянно используется как уступка нашим требованиям.",0.8895015120506287,5.170413017272949
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","Они могут нам понадобиться, но мы также должны позаботится о наших кошках, когда они будут использоваться, или рано или поздно наши животные будут страдать.",0.9487673044204712,3.598703145980835
At one time it must have been a waiting room for clients.,"Наверное, это была комната ожидания для клиентов.",1.0,0.942451536655426
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","В то время как главной датой этого исследования является строительство стены Хадриана, существуют две важные предыдущие группы: одна из фортов Агриколы, а другая - из площадок Траджанича Стэнегета.",0.8295132517814636,7.177506923675537
Rozario Stone again that was a clever effort really was.,Розарио Стоун снова был очень умным поступком.,0.7827061414718628,14.947660446166992
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,Несоответствие Виктории было совершенно иным по тону и масштабу по сравнению со старым дисконтом 1660—1760 годов.,0.5694522261619568,9.666007995605469
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.",Астория расположена недалеко от центра курорта рядом с теннисным и спортивным комплексом Ривы.,0.9911999702453612,3.003159999847412
When I was about nine I grew positively hungry for poetry.,"Когда мне было около девяти лет, я был очень голоден поэзией.",0.7645339965820312,6.085986137390137
"‘ I ca n't quite believe we're here now, together at last.","« Я не совсем верю, что мы здесь, наконец, вместе.",0.9605343341827391,1.562004327774048
"The East German news agency ADN reported that up to 4,000 people had been killed.","Восточногерманское информационное агентство ВОПОГ сообщило, что было убито до 4 000 человек.",0.7116768956184387,10.261604309082031
Fig 47 Attach the lines equally either side of the balance point,Рис. 47 Прикрепить линии в равной степени к каждой стороне точки баланса,0.7717844247817993,4.922919750213623
Nothing could be further from costume drama or the spreading of cloaks over puddles.,Ничто не может быть дальше от драмы костюмов или распространения плащ над лужами.,0.6674544811248779,13.700590133666992
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"Тем временем, полиция Варвикшира выпустила описание человека, который убегал из паба 11.45 в прошлое воскресенье.",0.8789034485816956,7.043554306030273
The splattering of blood became a dark and arterial gushing.,Разбрызгивание крови стало темным и артерическим рычанием.,0.7081007361412048,12.472187995910645
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","Зарегистрированная информация касается даты и места смерти, фамилии, пола, возраста, рода занятий (для замужней женщины), причины смерти, семейного положения, возраста пережившего супруга в случае его замужества.",0.8549925088882446,2.4445719718933105
It is n't the string as I have changed it several times.,"Это не струна, так как я изменил ее несколько раз.",0.7639997005462646,5.543974876403809
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","Институт включил в серию &quot; Сигнатуры &quot; широкий круг предметов для студентов, а также сообщил о своей деятельности во всем мире, включая специальный раздел, посвященный международным отношениям.",0.6449548602104187,6.790521621704102
It was from this that the tabernacle was furnished (35:20ff.).,Именно из этого была построена скиния (35:20).,0.980259656906128,9.277349472045898
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.","Все выгоды от единой валюты будут получены, что принесет пользу Британии и всему Сообществу.",1.0,1.971496105194092
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.","Распродажа игрушек Кристи на 85 Олд Бромптон Рд, Лондон SW7.",0.8251424431800842,6.593061447143555
Do you want me to open that tin of fruit?,"Хочешь, чтобы я открыл эту банку фруктов?",0.9143754243850708,1.4746698141098022
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.","В круглых нишах обломки Эрлса Хейга и Битти со скульптором К.С. Джаггером, с сэром Уильямом Госкомбе Джоном, королем Эдуардом VII и королевой Александрой, на мраморных плинтах, под боковыми арками лобков.",0.3402583599090576,20.822559356689453
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","Однако аналитики добавили, что компания, как ожидается, привлечет интерес из Японии и Европы.",1.0,2.3966352939605717
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"Мать в углу сказала, что она не очень хорошо себя чувствует, но он был маленьким мальчиком и, вероятно, будет жить.",0.5851620435714722,9.797857284545898
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,"Наиболее заметным аспектом кривой отражения (или спектральной сигнатуры) энергичной растительности является резкий рост отражательной способности на 0,7 м; зеленый пик (0,5-0,6 м) является относительно незначительным.",0.7027195692062378,3.675815582275391
Flocks of pale grey gulls skim low above the brown water,Чулки бледных серых чаек сжимаются ниже коричневой воды,0.6337423324584961,17.938812255859375
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","Однако, если согласие становится защитой в случае предполагаемого причинения телесных повреждений, проблема не возникает.",0.9501158595085144,3.8503456115722656
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,Более глубокое понимание эмоциональных потребностей детей свидетельствует о важности поддержания теплых и постоянных отношений между ребенком и его матерью или матерью.,0.8766122460365295,5.736405372619629
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","Комната была маленькая и яркая; там была одна кровать, гримерный стол, стул и гардероб.",0.929410457611084,5.426350593566895
More than 10% of its mortgages now spring from its estate agencies.,Более 10% его ипотечных кредитов в настоящее время поступают от его агентств по недвижимости.,0.9814409017562866,4.503201961517334
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.",Она говорит: « Это опыт пустоты или „что теперь?,0.5286531448364258,4.503579139709473
"As he left, the engineers were on their third cup and discussing last week's retirement party.","Когда он ушел, инженеры были на своей третьей чашке и обсуждали вечеринку по выходу на пенсию на прошлой неделе.",0.7954339981079102,6.037770748138428
"Being vulnerable implies a risk, but it also implies trust.","Быть уязвимым означает риск, но это также подразумевает доверие.",1.0,0.9905663728713988
"‘ You will know soon enough, ’ the dwarf said.","« Скоро вы узнаете, — сказал карлик.",0.9001249670982361,2.518362522125244
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,"Текущее финансирование организацией &lt; &lt; Христианская помощь &gt; &gt; примерно 40 студентов в год свидетельствует о том, что они верят в ценность академического обучения.",0.8854790329933167,4.808515548706055
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,На национальном уровне широко освещаются планы контролируемой рабочей силой власти Ноттингемшира по закрытию 12 домов престарелых.,0.8741241693496704,3.3735568523406982
And if you're integrating it will be the other way round.,И если вы интегрируете это будет наоборот.,0.8242309093475342,5.107804298400879
"‘ There's a bit of a spliff anyway, ’ he says.","« В любом случае, он говорит, что есть немного слюни.",0.1614644229412078,13.783288955688477
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","Мистер Малик испытывал боль, чтобы исключить то, что он продолжает называть « психами » — т.е.",0.1417975425720214,23.591381072998047
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.","К счастью, работа нашего прикомандированного сотрудника имела непосредственное отношение к разработке подхода, предусматривающего введение трехнедельного трудового стажа для всех наших 11-летних учеников.",0.727747917175293,4.021540641784668
"yeah, and they cleaned the ward and they, cos everybody went","Да, и они очистили палату, и они, потому что все пошли",0.7129693031311035,10.431230545043944
"He was bound to try to help Emma, was n't he?","Он должен был попытаться помочь Эмме, не так ли?",0.9967195987701416,0.4165956079959869
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","« Я не думаю, что важно, говоришь ты мне правду или нет, но я думаю, что это так.",0.8287805914878845,5.295981407165527
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.","Обычные методы определения дат объектов путем анализа радиоуглерода, как правило, требуют отбора проб весом от 1 до 5 граммов.",0.9990862607955932,4.350874423980713
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.","Однако в рамках партнерских отношений третьего уровня идентификация интересов входит в основные направления деятельности — или видение — партнеров, и уход будет сопряжен с сокращением масштабов деятельности всех партнеров в области жизнеобеспечения.",0.9527126550674438,2.9144229888916016
"She turned them all down, that was Anna's refrain, no one was good enough.","Она отказала им всем, это был уговор Анны, никто не был достаточно хорош.",0.8286138772964478,6.797135829925537
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.","Это вряд ли я признаю, но если это случится, то практически ничто в известном мире не выдержит этого.",0.8544653654098511,5.45557975769043
Hearing loss often increases the circumstances which can cause stressful tension.,"Потеря слуха часто усугубляет ситуацию, которая может вызвать стрессовое напряжение.",1.0,1.2767999172210691
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,"Иногда будет два кандидата, которые будут справедливо равны друг другу, и может возникнуть неопределенность в отношении того, кто должен быть назначен.",0.9001004695892334,4.068603992462158
"I used to be annoyed, but I'm not any more","Раньше я был раздражён, но я больше не такой, как ты.",0.7809324860572815,6.106232643127441
‘ But … but you said you were n't married. ’,"Но... но вы сказали, что не женаты.",0.9701708555221558,1.8018889427185056
"One of these creatures once slew a butler whose toff gear had proved a red rag — quite a smack, this, at the system.","Одно из этих созданий однажды убило дворецкого, чей тофф оказался красной тряпкой — довольно хитрый, вот это, в системе.",0.4793902337551117,18.623823165893555
The citadel seems to have been the most populous part; here were the workshops which produced the famous Limoges enamels.,"Похоже, что цитадель была самой густонаселенной частью; здесь были мастерские, которые производили знаменитые эмали Лимоджи.",1.0,1.288601636886597
"C A S T L E, there's all wobbly bits in the table is n't there?","Си-Ти-Ли, в столе все дрожащие кусочки, не так ли?",0.4519815444946289,11.988964080810549
