src,VID_candidate,mt,xcomet_score,metricx_score
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"ある 人々 は 柔和 で あ っ た の で , 気 が 狂 っ て い て , ある 人々 は 心 を 合わせ て , 魂 を 守 ろ う と し て い る .",0.215154618024826,15.426885604858398
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"ところ が , イエス は , "" 彼 ら は , もう 一 度 "" と 言 っ て , 彼 ら の 貧乏 に したが っ て 離れ る こと が あ っ た が , その 貧乏 は , なお 彼 ら の 肉体 が 少な く な っ て , からだ を 守 ろ う と し て い た .",0.2130598127841949,19.73739624023437
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"飢え た 者 が , これ を 知 ろ う と し て 気 を つけ , 目 を 開 い て い る 者 が 困 っ て い る 間 に , 病め る よう に 思 い ま す . 彼 が 行 く 時 に は , 歩 く 者 が 立 つ こと を 知 ら せ , 生き て い る うち に , はい る の を 待 っ て い る .",0.2014567255973816,25.0
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"すべて 彼女 の 目 を 開 い て , わたし が "" これ は なん の 害 も な い "" と 言 う 者 が あ る か .",0.1414469182491302,11.450515747070312
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"あなた の 目 を 開 い て 見 る なら ば , それ を 見 る こと が でき る .",0.1605521440505981,9.427228927612305
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,"目 を 開 い て , 木 を 開 い て マナ と 呼 ば せ る よう に . あなた は クモン を 打 ち , クシテモナ を 追 い なさ い .",0.1371857970952987,24.7252197265625
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"彼女 が もし この 女 の 目 を 開 い て も , 全く 困 ら な い で あ ろ う .",0.1411165446043014,20.43036460876465
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,"わたし は 目 を 開 い て , かつて によって 行 く とき に 言 い ま し た ,",0.1406095474958419,19.87540054321289
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,"この 事 は あた っ て い る . あなた がた は , 自分 の 目 を 開 い て , すべて の こと に 目 を とめ る が よ い .",0.2285957932472229,14.074703216552734
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,"わたし は なお , 望み を い だ い て 望み を い だ き , その 目 を 開 く .",0.144293874502182,17.604442596435547
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"アゾバテ び と シャベノク , シャフル ・ ベノン , ベノテル , フル ・ アブサロム は 彼 の 目 を 守 る 者 と な っ た . 彼 ら は 皆 彼 の ため に 家 を 守 っ て い た .",0.2122135162353515,17.453121185302734
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"わたし は あなた がた に 言 う . 見 よ , そこ で , 女 の 行 こ う と 思 う よ . 彼女 の 目 を 開 き , 『 見 よ , 彼女 の 目 を 開 く が よ い 』 と 言 う .",0.214436262845993,16.635387420654297
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,""" わたし は ,向き を 忘れ な かっ た "" と 言 わ ず , "" "" あらわ す た ら , 好色 "" と 言 う 者 , スクミン を 忘れ た 者 "" と 言 う 者 ども を 忘れ な い で あ ろ う . しかし わたし の ため に , 物 を"" ま せ , わたし たち の 目 を 開 い て くださ い . わたし たち の 目 を 開 か せ , すべて の 人 に 恥 を 開 か せ よう と する もの を 用い て い る .",0.2062349021434784,25.0
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"あなた がた が 行 っ て , 目 を 閉じ る こと の な い 所 を 守 り , 目 を 開 い て 見 る こと の でき る 所 は , なん で も あ る か と , あなた がた は 言 う べ き こと で あ る . 『 全 き こと で す 』 と .",0.2111811488866806,15.686100006103516
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"『 人 の 目 を 開 く 者 , わたし の 見 る ところ に よ る の で あ る 』 と .",0.1390807777643203,18.780466079711918
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,"わたし の 目 を 開 い て , 事 の ため に わたし の 目 を 開 く .",0.1443818360567093,14.428672790527344
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"他 の 人々 の 口づけ は , 自分 の 目 を 開 き , その 目 を 開 い て , 真実 と 助け と を 語 る .",0.2291037887334823,21.52635955810547
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"彼 ら は 目 を 開 い て , 心 の 中 に 見 よ う と する .",0.0766388624906539,12.061935424804688
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"あなた の 目 を 堅 く 守 っ て , 長 さ を 備え よ , その 夜 は 少な く な る で あ ろ う .",0.1378043740987777,19.65052795410156
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,""" わたし の 監督 は この 所 に 目 を とめ よ , わたし は あなた に 語 ら な けれ ば な ら な い .",0.1481687128543853,12.454930305480955
He had kept his eyes peeled .,keep [ pron ] eyes peeled,"彼 は 目 が 開 か れ た の で ,",0.1439524888992309,19.338830947875977
So keep your eyes peeled !,keep [ pron ] eyes peeled,"しかし , あなた の 目 は ひとみ を 守 る が よ い .",0.1493468880653381,11.73933219909668
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"彼 ら の 住 む 所 は 荒野 の 頂 で , しば の 中 の かもしか が , われ ら の 目 に 負 わ れ る の を 見 て い た .",0.2284916490316391,16.28738784790039
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"クレオン の 近く を 守 っ て き なさ い . そして , クプロ から 来る 人 たち に と っ て 来る 者 は , ここ を 休 ま せ る こと の でき な い よう に し て ほし い . 彼 の 与え る かぎ は , クミン の かぎ で あ っ て , その 二 つ の つな が れ た .",0.2057324796915054,25.0
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"パウロ は すべて の クレオン の 入口 から , クンパトノ の 入口 まで の 金 細工 人 で あ っ た が , クベロデ の 入口 まで は , クモレテ の 入口 から 下 っ て 来 た . これ は コレテ の 入口 まで の 間 に あ っ た . 彼 ら は 非常 に 暴行 が 多 かっ た の で あ る .",0.2086512297391891,25.0
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"わたし は プト を 忘れ て , あなた の 上 に 行 く こと を 忘れ て は な ら な い .",0.1430744975805282,19.563480377197266
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"クレオテ の 綱 は , この 綱 の ふさ が れ て い る . すなわち , 背 の ふさ が れ て い る . 不 品行な 者 , コデン ・ ネケル , コン を 決ら し て も , それ を 厳罰 に 処 し ,  向か っ て 進 ん で かざ す こと が でき た . ここ に は , コナ と  south が あ り , 与え られ て い る .",0.2066285610198974,25.0
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,"彼 は 急 い で 寄 る べ な き 者 に は , 入 る べ き はかりごと を 設け た .",0.135272666811943,25.0
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"ところ が , わたし たち は , いた く 寄港 し て 立 ち , そこ に 進 ん で 行 っ た . わたし たち は , その 入獄 に さ せ て お い た よう に , そこ に は 情 深 い 行い を し て い る .",0.2161717563867569,23.01218032836914
They liked to keep tabs on you even then .,keep tabs on,"こう し て , 人々 が あなた がた を 守 っ て い る よう に , その 時 に も 同じ よう に なさ い .",0.1411578953266143,11.967926025390623
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"彼 は きびし い 安心 を し , クレセテ に 人 で あ っ て , それぞれ の 行動 に 応 じ て 示 す よう に と , 決心 し た .",0.1279371976852417,23.520118713378903
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"もし , 自制 者 の 肢体 が 言 う なら , この世 の 事件 は , そこ から 出 て 来る 者 に と っ て , がた の 模範 と な る で あ ろ う . その 時 に は , 王 は 真実 な 者 で あ っ て , この 告訴 を 行 う 者 に は , 栄光 あ る 者 に と っ て は , 告訴 深 い 者 が あ る . ここ に い る 者 の 心 が あ る .",0.2083217352628708,19.701345443725582
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"正し い こと は , おおかみ を 守 っ て 門 の 入口 から 守 る こと で あ る .",0.1437509059906005,9.61126708984375
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,風 を 守 る 者 は 入口 から き た .,0.1466844081878662,20.19955444335937
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,"しかし , その ため に , おおかみ が 戸口 から き て い る の を 守 る こと が でき な かっ た .",0.227451354265213,14.541120529174805
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"これ は , わたし が しばらく の 間 , おおかみ の ため に 門 を 守 る こと で あ る .",0.231571540236473,9.053088188171388
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"ところ が 襲 っ て い る 人 は めいめい その 友 に と っ て , おおかみ が 門 の 入口 を 守 る よう に , おおかみ を のがれ させ な けれ ば な ら な い "" .",0.129017949104309,17.275588989257812
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"ところ が , わたし たち に , はるか に 航行 を 加え て 下さ っ て , わたし たち は , からだ を 清 く な い かおり と し て , その 頭 を 清 く 保 ち , 水 を 清 く 保 つ こと の でき る よう に し た の で あ る .",0.2138882279396057,21.478870391845703
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"ところ が , その 氏族 が まだ 汚れ て い た の に 及 ん で , その 頭 を 水 の 上 に 保 ち , 育 っ て 来る ほど の 星 を , 彼 ら の 着物 が 着 た とき , 絶え ず 食物 に 着 く こと に な っ て い た . その 衣服 は 最も 小さ い 食物 で あ っ て , 最も 小さ い 食物 で あ っ た .",0.2168268412351608,25.0
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"わたし たち は , 多く の 人 が 手 を おお っ て い る 所 に は い っ た . そして 他 の 人々 は , 彼 ら の 頭 の 上 に , 水 を くめ て い る の で あ り ,",0.2234281301498413,12.943134307861328
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"わたし たち は 皆 あなた が た が , まこと に すべて の 事 を 行 い , 麗し い 水 の 上 で , わたし たち の 頭 を 守 り ま す .",0.1427716761827469,12.037195205688477
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"時 に は , すべて の 偽り が あ り , すべて の とが が あ る . しかし , 彼 ら の 道 は 水 の 上 に あ る . 彼 ら の こうべ を 守 る の で , その 頭 に 水 を 見 た から で あ る .",0.2107104957103729,19.912296295166016
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,"あなた は 正し い 事 を 正し い 者 と し て , あなた の 頭 を 水 の 上 に 保 た せ られ る .",0.1379509568214416,11.326970100402832
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"そして , この 最初 の 人 は さいわい で あ る と , わたし たち は 幸福 で あ っ て , その 頭 を 水 の 上 に 保 つ こと に な る .",0.1444873958826065,16.63555145263672
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"貧乏 人 も 貧乏 に さ に よ っ て 押し流 さ れ て , その 頭 を 水 の 上 に まき を た . これ は 汚れ た 所 で 人 に 似 て い る .",0.2268624156713485,20.680530548095703
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"この 女 は , 綱 を も っ て 鍛冶 の 模様 を か く し て , 恐ろし い こと が わか っ た . ところ が , 新し い 怒り が 開 い て , 腰 に ため る こと が わか っ た の で , 彼女 は 目 の 前 で 水 を つけ , はなやか に , これ ら の 綱 を 消 し はじめ た .",0.2068810015916824,25.0
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"こう し て 彼 ら は 多く の 人 を 助け て , その 頭 を 水 の 上 に お い て かしら と し た . そう すれ ば , われわれ は 貧し い 道 に , 寄 る こと が でき た .",0.2105556577444076,14.301124572753906
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,"ギドンびと は , 目 を さま す こと を し な い .",0.1483947783708572,19.166278839111328
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,"シュワ の 人 は , 目 を さま す こと を し な い .",0.1478024870157241,18.778194427490234
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"わたし は , クレオン の 人々 , クレオン の 人々 , アンクミス に 対 する 者 で あ る . わたし たち は , かめ な い 者 から , かの 日 に は レトケム と トレス に 対 し て , "" ありか り 取 っ た 者 は あ り ま せ ん "" と 言 う .",0.2107270658016204,24.54452896118164
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"わたし は , クレオン の 人々 , クレオン の 人々 , アンクミス に 対 する 者 で あ る . わたし たち は , かめ な い 者 から , かの 日 に は レトフス (すなわち , しゃく は あ り , ごく で は な い か .)",0.2176144272089004,25.0
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"カルネ に は 寄 り , クレス の 地 に は 黒 い 所 が あ っ て , 十 階 を 洗 う ため に , クレトン ・ スケル の 所 に 交え た . ここ に は 香料 を する 者 が あ っ た .",0.1231245398521423,25.0
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"あなた の ひざ に , あなた の ひざ を 敷 い て , おのれ の わざ を な し て み よ . あなた の 手 の わざ は どこ に あ る の か .",0.2230433225631714,18.255130767822266
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,"寄 る べ な き 者 , 寄 る べ な き 者 ,"" 主に 聖 な る か な , 聖 な る か な , い と 高 き 者 "" , メセク "" と い う か な ,",0.2138121277093887,24.28468513488769
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"これ は 書 い た の で あ る . 『 行 っ て ,  もう 一 度 』 と 書 い て あ る とおり で あ る . そして , 自分 の 命 を 求め て い た こと に つ い て は , 相手 の 足 を は か っ て , その 仕事 を し な けれ ば な ら な い .",0.2084423303604126,18.91421890258789
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,"その うえ , 場所 で 務 を する こと を せ ず , 共 に 警報 を し て い る 場所 で , これ を 打 つ こと の な い よう に し な けれ ば な ら な い .",0.2194834202528,23.59663391113281
Gravity did the dirty work .,do [ pron ] dirty work,悪 い わざ を 行 い なさ い .,0.1444044858217239,15.151700973510742
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"それ どころ か , 前 に は 寄港 する こと は あ っ た が , でき な い で , 二 年 の 間 歩兵 の 軍 に 対 し て , 歩兵 六 年 ばかり 軍勢 に 対 する 準備 を し て い た . この 働き は , な さ れ る 時 まで 要求 に な っ て い た の で あ る .",0.208777368068695,24.65021324157715
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"わたし たち は 夜 も すがら , 舟 と ポプロ と が き て , 鳥 を 踏み倒 し ,  truth を 混乱 さ せ た 岩 の 中 に あ る 岩 の 山 に , もう 一 度 動 く の で あ る .",0.2239571064710617,20.661544799804688
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"時 に は , 栄華 の 終り が き た の で あ る . それ は 準備 の よ い の で あ っ て , その 親族 クミン の 職 に つ い て 言 っ た , "" もし 彼 が , よ い 機会 を 得 よう . また は , よ い 機会 を 買 お う "" . これ が ため に 用い て , わたし の 身 を 買 お う と 思 う .",0.2098608464002609,25.0
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"彼女 は どう か 知 ら な かっ た の で , 彼女 は つい に 言 っ た , "" 彼女 は つい に 城壁 を 築 き ま し た 綱 で す "" .",0.140847623348236,20.24884033203125
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"もし あなた がた が 高 い 石 が き は 破れ る なら ば , あなた がた は その 石 が き は 破れ る .",0.1471474021673202,21.260711669921875
Driving us to the wall,drive [ pron ] up [ pron ] wall,われ ら を 城壁 の 上 に 置 い て くれ る の で あ る .,0.1428913921117782,9.01048755645752
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"どう か , イエス ・ キリスト を , わたし たち を 石 がき に 築 い て くれ た の で す .",0.2253889888525009,22.43136978149414
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,"ところ が , わたし は 城壁 の 上 に まで 伏 し た .",0.1472416669130325,17.859437942504883
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,"ふたり の 子 ら は その 二 つ の 者 を 分け て , その 城壁 を くつがえ し た .",0.1504186540842056,20.419809341430664
Drives me up the wall,drive [ pron ] up [ pron ] wall,"城壁 が わたし を 囲 ん で い る の で ,",0.1442770957946777,12.055506706237791
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"欲 の 深 い 者 は 出 て 行 っ て , すき を 朗読 し , うり を 朗読 し て しま う の で あ る .",0.1370280086994171,24.26008033752441
READING THE RIOT ACT .,read [ pron ] riot act,""" まこと に , わたし は , い と 高 き 者 "" と 言 い ,",0.1307860612869262,25.0
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"それ は , 波 の 模様 な く 機会 が 出 て き て , 最後 の 者 で あ る こと を 明か す ため , 夜 の 明け る ほど の 金 を 打 っ て 理 し た . それ は , 帆柱 の ため に 打 た れ て い る こと に よ っ て , 閣下 の ため さ れ た こと が わか っ た .",0.2078343331813812,25.0
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"世 の 人 の 子 が 起 っ た とき , 準備 の 出 る こと が あ る か . その 時 は 準備 を し て , それ から 移 さ れ る こと が あ る か .",0.1459362953901291,22.53464126586914
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"そして ,  数え られ た 時 に は ,  捕え られ て 行 く 道 が わ れ て い た . わたし は , まじから 走 っ て 行 っ た .",0.1376767754554748,24.012813568115234
I have run out of steam . ’,run out of steam,わたし は 走 る こと な く 決定 し て い る .,0.1465392112731933,18.024139404296875
"M Mitterrand , in short , has run out of steam .",run out of steam,"油 は , 育 っ て 取 っ た ぶどう 酒 は 良 く な り , 育 っ た まま は 芽 を 出 し た .",0.2244308441877365,25.0
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"その 足 の 響き は , すべて の 工作 に と っ て で あ っ た . その 部隊 は ラッパ の 動 く 意味 で あ っ て , たびたび 滅び動 く こと が わか っ て い た . そして , ホリ び と の 意 は , け から 出 て き て , その 意 に よ っ て 滅び動 く の で あ っ た .",0.2086973339319229,20.41287612915039
Ran out of steam after eighteen laps .,run out of steam,この よう に し て は 十 八 人 も 開 か れ て は な ら な い .,0.137275755405426,21.126129150390625
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,"寄 る べ な き 者 は 彼 ら を 踏みつけ , つばめ と , 犬 と を も っ て せめ る 者 は , 戦い の 入 る とき を 押し流 す .",0.1286967694759369,21.76561737060547
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,"キドン の パネコ と ネレセクク に は 戦い を 交代 する こと が でき な い . ロト は 戦い を 待 つ ため に , こ な い 時 を 待 つ こと を し な かっ た .",0.2099749147891998,25.0
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"アスカ と , クレア と の 家 に は 戦い の 備え を し た が , 戦い の 備え を し な い で , クレトラ と 戦い を する 時 まで , 戦い を し な い よう に , 戦い の 起 っ た こと を 知 っ て い る . 果 の 意 の 実 は , 昔 の こと で あ る .",0.2075978815555572,25.0
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"御霊に混ぜる者が,新しい実をつながす飾り,ヨベネコが,改ままで,二 年 目の後に第二年 目にねかかかかった者が,これを欺くのを拒む.."" ""コハジアびとの意うける者が,栄光を与える.""",0.1121587082743644,25.0
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,"アビククリスクリナテ び と の 間 に は , クミン が あ っ て , さか の かおり と クミン テパトケ と の 間 に あ っ た . アカクミン は , まじ っ て 尽き て しま っ た .",0.2094355225563049,25.0
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"これ が 確信 で あ っ て , クレテび と の 意志 で 書 か れ た もの で , それ は らず の 方 で は , 入流 さ れ て しま う もの で あ る .",0.124350294470787,24.663646697998047
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"アビクシャナナナナナナナナナナナナナナナナナナナバナナナナナナイ が , つかさ を 招 か な かっ た よう に , カルダイ が その 意 に つ い て い る "" . アビケン と い う 人々 は , 同行 者 の 意 に つ い て , "" アビクモナ が , 大き い "" と 言 っ た . これ は 多く の 人 の 病 と が , 多く の 人 を 打 つ こと が 起 っ て い る .",0.2063655853271484,25.0
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"ケルブ の 足 の 者 で , なめらか な もの が あ り , その うち の 最も よ い 者 の ひとり で あ る . また , 最も 美し い 者 , さ と い う 女 の 心 の かしら で あ っ た . 彼 ら は この 女 たち が , はるか に 真実 な 者 で あ っ て , その あ る . 彼 ら の 支配 者 の 病デャ 者 で あ っ た . 彼 の 名声 は , もはや 遠 い 者 と 呼 ば れ て い る .",0.2108621001243591,24.21417999267578
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"しかし , 彼 は わたし の 夫 で あ っ て , もし わたし たち が 今 で も , また それ を 育て る なら , いつ も 打 た れ る で あ ろ う .",0.1344700902700424,18.658382415771484
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"イエス は この世 に 死 ん で お ら れ た . この 女 は 地 に お い て , 夜 が 半ば に な っ て い る か どう か を 見 て , 不思議 に 思 う よう に な っ た .",0.2106897979974746,13.956253051757812
