src,VID_candidate,mt,xcomet_score,metricx_score
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,Gareth Holmroud、Ted Hurwitz、Mike Sparrow、Ralph Absalom-他们都睁着眼睛为他盖房子。,0.6019319295883179,6.816850662231445
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"我告诉你,卢,这也许是一个好主意让她去那里有时,保持她的眼睛睁大。",0.372530460357666,5.860493183135986
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"但未来的供给方法可能多种多样,也不熟悉,我们需要适应性,并保持关注,以便利用每一个机会。",0.5340182781219482,9.817873001098633
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"关键在于无论你走到哪里,你总是睁开眼睛,而不是等待什么收获; 你总是说: 'Ello, 'ello, 'ello, 'Hello, 'What's this?",0.2033187448978424,6.404911518096924
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,你是个睁大眼睛的人一个了解事情的人,0.1880698353052139,3.7639355659484863
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,保持我的眼睛睁开眼睛对于这种事情。,0.5044625401496887,6.445961952209473
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"小蜜蜂想着别人,睁开眼睛,说出真相,",0.3912732303142547,4.669244766235352
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"他们睁开眼睛,看对方的心。",0.7818870544433594,2.6361474990844727
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"留意强盗,可能今晚会有一些匪徒。",0.4441845417022705,2.0066068172454834
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,""" 我可以告诉你,我的监督员把眼睛留在这儿。",0.7455606460571289,4.705681324005127
He had kept his eyes peeled .,keep [ pron ] eyes peeled,他一直留意着自己的眼睛。,0.4420422613620758,6.851593017578125
So keep your eyes peeled !,keep [ pron ] eyes peeled,眼睛睁大点!,0.5657658576965332,1.115088939666748
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"我们的厕所是当地的灌木丛,",0.2549778521060943,8.921554565429688
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Bilardo曾呼吁1986年世界杯队中一位重要人物,即34岁的Jorge Valdano(Jorge Valdano)退休两年。",0.215625911951065,14.661073684692385
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"Paul Allen第21分钟的赢家是我记分卡上唯一的一页,但WBC的小伙子们在Ally Pally路上监视Nigel Benn和Nicky Piper,",0.2983092963695526,12.086082458496094
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"不要忘记,即使我将在千里之外,我也要监视你。",0.8547221422195435,1.1496362686157229
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"对于未受过训练的人来说,在技术上和行政上对此类设备设置标签可能很困难,但已专门建立了“电力安全”系统,以管理对工业、商业和公共事业中使用的电气装置和设备的检查和测试。",0.720024585723877,4.5291032791137695
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,他已要求警察局长协会随时监视装置的扩散情况。,0.8490370512008667,4.303846836090088
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,他们追踪我们在那里的每件硬件就像我们不断监视他们的一样,0.7193175554275513,1.6771554946899414
They liked to keep tabs on you even then .,keep tabs on,他们喜欢一直监视你即使当时。,0.8318621516227722,3.93552827835083
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,他是一个有标记的人美国情报局一直监视着他为珍珠港报仇的一举一动,0.601906418800354,3.773247718811035
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"如果Hohenzollerns的一名成员决定接受这一行业,不让狼进入门外,",0.1396292746067047,12.257009506225586
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,只是为了不让狼靠近门,0.9914954900741576,0.9892889261245728
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,它使狼群远离大门。 ',1.0,1.196544170379639
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,但让狼远离门是值得的,0.9618872404098512,1.5045530796051023
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,我想这把狼挡在门外有一阵子了,0.4427478909492492,2.59256911277771
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,但是现在男爵——家庭座右铭:`男人是同父异母的狼 ' ——必须集中力量防止狼从门上进来。,0.7386835813522339,5.845121383666992
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"但它使我们更富有成效,更是一个团队,我们都必须合作,团结在一起,",0.3757544755935669,5.908781051635742
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"她的家人甚至现在仍在挣扎,将头压在水上,许多像他们一样的人都快饿死了,她穿的衣服,爱丽丝(Alice),",0.1181243807077407,20.51230239868164
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"我们去过一个城镇,许多人已经关闭,其他人正挣扎着保持他们的头高于水...",0.6592910289764404,7.647584438323975
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"我们都做,真的,而且我们保持我们的头在水上最美丽的。",0.519848108291626,8.944954872131348
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"其结果是所有内政大臣都严重超负荷工作,",0.2291640639305114,8.933206558227539
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,你只要尽量把头放在水面上就行了。,0.8440660238265991,0.5234283208847046
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"库恩·伯格(Coun Berg),我们高兴地报告,",0.1622821539640426,12.351555824279783
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"底特律是破旧的,穷困的,并挣扎着保持它的头高于水... ...它有一个巨大的犯罪问题。",0.8268246054649353,6.236119747161865
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"她知道这些可以通过调查工作来发展,但一旦她进入新课程,偶尔努力让头部高于水面,她开始忽略这些目标,反而把注意力集中在更熟悉的内容目标上。",0.6293384432792664,5.587312698364258
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"`他们多次帮助他把他的头压在水上,否则我们本该走不好的路。 '",0.6705099940299988,7.362926006317139
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,刘易斯没有眨眼,0.444135457277298,1.1443504095077517
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,刘易斯连眼皮都没眨,0.9973671436309814,1.092156171798706
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,而霍华德·威尔金森并没有打眼皮。,0.1476124078035354,21.979158401489254
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,而霍华德·威尔金森甚至连眼皮都打不到。,0.1437349766492843,19.972888946533203
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"简而言之:年轻的乡巴佬黑人警察被征召入伍,",0.1537714600563049,11.114090919494627
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"跪下,做肮脏的工作,莎莉安妮?",0.762280285358429,3.1388673782348637
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,促使人们加入到从事这种该死的工作,0.1855097264051437,4.56182336807251
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"重点是,他写道(和戈德伯格打字),他毕生都在寻找她,",0.2590358853340149,8.799188613891602
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,"她不必要地决定在当地做最肮脏的工作,",0.5594178438186646,5.498351097106934
Gravity did the dirty work .,do [ pron ] dirty work,重力做了肮脏的工作。,0.930125653743744,2.074578762054444
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,目的是保护在总统任期内从事肮脏工作的罪犯。,0.1359211355447769,16.612977981567383
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"我们停了船,漂浮了一会儿,鸟儿们放松了,回到长线的布恩斯克里岩石上——这是他们的诡计!",0.5293800830841064,5.171172142028809
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"13个目标的射手的适应机会自他开始治疗以来有所改善,他的经理Ron Atkinson说:`如果他做到了,这台机器就完成了这个把戏,我很乐意自己支付25 000英镑买一台。 '",0.4480880796909332,7.395116329193115
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"她无法理解如何,她说,哦,哦,她说,和,和几个渠道,用来驱赶她到墙上。",0.1360317170619964,10.831672668457031
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"如果你的房租那么高,你就会上墙。",0.792539656162262,2.600318670272827
Driving us to the wall,drive [ pron ] up [ pron ] wall,开车带我们到墙边,0.922906219959259,2.0342254638671875
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"哦,上帝啊,她把我们逼上墙了",0.2849148511886596,2.867462158203125
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,差点把我推上墙!,0.9405310750007628,0.896000862121582
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,可怜的太太生了两个孩子他们把她推到墙上!,0.7073591947555542,6.460996627807617
Drives me up the wall,drive [ pron ] up [ pron ] wall,把我推上墙墙,0.650677502155304,4.900890350341797
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"有人建议他出去阅读《暴动法》,",0.3892172873020172,5.574168682098389
READING THE RIOT ACT .,read [ pron ] riot act,阅读绿色的行为。,0.1573250889778137,6.910581588745117
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"美联储昨天晚上透露,广受关注的M2货币供应量(一个经济活动晴雨表)在3月结束的一周内暴跌71亿美元。",0.5461745262145996,6.5118794441223145
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,当一代幼崽蒸气用完需要替换时会怎样?,0.666730523109436,6.4793243408203125
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"当我蒸汽耗尽时,",0.1674453914165496,11.728029251098633
I have run out of steam . ’,run out of steam,我已经没有蒸汽了。 ',0.5281602144241333,3.107073307037353
"M Mitterrand , in short , has run out of steam .",run out of steam,"米特朗,简而言之,蒸气用完了",0.1900275647640228,6.151275634765625
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"商业玫瑰增长的历史是吹号角和宣传的一小串,通常在话题流出蒸汽、跌倒在路边时默默无声。",0.5482904314994812,10.963747024536133
Ran out of steam after eighteen laps .,run out of steam,18圈后蒸气没了,0.2597358226776123,2.4926650524139404
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,FLASHPOINT: 警察和一个狗管理者在战斗中为压倒一个人而斗争,0.6637678146362305,10.124524116516112
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,微软 Windows for working groups vs Lotus Notes 看起来是一场漫长的战斗。,0.7973647117614746,5.287825584411621
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"BRAMSHOT和利普胡克教区议员们在长期的战斗中继续战斗,争取对臭名昭著的RUPP 45,",0.3969131708145141,12.57425308227539
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"去年两次政变后,斐济军方领导人拉姆布卡上校拒绝让民主选举的政府上台,新获得的`香蕉共和国 ' 名声助长了斐济的衰落。",0.9385334849357604,4.710444450378418
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,"在没有发达资本市场的情况下,国家支出与收入之间的巨大差距——以香蕉共和国的风格——通过印刷货币被堵塞。",0.9074259996414183,5.472189903259277
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,这证明过去通胀率在1970年代攀升到香蕉共和国水平的侵蚀效应。,0.7810453176498413,5.246813774108887
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"2000 AG的欧洲营销经理Jan Zakrewski指控波兰政府`香蕉共和国行为 ' ,政府实施计划,免除从欧洲共同体以外进口的计算机设备的进口税,这似乎证实了许多西方供应商最糟糕的恶梦。",0.8249177932739258,8.503837585449219
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"苏格兰最富有的足球运动员之一和英国最有市场价值的模特之一就是一个项目,据一个高度有定额的`亲密朋友 ' 说,弗兰克从未以真正的小报风格命名,据说被金发美女所 "" 迷恋 "" 。",0.1890513449907302,13.89474868774414
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"但他是我的丈夫,即使我们不时地迷路,我们也会永远是一个项目。",0.2035333216190338,7.544787883758545
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"他已经死了,深沉的睡着,以至于她想知道他到底能做什么半个晚上。",0.480265200138092,7.562371730804443
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"在黑暗中,在忏悔的实践中将罪恶形象钉在十字架上的过程已经完成,因为代谢者已死在世界上。",0.4223848879337311,8.241090774536133
"you must have been dead to the world , what with working",be dead to [ pron ] world,"你一定死了这个世界,什么工作",0.5852478742599487,5.40457820892334
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"他被下了药,就像许多死在他们杀害的世界的GIs一样。",0.6835554838180542,6.205557346343994
‘ She 's dead to the world .,be dead to [ pron ] world,"""她死了,对全世界来说""",0.5558651685714722,4.120111465454102
‘ You know she will be dead to the world .,be dead to [ pron ] world,"""你知道她会死在世上""",0.1995016932487487,6.414515018463135
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"以黑白字写着: ' .苏福克县Nunes的Wyvis Hall,",0.1403043270111084,13.445402145385742
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"`言语非常重要,有黑白文字,应由镜子确保言词得到遵守。 '",0.6044238209724426,4.964191436767578
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"石油公司因为没有参加半价票价而陷入深水之中,因为他们说北爱尔兰民众不感兴趣。",0.7453911304473877,6.347940444946289
And if they look into you — you could be in deep water .,be in deep water,如果他们调查你你可能会在深水里,0.6657248735427856,3.958489894866944
"I 'm in deep water , alone with wraiths",be in deep water,我在深水中独自一人与无赖,0.5499260425567627,4.447473526000977
Suddenly Sophie found she was in deep water .,be in deep water,苏菲突然发现她在深水中,1.0,1.0966401100158691
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,"我将和一些同性恋熟人一起在热水中,甚至将同性恋列为偏差。",0.5280089378356934,7.659170627593994
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"总理诺曼·拉蒙特在官邸用于托里募捐活动后,昨晚再次身陷热水之中,",0.4287650287151336,9.806251525878906
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"但我知道导演想拍我——他说的一样多,我相信我的日子已经不多了; 我觉得我正挣扎着想把头放在水上面—— 哦,我知道这个游泳池会很深,但是他正在水面上等着把我推下去,",0.1424141377210617,11.02948760986328
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,透过免费膳食鼓励孩童阅读更多。,0.1712305247783661,13.809709548950195
The greenhouse effect means the world is in hot water .,be in hot water,温室效应意味着世界在热水中。,0.8471726775169373,3.803942203521729
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"新加坡的Di Webster报导,如果你不冲水,",0.631621241569519,6.09272575378418
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"那时,或许在那之后的一个小时里,我在“九云”上——处于幸福、满足、欣喜、喜悦、欢乐和完全和平的状态,就像我以前或此后从未经历过的那样:一切都很好,一个内心的声音说:从现在开始,一切都会好起来;知道生活会是这样是多么美好。",0.6975986957550049,3.63552188873291
PARA MARIE IS ON CLOUD NINE,be on cloud nine,帕拉玛莉在阴凉的宁线上,0.3822449743747711,7.806960105895996
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"他告诉ACCOUNTANCY, ' 并且提供了非常令人欢迎的心理推动。 '",0.1319479942321777,14.155658721923828
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,"然而,将会是19日的新月,它为您提供了新的浪漫兴趣,只要你不试图操纵、控制或控制,",0.5218275785446167,8.723339080810547
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,"1987年,当我被选中在伯明翰的Perry Barr参加第一次竞选时,",0.2397886514663696,10.584060668945312
Yeah but you 're on cloud nine .,be on cloud nine,"是啊,但你是在云层九。",0.7904437780380249,3.497023105621338
"‘ One moment he 's on cloud nine , and now when I tell him all that 's gone on he will feel as though he 's been knocked over by a juggernaut .",be on cloud nine,"`一瞬间,他就在云中九点,而现在当我告诉他所有这一切 ' 已经过去的时候,他就会觉得自己好像被一个傲慢者击倒了。",0.3165894746780395,8.461881637573242
Niall is on cloud nine,be on cloud nine,妮儿在9号云中,0.6674585342407227,5.8913445472717285
"They have good days and bad days : days when things seem relatively easy , they are on the ball , and a lot gets done , and days when they just can not face it and phone in sick — only to feel much perkier half-an-hour after putting down the phone , and a little guilty that ‘ I could have gone in if I 'd really had to ’ .",be on [ pron ] ball,"他们有好日子和坏日子:当事情看起来相对容易的时候,他们就站在球上,并且做了很多事,当他们无法面对它,",0.2216164767742157,14.51035499572754
At least he was on the ball enough to realize that .,be on [ pron ] ball,至少他在球场上足够意识到这一点。,0.7180957198143005,4.242084503173828
David 's on the ball,be on [ pron ] ball,大卫在球上,0.7763046026229858,4.719016551971436
I 'm on the ball tonight .,be on [ pron ] ball,我今晚在舞会上。,0.4117620885372162,2.415148973464966
Phew it 's lucky I 'm on the ball is not it ?,be on [ pron ] ball,"幸好我在球上,不是吗?",0.6949545741081238,3.701524496078491
"Quite , my goodness me , we er , surely the people must be sick and tired of this lot .",be sick and tired of,"相当,我的天啊,我,我们,当然,人们肯定生病和厌倦了这些事情。",0.1658633798360824,5.628495216369629
THE majority community is sick and tired of hearing how a nationalist area was saturated with the security forces who departed a short time before loyalist paramilitaries entered to commit murder .,be sick and tired of,"多数族群都厌倦了听到一个民族主义地区如何与安全部队饱和,安全部队在效忠派准军事团体进入谋杀前短短的时间内离开。",0.6244300007820129,7.988483428955078
I am sick and tired of picking up the mud,be sick and tired of,我厌倦了捡泥土,0.9046337604522704,0.6978191137313843
By this stage Ofahengaue was sick and tired of the phone calls and the meetings .,be sick and tired of,"到了这个阶段,奥法亨加乌已经厌倦了电话和会议。",0.9875296354293824,3.7611567974090576
You just get to the point where you are sick and tired of the life that you are living .,be sick and tired of,"你只要达到一个点,你生病了厌倦了生活,你的生活你的生活。",0.1923248618841171,9.753997802734377
"Sun Microsystems Inc chief executive officer , Scott McNealy , says he 's sick and tired of the press Intel Corp 's getting about chips it can not deliver .",be sick and tired of,"Sun Microsy Systems Inc首席执行官Scott McNealy表示,他厌倦了英特尔新闻公司无法交付的芯片,",0.5378128290176392,9.06747817993164
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",be sick and tired of,"但当我决定搬去伦敦与我的梦中情人一起安顿好家时,我的同僚们组织了一个离别派对,庆祝基思和我之间的关系,",0.3171018660068512,7.219769954681396
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",sick and tired,"但当我决定搬去伦敦与我的梦中情人一起安顿好家时,我的同僚们组织了一个离别派对,庆祝基思和我之间的关系,",0.3171018660068512,7.219769954681396
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they have given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .",be sick and tired of,"作为一名工作召集人,我和20位店员一起工作,我可以告诉国会,他们从选举他们的人民手中传达给我的信息是,",0.2233255356550216,15.180191040039062
