src,VID_candidate,mt,xcomet_score,metricx_score
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Sólo para mantener al lobo lejos de la puerta.,0.9833985567092896,2.0030863285064697
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,Mantuvo a los lobos lejos de la puerta ’.,0.9755497574806212,2.9668571949005127
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,Pero valió la pena mantener a los lobos lejos de la puerta.,1.0,2.6353719234466557
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"Eso mantuvo al lobo fuera de la puerta por un tiempo, creo.",1.0,1.4907817840576172
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Pero ahora el barón — lema de la familia ‘ El hombre es como un lobo a su prójimo ’ — tiene que concentrarse en mantener al lobo de la puerta.,0.8959498405456543,10.19942569732666
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,Pero nos ha hecho más productivos y más de un equipo — todos tenemos que cooperar y unirnos sólo para mantener nuestras cabezas por encima del agua ’.,0.945641040802002,5.261096477508545
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Parecía terriblemente equivocado que su familia todavía estaban luchando incluso ahora para mantener sus cabezas por encima del agua, que muchos como ellos estaban cerca de la inanición, cuando la ropa que ella, Alice, estaba usando los habría mantenido en la comida por lo menos medio año.",0.5483865737915039,7.447720527648926
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"Hemos estado en un pueblo donde muchos han cerrado, y otros están luchando para mantener sus cabezas por encima del agua ...",0.9823999404907228,2.9193813800811768
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"Todos lo hacemos, realmente, y estamos manteniendo nuestras cabezas por encima del agua muy bellamente.",0.9480602741241456,5.407591342926025
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"El resultado es que todos los Secretarios del Interior están muy sobrecargados de trabajo , aunque la mayoría habrá encontrado sus propias maneras de mantener sus cabezas por encima del agua .",0.0796829164028167,3.177906036376953
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,‘ Solo tienes que tratar de mantener tu cabeza por encima del agua .,0.1080804392695427,1.7281850576400757
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"Coun Bergg, estamos felices de informar, está vivo y bien y manteniendo su cabeza por encima del agua.",0.9123894572257996,6.3371992111206055
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,Detroit está desprovisto de pobreza y lucha por mantener la cabeza por encima del agua Tiene un enorme problema de crimen.,0.5884057283401489,10.561361312866213
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Ella era consciente de que estos podrían ser desarrollados por el trabajo de investigación, pero una vez que se sumergió en el nuevo plan de estudios, luchando en ocasiones para mantener su cabeza por encima del agua, comenzó a perder de vista estos objetivos, centrándose en su lugar en los objetivos de contenido más familiares.",0.850446343421936,2.3311805725097656
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,‘ Le ayudaron muchas veces a mantener su cabeza por encima del agua o de lo contrario deberíamos haber estado de una manera pobre . ’,0.231248989701271,6.484574317932129
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Lewis no bateó un párpado.,0.2125255763530731,9.719390869140623
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Lewis ni siquiera bateó un párpado.,0.2055585086345672,6.14656400680542
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"ASTON VILLA desfila £2,25 millones delantero Dean Saunders contra los campeones Leeds hoy — y Howard Wilkinson no está bateando un párpado .",0.1469788253307342,13.979421615600586
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"ASTON VILLA desfila £2,25 millones delantero Dean Saunders contra los campeones Leeds hoy — y Howard Wilkinson ni siquiera está bateando un párpado .",0.1551870703697204,12.78576374053955
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,En pocas palabras : joven policía negro patrullera es reclutado para calmar la tensión en una finca de Londres y descubre quién está realmente haciendo el trabajo sucio .,0.0774335265159607,5.998676776885986
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"‘ De rodillas, haciendo el trabajo sucio, Sally-Anne? ’",1.0,1.6038603782653809
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,LLEVANDO A LA PERSONA A HACER EL TRABAJO DIRECTO,0.4096743464469909,19.83482360839844
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"El punto es , escribió ( y Goldberg mecanografiado ) , que había pasado su vida en busca de ella , sin embargo, dejó sus pies para hacer el trabajo sucio .",0.1606967747211456,7.832381248474121
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,Su decisión innecesaria de hacer el trabajo más sucio en el lugar les pareció alarmante.,0.9911999702453612,2.466355323791504
Gravity did the dirty work .,do [ pron ] dirty work,La gravedad hizo el trabajo sucio.,1.0,1.7146339416503906
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Antes de bajar sin arrepentimiento (en 1989 ) , se atrincheró como comandante del ejército durante seis años más , con la intención de proteger así a los criminales que habían hecho el trabajo sucio mientras era presidente .",0.1644031107425689,4.7169389724731445
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Detuvimos el barco y se deslizó por un tiempo, y los pájaros se relajaron y se trasladaron de nuevo hacia Bound Skerry la roca en una larga línea — que hizo el truco !",0.5126919746398926,10.381519317626951
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"Las posibilidades del tirador de 13 objetivos de estar en forma han mejorado desde que comenzó el tratamiento y su gerente Ron Atkinson dijo: ‘ Si lo hace y esta máquina ha hecho el truco con mucho gusto voy a pagar 25,000 libras yo mismo para comprar uno . ’",0.2585537731647491,6.924021720886231
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"ella no podía entender cómo, ella dijo oh ella dijo y, y un par de canales que solían llevarla por la pared.",0.4003296792507171,12.932231903076172
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,Te lleva a la pared si tu alquiler es tan alto.,0.9666435122489928,5.972382545471191
Driving us to the wall,drive [ pron ] up [ pron ] wall,Conduciéndonos a la pared,0.5570549368858337,3.3385281562805176
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"Oh, Jesús, ella nos está llevando por la pared.",0.7679515480995178,7.964617729187012
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,¡Casi me lleva a la pared!,0.9449747800827026,5.872661113739014
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,¡Pobre señora tenía dos montones de niños y la estaban llevando por la pared!,0.7381144165992737,8.498997688293457
Drives me up the wall,drive [ pron ] up [ pron ] wall,Me lleva a la pared.,0.9594892263412476,6.507467746734619
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Alguien sugirió que debía salir y leer la Ley de disturbios, pero se negó.",0.8696249723434448,3.629270076751709
READING THE RIOT ACT .,read [ pron ] riot act,Leyendo el acto de Riot.,0.7402006387710571,6.58050537109375
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"En un signo de que el rebote se está quedando sin vapor , la Fed reveló anoche que la medida M2 ampliamente observada de la oferta de dinero , un barómetro de la actividad económica , se desplomó $7,1 mil millones en la semana que termina marzo .",0.1507245451211929,5.708382606506348
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,¿Y qué pasa cuando una generación de niños-whiz se queda sin vapor y necesita ser reemplazado?,0.6111940741539001,8.864078521728516
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Habían sido una manera de ‘ costar ’ ligeramente , cuando me había quedado sin vapor .",0.0179363396018743,14.364042282104492
I have run out of steam . ’,run out of steam,Me he quedado sin vapor ’.,0.3055133819580078,5.006877899169922
"M Mitterrand , in short , has run out of steam .",run out of steam,"M Mitterrand, en resumen, se ha quedado sin vapor.",0.5036274194717407,8.327850341796875
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"Con toda honestidad , la historia de la rosa comercial-crecimiento es un rastro de trompetas y publicidad , tan a menudo seguido por el silencio como los sujetos se quedaron sin vapor y cayeron por el camino .",0.1211245581507682,14.653853416442873
Ran out of steam after eighteen laps .,run out of steam,Se quedó sin vapor después de dieciocho vueltas.,0.8077168464660645,5.44818115234375
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,FLASHPOINT : La policía y un manejador de perros luchan para dominar a un hombre durante las batallas,0.7146217823028564,8.76217269897461
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"BRAMSHOTT y los concejales de la parroquia Liphook continúan su lucha en la larga batalla para conseguir algo hecho sobre el famoso RUPP 45 , conocido también como The Hollow .",0.1620637625455856,5.719747543334961
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"El declive de Fiji es instigado por su recién adquirida reputación como una ‘república bananera’ después de los dos golpes del año pasado, cuando el líder militar Coronel Rambuka se negó a permitir que el gobierno elegido democráticamente asumiera el cargo .",0.8498901724815369,2.860911130905152
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,"A falta de mercados de capitales desarrollados , la brecha creciente entre el gasto del Estado y los ingresos se ha enchufado , al estilo de la república bananera , mediante la impresión de moneda .",0.0703423768281936,6.877140998840332
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,Esto es prueba de los efectos erosivos de la tasa de inflación pasada que subió a los niveles de la república bananera en la década de 1970 .,0.2073506414890289,1.705167531967163
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"Jan Zakrewski, director europeo de marketing de Computer 2000 AG, ha acusado al gobierno polaco de ‘comportamiento de la República Banana’ después de que el gobierno implementara su plan de renunciar a los derechos de importación de equipos informáticos importados de fuera de la Comunidad Europea parecía confirmar las peores pesadillas de muchos vendedores occidentales .",0.6788665056228638,6.631438255310059
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"Uno de los futbolistas más ricos de Escocia y uno de los modelos más comercializables de Gran Bretaña eran un artículo y según un ‘ amigo íntimo ’ altamente espinoso , que en el verdadero estilo tabloide nunca fue nombrado , Frank fue supuestamente ‘ Besotted ’ por la hermosa rubia .",0.2185605764389038,13.21669101715088
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"Pero él es mi marido, e incluso si nos desviamos de vez en cuando, siempre seremos un elemento . ’",0.1736842542886734,10.053409576416016
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Él estaba muerto para el mundo, tan profundamente dormido que se preguntó qué demonios podría haber estado haciendo la mitad de la noche.",0.9302911758422852,3.638234615325928
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,Y en esta oscuridad el proceso de crucificar la imagen del pecado en la práctica de la penitencia se completa porque el contemplativo está muerto para el mundo.,1.0,1.8844411373138428
"you must have been dead to the world , what with working",be dead to [ pron ] world,"debes haber estado muerto para el mundo, con lo que con el trabajo",0.6581025123596191,11.51925277709961
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Fue drogado en todo, al igual que muchos soldados que estaban muertos al mundo que estaban matando ’ .",0.4258963167667389,12.28068733215332
‘ She 's dead to the world .,be dead to [ pron ] world,‘ Ella está muerta para el mundo .,0.1945323646068573,3.1025166511535645
‘ You know she will be dead to the world .,be dead to [ pron ] world,‘ Sabes que ella estará muerta para el mundo .,0.090072400867939,6.273456573486328
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Allí estaba en blanco y negro : ‘ ... la propiedad conocida como Wyvis Hall en Nunes en el condado de Suffolk , las tierras que pertenecen a ella ... ’, pero debe ser un error .",0.0907784700393676,3.4345741271972656
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"‘ Las palabras son muy importantes , y allí están en blanco y negro , y es hasta el Espejo para asegurarse de que se adhieren a . ’",0.1664868593215942,14.941429138183594
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"La compañía petrolera está en aguas profundas por no participar en una oferta de tarifas a mitad de precio, porque dicen que la gente en Irlanda del Norte no está interesada.",0.9136042594909668,2.943088293075561
And if they look into you — you could be in deep water .,be in deep water,"Y si te miran, podrías estar en aguas profundas.",0.7553265690803528,5.95832633972168
"I 'm in deep water , alone with wraiths",be in deep water,"Estoy en aguas profundas, solo con espectros.",0.8210269212722778,2.7445316314697266
Suddenly Sophie found she was in deep water .,be in deep water,De repente Sophie encontró que estaba en aguas profundas.,0.9911999702453612,1.673882007598877
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,Estaré en agua caliente con algunos conocidos gays por incluso enumerar la homosexualidad entre las desviaciones.,0.6983119249343872,4.197761535644531
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,El canciller Norman Lamont estuvo en agua caliente por dinero otra vez anoche después de que su residencia oficial fuera usada para una campaña de recaudación de fondos Tory.,0.6893941164016724,6.57466459274292
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Estoy en agua caliente sobre varias cosas — nada lo suficientemente importante como para aburrirte con , pero sé que el director quiere disparar de mí — él ha dicho tanto y estoy seguro de que mis días están contados ; Siento que estoy luchando para mantener mi cabeza por encima del agua — Oh , Sabía que esta piscina en particular iba a ser profunda , pero él está allí esperando justo encima de la superficie para empujarme debajo , encontrar una razón medio cocida para deshacerse de mí .",0.0987408459186554,12.689355850219728
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,BURGER cadena McDonald 's está en agua caliente para animar a los niños a leer más ofreciendo comidas gratuitas.,0.6163249015808105,9.753754615783691
The greenhouse effect means the world is in hot water .,be in hot water,El efecto invernadero significa que el mundo está en agua caliente.,0.8314170837402344,3.3077192306518555
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"Como Di Webster informa desde Singapur, si no se descarga usted está en agua caliente.",0.7580839991569519,5.181849479675293
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"En ese momento , y tal vez durante una hora después , Yo estaba en Nube Nueve — en un estado de felicidad , satisfacción , euforia , alegría y paz absoluta como nunca he experimentado antes o desde : todo está bien , una voz interior dijo , y todo a partir de ahora siempre estará bien ; lo maravilloso de saber que la vida puede ser así .",0.1270551681518554,6.216381072998047
PARA MARIE IS ON CLOUD NINE,be on cloud nine,PARA MARIE ESTA EN CLOUD NUEVE,0.7471796274185181,6.0818071365356445
