src,VPC_candidate,mt,xcomet_score,metricx_score
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"Y lo puse equilibrado a través de esto, y puse mi cámara er abajo, en una exposición de tiempo que se va en aproximadamente un minuto, así que tuve un minuto para correr por el lado de la cosa y salir aquí y equilibrarme a mí mismo.",0.4184334576129913,14.516305923461914
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"No tenía ningún deseo de salir, pero sería una forma de pasar la noche.",0.9911999702453612,1.439826488494873
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"En el caso de Rusia, la investigación revisionista ha subrayado la manera en que la naturaleza específica del régimen zarista condicionaba la decisión de tomar sobre las Potencias Centrales.",0.6274879574775696,5.945199966430664
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,Seguir adelante con lo que usted debe estar haciendo que sólo puede ver a unas pocas personas que están haciendo eso que realmente están llevando a cabo con lo que deberían haber estado haciendo mientras usted está esperando.,0.5293422937393188,12.49832534790039
How many Englishmen gave in to their emotions like that?,gave in,¿Cuántos ingleses se rindieron a sus emociones así?,0.9823999404907228,6.57709264755249
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Se ha concedido permiso judicial para vender la propiedad y se está buscando asesoramiento en cuanto a la mejor manera de abordar esto, pero el estado del edificio y los efectos de la situación económica no toman decisiones fáciles.",0.8803723454475403,5.628218650817871
She ducked under his arm and made for the door but he caught her arm.,made for,"Ella se agachó bajo su brazo e hizo para la puerta, pero él cogió su brazo.",0.8104615211486816,8.818102836608887
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"Por lo tanto, son observaciones y creo que esta propuesta ha adquirido una importancia significativamente mayor que su contenido o, de hecho, su efecto.",0.9843257069587708,5.277359962463379
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"Con el tiempo Helen logró pasar; Louise estaba en una reunión, se le dijo, y no se pudo llegar.",0.7060500979423523,11.66342544555664
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"En su mayoría hacían para el West End y se reunían con otros como ellos; recogían información de supervivencia, se orientaban dentro de la subcultura en la que habían entrado, y aprendían dónde se podía recoger la comida gratis.",0.8489757180213928,5.698238372802734
But he wasn't going to get out of it by trying to put her in the wrong.,get out,Pero él no iba a salir de esto tratando de ponerla en el mal.,0.8137413263320923,9.07370376586914
"She said, do me a favour and get off my back!",get off,"Ella dijo, hágame un favor y quítese de encima.",0.944182515144348,2.398232936859131
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,Martinho lo animó en esta opinión-le gustaba decir que la organización había sido moderada hasta que fue secuestrada por extremistas que creían en la violencia.,0.956002116203308,5.525720596313477
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Dios sabía qué efecto tendría esto en la señora Browning, pero cuando se fue a la cama esa noche no tenía sentimientos de optimismo y ya había bostezado un gran vacío.",0.7582560181617737,7.557209491729736
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,La mazmorra había tomado el olor sórdido de la cueva en el infierno.,0.9405885934829712,3.0372676849365234
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"El asunto, llamado Baftagate por miembros de la Academia Británica de Cine y Artes de la Televisión, está adquiriendo las dimensiones de un drama en sí.",1.0,3.024254560470581
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Había razón suficiente, especialmente con la lesión en la pierna, para descansar durante un par de días, pero, con Joan en mente, mi plan era recoger mi correo, comprar comida, tomar agua, tomar una taza de café en el hotel, y salir hacia Reggane.",0.8665753602981567,4.138698101043701
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Necesito tiempo y espacio no sólo para superar las cosas espantosas que me han sucedido, en las que usted no parece mostrar mucho interés, sino también para pensar en dónde estamos los dos.",0.9014920592308044,1.855021834373474
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Este fue un memorándum que parecía haber tomado una vida propia: ahora aquí, ahora allí, ahora uno, ahora varios, ahora solo, ahora desaparecido, ahora acechando.",0.7920024991035461,5.363422393798828
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"Desde el año pasado, cuando mataron a 39 en comparación con los 30 del IRA, han ampliado enormemente su teatro de operaciones, tomando objetivos de Sinn Fein, el SDLP, y la GAA, así como católicos al azar.",0.9519491195678712,2.638906955718994
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"Shirley se está acercando un poco a ti, creo que será mejor que hagamos un movimiento.",0.8405473232269287,5.980896472930908
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"En segundo lugar, y lo que es más importante, el hecho de que algunos tribunales consigan cumplir con relativamente pocas penas privativas de libertad sugiere que sería perfectamente posible que otros tribunales redujeran sus tasas de detención a ese nivel y, por lo tanto, redujeran la población carcelaria.",0.9285039305686952,3.1529788970947266
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,Incluso Fergie tuvo una mención en una broma falsa sobre cómo él y el Royal se juntaron.,0.7809571027755737,5.107318878173828
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"La simple acción de carreras era inadecuada a precio completo, pero hace que un juego de presupuesto justo.",0.818590521812439,8.373760223388672
Then you get out of the car and mail the letter to your dashboard.,get out,Entonces sal del auto y envía la carta a tu tablero.,0.7102589011192322,7.245871543884277
I got on with some work of my own and he went back to his.,got on with,Seguí con mi propio trabajo y él volvió al suyo.,0.981198787689209,2.516187906265259
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"En la medida en que nadie pudo distinguir a ninguno de los rehenes cuyas vidas habían sido amenazadas a principios de año, en realidad habían sido dañadas, pero la corriente de comunicados de los grupos se había secado.",0.5399881601333618,14.088418960571287
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Las personas que rodeaban la habitación parecían estar transformándose, tomando la forma y la forma de las máscaras de animales que llevaban.",0.6994526386260986,6.334366321563721
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Un hombre amoral que aplica una moral fija a los demás podría no haber esperado el éxito que Surere había tenido; pero ahora, con tanto rango en su contra, en un mundo tan diferente del que había señoreado en él, Huy se preguntó cómo se llevaría.",0.6517642736434937,7.452796459197998
Really she was getting off lightly with a few glasses of bleach.,getting off,"En realidad, ella estaba saliendo a la ligera con unos vasos de lejía.",0.7548402547836304,11.267005920410156
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Así que se fue, mientras yo seguía transfiriendo mis mini-armas a mi propio traje.",0.9552059173583984,3.9325263500213614
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,Se sentía tan enfermo y agotado que no sabía cómo iba a pasar el resto de la noche.,0.9836405515670776,2.330551624298096
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"No, disfrutaría esta noche, dejaría que André la entretuviera y la divirtiera, y no cedería a introspecciones inútiles.",0.9838939905166626,1.7813735008239746
The driver got out grinning sheepishly-but not for long.,got out,"El conductor salió sonrientemente, pero no por mucho tiempo.",0.9736398458480836,5.5337347984313965
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,La invasión gradual del estado en los siglos siguientes tomó las dimensiones de una ola de marea en el siglo XX.,0.9559131860733032,4.954166412353516
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Los dramáticos excesos de la trama, que pueden ser cómicamente absurdos, asumen una breve realidad mientras baila.",0.8470971584320068,5.822257995605469
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,En estos casos el verso adquiere otra dimensión de seriedad por su yuxtaposición con la prosa de la broma y la evasión de responsabilidades.,0.9047030806541444,4.667704582214356
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,Fue en Melody Maker la semana pasada diciendo que todo el mundo fuera a Cliffs,0.7964742183685303,2.591766357421875
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,DONALD Fothergill tiene un recordatorio palpable y diario de la responsabilidad que ha asumido como director general de Pickerings Lifts con sede en Stockton.,1.0,4.775058746337891
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"Todo esto fue un comienzo decepcionante, pero me complace decir que mucho más está en un nivel totalmente superior.",0.9838273525238036,2.2550911903381348
He and Shaffer got on well together and became firm friends.,got on,Él y Shaffer se llevaban bien juntos y se convirtieron en amigos firmes.,0.9831414818763732,1.920527458190918
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Pero hubo momentos en que él atravesó sus barreras, y, aunque eran raras, este era uno de ellos.",0.8892867565155029,5.548284530639648
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Sin embargo, son una gran caída desde la década de 1960, cuando los trustbusters federales tomaron gigantes del tamaño de AT&T e IBM y rompieron una fusión de Procter & Gamble y Clorox.",0.648227334022522,6.892901420593262
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"El dolor aumentó constantemente en fuerza, borrando los fuegos en la colina por encima de los lechos de melón, aumentando la oscuridad hasta que no pudieron distinguir nada en el recinto de abajo, y llevándolos de vuelta de la galería de streaming.",0.4294534623622894,8.08012580871582
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Esta noche ella hubiera preferido haber seguido adelante con otras cien y una cosas, pero la conciencia había dictado que ella debe conseguir los libros terminados primero.",0.9063993692398072,4.959610939025879
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Había estado ansioso en caso de que los pelos blancos se pusieran en el traje, lo que debe significar que, dondequiera que decidiera ir, iría a algún lugar.",0.8775768280029297,11.513830184936523
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"Algunos de mis colegas considerarán este gesto por parte de la Junta con mucho gusto, que hará posible una cooperación de todo corazón por su parte.",0.9263476133346558,5.88855504989624
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"Tamati ha tomado mucho, pero la vida desde aquí no debería ser aburrida para el apoyo de Salford.",0.5819048285484314,11.92758846282959
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"Puesto que su expresión temprana era en forma de relaciones sexuales entre soldados blancos conquistadores y mujeres indias dominadas, ha adquirido un elemento claramente agresivo que puede surgir en forma de violencia.",0.9735208749771118,1.252974271774292
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"Dependiendo de la luz que tengas encendida, el patrón irá de izquierda a derecha o de derecha a izquierda.",0.9239841103553772,0.99322509765625
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"Por otro lado, podría ser capaz de demostrar, incluso inculcar, formas de pensar que les permitirán abordar nuevos temas mucho más rápidamente.",0.98246967792511,2.4908909797668457
It gets by because its officials are skilled improvisers.,gets by,Se las arregla porque sus funcionarios son improvisadores expertos.,1.0,2.10556435585022
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"Tengo la clara impresión de que en realidad no estaba muy interesado en frenar para que pudiera salir, y mucho menos parar.",0.974812626838684,3.6724367141723633
It will be different when we get down to League games.,get down to,Será diferente cuando lleguemos a los juegos de la Liga.,1.0,4.256462097167969
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Por último, registre el ejercicio que realiza cada día para registrar los detalles de su comida y bebida.",0.7559860348701477,4.222118377685547
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Sabes, soy fácil de llevar y puedo hacer frente a eso, y seguir y hacer el trabajo con lo que sea que se tiene que hacer.",0.8702674508094788,6.821001052856445
Helen Sandberg smiled at him as she got out.,got out,Helen Sandberg le sonrió mientras salía.,1.0,2.3039989471435547
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Eres un natural para tomar posiciones de poder y autoridad, pero a veces actúas como una cabra doméstica en lugar de la variedad de montaña y te permites atar a algún pequeño puesto seguro.",0.8046705722808838,6.19333553314209
Once you're retired you have three months to get out.,get out,Una vez que te retires tienes tres meses para salir.,0.9986242055892944,4.588304996490479
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,La campaña de capital de la Universidad de Yale $1.5 mil millones tuvo un comienzo espectacular cuando el filántropo Paul Mellon donó regalos valorados en más de $50 millones.,0.6941774487495422,4.981559753417969
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"Bueno, no tiene sentido negarlo, ella tomó después del lado de su madre de la familia para la mirada incluso si tenía el cerebro de su padre, y la Sra. Pridmore no tenía intención de exponerla a las tentaciones de Londres.",0.610429048538208,11.943063735961914
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Un mercenario solitario piensa que es lo suficientemente duro como para enfrentarse a un grupo de soldados enemigos machistas a punta de pistola (que probablemente son tan duros que comen trigo triturado, caja y todo, por Brekky).",0.8218724727630615,10.30988311767578
The most obvious way to get through to them was via the media.,get through,La forma más obvia de llegar a ellos fue a través de los medios de comunicación.,0.9911999702453612,1.4442018270492554
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Pensé bien después de diez años, pensé, bueno quiero todavía quiero seguir y erm así que escuché de este trabajo en Cambridge Station como asistente de gerente en las salas de refrigerio, usted ve, y er no era exactamente lo mismo porque er en Ipswich, usted ve, aunque la oficina del gerente de catering er mi trabajo era trabajo de oficina y escribir usted sabe cosa general y er porque él estaba fuera la mayor parte del día, la mayoría de los días, debido a er er las diez estaciones er de estiramiento como digo de Chelmsford, Witham, Marks Tey, Colchester y er creo que fue Clacton y er y Manningtree y er creo que, no conozco Manningtree e Ipswich por supuesto y er er entonces Bury St Edmunds y, y eso es todo y no estoy seguro de si usted fue a Newmarket o si Ca si ahora Newmarket pero er, ves, los días pasaron y trabajamos cada otro domingo y por supuesto que las cosas eran mucho más baratas entonces pero usted vio que no era muy bueno.",0.1340683400630951,21.18470764160156
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"Él hizo para el pozo de los druidas, a una milla o así al este de la ciudad.",0.7878686189651489,11.56509017944336
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,la oportunidad de abordar un problema o una tarea que de otro modo no tendrían el tiempo o los recursos para asumir;,0.9929656982421876,0.8938095569610596
"It's in the larder, so the cats don't get at it.",get at,"Está en la despensa, así que los gatos no lo consiguen.",0.9825834035873412,2.89184832572937
How did they get on yesterday?,get on,¿Cómo se pusieron ayer?,0.8034460544586182,7.426276206970215
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,¿Puedo decir sólo entonces que parece que hemos acordado que los puntos estándar Andrew fueron tomados en cuenta y descartados fuera de control,0.6669382452964783,8.91883659362793
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenhill vio las revelaciones de la medicina y la eugenesia señalando un papel mayor para las mujeres, no sólo como madres, sino como guardianes de esas cualidades estéticas que hicieron que el progreso físico, intelectual y moral.",0.8265368342399597,5.500612258911133
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Como el cuello a través corre naturalmente paralelo al cuerpo, el puente y las pastillas se sientan todos cuadrados, también, lo que hace que un aspecto y sensación concisa y geométricamente consistente.",0.4333254992961883,11.97801399230957
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,11am Los Comisionados del Gobierno llegaron a bordo para preguntar a todas las personas si tenían alguna queja que formular para el tratamiento durante el viaje.,0.8874319791793823,4.103464603424072
Ah no ours are just you couldn't tell you'd got it on.,got it on,"Ah, no, los nuestros son sólo que no podías decir que te lo habías puesto.",0.7568879127502441,5.344991683959961
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"Los proyectos necesitan ser financiados, y British Gas tiene reglas que determinan cuánto gastamos al asumir nuevos clientes [Maximum permitido desembolso o MPO].",0.9324836134910583,5.253841400146484
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,El Ferret nunca fue feliz cuando alguien más que él estaba examinando una escena del crimen y Dalgliesh le pareció que su impaciencia para seguir adelante con el trabajo vino a través de la pared como una fuerza palpable.,0.8206683397293091,6.263350486755371
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Antes de que pueda aceptar a un paciente así, le pido naturalmente que consulte a su médico para asegurarse de que no hay causa física para el problema.",0.975966453552246,2.119561195373535
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"En realidad, no me importaría en absoluto, porque por lo que puedo entender Walter era un bribón amable.",0.8920538425445557,1.077365159988403
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Para superar este problema a corto plazo, es muy posible que las empresas asuman una serie de pequeños emplazamientos en el área general.",0.9593817591667176,5.545436859130859
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"Apretando los ojos, podía simplemente distinguir las dos cajas que estaban apiladas en la esquina más lejana de la habitación y un marco de imagen que se apoyaba contra ellos.",0.8962401151657104,3.725394487380981
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"Ella se excusó cuando estaba a mitad de la comida, e hizo para el baño de damas.",0.7231864929199219,7.1891374588012695
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,El año pasado Rover asumió 30 aprendices en Swindon y este año la cifra será de 64.,0.948799729347229,3.833827018737793
"Additionally, the process could get out of hand.",get out,"Además, el proceso podría salirse de control.",1.0,0.4563525915145874
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"Y luego el sábado, significaba que se bajaban el domingo y el lunes, tenían su largo fin de semana, cuando llegaron al sábado.",0.7514389753341675,9.509258270263672
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,Él había salido de su vida de repente y sin explicación y tratar como ella podría Theresa simplemente no podía superar perderlo.,0.8347225785255432,6.928347110748291
But I got down to ten stone.,got down to,Pero he bajado a diez piedras.,0.8046818971633911,4.259402751922607
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Cuando ella entró a verla, los ojos de mamá se llenaban de lágrimas, y luego Lily casi se rindió.",0.9204157590866088,9.76011085510254
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Si puedo salir a la colina para los rescates, entonces eso es bueno, pero eso no siempre se puede garantizar con los compromisos de trabajo que usted tiene como médico.",0.983696460723877,2.311901569366455
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"En un movimiento que destaca los tiempos difíciles que enfrenta la ciudad, más de 200 instituciones acordaron ayer asumir el riesgo de suscribir la venta de £5.300 millones de agua a tasas de comisión por un total de sólo £33 millones.",0.7675658464431763,4.714234828948975
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"Bueno, lo sé, pero estoy hablando de, con los robos, quiero decir, la gente es un creo que se están llevando a cabo con él y no hay ningún elemento disuasorio para el",0.2613236904144287,14.112276077270508
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"Se arrepintió de él, presionándose contra la estufa, preguntándose si podía pasar y llegar a la puerta.",0.6823253631591797,13.665844917297363
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"Por lo tanto, podemos concluir en relación con las estructuras de negociación (centralizadas o descentralizadas) que, aunque existen claramente fuerzas que propician el cambio en todos los países, tal vez no deberían sobreestimarse, especialmente aquellos cambios que puedan parecer producir sistemas convergentes.",0.9803909063339232,3.0779762268066406
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,"Ella salió de su auto sin decir una palabra cuando él lo detuvo fuera de su dirección, pero él también lo hizo.",0.9813557863235474,4.355284690856934
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,"De repente, más allá, en la solidez negra podía distinguir el patrón en las rocas blanqueadas por el sol: los labios de los cráteres.",0.9112615585327148,3.8320813179016113
"ah, she was getting out of there",getting out,"Ah, ella estaba saliendo de ahí.",1.0,2.2707197666168213
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,Ambas chicas eran ciclistas entusiastas y como vivían cerca de la carretera podían salir.,0.9272506237030028,7.334171295166016
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"Como habrás adivinado, no pasamos por esa ronda, pero llegar a Londres significaba que éramos una de las mejores bandas (de nuestra edad —de quince a dieciséis años) en East Anglia.",0.890769362449646,2.96736741065979
You'd better get on with it and do it now.,get on with,Será mejor que te pongas a ello y lo hagas ahora.,1.0,2.3151397705078125
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"EL CONSEJO John Adams, miembro sindicalista del Concejo Municipal de Derry, se puso bien con la Sra. Jean Kennedy Smith, embajadora de Estados Unidos en Irlanda, cuando visitó la ciudad inaugural.",0.4761936366558075,9.370126724243164
