src,LVC_candidate,mt,xcomet_score,metricx_score
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,她不反对为她工作 但是如果Penry Vaughan继续对待她 把她当做她喜欢的农奴 她从现在开始会坚持做普通的基本烹饪 她会满怀怨恨地想着,0.4339229464530945,8.824274063110352
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,金头对脚 金头对脚 金头对脚金的 戏剧性声明 真正特别的外出,0.1491661220788955,14.374625205993652
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,安东尼·贝利作为当地的医生 表现良好,0.1423048377037048,10.80831527709961
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"事实上,当有毒物质有剧毒时,这种气味会对健康产生积极的影响,有效地警告我们它们的存在。",0.8496742248535156,3.909973621368408
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"安装了一名女校长和三名助手,其中一人做饭。",0.7054683566093445,4.196702003479004
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"在争取进步、超越竞争对手和让上司听取其意见的斗争中,派系忠诚(对赞助人的忠诚)可能优先于政策利益。",0.9592782258987428,2.879192352294922
They told the old woman to do her work and then hurry after them.,do her work,"他们叫那老妇人去干活,然后赶着去追他们。",0.8721266984939575,3.4884514808654785
One obvious solution is to let a single individual make the decision.,make the decision,一个明显的解决办法是让一个人作出决定。,0.906465709209442,2.061365127563477
Best of all is simply to let nature do its work.,do its work,最好的就是让大自然做它的工作。,0.9935630559921264,1.3205996751785278
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,祷告的嘴唇是那些用假奇迹做交易的人的嘴唇。,0.8232972025871277,7.900338172912598
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,"他在IBM工作了25年之后于1990年提前退休,几个月后加入了Softwright。",0.9519425630569458,1.69610857963562
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"重要的是,当下一年战争发生严重转折时,内政大臣Duff Cooper写信给每一位圣公会教徒,表示对公众士气的担忧,敦促他们竭尽全力帮助提高士气。",0.560474693775177,6.879618644714356
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"细节已逃过我之手,但他和安德鲁·克拉克爵士(安德鲁·克拉克爵士)在教堂牧师(他们的纪念片在南十字路口彼此相近)不得不对Avowson这个词采取法律行动——由于这个词的含义和声音的精确性,我可以看到他喜欢介绍这个词;但是他们显然掩盖了自己这样做,因为英国圣公会正在成立,他们的办公室承担着官方责任。",0.2254832535982132,12.212395668029783
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"所以请记住,当你做轴承时, 如果你正在做一些, 电子例子, 或者你正在看 通过,或者你正在做一些修改, 站起来,站起来,想,",0.2135343104600906,15.48999309539795
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"起草了一份5名律师的短名单,Diana从中作出选择。",0.9003543853759766,3.900855779647827
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"向国外和国外的共和党人分配了200张票,每张票优先发放给25英镑捐款者。",0.5789985656738281,5.146123886108398
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"过去25年来对音乐业贡献最大的明星照片, 在纽约四季餐厅的一个闪闪发光的派对上,",0.7075353860855103,8.292778015136719
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,克劳福德小姐很可能 更有可能成为一名演员 如果她停止谈论它 并开始做 必要的工作 实现她的雄心壮志。,0.6799280643463135,5.627058029174805
I must go and do some work!,do some work,我必须去工作了!,0.9987142086029052,2.174643039703369
As it made the attempt into a warm wind,make the attempt,当它试图进入温暖的风,0.7888513207435608,4.113723278045654
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"另一种做法是考虑与外界有关的故意社会行为,并作出最起码的假设,即人们(在群体、地区、领域或领域方面)将当地环境与外部环境区分开来。",0.780732274055481,3.8684234619140634
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"如果原告的伤害使他无法从事他以前做过的DIY工作,这种工作的额外费用可作为损害赔偿予以补偿。",0.9783630967140198,4.242680549621582
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"若您乘坐汽车旅行,请按上述计算,然后仅按80页的详细说明,作出必要的住宿缩减。",0.7269964814186096,3.855514049530029
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"他向前迈出了一小步,将他朋友的下巴握在手上,举起脸来,使卢多维科被迫直视他的眼睛。",0.9347779750823976,2.682037830352783
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"虽然他在1926年部分康复,但他只能在他居住的Wells开办一年课程。",0.7843632698059082,4.008260726928711
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"他们所需要的不是一个人来照顾他们, 而是一种新的工人阶级政治, 来照顾他们, 并照顾他们案件的激进主义。",0.6226303577423096,5.65797233581543
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"仍然可以提出一个问题,即英镑除了通过翻译之外是否有机会接触维吉尔。",0.6118230819702148,7.475830078125
Mrs Cullam made no comment.,make no comment,Cullam夫人没有发表任何评论。,0.9683542847633362,1.369822978973389
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,这是Craven夫人最喜欢的花园 她和Craven先生曾经自己处理过,0.8429540395736694,3.6821985244750977
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"或者我不得不做悲惨的工作,比如插图, 甚至是商业物品, 来保持家庭运转。",0.8137789368629456,5.367728233337402
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,但他们的希望在62分钟内消失了 当波兰罢工者马赛尔·维特切克跑去 达到一个超棒的个体目标时,0.3180896639823913,12.169782638549805
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,利物浦第三位选手 准备在大卫詹姆斯前排队 首次出现赛季 在被停职的布鲁斯·格罗伯勒尔缺席的情况下,0.2824503183364868,10.656813621520996
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Maguire使用鞭子的次数几乎使悬吊几乎不可避免,但马看起来确实很难骑,在跳完最后一圈后漂流。",0.4970702826976776,7.490448951721191
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"一名PREGNANT青少年昨晚奇迹般地逃脱,当时她乘坐的汽车被翻转。",0.7997413873672485,9.097942352294922
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,他们好像在跳怪异的舞 之后是马克思 诺德恩先生 穿过细小的后遗迹 进入了客厅 进入了一个安静的 恐惧的圈子 诺德恩人,0.1530946046113968,11.839375495910645
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"健康的生活方式,包括锻炼、避免吸烟和饮酒,见第27至30页,将减少形成骨质疏松症的可能性。",0.9506031274795532,1.9454660415649412
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,她不需要玛姬提醒她 婴儿在巷子里生存的几率 她爱这个足以做出终极牺牲,0.731614887714386,7.95392370223999
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,我们还在锡尔岛的Easdale采石场深潜30米。,0.817694902420044,2.302570581436157
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,对布里斯托尔女孩的足球教练 得到了英国西南部天然气公司的支持,0.6936541199684143,7.769583702087402
I don't know why anyone picked me to give a speech.,give a speech,我不知道为什么有人选我演讲,0.989216685295105,0.7236915826797485
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"后来,他觉得只有一拍子,羞耻和愤怒又跑回来,再次占有他,因此,被这些相互冲突的感觉所克服的是,他在所有这一切中都没有意识到她,直到他惊讶地意识到,她正把他从他的头部摇出来,用她的嘴和手将他再次带到她身边。",0.3926255106925964,10.302172660827637
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"然而,尽管M. Apéritif和其他人对她的注意不懈,米兰达还是希望Xanthe以一些令人欣慰的话作为回报。",0.849976122379303,4.863245964050293
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"法国著名电影导演不会说英语,因此Miranda被派去采访,并提供每周的漫画;她有地址,一个新闻社在她以前从未听说过的城市高街的某个地方,Gibeltt Park,尽管她一生大部分时间都住在伦敦;新闻办公室说,如果她很幸运而且拍摄工作顺利,她将在拍摄间隔10分钟或更长的时间,让-克洛德·默索尔感到愉快。",0.2258540391921997,8.462092399597168
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,我们在工作中能够做的就是 做我很乐意做的事 做一个帮助慈善事业的表演 很快学会如何消耗精力 以及如何集中精力,0.6892606616020203,6.196540355682373
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"第四,不要总是做 新闻发布 关于所有基层活动。",0.8188374638557434,5.751613616943359
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,"然后,D有限公司向A有限公司开诚布公地付款。",0.8413761258125305,5.561484336853027
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"据报告,克劳福德的工作非常出色,但随着战争恶化,省际对决被取消,协会的财政也恶化:教练基金现在负债累累。",0.9552059769630432,3.6354265213012695
It makes a change.,make a change,它改变了。,0.875092625617981,2.244513988494873
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"考古学家和皇家古老历史遗迹委员会 进行了一项调查, 但它只做了一次非常简短的调查, 他们说这是这里中世纪建筑 遗留下来的一部分。",0.7669395804405212,5.64110279083252
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"Reynard驾驶员虽符合第六级资格, 却取得了优异的起跑点, 在第一个角落位居第二, 领先于Gianni Morbidelli的Lola, 领先于大腿尾。",0.2777861952781677,14.122603416442873
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"他把星期天的晚上用于制定行动计划,并确切知道他和所有其他人能够为他服务,今天上午将要做什么。",0.7879271507263184,4.169728755950928
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"叶彼得显然很高兴为她做任何服务, 不论多么谦虚, 并把她打得一团糟, 回来迟到问麦克莱什他是否想要一个类似的设施, 他接受这个设施, 服从一个不成文的CID规则,",0.2678028345108032,15.081415176391602
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,或者她觉得她可以亲自做简报?,0.8994763493537903,1.1492066383361816
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"我的印象是,安吉拉是在伦敦举行的,安吉拉的工作得到了Yeo Davis的同事的大力帮助。",0.6074603796005249,7.682850360870361
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,应当鼓励加拿大进行认真的投标。,0.9815213680267334,3.366642475128174
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,学生和商人都面临着最佳利用时间的挑战。,0.839417576789856,0.7906625270843506
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"这使成员们能够简要回顾与其他成员感兴趣的专题相关的事件,并更新自上次会议以来这些活动的最新进展。",0.6894168257713318,1.9523942470550537
It had taken hold of Jesus and turned his spirit into a system.,take hold,"它抓住了耶稣,把他的灵魂变成了一个体系。",0.7526838779449463,5.642187118530273
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"因此,Mitchell告诉Alan不要动,至少在BTR养恤金受托人就盈余作出决定之前。",0.8481656312942505,4.494334220886231
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"问题是,《马斯特里赫特条约》是否规定必须移交效忠。",0.9382799863815308,3.072827100753784
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"他放下她的肩膀,紧紧握住她的手臂,并开始将她引向通往草坪的阶梯。",0.9135558605194092,1.6385606527328491
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"当特拉维斯脱下她的靴子和跳跃器时,她没有提出抗议,当他躺在她身旁,把她转过身来,让她们把勺子的时装放在床上,然后把它们拉到被割开的上。",0.2376796901226043,13.584888458251951
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,我想知道为什么这对你如此重要 我一直在思考,0.8768980503082275,1.8260962963104248
"Rested and fed, she was ready to do battle again.",do battle,"休息和进食, 她准备再次战斗。",0.8650364875793457,4.524262428283691
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,Finvest的手下在赛季前 已经让对RAI的竞标更加激烈 现在他们正在逐场争斗,0.5041741728782654,9.702762603759766
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"在与校长的讨论中,我提到在Matthew 19 v. 4和Mark 10 v. 6中记录的耶稣的话。",0.9102076888084412,5.121353149414063
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"通过免费向青年企业家提供咨询,有线人提供帮助。",0.7157711982727051,7.021499633789063
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"去年2月初,两个月前,当时她乘车前往切尔特纳姆接受采访,绕过门而来。",0.5601308941841125,6.052521705627441
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,Rosen深呼吸 忘记了呼吸的节奏 握住了它,0.5344197750091553,6.966453552246094
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"特别是,如果货币数量是总需求的首要决定因素,那么根据第四章的分析,货币数量增长率的可预测部分不会影响任何实际变量,如产出水平或失业率;只有货币增长的不可预测或随机部分才会影响实际变量。",0.9655481576919556,0.9254406690597534
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"然而,在一种意义上,每一种解释都声称某种事实属实,或者建立在被视为真实的前提和预言之上。",0.9389503002166748,1.424377679824829
The scope for Labour to do a deal is greater.,do a deal,劳工局的交易范围更大。,0.3961915373802185,6.621356010437012
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,一名做衣着换衣的狱卒 和访问诺森伯兰的阿克林顿监狱的人一起走出去 昨天在逃,0.3622293174266815,12.702133178710938
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,进行大宗采购的客户可能意识到他需要其他较小的物品。,0.9035277962684632,0.9132401943206788
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"为了作出这一决定,零售商需要对该地区的社会经济情况进行一些市场研究。",1.0,0.777605414390564
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"如果你已经在商店工作,或者在过去做过商店工作,你可能会发现这里描述的一些程序在你工作的地方有不同的做法。",0.9838919639587402,1.572632074356079
"For example, you might do a survey on potato crisps.",do a survey,"比如说,你可能会做一个调查 调查土豆脆饼。",0.8798720240592957,3.1349730491638184
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"我们知道朱利安至少有两个仆人叫莎拉和爱丽丝, 替她购物和跑腿。",0.8647611737251282,3.373136043548584
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"他不仅在许多纯数学领域做了伟大的工作,还花了很多时间研究概率、误差理论、大地测量学、机械学、电磁学、光学甚至精算科学。",0.9146329760551452,1.14785897731781
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"这对党来说是非常好的, 他们通常非常缺乏实用的竞选活动理念, 所以我们每年至少定期尝试至少每年一次, 去做一个巡演,我们一直在给他们",0.2798496186733246,11.403791427612305
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,但那些真正想向麦德·卡鲁求情的人 可以赞助一次五道菜 加上两杯酒 70英镑 并在这一页上得到慷慨的提及,0.5954588651657104,6.967574596405029
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"她有8个孩子,其中只有4个幸存下来,她一生都在做艰苦的体力劳动,因为我祖父健康状况不佳。",0.9665658473968506,1.202744722366333
Please note that the individual hotels may make a charge for car parking.,make a charge,"请注意,个别旅馆可收取停车费。",0.9823999404907228,0.4663342833518982
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,"但其中所附的注释没有提到名称的选择,而是冷淡的注解。",0.821485161781311,2.023892402648926
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,"事实上,他甚至作了一些相当精密的评论。",0.832329511642456,5.102357864379883
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"有时候,当我向小屋门移动时, 好像去出差一样, 他给我回了电话。",0.6658536195755005,5.819390773773193
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"我知道他爱我,需要我 但事实上,当我冲洗、洗涤、清洗和整理 为我们两个他正在接触的人 我从来没有见过, 永远不会见面, 我不知道谁的名字, 在我的岁月中形成了一片云。",0.504314661026001,11.19835090637207
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,希望读者现在对各种支付方法、资金来源和与国际贸易有关的风险有所了解。,0.9911999702453612,0.6997621655464172
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,"我会跳到床上 直到我足够高, 然后我会做转折, 倒转和前向。",0.5108617544174194,7.8943986892700195
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,Tabitha也从未像她想的那样 做那么多维修工作,0.7879032492637634,2.4573562145233154
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,夏天在疲劳的一天结束时 我们喝一杯 上船漂浮,0.8517588376998901,5.264161109924316
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,"我们需要知道,为什么尽管物种起源的主要解释工具相对失灵,但它却有如此大的影响。",0.9388579726219176,1.515820026397705
"Right, we'll do the register now please and if you could just erm tell me the",do the register,"好,我们现在就把登记表收好 如果你能告诉我",0.7182738184928894,4.392460823059082
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,"BESO期待发展与TRAID的合作,并更多地利用其专门知识库,不仅在运输领域,而且在其他领域,支持TRAID的目标。",0.8390941619873047,4.368423461914063
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,"当然,你当然不会同意,因为你说的话,我找不到门",0.8641607761383057,3.4756178855896
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,"通常,我很清楚我想要什么, 但是如果你能让其他人来做, 让他们拿功劳更好。",0.9179250001907348,3.07674503326416
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,如果我分析一下我工作的老板们 那些最让我恼火的 就是那些犹豫不决的人 他们不断要求更多的信息 只是为了推迟做决定,0.8065776824951172,1.8906368017196653
But the grand design was torpedoed when Lord Hanson made a bid for Imperial that shareholders found impossible to resist.,make a bid,但是当汉森勋爵为皇帝出价 股东们发现无法抗拒时 巨型设计就被破坏殆尽了,0.6184715032577515,6.802051067352295
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",make any particular impression,"他们通常让每个人都失望,记得他非常出色,因为他无足轻重,只是街区里的另一个孩子;不是英雄,不是体育界的超级明星,没有因学校狂欢的杰出成就而特别被人们记住,也没有给女孩留下任何特别印象。",0.561115026473999,5.635982513427734
"As Table 3.5 makes clear, establishments where output is currently falling appear to be less likely to make use of fixed-term contract workers, although there is only a small, non-significant difference in this respect between establishments with rising and with stable output.",make use,"如表3.5所示,目前产出下降的企业似乎不太可能利用定期合同工人,尽管在这方面,不断增长和产出稳定的企业之间差别不大,并不大。",0.7319543361663818,5.216798305511475
"No really clear picture was distinguishable, except for private manufacturing establishments where, as Table 3.8 suggests, establishments making less use of overtime are also less likely to be making use of fixed-term contract workers.",make less use,"除了私营制造企业之外,没有真正清晰的图景,如表3.8所示,在私营制造企业中,使用加班较少的企业也不太可能使用定期合同工人。",0.7169596552848816,3.1620001792907715
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,我让销售部的人打电话来 在一个人的家里示范了一下,0.7943683862686157,4.658564567565918
"The Select Directory at the end of this book seeks to make this choice more systematic and to reduce, at least partially, the inevitable element of risk.",make this choice,"此书结尾的“ 选择目录” 试图使此选择更加系统化,并至少部分减少不可避免的风险要素。",0.9082812070846558,3.24057412147522
"A number of smaller British firms are also making an important contribution, such as Tyzack, Merton, John Stork and specialists like City headhunters Baines Gwinner.",make an important contribution,"一些较小的英国公司也正在作出重要贡献,如Tyzack、Merton、John Stork和诸如城市猎头Baines Gwinner等专家。",0.8054631948471069,4.757349967956543
"The local garden or allotment society may have access to good cheap muck; stables sometimes let you take it free, but this will be steaming fresh and needs time, and space, to rot.",have access,"当地园艺或分配社会可能有机会获得好便宜的泥土;马厩有时允许你免费使用,但这将是新鲜的,需要时间和空间才能腐烂。",0.5843820571899414,7.287875175476074
"He governs, so far as he is able to, on borrowed time because none of the groups contending for power yet feels strong enough to make a grab for it.",make a grab,他尽其所能治理他 借时间是因为 争夺权力的团体 没有一个觉得强大到足以抢夺权力,0.4103003144264221,9.00075912475586
Ayr Raiders were the first stop and the second period saw Devils take a 4-1 lead.,take a 4-1 lead,Ayr Raiders是第一站 第二站看到魔鬼队领先4比1,0.5690225958824158,7.055750846862793
"However, almost exclusively, early systems have made little or no attempt to use any such knowledge beyond that of the word level (e.g. Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",make little or no attempt,"然而,几乎完全地说,早期系统很少或根本没有试图利用超过字级水平的任何此类知识(例如:Onest[1962]、Eden[1964]、Sayre[1973]、Tappert[1984])。",0.5800437927246094,6.402133941650391
"Evidently, the general collocation dictionary derived from the LOB corpus can make a significant contribution to the recognition of domain-specific documents.",make a significant contribution,"显然,来自LOB Cample的一般合用词典可对承认具体领域的文件作出重大贡献。",0.7393341064453125,7.422355651855469
