src,LVC_candidate,mt,xcomet_score,metricx_score
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"V boji o postup, outmanouvre soupeře a být slyšen nadřízenými, frakcionální loajalita (loajalita k něčí patron) může mít přednost před politickým zájmem.",0.4779195189476013,14.491403579711914
They told the old woman to do her work and then hurry after them.,do her work,"Řekli staré ženě, aby dělala svou práci a pak si pospíšili.",0.8794164061546326,15.18404483795166
One obvious solution is to let a single individual make the decision.,make the decision,"Jedním z jasných řešení je nechat jednoho jednotlivce, aby se rozhodl.",0.9833425283432008,5.1207427978515625
Best of all is simply to let nature do its work.,do its work,Nejlepší ze všeho je nechat přírodu dělat svou práci.,1.0,4.41881799697876
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"Modlitby se objevily na rtech mužů, kteří udělali obchod z falešných zázraků.",0.9058405756950378,9.56940460205078
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,Po 25 letech v IBM šel do předčasného důchodu v roce 1990 a o několik měsíců později se připojil k Softwrightovi.,1.0,2.0966951847076416
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Bylo důležité, že když se válka v následujícím roce zvrtla, bylo to pro každého anglikána v zemi (a bezpochyby i pro mnoho dalších, i když mohu mluvit pouze pro farnostní duchovenstvo), že Duff Cooper, ministr vnitra, poslal dopisy vyjadřující dopad na stav veřejné morálky a naléhání na zástupce, aby udělali vše, co je v jejich silách, aby ji pomohli zvýšit.",0.46219202876091,8.779457092285156
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Detaily mi unikly, ale on a Sir Andrew Clarke, jako kostelníci (jejich pamětní desky jsou blízko sebe v jižním transeptu) byli povinni podniknout právní kroky nad advowsonem, slovo, které, vzhledem k jeho přesnosti významu a jeho zvuku, jsem mohl vidět, že si užil zavedení, ale zřejmě se tím zakryli, protože anglikánské církev byla založena, jejich úřad nesl oficiální odpovědnosti.",0.3122524619102478,14.80988311767578
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"Takže si pamatujte, když děláte ložiska, když děláte nějaké příklady, nebo se díváte skrz, nebo děláte nějakou revizi, vstanete, postavíte se a popřemýšlíte, co vás napadne, oh, není to tam, jako kdybych měl vliv na tyto květiny, je to, no, prostě tolik v tom, víte,",0.1465757042169571,21.367097854614254
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"Byl vypracován krátký seznam pěti právníků, ze kterých se Diana rozhodla.",0.9929144382476808,9.220001220703123
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"Republikánům v zahraničí a demokratům v zahraničí bylo přiděleno 200 vstupenek, každý dává přednost těm, kteří darují 25 liber.",0.826135516166687,6.586564064025879
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"Fotky hvězd, které v posledních 25 letech nejvíce přispěly k hudebnímu průmyslu, vystupovaly na třpytivé párty v restauraci Four Seasons v New Yorku.",0.8288747072219849,10.588799476623535
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"Slečna Crawfordová by pravděpodobně měla větší šanci stát se herečkou, kdyby o tom přestala mluvit a začala dělat potřebnou práci, aby mohla dosáhnout svých ambicí.",1.0,1.9651151895523071
I must go and do some work!,do some work,Musím jít dělat nějakou práci!,0.97236305475235,7.717405796051025
As it made the attempt into a warm wind,make the attempt,Jak se pokusil o teplý vítr,0.7179399728775024,10.991929054260254
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Existuje jiný přístup, který zvažuje úmyslné sociální chování s ohledem na vnější prostředí a předpokládá minimální rozlišení místního prostředí (z hlediska skupiny, zóny, sféry nebo arény) od toho, co je venku.",0.8372438549995422,6.472353458404541
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Tam, kde zranění žalobce zabránit mu dělá práci DIY, který byl dříve udělal, dodatečné náklady na takovou práci je nahradit jako škody.",0.4460401535034179,17.21539306640625
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Pokud cestujete autem, vypočítejte, jak je uvedeno výše, a poté udělejte potřebné snížení ubytování pouze tak podrobně, jak je uvedeno na straně 80.",0.7179406881332397,8.208361625671387
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Udělal malý krok vpřed a vzal bradu svého přítele do ruky, zvedl tvář, takže Ludovico byl nucen podívat se mu do očí.",1.0,4.458224773406982
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"I když se částečně zotavil v roce 1926, mohl vést pouze jeden rok kurz ve Wells, kde žil.",0.8728550672531128,6.698204040527344
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Nepotřebují muže, který by se o ně staral, ale novou politiku pracující třídy, která by se o ně starala a starala se o radikalismus jejich případu.",0.8412928581237793,5.75670862197876
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"Otázka může být stále vznesena, zda Pound měl přístup k Virgil kromě překladem.",0.7681662440299988,13.333866119384766
Mrs Cullam made no comment.,make no comment,Paní Cullamová se k tomu nevyjádřila.,1.0,1.5965149402618408
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,Byla to oblíbená zahrada paní Cravenové a ona a pan Craven se o ni starali sami.,1.0,1.488586187362671
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"Nebo bych musel dělat mizernou práci jako ilustrovat, nebo dokonce komerční věci, abych udržel domov v chodu.",0.8732244372367859,8.65382194519043
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"Ale jejich naděje se potopil v 62. minutě, kdy polský útočník Marcel Witeczek šel na běh na skórovat vynikající individuální gól.",0.5415745973587036,11.413629531860352
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,Liverpool třetí držitel volby je nastaven na skok frontu před Davidem Jamesem a jeho první vzhled sezóny v nepřítomnosti suspendované Bruce Grobbelaar.,0.2311624437570572,17.331829071044922
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Početkrát Maguire použil bič dělal odpružení prakticky nevyhnutelné, ale kůň vypadal obtížné jízdě, unášený hned po skoku poslední.",0.3042887449264526,18.973651885986328
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"Náctiletá dívka měla včera zázračný útěk, když se auto, ve kterém byla pasažérka, převrátilo.",0.605920135974884,14.574566841125488
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"Jako kdyby dělali bizarní tanec, následovaný Marxem, Herr Nordern prolezl malým vestibulem, do obývacího pokoje a tichým, znepokojeným kruhem Norderns.",0.4903858006000519,13.671724319458008
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Zdravý životní styl, včetně cvičení a zamezení kouření a těžkého pití, sníží možnost vzniku osteoporózy.",0.9116387367248536,6.999666213989258
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"Nepotřebovala Maggie, aby jí připomínala šance na přežití dítěte v uličkách, a milovala tuhle natolik, aby udělala největší oběť.",0.7940599918365479,11.19189167022705
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,"Udělali jsme také hluboký ponor, až 30 metrů, v Easdale Quarry na ostrově Seil.",0.986215353012085,4.585809230804443
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,Fotbalový trenér pro dívky v Bristolu dostal podporu od British Gas South Western.,0.7790489196777344,9.518160820007324
I don't know why anyone picked me to give a speech.,give a speech,"Nevím, proč si mě někdo vybral, abych měl proslov.",0.9866782426834106,5.7077836990356445
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Později se mu zdálo, že se mu vrátila hanba a hněv, aby ho znovu posedl, a tak přemohl tyto protichůdné pocity, že v tom všem neměl žádné vědomí, dokud si k jeho překvapení neuvědomil, že ho vytřásla z jeho otupělosti a přivedla ho k ní znovu ústy a rukama.",0.5111561417579651,7.952199935913086
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Přesto, navzdory urážlivé pozornosti, kterou jí pan Apérietif a jiní věnovali, by Miranda ráda Xanthie udělala na oplátku nějakou uklidňující poznámku.",0.525229275226593,8.190028190612793
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"Slavná filmová režisérka z Francie neuměla anglicky, a tak Miranda byla poslána na pohovor, stejně jako poskytovat týdenní karikaturu v novinách; měla adresu umístění, novináři na High Street v části města, o které nikdy předtím neslyšela, Giblett Park, i když žila většinu svého života v Londýně; tisková kancelář řekla, že jí dá deset minut mezi záběry, nebo více, pokud by měla štěstí a natáčení šlo dobře a Jean-Claude Meursault byl příjemný.",0.4522378146648407,8.461830139160156
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"Co můžeme dělat v mé práci je dělat to, co jsem ráda udělala, což je poskytnout výkon na pomoc charitě, brzy se naučíme, jak utrácet energii a jakým směrem ji zaměřit.",0.8022937774658203,12.65849494934082
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"Za čtvrté, nedělejte vždy zprávy o všech aktivitách, které se týkají kořenů trávy.",0.5043854713439941,8.36201286315918
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,Společnost D Ltd by následně poskytla společnosti A Ltd frankovanou platbu.,0.9911999702453612,5.059484481811523
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Crawford údajně odvádí vynikající práci, ale protože meziprovinční zápasy byly zrušeny, jak se válka zhoršila, finance sdružení se také zhoršily: Coachův fond byl nyní hluboce zadlužený.",0.8671843409538269,4.439492702484131
It makes a change.,make a change,Je to změna.,0.9927245378494264,13.377832412719728
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Byl znám archeology a Královská komise starodávných a historických památek provedla průzkum, ale udělala jen velmi krátký průzkum, a oni řekli, že je to součást něčeho, co zde zbylo ze středověké budovy.",0.7951714396476746,6.37318229675293
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"Navzdory kvalifikaci šestý, Reynard řidič udělal vynikající start a byl na druhém místě v prvním rohu, přičemž vedení od Gianni Morbidelli Lola do konce kola.",0.452162355184555,13.703207015991213
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"Věnoval nedělní večer vytvoření akčního plánu a přesně věděl, co on a všichni ostatní by mohli tlačit do služby bude dělat dnes ráno.",0.7357937693595886,11.667617797851562
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Peter Yeo byl samozřejmě potěšen, že může dělat jakoukoli službu, jakkoli skromný, pro ni a rozdrtil ji pryč, vrátil se pozdě požádat McLeish, zda by chtěl podobné zařízení, které přijal, poslušný nepsané CID pravidlo, že jste se starali o své fyzické potřeby v každém okamžiku, že příležitost nabídl, protože jste nikdy nevěděl, kdy jste se zaseknout hodiny bez pomoci.",0.1850451827049255,19.52865219116211
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"Nebo si možná myslela, že by mohla udělat instruktáž osobně, jak to bylo?",0.8108254671096802,8.568387031555176
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Můj dojem byl takový, že od té doby, co se měla konat v Londýně, dělala Angela svou práci s velkou pomocí kolegů z Yeo Davis.",0.8028879165649414,9.815994262695312
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,"Kanada by měla být povzbuzena k tomu, aby učinila vážnou nabídku.",1.0,5.00078821182251
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,Studenti i podnikatelé jsou konfrontováni s výzvou co nejlépe využít svého času.,1.0,2.338430404663086
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,To umožňuje členům poskytnout stručný přehled událostí o tématech zájmu ostatních členů a aktualizovat pokrok těchto událostí od předchozího zasedání.,0.9359384775161744,4.661916732788086
It had taken hold of Jesus and turned his spirit into a system.,take hold,Uchopila Ježíše a změnila jeho ducha v systém.,0.7154632806777954,13.23685359954834
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"V důsledku toho Mitchell řekl Alanovi, aby zůstal na místě, alespoň do doby, než se penzijní správci BTR rozhodnou o přebytcích.",0.9712518453598022,4.340720176696777
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"Otázkou je, zda by Maastrichtská smlouva učinila takový převod věrnosti nezbytným.",0.8600680828094482,7.030065536499023
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Uvolnil jí ramena, pevně sevřel její ruku a začal ji tlačit ke schodům dolů k trávníku.",0.9952200651168824,4.706918716430664
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Neprotestovala, když si Travis sundal boty a skokan, ani když ležel vedle ní, otočil ji tak, že položili lžíci módy, než je zapnul do prošívané kukly.",0.1815433800220489,18.1157169342041
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"Ráda bych věděla, proč je to pro tebe tak důležité a přemýšlela jsem o tom.",0.8830240964889526,3.381624698638916
"Rested and fed, she was ready to do battle again.",do battle,"Byla odpočatá a nakrmená, byla připravena znovu bojovat.",0.893671989440918,7.271489143371582
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,Finvestovi muži přihazují proti RAI těžší a těžší do sezóny a teď bojují podle zápasu.,0.4519887268543243,17.818294525146484
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,Ve svých rozhovorech s ředitelem jsem se zmínil o Ježíšových slovech zaznamenaných v Matoušovi 19 v.4 a Markovi 10 v. 6.,0.9354850053787231,2.5105483531951904
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"Livewire nabízí pomoc tím, že dává bezplatné rady mladým podnikatelům.",1.0,4.018002033233643
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Bylo to na jeden takový čas na začátku loňského února, před dvěma měsíci, kdy, když jela do Cheltenhamu dělat rozhovor, odešel volat.",0.484809935092926,17.140769958496094
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"Rosen se zhluboka nadechl a zapomněl na rytmus dýchání, držel ho.",0.908635437488556,6.603550910949707
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"Zejména pokud je množství peněz hlavním determinantem agregátní poptávky, vyplývá z analýzy v kapitole 4, že předvídatelná složka tempa růstu množství peněz nebude mít vliv na žádnou reálnou proměnnou, jako je úroveň výstupu nebo úroveň nezaměstnanosti; pouze nepředvídatelná nebo náhodná složka měnového růstu ovlivní reálné proměnné.",0.9740645289421082,3.787995338439941
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"Přesto každý výklad v jistém smyslu tvrdí, že pravda je nějaká, nebo spočívá v prostorách a předpokládačkách, které jsou považovány za pravdivé.",0.7989836931228638,11.99251651763916
The scope for Labour to do a deal is greater.,do a deal,Prostor pro pracovní sílu je větší.,0.1436522305011749,23.359493255615234
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"Vězeň, který vyměnil oblečení a odešel s návštěvníky do věznice Acklington, Northumberland, byl včera na útěku.",0.8828778266906738,9.88479232788086
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"Zákazník, který provedl velký nákup, si pak může uvědomit, že potřebuje jiné, menší položky.",1.0,3.94251012802124
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Aby mohl maloobchodník učinit toto rozhodnutí, musí provést nějaký průzkum trhu s socioekonomickými aspekty oblasti.",0.9781792759895324,5.619135856628418
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Pokud již pracujete v obchodě, nebo jste dělali práci v obchodě v minulosti, můžete zjistit, že některé z postupů popsaných zde jsou prováděny jinak, kde pracujete.",0.9022688269615172,5.208062648773193
"For example, you might do a survey on potato crisps.",do a survey,Například byste mohli udělat průzkum o bramborových lupínkách.,0.9801815748214722,3.399620056152344
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Víme, že Julian měl alespoň dva sluhy jménem Sara a Alice, kteří jí nakupovali a dělali pochůzky.",0.5853887796401978,6.11065149307251
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"Nejen, že dělal ohromující práci v mnoha oblastech čisté matematiky, ale také věnoval mnoho času pravděpodobnosti, teorie chyb, geodezie, mechanika, elektromagnetismus, optika a dokonce i pojistněmatematické vědy!",0.6233956813812256,7.165288925170898
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"Je to velmi dobrá erm dobrá věc pro párty a oni jsou obvykle docela hladoví z praktických kampaní nápady a tak jsme pravidelně snaží každý rok jít a dělat turné a erm jsme jim dáváme jsme se snažíme přivázat je k různým aktivitám, protože oni volají po",0.2761659324169159,19.66678237915039
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"Ale ti, kteří opravdu chtějí kari laskavost s Mad Carew mohou sponzorovat pětichodovou večeři plus víno pro dva za 70 liber a získat velkorysou zmínku na této stránce.",0.699447512626648,11.709497451782228
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"Měla osm dětí, z nichž přežily jen čtyři a celý život tvrdě pracovala, protože můj dědeček měl špatné zdraví.",1.0,2.59503173828125
Please note that the individual hotels may make a charge for car parking.,make a charge,"Upozorňujeme, že jednotlivé hotely mohou účtovat poplatek za parkování.",1.0,1.8764355182647705
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,"Ale poznámka, která ho doprovázela, se nezmiňovala o volbě jména a byla to spíše chladná poznámka.",0.875153660774231,4.766449928283691
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,Ve skutečnosti dokonce učinil některé vhodně sofistikované komentáře.,0.8868875503540039,8.287469863891602
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"Někdy, když jsem se stěhovala ke dveřím domku, jako kdybych odešla na nějakou pochůzku, zavolal mi zpátky.",0.5590382814407349,17.803335189819336
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Věděla jsem, že mě miluje a potřebuje, ale to, že když jsem se umyla, drhla, uklízela a uklízela pro nás oba, navázala kontakt s lidmi, které jsem nikdy nepotkala, se nikdy nesetkala a jejichž jména jsem neznala, během mých dnů vytvořila mrak.",0.2840913534164428,15.95465087890625
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,"Doufejme, že čtenář nyní zhodnocuje různé platební metody, zdroje financí a rizika spojená s mezinárodním obchodem.",0.9187119007110596,7.675891399383545
"I would bounce on a bed till I was high enough, then I'd do the turn, backwards and forwards.",do the turn,"Bouchl bych na posteli, dokud bych nebyl dost vysoký, pak bych udělal otočku, dozadu a dopředu.",0.5349963307380676,19.888458251953125
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,"Taky se Tabitha nikdy nedostala k tomu, aby dělala tolik údržby, kolik měla v úmyslu.",0.9181500673294068,5.601174354553223
"In the summer at the end of an exhausting day, we take a drink and get into the boat and float.",take a drink,V létě na konci vyčerpávajícího dne se napijeme a nastoupíme do lodi a plaveme.,0.9354392290115356,6.692750453948975
We need to know why the Origin of Species had so much influence despite the relative failure of its chief explanatory tool.,have so much influence,"Musíme vědět, proč měl původ druhů takový vliv navzdory relativnímu selhání jeho hlavního vysvětlujícího nástroje.",0.9741302728652954,5.065418243408203
"Right, we'll do the register now please and if you could just erm tell me the",do the register,"Dobře, uděláme registr, prosím, a kdybyste mi mohl říct...",0.7264044284820557,8.584833145141602
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,"Společnost BESO se těší na rozvoj spolupráce s TRANSAID a větší využití její banky odborných znalostí, a to nejen v dopravě, ale i v dalších oblastech na podporu cílů TRANSAID.",1.0,3.105030298233032
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,"Ale samozřejmě nemůžete dát své svolení, protože vaše slova víte, nemohl jsem najít dveře.",0.8215983510017395,11.70570468902588
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,"Obvykle vím přesně, co chci, ale je mnohem lepší, když přimějete ostatní lidi, aby si to připsali.",0.9892503023147584,15.291069984436035
