src,VID_candidate,mt,xcomet_score,metricx_score
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,( O zaman ) bir göz qırpımında ( səmada ) görürsən ! ”,0.1412383615970611,17.996402740478516
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,Birləşmiş Ştatlarda Visio adlı pəncərə programına girin .,0.1495507657527923,21.2960205078125
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"Əgər ( o qadın ) gözüni açsa , ( bağında ) tez - tez əskikliyə qapılırdı . ( Yaxud : ) “ Bu , mənim üçün bir haramdır ” , - deyə cavab verərdi .",0.1375354528427124,25.0
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,Harford'dan geçenimizde куҫymy açdym.,0.2456651628017425,17.219615936279297
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,Siz müxtəlif işləri görüb gözünüzə göründüniz .,0.1481190472841262,22.49878692626953
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,Diqqətim һаман да adamlaryň gözüni açmağa häzirem umyt edýär.,0.1122840940952301,16.916065216064453
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Gareştəward ( Ted Hurwitz , Mike Sparrow , Ralf Avşalom ( Yə ’ cuc – Mə ’ cuc tayfaları ) , onlar ( İsrail oğulları ) üçün bir ev ( mühacir ) açılmış idilər .",0.1444535553455352,23.94117546081543
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,( Lut ) dedi : “ Sizə salam olsun ! ( Salamat qalın .,0.1452375203371048,25.0
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,NECƏ CAVABY NÄDIP KÖMEK ETDƏS KİTAB HƏYATDA ÖZGƏRİRLİKLƏRDƏN BOLUŇ,0.1157123818993568,24.14198112487793
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"Harada гына getsən də , gözünü yumub ( səpələdil ) bir şey ( heç bir şey ) gözləmə . Sən : “ Ey köhnəl bu şey nədir ? ” – deməyə çalışmısan ?",0.2179628610610962,17.88216781616211
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Ona ( oğurluq edənə ) göz gəzdirirsən . O , baxıb görür .",0.1442155241966247,19.45650100708008
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Gözlərimi açıb söylərəm .,0.1437375694513321,22.18873405456543
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"Onun bir əmizdiri xəsisdir . Amma az qalmışdı ki , açıq-aşkar bir söz söyləsin və sevinclə onun üzünə baxsın .",0.1450006067752838,25.0
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"Onlar özlərinə baxar , qəlblərinin sirlərini görərlər .",0.1536899805068969,19.96490859985352
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,Onların az bir qismi müstəsnadır ” .,0.1518923342227935,25.0
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"Mən sizə demirəm ki , gözlərini yumub götürəsiniz ” .",0.1475141942501068,23.328369140625
He had kept his eyes peeled .,keep [ pron ] eyes peeled,"O , gözləri baxa-baxa durmuşdu .",0.1488739401102066,15.01625633239746
So keep your eyes peeled !,keep [ pron ] eyes peeled,Gözünüz görə-görə bax .,0.1449850052595138,17.577373504638672
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,Biziň tuwalu daş - töweregimizdäki tuwalu bazardan gözümüzün çomaqlandığını gördüm!,0.1214034855365753,23.7784366607666
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Şeýle uzaq aktistlerde sifariş edən nefeslilər (böyükli oyunçular) barada eşidip geň galdyrmaýar . Bilardo 1986 - njy ýylda Dünya Kupubasındaki esasy personajlarından birini tutmuşdur. 34 ýaşly Jorg Valdano, iki illik Emeklilik çağından çykyp çıxmış.",0.10755255818367,17.64091682434082
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,Pol Allen'ın 21-ci минут yenүүсү kartымда ýeke- täk girişdi. Ama WBC-ның synpdaşтары All - Pally Piper'ın yolda Nigel Benn ve Nicky Piper atly bir awtobus dururdular.,0.206138789653778,20.14225959777832
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"Unutma ki , ( Allahın əzabını ) unutma ki , mən minlərlə uzaq bir yerdə ( Cənnətlə ) sizə mərhəmət edəcəyəm ! ”",0.1424574702978134,19.08037757873535
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Mümkün, teknik və mərkəzi cəhətdən biçilmiş, lakin yetkinlik hasapla onarılmış, verimli və stadionları, ticarət və şöhrət işlərində elektrik gurultmalarını, televizyonları ve iqtisadiyyatları kontrol etmek üçün müəyyən edildi .",0.1160098314285278,25.0
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,"O , құрылғыların darvazasına son qoymanıza dair polis memurlarından gizli saxlanmasını haýyş etdi .",0.1431318372488021,22.266328811645508
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"Biz hem bildiyimiz kimi, onlar da üstlerine bir donanım parçalarını kovduk ”.",0.1312171965837478,23.659257888793945
They liked to keep tabs on you even then .,keep tabs on,( Ey mö ’ minlər ! ),0.1352647989988327,25.0
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"Onun səf-səf düzülmüş adam idi . Hər bir inadkar o , Peyl - Harborn qisas almaq qərarına gəldi .",0.1446710377931594,18.99343681335449
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Əgər Hohenzofern ( kitab əhlinin ) biri ( Bütlər ) de : “ Əgər onlar bu xüsusi titulları alıb aparsalar , onu qapıdan qovub apararlar . Əgər padşahlıq bu işdə ( ticarətdə ) şaşqın olsaydı , sözsüz ki , o , şaşqın bir adam olardı .",0.2037337273359298,20.22842025756836
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"Onlar elə güman edirlər ki , məsafəni uzaq piyalələrdir .",0.1445614397525787,24.72956085205078
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,Onlar ( dünyada ) pənah aparıb quyulardan üz döndərdilər .,0.135106474161148,23.658279418945312
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,Halbuki ədəbiyyat əsgərləri cah-calal içində saxlamaq kifayətdi .,0.1453088223934173,24.871356964111328
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,Mən az qala hiylə qurdum .,0.1449383497238159,25.0
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Onlar dedilər : “ İnsan öz gonundur və onu çarmıxa çəkmək üçün quru gözətçi kimi aparır ” .,0.1185314580798149,23.58586883544922
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"Biz hamımız hamımız bir işleşip, başımızı göyə qaldırmaq üçün bir yerdə dururuq ” .",0.2323248088359832,22.12786865234375
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Əgər o , öz ailəsi ilə birlikdə su içsəydi , onların başları üstündən keçib gedərdi və onlar geyinməmiş o qədər aç idilər ki , onunla birlikdə az bir il əmizdirsinlər .",0.1347508132457733,23.20907211303711
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"Neçə-neçə şəhərlər olmuşdur ki , onların çoxu daim qanadları qoyulmuşdur .",0.144713819026947,25.0
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"Biz hamımız işi görürük , başımızı daim yumşaldırırıq ! ”",0.1416262239217758,22.09991836547852
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"Onların hər ikisinin əməli mübadilə etdi . Hərçənd ki , onların işi Allaha aiddir .",0.1465829908847808,25.0
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,( İsrafil suya qərq edildiyi zaman onlara üfürün ! ),0.1169275268912315,25.0
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"Biz , həqiqətən də , sağdır və ( belə bir vəziyyətdə ) onun ( əllərinin ) üstündən axar .",0.1433734893798828,23.20931625366211
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Detroyt ( İsrafil su içmək məqsədilə ) , sanki düçar olmuş və ( işinin ) üstünü örtmüş ( qatar ) dəhşətdir . Həqiqətən , bu , böyük günahdır .",0.1399595737457275,24.48333740234375
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"O bilirdi ki , işçi bolup işlenildiyini bilse - de , bir wagt ol gün mekdepde yeni bir işläp, başını yuxarı goýmaga dyrjaşyp тӑракан йывӑрлӑхсене dışına çykara başlady . O, bilavasitə тӗллевӗ ҫинчен унута пуҫланӑ .",0.2115806192159652,25.0
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,Onlar dedilər : “ Onu çoxaltmaq və ya quyuya salmaq üçün bir çox dirəklər düzəltdilər ” .,0.1320908665657043,25.0
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Lisis göz qabağında deyildir .,0.1477005630731582,25.0
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Lisis burda heç bir göz dəyməmişdir .,0.1465502679347992,23.631681442260746
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,Howard Hold Wilkinson bugün stather Dean sterlin 2 sterlin-2.25 million Dean Saunderswailine garşy aradan çykanda gözgyny görünmür.,0.1366908699274063,21.19278717041016
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,Howard Uillin heç bir göz qırpımında durmaz. TSTOD VILNA sterlin2.25 million Dean Dean Saunderswan bugünkü çempiona garşy aradan çykýar .,0.1378183364868164,19.80448532104492
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,Кыска qısaldara . Gənc obada: London mülkü darvadına görə qara qara polisi çağırılır və murdar əməl sahiblərinin sinifini aradan qaldırmağa başlayır .,0.134032517671585,20.539287567138672
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"Rüku edin , səcdəyə qapanır ,",0.140793427824974,25.0
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"O , əlini çıxartdıqda , arvadını yenidən dirəksiz buraxdı və ayağını yerə vurdu .",0.140663743019104,25.0
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,"Nəhayət , ( Yusif ) zövcəsi ilə əlaqədar ( bir zillətdən başqa başqa yerə ) atmaq qərarına gəldikləri zaman ( Yusif ) onları qəm-qüssə içində ( çör-çöpə ) bürüdü .",0.2175373584032058,23.014005661010746
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,Ertesi gün əsgərlər Watandaşına ölüm howpundan qurtulmamaq üçün 6 ýyl yol keçdi.,0.1303324401378631,24.926963806152344
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Biz ( Nuha ) dərhal gəmini düzəltdik , onu bir müddət ( gəminin ) üstündə durduq .",0.1488845348358154,25.0
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"13-Göstər iltifatını əskiltmədən və onun müəllifi Ron Atkinson demişdir: “ Əgər o , bu kompüteri yaratsa , onu bir-birinə satar . Mən 25 000 funksiyanı satın alacağam ”.",0.1263391971588134,21.3956241607666
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"O , lə ’ nət anlamadı , halbuki dedi : “ O ( Məryəm ) sənin üçün bir neçə ( dülgər ) idi .",0.1460840255022049,25.0
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"O zaman sən divara söykənəcəksən , halbuki onlar sənin ətrafından dağılıb gedərlər .",0.1394728720188141,22.97504425048828
Driving us to the wall,drive [ pron ] up [ pron ] wall,Möhlet üçin bizi doňdurmak isleýärler.,0.1956836730241775,22.017120361328125
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"( Oğlan ) : “ Ey İsa , burda bizi ( səhrada ) sürüklənib aparır , o isə bizi divardan açır ! ” – deyə cavab verdi .",0.1272903382778167,21.97895812988281
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,O zaman məni bu vəziyyətdə qoydu : “ Ey Rəbbim !,0.1925831586122512,18.727317810058597
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,"Zavallı xanım iki sany бала aldy , onlar isə onu hara gedirdilər , duvara doğru sürüp gedirdilər .",0.2300389409065246,15.35361671447754
Drives me up the wall,drive [ pron ] up [ pron ] wall,Divarı kaldırır.,0.1138516813516616,19.718469619750977
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Birisi ona ( Mədyənə ) gedib ( oradakılara ) baxmağı təklif etdi . Lakin o , ( öz istəyini ) yerinə yetirmədi .",0.1424513608217239,22.56210327148437
READING THE RIOT ACT .,read [ pron ] riot act,OKUT KİTAB HİÇİNDƏ KİTAB,0.1408920437097549,23.07872009277344
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"Qüreyşin bir əlaməti vardır ki , dün gecə insanlarM2 ölçüsü , iqtisadiyyat işlerinin artması , şənbə günü saatı 46 milyard dolları idi .",0.2266810238361358,24.228425979614254
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"visz-kid bolluğu dumandan inip, əvəz edilmeli bir nesilde näme bolýar?",0.2278755754232406,20.38601303100586
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Onlar biraz dəniz kənarında idilər . Mən yorğundan ( susuz bir qayadan ) yıxılıb keçdiyim zaman ( Xeybərdə ) onlar : “ Bir az ” , - deyə cavab verdilər .",0.1433789879083633,25.0
I have run out of steam . ’,run out of steam,Mən əfsanədən qaçıb gizlənəcəyəm ” .,0.1054413989186286,24.2360954284668
"M Mitterrand , in short , has run out of steam .",run out of steam,"Mitter , az bir müddət keçib getdi .",0.1480241119861602,24.77315902709961
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,Dürüstlüyün 17-ci ilараdə alverlər artan bir bürüyüb artmışdır . Buna görə də sitatlar tez-tez səsləşərək darmadağın edir .,0.1415836066007614,25.0
Ran out of steam after eighteen laps .,run out of steam,( Elə bir od ki ) on səkkiz hündür sür ’ ətlə tə ’ yin ediləcək .,0.1470100432634353,25.0
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,Microsoft Windows Windows vs Lotus Notları uzak маршən döyüşə görünür .,0.1506063789129257,21.733516693115234
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,RAMHTT және Liphook meclisi mühafizəçileri (The Hollow) деп аталатын RUPP 45-cipipi япала үшін uzun мушташларда хӑйсен ҫапӑҫуларында duruyorlar.,0.2262876033782959,19.627912521362305
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,"Bütpərəstlərin payları ödənildiyi üçün , onlar pul və istehsal arasındakı fırtına ilə doludur .",0.140672504901886,23.99380111694336
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"Bu 1970-ci жылдарdaky respublika деңгээли artan, əvvəlki infraqmental etkilərinin efektini кӑтартса парать.",0.2248288542032241,22.101642608642575
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"Kompýuter 2000-nji ýylda Avrupa pazar yöneticisi Jan Zakruski, hükümet « Banna Республикасы » n polýak hükümetini Ýewropa jemgyýetiniň daşyndan göçen adamlar üçin Makedoniýa республикасында импортталған.",0.105087473988533,20.93265914916992
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"Шотландияның var - dövlətli futbollardan biri, muhteşem dostlardan biri Anglian футболculardan biri idi. Ol hakyky tabloid стильində hiç haçan « dost » adlanmaýardy.",0.1298421025276184,22.200965881347656
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"Yox , əgər ( dedikləriniz haqq yoldan ) azsaq , sözsüz ki , biz ziyana uğrayanlardan olarıq ! ”",0.2240184098482132,22.01405906677246
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Nəhayət , o , ( İsrail övladı ) ona ( yəhudilərə və xaçpərəstlərə ) ölüb yatmışdı . Buna görə də ( Musa Tur dağına gedəndən sonra ) yer üzündə ( öz - özünə ) nələr edə biləcəyini soruşdu .",0.228297010064125,23.071044921875
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"Günah işlətmək , günah işləmək , lovğalanmamaq və ( Allahın haram buyurduğunu ) öldürmək ancaq bu dünyadadır .",0.1370439380407333,23.337718963623047
"you must have been dead to the world , what with working",be dead to [ pron ] world,"Sözsüz ki , siz ölü idiniz , halbuki o , ölü idiniz .",0.1304323226213455,24.70914459228516
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"( Yəhudilər Tövratda Muhəmmədin vəsfi ) onu çaşdırıb diləyərək paxıllıq etmişdilər . ( Ya Rəsulum ! ) O , fani dünya həyatı ( bütün canlılar , bütün məxluqat ) kimi ölüb getmişdir .",0.2196133881807327,25.0
‘ She 's dead to the world .,be dead to [ pron ] world,"O , ölüdür , diridir .",0.148173302412033,25.0
‘ You know she will be dead to the world .,be dead to [ pron ] world,Siz ( öləndən sonra ) onun ( atabir uşağının ) diriləcəyini və diriləcəyini bilirsiniz .,0.1304328441619873,21.664554595947266
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Bu mal-qara qara və ağ ağ olandır . ( O mal ) dedi : “ Bunların elə bir yerdəki Sofult ( viransız ) ərazisində , bir dənizlərdədir ki , onun mal-dövləti budur . Lakin bu , çox böyük günahdır ! ”",0.2235585749149322,25.0
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"Sözləri daha böyükdür . Onları ağappaq , ağappərvər və onlar mühafizə olunurlar .",0.1480272710323333,24.58823013305664
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,Gələcəkdə saysız-hesabsız qalan otaqlar üçündür . Onlara söylə : “ Şimali Ирландияda adamlar bixəbər deyillər .,0.1439234763383865,25.0
And if they look into you — you could be in deep water .,be in deep water,"Əgər onlar sənin yanına baxsalar , əlbəttə ki , sən də su içəcəksən .",0.1401881873607635,21.36962509155273
"I 'm in deep water , alone with wraiths",be in deep water,"Suya qərq oldum , amma içdiyim suda batırdım ” .",0.1362878084182739,23.944320678710938
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,"Mən bəzi eşcinslilərlə dostluq etmişəm , hətta гомосексуалистlar arasında гомосексуализм da varmış kimi , indi də su içəcəyəm .",0.1452776491641998,21.120624542236328
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,EMBATTLC Rahabor Norman Lamont düncü gecə mekanində pulsuz öte yatardı.,0.1338617652654647,23.5340576171875
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Mən çox şeydə, sizin üçün isti suda suda bozukluğumdan başqa bir şey bilmirəm , ancaq müdir məni vurulmasını isleýändir . O dedi : “Бelən günlerim bittiğini bilirəm . Mən dəim ki, bu habeçın dərinlikdə dura biləcəyini bilirəm , lakin ol aclıq içində məni gözləyən ýaly. Bu hac минем üçün yalnız yarı yarım göz qırpımında durur .",0.1157089918851852,23.208053588867188
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,BUGERRGER zəncir McDonald'ın tünd suda olduğundan uşaqları ruhlandyrmak üçin pulsuz nahar satyn alнипе daha çox okamaga təşviq olunmuşdur.,0.2346002012491226,20.204559326171875
The greenhouse effect means the world is in hot water .,be in hot water,"Bu elə bir bulaqdır ki , onun bəzəkləri , çeşmələri isə ( dünyadakı ) parlaq bir çeşmədir .",0.1352336853742599,25.0
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"Singapurdəki xəbərlərə bax ki , əgər su içməsəniz , yerinizə od toxunar .",0.1426453590393066,17.650306701660156
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"Həmin vaxta qədər ki , mən bu Bulutda ( Məkkədə ) qalmalı bir saat idim . Mən bundan əvvəl da , sonra da heç nə görməmişəm . Söylə : “ Hər şey həqiqətdir . Hər şey olacaqdır .",0.2053883969783783,25.0
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"Mən onu tamamlandan sonra doqquz bədəvi hissə ( qışqırıb ) buludda olduğunu gördüyüm zaman ( o , ACCOUNTYCY ) dedi : “ ( Psixologiya ) məni bərk quyuya saldı ! ”",0.1358453929424286,22.75717544555664
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,"( Ey mö ’ minlər ! ) Əgər siz ( gecənin ) səhər çağına ( gündüzün bir-birinin ardınca ) sür ’ ətlə tə ’ yin etməsəniz ( həmin aylara , həm də zülhiccələrə qədər ) sizin də səhranıza gələr .",0.2158968448638916,25.0
"‘ In 1987 , when I was chosen to fight my first election at Birmingham 's Perry Barr , I was on cloud nine , even though it was a safe Labour seat .",be on cloud nine,1987 - nji ýylda Sersh Barr adlı ilk seçimimlə ( Şama getmək üçün ) vuruşduğum zaman mən buludda oturub saxlanılan dokuz yaşındaydım .,0.1366798281669616,22.540321350097656
