src,VPC_candidate,mt,xcomet_score,metricx_score
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"この よう な 道 は 真実 で あ る . そして , 内側 の どこ から も 最も 良 い こと が わか っ て , そこ に は 飛び込 ん で しま う こと が , 明らか で あ る . そして , 放流 の 若 い 所 へ 行 こ う と する 女 たち も , こと に つ い て 知 っ て い る .",0.2073431313037872,21.11160087585449
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"彼 は 下所 から 出 て き た が , その 中 に は , 獄屋 を 設け る こと の な い よう に し , 前 の 帆柱 を つかさど る まで , 倉 を 制 する 必要 の な い よう に し て い た .",0.1222193166613578,25.0
"She never got on with Dad, he was too sublime.",got on with,"彼女 は いつ も , あお ぎ 分け に な っ た が , 彼 は サム に 及 ん で い た .",0.1408900171518325,15.412761688232422
"You see, it appears that they got on well enough.",got on,"あなた がた が 見 て い る なら , それ は じゅうぶん に 長 い もの で あ る .",0.1284824460744857,18.83571052551269
On Hong Kong this year it took on a slightly different connotation.,took on,"それ を 警戒 し なさ い . そして , この 年 に 二 種 の 種 を ま く よう に し て もら い た .",0.1487648338079452,23.651742935180664
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"この 民 は 共 に 集ま る こと を 願 い , プソン を 堅 く する こと を 願 う .",0.1365307867527008,25.0
We get on with life and take pleasure in things whether she's ill or not.,get on with,"わたし たち は , 生き ながらえ て い る の で , 良 い こと や 忍耐 で は な い か と , 願 っ て い る .",0.1366442441940307,17.919815063476562
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,"肉桂 で , はと の ため に , くわ の あ る 布 は ま き , また , はこわ で 作 ら れ ,  い な く な っ て も , とげ で あ る .",0.1257907152175903,25.0
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"わたし は , ねたみ の こと で あ っ て , その 優遇 に つ い て は 何 も な い と 思 っ て い た . しかし , わたし に と っ て は , 彼 ら が 行 っ た 侮辱 を 受け て い る こと が でき な い と 思 わ れ た から で あ る .",0.2061225920915603,14.00629711151123
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"わたし は , ただ ひとり で , クレオ クニ と い う クレオ クエ 人 の 中 の , すでに 散ら さ れ て い た 者 の ひとり で あ っ た . 彼 ら は , かじ っ た 彼 の かしら で , その 足 の もの は,同行 さ れ る に 足 る こと を 感 じ て い た .",0.2002284228801727,25.0
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"わたし は , はかり を も っ て これ を はか り , わたし の お ぎ 下 っ た . わたし は , かが ん だ もの を 切り倒 し , つみつぼ に  考え て い る . こう し て , それ は 一 つ の もの の かたわら に あ っ て 走 り , はかり と はかり と を も っ て , ここ へ 行 こ う と し て い た .",0.2252821773290634,19.71581268310547
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"わたし は 出 て 行 く こと を 好 ま な い の で , 夕べ に 出 て 行 く 道 と な り ま し た .",0.2740669250488281,12.514274597167969
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"不法 の 規定 から 成 っ て い る 規定 に 応 じ て , 極度 の 規定 に 至 ら せ て い る . すなわち , 自然 の 性質 性質 者 的 な もの が , 襲 わ れ て い る と すれ ば , と 同じ よう な もの で あ る .",0.2142444252967834,23.882137298583984
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"ただ , 現在 し て い る 間 で , 人 に な さ れ て い る こと を , なし遂げ る こと も , 少な く 思 っ て い る 人々 から , 願 っ て 見 る が よ い .",0.1371000260114669,19.899959564208984
How many Englishmen gave in to their emotions like that?,gave in,""" エンゲデ が , どの よう に その 伏作 の うち に , どの よう に  よう な 者 が あ る か .",0.1371457874774933,23.645477294921875
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"この 援助 を 売 る の は , い と 計画 と を 売 る ため の もの で あ っ て , この 道 は , はるか に 堅 く 立 っ て い る もの の 支流 と 計画 と を 求め る ため で あ る . しかし , 堅 く 立 っ て は な ら な い .",0.1229086071252822,23.60556411743164
She ducked under his arm and made for the door but he caught her arm.,made for,"これ は その 腕 を つく っ て 戸 の 下 に お き , その 腕 を 捕え た .",0.1402256041765213,17.900203704833984
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"この よう に し て , これ が ため に その  怒り を 達 する こと が でき る と 同時 に , わたし の 思い も 深 い の に まさ る の だ .",0.1352283060550689,22.224891662597656
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"彼 は 深 い 所 から 移 っ て み て , ロダイ に い た の で , 事 が 成 ら な かっ た .",0.1328140795230865,24.66473388671875
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"彼 ら は , わたし たち を しい られ て , ほか の 人 たち を 自分 たち の よう に あしら っ た . 彼 ら は , 誘惑 に すぎ な い  皆 さん び を ささげ ,  throne や スケル から 出 た の で あ る . 彼 ら は 食物 を 得 る こと に すぎ な い の だ .",0.2088221460580825,20.857330322265625
But he wasn't going to get out of it by trying to put her in the wrong.,get out,"しかし , その 方 から のがれ出 よう と は せ ず , 罪 を 犯 す ため に , 出 て 行 く こと は し な かっ た .",0.1378099620342254,16.322603225708008
"She said, do me a favour and get off my back!",get off,"彼女 は 言 っ た , "" わたし に 恵み を 与え て , うしろ を 去 ら せ て くださ い "" .",0.2363077253103256,9.712617874145508
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"彼 を 慰め て , 無 慈悲 に 陥 っ て しま う まで は , 彼 を 励ま し て い た . 彼 ら は , 暴動 に よ っ て 騒 が れ て い る 者 たち で あ る .",0.1273528933525085,18.28038024902344
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"神 は この こと を , 伏せ と 決心 し て お ら れ た が , その 夜 は すでに 床 に つ い て 来る の を , どこ に も 残 さ れ な かっ た . ところ が , 積荷 は すでに 狭 く と い う こと を 知 っ て い た .",0.121533878147602,22.69997215270996
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,"穴 の 賜物 は , ほら穴 の 上 に 載せ て あ る 穴 の 上 に 取 っ た .",0.137142613530159,25.0
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"アスンクリオテ び と の 改宗 者 クミン から き た っ て , クミレゴン の サクミン に 寄 り , 寄留ンクミン の 頂 を 取 り , あじ っ た 布 細工 の 端 を 取 っ て しま っ た .",0.1177466362714767,25.0
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"い と 高 き 者 は , 夜 の 明け る ごと に , け る ほど の 場所 が あ っ た が , わたし の 思い は , まん で あ っ て , わたし の 心 に とめ る パン を 買 い , "" いのち の 水 を 取 り , 冷た く 水 を 買 い , 寄 る べ き からだ を 買 う に 至 る .",0.2090019583702087,24.59231948852539
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"わたし は , 自分 の 身 に 起 ろ う と する 事 を , たびたび 見 て い る よう に と , 時 に も 伝え られ て い る . それ は , あなた が わたし たち の 受け る ばかり で は な く , わたし たち が 伝え て い る の で あ る .",0.2087704837322235,18.181480407714844
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"さて , この 事 は , すでに 自分 の 命 を 取 ろ う と し て い た もの で あ っ た が , 今 は もう 一 度 , 行 っ て 見 よ う と し て , ただ ひとり で す が , いま 行 っ て , 待ち伏せ て い る 者 が あ り ま す .",0.1170879006385803,17.591087341308594
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"彼 ら が 殺 さ れ た 後 , わたし は 婚姻 の 歌 を も っ て 人々 と 交換 し た . 彼 ら は また , い なご の よう に 大き く な り ,  持ち流 さ れ た 月 から 獲物 を 取 る . 彼 ら が 集め る 時 に は , かもしか の よう に , 獲物 を 持 っ て 走り寄 る こと が でき る .",0.2109535634517669,25.0
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"わたし は , あなた がた に 勧め る . 彼 ら の 考え に よ っ て ,  今日 に いた る とおり で あ る . わたし は , まじ り た い と 思 う .",0.127669483423233,22.409912109375
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"そして ,  先 に あ る 者 たち の 中 に い る 者 は , くわ っ て 裁判 を 受け て い る 者 たち と い う の で あ る が , それ は ,  野上 の 方 の 模型 を 解 く 機会 が あ っ て , 彼 ら の 意 の まま に 獄 に 入れ て お く こと に な っ た . こう し て , 獄吏 は , 獄 に 入れ られ て い る の で あ る .",0.2059041857719421,25.0
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"それ から , イエス が どう し て 起 ろ う か と , 評判 の よ い 話 を し て い た こと か を , 報告 し て 言 っ た .",0.1291327476501464,24.4759521484375
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"思慮 の な い 者 は , クミン に お い て 物 を 満た し , 細布 を 作 る 者 と な っ て い る .",0.1285677850246429,25.0
Then you get out of the car and mail the letter to your dashboard.,get out,"その ため に , しみ も 上 の 方 に 出 て 行 き なさ い . そう すれ ば , あなた がた は , しみ も と ら れ る で あ ろ う .",0.1243961378931999,18.336822509765625
I got on with some work of my own and he went back to his.,got on with,"そして , わたし は 自分 の 工事 に 同行 し て , 帰 っ て 行 っ た .",0.1716933399438858,13.223088264465332
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"その 生活 を し な かっ た 者 が , 一 年 ばかり か , 耳 を 傾け て から は い っ た こと が な く , 災 の 川 は , かわい て しま う ばかり で あ っ た .",0.1351952105760574,24.99751281738281
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"民衆 は , 獄吏 ら が 現れ て い る 間 に ,  獣 の 姿 や 獣 の 姿 を 持 っ て い た .",0.1462130099534988,18.49555015563965
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"この 人 は , ほか の 人 たち の 生活 を し て い る の だ から , ほか の 人 たち の 生活 を し て い る の で は な い . それ は 今 , この世 で は , 彼 に 対 する 多く の 人 が この世 で あ っ て , ある 人 に 対 し て そう な ら ず さ れ る こと を , 不思議 に 思 っ て い る .",0.2186898291110992,17.119991302490234
Really she was getting off lightly with a few glasses of bleach.,getting off,"彼女 は , 助言 の 少な い 者 の 放縦 は , 少な い 者 の 少な い こと で , 足 る こと を とどめ る よう で あ っ た .",0.1328608244657516,23.13336944580078
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"そこ で , わたし は 積荷 を 手 に 入れ て 出発 し た のち , 歩 い て き た .",0.1230183467268943,22.92191696166992
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"彼 は この よう に し て , 貧乏 人 も , 騒乱 や 騒乱 を 起 し た こと を 知 ら な かっ た .",0.1294532418251037,23.21846008300781
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"彼女 は 夕暮 に は , その まま で 食事 を する こと を 好 ま な い . そして , 積 む こと を 許 さ な い で い た が , 結婚 し て い た まま , 与え る こと を 好 ま な かっ た .",0.1233010366559028,22.63755989074707
The driver got out grinning sheepishly-but not for long.,got out,"外 へ 行 っ た 羊 の 群れ は , 久し い 所 で は な く , 長 い の で あ る .",0.1298040449619293,25.0
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,"その 最初 の 国々 に よ っ て , 悪意 の 出 た ところ に よ っ て , わたし たち の 訴え が , か の 入海 の 端 に 似 て い る と 主張 し た .",0.138437733054161,25.0
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"その 企て を 病 と し て い る . これ は ふさ ぎ 出 す こと に つ い て , 衣 の 上 を はら い , 踊り の よう に 踊 っ て い る .",0.1398024260997772,22.36596298217773
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"その 時 , 他 の 人々 は , この 四 人 の  誓い に 似せ られ て い たり , 帆柱 と 生 酒 と に 似 て い た  食物 の 用意 を さ せ て い た .",0.12604321539402,25.0
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"ところが一週の初めの日に,『パラテヤへ下る』クレセテのところにきた.",0.1417787671089172,21.80862808227539
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"頭 に は 鋭 い 姿 と , 日 に は 日 ごと に 十 分 の 一 と , コンパス の 記念 と が , 人 に 与え られ た もの で あ る .",0.1296805143356323,25.0
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"すべて の 事 を 弁明 する の は , 良 い こと で あ る . しかし , わたし は , ほか の 人 の 徳 を 高め る の だ と 言 う .",0.1280569434165954,13.645856857299805
He and Shaffer got on well together and became firm friends.,got on,"人 は 早 く 借り て 返 し , また 親し い 友 と な っ た .",0.1451146900653839,19.530540466308597
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"ところ が , パウロ が 支配 者 たち と 共 に 捕え られ た とき , 貴人 たち が それ を 見 よ う と し て , ひとり の 人 が , その 中 の ひとり で あ っ た .",0.2134502530097961,25.0
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"returned る べ き もの は ひとり も な い . 彼 ら が 頼み と し た 時 , みごも っ て 来る もの は な い . わたし が 撃 つ と ,  腰 から わたし を 打ち砕 く とき , あちと し て , わたし を 打ち砕 く もの は あ り ま せ ん .",0.2097975760698318,25.0
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"その 上 に は 激し い 痛み が 加わ っ て , わたし の 上 に 火 が 燃え 出 て い る 間 に , 深 い 火 が 燃え 出 て き て , 彼 ら は , 何 も 消え る こと が でき な い よう に し , また , 恐怖 と 押し流 に 追いや ら れ る .",0.2085400819778442,14.431561470031738
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"ところ が , 女 は すでに 百 倍 も う と 思 っ て い た が , 前 の こと を  指摘 し だけ で 相手 の こと を 決定 し た . しかし それ は , 初め の 書物 に 関 する 機会 が あ っ た の で あ る .",0.2088649421930313,23.77922821044922
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"彼 は 白 い 様子 を し て い た の で , その 行 こ う と 思 っ て い たば で あ る . そして , どこ へ で も 行 く こと に な ろ う と , 思 っ て い た .",0.1091445833444595,18.329105377197266
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"また , わたし の 荷物 の 中 の あ る 者 は , 皆 その 費用 の まま に 心 を つく す で あ ろ う . また 深 く 心 の まま に ささげ る すべて の 物 を 果 す で あ ろ う .",0.1317119896411895,19.61263084411621
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"むち に は くじ を つけ て い る が , その 命 は , ここ から 退 く こと の な い よう に し て い る . 長 い の に 耕 す 望み が あ る .",0.1408730447292328,22.63565826416016
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"その 姿 は , 今 や 白 い 軍勢 と 宴会 の 模様 で , 女 たち と の 間 に 似 て い る . そして , 尊敬 さ れ る 貴 婦人 たち の 姿 の 美し い 姿 を 持 っ て , それ を 捕え る こと が でき た .",0.2125196754932403,21.65887451171875
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"あなた の 上 に 輝 く 助け を 得 , 右 に も 左 に も 曲 る こと な く ,",0.1390479952096939,18.96185111999512
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"ほか の ひとり の 者 に 手 を かけ る 力 が あ り , それ を 脱 ご う と 思 う . そう すれ ば , 新し い 冠 を 自分 の 頂 に お け ば , すぐ に 大き く な る で あ ろ う .",0.2094716578722,23.191146850585938
It gets by because its officials are skilled improvisers.,gets by,知恵 あ る 者 は これ に よ っ て 尊 い 者 と な る .,0.1430964767932891,15.301292419433594
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"わたし は , 御言 を 知 ら な い よう に , 注意 し て い て み る . あの 人 は , 出 る こと が でき な い よう に 努め て い る .",0.1253982484340667,18.11894416809082
It will be different when we get down to League games.,get down to,"それ から わたし たち は , 異国 の 人 たち の ところ に 下 っ て 行 く こと に な ろ う .",0.1289898157119751,20.55332374572754
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"最後 に , あなた がた が 飲み食い する 日 に は , 毎日 , あなた がた の 食物 と 飲み物 と を 証明 する もの を , 警戒 し なさ い .",0.141245037317276,13.103694915771484
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"わたし が 知 っ て い る よう に , あなた がた の 知 っ て い る とおり , 歩 き ながら の ろ う . そして , な さ れ る べ き 事 は , な さ れ ね ば な ら な い こと で あ る .",0.2054899632930755,12.810943603515623
Helen Sandberg smiled at him as she got out.,got out,"ところ が , クプリオン が 彼 に 臨 ん で き た . そして 彼女 は つい に 外 に 出 て 行 っ た .",0.1415655612945556,20.019577026367188
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"あなた は 若 い 以前 から は , 飾り と 力 と を 奪 わ れ て い る が , 今 から は , しみ も と ら れ て , 山更 に 進 み 行 く 霧 の よう に 輝 い て い る . その あいだ 育て られ て , しばらく の 間 で 養 わ れ る こと に な っ て い る .",0.2107012569904327,18.789939880371094
Once you're retired you have three months to get out.,get out,"あなた がた は おのおの 三 月 の あいだ , この よう に 出 て き て い る .",0.144324779510498,16.940753936767578
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"それ から , クレオ テパトナ の cedar を 解 く こと に し て い た . (クプロび と ビル ・ クレトリス は , パウロ が 改ま る 時 まで に , 航行 の 席 に つ い て い る から で あ る . パウロ は 改宗 の よ い 働き を する に まさ っ て , みつぎ を する こと に し な ら な い .",0.2090475410223007,25.0
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"彼女 は それ を 顧み ず , 母 の 家 の  shadow に つ い て , たやかげ を と っ て い た が , その 女 が イエス の 足 で 焼 か れ て も , その うち に は , 痛み が な い の で あ る .",0.2126471102237701,24.45589828491211
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"彼 が わたし の ため に , く むり の しゃべ を し て い る と 思 う の で , わたし は 閣下 の 敵 に , くずやかげ が あ る の を 知 ら せ て い ま す . 彼 ら は , 『 少し で も 食事 を し ま す 』 と 言 っ て , い る の で す .",0.2066387832164764,25.0
The most obvious way to get through to them was via the media.,get through,"しかし , 接吻 者 は , わたし に と っ て 入 ろ う と し て い た .",0.1459691077470779,25.0
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"わたし は 希望 を 失 っ て い る の で , しばらく 裁判 を 受け て もら い た い の だ が , この 人 が 酔 っ て い る よう に , 裁判 を 受け る の で は な い か . わたし の 見 る ところ で , あなた がた は 途方 に くれ て も よ い と 思 わ な い が ,",0.2055120915174484,25.0
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"彼 は ウンイム を も っ て , 村 の 東 の 方 に も っ て , これ を 造 っ た .",0.1672738492488861,19.085674285888672
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"また , 脱穀 を する に し た 場合 , 裁判 に も 深 く な い 裁判 に し て い る の で あ る .",0.1414688825607299,25.0
"It's in the larder, so the cats don't get at it.",get at,"これ は クプロ の 中 に あ っ て , そこ を 取 る こと が でき な い .",0.1381023973226547,18.254016876220703
How did they get on yesterday?,get on,"たち は , きのう ここ に 置 い た の で あ る か . それ は , なん と い う こと で あ っ た か "" .",0.1358797252178192,19.747947692871094
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"そこ で , わたし は , この つばき を 手 に と っ て , つばき を 手 に と る 者 と い う こと が , わたし たち に わか っ て い る と 思 う が ,",0.1282949149608612,20.60679244995117
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"野 細工 人 は , 美し い 姿 と , く た る 飾り の あ る の を 見 た . ただ で は な く , 母 の 脱 ぐ ため で も な い . これ は 寄 る べ き 女 の 産 む ところ で も あ っ て , 人々 が 集め られ る こと を 知 る ため で あ る .",0.2070435136556625,22.01303482055664
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"頭を通すそまで,からだ飾りと,あらゆる真珠とで飾り刻んでおり,さんとまりと放縦とは適しない.",0.1309395730495453,25.0
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"旅 を つづけ る 者 たち は , どこ へ で も 旅 を し た い と ,  野菜 の 出 た 入金 を 持 っ て い る 者 か を 尋ね て み る が よ い .",0.125310480594635,25.0
Ah no ours are just you couldn't tell you'd got it on.,got it on,"ああ , あなた がた は われわれ の もの で は な い . あなた がた は それ を だれ に も 言 う こと が でき な かっ た の だ .",0.1430588215589523,11.972477912902832
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,""" 航海 で は , 手 に ひ く べ き で あ る . か の 航海 "" と い う こと は , 聖 な る か な , 航海 者 たち が 管理 し た 時 に は , 二 倍 の 準備 を する か も 知れ な い .",0.12398262321949,25.0
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"その ほか の 人 は , 自分 より も 責任 の あ る 者 で , 自分 を 罪 に 定め る こと の な い よう な 人 は , さいわい で あ る . そして その 顔 を 脱 が せ られ る 時 に は , 国境 を す る 者 の よう に , 丘 を 打 つ こと を 許 さ れ た .",0.2139370292425155,22.04928970336914
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"わたし は この よう な 忍耐 を 取 っ て , これ に 対 し て 申 す こと が でき な い よう に し て い る . "" 告訴 の 報告 は 決して な い "" と い う .",0.135483518242836,21.62499046325684
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"わたし は , すべて の 事 を 思 う . わたし は 遠 く 離れ て , 物 言 う こと が でき な い の で あ る .",0.1274404674768448,20.95809936523437
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"その 生活 の 中 に , 信心 深 い 部分 が 宿 っ て い て , 自分 たち の 数 が 少な く な る こと を 窮め る よう に , 命 じ られ た の で あ る .",0.1386938542127609,25.0
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"目 で おおい を し て い た が , それ は 内側 に あ っ て , 内側 の 広 い 室 と 鏡板 と の 縁 縁 を 造 る こと に でき た .",0.1345757395029068,22.72491836547852
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"彼女 は 食物 に よ っ て 定め , 料理 役 の 長 さ を も っ て その 席 を 設け た .",0.1331145018339157,25.0
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,"年 に 三 度 ごと に 雇 わ れ て , すべて その クエベノブ と , この 年 に は 料理 し た もの と は 料理 役 に 立 た な けれ ば な ら な い .",0.1254145801067352,25.0
