src,LVC_candidate,mt,xcomet_score,metricx_score
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,Kopf-zu-Zehen Gold macht eine dramatische Aussage für wirklich spezielle Ausflüge,0.8776112794876099,5.661609649658203
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"Momente der Standhaftigkeit inmitten der Umwälzungen der Liebenden bieten Anthony Bailey, der als lokaler Arzt eine Klangperformance gibt.",0.9130375385284424,6.080233573913574
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"In der Tat, wo toxische Substanzen geruchsmäßig sind, kann der Geruch eine positive Wirkung auf die Gesundheit haben und uns effektiv vor ihrer Anwesenheit warnen.",0.9693790674209596,2.9090688228607178
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Es wurde eine Matrone installiert, und drei Helfer, von denen einer das Kochen machte.",0.9066842794418336,2.3877618312835693
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"Im Kampf um den Fortschritt, überhandnehmen Rivalen und von Vorgesetzten gehört werden, kann factional Loyalität (Loyalität gegenüber dem Schutzherrn) Vorrang vor politischen Interessen.",0.7378977537155151,9.341320037841797
They told the old woman to do her work and then hurry after them.,do her work,"Sie sagten der alten Frau, sie solle ihre Arbeit machen und sich dann beeilen.",0.9844475984573364,3.5612854957580566
One obvious solution is to let a single individual make the decision.,make the decision,"Eine offensichtliche Lösung besteht darin, eine einzelne Person die Entscheidung treffen zu lassen.",1.0,0.3878339529037475
Best of all is simply to let nature do its work.,do its work,"Das Beste von allem ist einfach, die Natur ihre Arbeit tun zu lassen.",1.0,0.8700475692749023
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"Die Gebete kamen zu den Lippen der Menschen, die aus verlogenen Wundern einen Handel gemacht hatten.",0.9154512882232666,4.192295074462891
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,1990 trat er nach 25 Jahren bei IBM in den Ruhestand und kam ein paar Monate später zu Softwright.,1.0,0.847112774848938
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Es war bedeutsam, dass, wenn der Krieg nahm eine schwere Wende im folgenden Jahr, war es für jeden anglikanischen Amtsinhaber im Land (und zweifellos zu vielen anderen, obwohl ich nur für die Pfarrei sprechen kann), dass Duff Cooper, der Innenminister, schickte Briefe zum Ausdruck der Besorgnis über den Zustand der öffentlichen Moral und forderte die Amtsinhaber zu tun ihr Äußerstes zu helfen, es zu erhöhen.",0.5636022686958313,9.371089935302734
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Die Details sind mir entgangen, aber er und Sir Andrew Clarke, als Kirchenwardens (ihre Gedenktafeln sind nahe beieinander im südlichen Querschiff) waren gezwungen, rechtliche Schritte gegen den Advowson zu unternehmen — das Wort, das, wegen seiner Präzision der Bedeutung und seines Klanges, ich sehen konnte, er erfreute sich der Einführung; aber sie hatten sich offensichtlich damit bedeckt, weil, die anglikanische Kirche gegründet, ihr Amt trug offizielle Verantwortung.",0.6097081303596497,9.461925506591797
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"Also denken Sie daran, wenn Sie die Orientierung machen, wenn Sie einige, ähm Beispiele machen, oder Sie durchschauen, oder Sie irgendeine Revision machen, aufstehen, aufstehen und denken, genau was zu denken ist, oh, es ist nicht da, als ob ich einen Einfluss auf diese Blumen nehme, es ist, naja, einfach so viel darin, wissen Sie,",0.4530069828033447,12.163068771362305
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"Eine kurze Liste von fünf Anwälten wurde erstellt, aus denen Diana ihre Wahl traf.",0.9792934656143188,1.0113413333892822
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"Die Republikaner im Ausland und die Demokraten im Ausland haben jeweils 200 Tickets zugewiesen — bevorzugt für diejenigen, die eine Spende von £ 25 machen.",0.8267810940742493,1.9011147022247317
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"Bilder von Stars, die in den letzten 25 Jahren den größten Beitrag zur Musikindustrie geleistet haben, waren auf einer glitzernden Party im Four Seasons Restaurant in New York zu sehen.",1.0,0.8017112016677856
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"Miss Crawford würde wahrscheinlich eine viel bessere Chance haben, Schauspielerin zu werden, wenn sie aufhörte, darüber zu reden und begann, die notwendige Arbeit zu tun, um ihren Ehrgeiz zu verwirklichen.",0.9639437198638916,3.683029174804688
I must go and do some work!,do some work,Ich muss etwas arbeiten!,0.9515232443809508,2.439762115478516
As it made the attempt into a warm wind,make the attempt,Als es den Versuch in einen warmen Wind machte,0.9107672572135924,3.123410224914551
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Es gibt einen anderen Ansatz, der das absichtliche soziale Verhalten in Bezug auf das Äußere betrachtet und die minimale Annahme macht, dass die Menschen die lokale Umgebung (in Bezug auf Gruppe, Zone, Sphäre oder Arena) von dem unterscheiden, was draußen ist.",0.9475592374801636,1.602002501487732
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Wo die Verletzungen eines Klägers verhindern, dass er DIY-Arbeit, die er zuvor getan hatte, die zusätzlichen Kosten für diese Arbeit ist erstattungsfähig als Schäden.",0.7628262639045715,9.285726547241213
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Wenn Sie mit dem Auto reisen, berechnen Sie wie oben, dann machen Sie die notwendige Unterkunft nur Ermäßigung wie auf Seite 80 beschrieben.",0.8942769765853882,5.678299903869629
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Er machte einen kleinen Schritt nach vorn und nahm das Kinn seines Freundes in die Hand, hob sein Gesicht, so dass Ludovico gezwungen war, in seine Augen zu schauen.",1.0,1.3215996026992798
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"Obwohl er 1926 eine teilweise Genesung machte, konnte er nur den einjährigen Kurs in Wells, wo er lebte, durchführen.",0.9326667785644532,1.9953711032867432
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Was sie brauchen, ist kein Mann, der sich um sie kümmert, sondern eine neue Art von Arbeiterpolitik, die sich um sie kümmert und sich um den Radikalismus ihres Falles kümmert.",0.9471192955970764,1.7657005786895752
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"Es kann immer noch die Frage aufgeworfen werden, ob Pound außer durch Übersetzung überhaupt Zugang zu Virgil hatte.",0.9911999702453612,0.6933136582374573
Mrs Cullam made no comment.,make no comment,Frau Cullam hat nichts gesagt.,1.0,0.9870985746383668
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"Es war Mrs. Cravens Lieblingsgarten, und sie und Mr. Craven haben sich selbst darum gekümmert.",0.9911999702453612,1.1696372032165527
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"Oder ich müsste miserable Arbeit machen, wie das Veranschaulichen, oder sogar kommerzielles Zeug, um das Haus am Laufen zu halten.",0.9063854217529296,3.0248517990112305
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"Aber ihre Hoffnungen gingen in der 62. Minute, als der polnische Stürmer Marcel Witeczek auf einen Lauf ging, um ein hervorragendes individuelles Tor zu erzielen.",0.8319122195243835,6.125609397888184
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,"Liverpool's dritte Wahl Keeper ist bereit, Schlange vor David James springen und seinen ersten Auftritt in der Saison in Abwesenheit des suspendierten Bruce Grobbelaar.",0.7754937410354614,9.661988258361816
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Die Anzahl der Male, die Maguire verwendet die Peitsche Federung praktisch unvermeidlich, aber das Pferd sah eine schwierige Fahrt, Drifting direkt nach dem Springen der letzten.",0.6850340366363525,13.014616012573242
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"Ein prägnanter Teenager hatte eine wunderbare Flucht letzte Nacht, als das Auto, in dem sie eine Passagierin umgestürzt war.",0.8612339496612549,11.996299743652344
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"als würden sie einen bizarren Tanz machen, gefolgt von Marx, Herr Nordern, der durch das winzige Vestibül in die Stumme trat, und einem stillen, beängstigenden Kreis Norderns.",0.7158437967300415,7.811834335327148
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Ein gesunder Lebensstil, einschließlich Bewegung und Vermeidung von Rauchen und starkem Trinken siehe Seite 27–30, wird die Möglichkeit einer Osteoporose verringern.",0.973066747188568,1.0631895065307615
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"Sie brauchte Maggie nicht, um sie an die Chancen auf das Überleben eines Babys in den Gassen zu erinnern, und sie liebte dieses eine genug, um das ultimative Opfer zu bringen.",0.9326984882354736,2.092075824737549
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,"Wir haben auch einen tiefen Tauchgang gemacht, bis zu 30 Meter, bei Easdale Quarry auf Seil Island.",1.0,1.166226506233215
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,Fußball-Coaching für Mädchen in Bristol hat einen Schub von British Gas South Western gegeben.,0.8908686637878418,6.448561191558838
I don't know why anyone picked me to give a speech.,give a speech,"Ich weiß nicht, warum mich jemand für eine Rede ausgewählt hat.",1.0,0.6594188213348389
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Dann, nur ein Schlag später schien es ihm, Scham und Zorn lief zurück, um ihn wieder in Besitz zu nehmen, und so überwunden von diesen widersprüchlichen Gefühlen war er, dass er kein Bewusstsein von ihr in all dies, bis er bewusst wurde, zu seiner Überraschung, dass sie ihn aus seiner Benommenheit schüttelte, brachte ihn wieder zu ihr mit ihrem Mund und ihre Hände.",0.5405890941619873,11.337154388427734
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Trotzdem hätte Miranda Xanthe gern, dass sie im Gegenzug einige beruhigende Bemerkungen machen würde, obwohl M. Apéritif und andere ihr dies beipflichteten.",0.8241404294967651,8.26270866394043
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"Die berühmte Filmregisseurin aus Frankreich konnte kein Englisch sprechen, und so wurde Miranda geschickt, um das Interview zu führen und die wöchentliche Karikatur der Zeitung zu liefern; sie hatte die Adresse des Ortes, eine Zeitungsagentur in der High Street eines Teils der Stadt, den sie noch nie zuvor erwähnt hatte, Giblett Park, obwohl sie die meiste Zeit ihres Lebens in London gelebt hatte; das Presseamt hatte gesagt, dass er ihr zehn Minuten zwischen den Aufnahmen geben würde, oder mehr, wenn sie Glück gehabt hätte und die Dreharbeiten gut liefen und Jean-Claude Meursault sich sanft fühlte.",0.6251083612442017,4.719686031341553
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"Was wir in meiner Arbeit tun können, ist, das zu tun, was ich gerne tat, nämlich eine Leistung zu geben, um eine Nächstenliebe zu unterstützen, man lernt bald, wie man seine Energie ausgibt und in welche Richtung man sie fokussiert.",0.8398399353027344,4.504515647888184
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"Viertens, tun Sie nicht immer eine Pressemitteilung über alle Graswurzeln Aktivitäten.",0.8981299996376038,6.375217914581299
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,D Ltd würde dann wiederum eine frankierte Zahlung an A Ltd leisten.,1.0,0.8968333601951599
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Crawford wurde berichtet, dass er hervorragende Arbeit leistete, aber da die interprovinziellen Spiele abgesagt wurden, als sich der Krieg verschlimmerte, verschlechterten sich auch die Finanzen des Vereins: der Coach's Fund war jetzt tief verschuldet.",0.9412325620651244,2.778631687164306
It makes a change.,make a change,Es ändert sich.,0.9151424169540404,1.606701135635376
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"Er war von Archäologen bekannt, und die königliche Kommission der antiken und historischen Denkmäler hatte eine Umfrage durchgeführt, aber es hatte nur eine sehr kurze Umfrage durchgeführt, und sie sagten, dass dies Teil von etwas ist, das von einem mittelalterlichen Gebäude hier links.",0.5770050883293152,8.927573204040527
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"Trotz Qualifying sechster, der Reynard Fahrer einen hervorragenden Start und war auf dem zweiten Platz an der ersten Ecke, die Führung von Gianni Morbidelli Lola bis zum Ende der Runde.",0.6542288064956665,10.549639701843262
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"Er hatte den Sonntagabend dem Plan der Aktion gewidmet und wusste genau, was er und alle anderen, die er in den Dienst stellen konnte, heute Morgen tun würden.",0.9645347595214844,2.134842872619629
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"Peter Yeo war offensichtlich erfreut, jeden Dienst zu tun, wie bescheiden, für sie und bewegte sie weg, Rückkehr verspätet zu fragen McLeish, ob er eine ähnliche Einrichtung, die er akzeptiert, gehorsam zu der ungeschriebenen CID-Regel, dass Sie kümmerten sich um Ihre körperlichen Bedürfnisse in jedem Moment, dass Gelegenheit angeboten, weil Sie nie wussten, wann Sie für Stunden ohne Hilfe stecken bleiben würden.",0.4074841439723968,13.280126571655272
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"Oder vielleicht dachte sie, sie könnte das Briefing persönlich machen, sozusagen?",0.975843906402588,2.7512366771698
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"Mein Eindruck war, dass Angela, da sie in London stattfinden sollte, die Arbeit mit viel Hilfe von Kollegen von Yeo Davis erledigte.",0.9608657956123352,4.689233303070068
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,"Kanada sollte ermutigt werden, ein ernsthaftes Angebot zu machen.",1.0,0.9798375368118286
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,"Studenten und Geschäftsleute stehen vor der Herausforderung, ihre Zeit optimal zu nutzen.",1.0,0.4761186838150024
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"Auf diese Weise können die Mitglieder einen kurzen Überblick über die Veranstaltungen zu Themen geben, die für andere Mitglieder von Interesse sind, und die Fortschritte dieser Veranstaltungen seit der vorherigen Sitzung aktualisieren.",0.9987473487854004,0.9156691431999208
It had taken hold of Jesus and turned his spirit into a system.,take hold,Sie hatte Jesus ergriffen und seinen Geist in ein System verwandelt.,0.8758387565612793,2.005460262298584
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"Als Ergebnis hat Mitchell Alan gesagt, dass er bleiben soll, zumindest bis die BTR Rentenverwalter ihre Entscheidung über die Überschüsse getroffen haben.",0.9390521049499512,1.4391310214996338
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"Es stellt sich die Frage, ob der Vertrag von Maastricht eine solche Übertragung der Treue zwingend erforderlich machen würde.",0.9354313015937804,1.5285464525222778
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Als er ihre Schultern losließ, griff er fest an ihrem Arm und begann sie auf die Stufen hinunter zum Rasen zu lenken.",0.954389750957489,1.3988380432128906
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Sie protestierte nicht, als Travis ihre Stiefel und Springer entfernte, noch als er sich neben ihr hinlegte und sie so drehte, dass sie Löffel-Mode legten, bevor sie sie in den Quilt-Kokon schleiften.",0.7153979539871216,8.620758056640625
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"Ich würde gerne wissen, warum es dir so wichtig ist, und ich habe nachgedacht.",0.9283536672592164,0.8625702857971191
"Rested and fed, she was ready to do battle again.",do battle,"Sie ruhte sich aus und ernährte sich, und sie war bereit, wieder zu kämpfen.",0.9976414442062378,1.2647913694381714
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,Finvests Männer haben das Gebot gegen RAI härter und härter bis zur Saison gemacht und jetzt kämpfen sie auf Match-by-Match-Basis.,0.8610159158706665,7.92636775970459
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,In meinen Gesprächen mit dem Direktor habe ich auf die Worte Jesu in Matthäus 19 v.4 und Markus 10 v.6 verwiesen.,1.0,0.7993184924125671
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"Livewire bietet Hilfe, indem er jungen Unternehmern kostenlosen Rat gibt.",0.9557944536209106,2.0755515098571777
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"Es war zu einem solchen Zeitpunkt Anfang letzten Februar, vor zwei Monaten, als sie nach Cheltenham gefahren war, um ein Interview zu machen, sie umging, um anzurufen.",0.922859787940979,3.907813549041748
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"Rosen atmete tief ein und hielt ihn, vergaß den Rhythmus des Atmens, fest.",0.9459987878799438,4.493171691894531
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"Insbesondere, wenn die Geldmenge der Hauptdeterminant der Gesamtnachfrage ist, ergibt sich aus der Analyse in Kapitel 4, dass die vorhersehbare Komponente der Wachstumsrate der Geldmenge keine Auswirkungen auf eine reale Variable wie das Produktionsniveau oder das Niveau der Arbeitslosigkeit haben wird; nur die unvorhersehbare oder zufällige Komponente des monetären Wachstums wird sich auf reale Variablen auswirken.",0.9924579858779908,0.3417564034461975
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"Doch in einem Sinne macht jede Interpretation einen Anspruch auf Wahrheit irgendeiner Art, oder ruht auf Prämissen und Annahmen, die als wahr behandelt werden.",0.980434775352478,1.750753402709961
The scope for Labour to do a deal is greater.,do a deal,Der Spielraum für eine Einigung von Labour ist größer.,1.0,3.072575092315674
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"Ein PRISONER, der einen Kleiderwechsel machte und mit Besuchern des Acklington Gefängnisses Northumberland ausging, war gestern auf der Flucht.",0.9320050477981568,6.129906177520752
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"Ein Kunde, der einen großen Kauf getätigt hat, kann dann erkennen, dass er andere, kleinere Gegenstände benötigt.",1.0,0.6533823013305664
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Um diese Entscheidung zu treffen, muss der Einzelhändler einige Marktforschungen über die sozioökonomischen Aspekte des Gebiets durchführen.",0.9968512058258056,0.3454009890556335
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Wenn Sie bereits in einem Geschäft arbeiten — oder bereits in der Vergangenheit in einem Geschäft gearbeitet haben, können Sie feststellen, dass einige der hier beschriebenen Verfahren unterschiedlich ausgeführt werden, wo Sie arbeiten.",0.9875688552856444,0.932063102722168
"For example, you might do a survey on potato crisps.",do a survey,Zum Beispiel könnten Sie eine Umfrage über Kartoffelchips zu tun.,0.8731285333633423,3.0206918716430664
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"Wir wissen, dass Julian mindestens zwei Diener hatte, die Sara und Alice nannten, die ihre Einkäufe machten und Besorgungen durchführten.",0.934134006500244,0.9642252326011658
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"Er tat nicht nur stupendous Arbeit in vielen Bereichen der reinen Mathematik, sondern er widmete auch viel Zeit zu Wahrscheinlichkeit, Theorie der Fehler, Geodäsie, Mechanik, Elektromagnetismus, Optik und sogar versicherungsmathematische Wissenschaft!",0.8916512727737427,5.204585552215576
It's very good good erm good thing for the party and they're usually quite starved of practical campaigning ideas and so we regularly try every at least every year to go and do a tour and erm we've been giving them we we're trying to rope them in on the various activities because they're crying out for,do a tour,"Es ist sehr gut und gut für die Party und sie sind in der Regel ziemlich verhungert von praktischen Kampagnen Ideen und so versuchen wir regelmäßig mindestens jedes Jahr zu gehen und eine Tour zu machen und wir haben ihnen gegeben, wir versuchen, sie in die verschiedenen Aktivitäten, weil sie schreien nach",0.4371898174285888,15.570634841918944
But those who really wish to curry favour with Mad Carew can sponsor a five-course dinner plus wine for two for £70 and get a generous mention on this page.,get a generous mention,"Wer aber wirklich mit Mad Carew einen Gefallen machen möchte, kann ein Fünf-Gänge-Dinner plus Wein für zwei Pfund für 70 Pfund sponsern und eine großzügige Erwähnung auf dieser Seite erhalten.",0.9441486597061156,6.570517539978027
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"Sie hatte acht Kinder, von denen nur vier überlebten, und hatte ihr ganzes Leben lang schwere körperliche Arbeit geleistet, weil mein Großvater schlechte Gesundheit hatte.",0.982795774936676,1.2320135831832886
Please note that the individual hotels may make a charge for car parking.,make a charge,"Bitte beachten Sie, dass die einzelnen Hotels für Parkplätze eine Gebühr erheben können.",1.0,0.1256423443555832
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,"Aber die Note, die sie begleitete, erwähnte nicht die Wahl des Namens und es war eher eine kalte Note.",0.938873827457428,3.915958404541016
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,In der Tat hatte er sogar einige angemessen ausgefeilte Kommentare gemacht.,0.9987473487854004,1.2365610599517822
