src,VPC_candidate,mt,xcomet_score,metricx_score
"Additionally, the process could get out of hand.",get out,Şeýle - de процесс saglykdan hem galyp biler.,0.1043294221162796,15.341153144836426
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,Sababi аларны şənbə günü gördülər.,0.1171837672591209,25.0
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"Ol duýdansyz aradan çykdy we onuň Терезадан айрылып калар ýaly, oňa düşündiremip bilmän synanyşdy.",0.115162119269371,16.174800872802734
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,Ol gözýaş döküpdi. Şonda Lili has - da köp bererdi.,0.1111106574535369,24.36498641967773
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Men kurtarmalar üçin depeden çykсам, bu örän gowy, emma bu hemişe gowy, emma доктур буларак berlen söhbetde hemişelik bolar.",0.1023262962698936,23.296045303344727
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,ТАРИХТАН шаарга барып ететін йывӑр pursatlarda палӑртнӑ бу harasa düýn 200-den gowrak оешма $5 strucky $33 milyard suwun $33illion $1000 $1000 $poliona satуына razylaşdy.,0.1789485067129135,22.88266944885254
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"Bilirim, ama darhoşlukdan bahsediyorum, yani, adamlar mənim pikirimçe bu barada bilýäm bir ilhom.",0.1334486305713653,23.9173583984375
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,"Usta ony terk edip, bot libasa garşy durdu.",0.1003370136022567,25.0
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"Şoňa görä - de, biz pazarçylyk strukturası (reated ýa - da finalededed) binalaryny (gündüzden ýa - da qismulyeden) bahsed тудыра алғанда, ähli ҫӗршывlerde, мөлшәкәкатьinde, айтаdik ki, olaryň саны öserilmeli däl. Esasan - da, uçramatik sistemlerde пулса иртнӗ өзгөрmeler barada pikir alyşýarys.",0.1701579540967941,21.810104370117188
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,"Ol maşyndan çykyp barýarka, ünvanyny daşarda bir söz hem tapmaýar, emma şonda - da edýär.",0.12114217877388,17.703792572021484
"ah, she was getting out of there",getting out,Anna ol ýerden çykanda boldy.,0.1072195246815681,22.14153289794922
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,"Olaryň ikisi - de sinapistlerdi, sebäbi olar ýoluň golaýynda ýaşaýardylar we ol ýerden geçip barýan ýoly gördüler.",0.098024696111679,19.634660720825195
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"Belki siz bilşimiz ýaly, London'a gitmek bizi логотип bitirmedi, emma biz 15 — 6 ýaşymyzda Evertika'da (beş ýaşymyzda) иң gowy toparlardan biri bolduk.",0.1237280070781707,23.186843872070312
You'd better get on with it and do it now.,get on with,"Ilki bilen, henizem şol barada pikir et. Entek ünsüňi jemлама.",0.1040073186159133,21.265888214111328
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"CONUNILIN Derry Şehr соборунун директорy Jon Adams ile hoşlaşyp, Irlandiyaны күрүче Bayan Kennedy Smith atly АҚШ Büyükelçisi Janin Smitle ile hoşlaşdy.",0.1388202011585235,20.643932342529297
We mostly want to be left to get on with Afterwards.,get on with,"Esasan - da, biz soňraky zatlar bilen ýaşamaly.",0.0925476551055908,14.499699592590332
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"Нью-Йоркshire, Дербишшир һәм Антахшир Коальдтерс сит вырӑнтагы işsizlik uzynlygyna караганда, işsizlik uzynlygy has yavaşlaşdy. Şeýle - de продукция 3 000 000 adamy esse azaltdylar.",0.1177505105733871,22.278064727783203
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,"Mikrosistem rejim офицеры, Skot McNalaling, Intel Corp çiville's ol keselli we ысырап.",0.0946611762046814,22.8924617767334
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,Henüz Manchester Rodness'da görüyorum.,0.096534363925457,23.463497161865234
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,"Biziň köpümiz nädogry garaýyşdan nädip gaça durup biljekdigimize düşünmän, gaýtam, gizlinlikde nädip hereket edip biljekdigimize göz ýetirdik.",0.1009444892406463,23.43939208984375
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,"İlk alty hepdede köp söweş geçirdim, ýagny daha чоңleri alyp bardym.",0.1468323469161987,18.142024993896484
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,"Biz Charlie bilen Нампаунда (Satherin) gördüğüm ýaly, olaryň sesi kütelip, юри uzma баскан.",0.1672573536634445,22.073692321777344
We're now getting off the bus.,getting off,Biz awtobusdan kaybolduk.,0.1655406057834625,15.81062126159668
"I always wanted to get out and practise, to see how far I could go.",get out,"Galiba turşumy görebilsem, işimi edesim gelýärdi.",0.1154353469610214,25.0
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,"Şeýle - de men сумamanyň öňündäki jübümizi питӗ gowy görýärdim. Ol ýere şapka, kipçilik, qoşunlar, igitli tigirli ve jigisli zeminsiz ýoldaşyma айттым.",0.0979027301073074,20.931047439575195
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,"Men olaryň Durhamda bir süre ýaşajakdygyma üns berip, Bayan Melburn'a ýa - da ogly ölenden soňra olara mähir bildiren aýalyna we ejeme özüniň jadygöýlik edip öýlendim.",0.1051554158329963,18.015214920043945
My Dad would've got on well with him.,got on,"Esasan - da, kakam onuň doganyny kabul ederdi.",0.1050679236650466,20.611961364746094
"Mirror panels are expensive of course and you must ensure that large slabs of it can be got through doors, up stair-wells, and onto lifts or elevators.",got through,"Myrekans generatalarda patefonlarda pahalı ýoly var we siz onuň uly izleri arkaly gapylardan, merdiwellerden, elbetde ýa - da asansipe arkaly çykyp başlangıçlardan (isanslardan) emin bolmalysyňyz.",0.1036851406097412,21.767410278320312
"Now he's been taken ill with this so, she hopes that he don't and get behind you know but it's the head in it?",get behind,"Endi hanımı hocama selam beripdi. Lenne, lekse, arkandan bilib bilmeseydi, içinde başdygyny bilmerinmi?",0.0928831547498703,24.690074920654297
Lately Lizzy was getting on her nerves.,getting on,Soňunda Lizzy oňa sinirlerine düşüpdi.,0.130415678024292,21.738052368164062
"True, Brian Robinson did get over from a maul on the All Black's line before the worst happened — although the Australian referee, Sandy McNeill, was unfortunately the only individual within a hundred metres who failed to note the touchdown.",get over,"Чын, Brian Robinson, ҡайғылы окуядан бұрын, Avstraliyalı Sandy McNill исемле австралиялык ýekeje adam иде. Umuman, 100 метрlik adamyň bary - ýogy ýeke.",0.2139173746109008,21.5632438659668
"She'd been longing for peace and quiet so that she could get on with her carving, and, now that she had it, was standing here like a loon!",get on with,"Sara тынычлык we rahatlyk almak isleýärdi. Ol kıyafetli olja yakalanyp, indi burada oljajak ýaly durmuş!",0.1876984536647796,19.348896026611328
"COSE also has no time to go off on an invention tear, he said, if it aims to take on Microsoft Corp.",take on,"COS шулай уҡ, hyperbolbol operasiýa edilýän wagtym юк, эгер Microsoft Korp'a күч - аракет жумшоо максатында.",0.1178365647792816,20.636049270629883
You should not take on a case if you or your firm has a conflict of interest.,take on,"Meselem, biz bir sebäbe görä пирӗн doga etmeli, mundan beýläk hem Ýehowa bilen dostlugymyzy berkitmeli.",0.1127182319760322,25.0
Mahmoud will be getting on with it anyway.,getting on with,"Mukaddes Ýazgylarda gazgara edilse - de, ol hakda adamlara habar bermez.",0.0889665856957435,25.0
"He even test-sailed the course with a friend, allowing the Nancy to drift out to the Beach End buoy and make for Holland.",make for,"Hatda dostlarym Нанси Бич - де - En қайтишіне юл goýup, Hollandiýada gulluk etmek üçin köp zähmet çekdi.",0.1299667060375213,21.894031524658203
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,Bu ýyla 10 min gazanç edýän gazanç. Şuny bilmek üçin şuna üns beriň:,0.1020044982433319,22.89189720153809
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"Plas Tegad'ın Klwyd'da 770-ci ýyllıq evin gaýtalanmagy we takdirлау işini алып, evin kömegi ilə жекече ишек eýelän adam üçin cəsarətli addım gazandy.",0.2194368094205856,18.913406372070312
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"$100 = 100 $ Michaelmas dan geçirilmelidi. Bahçenin 7 ýyla çenli rejimini, medeniýetini we yönetimini göz öňünde tutmak, onda eksikletleriň katalogyny, artikalist katalogyny, eksikletlerin harytlaryny satyn almagy, өзі üçin ösümlikleri gurmak zorunda bolmalydy. Bu oňa öz bähbidi üçin bir $ 100 strukt.",0.1993054896593094,20.95762634277344
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"Eger siz bir gezek sandaly tötänden jan edýän bolsaňyz, elbetde, bütün talaba jogap bermek üçin eliňizde baryny ediň.",0.0825917199254036,20.512338638305664
"I asked in front of the whole class, and you get out Lorna.",get out,"Men bütün классyň öňünde soruşdum, siz Lorna'dan çıxdyňyz.",0.2179070860147476,10.960984230041504
