src,VID_candidate,mt,xcomet_score,metricx_score
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"A jde o to, že kamkoli jdete, máte tendenci mít oči otevřené a nečekat na něco, co se objeví; máte tendenci říkat 'Ello, 'ello, 'ello', Co je to?",0.2782880067825317,8.56679630279541
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Jsi muž, který má oči otevřené, muž si všímá věcí.",0.2948058843612671,11.557695388793944
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Nechávám si oči otevřené kvůli takovým věcem.,0.8871548771858215,5.4687180519104
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"Malá včelka myslí na ostatní, udržuje oči otevřené, říká pravdu a pomáhá vesele.",0.9673235416412354,5.230112552642822
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"Drželi oči otevřené, aby viděli do svých srdcí.",0.935871958732605,7.161003589630127
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Mějte oči na stopkách pro bandity , tam může být několik až dnes večer .",0.1419546902179718,16.10152244567871
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"""Mí dozorci tu mají oči na stopkách, to vám můžu říct.",0.5870903134346008,5.703361511230469
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Měl oči na stopkách.,0.191743716597557,5.982790946960449
So keep your eyes peeled !,keep [ pron ] eyes peeled,Tak měj oči na stopkách!,0.2430704236030578,7.790225982666016
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"Vesnice byla v úplné divočině, naše toaleta místní keř ! Držet naše oči loupané pro lvy !",0.622211754322052,15.967065811157228
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Vzhledem k obtížím udržet přehled o takových vzdálených hráčů, to přijde jako žádné překvapení, aby se dozvěděl, že Bilardo se odvolal na jednu z klíčových postav jeho 1986 World Cup týmu, 34-rok-starý Jorge Valdano, aby vyšel ze svého dvouletého odchodu do důchodu.",0.3307134807109833,15.370588302612305
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"Paul Allen 's 21st-minutový vítěz byl jediný záznam na mém skóre karty, ale chlapi z WBC, které sledují Nigel Benn a Nicky Piper dolů po silnici v Ally Pally by měl mnohem rušnější odpoledne.",0.2816514074802398,16.963680267333984
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"A nezapomeňte, i když budu tisíce mil daleko, budu mít přehled o vás.",0.6036933660507202,5.163941860198975
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Pro netrénované , udržet přehled o tomto typu zařízení , a to jak technicky i administrativně , může být obtížné , ale Powersafe byl zřízen speciálně pro řízení kontroly a testování elektrických zařízení a zařízení používaných v průmyslu , obchodu a veřejných služeb .",0.041294727474451,6.937778949737549
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,"Požádal Asociaci vrchních policejních důstojníků, aby sledovali šíření zařízení.",0.9977972507476808,5.97673225402832
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"Sledují každý kousek hardwaru, který tam máme, stejně jako my sledujeme jejich.",0.5553659200668335,3.064051628112793
They liked to keep tabs on you even then .,keep tabs on,Rádi vás sledovali i tehdy.,0.6656817197799683,7.036638259887695
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,Byl to označkovaný muž a americká rozvědka sledovala každý jeho krok odhodlaný pomstít Pearl Harbor.,0.7995381951332092,8.654825210571289
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Pokud člen , řekněme , Hohenzollerns se rozhodl držet vlka od dveří tím, že přijme tento konkrétní obchod , pak královský zde jasně platí o klobouk tvůrce , tj. majetek ROYAL by se vztahovat na E přítomný na mysli řečníka popisujícího takovou osobu .",0.1949803829193115,18.08058738708496
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Jen abych udržel vlka od dveří.,0.9382824897766112,6.5277252197265625
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,Držel vlky od dveří.,0.1423128992319107,10.086065292358398
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,Ale stálo to za to udržet vlky od dveří.,0.9612513780593872,8.251754760742188
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"To drželo vlka od dveří na chvíli, myslím.",0.9206332564353944,5.753534317016602
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Ale nyní baron rodiny motto ? Člověk je jako vlk pro svého bližního člověka ? ? ? ? ? ? musí soustředit na udržení vlka od dveří .,0.1420732587575912,15.299396514892578
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"Ale to nás učinily produktivnější a více týmu musíme všichni spolupracovat a táhnout společně, jen aby naše hlavy nad vodou .",0.1445690691471099,13.328948974609377
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Zdálo se strašně špatné, že její rodina se stále snaží udržet své hlavy nad vodou, že mnozí jako oni byli blízko k hladovění, když oblečení ona, Alice, měla na sobě by je v jídle po dobu nejméně půl roku.",0.5726525783538818,12.649280548095703
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"Byli jsme v jednom městě, kde mnozí zavřeli, a jiní se snaží udržet své hlavy nad vodou ...",0.8318949937820435,5.576589107513428
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"My všichni, opravdu, a držíme hlavy nad vodou nejkrásnější.",0.1875333487987518,15.464035034179688
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"Výsledkem je , že všichni Home Secretary jsou hrubě přepracovaní , i když většina z nich najde své vlastní způsoby, jak udržet své hlavy nad vodou .",0.169699564576149,8.74523639678955
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,Musíte se jen snažit udržet hlavu nad vodou.,0.2906259298324585,3.4462966918945312
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"Coun Bergg, jsme rádi nahlásit, je živý a zdravý a udržet hlavu nad vodou.",0.5052926540374756,17.039325714111328
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Detroit je ošuntělý, chudý a snaží se udržet hlavu nad vodou Má obrovský problém se zločinem.",0.9070132970809937,4.131393432617188
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Byla si vědoma, že tyto by mohly být vyvinuty investigativní práce, ale jakmile se stala ponořena do nových osnov, bojuje o příležitosti udržet hlavu nad vodou, ona začala ztrácet ze zřetele těchto cílů, se zaměřením místo toho na více známých obsahových cílů.",0.1692136973142624,14.700237274169922
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"Pomohli mu mnohokrát, aby jeho hlavu nad vodou, nebo jinak bychom měli být v špatném způsobem.",0.3532609343528747,16.437366485595703
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Lewis nepraštil ani víčko.,0.9205613136291504,13.559691429138184
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Lewis ani nepraštil oční víčka.,0.9308141469955444,11.962635040283203
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,ASTON VILLA průvod £ 2.25 milionů útočník Dean Saunders proti šampionům Leeds dnes a Howard Wilkinson není odpalování víčka.,0.213357537984848,21.033775329589844
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,ASTON VILLA průvod £ 2.25 milionů útočník Dean Saunders proti šampionům Leeds dnes a Howard Wilkinson není ani odpalování víčka.,0.2252338528633117,19.99298095703125
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"V kostce: mladý venkovský bumpkin černý policajt je navržen tak, aby zneškodnil napětí na londýnském panství a zjistí, kdo 's opravdu dělá špinavou práci.",0.3111105859279632,15.52097988128662
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"Na kolenou, dělá špinavou práci, Sally-Anne?",0.5353866815567017,14.011451721191406
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,VZTAHUJÍCÍ SE K PROVOZU Špinavé PRÁCE,0.2088903039693832,23.139219284057617
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"Jde o to, že napsal (a Goldberg napsal) , že strávil svůj život hledáním ji ven, ale nechal nohy dělat špinavou práci.",0.1698681265115738,15.875569343566896
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,Její zbytečné rozhodnutí udělat tu nejšpinavější práci na místě je udivilo jako alarmující.,0.7333173751831055,9.628281593322754
Gravity did the dirty work .,do [ pron ] dirty work,Gravitace odvedla špinavou práci.,1.0,7.054633140563965
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"Předtím, než odstoupil nekajícně dolů (v roce 1989) , on se usadil jako velitel armády po dobu šesti dalších let, má v úmyslu tak chránit zločince, kteří udělali špinavou práci, zatímco on byl prezidentem.",0.2823566794395447,13.33815097808838
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Zastavili jsme loď a driftoval na chvíli, a ptáci uvolněný a přestěhoval zpět k Bound Skerry skála v dlouhé linii ? , který udělal trik !",0.2462967038154602,19.665008544921875
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"13-brankář střelec 'je šance, že je fit se zlepšily od té doby, co začal léčbu a jeho manažer Ron Atkinson řekl: ""Pokud to udělá a tento stroj udělal trik, rád zaplatím 25,000 liber sám koupit jeden.",0.2628949284553528,17.753782272338867
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"Nemohla pochopit, jak, řekla oh řekla a, a několik kanálů, které ji kdysi tlačili do zdi.",0.1869078129529953,17.683429718017578
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"Vyžene vás nahoru na zeď, pokud je váš nájem tak vysoký.",0.6252200603485107,8.090530395507812
Driving us to the wall,drive [ pron ] up [ pron ] wall,Vezme nás ke zdi.,0.5029648542404175,11.154842376708984
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"Ježíši, ona nás vyhání po zdi.",0.1721560508012771,9.1538667678833
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Skoro mě to vyhnalo ke zdi!,0.8741584420204163,2.815303325653076
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,Chudák paní dostala dvě spousty dětí a oni ji vozili po zdi!,0.5465591549873352,17.320417404174805
Drives me up the wall,drive [ pron ] up [ pron ] wall,Dohání mě to ke zdi.,0.956872582435608,3.5398759841918945
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Někdo navrhl, že by měl jít ven a přečíst si Riot Act, ale odmítl.",0.6991698145866394,6.2045063972473145
READING THE RIOT ACT .,read [ pron ] riot act,Četl jsem o tom.,0.1374562084674835,20.99321746826172
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"Ve znamení , že rebound může být dochází z páry , Fed odhalil včera v noci , že široce sledoval M2 měření peněžní zásoby , barometr ekonomické aktivity , propadl 7,1 miliardy dolarů v týdnu končícím v březnu .",0.1148586347699165,14.689878463745115
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"A co se stane, když jedna generace whiz-dítěch dojde na páru a musí být vyměněna?",0.5882952809333801,16.564186096191406
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Oni byli způsob, jak se plavit trochu, když mi došla pára.",0.1398230344057083,21.23678970336914
I have run out of steam . ’,run out of steam,Došla mi pára.,0.1140559688210487,3.4142565727233887
"M Mitterrand , in short , has run out of steam .",run out of steam,"M Mitterrand, ve zkratce, došla pára.",0.3402760922908783,15.607666015625
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"Ve vší upřímnosti, historie komerčního růstu růží je stezka trumpety-blowing a publicity, tak často následuje ticho, jak subjekty došly páry a spadl na stranu.",0.4024395644664764,20.773534774780277
Ran out of steam after eighteen laps .,run out of steam,Po osmnácti kolech uběhla pára.,0.4498430490493774,11.005836486816406
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,FLASHPOINT: Policie a psí manipulátor se snaží přemoci člověka během vedení bitvy,0.4017473459243774,15.98264217376709
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,Microsoft Windows pro pracovní skupiny vs Lotus Notes se zdá být dlouhá bitva .,0.1802620738744735,14.009540557861328
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"BRAMSHOTT a Liphook farní radní pokračují ve svém boji v dlouhém souboji o něco udělat s notoricky známý RUPP 45, známý také jako Prázdnota.",0.4603938162326813,12.488115310668944
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"Fiji 's poklesem je považován za nově-získané pověsti jako banán republika ? po dvou převratech v loňském roce, kdy vojenský vůdce plukovník Rambuka odmítl umožnit demokraticky-vybrané vlády k nástupu do funkce.",0.5230414867401123,14.07310962677002
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,"Vzhledem k tomu , že neexistují rozvinuté kapitálové trhy , byl zívající propast mezi státními výdaji a příjmy spojen s tiskem měny ve stylu banánové republiky .",0.1619151681661605,8.371539115905762
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"To je důkazem erozních účinků minulé míry inflace , která v 70. letech stoupla na úroveň banánové republiky .",0.2669378221035003,5.184689521789551
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"Evropský marketingový manažer společnosti Computer 2000 AG Jan Zakrewski obvinil polskou vládu z chování Banana Republic poté, co vláda provedla svůj plán vzdát se dovozního cla na počítačové zařízení dovážené mimo Evropské společenství, se zdálo, že potvrzuje nejhorší noční můry mnoha západních prodejců.",0.6797508597373962,7.41416597366333
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"Jedním z nejbohatších fotbalistů Skotska a jeden z britských nejobchodovatelnějších modelů byly položky a podle vysoce kvótový, blízký přítel, kteří v pravém bulvárním stylu nebyl nikdy pojmenován, Frank byl údajně Besotted krásná blondýna.",0.2034395337104797,19.55504035949707
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"Ale on je můj manžel, a i když se touláme teď a znovu, budeme vždy položka.",0.130185917019844,18.02601623535156
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Byl mrtvý pro svět, tak hluboce spala, že ji zajímalo, co mohl dělat půl noci.",0.3640901446342468,12.48406219482422
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,A v této temnotě proces ukřižování obraz hříchu v praxi pokání je dokončen pro rozjímání je mrtvý pro svět.,0.3765794038772583,12.919050216674805
"you must have been dead to the world , what with working",be dead to [ pron ] world,"Musela jsi být mrtvá světu, když jsi pracovala.",0.4038676023483276,16.75638198852539
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"On byl zdrogovaný na to všechno, stejně jako mnoho GI, kteří byli mrtví na světě, že zabíjeli.",0.454931229352951,19.56878471374512
‘ She 's dead to the world .,be dead to [ pron ] world,Ona je mrtvá pro svět.,0.1937915384769439,7.223239421844482
‘ You know she will be dead to the world .,be dead to [ pron ] world,"Víte, že bude mrtvá pro svět.",0.1693073511123657,13.435969352722168
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Tam to bylo v černé a bílé: ... majetek známý jako Wyvis Hall v Nunes v kraji Suffolk, země, které se jich týkají ... ? , ale to musí být chyba.",0.5819269418716431,11.01604461669922
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"Slova jsou velmi důležité, a tam jsou v černé a bílé, a to je na Zrcadlo, aby se ujistil, že jsou dodržovány.",0.4700656235218048,12.414411544799805
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"Ropa společnost je v hluboké vodě za to, že se neúčastní v polovině-cena jízdné nabídka, protože se říká, že lidé v Severním Irsku nemají zájem.",0.3934734463691711,13.613994598388672
And if they look into you — you could be in deep water .,be in deep water,"A když se na vás podívají, můžete být v hluboké vodě.",0.7038853168487549,10.741851806640623
"I 'm in deep water , alone with wraiths",be in deep water,"Jsem v hluboké vodě, sám s přízraky",0.8957234025001526,2.609837293624878
Suddenly Sophie found she was in deep water .,be in deep water,"Najednou Sophie zjistila, že je v hluboké vodě.",1.0,2.8069605827331543
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,Já budu v horké vodě s některými gay známí pro dokonce zařazení homosexuality mezi odchylky.,0.5141478776931763,13.977381706237791
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"EMBATTLED kancléř Norman Lamont byl včera v noci opět v horké vodě kvůli penězům poté, co jeho oficiální sídlo bylo použito k získávání finančních prostředků Tory.",0.5988256931304932,9.550198554992676
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Jsem v horké vodě nad různými věcmi, nic tak důležitého, aby vás nudit s, ale vím, že režisér chce natočit mě, že ""řekl, jak moc a jsem si jistý, že mé dny jsou sečteny; Mám pocit, že jsem se snaží udržet hlavu nad vodou Oh, Věděl jsem, že tento konkrétní bazén bude hluboko, ale on 'je tam čeká těsně nad povrchem, aby mě strčit pod, najít nějaký polopečený důvod, proč se zbavit mě.",0.1950794160366058,21.42671585083008
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,"BURGER řetězec McDonald 's je v horké vodě pro povzbuzení dětí číst více tím, že nabízí zdarma jídla.",0.626034677028656,15.708831787109377
The greenhouse effect means the world is in hot water .,be in hot water,"Skleník efekt znamená, že svět je v horké vodě.",0.6774168014526367,10.355704307556152
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"Jak Di Webster hlásí ze Singapuru , pokud nespláchnout jste v horké vodě .",0.1739703118801117,10.294342041015623
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"V tomto okamžiku, a možná na hodinu poté, Byl jsem na Cloud Nine ve stavu štěstí, spokojenost, euforie, radost a naprostý mír, jako jsem nikdy předtím nebo od: vše je v pořádku, vnitřní hlas řekl, a od teď bude všechno vždy v pořádku; jak úžasné vědět, že život může být takový.",0.4232253134250641,12.598013877868652
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"Obecné pocit, že je na cloudu devět, jakmile jsem dokončil, že trvalo, a řekl účetní, a poskytl velmi vítanou psychologickou podporu.",0.1416194438934326,21.243576049804688
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,"Nicméně, to bude opravdu Nový Měsíc na 19., který vám poskytne nový romantický zájem a stejně tak dlouho, jak se nesnažíte manipulovat, ovládat nebo dominovat, můžete být na cloudu devět.",0.4219359755516052,14.110705375671388
