src,mt,xcomet_score,metricx_score
A lady from your congregation and a boy found the bodies and the boy fetched you.,Una señora de su congregación y un niño encontraron los cuerpos y el niño te trajo.,0.7675092220306396,7.834402084350586
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,Sycamores con hojas reducidas y árboles de 10-15 años con hojas necróticas amarillentas; 4.,0.8663650751113892,6.723600387573242
"Now, he has received another summons, claiming £89.90 is owed.","Ahora, ha recibido otra citación, alegando que se le deben 89,90 libras.",1.0,2.5863327980041504
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.","medidas de emergencia, que incluyan planes de desastres y el establecimiento de una organización de socorro y rehabilitación.",0.9438270926475524,2.1223597526550293
"Noisy and clumsy, she did n't like it at all.","Ruidosa y torpe, no le gustó nada.",0.7699928283691406,3.285930156707764
We were on remand for about three months and then we were up at the Crown court.,Estuvimos en prisión preventiva unos tres meses y luego estuvimos en la corte de la Corona.,0.9360738396644592,5.69648551940918
"‘ When you were n't in your bed, I wondered where you gone. ’","‘ Cuando no estabas en tu cama, me preguntaba adónde habías ido. ’",0.9911999702453612,0.9658247232437134
"""He did not want blood on his hands but on ours.","""No quería sangre en sus manos, sino en las nuestras.",0.96875262260437,1.072577953338623
During Lowthorpe's history there has been little in the way of non-agricultural employment.,Durante la historia de Lowthorpe ha habido poco en el camino del empleo no agrícola.,0.9533413648605348,6.421281814575195
Not for nothing is the first chapter of his book called Creating the Space.,No por nada es el primer capítulo de su libro llamado Creación del Espacio.,0.9864509105682372,5.383221626281738
He was so angry and frustrated that he hardly noticed she was not yet dressed.,Estaba tan enojado y frustrado que apenas se dio cuenta de que aún no estaba vestida.,0.9619149565696716,1.7594356536865234
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,Otra consecuencia de la mayor viscosidad de las lavas andesitas es que fluyen más lentamente.,1.0,0.6813583970069885
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","No hay nada que una mujer quiera tanto como estar enamorada, y las probabilidades están muy en contra de que dos personas ‘ correctas ’ se encuentren alguna vez entre sí.",0.98587304353714,3.4021615982055664
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.","El costo anual probable para todas estas personas de limpieza anual, comida, ropa, entretenimiento, reemplazo de vehículos, etc. es de alrededor de 2.500 millones de libras esterlinas.",0.841808021068573,2.300168037414551
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","O era un lunático rabioso de un tipo inusualmente abominable o era, y es, precisamente lo que Él dijo.",0.9367282390594482,5.773122310638428
You'd never have thought anyone would plant a bomb there.,Nunca hubieras pensado que alguien plantaría una bomba allí.,0.9436500072479248,2.6882476806640625
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","Es el tipo de cosa que sucedería sólo si la persona estuviera en alguna condición inusual, como una fiebre.",0.9823999404907228,1.290155291557312
"As you said, he's as sprightly as a two-year-old. ’","Como usted dijo, es tan brillante como un niño de dos años. ’",0.913995087146759,5.586054801940918
"The Forest of Dean covers an area of 27,000 acres.",El Bosque de Dean cubre un área de 27.000 acres.,1.0,2.628411769866944
The next morning we found the aircraft had blown a gasket.,A la mañana siguiente encontramos que el avión había volado una junta.,0.8018364310264587,5.19978141784668
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,Han sido difíciles de entrenar desde su victoria de un punto sobre los famosos Dubs en la semifinal hace unas semanas.,0.7313908338546753,10.55405044555664
"Now, right you're gon na stay if you ca n't work quietly.","Bien, te quedarás si no puedes trabajar tranquilamente.",0.9729272127151488,5.853487968444824
"Again, this is characteristic of all animal and plant cells.","De nuevo, esto es característico de todas las células animales y vegetales.",1.0,0.8212190270423889
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","Siete naciones (Australia, Francia, Nueva Zelanda, Noruega, Reino Unido, Argentina, Chile) reclaman sectores del continente; las afirmaciones de los tres últimos se superponen sustancialmente, y sólo los cinco primeros reconocen recíprocamente las reclamaciones de los demás.",0.8635470867156982,1.5068858861923218
He is a polite little man with a worried expression.,Es un hombrecito educado con una expresión preocupada.,0.9842681288719176,1.482079029083252
But I do n't think the branch secretary bothered himself much about it.,Pero no creo que el secretario de sucursal se haya molestado mucho.,0.9843868017196656,1.833480954170227
"And the echoes, although they became softer, refused to die away.","Y los ecos, aunque se hicieron más suaves, se negaron a morir.",0.9794886112213136,2.4772613048553467
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,Pero en el siglo XVIII las críticas de McKeown pueden estar en terreno menos seguro (Woodward 1974).,0.9911999702453612,2.3501696586608887
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,Había pruebas abundantes de que ni la Comintern ni los comunistas locales habían abandonado el objetivo de cambiar el programa laborista y capturar su máquina.,1.0,3.816440343856812
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,Los otros invitados iban a ser dos antropólogos más — Gervase Fairfax y su esposa Robina — y por supuesto Ianthe Broome.,1.0,1.7872183322906494
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","El enfoque principal en todo momento dentro de la Revisión es la finalización del mapa histórico de la literatura inglesa, conservando y protegiendo así su plenitud profesional.",0.8136609792709351,4.564458847045898
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,Esto constituyó otra gran dislocación de la hegemonía del norte de Anglia y desestabilizó seriamente la situación dinástica en Deira y Bernicia.,0.9822890758514404,2.938190460205078
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,Una faceta interesante de la labor del editor técnico es anticipar los usos de textos diversos para evaluar la utilidad de embalsamadores tales textos podrían ser.,0.7674914598464966,6.985062599182129
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,El entrenador principal es Nick Juba (Helmsley) y Martin Mosey (Kirklees) es uno de los entrenadores.,1.0,2.7566795349121094
It's perfect to wear when I'm on stage because it's not heavy. ’,Es perfecto para usar cuando estoy en el escenario porque no es pesado. ’,0.9911999702453612,0.8072341680526733
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,"Por último, hubo un desgarrador viaje de 28 horas de regreso a Gran Bretaña y una nueva vida para los refugiados.",0.9911999702453612,2.528014659881592
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","Fue magnífico; el tono neutro acentuó los ricos matices de su piel, que, después de tres años bajo el sol jamaiquino, era el color del café medio asado Blue Mountain.",0.9638426899909972,2.064192295074463
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,La recién coronada Reina y el nuevo jinete caballero se encuentran en el camino al anillo del desfile.,0.8879687786102295,8.121161460876465
"‘ No one has told us how this will work, ’ he said.","‘ Nadie nos ha dicho cómo funcionará esto, ’ dijo.",1.0,2.3353419303894043
"Therefore, other types of formula diets without such drawbacks have been assessed.","Por lo tanto, se han evaluado otros tipos de dietas de fórmula sin tales inconvenientes.",1.0,2.5877699851989746
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.","Lo más espectacular es la creación de todo el nuevo tema de la investigación, la nueva disciplina de la lingüística computacional.",0.9238569140434264,1.9445743560791016
That means a high standard of clinical care and a personal service.,Eso significa un alto nivel de atención clínica y un servicio personal.,1.0,1.588208556175232
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.","Este plato de cazuela poco profunda es 10in de ancho y 4in de alto, y es perfecto para muchos platos, desde risotto a ratatouille.",0.837722897529602,4.376460075378418
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,Mi equipo se llama ‘ Hot Currie ’ Mark H ya ha presentado ‘ Antiscum United ’,0.4978920221328735,4.289709568023682
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,Qué refrescante es leer que a Eric Cantona (derecha) le gusta pintar y escribir poesía.,0.9996540546417236,3.0919196605682373
I was never any good at lecturing so it's nice to be good at something. ’,"Nunca fui bueno en sermonear, así que es agradable ser bueno en algo. ’",0.7894913554191589,1.7536321878433228
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,Mamá dice que podemos quedarnos los diez minutos mientras no sea una molestia. ’,0.986939549446106,2.976280450820923
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,Se entiende que esta es la primera vez que un antiguo tipo LMS ha estado en la línea y sigue el éxito de la contratación de GWR 2-8-0 3822 por el WSR este año.,0.6299256086349487,7.329015731811523
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,Se ha convertido para proporcionar alojamiento a hasta 60 residentes con enfermedades crónicas o discapacidades graves.,0.9911999702453612,4.508312225341797
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,Con la llamada ’ Dianagate ’ historia que provoca la especulación de que la pareja real estaba a punto de separar a la prensa asediaba la casa de Cyril Reenan.,0.6862936019897461,8.399789810180664
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,«No existe un conjunto único de cualificaciones ideales y no existe un camino formal hacia la profesión.»,1.0,0.628314733505249
Erm How will we know how will we know if there's any gas escaping?,¿Cómo sabremos cómo sabremos si hay escape de gas?,0.2015432715415954,6.047707557678223
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,He oído el relato en detalle silencioso y pulsante y francamente no fue más ni menos escuálido de lo que esperabas.,0.6541836261749268,7.796767234802246
The faster growth of money wages would mean a faster growth of product wages.,El crecimiento más rápido de los salarios monetarios significaría un crecimiento más rápido de los salarios de los productos.,0.8173500895500183,5.0793867111206055
"‘ He was so close you could hear him breathing, ’ says Safina.","‘ Estaba tan cerca que se le podía oír respirar ’, dice Safina.",1.0,1.6234166622161863
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","Ahora que Catwoman azota a Batman y a la taquilla en un frenesí, aquellos que disfrutan de un poco de dominación en la privacidad de sus propias casas están siendo criminalizados.",0.9944467544555664,3.82294225692749
Michael J. Parsons describes his work in How We Understand Art.,Michael J. Parsons describe su trabajo en Cómo entendemos el arte.,0.9911999702453612,3.3413124084472656
This suggested that the fundamental problem of many working class families was one of scarce resources.,Esto sugería que el problema fundamental de muchas familias de la clase trabajadora era uno de los escasos recursos.,0.9678486585617064,2.226719379425049
‘ Might n't her position be even more delicate? ’,‘ ¿No podría ser su posición aún más delicada? ’,1.0,2.402761459350586
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","Te guste o no, es un hecho que la religión es más dominante y persistente en las sociedades rurales que las industriales.",0.9911999702453612,2.684527635574341
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,Y cada área de trabajo necesita un pensamiento cuidadoso para asegurarse de que todos los equipos e ingredientes necesarios son convenientemente a mano.,0.8940229415893555,4.109600067138672
Some climbers like chimneys because they appear safe — fools.,A algunos escaladores les gustan las chimeneas porque parecen seguras... tontos.,0.942013382911682,1.197458267211914
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,Se produjeron otros curiosos cambios evolutivos que finalmente distanciaron a los dinosaurios de los tecodontes.,1.0,2.0286078453063965
‘ I am frequently amazed at the change in them. ’,‘ Frecuentemente me sorprende el cambio que hay en ellos. ’,0.9911999702453612,1.5864622592926023
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,"Obviamente, se requieren estudios adicionales para evaluar el modo de acción y el posible uso terapéutico de metabolitos y análogos de vitamina D.",1.0,0.4470610022544861
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","En otros lugares, el seguro relacionado con los ingresos, más la ‘ ayuda social ’ a un nivel claramente inferior para los que no están cubiertos, continuaron las tradiciones anteriores a la guerra.",0.969360649585724,3.670167922973633
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.","Cuando el maestro Alexander piensa que has comprendido los principios fundamentales de la inhibición y la dirección, te pedirá que vengas una vez cada quince días y luego una vez al mes.",0.96083265542984,1.010022521018982
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","Por ejemplo, ‘ Papel impreso ’, ‘ Periódico ’, ‘ Paquete pequeño ’, etc., y marcado ‘ Par Avion... por correo aéreo ’ en la esquina superior izquierda cuando corresponda.",0.927846610546112,4.228247165679932
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,La ley establece ahora explícitamente que el estudio de tal catecismo o fórmula no está prohibido.,0.9745512008666992,4.369598388671875
We do n't want him to be sick now. ’,No queremos que esté enfermo ahora. ’,0.9993895292282104,1.558624029159546
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,Nos sentimos frustrados por el hecho de que la ponderación de Londres se haya utilizado constantemente como si fuera una concesión a nuestras demandas.,1.0,3.232285976409912
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","Puede que los necesitemos, pero también debemos dejar de pensar en nuestros gatos cuando los usemos, o tarde o temprano nuestros animales de compañía sufrirán.",0.7997646331787109,3.8587255477905273
At one time it must have been a waiting room for clients.,En un momento dado debe haber sido una sala de espera para los clientes.,1.0,1.321514129638672
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","Mientras que la fecha clave de este estudio es la construcción del Muro de Adriano, hay dos grupos anteriores cruciales, uno de los fuertes de Agricola y el otro de los sitios de Stanegate Trajanic.",0.8126924633979797,3.91785192489624
Rozario Stone again that was a clever effort really was.,Rozario Stone de nuevo que fue un esfuerzo inteligente realmente fue.,0.7746185064315796,10.506370544433594
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,La inconformidad victoriana era completamente diferente en tono y escala del Antiguo Disentimiento de 1660–1760.,0.999359965324402,3.3600518703460693
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.","Situado a pocos pasos del centro de la localidad, el Astoria se encuentra junto al complejo deportivo y de tenis de Riva.",0.98708176612854,1.2918919324874878
When I was about nine I grew positively hungry for poetry.,"Cuando tenía unos nueve años, tenía hambre de poesía.",0.9892846345901488,4.630959987640381
"‘ I ca n't quite believe we're here now, together at last.","‘ No puedo creer que estemos aquí ahora, por fin juntos.",0.988039493560791,1.0209026336669922
"The East German news agency ADN reported that up to 4,000 people had been killed.",La agencia de noticias de Alemania Oriental ADN informó que hasta 4.000 personas habían sido asesinadas.,1.0,2.108228206634521
Fig 47 Attach the lines equally either side of the balance point,Fig 47 Fijar las líneas por igual a cada lado del punto de equilibrio,0.7411317825317383,3.737368583679199
Nothing could be further from costume drama or the spreading of cloaks over puddles.,Nada podría estar más lejos del drama de disfraces o de la difusión de capas sobre charcos.,0.7767651677131653,5.39259672164917
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"Mientras tanto, la policía de Warwickshire ha publicado una descripción de un hombre visto huyendo del pub ar 11.45 el domingo pasado.",0.968756914138794,5.648927211761475
The splattering of blood became a dark and arterial gushing.,La salpicadura de sangre se convirtió en un chorro oscuro y arterial.,0.9020381569862366,1.999460339546204
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","La información registrada es la fecha y el lugar del fallecimiento, el nombre, el sexo, la edad, la ocupación (del marido para una mujer casada), la causa del fallecimiento, el estado civil, la edad del cónyuge supérstite si está casado.",0.9078065156936646,3.067381858825684
It is n't the string as I have changed it several times.,No es la cuerda como la he cambiado varias veces.,0.805133581161499,5.447871208190918
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","El Instituto incluyó una amplia gama de artículos para estudiantes en la serie de ‘ Signos ’ y también informó de sus actividades en todo el mundo, incluyendo una sección especial sobre relaciones internacionales.",0.9019331336021424,5.584807395935059
It was from this that the tabernacle was furnished (35:20ff.).,Fue de esto que el tabernáculo fue amueblado (35:20 ss.).,0.9706690311431884,9.101036071777344
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.","Se obtendrán todos los beneficios de una moneda única, que beneficiará a Gran Bretaña y a toda la Comunidad.",1.0,2.0212531089782715
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.","La venta de juguetes diecast de Christie está en 85 Old Brompton Rd, London SW7.",0.7069494128227234,4.564668655395508
Do you want me to open that tin of fruit?,¿Quieres que abra esa lata de fruta?,0.9761016368865968,1.1685750484466553
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.","En los nichos circulares se encuentran bustos de Earls Haig y Beatty por el escultor C. S. Jagger, con los bustos de Sir William Goscombe John del rey Eduardo VII y la reina Alexandra, sobre plintos de mármol, bajo los arcos laterales a los lobbies.",0.8641334772109985,6.321304798126221
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","Los analistas añadieron, sin embargo, que se esperaba que la empresa atrajera el interés de Japón y Europa.",1.0,2.6362826824188232
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"A la madre de la esquina se le había dicho que la suya no estaba muy bien, pero era un niño pequeño y probablemente viviría.",0.7221075892448425,5.464916229248047
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,"El aspecto más notable de la curva de reflectancia (o firma espectral) de la vegetación vigorosa es el aumento brusco de la reflectividad a 0,7 m; el pico verde (0,5–0,6 m) es relativamente menor.",0.9513054490089417,1.5587475299835205
Flocks of pale grey gulls skim low above the brown water,Rebanadas de gaviotas grises pálidos bajan por encima del agua marrón,0.7904767990112305,5.80288028717041
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","Sin embargo, si el consentimiento se convierte en una defensa cuando se alegan lesiones corporales reales, el problema no se plantea.",1.0,2.8185834884643555
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,Un mayor conocimiento de las necesidades emocionales de los niños demostró la importancia de mantener una relación cálida y continua entre un niño y su madre o madre sustituta.,1.0,0.6410719156265259
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","La habitación era pequeña y luminosa; había una cama individual, un tocador y una silla, y un armario.",0.9408482909202576,0.7384355068206787
More than 10% of its mortgages now spring from its estate agencies.,Más del 10% de sus hipotecas provienen ahora de sus agencias inmobiliarias.,1.0,2.76975154876709
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.","‘ Es la experiencia del vacío o el fenómeno ‘ ¿ahora qué? ’ ’, dice.",0.989250898361206,1.7454235553741455
"As he left, the engineers were on their third cup and discussing last week's retirement party.","Cuando se fue, los ingenieros estaban en su tercera copa y discutiendo la fiesta de retiro de la semana pasada.",0.7469891905784607,4.089500427246094
"Being vulnerable implies a risk, but it also implies trust.","Ser vulnerable implica un riesgo, pero también implica confianza.",1.0,2.986149787902832
"‘ You will know soon enough, ’ the dwarf said.","‘ Pronto lo sabrás, ’ dijo el enano.",0.9575967788696288,2.130820035934448
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,La financiación actual de Christian Aid de unos 40 estudiantes becados al año indica una creencia en el valor del estudio académico.,0.9699082374572754,1.6145694255828855
There has been a great deal of national publicity about the plans of the Labour-controlled Nottinghamshire authority to close 12 old peoples'homes.,"Ha habido mucha publicidad nacional sobre los planes de la autoridad de Nottinghamshire, controlada por el Partido Laborista, de cerrar 12 hogares de ancianos.",0.9848778247833252,2.5703601837158203
And if you're integrating it will be the other way round.,Y si se está integrando será al revés.,0.8097923994064331,3.24585485458374
"‘ There's a bit of a spliff anyway, ’ he says.","‘ De todos modos, hay un poco de esporfa, ’ dice.",0.5695286393165588,5.517881393432617
"Mr Malik had been at pains to exclude what he continued to call ‘ the loonies ’ — that is to say, anyone whose attitude to the practice of his faith was, in the headmaster's opinion, excessively enthusiastic.","El Sr. Malik se había esforzado por excluir lo que seguía llamando «los locos», es decir, a todo aquel cuya actitud hacia la práctica de su fe fuera, en opinión del director, excesivamente entusiasta.",0.8182156085968018,2.7766330242156982
"Fortunately, the work of our secondee was directly relevant in producing an approach for introducing a three week work experience for all our Year 11 pupils.","Afortunadamente, el trabajo de nuestro segundo año fue directamente relevante en la producción de un enfoque para introducir una experiencia laboral de tres semanas para todos nuestros alumnos de 11o año.",0.8113529086112976,5.330658912658691
"yeah, and they cleaned the ward and they, cos everybody went","Sí, y limpiaron la sala y ellos, porque todo el mundo fue",0.7608014345169067,8.061605453491211
"He was bound to try to help Emma, was n't he?","Estaba obligado a tratar de ayudar a Emma, ¿no?",1.0,0.9056386947631836
"‘ I do n't suppose it matters whether you're telling me the truth or not, but I think you probably are.","‘ Supongo que no importa si me estás diciendo la verdad o no, pero creo que probablemente sí.",0.9783311486244202,1.8252677917480469
"Conventional methods of dating objects by analysing radiocarbon, a sample of between 1 and 5 grams is normally required.","Los métodos convencionales de datación de objetos mediante el análisis de radiocarbono, una muestra de entre 1 y 5 gramos se requiere normalmente.",0.9578778743743896,3.596133232116699
"But in level three partnerships, the identity of interest is within the core business — or vision perspective — of the partners and withdrawal would involve a diminution of activity in the life-sustaining activity of all the partners.","Sin embargo, en las asociaciones de nivel tres, la identidad de interés está dentro de la actividad principal —o perspectiva de visión— de los socios y la retirada implicaría una disminución de la actividad en la actividad de sustento de la vida de todos los socios.",0.5995836853981018,3.893452644348145
"She turned them all down, that was Anna's refrain, no one was good enough.","Ella los rechazó a todos, ese era el estribillo de Anna, nadie era lo suficientemente bueno.",0.8449047803878784,2.5844919681549072
"This is unlikely I admit, but, should it happen, virtually nothing in the Known World could withstand it.","Esto es poco probable, lo admito, pero, si sucediera, prácticamente nada en el Mundo Conocido podría soportarlo.",0.9823995232582092,1.43096125125885
Hearing loss often increases the circumstances which can cause stressful tension.,La pérdida auditiva a menudo aumenta las circunstancias que pueden causar tensión estresante.,0.9832531213760376,2.567944049835205
Sometimes there will be two candidates who are fairly evenly matched and there may be uncertainty about which should be appointed.,A veces habrá dos candidatos que se equiparan equitativamente y puede haber incertidumbre acerca de cuál debe ser nombrado.,0.9398406744003296,1.5885032415390017
"I used to be annoyed, but I'm not any more","Solía estar molesta, pero ya no lo estoy.",0.9599528908729552,1.5373289585113523
‘ But … but you said you were n't married. ’,‘ Pero... pero dijiste que no estabas casado. ’,0.9844302535057068,1.6842705011367798
"One of these creatures once slew a butler whose toff gear had proved a red rag — quite a smack, this, at the system.","Una de estas criaturas una vez mató a un mayordomo cuyo equipo de toff había demostrado ser un trapo rojo... un gran golpe, esto, en el sistema.",0.5573084354400635,11.950187683105469
The citadel seems to have been the most populous part; here were the workshops which produced the famous Limoges enamels.,La ciudadela parece haber sido la parte más poblada; aquí estaban los talleres que produjeron los famosos esmaltes Limoges.,0.9766061305999756,1.689274549484253
"C A S T L E, there's all wobbly bits in the table is n't there?","C A S T L E, hay todas las partes tambaleantes en la mesa ¿no es así?",0.6665942668914795,5.958462715148926
"Not only lack of skill, but lack of opportunity to utilize those skills, depressed women's rate of pay.","No sólo la falta de habilidad, sino la falta de oportunidades para utilizar esas habilidades, la baja tasa de remuneración de las mujeres.",0.8670549392700195,7.364991188049316
"A one-page summary for some, a detailed report for others, are there other ways of reporting back?","Un resumen de una página para algunos, un informe detallado para otros, ¿hay otras formas de informar?",0.9119587540626526,1.4056334495544434
"I do n't know, well I probably would n't know.","No lo sé, bueno, probablemente no lo sabría.",0.9869768619537354,0.681654155254364
"The secretarial team satisfy all the typing and secretarial needs of regional managers at Burston, while, right, keeps'em fed and watered!","El equipo de secretariado satisface todas las necesidades de mecanografía y secretariado de los gerentes regionales en Burston, mientras que, a la derecha, los mantiene alimentados y regados!",0.6088899970054626,4.99660587310791
"Now there are n't enough ‘ soldier ’ cells to beat the germ, so it multiplies.","Ahora no hay suficientes células de ‘ soldado ’ para vencer al germen, por lo que se multiplica.",0.9560775756835938,1.6780281066894531
"So it will be a smaller figure in terms of the specific grants in ninety five, six.","Así que será una cifra menor en términos de las subvenciones específicas en noventa y cinco, seis.",0.8784592151641846,5.526740550994873
