src,mt,xcomet_score,metricx_score
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","しかし , 彼 ら は その 欲 が すでに よ い と 主張 し な い の を , よく 悟 る こと が でき な かっ た の で , 大 多数 の 者 は その 数 より も , 少な い ほど の もの より も 多 く て い た .",0.210719808936119,22.56959724426269
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).","すなわち 二 本 の 最も 良 い 花 の 酒 を ささげ る 時 , クミン の かたわら に あ る 沈香 の 木 の かたわら で , "" 沈香 を ま せ る もの は い な い "" と 言 い , ナ すなわち ピケナア の 布 で それ を ささげ る . また いずろ の 布 の き は 進 ん で ,  人間 の つな が れ た .",0.2078204751014709,25.0
A lady from your congregation and a boy found the bodies and the boy fetched you.,""" あなた の 会衆 と 子供 と を 連れ て , 死体 に 乗 っ た 者 と 幼 い 者 と に 出会 っ た .",0.1418182104825973,19.38044548034668
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,"木 の 細工 人 は その 葉 を も っ て 威厳 と , 長 さ や アンデ ・ ネコ と 共 に その 境 に あ る . その 二 年 の 間 は 黄玉 を も っ て 行 く .",0.2241248786449432,25.0
"Now, he has received another summons, claiming £89.90 is owed.","彼 は , ほか の 人 が それ を 受けいれ て , クリスト と い う の を 聞 き , クミン を 借り て い た .",0.1314530223608017,25.0
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.","すなわち , 警告 と , 秘密 と , 悪意 と ,  異邦 人 の 計画 と を , 報告 し た もの で あ る .",0.1406639367341995,21.81713104248047
"Noisy and clumsy, she did n't like it at all.","彼女 は ラマ , く む こと を し な かっ た が , その よう な こと は し な かっ た .",0.1430218815803527,22.944557189941406
We were on remand for about three months and then we were up at the Crown court.,"わたし たち は , 三 か月 の 後 三 か月 ほど に 知 ら れ て い た の で , 三 月 に な っ て い た .",0.1422672271728515,21.582244873046875
"‘ When you were n't in your bed, I wondered where you gone. ’","あなた は 床 に い て くれ な かっ た 時 , わたし は あなた の お ら れ た 所 に , 驚 い て い る .",0.2302531003952026,11.145708084106444
"""He did not want blood on his hands but on ours.","また , 血 を 流 し た 者 は , わたし たち の 手 に お い て は な ら な かっ た .",0.1351794749498367,14.124080657958984
During Lowthorpe's history there has been little in the way of non-agricultural employment.,"その 一生 の 間 に は 小さな 道 が あ っ て , 妨げ られ る こと の な い よう に , 守 る こと に な っ て い る .",0.1399479955434799,23.50839233398437
Not for nothing is the first chapter of his book called Creating the Space.,"その 書 の 手紙 が まだ なくな っ て い な い の は , 実 に , "" その 書物 "" と 呼 ば れ て い る 最初 の 女 "" と 呼 ば れ て い る もの で は な い .",0.1262807101011276,22.90928649902344
He was so angry and frustrated that he hardly noticed she was not yet dressed.,"ところ が 彼 は 怒 っ て 気 が 重 く な っ た の で , 気 が つ か な かっ た .",0.2128989696502685,15.709442138671877
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,"また , もう ひとり の 改宗 者 から , 大  tribe と , クミン の 大 宣レオ が , かじ っ て い る の を 知 っ て , 彼 ら は ますます 明か し て い る .",0.1254370063543319,25.0
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","女 は 愛 の うち に い る 問題 で は な い . また , 小心 を いだ い て 多く の 民 に 対 し て も , 非常 に 正し い こと が あ り , 他 の 人々 は 互 に 自任 し 合 う べ き で あ る .",0.12232406437397,18.82644462585449
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.","彼 ら はま っ て い る これ ら の すべて の 民 の 家 の 人々 に 対 し て は , クミン , 衣服 , クミン , タクミン , アントケム の 模様 が あ り , それ を 決定 し て い る .",0.1348246037960052,25.0
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","彼 は , 柔和 な 者 で あ っ た か の 審判 者 で あ っ た の で , 気 が つ か な い 者 で あ っ た か も , そう で あ っ た . 彼 は 言 っ た , その 言 わ れ た こと は , その 意味 で あ る .",0.2055425643920898,15.327227592468262
You'd never have thought anyone would plant a bomb there.,"あなた がた は , だれ も そこ に 植え られ る こと を 知 ら な い .",0.1450173556804657,16.898176193237305
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","ある 人 が 熱中 に 陥 っ て い る の は , ちょうど , 熱 い 者 が 熱 さ を 感 じ な い よう に な る ため で あ る .",0.1411381959915161,16.203094482421875
"As you said, he's as sprightly as a two-year-old. ’","言 わ れ た とおり に , 『 一 枚 の 重 さ を 二 枚 ずつ 出 し て くれ る よう に 』 .",0.1300032436847686,23.18267822265625
"The Forest of Dean covers an area of 27,000 acres.","あらぶる 者 の  Abraham は かが ん で も ,  造り とげ の あ る 所 , また 盗み と な る .",0.1282436102628708,25.0
The next morning we found the aircraft had blown a gasket.,"次 の 日 , 空 を 吹 い て い る 者 が あ る と , わたし たち は 見 て い る .",0.1429695188999176,22.375152587890625
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,"これ ら の 霊 の ため に , 世々 限り な く 惑わ す ところ が あ っ た . そして , 彼 ら は すでに 一 日 の 入 る ところ に , 数 週間 を 経 て い た .",0.1277348101139068,25.0
"Now, right you're gon na stay if you ca n't work quietly.","あなた がた は 今 正し い 事 を し な い なら ば , 行 っ て は な ら な い .",0.1330728381872177,10.380653381347656
"Again, this is characteristic of all animal and plant cells.","これ は , すべて の 獣 , また 植え られ た もの で あ っ て , 植え る こと で あ る .",0.1506953984498977,17.90970802307129
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","また 七 人 の 改宗 者 , 寄留 し て 設け られ た 七 人 の 改宗 者 , クゴデ , マゴデ , アルモン など , い な く な っ た . 第 三 の 者 が 来る の を 知 り , また メレス に 至 っ て い る . しかし , 第 三 の 者 の 意 の 実 を 知 っ て い る .",0.2067584097385406,25.0
He is a polite little man with a worried expression.,"彼 は 少し ばかり の 争い で , 少し の 顔 を も つ 人 で あ る .",0.1374231874942779,21.918493270874023
But I do n't think the branch secretary bothered himself much about it.,"わたし は , 隠れ た 枝 を こ か れ よう と 思 っ て は い な い .",0.1284191310405731,22.732982635498047
"And the echoes, although they became softer, refused to die away.","罪 を 犯 す こと に 定め られ て , 死 を 免れ る こと を 拒 ん だ .",0.1287057548761367,24.2402458190918
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,"第 十 八 は ピパス ・ パラミス の ロン に , すじ り ばかり 地 に あ っ て , みな 大き く な る で あ ろ う "" .",0.1258134096860885,25.0
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,"今 は 人 が な く , クミン も お か ず , もう 分 の な い 者 も , もう 分 の な い 者 も 持 た な い . また カクミン を 刈 る 者 と し て , その 着かげ を 刈 る こと が な い .",0.1187954694032669,25.0
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,"ほか の 客 は , これ を クレテ び と ロン と その 妻 エベカ , および その 妻 アホマと その 間 に あ る 客 で あ っ た .",0.1447540521621704,20.510936737060547
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","野 の 獣 の うち に は , 生き ながらえ て い る うち に で も , 生き て い る もの の 頂 に あ り , エンゲデ から エン・  恥 を うけ , これ を 消 す まで に し て , ほし く 所 と な っ て い る .",0.1241236329078674,25.0
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,"これ は , 北 の 方 の クレオン と , クタ と アビエル に さ せ て い た . 彼 は また , クタビア と エクバテ と , エクタクタ と カレト と の 中 に あ る .",0.213441401720047,23.462093353271484
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,"その 顔 の おもて に は , そむ く こと の な い 下着 は , しぼ む べ き 野 ろば の 負い で あ る . これ ら の もの は , わたし たち に と っ て 負 わ せ る こと に な っ て い る .",0.2058963328599929,25.0
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,"その かしら は ピレト , クミン ・ パトラク , クミスカ から き た る もの で あ る .",0.130489781498909,25.0
It's perfect to wear when I'm on stage because it's not heavy. ’,"わたし が 進 ん で 行 く 時 に は , これ を 延ば す こと が でき な い .",0.1301504522562027,23.40609741210937
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,"最後 に , ラマナテ の ため に は , 不義 の ため に 進 ん で き た . これ に よ っ て , 新し い いのち と 新し い 命 と が すみか と な る .",0.1431379616260528,23.21031951904297
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","それ は 次 の よう で あ っ た . 時 に ビグシャヤ の 部分 が 三 年 の 間 , 太陽 の 皮 を は い っ て , 日 の 下 に あ る  持 ち , 布 を ま す ほど の 毛 が あ っ た .",0.209597960114479,22.583803176879883
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,"新し い 冠 と , 新し い 冠 と を 管理 する の は , 新し い かおり と に 対 する 規定 に よ っ て で あ る .",0.1402953565120697,24.190879821777344
"‘ No one has told us how this will work, ’ he said.","また , 『 だれ も , この 工事 を 述べ る が よ い 』 と , わたし たち に 言 っ て くれ た .",0.1278371065855026,17.569263458251953
"Therefore, other types of formula diets without such drawbacks have been assessed.","だ から , ほか の 者 たち は , 飼葉 おけ の な い ろば は 死 に ,",0.1483143419027328,25.0
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.","もろもろ の 天 ご 自身 , すべて の 新し い かおり の 上 に あ る 新し い かおり と , 新し い  引 く べ き もの と は , ピレス に 対 し て 造 ら れ た もの で あ る .",0.2226642370223999,23.416183471679688
That means a high standard of clinical care and a personal service.,"これ は , 無 学 で 心 の 低 い 者 たち で あ っ て , 務 を な す べ き 者 で あ る .",0.1253064423799514,23.861572265625
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.","警戒 は これ で あ る . 人々 は 高 い 鉢 や 高 い 皿 を ため る . また 完全 な 食物 に よ っ て で あ っ て , くじ を 引 く こと が でき る .",0.1348657310009002,25.0
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,"わたし の あなたに は "" アピクタ"" と 呼 ば れ て い る . アホフル (彼 ら は "" アピレア "" と 呼 ば れ る . アホラクモン に は "" もう , 去 っ た こと は あ る .)",0.2185387462377548,20.96738052368164
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,"これ は , エル ・ エル が 自分 で 作 っ た こと の あ る こと を 読 む こと が でき る ため で あ る .",0.1297674477100372,24.29578018188477
I was never any good at lecturing so it's nice to be good at something. ’,"わたし に は , 良 い 争い が な く , 人 に 良 い 事 が 益 に な ら な い よう に する こと は , 良 い 働き の だけ で あ る .",0.1283894926309585,19.00615692138672
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,"わたし たち は , こう 言 う , "" わたし たち は , 交わり が な い "" と .",0.1489701569080352,24.438739776611328
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,"わたし は 知 っ て い る . 今 は 初め の 時 で あ る . すなわち , 下げし い 時 に は , 下げ ね と 後 の 地 の 収穫 の 得 られ た 報酬 と し て 来る べ き もの で あ る こと を . わたし は 知 っ て い る . ――",0.2097258418798446,22.043310165405277
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,"目 を さま し て い なさ い . そして , 貧乏 に 悩 ん で い る こと が , あお ぎ 分け に な っ た の で あ る .",0.1303395926952362,25.0
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,"それ と 同様 に , 人々 は クレオン の 家 の あ る 面 を ま い て , その ひも を はか り , クミン の 出帆 を つ く まで に し て い た .",0.1171762272715568,24.16332626342773
‘ There is no single set of ideal qualifications and no formal path into the profession. ‘,"威厳 の た る こと は な い , クミン を う る こと な く , 迷え る 道 も な い .",0.1425157934427261,19.0252742767334
Erm How will we know how will we know if there's any gas escaping?,"しかし , この エル が どう し て か , どんな 場合 に か 知 ら れ て い る か を , わたし たち は どう し て 知 り 得 よう か .",0.1387769877910614,13.479524612426758
I've heard the account in hushed and pulsing detail and frankly it was no more and no less squalid than you might expect.,"わたし は , 暴行 と 暴行 と を 耳 に し て , 恐れ る こと も な く , 小さ い こと も あ り ま せ ん . それ だ から , あなた がた に は , もはや 少な い こと は な い で しょ う .",0.1244726255536079,18.084300994873047
The faster growth of money wages would mean a faster growth of product wages.,"銀 の 細工 人 は , その 求め に したが っ て 断食 を し , 尊 い 報い を 得 る で あ ろ う .",0.1298660039901733,25.0
"‘ He was so close you could hear him breathing, ’ says Safina.","彼 は その よう な 人 で あ っ た . その 人 の 言 う こと が わか る から , "" マ テケル "" と い う 意味 を 聞 く こと が でき た .",0.1279920637607574,23.03146171569824
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","いったい , むち を 吹 く 者 が , 仮 小屋 の 仮 小屋 に はい っ て 来る よう に , 小さな 袋 と 執事 と は , 親族 の 家 で 養 わ れ る こと に な っ て い る .",0.1359134912490844,25.0
Michael J. Parsons describes his work in How We Understand Art.,"ミカエル は ミカエル を 産 ん だ . 彼 の 仕事 に つ い て は , われわれ は どう し て か を 知 る こと が でき よう .",0.1448763906955719,25.0
This suggested that the fundamental problem of many working class families was one of scarce resources.,"その 審判 が あ っ た . それ は , 多数 の 者 の 改宗 者 全体 に よ る の で あ っ て , 一 つ の 点 に よ る もの で あ っ て , さかげ を 得 た もの で あ る .",0.1311808377504348,25.0
‘ Might n't her position be even more delicate? ’,"麗し い 女 は , なん と か し て 得 な い で あ ろ う か . 悟り を 得 る で は な い か .",0.2240139245986938,22.39099502563477
"Like it or not, it is a fact that religion is more dominant and persistent in rural societies than industrial ones.","これ は 信心 を 下 す こと が でき な い の で あ っ て , 人 の 徳 を 制 する の と 志 と に まさ っ て い る .",0.1262361854314804,22.09033966064453
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,"働き は , すべて の 必要 が あ れ ば , 手 を 制 し また 制 し て よ い と 思 う .",0.146351158618927,22.078128814697266
Some climbers like chimneys because they appear safe — fools.,自分 は 愚か な 者 を 愚か な 者 と し て 走 る . 彼 ら は 黙 っ て い る から で あ る .,0.1273572146892547,19.064830780029297
Other curious evolutionary changes were occurring that finally distanced the dinosaurs from the thecodonts.,"アスンナテ び と は , クシクレフロン を 去 る こと が でき た . アホフラ から く な い よう に し た .",0.145396277308464,24.66362571716309
‘ I am frequently amazed at the change in them. ’,"わたし は 驚 く べ き こと に よ っ て , いた く 驚 く .",0.1494919806718826,14.431736946105955
Further studies to evaluate the mode of action and possible therapueitic use of vitamin D metabolites and analogues are obviously required.,"時 に は , 改宗 者 の 模様 を めぐら し て , クレオン と かじ っ て , クミマ と エケル ・ パケル と に 属 する 人々 も い る .",0.1281964778900146,25.0
"Elsewhere, earnings-related insurance, plus ‘ social aid ’ at a distinctly lower level for those not covered, continued prewar traditions.","また , クロデ , ペルガ に あた っ て , ともま っ て い た 時 , それ ら は , 下 の 花 に 入 る こと の な い よう に し , おおい を も っ て おお わ れ な い ため で あ る .",0.1198372542858123,25.0
"When the Alexander teacher thinks you have grasped the fundamental principles of inhibition and direction, he will ask you to come once a fortnight and then once a month.","銅 細工 人 が , あなた が た が 読 ん だ こと を , はっきり と 自称 し て い て か わか ら な い の で , 彼 は 一 か月 に 一 度 と , 裁判 の 席 に つ い て き た の で あ る .",0.1268405467271804,25.0
"For instance, ‘ Printed Paper ’, ‘ Newspaper ’, ‘ Small Packet ’ etc, and marked ‘ Par Avion — By Airmail ’ at the top left hand corner where appropriate.","と い う の は , つばき と 青玉 , クミン , アンクミ ・ ネケブ に , ん だり , 支配 者 たち に と っ て から で あ る . 彼 ら は すでに 隅 の 頂 に あ る 場所 に , 手 を 伸ば し て い た .",0.2172907888889312,25.0
The law now explicitly states that the study of any such catechism or formulary is not prohibited.,"いったい , 律法 は 被 っ た もの の 間 に , その まま の 引き上げ られ て い る "" . これ ら の もの を 制 する こと は 起 ら な い し , 異な る こと は な い .",0.1233893260359764,24.000469207763672
We do n't want him to be sick now. ’,"わたし たち は , この 人 が 病気 を し て くれ る の で は な い .",0.1441304981708526,13.012311935424805
We are frustrated that London Weighting has consistently been used as if it were a concession to our demands.,"わたし たち は , こう し た こと を 知 ら ず に い て , わたし たち の 助か る ところ を 失 っ て い る . わたし たち の 弁明 は , たと い 呼 ば れ る だけ で あ っ た .",0.1307862251996994,20.535202026367188
"We may need them, but we should also spare a thought for our cats when using them, or sooner or later our pet animals will suffer.","われわれ は 彼 ら に 手 を かけ て い る の で , 彼 ら を あわれ ん で お い た か , あるいは , あなた がた の 敵 も , われわれ の 家畜 も , はずかしめ られ る か も 知れ な い .",0.2076197862625122,16.77712059020996
At one time it must have been a waiting room for clients.,"その 時 に は , 盗賊 が 明る く な っ て い る 間 に , 裁判 の 席 が あ っ た .",0.1469154953956604,24.21407699584961
"While the key date of this study is the construction of Hadrian's Wall, there are two crucial earlier groups, one from the forts of Agricola and the other from the Trajanic Stanegate sites.","その 足 の 鎖 が 解け て あ る の を 知 る うち に , どこ へ で も 開 か れ て い る こと が あ る . そこ に は 黄種 が 二 つ あ り , 一 つ は  人間 の 丘 および  しま い , 他 の 方 から も 一 つ の 柄 が あ っ た .",0.12718366086483,25.0
Rozario Stone again that was a clever effort really was.,"それ は 与え られ て い た の で , クミン は この 罪 の な い 者 で あ っ た .",0.1302033066749572,24.69869613647461
Victorian Nonconformity was altogether different in tone and scale from the Old Dissent of 1660–1760.,"さて , クレオン の 中 に は クミン が あ り , クレネミ と クミン まで の 他 の 人々 も あ っ た .",0.1286531537771225,25.0
"Situated just a short walk from the centre of the resort, the Astoria is adjacent to Riva's tennis and sports complex.","特に , 義人 たち の 中 から は , き た る べ き ならわし が あ っ て , 中 を 過ぎ る さ い られ る の で あ る . 時 に は , シパナ と アクバナ と の 洗い と が , 十 分 の 一人 の 者 だけ に あ る .",0.2109400033950805,25.0
When I was about nine I grew positively hungry for poetry.,"わたし が 九 度 も な かっ た 時 に は , 飢え て 耕 す 者 が い た .",0.1449298858642578,25.0
"‘ I ca n't quite believe we're here now, together at last.","わたし たち は , 今 に 至 る まで 信じ る よう な こと を し て い る の で は な い . そう で な い と , 最後 の 者 に も , わたし たち は 治め て い る .",0.2263213247060775,19.019851684570312
"The East German news agency ADN reported that up to 4,000 people had been killed.","その うわさ は 知らせ を 聞 い て , "" 民 は 殺 さ れ た "" と い う うわさ が まだ 死に かか っ て い た .",0.130997821688652,23.771202087402344
Fig 47 Attach the lines equally either side of the balance point,"偽り の はかり を も っ て 正し い はかり を いれ る の は , はかり を も っ て 二 つ の はかり を いれ る .",0.1364785581827163,17.46320915222168
Nothing could be further from costume drama or the spreading of cloaks over puddles.,"(これ から は , 水 ぶね を 割 る こと が でき ず , クミン を  清 く する こと も でき な い .)",0.1427935361862182,23.26062393188477
Meanwhile Warwickshire police have issued a description of a man seen running away from the pub ar 11.45 last Sunday.,"時 に シフトブナナナナナイ , アワイム の アワイイ から き た 人 の 子 が , 来る の を 見 た . また カフトブ びと で , 終り まで 及 ん で い る .",0.1255550533533096,25.0
The splattering of blood became a dark and arterial gushing.,"血 に よ っ て 血 を 流 し た 者 は 暗 く な り ,",0.1421351879835128,18.733556747436523
"The information recorded is date and place of death, name, sex, age, occupation (of husband for a married woman), cause of death, marital status, age of surviving spouse if married.","その あかし を し た もの は , 死 と い う 名 が 証明 し て い る . それ は , 夫 が 彼女 を め と っ た の で あ っ て , ケリオン と い う 女 を め と っ た こと で あ る . 夫 が 死 から 出 し た の で あ る . 花嫁 が もし 夫 を め と る なら ば ,  ふさ が れ た の で あ る .",0.2096215039491653,25.0
It is n't the string as I have changed it several times.,"わたし は , これ を 変え る 時 の よう で は な い .",0.1439238488674163,15.557844161987305
"The Institute featured a wide range of items for student members in the ‘ Signpost ’ series and also reported its activities worldwide, including a special section on international relations.","それ は 規定 から ぬれ の あ る の で , それ を 規定 に し た の で あ る . また , かろうじて , クレトン ・ クニケル から き た の で あ る . その 肢体 は 世界 の 中 で 開き を し て い る . そして , 恐怖 と 尊厳 と が , 重 さ れ て い る .",0.2140848189592361,25.0
It was from this that the tabernacle was furnished (35:20ff.).,"幕屋 が 開 か れ て い る から は , この 幕屋 が ため の もの で あ り , クプロ だけ が 出 た .",0.1457028985023498,25.0
"The full benefits of a single currency will come through, which will benefit Britain and the entire Community.","急 い で 得 た 宝 は , 曲 っ た もの で 満ち て い る . それ は , 慈愛 と 慎み と が 伴 っ て 来る もの で あ る .",0.1386382281780243,22.1982421875
"Christie's diecast toys sale is at 85 Old Brompton Rd, London SW7.","キリスト ・ イエス の 死 ぬ べ き ところ に は , すっぱ い かおり が なくな っ て い る . 見 よ , 変 っ て い る .",0.1254099607467651,25.0
Do you want me to open that tin of fruit?,"あなた がた は , わたし に と っ て , 多く の 実 の かたまり を 開 く の か .",0.2347886562347412,12.519195556640623
"In the circular niches are busts of Earls Haig and Beatty by the sculptor C. S. Jagger, with Sir William Goscombe John's busts of King Edward VII and Queen Alexandra, on marble plinths, under the side arches to the lobbies.","その まわり に は め られ て い た . それ は いたが , いの んど と ピレオン の 人々 で あ っ て , 次 の よう に "" エパタ "" と 言 い , また "" ヨハネ の 王ケダラオン "" と 言 っ た . 彼 ら は 魔術 師 ら の 意 に つ い て い る . また  部族 の 下 に は ,  くれ る 者 で あ る . これ は コレシャ を 用い て い る .",0.2107189148664474,25.0
"Analysts added, however, that the company was expected to attract interest from Japan and Europe.","その 上 , 群衆 は 少な く て , 借り た もの は , クプロ と アハレス ガイ から 取 っ て き た の で あ る .",0.1288567781448364,25.0
The mother in the corner had been told hers was not very well but he was a little boy and would probably live.,"ところ が , 母 は , その 木 の いええこ ら な かっ た が , この 子 は 幼な 子 , また 生か し て お く べ き こと を 話 し て い た .",0.1414155811071396,21.058868408203125
The most noticeable aspect of the reflectance curve (or spectral signature) of vigorous vegetation is the sharp rise in reflectivity at 0.7 m; the green peak (0.5–0.6 m) is relatively minor.,"しぼみ の 中 に は , 見 て い る と ,  つぼみ の よう な しるし が あ り , 堅 く 立 っ て , 偽り の お じか に な っ た . すなわち , の前 の 花 は 大き く , でしょう の よう な もの , メネ ・  望み の あ る もの , すなわち 裸 で あ っ て , これ に とま っ て い る .",0.2074347585439682,25.0
Flocks of pale grey gulls skim low above the brown water,"いのくみ の 上 より もし く , 深 い 水 の 上 を 流れ の 上 に ま す .",0.1413822174072265,21.56501007080078
"If, however, consent becomes a defence where actual bodily harm is alleged, the problem does not arise.","しかし , もし 人 が 自分 で 害 を 加え た 裁判 さ れ た と すれ ば , 堅 い 綱 は 二 本 出 て き て も , やめ る こと は でき な い .",0.1245387122035026,18.24989891052246
More knowledge of the emotional needs of children demonstrated the importance of maintaining a warm and continuous relationship between a child and his or her mother or mother substitute.,"その 足 なえ た 者 の 子孫 は , 流産 の ため に 育て の 子 と , その 母 と , その 母 と の 間 に , 暖ま る の を 知 る こと が でき る .",0.128296285867691,25.0
"The room was small and bright; there was a single bed, a dressing table and chair, and a wardrobe.","その 場所 は 小さ く , 輝 い て い た 寝床 と い う の で , 食卓 と 机 と が 用意 し , また 外套 を 手 に 入れ て あ っ た .",0.14009889960289,16.940799713134766
More than 10% of its mortgages now spring from its estate agencies.,これ は その 境 の 端 に まさ る . 今 は その 境 の 端 に 至 る まで およ ん で い る .,0.1259985566139221,23.838115692138672
"‘ It's the experience of the void or the ‘ now what? ’ phenomenon ’, she says.","それ は , むなし い 騒ぎ や , よき の こと の 類 で あ ろ う か . どこ へ 行 く の か "" . 彼女 は 言 っ た , "" はい ら な い "" と .",0.1252186745405197,19.42024040222168
"As he left, the engineers were on their third cup and discussing last week's retirement party.","そして , 最後 の 一 部分 を あと に 残 し て お い た よう に , 航海 の 三 分 の 一 を , 三 分 の 一 を 手 に 入れ て い た .",0.1467938870191574,22.348207473754883
"Being vulnerable implies a risk, but it also implies trust.","カッント と スクリ で あ っ て , それ は  腰 な の で あ る . むしろ , 自制 する こと を , 頼み と し て い る .",0.1339954286813736,22.854633331298828
"‘ You will know soon enough, ’ the dwarf said.","あなた がた は , じゅうぶん に すぎ る こと を 知 り , い と 高 き 者 は 物 を 言 う で あ ろ う "" .",0.1249513626098632,16.360645294189453
Christian Aid's present funding of some 40 scholarship students a year indicates a belief in the value of academic study.,"レバトル の 人々 は , 香料 を 造 る に したが っ て , 香料 を 納め た . すなわち , ソコ に 一 年 に 一 度 の 航海 が あ っ た .",0.1286731958389282,25.0
