src,VPC_candidate,mt,xcomet_score,metricx_score
How many Englishmen gave in to their emotions like that?,gave in,有多少英国人屈服于这种情绪?,0.880578339099884,2.2686455249786377
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"法院已准许出售该财产,并正在征求咨询意见,以便找到最佳办法解决这一问题,但建筑状况和经济形势的影响并不容易作出决定。",0.8425247073173523,6.593935966491699
She ducked under his arm and made for the door but he caught her arm.,made for,"她躲在他的胳膊下,为门而做,但他抓住了她的手臂。",0.7110497951507568,6.458881855010986
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"因此,这些是意见,我认为,这项动议的重要性大大超过其内容或效果。",0.7523499727249146,5.162982940673828
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"最终Helen通过了;Louise在开会,被告知了,无法到达。",0.6361098289489746,6.55143404006958
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"他们大部分会到西区和像他们一样的人见面; 他们会收集生存信息,在他们进入的亚文化中调整方向,并且知道在哪里可以捡到免费的食物。",0.5929518342018127,3.3213860988616943
But he wasn't going to get out of it by trying to put her in the wrong.,get out,但他是不会摆脱这一切的他试图把她置于错误的境地,0.7404301166534424,5.2718048095703125
"She said, do me a favour and get off my back!",get off,"她说,帮我一个忙,离开我的背!",0.8475668430328369,3.113165140151977
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"Martinho在这种观点中鼓励他,他想表明该组织在被相信暴力的极端分子劫持之前是温和的。",0.7964527606964111,5.863726139068604
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,上帝知道这会给布朗宁夫人带来什么影响但是当她那晚上床睡觉时她已经没有乐观的感觉了,0.7694349884986877,7.04343318939209
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,地牢闻到了地狱里洞穴的臭味,0.7302122712135315,4.057033538818359
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"该事件被英国电影和电视艺术学院成员称为Baffagate,",0.5751250386238098,9.650781631469728
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"有足够的理由,特别是腿部受伤,休息几天,但考虑到琼的念头,我的计划是收我的邮件,购买食物,取水,在旅馆喝杯咖啡,",0.3730004131793976,8.195579528808594
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"我需要时间和空间,不仅是为了克服发生在我身上的骇人听闻的事情,你似乎对此没有表现出多大兴趣,而且需要思考一下我们两个在什么地方。",0.6521390676498413,4.714901924133301
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"这份备忘录似乎自成一体:现在在这里,现在有一个,现在有几个,现在一个,现在一个,现在一个,现在一个,现在一个,现在消失,现在潜伏。",0.0982231050729751,7.885933876037598
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"自去年以来,他们杀害了39人,而爱尔兰共和军杀害了30人,他们大大扩大了战区,攻击来自新芬派、SDLP和GAA的目标,以及随意的天主教徒。",0.4762372970581054,4.973905563354492
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,雪莉有点接近你了我想我们最好行动一下,0.7270448207855225,5.57342529296875
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"其次,更重要的是,一些法院的监禁判决相对较少,这表明其他法院完全有可能将其羁押率降低到这一水平,从而减少监狱人口。",0.9707928895950316,2.1964550018310547
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,就连费吉也在一个虚伪的谎言里提到他和皇室是怎么在一起的,0.7684656977653503,4.656277656555176
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"简单的赛跑行动以全额价格计算是不够的,但可以带来公平的预算游戏。",0.6842525005340576,5.997313499450684
Then you get out of the car and mail the letter to your dashboard.,get out,然后下车把信寄到你的仪表板上,0.9008445143699646,3.157531499862671
I got on with some work of my own and he went back to his.,got on with,"我做了一些我自己的工作,他又回到了自己的身边。",0.8310622572898865,4.903846263885498
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"任何人都可以断定,今年早些时候生命受到威胁的人质实际上没有一人受到伤害,但各团体发表的公报已经干涸。",0.7354398369789124,6.883771896362305
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"环绕在房间里的人似乎正在变换,以他们戴的动物面具的形状和形式出现。",0.6070728302001953,5.527620315551758
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"一个对他人施用固定道德的不道德的人可能不希望他成功;但如今,面对如此多的反对他的人,在一个与他所统治的世界截然不同的世界里,Huy想知道他将如何生活下去。",0.7561203837394714,6.176365852355957
Really she was getting off lightly with a few glasses of bleach.,getting off,她真的带着几杯漂白剂轻轻地下车了,0.6847075819969177,5.230667591094971
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"于是她走了,我开始把我的迷你武器转移到我自己的服装上。",0.8186423778533936,3.5578203201293945
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,他感到如此的病痛和疲惫他不知道如何度过今晚的余下时间,0.8325636386871338,2.754650115966797
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"不,她会享受今晚,她会让安德烈娱乐和取悦她,她不会屈服于无益的反省。",0.9873297214508056,4.445364475250244
The driver got out grinning sheepishly-but not for long.,got out,"司机笑着笑着出来,但时间不长。",0.9167272448539734,4.139673233032227
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,"国家在今后几个世纪逐渐侵蚀,在20世纪波及到潮汐波的地步。",0.7934656739234924,5.144371032714844
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"剧情的戏剧性过度,可能是可笑的荒谬,在她跳舞时,呈现出一个短暂的现实。",0.7368652820587158,5.01983118057251
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"在这些案件中,诗歌又引出了另一个严重性,因为它与恶作剧和逃避责任的流言相提并论。",0.7420746684074402,5.549788951873779
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,上周在Melody Maker 说每个人都去克里夫斯,0.5784964561462402,6.577439785003662
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"DONALD Fothergill每天有一份明显的提醒,提醒他作为基于Stockton的皮克林电梯总经理所承担的责任。",0.5906404256820679,8.671167373657227
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"所有这一切为令人失望的开始创造了一个令人失望的开端,但我很高兴地说,还有许多其他的是在更高的水平上。",0.6916521787643433,5.935797214508057
He and Shaffer got on well together and became firm friends.,got on,他和Shaffer关系很好成为了好朋友,0.9371824860572816,1.336958885192871
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,但有时他穿过了她的屏障虽然很罕见但这是其中之一,0.7486511468887329,1.7155028581619265
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"然而,它们还是从1960年代大跌落下来,当时,联邦信任者们占领了像AT&T和IBM这样的巨人,并解散了Procter & Gamble和Clorox的合并。",0.4112069606781006,7.893291473388672
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"疼痛不断加重,在瓜床上方的山丘上喷出大火,增加黑暗,直到他们在下面的院落里什么也做不出,并把他们从流水的峡谷中赶回来。",0.5460449457168579,8.092602729797363
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,今晚她宁愿继续做其他100件事情但良心决定她必须先把书写完,0.9302387237548828,1.917431592941284
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,他担心西装上有白头发也就是说无论他决定去哪里他都会去什么地方,0.6952645778656006,6.672299861907959
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"我的一些同事将愉快地看待理事会的这一姿态,这将促使他们全心全意地合作。",0.9585736393928528,5.89899206161499
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"塔马提人付出了很多,但这里的生活不应该是无聊的对于萨尔福德长期受苦受难的支持。",0.6552611589431763,9.726600646972656
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"由于早期的表达形式是征服白人士兵和占统治地位的印度妇女之间的性关系,因此它具有明显的侵略性,可能以暴力形式出现。",0.8314106464385986,4.133514404296875
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"视你身上的光线而定,图案要么从左到右,要么从右到左。",0.9278726577758788,2.4849302768707275
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"另一方面,我也许能够展示,甚至灌输,能够使他们更快地讨论新议题的思维方式。",0.7517762184143066,2.6654598712921143
It gets by because its officials are skilled improvisers.,gets by,因为它的官员是高超的即兴表演者,0.7945258617401123,4.695595264434815
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"我有一个明显的印象,他其实并不热衷于减速这样我就可以出去,更别说停了。",0.7512274384498596,4.76937198638916
It will be different when we get down to League games.,get down to,当我们下到联盟比赛时情况就不一样了,0.8374073505401611,2.263000249862671
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"最后,记录你每天进行的锻炼记录你的食物和饮料的细节",0.9155042171478271,2.343660354614258
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"你知道,我很容易去,我可以应付,和得到和做的工作与它是什么工作,这是必须做的。",0.4535594880580902,11.781705856323242
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,你很自然地占据了权力和权威的位置但有时你表现得像国内的山羊而不是山区的山羊,0.6086756587028503,6.996699810028076
Once you're retired you have three months to get out.,get out,一旦你退休了你有三个月的时间出来,0.8734357357025146,3.485572576522827
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"耶鲁大学15亿美元的资本运动开始得惊人,慈善家保罗·梅隆捐赠了价值超过5 000万美元的礼品。",0.7680107355117798,5.179494857788086
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"嗯,否认这一点毫无意义,她以她母亲的一面家庭外貌,即使她有她父亲的大脑,而Pridmore夫人并不打算让她受到伦敦的诱惑。",0.6613630652427673,7.661883354187012
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"一名独行雇佣兵认为他很坚强,足以对付一群拿枪打死敌军士兵(他们可能都这样,",0.3881121575832367,9.466265678405762
The most obvious way to get through to them was via the media.,get through,最显而易见的通向媒体的方式。,0.8271546959877014,7.372685432434082
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"我想,十年后,我想,我想,我想,我还是想继续,所以我听到在剑桥站的这个工作在剑桥站做助理经理助理在刷新室,你看,和er 它不是完全一样的,因为er 在Ipswich,你看,虽然餐饮经理办公室我的工作是办公室的工作和打字你了解一般的东西和ER",0.2120668888092041,22.798606872558597
"He made for the Druid's Well, a mile or so to the east of the town.",made for,他为德鲁伊井做了一英里左右在镇东边,0.1517806351184845,11.390950202941896
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,有机会处理他们本来可能没有时间或资源去处理的问题或任务;,0.9707264304161072,0.927370548248291
"It's in the larder, so the cats don't get at it.",get at,"它在窃听器里,所以猫们不会去处理它。",0.6426528692245483,6.098196983337402
How did they get on yesterday?,get on,他们昨天怎么样了?,0.953471064567566,0.6181478500366211
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"我只能说,当时我们似乎已经同意,标准安德鲁的点被采纳,并被排除于手之外。",0.5656243562698364,8.434829711914062
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"拉文希尔看到,医学和优生学的揭露表明,妇女不仅作为母亲,而且作为使身体、智力和道德进步的美学品质的守护者,发挥着更大的作用。",0.9342746138572692,3.011798858642578
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"随着颈部的穿透自然与身体平行,桥和小卡车也都坐平了,使得一个简洁和几何一致的外观和感觉。",0.4466696381568908,8.208429336547852
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"11时,政府专员前来询问每个人,他们是否有申诉要求航行期间的待遇。",0.7955482006072998,4.877021312713623
Ah no ours are just you couldn't tell you'd got it on.,got it on,"啊,不,我们只是你不能告诉你,你得到了它。",0.6021844744682312,7.780322074890137
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"需要为项目提供资金,英国天然气公司有规则确定我们在接收新客户时花费多少[最大允许支出或MPO]。",0.7923600673675537,3.906899690628052
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"费雷特人从不高兴,当时除他自己之外,还有人正在检查犯罪现场。达尔格列什认为,他急于继续工作是作为明显的一股力量穿过隔离墙的。",0.5016840696334839,8.052621841430664
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"在我接这个病人之前,我自然要他咨询他的医生,以确保这个问题没有生理原因。",0.8728899955749512,2.0512211322784424
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,事实上我一点也不介意因为据我所知 Walter是个可亲的暴徒,0.84079909324646,4.431659698486328
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"为了在短期内克服这一问题,公司很可能在一般地区占用一些小地点。",0.838685154914856,3.2509584426879883
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,他只能把房间最远角落堆叠的两盒和一张贴在他们身上的相框做成,0.1328344643115997,8.880569458007812
"She excused herself when halfway through the meal, and made for the ladies room.",made for,饭吃到一半的时候她就离开家了给洗手间做了个洗手间,0.510130763053894,9.53312873840332
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,"去年,Rover在斯温顿接待了30名学徒,今年这一数字将为64人。",0.7415711283683777,3.219637393951416
"Additionally, the process could get out of hand.",get out,"此外,这一进程可能失控。",0.9642982482910156,0.8585759401321411
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"然后星期六,意思是他们在周日和周一放假,他们的周末很长,你可以看到,当他们到达星期六。",0.7723104953765869,4.830924987792969
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,他突然地离开她的生活毫无解释地尝试着像她一样特蕾莎无法摆脱失去他的痛苦,0.6457395553588867,6.813246726989746
But I got down to ten stone.,got down to,但我跌到十块石头,0.5565918684005737,2.413049697875977
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"当她进来看她时,妈妈的眼睛会满是泪水—— 然后莉莉就会几乎屈服了。",0.8485956192016602,3.396206378936768
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"如果我能到山上去营救的话,那很好——但是,你作为医生的工作承诺并不能永远保证这一点。",0.8392629623413086,2.686148166656494
"IN A move which highlights the hard times facing the City, more than 200 institutions yesterday agreed to take on the risk of underwriting the £5.3billion water sell-off at commission rates worth a total of just £33million.",take on,"昨天200多家机构同意承担530亿英磅的水卖掉的风险,佣金总额只有3 300万英镑。",0.4480904638767242,10.365761756896973
"Well I know but I'm talking about, with break ins, I mean, people are a a I think are getting on with it and there's no deterrent for the",and on with,"嗯,我知道,但我说的是,与破门而入,我的意思是,人们是一个我的想法正在得到它",0.1387334614992141,11.702486991882324
"She cringed back from him, pressing herself against the stove, wondering if she could edge past and make for the door.",make for,她从他身边靠过来把自己按在炉子上想知道她能不能过去为门做点什么,0.1384879350662231,8.8831787109375
"We may therefore conclude in relation to bargaining structures (whether centralised or decentralised) that although there are clearly forces making for change in all countries their extent should, perhaps, not be over-estimated — especially not those changes which may appear to produce convergent systems.",making for,"因此,关于谈判结构(无论是集中还是分散),我们可以得出结论,尽管显然有力量在所有国家促成变革,但改革的程度或许不应过高估计,尤其是不应过高估计那些似乎会产生趋同制度的变化。",0.6648247241973877,4.215160369873047
She did get out of his car without a word when he stopped it outside her address — but so did he.,get out,"当他把车停在她住址外时,她确实从他的车里一字不提地下车——但他也停了下来。",0.841096043586731,7.388548851013184
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",make out,"突然之间,在黑暗的坚固中,她可以得出太阳白色岩石的图案: 火山口的嘴唇。",0.5885565280914307,7.40811824798584
"ah, she was getting out of there",getting out,"啊,她正要离开那里",0.9984101057052612,1.024178147315979
Both girls were keen cyclists and since they lived near the road they could get out and about.,get out,"两个女孩都是精明的骑自行车者,而且由于她们住在公路附近,她们可以离开或离开。",0.6125879287719727,9.385128021240234
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"正如你可能猜想的,我们没有通过那轮比赛,但是到达伦敦意味着我们是东安吉利亚最好的乐队之一(在我们这个年龄——15至16岁),",0.7751034498214722,4.405519008636475
You'd better get on with it and do it now.,get on with,"你最好继续做,现在就做",0.8748014569282532,3.0276403427124023
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"美国驻爱尔兰大使Jean Kennedy Smith夫人访问少女城时,",0.1438323259353637,17.597183227539062
We mostly want to be left to get on with Afterwards.,get on with,我们多半想留在这儿之后再继续生活,0.7582588791847229,5.464103698730469
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"这一过程使得失业率下降速度比约克郡、德尔比郡和诺丁汉郡煤矿场的其他地方慢得多,人们担心该行业被削减至35 000至40 000名男子,苏格兰、威尔士和东北部的采矿可能结束。",0.56691575050354,5.185288429260254
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,"Sun Microsy Systems Inc公司首席执行官Scott McNealy说,他生病了,厌倦了新闻英特尔公司得到无法交付的芯片。",0.4854918122291565,9.817155838012695
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,曼彻斯特路的改进都完成了,0.8296075463294983,3.82185959815979
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,"电影观众开始排队数小时前,门打开了这部电影, 12岁的孩子再次绑架了强盗Joe Pesci和Daniel Stern。",0.5578540563583374,13.324667930603027
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,"我们许多人没有意识到我们是多么的偏见,因为我们的偏见可以采取非常微妙的形式。",0.8873809576034546,2.4928412437438965
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,"在我最初的六周里,我在这里进行了许多战斗——进行更大的战斗。",0.7999868392944336,5.332480430603027
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,他们坠毁在他们的赛场上好像他们在比赛中看谁能在最短的时间内唱完最精彩的歌曲听起来像是Charlie和我在纳什维尔见过的,0.2430567741394043,13.429391860961914
We're now getting off the bus.,getting off,我们现在要下车了,0.977536678314209,1.3752830028533936
They were still red hot this morning when we got on the market these were.,got on,今早我们上市时他们还是红热的,0.6997768878936768,7.559144020080566
"I always wanted to get out and practise, to see how far I could go.",get out,我一直想出去练习看看我能走多远,0.8600576519966125,1.423473834991455
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,"我也喜欢口袋前面的口袋——它足够大,可以戴帽子和手套,穿短裤,吃东西等等,并且很容易让一个伴侣在不用你把背包拿掉的情况下得到。",0.4201195836067199,6.225378036499023
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,"据我所知,他们一定在达勒姆住了一段时间,因为她当时在祷告时,她带了一位叫梅尔本的太太Melburn的太太,",0.288921445608139,15.156721115112305
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,她的脸被蒙面般的静态蒙住因为他没有头衔对她说话。,0.7337887287139893,7.765390396118164
My Dad would've got on well with him.,got on,我爸会跟他相处愉快的,0.9660543203353882,0.6796002388000488
"not Si, Sal got off with her.",got off,"不是西,萨尔和她跑了",0.7610756158828735,3.869852066040039
"Mirror panels are expensive of course and you must ensure that large slabs of it can be got through doors, up stair-wells, and onto lifts or elevators.",got through,镜子面板当然很贵你必须确保大块板子能够穿过门楼梯井电梯或电梯,0.729580819606781,3.5607476234436035
