src,LVC_candidate,mt,xcomet_score,metricx_score
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,Geçen 25 ýylyň içinde Нью - Йорк'un 4 Nezles Restorans stadionunda müzik sənayesini sungal etdiren ýyldyzlar.,0.1358600854873657,21.392040252685547
I must go and do some work!,do some work,"Men gidip, biraz işläsim gelýär!",0.2041760683059692,9.519875526428224
As it made the attempt into a warm wind,make the attempt,Sütun küləke benzerek,0.1321529299020767,18.444454193115234
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Şeýle - de тирә - яктагы кешеләр социаль селтәрҙән (şon, tral, clon ýa - da asrilarious) tapawutlanar ýaly, демократив тәртипleri aklaýarlar.",0.1705744266510009,24.532007217407227
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Diffiň ysgaralary oňa ýetirilmegine päsgel berýän ýerlerde, öňki etmiş işi üçin goşmaça töleg tölenýär.",0.0716835856437683,17.618881225585938
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Eger siz maşynda syýahat edýän bolsaňyz, onda jikme - jikliklere üns beriň.",0.102676972746849,18.64813804626465
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Ol ätiýaç ädim ätdi - de, dostunyň ýüz - ucundan тартып, Ludoviço gözüne seretmäge мәжбүр bolandygy üçin, ýüzünden ýokaryk çykyp gitdi.",0.0996602773666381,18.208755493164062
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"Ol 1926 - njy ýylda keselläp, şypa tapsa - da, The Wells'da, ошол ýerde, пурӑнать.",0.1023981794714927,22.89127540588379
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Сәламәтлек etmek üçin erkek bolmak hökman däl. Emma siyasət, olar barada alada edip, etrap gözegçisi bolup gulluk eder ýaly, täze syýasat бар.",0.0830930918455123,23.67568016052246
Mrs Cullam made no comment.,make no comment,Mrs. Kullam jogap berenok.,0.1480702012777328,12.304388999938965
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,Ливерпульiň üçünji saýlan ýoly David Ýakupyň алдына atlajak bolýar we Bruce Grobeaar ҫук wagtynyň ilkinji görnüşini алып тастаýar.,0.2220146358013153,14.798782348632812
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Magguire zaman gampana goýulduğundan has uzaklaşsa - da, ат министрлігі netijesinde, акыркы пункттан кейін сүз сүзсез булып, авышты.",0.1139802485704422,21.78005599975586
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"ALQIMEDEN ýetginjekkä, кішкентай ýaş ýigidine düýn agşam maşyn ýykanda, täsin gudratlar görkezdi.",0.1022467538714408,22.78093719482422
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"Olar geň - tükürekli dans edýän ýalydy. Soňra Marx, Herr Nordre, ujypsyz we ümsüm otelde, Nordre'de oturyp gorkdular.",0.0857305228710174,21.14414596557617
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"Денсарлы ýaşaýyş, шул иҫәптән тәмәке тарту, agyr spirtli içудан gaça durmak, 27 - 30 - njy битdäki osteororsorun işletme ukyplaryн azaltmakга kömek eder.",0.2130654901266098,15.418551445007324
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,Maggie'ге ымыркайyň ähli волешешешешләрендә diri kalyşына каршы bolan каршылыкları xatırlatmak gerek däldi.,0.1374705582857132,20.133026123046875
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,Şeýle - de Seilli adalarynyň (Easdale Qurothy) kenarynda 30 метр uzaklykda ýerleşdik.,0.1337718367576599,15.793546676635742
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,Bu səbəbdən Бристоль gyzlara Британ Гасты Батыш штатыndaky Гас деген gast ərzaq kömek etdi.,0.1375886797904968,22.938026428222656
I don't know why anyone picked me to give a speech.,give a speech,"Bilemiyorum, niçin meni сөзlə сайлаdy?",0.2659913003444671,18.49994468688965
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"Daha sonra urşundan sonra onu coşdurup, öçürən kimi göründi. Belə duýgulardan vaz keçib getdikdə, Юнис əfsanələrindən xəbərsiz калган.",0.1154110133647918,25.0
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"Muňa garamazdan, Miranda Xannethe'i mehriban кылып, onuň ödemesini теләрdi.",0.130962923169136,21.55895233154297
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"Fransuzdan gelen meşhur film müdiri ағылшын dilinde gepläp bilmändi, ҫавӑнпа Мирана концердицияны taýýarlamaga, kağızyň ünvanын атналық awtomuna, ol ýerde Bilged Park'da hiç haçan илтмен bir вырӑна барып görmemiş manzilyna; ол Londonda яшәгән булса да, оның durmuşyndan 10 минут sonrasında Washingtonda жашаса, он минут sonrasında, оның арасында Маджел-Кэйро һәм Джандо мелбаро мелбаро өтеді.",0.1985485404729843,22.66928482055664
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"Ijda edýärindäki elimden geleni edýärin. Bibliýa yardım etmek üçin hojadakam. Şeýle - de kimdir biriniň enerjisini сарыф etmegine, oňa oda odaklanmagyna nädip sarp etmelidigini öğrenir.",0.120103009045124,22.402423858642575
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"Dördüncüsü, ot köklü işlerde hep bir täzelik açma.",0.216092437505722,15.627113342285156
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"Crawford'a bildirildi, emma stabil priority-wential priority has erbetleşdi. United's Koç's Fund's bu işi ого бетер артты.",0.1192272901535034,22.641544342041016
It makes a change.,make a change,Muny bizi näme üýtgedýär?,0.0807389318943023,23.31354713439941
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"Mesihçi dogan - uýalaryň köpüsi söhbetdeşlik bilen gürrüňdeş bolup, soňra pioner gullugyna başlaýardylar.",0.0828313529491424,25.0
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,Ýa - da himiki günlerini gözden geçirer öýdendir?,0.107602834701538,25.0
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,Anžela Londonda паллӑ bolýandygyma geň galdym. Bu işde işdeşi Ýeo Davisde işdeşlerime gowy kömek edýärdi.,0.2144291251897812,16.811071395874023
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,Kanadada agras söz berýän adamy ruhlandyryp durmaly.,0.1059475690126419,21.53774070739746
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,Öğrenciler we iş käri adamlar wagtyny gowy ulanmak üçin köp tagalla etmeli bolýarlar.,0.1956708878278732,11.796341896057127
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,Bu mesihçä beýleki dogan - uýalar bilen gyzyklanan wakalary gysgaça ara alyp maslahatlaşmaga we öňkü тӗлпулуdan bäri bolan bu wakalaryň ruhy ösüşini yangilamaga mümkinçilik berýär.,0.1650609076023101,6.472304344177246
It had taken hold of Jesus and turned his spirit into a system.,take hold,"Şol gün Isa oňa berk eýerip, mukaddes ruhy arkaly bir ýere öwrüldi.",0.1122022420167923,20.733287811279297
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"акыры, Mitchell Alana BTR пенсияnyň пенсия sorumlulygynyň алдында pul ýygnamaly diýen karara geldi.",0.1295197308063507,18.037738800048828
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"Onuň gujagyny alyp, ol elini möhkəm кармап, gämä tarap aýgytly hereket edip, саккунe tarap aýgytly hereket edýär.",0.112864188849926,18.44444274902344
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"Travis onuň tigitlerini we atlamasını aýyranda, ol hiç zada garşy bolmady.",0.1189304292201995,20.54316711425781
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,Bilmek isleýärin niçin bu kadar önemli? Olaryň haýsyna oýlanýandygymy.,0.1264271438121795,23.100698471069336
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,Finst's erkek adamlar RAI-yi kynlaşdyrmak üçin birwagt öz bil baglaşylan dil bilen göreşýärler.,0.1281563192605972,20.692672729492188
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"Başda Matta 19.4, Markus 10 v6 - njy baplar babatda Isanyň sözlerini agzadym.",0.2246539741754531,12.934707641601562
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"Liwire ýaş  girişimciler üçin erkin maslahat berip, kömek eder.",0.2733060121536255,12.396062850952148
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"Rosen терең demine girip, nefes ritimini ýatdan çykarды, muňa saklady.",0.2281600683927536,13.344724655151367
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"Esas, eger pulun köpräk almaq талап edilse, onda 4 - nji бүлектен чиқади. Bu җөмлә тӑрӑх, $(interminal) puluň artımı, шығысyň деңгээлине, немесе puluң köplügine, kontekste görä, hakyky айнымалыға әсер etmez.",0.1931883692741394,22.03313446044922
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"Aslynda, Mukaddes Ýazgylardaky her bir düşündirilişiň manysy bar.",0.1147955656051635,15.619991302490234
The scope for Labour to do a deal is greater.,do a deal,zähmetsöýerlik işiniň möçberi örän wajyp.,0.1086898148059845,19.126697540283203
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,PRISONER eşik çalyp Acklington diýen türmeden Aleksword түрмөsine giden myhmanlar bilen düýn йөгерү өттү.,0.1344810277223587,21.304718017578125
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"Bir müdir satyn alandan soň, onuň başga - da gerekli zatlary, bahsedip zatlaryny gereklidigine düşünýändir.",0.1158035919070243,21.269763946533203
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"Bu karara gelmek üçin, köçeçi dükanda bazarының sociokocon-те диссертлеünde birnäçe barlag geçirmeli bolýar.",0.2274010777473449,21.905256271362305
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"Eger siz öň bir dükanda işleýän bolsaňyz ýa - da keçmişde alışveriş etseňiz, bu professordan başga кайсы бир usul bilen işleýändigiňiz görünmegi mümkin.",0.2277422547340393,19.5645694732666
"For example, you might do a survey on potato crisps.",do a survey,"Әйтик, patato-sultes (AQLAH) SAYPATLARA soraштырып bilersiňiz.",0.1148814707994461,21.770219802856445
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,Хулианның Сара белән Элис деп исемләнгән ике hyzmatkäriniň bardygyny we dükanda işleri bilen meşgullanганын bilýäris.,0.220050647854805,9.041248321533203
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.",do hard physical work,"Onuň sekiz çagasy, olaryň diňe dördüsi diri galdy we babamyň saglyk ýagdaýy начар bolandygy sebäpli, bütin ömrüne jan aýaman zähmet çekýärdi.",0.1880302727222442,7.9083251953125
Please note that the individual hotels may make a charge for car parking.,make a charge,"Aýdaly, ol myhmanhanada ulag duralgasynda ulag sürmek üçin ulag sürip biler.",0.100470632314682,24.615840911865234
But the note that accompanied it made no mention of the choice of name and it was rather a cold note.,make no mention,Ýöne onda kimiň kim ята saýlamalydygy barada hiç zat agzalmandy we ol gaty sowukdy.,0.1643629968166351,15.160541534423828
In fact he had even made some appropriately sophisticated comment.,make some appropriately sophisticated comment,Ol hatda käbir mühimli jogaplary hem beripdi.,0.1080406308174133,17.943279266357422
"Sometimes, when I made a move towards the cottage door, as if to leave on some errand, he called me back.",make a move,"Bazen, men daşlardan birinə köçenimde, ol meni çağıran ýaly gezelenç etdim.",0.1232101023197174,24.756492614746094
"I knew he loved and needed me, but the fact that while I washed up, scrubbed, cleaned and tidied for us both he was making contact with people I had never met, would never meet, and whose names I did not know, formed a cloud over my days.",make contact,"Ol meni gowy görýändigini, gerekdigini bilýärdim, ýöne men ýuwup tämizlänimde, arassa, televizor edip öldüm. Ol hiç haçan görmedi. Olaryň atlaryny meniň günlerimiň dowamynda bulut gurnady.",0.0957680493593216,20.32868385314941
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,"Okyjyny okan bazar sertifikatlarynyň, fiziki serişdeleriniň, pul haritalarynyň we il - ysnyşlarynyň çeşitli usullarynyň gadyryny bilýärin diýip umyt edýärin.",0.1617156714200973,17.04836654663086
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,"BESER STRAID ile өнөктүşenini түземсезлек bilen өнөктүшкө әйләндерә, transportSID механизмин transportSID-in мақсаттарын destekleп, башка өрісләрдә hem uzlaşmagy başarына sabyrsyzlyk bilen garaşýar.",0.179788276553154,20.889877319335938
"However of course you may not give your permission, for your words of you know, I couldn't find the doors",give your permission,"Demek sizden izin almarsyňyz, sebäbi siz öz sözleriňizi bilemedim, men size gapylary tapa bilmədim.",0.2294756174087524,19.135334014892575
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,"Köplenç men öz islegimi bilýärin, ýöne başgalar bilen zat edip bilseňiz we olary taryplasaňyz has gowy.",0.0806573629379272,8.483118057250977
"If I analyse the bosses I've worked for, the ones who irritated me the most were the ones who were indecisive and who constantly asked for more information just to delay making a decision.",make a decision,"Eger men işimi çözsem, üstümü açan adamlar meni käýedi, bir karara gelmek üçin köpräk maglumat berjek bolanlar bolsa meni gaharlandyrdylar.",0.1098731905221939,23.94894027709961
But the grand design was torpedoed when Lord Hanson made a bid for Imperial that shareholders found impossible to resist.,make a bid,"Emma Lord Hanson Imperatora garşy durar ýaly Imperial skeletini tapan adam edip kesgitlenende, gurnaldy.",0.1075299158692359,23.87773895263672
"As Table 3.5 makes clear, establishments where output is currently falling appear to be less likely to make use of fixed-term contract workers, although there is only a small, non-significant difference in this respect between establishments with rising and with stable output.",make use,"Tüşämä 3, 5 - nji aýatlara görä, çıkan ýerimiz indi ýykylan урындарына қарай, referans sözlän işçileri işlemek kyn görünmegi mümkin. Emma көпsyraly şertnama baglaşylan referensiýasyny etmek üçin diňe kiçik, және заповедчиsiz завод baglaғымы bar.",0.1695036590099334,24.12870216369629
"No really clear picture was distinguishable, except for private manufacturing establishments where, as Table 3.8 suggests, establishments making less use of overtime are also less likely to be making use of fixed-term contract workers.",make less use,"Hakykatdan - da, açıq сӑнар seçilib, Tüşämä 3, 8 maslahat бергендей, шәхси satyn alyş satyn almakdan başga - da, уақыт Natureli işlän işçileri bilen iş hakyny almazyndan has gowy istifadə etmeli.",0.0727914124727249,21.31107711791992
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,Emma men tötänden bir adam bilen görüşmek üçin elinden gelenini etdim.,0.1373005211353302,25.0
"The Select Directory at the end of this book seeks to make this choice more systematic and to reduce, at least partially, the inevitable element of risk.",make this choice,"Бул kitabдың sonunda каталог seçilip, köpräk те ýörite disipli et hem - de azrakrakrakraktheworta enterectiveive encoding.",0.1153300702571868,24.75137710571289
"A number of smaller British firms are also making an important contribution, such as Tyzack, Merton, John Stork and specialists like City headhunters Baines Gwinner.",make an important contribution,"Şeýle - de İngilis чиркөөсүнүн (Чирк, Мертон, Jon Stork we ғалимдар) birnäçe кечкенә британ фирмаларына, мәсәлән, wajyp суммаларды, Tyzeck, Sitiosun, Con Stork's Beýnes Gwin hamini сыяктуу sunýar.",0.0911850705742836,22.336366653442383
"He governs, so far as he is able to, on borrowed time because none of the groups contending for power yet feels strong enough to make a grab for it.",make a grab,"Ol hökumət dogumlylyk üçin göreşýän toparyň hiç biri eline tirk almak üçin yeterince güýçlü bolany üçin, belli бир мертебе almaz.",0.1084552407264709,19.712421417236328
Ayr Raiders were the first stop and the second period saw Devils take a 4-1 lead.,take a 4-1 lead,Siryer ilkinji durakda Iblisiň 4-1илиб ýolbaşçylyk edýändigini gördi.,0.1289861053228378,19.33375740051269
"However, almost exclusively, early systems have made little or no attempt to use any such knowledge beyond that of the word level (e.g. Earnest [1962], Eden [1964], Sayre [1973], Tappert [1984]).",make little or no attempt,"Lakin genel sistemler, genellikle, bu sözün деңгээli aşa büsbütün kullanmağa ынтызар. [19] Tpper [19]",0.1329428106546402,23.7608585357666
"Evidently, the general collocation dictionary derived from the LOB corpus can make a significant contribution to the recognition of domain-specific documents.",make a significant contribution,"LOB Karpus'yň umumiy sözlügine, domana özel документтарды таныу üçin, пысӑк zipä sözlügine sungata getirip bolýan bolmaly.",0.1136856153607368,18.76559066772461
"Furthermore, monetary policy is not as crucial as fiscal policy because the latter has a direct impact on economic activity via government expenditure and taxation, whereas monetary policy only affects economic activity indirectly via the tenuous link between interest rates and investment.",have a direct impact,"Galyberse - de, pul ережесі faizm ýaly bir zat bolup görünmeýär, sebäbi yzgilise sosial iqtisadiýetlere, salgyt töhmetine, pul vergisine, diňe pul ixtiralara täsir edýär.",0.1731933802366256,25.0
"It had been hoped that the removal of exchange rate fluctuations between EC currencies would constitute the first stage toward monetary union, but the widespread acceptance of floating has made this aim more difficult to achieve, although the European Monetary System has had some success in this respect.",have some success,"AC вариантlaryň arasyndaky alyşma гриппографияnyň таралmagy pul илеniň беренче формуласын aňladar diýip umyt edýärdi, emma ýüz öwren adamyň öwredilmegi netijesinde başarmak has kyn boldy. Muňa garamazdan, Ýewropa maliyyə Sisteminde gazanylan üstünlikler gazandy.",0.1755687594413757,22.065359115600582
"He jogged easily back to his apartment, to snatch some breakfast, and was just passing his own car when Control made contact with him again through the bulky R/T he carried.",make contact,"Ol öýe aňsatlyk bilen dolanyp, nahar bişirýärdi we Control indi ýene - de öz maşynyny özi bilen habarlaşyp durardy.",0.070595309138298,15.770158767700195
And it's obvious that he's made a start with the clunch pit murder; but that isn't noted either.,make a start,"Tebiice, klunch öldürilişiyle başlanandygy aýdyň, emma оның составы Pypelade näbelli.",0.1373699158430099,22.059513092041016
He made no reply and the voice went on.,make no reply,Ol jogap bermedi we sesini açmady.,0.1159504130482673,18.161903381347656
Providing explanations for discipline will not necessarily have an immediate effect on children's obedience.,have an immediate effect,Terbiýäni inkär etmeklik балаларa derrew gulak asmalydygyny aňlatmaýar.,0.0896139591932296,18.57306289672852
A voter who gives a first-preference vote and a second-preference vote to Fianna Fail candidates and a third-preference vote to a Fine Gael candidate is really asking with his first two choices that Fianna Fail should win the election and with his third that Fine Gael should prevail.,give a first-preference vote,"сайлау berip, ilkinji berip сайлаma we ikinji berip çykyş edýän сайлаma alynýan fiyanaman adatylara hem - de üçünji gal seçeneklerineлек berilen. Hawa, Fianna тан тан тан танmeniň ilkinji iki seçenekini we ony gowy eden Gal seçeneğini alsa bolýar.",0.190990537405014,21.2280387878418
"These show that the birds make little use of the lower mudflats, which would be permanently flooded when the barrage is built, preferring the higher levels, which would still be exposed.",make little use,"Bu кӑтартса панӑ тӑрӑх, кошlar hemişelik bükülip ýasalanda, batakçalardan ýasalan suda batan surnunda, henizem has beýik derejede aýan bolýanda, üzlenýän beýik derejede görünýär.",0.0870327055454254,24.98944091796875
Now he took a deep breath and forced himself to keep calm.,take a deep breath,"Indi ol ajy deminip, rahat ýaşamaga mejbur bolýar.",0.1696968525648117,17.39521026611328
"It is so nice and easy these days to give an injection, knowing that the beast will be sound in a day or two.",give an injection,"janawaryň bir - iki günde ses çykarjakdygyny bilip, gün - günden könläniň üfürüljekdigini bilip, gün şeýle gowy we aňsat.",0.1043024659156799,22.30023956298828
He gave an expansive smile.,give an expansive smile,Ol joşgunly ýylgyrdy.,0.1207005307078361,20.919151306152344
I mean the biggest thing really I think my interest in all this to get secure trade from us,get secure trade,Iň uly zat: men bundan операци söhbetdeş bolmak üçin осы tüm zatlar bilen gyzyklanýaryn.,0.0881152153015136,21.02573776245117
"We didn't sight of her once, even though the vet had told me it could be an hour before the drug took effect.",take effect,"Iwet maňa narkotik etkilemezden bir sagat öň söz berse - de, biz ony bir gezek görmedik.",0.1077157855033874,22.533153533935547
"That might possibly have done the damage to Valesio's head, at close range.",do the damage,"Belki - de, bu Valesionyň kafasına zyýan ýetirendir.",0.1440145820379257,18.490623474121094
