src,VID_candidate,mt,xcomet_score,metricx_score
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Я возьму немного Боврила, и немного колбасных рулонов, мы все будем держать тело в одной душе вместе.",0.5603142976760864,10.795812606811523
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Он сказал, что их образование не имеет отношения к их обязанностям, их бедность так, что они вынуждены проводить большую часть времени, сохраняя тело и душу вместе.",0.7118412852287292,8.310819625854492
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Гвозди, почувствовав его вкус, перестали бояться и стали держать глаза открытыми достаточно долго, чтобы судить о беге хитрости хребта, когда он приблизился к прыжку, и знать, когда он собирается отойти и когда он собирался поторопиться.",0.1540712267160415,20.54286193847656
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Держите ее глаза открытыми, это все, что я сказал, ничего плохого в этом нет, не так ли?",0.8182796239852905,1.079973220825195
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Держите глаза открытыми, посмотрим, сможете ли вы её увидеть.",0.9520999193191528,0.9243640899658204
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,"Не закрывай глаза на программу рисования окон под названием Визио из американской компании, Shapeware.",0.669182300567627,6.363602638244629
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"Если она держала глаза открытыми, машина часто не начинала .",0.2125898152589798,6.08098030090332
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,"Я держал глаза открытыми, когда мы ехали через Харфорд.",0.9265832901000975,3.902655601501465
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,"Х. П. Ты должен был ходить вокруг, держать глаза открытыми для различных вещей.",0.69086092710495,7.342131614685059
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,"Я все еще обеспокоен и надеюсь, что общественность будет держать глаза открытыми.",0.9932209253311156,1.9528342485427856
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Гарет Холмройд, Тед Хурвиц, Майк Воробей, Ральф Авессалом — все они держали свои глаза открытыми для дома для него.",0.6385186910629272,7.892995357513428
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Говорю тебе, Лу, было бы неплохой идеей заставить ее пойти туда иногда, держать глаза открытыми.",0.8766229748725891,8.26901626586914
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"Не забывайте о том, что нет никакого возврата в число людей, желающих получить класс, но будущие методы обеспечения могут быть разнообразными и незнакомыми, нам нужно быть адаптируемыми и держать свои глаза открытыми, чтобы использовать любую возможность.",0.631920337677002,9.769875526428224
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"И дело в том, что где бы ты ни шел, ты всегда держишь глаза открытыми и не ждешь, когда что-то вырастет, и ты, как правило, говоришь: ""Привет, привет, привет, что это?""",0.249607652425766,7.631120681762695
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Ты человек, который держит глаза открытыми, человек в курсе всего.",0.7162103652954102,5.343369007110596
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Держу глаза открытыми для такого рода вещей.,0.8502528667449951,4.209720611572266
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"Маленькая пчела думает о других, держит глаза открытыми, говорит правду и весело помогает.",0.92018061876297,2.6525025367736816
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"Они держали глаза открытыми, чтобы видеть сердца друг друга.",0.9900755882263184,3.241582155227661
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Следи за своими глазами для бандитов, может быть, их будет несколько сегодня вечером.",0.4499620497226715,13.375343322753906
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"« Мои надзиратели хранят здесь свои глаза, я могу сказать вам.",0.6850878000259399,14.486234664916992
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Он держал глаза в чистоте.,0.6397790908813477,11.85170555114746
So keep your eyes peeled !,keep [ pron ] eyes peeled,Так что смотри в оба!,0.5077918171882629,2.926893472671509
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"Деревня была в полной пустыне, наш унитаз — местный куст.",0.6593004465103149,14.415595054626465
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"С учетом трудностей, связанных с наблюдением за такими далёкими игроками, неудивительно, что Билардо обратился к одному из ключевых фигур его команды чемпионата мира 1986 года, 34-летнему Хорхе Вальдано, с призывом выйти на пенсию в течение двух лет.",0.5816229581832886,8.11634635925293
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"Победитель Пола Аллена в 21-й минуте был единственным входом в мою карту счёта, но парни из WBC следили за Найджелом Бенном и Ники Пайпером по дороге в Элли Пэлли были бы гораздо более занятым днем.",0.3036115169525146,15.503633499145508
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"И не забывай, хотя я буду в тысячах миль отсюда, я буду следить за тобой.",0.9987876415252686,2.575345277786255
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"В случае неподготовленных транспортных средств контроль за этим типом оборудования, как с технической, так и с административной точек зрения, может быть сопряжен с трудностями, однако система &quot; PowerSafe &quot; была создана специально для проведения инспекций и испытаний электрооборудования и оборудования, используемого в промышленности, торговле и коммунальном хозяйстве.",0.6502456665039062,10.145978927612305
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,Он просил Ассоциацию старших офицеров полиции следить за распространением этих устройств.,0.9923624992370604,3.158220052719116
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"Они отслеживают каждый кусок оборудования, который у нас там есть... так же, как мы следим за их.",0.8880685567855835,3.0838491916656494
They liked to keep tabs on you even then .,keep tabs on,Они любили следить за тобой даже тогда.,0.8333261013031006,7.508983612060547
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"Он был заметным человеком, и американская разведка следила за каждым его шагом, направленным на месть Перл Харбору.",0.8939874172210693,2.4653773307800293
"If a member of , say , the Hohenzollerns decided to keep the wolf from the door by taking up this particular trade , then royal here clearly would be true of the hatmaker ; i.e. the property ROYAL would apply to the E present to the mind of the speaker describing such an individual .",keep [ pron ] wolf from [ pron ] door,"Если член , скажем , Хоэнцоллерны решили удержать волка от двери, взяв на себя эту конкретную торговлю , тогда король явно был бы прав в отношении шляпника ; т.е. собственность РОЯЛ будет применяться к веществу Е в уме оратора, описывающего такое лицо .",0.2322001606225967,16.4140625
Just to keep the wolf from the door .,keep [ pron ] wolf from [ pron ] door,Просто чтобы удержать волка от двери.,1.0,2.7097291946411133
It kept the wolves from the door . ’,keep [ pron ] wolf from [ pron ] door,Она удержала волков от двери.,0.7025164365768433,5.434415817260742
But it was worth it to keep the wolves from the door .,keep [ pron ] wolf from [ pron ] door,"Но это стоило того, чтобы удержать волков от двери.",1.0,2.064352035522461
"That kept the wolf from the door for a little while , I think .",keep [ pron ] wolf from [ pron ] door,"Думаю, это ненадолго удержало волка от двери.",0.9841198921203612,1.3602819442749023
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,keep [ pron ] wolf from [ pron ] door,"Но теперь барон — семейный девиз: « Человек как волк своему ближнему » — должен сосредоточиться на том, чтобы удержать волка от двери.",0.935277819633484,5.297203063964844
But it has made us more productive and more of a team — we all have to co-operate and pull together just to keep our heads above water . ’,keep [ pron ] head above water,"Но это сделало нас более продуктивными и более командными — мы все должны сотрудничать и объединяться, чтобы держать головы над водой.",0.853804349899292,3.9286062717437744
"It seemed terribly wrong that her family were still struggling even now to keep their heads above water , that many like them were close to starvation , when the clothes she , Alice , was wearing would have kept them in food for at least half a year .",keep [ pron ] head above water,"Было ужасно неправильно, что ее семья до сих пор боролась за то, чтобы держать головы над водой, что многие из них были близки к голоду, когда одежда, которую она носила, Алиса, держала бы их в еде по крайней мере пол года.",0.5094379186630249,6.905682563781738
"We have been to one town where many have closed down , and others are struggling to keep their heads above water …",keep [ pron ] head above water,"Мы были в одном городе, где многие закрылись, а другие борются за то, чтобы держать головы над водой...",0.8801413774490356,4.683620929718018
"We all do , really , and we 're keeping our heads above water most beautifully .",keep [ pron ] head above water,"Мы все знаем, правда, и очень красиво держим головы над водой.",0.7531945705413818,7.663492202758789
"The result is that all Home Secretaries are grossly over-worked , although most will have found their own ways of keeping their heads above water .",keep [ pron ] head above water,"В результате все домашние секретари сильно перегружены работой, хотя большинство из них найдут свои собственные способы держать головы над водой.",0.690205991268158,4.049441337585449
‘ You just have to try to keep your head above water .,keep [ pron ] head above water,« Просто постарайся держать голову над водой.,0.9697086215019226,2.3602466583251958
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",keep [ pron ] head above water,"Кун Берг, мы рады сообщить, что он жив и здоров и держит голову над водой.",0.7594451904296875,6.200390815734863
"Detroit is shabby , poverty-ridden and struggling to keep its head above water It has a huge crime problem .",keep [ pron ] head above water,"Детройт побежден, побежден бедностью и борется за то, чтобы держать голову над водой. У него огромная проблема с преступностью.",0.7400445938110352,5.946012496948242
"She was aware that these could be developed by investigative work , but once she became immersed in the new curriculum , struggling on occasions to keep her head above water , she began to lose sight of these objectives , focusing instead on the more familiar content objectives .",keep [ pron ] head above water,"Она знала, что они могут быть разработаны на основе следственной работы , но как только она погрузилась в новую учебную программу , пытаясь иногда держать голову над водой , она начала упускать из виду эти цели , сосредоточившись вместо этого на более знакомых целях контента .",0.134088784456253,8.220008850097656
‘ They helped him many a time to keep his head above water or else we should have been in a poor way . ’,keep [ pron ] head above water,"« Они много раз помогали ему держать голову над водой, иначе мы должны были бы быть в плохом состоянии.",0.9821569919586182,4.596329689025879
Lewis did not bat an eyelid .,not bat [ pron ] eyelid,Льюис не попал в веки.,0.4769474565982818,20.35692977905273
Lewis did not even bat an eyelid .,not bat [ pron ] eyelid,Льюис даже глазом не моргнул.,1.0,0.6260340809822083
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,not bat [ pron ] eyelid,"ASTon VILLA парад 2,25 млн. фунтов стерлингов против чемпионов Лидса сегодня — и Говард Уилкинсон не борется с веками.",0.2421823889017105,19.945125579833984
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not even batting an eyelid .,not bat [ pron ] eyelid,"ASTon VILLA парад 2,25 млн. фунтов стерлингов против чемпионов Лидса сегодня — и Говард Уилкинсон даже не борется с веками.",0.2589341104030609,19.442832946777344
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,do [ pron ] dirty work,"Короче говоря, молодой черный коп из страны был призван к разрядке напряженности в лондонском поместье и выяснил, кто действительно делает грязную работу.",0.7013678550720215,6.2225847244262695
"‘ On your knees , doing the dirty work , Sally-Anne ? ’",do [ pron ] dirty work,"На колени, выполняя грязную работу, Салли-Энн?",0.8123239874839783,3.3334407806396484
BRINGING CUNNING PEOPLE IN TO DO THE DIRTY WORK,do [ pron ] dirty work,ВСТУПАТЬ ЛЮДЕЙ В НИЖНУЮ РАБОТУ,0.3878517746925354,24.51551818847656
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",do [ pron ] dirty work,"Суть в том, что он написал (и Голдберг напечатал) , что он провел свою жизнь в поисках ее , но оставил свои ноги, чтобы делать грязную работу .",0.190611183643341,8.815561294555664
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,do [ pron ] dirty work,Ее ненужное решение сделать самую грязную работу в этом месте поразило их как тревожное .,0.1917023360729217,10.48672103881836
Gravity did the dirty work .,do [ pron ] dirty work,Гравитация сделала грязную работу.,0.99827241897583,4.311494827270508
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",do [ pron ] dirty work,"До того, как он неудержимо ушел в отставку (в 1989 году), он закреплялся в качестве командира армии еще на шесть лет, намереваясь таким образом защитить преступников, которые делали грязную работу, пока он был президентом.",0.7254445552825928,7.421295166015625
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",do [ pron ] trick,"Мы остановили лодку и уплыли на некоторое время, и птицы расслабились и вернулись к скале Бунд Скерри на длинной линии, что помогло!",0.7742395401000977,6.575059413909912
"The 13-goal marksman 's chances of being fit have improved since he started the treatment and his manager Ron Atkinson said : ‘ If he does make it and this machine has done the trick I will gladly pay out Pounds 25,000 myself to buy one . ’",do [ pron ] trick,"С тех пор, как он начал лечение, шансы стрелка из 13-х целей повысились, и его менеджер Рон Аткинсон сказал: «Если он сделает это, и эта машина сделает фокус, я с радостью заплачу 25 тысяч фунтов, чтобы купить один.",0.6126886606216431,9.57400608062744
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",drive [ pron ] up [ pron ] wall,"Она не могла понять, как, она сказала о, она сказала и , и пару каналов, которые везли ее по стене .",0.1316094249486923,22.393030166625977
Drives you up the wall If your rent is that high .,drive [ pron ] up [ pron ] wall,"Поднимает тебя по стене, если аренда так высока.",0.6386839747428894,13.353689193725586
Driving us to the wall,drive [ pron ] up [ pron ] wall,Отвези нас к стене.,0.8467435836791992,8.742743492126465
"Oh , Jesus , she 's driving us up the wall .",drive [ pron ] up [ pron ] wall,"О, Господи, она подвозит нас по стене.",0.38196462392807,9.36387062072754
Nearly drove me up the wall !,drive [ pron ] up [ pron ] wall,Чуть не загнал меня в стену!,0.8958670496940613,1.0729484558105469
Poor Mrs got two lots of children and they were driving her up the wall !,drive [ pron ] up [ pron ] wall,"Бедная миссис родила двоих детей, и они подвозили ее в стену!",0.6106061935424805,10.256622314453123
Drives me up the wall,drive [ pron ] up [ pron ] wall,Поднимает меня по стене.,0.6307621002197266,12.700850486755373
"Someone suggested he should go out and read the Riot Act , but he declined .",read [ pron ] riot act,"Кто-то предложил ему пойти и почитать ""Закон о беспорядках"", но он отказался.",0.9716662168502808,3.853669166564941
READING THE RIOT ACT .,read [ pron ] riot act,Чтение ручной части.,0.1820064783096313,15.59968376159668
"In a sign that the rebound may be running out of steam , the Fed disclosed last night that the widely watched M2 measure of money supply , a barometer of economic activity , plummeted $7.1 billion in the week ending March .",run out of steam,"В знак того, что восстановление, возможно, заканчивается, ФРС раскрыла вчера вечером, что широко наблюдаемый показатель денежной массы M2 , барометр экономической активности , упал 7,1 млрд. долл. США в неделю, заканчивающуюся мартом .",0.6017876863479614,5.499509811401367
And what happens when one generation of whiz-kids runs out of steam and needs to be replaced ?,run out of steam,"И что происходит, когда у одного поколения детей кончается пар и их нужно заменить?",0.6825235486030579,10.108222007751465
"They had been a way of ‘ coasting ’ slightly , when I 'd run out of steam .",run out of steam,"Они были одним из способов „слегка выкарабкаться"", когда у меня кончился пар.",0.786624550819397,5.82358980178833
I have run out of steam . ’,run out of steam,У меня кончился пар.,0.75498366355896,1.1528481245040894
"M Mitterrand , in short , has run out of steam .",run out of steam,"Миттеран, короче, закончился пар.",0.3681620061397552,14.401662826538086
"In all honesty , the history of commercial rose-growing is a trail of trumpet-blowing and publicity , so often followed by silence as the subjects ran out of steam and fell by the wayside .",run out of steam,"Честно говоря, история коммерческого роста роз является следом трубного взрыва и рекламы, за которым часто следует тишина, так как подопытные вышли из-под страсти и упали на обочину.",0.4187003970146179,18.23502349853516
Ran out of steam after eighteen laps .,run out of steam,Закончился пар после 18 кругов.,0.8031519055366516,5.52903938293457
FLASHPOINT : Police and a dog handler struggle to overpower a man during running battles,running battle,Полиция и куратор собаки борются за власть над человеком во время сражений,0.6251566410064697,13.654345512390137
"BRAMSHOTT and Liphook parish councillors are continuing their fight in the long running battle to get something done about the notorious RUPP 45 , known also as The Hollow .",running battle,"БРАМШОТТ и приходные советники Лифука продолжают свою борьбу в долгой битве за то, чтобы что-то сделать с печально известной RUPP 45 , известной также как The Hollow .",0.2628262937068939,4.609102725982666
Fiji 's decline is abetted by its newly-acquired reputation as a ‘ banana republic ’ following the two coups last year when the military leader Colonel Rambuka refused to allow the democratically-elected government to take office .,banana republic,"Упадок Фиджи сдерживается ее вновь обретенной репутацией «банановой республики» после двух переворотов в прошлом году, когда военный лидер полковник Рамбука отказался позволить демократически избранному правительству вступить в должность.",0.8888148069381714,1.536001682281494
"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,В отсутствие развитых рынков капитала разрыв между государственными расходами и доходами был заглушен — в стиле банановой республики — печатью валюты.,0.8717036247253418,4.899953842163086
This is proof of the erosive effects of past inflation rate which climbed to banana republic levels in the 1970s .,banana republic,"Это доказательство эрозивного воздействия прошлой инфляции, которая поднялась до уровня банановой республики в 70-е годы.",0.9862169027328492,3.1567254066467285
Computer 2000 AG 's European marketing manager Jan Zakrewski has accused the Polish government of ‘ Banana Republic behaviour ’ after the government 's implementation of its plan to waive import duty on computer equipment imported from outside the European Community appeared to confirm many Western vendors ' worst nightmares .,banana republic,"Европейский менеджер по маркетингу компании &quot; Компьютер 2000 &quot; Ян Закрувски обвинил польское правительство в &quot; поведении Республики Банана &quot; , после того как правительство осуществило свой план по отказу от импортных пошлин на компьютерное оборудование, импортируемое из-за пределов Европейского сообщества, как представляется, подтверждает самые ужасные кошмары многих западных продавцов.",0.8465965986251831,6.211980819702148
"One of Scotland 's richest footballers and one of Britain 's most marketable models were an item and according to a highly quotable ‘ close friend ’ , who in true tabloid style was never named , Frank was supposedly ‘ Besotted ’ by the blonde lovely .",be [ pron ] item,"Один из самых богатых футболистов Шотландии и одна из самых привлекательных британских моделей были товаром, и, согласно высокой квоте „ближнего друга"", которого никогда не называли в стиле таблоидов, Фрэнк якобы „похитил"" блондинку.",0.4555801749229431,16.669570922851562
"But he 's my husband , and even if we do stray now and again , we will always be an item . ’",be [ pron ] item,"Но он мой муж, и даже если мы снова и снова заблудимся, мы всегда будем вещью.",0.634522557258606,13.997328758239746
"He was dead to the world , so deeply asleep that she wondered what on earth he could have been doing half the night .",be dead to [ pron ] world,"Он был мёртв для всего мира, настолько глубоко спящий, что она задалась вопросом, что он мог делать половину ночи.",0.825115442276001,8.334821701049805
And in this darkness the process of crucifying the image of sin in the practice of penance is completed for the contemplative is dead to the world .,be dead to [ pron ] world,"И в этой темноте процесс распятия образа греха в практике покаяния завершен, потому что созерцание мертво для мира.",0.8382465839385986,4.5957865715026855
"you must have been dead to the world , what with working",be dead to [ pron ] world,"Ты, должно быть, умерла для всего мира, что с работой",0.7201816439628601,4.608236312866211
"He was drugged on it all , just like many GIs who were dead to the world they were killing ’ .",be dead to [ pron ] world,"Он был накачан наркотиками, как и многие из тех, кто был мёртв для всего мира, они убивали его.",0.6893856525421143,14.474115371704102
‘ She 's dead to the world .,be dead to [ pron ] world,« Она мертва для всего мира.,0.9834615588188172,2.5550851821899414
‘ You know she will be dead to the world .,be dead to [ pron ] world,"« Ты знаешь, что она умрет для всего мира.",0.8501580953598022,6.4059343338012695
"There it was in black and white : ‘ … the property known as Wyvis Hall at Nunes in the county of Suffolk , the lands pertaining thereto … ’ but it must be a mistake .",be in black and white,"Там он был в черном и белом цветах: „... собственность, известная как Уайвис Холл в Нунесе в округе Саффолк, земли, относящиеся к нему ... .. но это, должно быть, ошибка .",0.1834195256233215,6.860837936401367
"‘ Words are very important , and there they are in black and white , and it is up to the Mirror to make sure that they are adhered to . ’",be in black and white,"« Слова очень важны, и вот они черные и белые, и именно Зеркало должно быть уверенно, что они соблюдаются.",0.6297286748886108,7.368101119995117
The oil company is in deep water for not taking part in a half-price fare offer — because they say people in Northern Ireland are not interested .,be in deep water,"Нефтяная компания находится в глубокой воде за то, что она не принимает участия в цене полуценного тарифа, потому что они говорят, что люди в Северной Ирландии не заинтересованы в этом.",0.5757070779800415,9.92740249633789
And if they look into you — you could be in deep water .,be in deep water,И если они посмотрят на тебя — ты можешь быть в глубокой воде.,0.7338786125183105,8.233911514282227
"I 'm in deep water , alone with wraiths",be in deep water,"Я в глубокой воде, наедине с призраками.",0.8832123279571533,2.3523640632629395
Suddenly Sophie found she was in deep water .,be in deep water,"Внезапно Софи обнаружила, что она была в глубокой воде.",0.9041978120803832,3.748287916183472
I shall be in hot water with some gay acquaintances for even listing homosexuality among deviations .,be in hot water,"Я буду в горячей воде с знакомыми-геями за то, что даже в списке гомосексуализма среди отклонений.",0.6272093057632446,13.710079193115234
EMBATTLED Chancellor Norman Lamont was in hot water over money again last night after his official residence was used for a Tory fund-raising drive .,be in hot water,"Канцлер EMBATLED Норман Ламонт снова был в горячей воде из-за денег прошлой ночью после того, как его официальный дом был использован для сбора средств Тори.",0.5175271034240723,7.4806976318359375
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,"Я в горячей воде из-за различных вещей — ничего достаточно важного, чтобы вас утомить, но я знаю, что директор хочет застрелить меня — он сказал так же много и я уверен, что мои дни сочтены, я чувствую, что пытаюсь держать голову над водой — Я знал, что этот бассейн будет глубоким, но он ждет прямо над поверхностью, чтобы запихнуть меня вниз, найди какую-то полузагадочную причину, чтобы избавиться от меня.",0.1870670467615127,11.734764099121094
BURGER chain McDonald 's is in hot water for encouraging children to read more by offering free meals .,be in hot water,"Цепочка BURGER ""McDonald's"" в горячей воде, чтобы побудить детей больше читать, предлагая бесплатные обеды.",0.6273008584976196,11.78425407409668
The greenhouse effect means the world is in hot water .,be in hot water,"Парниковый эффект означает, что мир находится в горячей воде.",0.795000433921814,2.2713427543640137
"As Di Webster reports from Singapore , if you do not flush you 're in hot water .",be in hot water,"Как сообщает Ди Уэбстер из Сингапура, если ты не смываешь воду, ты в горячей воде.",0.6883776187896729,8.131244659423828
"At that moment , and perhaps for an hour afterwards , I was on Cloud Nine — in a state of happiness , contentment , euphoria , joy and utter peace such as I have never experienced before or since : everything is all right , an inner voice said , and everything from now on will always be all right ; how wonderful to know that life can be like this .",be on cloud nine,"В тот момент, и, возможно, в течение часа после этого, я был на Оливковом Девятом — в состоянии счастья, довольства, эйфории, радости и полного мира, которого я никогда не испытывал до и после : все в порядке, внутренний голос сказал , и теперь все будет в порядке , как чудесно знать, что жизнь может быть такой .",0.2367324084043502,10.453328132629396
PARA MARIE IS ON CLOUD NINE,be on cloud nine,Пара Мэри на Клауде.,0.4792061746120453,17.62938690185547
"‘ The general feeling of being on cloud nine once I had completed it has lasted , ’ he told ACCOUNTANCY , ‘ and has provided a very welcome psychological boost . ’",be on cloud nine,"« Общее чувство того, что я буду на седьмом небе, как только закончу его, продолжалось, — сказал он АКОПАНТИ, — и придал очень позитивный психологический импульс.",0.4062401056289673,9.560104370117188
"However , it will really be the New Moon on the 19th which provides you will a new romantic interest and just as long as you do not try to manipulate , control or dominate , you could well be on cloud nine .",be on cloud nine,"Однако, на самом деле это будет Новая Луна 19-го, которая даст вам новый романтический интерес, и пока вы не попытаетесь манипулировать, контролировать или доминировать, вы вполне можете быть в облаке 9 .",0.6799368858337402,6.1768975257873535
