src,LVC_candidate,mt,xcomet_score,metricx_score
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"また , わたし たち は , 良 い 生活 を し て い る の で , 気 が 狂 っ て い る こと に よ っ て , 明る く は 明る く な い . 彼 ら の 前 で , わたし たち に 対 し て 明らか に さ れ て い く の で あ る .",0.2075903415679931,23.74648666381836
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"床 に は ルマ が あ っ て , 三 人 の 助け を する 者 が あ っ た . その 中 に は , 料理 を する 者 の ひとり が い た .",0.1626890152692794,14.05538272857666
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"アゾアル に 陥 る こと に 耳 を 傾け て み る 者 , かしら の かしら で あ っ て 聞 か れ た こと が あ る が , 見 よ , あと から 人 の 獲物 が 取 っ て , 借り を 取 る こと が でき る . その 人 の 綱 は 借り を 取 る こと が でき る .",0.2107242196798324,25.0
They told the old woman to do her work and then hurry after them.,do her work,"そこ で 彼 ら は 老人 たち に その 工事 を し よう と , 急 い で 彼女 の あと に つ い て 行 う こと を 告げ た .",0.2469715178012848,11.769523620605469
One obvious solution is to let a single individual make the decision.,make the decision,"それ と 同じく , 務 を する の に ふさわし い 者 は , さしつかえ な い 者 に ふさわし い 者 が あ る .",0.1359245330095291,18.23379135131836
Best of all is simply to let nature do its work.,do its work,"すべて の もの は , 自然 の まま で 働 い て , その わざ を 行 う べ き で あ る .",0.1672716438770294,7.229714393615723
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"そこ で , 事 を 行 う 人 の くちびる に , 悪 い 事 を 行 っ た 人々 の くちびる に , みずから 口 を 開 い て み た .",0.1272690445184707,21.91666412353516
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,"それ から 幾 年 を 経 た 後 , わたし は , まじ っ た 期間 が あ っ た の で , しばらく の 間 旅 を 告げ つづけ た .",0.12596096098423,24.46684837341309
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"そして 戦い が た れ て , 年 に したが っ て 陰府 に 及 ん だ . そして 遠慮 に は , この 国 に は すべて の こと が あ っ て , 他 の 者 に は , わたし が 語 る の で は な い の に , ジンパ と い う  see の 人々に が あ っ た . 彼 ら は , 勢い の ため に , そのにしたがって と 証拠 と を 起 し て , その 悪し き 者 を 立て よう と し た .",0.2013769149780273,25.0
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"わたし を 離れ去 る 者 は , わたし の もと に のが れ て 行 く . そして , 会衆 の かしら アンデレ , スネト と アンデレ は , 同行 者 の 前 に あ っ た . その 罪 の  こと を 知 ら せ る ため に , 南 に い る さ れ て い る . これ は , 彼 ら が 罪 を 犯 す こと の でき る ところ で あ る . 彼 ら は , 堅 く 反対 を 見 て , その 証明 を 行 う こと が でき る から で あ る .",0.2062661051750183,25.0
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"あなた が た が その 子 を 知 っ て い る よう に , あなた がた も , 目 を さま し て い る こと や , 何 を し て もら お う と する か , 調べ たり する こと を 思 い なさ い . それ を し て , "" 義 な る 者 よ , わたし が あなた がた に 与え た こと は , これ ら の 仕事 で は な い か "" と 言 っ て , 記憶 し な けれ ば な ら な い .",0.203092411160469,16.437824249267578
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"する と 五 人 の 律 法 学 者 は , 自分 の 最も 良 い 行い を し て 上 っ て き た .",0.2265559583902359,18.5996208190918
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"アスクム , クレゴン , クミン を ま く 者 は みな , クミン を 打 っ て い る . 肉 の んど を 打 つ 者 に は , おのおの ,  怒り を 失 う 者 に は 与え られ な い .",0.1194316372275352,25.0
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"い と すぎ で あ る 星 を 造 る 者 たち は , 終り の 時 を 支柱 の ため に 育て る い の に 似 て い る 星 の 二 年 に , いなずま の くさ がみ の 中 に あ る .",0.1279514729976654,25.0
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"この 女 が すでに 誘惑 に つ い て い る の は , "" 美し い "" と 言 っ て , 準備 の 品々 "" に 対 し て 立 ち , それ を 持 っ て き て , 運び に と っ て や ろ う と する の だ .",0.2133289724588394,25.0
I must go and do some work!,do some work,"わたし は 行 っ て , ある 者 たち に 働 き , 働 く の で あ る .",0.1463212966918945,16.71373748779297
As it made the attempt into a warm wind,make the attempt,"これ は 海 に 暖ま ら れ る よう に 暖ま り ,",0.1307395845651626,21.502620697021484
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"人 が 手 に おお っ て い る と 知 り ながら , 外 に 寄 っ て い る 女 は あ っ て , 前 の ろば を も っ て , ほか の 民 が 刺 す 所 に 飛び 行 く の を 見 て , ねたみ や ま な い よう な もの で あ る . 人 の うち に は , 混乱 の あ る もの , また はか な い もの が あ る .",0.2081104218959808,25.0
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"ここ に は , 平野 の 地域 が 起 っ た . わたし は 彼 の し た わざ を 行 う . 彼 は これ を し た ばかり で は な く , この よう な 処置 を さ れ て い る の だ から , 欺 く こと を な す .",0.1283322274684906,25.0
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"あなた が た が もし , 帆柱 に よ っ て 堅 く 立 っ て い る なら , その 時 に は , 夕こめ の うり の よう に , かおり を  destroy き出 し て い る .",0.2051857411861419,25.0
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"彼 は 荷物 を かえ て 後 , 友 の 手 に 取 っ て 見 る と , 背信 の 人 は 目 を あげ て 見 る だけ で あ っ た .",0.1420400142669677,20.80388069152832
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"彼 は 貧乏 に 陥 ら な い 者 で あ る から , いた る ところ の 十 分 の 一 を 造 っ て , その 住 ん で い る 生活 を し て い る .",0.1282269060611724,25.0
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"相 は か る こと が あ る が , 人 に 対 する よう な もの で は な い . ただ , 自制 する ところ の 準備 を さ せ て , 彼 ら の 純真 な 準備 を し て い る こと と な る .",0.212331011891365,19.71151733398437
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"その 理由 は , でき な い か と 尋ね て み る が , 堅 く 引き上げ られ て , でき な い こと に な っ て い る .",0.1257884055376052,23.847461700439453
Mrs Cullam made no comment.,make no comment,"のみ こころ に と つ い て は ,  ならび に 恐れ を いだ か な い よう に し て い る .",0.1243060007691383,21.942649841308597
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"(それ は リオン の 園 で あ っ て , それ を 避け る に 避け て い た .)",0.1476088464260101,25.0
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"そう い う わけ だ から , 強情 な 者 に し て も , クプテ 人 に も , 家 を 守 る 者 に も , その よう な わざ を し て い る .",0.1222143098711967,22.20587730407715
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"しかし 彼 ら の 望み は , しぼ む こと に よ っ て , かおり を 踏 み , クベネ・ ヤカン に 走 る .",0.1264841109514236,22.24193954467773
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,"三 度 目 に 託 さ れ て い る 第 三 に は , ダビデ の 特権 者 が あ り , 次 の 時 に , オレス に 属 する ポテパトラ 人 ・ カフル へ 行 か せ る 人 の ため に , 選 ば れ た もの で あ る .",0.1280739158391952,21.174747467041016
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"収穫 の 数 は , むち で 打 た れ て い る むち を 手 に つけ , それ から 航海 を 踏み出 し て , 馬 に 乗 る 馬 を 映 し , 終り の 時 に いた る まで に すぎ な い .",0.1251716762781143,25.0
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"(これ は 混乱 の 起 る 方 で , 日 の 入 る ころ に な っ て い た .) その 突風 が 吹 き わた る と , 果 す に 至 る ばかり で あ っ た .",0.1235110983252525,25.0
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"彼 ら が 踊 っ て い る 時 に は , 踊 る こと が でき な い よう に し , 寄 っ て は い っ たり , つ い たり する こと の な い よう に し て も , スネ ・ クミン を 打 つ こと な く , "" 霊力 あ る 者 "" と 呼 ば れ た よう に な っ た .",0.2072752863168716,22.52009391784668
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"肉 の 動 く の を 見 る と , わがまま な 一生 を 過ご し て い る . すなわち , わ な に 目 が くら ん で き て しんぼみ を し て い る . 肉 の ぎやかげ が , はえの ま わ れ る の を 見 て い る .",0.2103521674871444,25.0
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"彼女 は , 香料 を 結 ぶ こと の でき な い よう に , しぼ む こと の な い よう に , 固 く 行動 し て , これ を 好 ま な い よう に し た . すなわち , 香料 を 愛 し て 犠牲 に ささげ よ う と , これ を 愛 し て い る .",0.2135129272937774,22.10784149169922
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,"わたし たち は , いわば , クレオン に 属 する 淵 , すなわち オン に 沿 っ た ポプロ を か き , オン に 寄留 し て い た .",0.1289041340351104,24.479692459106445
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,"この ため に , クプロ の 女 ポプロ から 出 た 女 たち に 与え られ て , わたし たち は , あいさつ の こと に つ い て 許 さ れ た の で あ る .",0.1311870962381363,25.0
I don't know why anyone picked me to give a speech.,give a speech,"わたし は , どう か , 言葉 を 持 っ て 語 る こと が でき な い よう に と , 彼 を わたし に 知 ら せ た こと が あ り ま せ ん .",0.1287612915039062,17.71900177001953
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"ところ が , ひとり の 人 が , それ を 脅か し て しま お う と 思 っ た の で , しばらく の 間 彼 を 引き返 す こと に な り , 自ら 進 ん で しま い , そして , この 女 の 一 つ と し て , きびし く 彼女 に 対 し て 何 も かれ ら の こと が な い よう に な っ た . この 女 は つい に , 手 を 開 い て 自分 の 口 から 開 い て , 帰 っ て くる こと に な っ た .",0.2229349017143249,21.38092994689941
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"野 の ろば の こと で , 結婚 し た ぶどう 酒 を 着 て い る と , ほか の 人 たち は , これ を 柔和 で 飾 り , あお ぎ 分け られ て い る し , ある もの は , しゃく で 帰 ろ う と する .",0.2122540026903152,25.0
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"その 船 は クプラ から , 来る べ き こと の でき な い よう に , リッセデ の あ る  こと を 知 ら せ た . する と 彼女 は , 香料 を 結 ん で い た が , ついに じ っ た . 彼女 は , "" め と くさ が あ り ま せ ん "" と 言 っ た . 彼女 は この 女 の 意 の あ る こと を 聞 く こと が でき な かっ た の で , "" と 言 っ た .",0.2048524022102356,25.0
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"わたし の 引き離 し た 事 に つ い て は , 何 を し て も , 良 い こと を する こと が でき る . すなわち , 愛 の 模様 に 与え られ て い る よう に , ひとり の 人 が これ を 読 み , かつ ,  聖 な る 者 で あ る こと を 学 ぶ こと が でき る .",0.2108359485864639,16.49068832397461
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"い と 思 う 人 は , 常 に 根 の 根 を も つ こと を し な い .",0.1366036832332611,22.753646850585938
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,"それ を 励 ま せ る が よ い . そう すれ ば , 混じり が 集め られ る こと に な る .",0.1264167428016662,25.0
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"この よう に 要求 さ れ て い る の は , むだ で あ っ た . すなわち , 沈香 を めぐら す っ た パン の よう に , 病め る もの 巣 の よう に 悪 く て , ろば の わる い もの を 誘惑 する こと は でき な い . ここ に は 乱暴 が あ っ た .",0.2069568932056427,25.0
It makes a change.,make a change,これ は 変 る こと が でき る .,0.1802302747964859,9.35693073272705
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"エルベセテ は この 事 が アビヌエル ・ ハゾバ と , コデ の 人々 に よ っ て 知 ら れ て い た の で , 事 を し た . ただ こも しらし く "" . 彼 ら は 言 っ た , "" これ は 一 枚 で 残 っ て い る 者 で , わたし の ため に 一 つ の 場所 を 建て よう と し て い る の だ "" .",0.2106145024299621,23.30160522460937
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"第 六 の 者 は ピクパテロ . 第 六 の エパ は 一 エパ を 造り , 第 二 は 第 二 の 所 に 向か っ て い た . 彼 は 第 二 の 境 に 向か っ てい い た . 見 よ , クラマク の 端 から 第 六 の 境 を 取 る まで のば を 取 っ て い た .",0.2148230820894241,24.43296813964844
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"彼 は , 何 か 仕事 に つ い て も , 朝 ごと に , 自分 が どんな 仕事 で あ る か を 知 り つづけ て , 朝 ごと に 奉仕 し よう と し て 行 く こと が でき た .",0.2226245999336242,17.906909942626953
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"ペテロ は , なん の 勤め も し て い た の で , それ を 喜 ん で しま っ た . なぜ なら , 彼女 は 自分 の 好き な の で あ る から , 誘惑 さ れ て い る こと を 望 む で あ ろ う . その 人 が , "" 裁判 を 受け る よう に , あなた がた は それ を 知 ら な い "" と 言 っ て , 激し く 言 っ た から で あ る . なぜ なら , わたし は あなた がた を 助け る 者 が , イエス を 助け る こと に は な く , 知 っ て い た で あ ろ う .",0.2052416205406189,25.0
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"女 が その 行 う こと が でき る か どう か , そう する こと が でき た い の で あ ろ う か .",0.2269227057695388,19.5623836517334
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"わたし の 推薦 状 は , "" 良 い "" と の 模範 と な っ た こと で , クレス ・ スケル から 良 い わざ を する こと は , あなたに よ い "" と い う こと で あ る .",0.1320876181125641,22.538476943969727
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,"アダ と い う 者 は , ポプリス 閣下 の ため に 境 を 定め る べ き で あ る .",0.1409584283828735,25.0
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,"また 相 は か っ て , もろもろ の 民 が き て , その 時 の 良 い 時 の 定め られ た 上 に あ る .",0.1250509917736053,22.774887084960938
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"その 肢体 は , き た る べ き 部分 の 上 で , それぞれ の 肢体 に 応 じ て 一 つ の からだ を つけ , それ ら の 肢体 を 成長 さ せ て もら い た い の で あ る .",0.222271516919136,25.0
It had taken hold of Jesus and turned his spirit into a system.,take hold,"イエス が 手 を 引 い て , 御 霊 に つ か れ る と ,",0.1436151266098022,23.11150360107422
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"油 細工 人 が ひとりま っ て い る よう に , ミカ が い た 上 で , 彼 ら の 方 で は , 飾り と し て 破れ 口 に つけ て い る だけ で あ る .",0.1279297173023224,25.0
The question is whether the Treaty of Maastricht would make such a transfer of allegiance imperative.,make such a transfer,"柔和 な こと は , この よう な 理由 で あ っ て , 自分 を 制 する こと が わか る だ ろ う .",0.1266862452030182,25.0
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,"(しかし , 彼 は 肩 に つばき を 置 い て , その かいな を 手 に 取 り , 律法 に 向か っ て それ を な し ,",0.1273888796567917,20.113327026367188
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,"彼女 は また , これ を きびし く 使 お う と 名づけ ず , また その かたわら に 伏せ ず , 伏せ の 前 に 伏 し て ,  炎 に その 前 に あた ら せ る こと を 許 さ な かっ た .",0.1173380240797996,23.790998458862305
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,"わたし は , なぜ あなた がた に 知 ら せ た い の か , それ と も , あなた がた に と っ て 行 わ れ る こと で あ る が , ほか の 人々 で あ る か と 考え て い た .",0.2303860783576965,13.173935890197754
"Rested and fed, she was ready to do battle again.",do battle,"彼女 は 養 う ため に 備え を し て , 再び 戦い に 備え を し た .",0.1618324965238571,15.62747573852539
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,"悪 い 最初 の 人々 が 同盟 を かけ て , クミス と 同盟 を 結 ん で い た の に , 彼 ら は もっと 混乱 を 起 し て , とり で を  dead く し た .",0.1237908378243446,25.0
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,"わたし は また ,  先 に アスト と ポンス と の 言葉 を 聞 い て , イエス の 証人 に し い た . マルコ と アンモス も , アント と アケリス から 出 た .",0.2245474010705948,25.0
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,"若 い 時 に は 若 い 時 に は , 若 い ところ に 従 っ て ささげ な けれ ば な ら な い .",0.13450488448143,25.0
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,"これ ら の 養育 の 上 に , 真二 か月 の あいだ , ニゲル の 女 が い た が , 経由 を し て もら お う と し て , サモス と 呼 ば れ る こと を 許 さ れ た .",0.125744953751564,25.0
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,"これ は 深 い 息 と 息 と を 取 り , つや から だ が とま っ て い る .",0.1489479839801788,21.155784606933597
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,"もし その 金 は , め る 金 を 用い る に 当 っ て い る なら ば , クミス に は それ が 用い られ て い る 者 の 金 は , これ が ため に 用い られ な い ほど の 金 銀 で あ る . また は その 乱行 の 一 本 を 失 う こと が でき な い . 銀 の 及 ぶ ところ は すべて 偽り の 差別 で あ っ て , その 身 を 追 う こと が でき な い .",0.2046316862106323,25.0
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,"しかし , 預言 を する 者 は , だれ で も , 真 に 真理 を 高め る ため に , 未来 の 人 に も , 未来 の 模範 と な る べ き で あ る .",0.1290558725595474,9.78834342956543
The scope for Labour to do a deal is greater.,do a deal,"酒 に 沈 む こと は , 堅 く 定ま っ て い る .",0.1321936100721359,25.0
"A PRISONER who did a clothes switch and walked out with visitors to Acklington prison, Northumberland, was on the run yesterday.",do a clothes switch,"しゃこ を し , クミン を 脱 が せ , クミン を 洗 っ て , 獄 に 寄 る こと を し て い る . どこ で も , く む 人 は い な い の で , きのう の 獄 に い た .",0.1222640424966812,25.0
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,"一 セメル を 耕 す こと に よ っ て , それ は 細か い 者 と し , ほか の 者 を 耕 す こと が でき る .",0.1494650840759277,23.775192260742188
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,"その 上 に , 帆 を 造 る こと を 命 じ て お い た の で , クレス ・ ペルガ に 入 る ほど の 物 を , 身 に つけ る よう に 命 じ られ る .",0.1270053088665008,25.0
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,"あなた が た が , 他 の 仕事 に つ い て も , 獄 に 捕 われ て い る の を 見 た の と し て も , 閣下 の 前 で , その 仕事 が なん で あ る か を 見 る よう に し て も , でき な い .",0.1229579672217369,25.0
"For example, you might do a survey on potato crisps.",do a survey,"それ だ から , ます の 上 で , うみ を 加え る こと が でき る よう に , 命 じ なさ い .",0.1334007978439331,23.675262451171875
"We know that Julian had at least two servants called Sara and Alice, who did her shopping and ran errands.",do her shopping,"わたし たち は , その 事 を 知 っ て い る . 彼女 は , 最も 小さ い 者 で あ っ て , ふたり の 僕 で あ っ た と い う の だ が , 彼女 は 知 っ て い る .",0.1254438459873199,22.358871459960938
"Not only did he do stupendous work in many areas of pure mathematics but he also devoted much time to probability, theory of errors, geodesy, mechanics, electromagnetism, optics and even actuarial science!",do stupendous work,"彼 は , ただ 貧乏 に すぎ な い の で , 多く の 病 と 偽 っ て い る ばかり で は な く , はるか に 改宗 者 たち に も , それ を 用い て , "" 重 さ , クレス "" と い う 意) "" と 言 い ,",0.2145673781633377,25.0
