src,VPC_candidate,mt,xcomet_score,metricx_score
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"Da es für die Menschen schwierig ist, sich zu treffen, hofft er, ein Telefonkonferenzsystem einzurichten.",0.9991546869277954,0.9096741676330566
We get on with life and take pleasure in things whether she's ill or not.,get on with,"Wir machen weiter mit dem Leben und freuen uns über Dinge, ob sie krank ist oder nicht.",0.9696966409683228,0.6350012421607971
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,Bei den ersten Sitzungen wird ein Registrierungsblatt erstellt und Fotos und Videos gemacht.,0.9979254007339478,1.1092782020568848
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Ich nehme an, es war Eifersucht; die Tatsache, dass ich eine Chance entdeckt hatte, die sie nicht hatten, obwohl ich den Verdacht nicht überwinden konnte, dass ihre Reaktion auf mich etwas damit zu tun hatte, wie Liza die Geschichte erzählt hatte.",0.979558527469635,1.1535683870315552
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"Mir wurde gesagt, dass nur etwa ein Viertel der Studenten an Hochschulen in Peking tatsächlich mit ihrem Studium weitermachte und viele von ihnen nur durch den Wunsch, ins Ausland zu gehen, motiviert waren.",0.9911999702453612,0.4597406983375549
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"Ich stellte meine Kamera nach unten, auf eine Zeitbelichtung, die in etwa einer Minute abläuft, also hatte ich eine Minute, um die Seite der Sache hochzurennen und hier rauszukommen und mich selbst auszugleichen.",0.7390307784080505,6.690272331237793
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"Ich wollte nicht ausgehen, aber es wäre eine Möglichkeit, durch den Abend zu kommen.",0.9823999404907228,1.2786327600479126
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"Im Falle Russlands hat die revisionistische Forschung die Art und Weise unterstrichen, in der die Besonderheit des zaristischen Regimes die Entscheidung über die Zentralmächte konditionierte.",0.9140256643295288,4.754103660583496
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Mit dem, was Sie tun sollten, können nur einige Leute sehen, die das tun, was sie eigentlich tun sollten, während Sie warten.",0.692523717880249,6.994016170501709
How many Englishmen gave in to their emotions like that?,gave in,Wie viele Engländer gaben ihren Gefühlen so nach?,0.9911999702453612,0.7212984561920166
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Das Gericht hat die Erlaubnis erteilt, die Immobilie zu verkaufen, und es wird um die beste Art und Weise, dies zu erreichen gesucht, aber der Zustand des Gebäudes und die Auswirkungen der wirtschaftlichen Situation nicht für einfache Entscheidungen zu treffen.",0.7626427412033081,7.445066452026367
She ducked under his arm and made for the door but he caught her arm.,made for,"Sie versteckte sich unter seinem Arm und machte für die Tür, aber er fing ihren Arm.",0.8597753047943115,7.068577766418457
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"Es handelt sich also um Beobachtungen, und ich habe das Gefühl, daß dieser Antrag wesentlich wichtiger geworden ist als sein Inhalt oder seine Wirkung.",0.979093074798584,1.9201819896698
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"Schließlich kam Helen durch; Louise war in einem Treffen, wurde ihr gesagt, und konnte nicht erreicht werden.",0.9672356843948364,3.227471113204956
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"Meistens würden sie für das West End sorgen und andere wie sich selbst treffen; sie würden Überlebensinformationen abholen, sich innerhalb der Subkultur orientieren, die sie betreten hatten, und lernen, wo das freie Essen abgeholt werden konnte.",0.8209009766578674,7.91756534576416
But he wasn't going to get out of it by trying to put her in the wrong.,get out,"Aber er wollte nicht rauskommen, indem er versuchte, sie ins Unrecht zu bringen.",0.9163239002227784,6.332866668701172
"She said, do me a favour and get off my back!",get off,"Sie sagte, tun Sie mir einen Gefallen und lassen Sie mich in Ruhe!",1.0,0.5528217554092407
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"Martinho ermutigte ihn in dieser Meinung – er stellte gerne fest, dass die Organisation moderat war, bis sie von Extremisten, die an Gewalt glaubten, entführt wurde.",0.8906485438346863,4.163549423217773
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Gott wusste, welche Wirkung dies auf Mrs. Browning haben würde, aber als sie in dieser Nacht ins Bett ging, hatte sie keine Gefühle des Optimismus mehr und schon gähnte dort eine große Leere voraus.",0.9209495782852172,2.751467704772949
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,Der Kerker hatte den skalidischen Geruch der Höhle zurück in der Hölle aufgenommen.,0.8680459260940552,5.11899995803833
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"Die Affäre, die von Mitgliedern der British Academy of Film and Television Arts Baftagate genannt wird, nimmt die Dimensionen eines Dramas selbst an.",0.9911999702453612,1.6032743453979492
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Es gab genug Grund, vor allem mit der Beinverletzung, für ein paar Tage auszuruhen, aber mit Joan im Hinterkopf war mein Plan, meine Post zu sammeln, Essen zu kaufen, auf Wasser zu nehmen, eine Tasse Kaffee im Hotel zu trinken und in Richtung Reggane zu gehen.",0.8135409355163574,5.477705955505371
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Ich brauche Zeit und Raum nicht nur, um über die entsetzlichen Dinge hinwegzukommen, die mir passiert sind, in denen Sie nicht viel Interesse zu zeigen scheinen, sondern auch darüber nachzudenken, wo wir uns befinden.",0.9693108201026917,1.880607843399048
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Das war ein Memorandum, das ein eigenes Leben angenommen zu haben schien: jetzt hier, jetzt dort, jetzt eins, jetzt mehrere, jetzt allein, jetzt verschwunden, jetzt lauern.",0.9332185983657836,4.475208282470703
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"Seit dem letzten Jahr, als sie 39 im Vergleich zu den 30 IRAs töteten, haben sie ihr Operationsfeld stark erweitert, indem sie Ziele von Sinn Fein, der SDLP und der GAA sowie zufällige Katholiken annahmen.",0.821966826915741,2.100059509277344
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"Shirley kommt ein bisschen auf dich zu, ich denke, wir sollten uns besser bewegen.",0.843714714050293,2.7383675575256348
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"Zweitens und noch wichtiger ist, dass die Tatsache, dass einige Gerichte mit vergleichsweise wenigen Haftstrafen auskommen, darauf hindeutet, dass es für andere Gerichte durchaus möglich wäre, ihre Haftstrafen auf dieses Niveau zu senken und damit die Gefängnisbevölkerung zu reduzieren.",0.9911999702453612,0.5985066890716553
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"Sogar Fergie wurde in einem falschen Gag erwähnt, wie er und der König zusammenkamen.",0.8110892176628113,4.905831813812256
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"Die einfache Rennaktion war zum vollen Preis unzulänglich, sorgt aber für ein faires Budgetspiel.",0.9676500558853148,1.572227954864502
Then you get out of the car and mail the letter to your dashboard.,get out,Dann steigen Sie aus dem Auto und mailen den Brief an Ihr Armaturenbrett.,0.9750716090202332,2.7727975845336914
I got on with some work of my own and he went back to his.,got on with,Ich habe meine eigene Arbeit gemacht und er ging zurück zu seiner.,0.9643239378929138,2.8126025199890137
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"Soweit jemand die Geiseln ausmachen konnte, deren Leben Anfang des Jahres bedroht worden war, war tatsächlich verletzt worden, aber der Strom der Kommuniqués aus den Gruppen war ausgetrocknet.",0.6286715269088745,11.453386306762695
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Die Menschen, die um den Raum herum waren, schienen sich zu transformieren und nahmen die Form und Form der Tiermasken an, die sie trugen.",0.9276115894317628,4.1092071533203125
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Ein amoraler Mann, der eine feste Moral auf andere anwendet, hätte vielleicht nicht auf den Erfolg gehofft, den Surere hatte; aber jetzt, mit so viel Reichweite gegen ihn, in einer Welt, die so anders ist als die, in der er sie geherrscht hatte, fragte sich Huy, wie er weiterkommen würde.",0.8064414858818054,5.481205940246582
Really she was getting off lightly with a few glasses of bleach.,getting off,Sie kam mit ein paar Gläsern Bleichmittel leicht davon.,0.9443458318710328,1.058581829071045
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Also ging sie los, während ich meine Mini-Waffen in mein eigenes Kostüm übertrug.",0.9609445333480836,2.35623550415039
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"Er fühlte sich so krank und erschöpft, dass er nicht wusste, wie er den Rest des Abends durchkommen würde.",1.0,2.180210828781128
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"Nein, sie würde diesen Abend genießen, sie würde André unterhalten und sie amüsieren lassen, und sie würde nicht nachgeben, um nutzlose Introspektion.",0.881962776184082,6.2040205001831055
The driver got out grinning sheepishly-but not for long.,got out,Der Fahrer grinste schafsch-aber nicht lange.,0.942068338394165,6.358328342437744
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,Der allmähliche Eingriff des Staates in den folgenden Jahrhunderten nahm auf die Dimensionen einer Flutwelle im zwanzigsten Jahrhundert.,0.963145673274994,5.723764896392822
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Die dramatischen Exzesse der Handlung, die komisch absurd sein können, nehmen eine kurze Realität auf, während sie tanzt.",0.929579496383667,4.395766735076904
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,In diesen Fällen nimmt Vers eine andere Dimension der Ernsthaftigkeit durch seine Gegenüberstellung mit der Prosa des Scherzes und der Flucht von Verantwortlichkeiten.,0.8705911636352539,6.7445831298828125
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"Es war in Melody Maker letzte Woche sagte, dass jeder zu Cliffs",0.8306673765182495,8.819314956665039
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"DONALD Fothergill hat eine spürbare und tägliche Erinnerung an die Verantwortung, die er als Geschäftsführer von Stockton-based Pickerings Lifts übernommen hat.",0.9566828608512878,5.165113925933838
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"All dies machte einen enttäuschenden Anfang, aber ich freue mich zu sagen, dass viel anderes auf einem insgesamt höheren Niveau ist.",0.9588814377784728,2.510190725326538
He and Shaffer got on well together and became firm friends.,got on,Er und Shaffer kamen gut zusammen und wurden feste Freunde.,0.9823999404907228,0.7994669079780579
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Aber es gab Momente, in denen er durch ihre Barrieren kam, und obwohl sie selten waren, war dies einer von ihnen.",0.9669245481491088,1.371126413345337
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Sie sind dennoch ein großer Comedown aus den 1960er Jahren, als Bundes-Trustbusters die Größe von AT&T und IBM übernahmen und eine Fusion von Procter & Gamble und Clorox auflösten.",0.7928173542022705,9.249455451965332
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"Der Schmerz nahm stetig an Kraft zu, indem er die Feuer auf dem Hügel über den Melonenbetten aufblähte, die Dunkelheit vergrößerte, bis sie nichts in der Anlage unten erkennen konnten, und sie von der strömenden Veranda zurück trieb.",0.6796471476554871,3.34793758392334
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Heute Abend wäre sie viel lieber mit hundert und einem anderen Dingen weitergekommen, aber das Gewissen hatte diktiert, dass sie die Bücher zuerst fertig machen muss.",0.9331518411636353,3.058865547180176
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Er war ängstlich gewesen, falls weiße Haare auf den Anzug stiegen, was bedeutete, dass er irgendwohin gehen würde, wohin er auch gehen wollte.",0.7725160121917725,6.692920684814453
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"Einige meiner Kollegen werden diese Geste des Boards mit Freude betrachten, die eine vollherzige Zusammenarbeit ihrerrseits ermöglichen wird.",0.9465097188949584,2.503032684326172
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"Tamati hat viel mitgenommen, aber das Leben von hier aus sollte nicht langweilig für Salfords langmütige Unterstützung sein.",0.8762259483337402,5.2595534324646
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"Da seine frühe Ausdruck war in Form von sexuellen Beziehungen zwischen erobernden weißen Soldaten und dominierten indischen Frauen, hat es auf ein deutlich aggressives Element, das in Form von Gewalt entstehen kann.",0.8308612704277039,7.3356733322143555
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"Je nachdem, welches Licht Sie haben, wird das Muster entweder von links nach rechts oder von rechts nach links gehen.",0.9769497513771056,0.9566923379898072
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"Auf der anderen Seite könnte ich vielleicht in der Lage sein, zu demonstrieren, sogar inculcate, Denkweisen, die ihnen ermöglichen, auf neue Themen viel schneller zu nehmen.",0.6927794218063354,12.406749725341797
It gets by because its officials are skilled improvisers.,gets by,"Es kommt durch, weil seine Beamten qualifizierte Improvisatoren sind.",0.9629042148590088,3.3358254432678223
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"Ich bekam den deutlichen Eindruck, dass er eigentlich nicht zu sehr daran interessiert war, zu verlangsamen, damit ich aussteigen konnte, geschweige denn aufhören konnte.",0.9468111991882324,2.8480913639068604
It will be different when we get down to League games.,get down to,"Es wird anders sein, wenn wir zu League-Spielen kommen.",0.973069667816162,2.3305983543396
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Schließlich, notieren Sie die Übung, die Sie an jedem Tag nehmen, dass Sie die Details Ihrer Speisen und Getränke zu notieren.",0.7707647085189819,5.617197036743164
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Weißt du, ich bin leicht zu gehen und ich kann damit fertig werden, und dann mach ich den Job mit dem, was immer es ist, das getan werden muss.",0.7535418272018433,8.793119430541992
Helen Sandberg smiled at him as she got out.,got out,"Helen Sandberg lächelte ihn an, als sie rauskam.",1.0,1.0746577978134155
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Du bist natürlich, wenn du Stellungen von Macht und Autorität einnimmst, aber manchmal verhältst du dich wie ein einheimischer Ziegenbock statt der Bergvielfalt und lässt dich an einen sicheren kleinen Pfosten binden.",0.7066679000854492,8.957883834838867
Once you're retired you have three months to get out.,get out,"Wenn du im Ruhestand bist, hast du drei Monate Zeit, um rauszukommen.",0.9130348563194276,3.436736583709717
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"Die 1,5 Milliarden US-Dollar-Kapitalkampagne der Yale University kam zu einem spektakulären Start, als der Philanthrop Paul Mellon Geschenke im Wert von mehr als 50 Millionen Dollar spendete.",0.9409215450286864,1.5266056060791016
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"Nun, kein Grund, es zu leugnen, sie nahm nach der Seite ihrer Mutter der Familie für Aussehen, auch wenn sie das Gehirn ihres Vaters hatte, und Mrs. Pridmore hatte nicht die Absicht, sie den Versuchungen Londons auszusetzen.",0.8047529458999634,7.783502578735352
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Ein einsamer Söldner denkt, er ist hart genug, um auf einen Haufen von Macho Gun-toting feindliche Soldaten (die wahrscheinlich so 'ard sind sie essen geschredderten Weizen, Box und alle, für Brekky).",0.5320380330085754,15.325472831726074
The most obvious way to get through to them was via the media.,get through,"Der offensichtlichste Weg, zu ihnen durchzukommen, war über die Medien.",0.9872744679450988,1.2344753742218018
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Ich dachte gut, nach zehn Jahren, dachte ich, nun, ich will immer noch auf und erm erhalten, so hörte ich von diesem Job unten in Cambridge Station als Assistant Manageress in der Erfrischung Zimmer, Sie sehen, und er war nicht ganz das gleiche, weil er in Ipswich, Sie sehen, obwohl die Catering-Manager-Büro er meine Arbeit war Büroarbeit und tippen Sie allgemeine Sache und er, weil er den meisten Tag weg war, die meisten Tage, weil er die zehn Stationen von Dehnung, wie ich von Chelmsford sagen, Witham, Marks Tey, Colchester und er denke, es war Clacton und er und Manningtree und er, ich glaube, ich kenne Manningtree und Ipswich natürlich nicht und er dann Bury St Edmunds und er, und das ist es und ich bin nicht sicher, ob Sie auf Newmarket oder Ca, ob jetzt Newmarket, aber ähm, Sie sehen, so die Tage ging und wir arbeiteten jeden anderen Sonntag und natürlich ich weiß, dass die Dinge waren viel billiger, aber ich war sehr gut.",0.178257018327713,25.0
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"Er machte für die Druiden's Well, eine Meile oder so östlich der Stadt.",0.8217920064926147,14.883951187133787
an opportunity to tackle a problem or task which they might not otherwise have the time or resources to take on;,take on,"die Möglichkeit, ein Problem oder eine Aufgabe anzugehen, die sie sonst nicht übernehmen können;",0.9768683910369872,4.777064323425293
"It's in the larder, so the cats don't get at it.",get at,"Es ist in der Speisekammer, damit die Katzen es nicht verstehen.",0.7146024703979492,5.218005180358887
How did they get on yesterday?,get on,Wie sind sie gestern weitergekommen?,0.9393500685691832,1.503713846206665
Can I just say then we seem to have agreed that that standard Andrew points been taken on board and dismissed out of hand,taken on,"Ich möchte nur sagen, daß wir uns anscheinend einig sind, daß Standard-Andrew-Punkte an Bord genommen und aus der Hand genommen wurden.",0.7894484996795654,6.2733025550842285
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenhill sah die Offenbarungen der Medizin und der Eugenik, die auf eine größere Rolle für Frauen hindeuten, nicht nur als Mütter, sondern als Hüter jener ästhetischen Qualitäten, die für den physischen, intellektuellen und moralischen Fortschritt gemacht wurden.",0.8167656660079956,5.648014068603516
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Da der Durchhals natürlich parallel zum Körper verläuft, sitzen auch die Brücke und Pickups alle quadratisch und sorgen für ein prägnantes und geometrisch konsistentes Aussehen und Gefühl.",0.8227205276489258,3.354543209075928
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,"11 Uhr Die Regierungskommissare kamen an Bord, um jede Person zu fragen, ob sie irgendwelche Beschwerden für die Behandlung während der Reise zu machen hatte.",0.8159923553466797,3.1093409061431885
Ah no ours are just you couldn't tell you'd got it on.,got it on,"Oh nein, unsere sind nur, dass du nicht sagen konntest, dass du es an hast.",0.7860796451568604,3.2870421409606934
"PROJECTS need to be financed, and British Gas has rules which determine how much we spend when taking on new customers [Maximum permitted outlay or MPO].",taking on,"PROJEKTE müssen finanziert werden, und British Gas hat Regeln, die bestimmen, wie viel wir für Neukunden ausgeben [Maximum Allowed Outlay oder MPO].",0.9911999702453612,1.7076823711395264
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"Der Ferret war nie glücklich, als jemand anders als er einen Tatort untersuchte, und es schien Dalgliesh, dass seine Ungeduld, mit dem Job weiterzumachen, durch die Wand kam als spürbare Kraft.",0.8958731889724731,4.826681613922119
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Bevor ich einen solchen Patienten aufnehmen kann, bitte ich ihn natürlich, seinen Arzt zu konsultieren, um sicherzustellen, dass es keine körperliche Ursache für das Problem gibt.",0.9762481451034546,0.7368626594543457
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",make out,"Eigentlich würde es mir nichts ausmachen, denn soweit ich Walter ausmachen kann, war ein liebenswürdiger Scamp.",0.9212687015533448,4.611785888671875
"To overcome this problem in the short-term, firms may well find themselves taking on a number of small sites in the general area.",taking on,"Um dieses Problem auf kurze Sicht zu überwinden, können sich die Unternehmen durchaus auf eine Reihe kleiner Standorte im allgemeinen Gebiet begeben.",0.9614037275314332,3.1046338081359863
"Straining his eyes, he could just make out the two boxes which were stacked in the far corner of the room and a picture frame which was propped up against them.",make out,"Seine Augen zu schärfen, konnte er einfach die beiden Kisten herausstellen, die in der hinteren Ecke des Raumes gestapelt waren, und einen Bilderrahmen, der gegen sie aufgeschlagen war.",0.8320294618606567,5.415779113769531
"She excused herself when halfway through the meal, and made for the ladies room.",made for,"Sie entschuldigte sich, als sie das Essen halb durchmachte, und machte für die Damentoilette.",0.7650929689407349,8.53170394897461
Last year Rover took on 30 apprentices at Swindon and this year the figure will be 64.,took on,Im vergangenen Jahr hat Rover 30 Auszubildende bei Swindon übernommen und in diesem Jahr werden es 64 sein.,0.9911999702453612,1.4079128503799438
"Additionally, the process could get out of hand.",get out,Außerdem könnte der Prozess außer Kontrolle geraten.,1.0,0.3809982240200043
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"Und dann Samstag, es bedeutete, dass sie am Sonntag und Montag ausstiegen, sie bekamen ihr langes Wochenende, als sie den Samstag erreichten.",0.8228546380996704,4.91389274597168
He had gone out of her life suddenly and without explanation and try as she might Theresa simply could not get over losing him.,get over,"Er war plötzlich und ohne Erklärung aus ihrem Leben gegangen und versuchte, wie sie konnte Theresa einfach nicht über ihn zu verlieren kommen.",0.8747347593307495,7.822836399078369
But I got down to ten stone.,got down to,Aber ich bin auf zehn Stein gefallen.,0.843825101852417,4.082472801208496
"When she came in to see her, Ma's eyes would fill with tears — and then Lily would very nearly give in.",give in,"Als sie hereinkam, um sie zu sehen, füllten sich Ma's Augen mit Tränen — und dann würde Lily fast nachgeben.",0.9449506998062134,3.5702381134033203
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.",get out,"Wenn ich für Rettungen auf den Hügel kommen kann, dann ist das gut — aber das kann nicht immer mit den Arbeitsverpflichtungen garantiert werden, die Sie als Arzt haben.",0.9394774436950684,3.4718620777130127
