src,mt,xcomet_score,metricx_score
"Now you put your shoulder to the wheel , your nose to the grindstone , your best foot forward and your back to the wall to see how many clichés you know and how they are to be interpreted or ignored .","Teď se opřete do práce, zabořte nos do mlýnského kamene, vykročte pravou nohou a opřete se zády o zeď, abyste zjistili, kolik klišé znáte a jak je interpretovat nebo ignorovat.",0.2204361110925674,8.328733444213867
And a very strict man and er his word was law .,A velmi přísný muž a jeho slovo bylo zákonem.,0.8978973627090454,6.336273670196533
"If I was her , it would drive me up the wall . ’","Kdybych byl na jejím místě, přivádělo by mě to k šílenství.",0.2786511182785034,2.121222734451294
"By then , tens of thousands more workers will have got the Sack and Sterling will have plunged even lower in value .",Do té doby dostanou výpověď další desítky tisíc pracovníků a hodnota libry ještě více klesne.,0.9627457857131958,2.8641810417175293
‘ Go bananas ?,Zbláznit se?,0.4738866984844208,5.3262434005737305
"To go into Cambridge at this time on our brief off-duty periods was really a life-saver and I used to go whenever I could , very often alone .","Jít do Cambridge v této době během našich krátkých volných chvil bylo opravdu záchranou a chodil jsem tam, kdykoli jsem mohl, velmi často sám.",0.9911999702453612,4.50804615020752
Keeping my eyes open for that sort of thing .,Mám oči otevřené pro takové věci.,0.6676076650619507,7.340787887573242
Japan trips the light fantastic,Japonsko tančí na světle.,0.5744857788085938,19.837247848510746
"His word was law within the leuga , an area of 1½ miles radius from the abbey gates ; despite the monastic contrast of personal poverty and corporate wealth , the monks had great influence on the economic life of their new town and Sussex estates .","Jeho slovo bylo zákonem v rámci leugy, oblasti o poloměru 1½ míle od bran opatství; navzdory mnišskému kontrastu osobní chudoby a korporátního bohatství měli mniši velký vliv na hospodářský život svého nového města a statků v Sussexu.",0.7948620319366455,3.849340915679932
"All round , an interesting tool , that sits comfortably in the hand , is kind to the elbow , and does not cost an arm and a leg .","Celkově zajímavý nástroj, který pohodlně sedí v ruce, je šetrný k lokti a nestojí majlant.",0.971173882484436,1.174533486366272
fantastic parrot and it costs an arm and a leg .,Fantastický papoušek a stojí majlant.,0.8130351305007935,3.410715103149414
"As might be expected , the move has stirred up a hornet 's nest of academic fear and loathing against USL and has created a cadre of naive tech weenies ready to form a lynch mob .","Jak se dalo očekávat, tento krok rozvířil hnízdo akademického strachu a odporu proti USL a vytvořil skupinu naivních technologických nadšenců připravených vytvořit lynčující dav.",0.7338311672210693,4.847171783447266
‘ You could say that I had worked my fingers to the bone for you ! ’,"Dalo by se říct, že jsem pro tebe dřel do úmoru!",0.4129593968391418,5.055059909820557
Her unnecessary decision to do the dirtiest work in the place struck them as alarming .,Její zbytečné rozhodnutí dělat tu nejšpinavější práci na místě je znepokojilo.,0.8694272041320801,4.425065517425537
But one came to our attention this week from a Pest Control company : ENTOMOLOGICALLY YOURS …,Ale tento týden nás zaujal jeden od společnosti na hubení škůdců: ENTOMOLOGICKY VAŠE …,0.8688093423843384,5.8448872566223145
A scientist claims he 's invented a way of making charcoal which could be a life-saver in third world countries desperately short of fuel .,"Vědec tvrdí, že vynalezl způsob výroby dřevěného uhlí, který by mohl být záchranou v rozvojových zemích zoufale trpících nedostatkem paliva.",0.9442254900932312,2.304743766784668
saving face,zachování tváře,0.8029278516769409,6.933718681335449
Ran out of steam after eighteen laps .,Došla mu pára po osmnácti kolech.,0.535957932472229,6.181243896484375
"Then , waving towards a low armchair , he added , ‘ Make yourself at home while I get some coffee , ’ and vanished through a door to the right that appeared to lead into an inner hall .","Poté, co mávl směrem k nízkému křeslu, dodal: „Udělejte si pohodlí, zatímco připravím kávu,“ a zmizel dveřmi vpravo, které vedly do vnitřní haly.",0.8816490173339844,3.123264789581299
"Police blockades forced them to proceed on foot , and as the march approached the border the following day it came under fire from the security forces .","Policejní blokády je přinutily pokračovat pěšky a když se pochod následující den přiblížil k hranici, dostal se pod palbu bezpečnostních sil.",1.0,2.2604660987854004
Durkin quickly made himself at home in Carewscourt .,Durkin se rychle zabydlel v Carewscourtu.,1.0,5.2413434982299805
"Other new routes coming into fruition have included the welding together of the trans-Pennine services between Leeds and Manchester with those starting back at Newcastle , Scarborough , Hull and the main line to Liverpool , with connections to Chester and North Wales .","Mezi další nové trasy, které se uskutečnily, patří spojení trans-penninských služeb mezi Leedsem a Manchesterem s těmi, které začínají v Newcastlu, Scarborough, Hullu a hlavní tratí do Liverpoolu, s připojením na Chester a Severní Wales.",0.7733725309371948,6.0575761795043945
"It is conventional wisdom among advice agencies , local authorities and fuel boards that it 's the women who pick up the tab for men 's mismanagement .","Mezi poradenskými agenturami, místními úřady a energetickými společnostmi panuje obecná shoda, že ženy nesou následky za špatné hospodaření mužů.",0.4666201770305633,5.123788356781006
"‘ I will keep an eye on him , ’ reassured Jack .","„Dám na něj pozor,“ ujistil Jack.",0.2446052134037017,4.465643405914307
Make yourselves at home and praise the Lord for a good bumper harvest . ’,Chovejte se jako doma a chvalte Pána za dobrou bohatou úrodu.,0.4227344393730163,4.043358325958252
‘ And why can not you call a spade a spade ?,A proč nemůžeš nazývat věci pravými jmény?,0.2217312157154083,4.285538673400879
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,"ASTON VILLA dnes představí útočníka Deana Saunderse za 2,25 milionu liber proti mistrům Leedsu — a Howard Wilkinson ani nemrkne.",0.979931116104126,3.97635555267334
"Osnafeld is a British subject , a financier of sorts who has sailed very close to the wind on a number of occasions , but there has never been enough evidence to proceed against him .","Osnafeld je britský občan, tak trochu finančník, který se několikrát pohyboval na hraně, ale nikdy nebylo dost důkazů, aby proti němu bylo možné zahájit řízení.",0.7232753038406372,4.038107872009277
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .","Hrabě Bergg, s potěšením oznamujeme, je živý a zdravý a drží se nad vodou.",0.4903765618801117,6.408156394958496
‘ I bet she 'd go bananas . ’,"„Vsadím se, že by se zbláznila.“",0.1653579324483871,2.224266529083252
"Someone suggested he should go out and read the Riot Act , but he declined .","Někdo navrhl, že by měl jít ven a přečíst zákon o nepokojích, ale on to odmítl.",0.8177921175956726,5.794472217559815
"Mr Hawke 's handling of the dispute has come under increasing fire from business , unions and the press .","Řešení sporu panem Hawkem se dostalo pod rostoucí kritiku ze strany podniků, odborů a tisku.",0.9664963483810424,6.093432426452637
"The Bookman put on a brave face and smiled , but Endill knew there was nothing to smile about .","Bookman nasadil statečný výraz a usmál se, ale Endill věděl, že není důvod k úsměvu.",0.9873188734054564,3.0506887435913086
"Keep your eyes peeled for bandits , there might be a few up tonight . ’","Mějte oči na stopkách kvůli banditům, dnes večer jich může být několik.",0.260766327381134,5.483999252319336
Gravity did the dirty work .,Gravitace udělala špinavou práci.,1.0,8.48375129699707
"‘ You know , the panda who keeps an eye on my drinking habits . ’","„Víš, ta panda, která sleduje mé pitné návyky.“",0.4460020959377289,5.9474263191223145
"She came to see me a year later , total loss of weight , total short of breath , hardly , she 's struggling to keep body and soul together .","Přišla mě navštívit o rok později, úplně zhubla, byla úplně bez dechu, sotva, snaží se udržet tělo a duši pohromadě.",0.8274613618850708,6.648953437805176
"Miguel chased a chicken out of the open window , and went across to his wooden desk and makeshift filing cabinets .",Miguel vyhnal kuře z otevřeného okna a přešel ke svému dřevěnému stolu a provizorním kartotékám.,0.6170616149902344,7.836806774139404
"Assuming the car had gone missing at the same ti me as Angela Morgan , it might have been there for over a week ; it had only been found that evening by a uniformed constable who was keeping his eyes open .","Pokud auto zmizelo ve stejnou dobu jako Angela Morganová, mohlo tam být déle než týden; bylo nalezeno teprve ten večer uniformovaným policistou, který měl oči na stopkách.",0.8112746477127075,4.460042476654053
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,"Stručně řečeno: mladý venkovský černý policista je povolán, aby zmírnil napětí na londýnském sídlišti a zjistil, kdo ve skutečnosti dělá špinavou práci.",0.9134593605995178,4.7597246170043945
Rex put on a fierce face .,Rex nasadil divoký výraz.,0.477216511964798,6.128018379211426
The greenhouse effect means the world is in hot water .,"Skleníkový efekt znamená, že svět je v horké vodě.",0.7803534865379333,5.050960540771484
"Apart from really dirty hands my family has not used soap for many years and our friends still come to visit us , even the blunt ones who are not slow to call a spade a spade !","Kromě opravdu špinavých rukou moje rodina nepoužívá mýdlo už mnoho let a naši přátelé nás stále navštěvují, dokonce i ti upřímní, kteří se nebojí říkat věci na rovinu!",0.8599628806114197,4.712588787078857
"Soldiers put their shoulders to the wheels of a trolley representing a bobsleigh at Thorpe Park , Surrey ,","Vojáci přiložili ramena k kolům vozíku představujícího boby v Thorpe Parku, Surrey.",0.910575807094574,7.896627426147461
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,"Ale nyní se baron — rodinné motto „Člověk je člověku vlkem“ — musí soustředit na to, aby udržel vlka od dveří.",0.9114869236946106,9.19112777709961
And I 'm sick and tired of it . ’,A už toho mám plné zuby.,0.1644383668899536,1.994229078292847
"You keep your eyes open , see if you can see her .","Měj oči otevřené, podívej se, jestli ji uvidíš.",0.5460213422775269,3.94697380065918
"If the board is sailed too close to the wind , the so called ‘ no-go ’ zone is entered within which the board will stop or even blow backwards .","Pokud se plachta dostane příliš blízko k větru, vstoupí do takzvané „zakázané“ zóny, ve které se plachta zastaví nebo dokonce začne couvat.",0.9450109004974364,4.712604522705078
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .","Než v roce 1989 neodvolatelně odstoupil, upevnil se jako velitel armády na dalších šest let, aby tak chránil zločince, kteří vykonali špinavou práci, zatímco byl prezidentem.",0.7566576600074768,8.369817733764648
A drink of fruit juice can be a life-saver for 6 year old Peter Chynoweth .,Sklenice ovocné šťávy může být pro šestiletého Petera Chynowetha záchranou.,1.0,3.020861864089966
Customer sticks to his guns,Zákazník si stojí za svým.,0.3892051875591278,5.207244396209717
"The manager who took Sunderland to Wembley six months ago knows that he 's still not out of the woods , but he has turned back the clock in a bid to stay in business .","Manažer, který před šesti měsíci dovedl Sunderland na Wembley, ví, že ještě není z nejhoršího venku, ale vrátil čas, aby zůstal v podnikání.",0.8124986290931702,6.115719795227051
IRISH Prime Minister Albert Reynolds came under Unionist fire last night after he spoke of the importance of the Republic 's constitution to nationalists north of the border .,"Irský premiér Albert Reynolds se včera večer dostal pod palbu unionistů poté, co hovořil o důležitosti ústavy republiky pro nacionalisty severně od hranice.",1.0,3.632699012756348
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !","Zastavili jsme loď a chvíli se unášeli, a ptáci se uvolnili a vrátili se zpět k Bound Skerry, skále, v dlouhé řadě — což zabralo!",0.6874270439147949,6.483649253845215
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .","Vzhledem k obtížím sledovat tak vzdálené hráče není překvapením, že Bilardo požádal jednoho z klíčových hráčů svého týmu z mistrovství světa 1986, čtyřiatřicetiletého Jorge Valdana, aby se vrátil z dvouleté penze.",0.9540289640426636,3.5746607780456543
Come to terms with minor health problems and take time to learn how to manage them .,"Smiřte se s drobnými zdravotními problémy a věnujte čas tomu, abyste se naučili, jak je zvládat.",1.0,1.435795783996582
"At least , this human being loyally follows me around the place , keeps tabs on me and rings me up the whole time .","Alespoň tento člověk mě věrně sleduje po celém místě, sleduje mě a neustále mi volá.",0.557703971862793,9.247776985168455
"‘ But I can see his point , ’ Matthew said .","„Ale chápu jeho stanovisko,“ řekl Matthew.",0.3105349838733673,3.513428211212158
"I think football 's gone through the roof , it 's absolutely stupid how much there worth","Myslím, že fotbal se vyšplhal do nebes, je naprosto hloupé, kolik stojí.",0.2921822965145111,7.432307243347168
Music to my ears .,Hudba pro mé uši.,0.9824041724205016,3.4226198196411133
"He therefore travelled through the greater part of England , observing everything , but was equally careful to inspect all ornamental and kitchen gardens , and to make himself at home and acquainted with all horticulturalists , for he was of the opinion that he could learn something useful which he did not know before at least from some of them .","Proto procestoval většinu Anglie, pozoroval vše, ale stejně pečlivě prohlížel všechny okrasné a kuchyňské zahrady a seznamoval se se všemi zahradníky, protože byl toho názoru, že se od nich může naučit něco užitečného, co dosud neznal.",0.9339226484298706,2.500551223754883
Sticking to his guns in the face of this majestic broadside called for courage and skill .,Setrvat na svém tváří v tvář této majestátní salvě vyžadovalo odvahu a dovednost.,0.4459172785282135,9.382938385009766
"Along with the rest of the property sector , British Land 's shares have been trading at a considerable discount to its assets per share , and yesterday 's move is an attempt to close the 40 per cent gap which built up as institutions took a dimmer view of the market .","Spolu se zbytkem sektoru nemovitostí se akcie British Land obchodovaly s výraznou slevou oproti hodnotě aktiv na akcii a včerejší krok je pokusem uzavřít 40procentní rozdíl, který vznikl, když instituce začaly na trh pohlížet pesimističtěji.",0.9353052377700806,4.646376132965088
Among their routines as they trip the light fantastic at the Dolphin Centre in Darlington are the old time and modern dances .,"Mezi jejich rutinami, když tančí v Dolphin Centre v Darlingtonu, jsou staré a moderní tance.",0.7991665005683899,13.308817863464355
The best gamekeepers are former poachers and no one took old Shallot for a ride .,Nejlepšími hajnými jsou bývalí pytláci a nikdo si ze starého Shallota nedělal legraci.,0.5638861656188965,5.362740993499756
"‘ Body Exit Mind ’ is the sound of a band sticking to their guns , no matter the tidal wave of opposition .","‘Body Exit Mind’ je zvuk kapely, která se drží svých zásad, bez ohledu na příval opozice.",0.9682311415672302,7.129526615142822
Lewis did not even bat an eyelid .,Lewis ani nemrkl.,0.188950628042221,9.300771713256836
"As he had expected , the sentry came to attention automatically at the suddenly terse voice .","Jak očekával, strážný se automaticky postavil do pozoru při náhle strohém hlasu.",0.5156459808349609,5.85864782333374
It had come true in Jesus himself .,Naplnilo se to v samotném Ježíši.,0.992996335029602,6.595202445983887
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they have given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .","Jako organizátor prací pracuji s dvaceti odborovými důvěrníky a mohu tomuto kongresu říci, že zpráva, kterou mi dali od lidí, kteří je zvolili, je, že jsou unaveni neustálým naříkáním TUC o tom, jak musí dodržovat zákony, když jediné zákony, které existují, jsou ty, které tento hnutí srážejí dolů.",0.3283932209014892,5.079224586486816
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .","nemohla pochopit jak, řekla oh řekla a, a pár kanálů, které ji dříve přiváděly k šílenství.",0.2228288650512695,13.211463928222656
"Away to the north , Israeli cities had come under fire from Iraq 's Scuds , with Tel Aviv and Haifa being the first targets .","Na severu se izraelská města ocitla pod palbou iráckých raket Scud, přičemž Tel Aviv a Haifa byly prvními cíli.",1.0,2.584113359451294
His sentence was terminated when Sahara officials bailed him out and said they would pick up the tab for the room but he would have to pay for his food and drink himself .,"Jeho věta byla přerušena, když ho úředníci Sahary vyplatili a řekli, že zaplatí za pokoj, ale za jídlo a pití si bude muset zaplatit sám.",0.561939001083374,11.842247009277344
She wished she could turn back the clock .,"Přála si, aby mohla vrátit čas.",0.5973926186561584,3.572959423065185
Poor Mrs got two lots of children and they were driving her up the wall !,Chudák paní měla dvě skupiny dětí a ty ji přiváděly k šílenství!,0.8569037914276123,5.503623008728027
I 'VE BEEN PLAYING AWAY FROM HOME,Hrál jsem mimo domov.,0.9370931386947632,18.580589294433597
"Some ‘ disguised ’ forms of verbal aggression , such as gossip or ‘ calling a spade a spade ’ , are tolerated to a greater degree than physical attack or direct verbal abuse , but even gossip and frankness that conceal hostility are likely to produce complications in human relationships .","Některé „převlečené“ formy verbální agrese, jako je pomluva nebo „nazývání věcí pravými jmény“, jsou tolerovány ve větší míře než fyzický útok nebo přímé slovní napadení, ale i pomluvy a upřímnost, které skrývají nepřátelství, pravděpodobně způsobí komplikace v mezilidských vztazích.",0.8463435769081116,3.2793290615081787
Took the bull by the horns .,Chytil býka za rohy.,0.4681951999664306,8.329559326171875
We will be sticking to our guns . ’,Budeme se držet svého.,0.152422696352005,9.091750144958496
"Doctors and nurses among the mourners rushed to give the kiss of life to the driver , funeral director Leslie Adams .","Lékaři a sestry mezi truchlícími spěchali, aby dali řidiči, pohřebnímu řediteli Lesliemu Adamsovi, umělé dýchání.",0.2344874143600464,4.592278480529785
TRAGIC JESSICA 'S DI DREAM COMES TRUE,TRAGICKÝ SEN JESSICY O DI SE SPLNIL.,0.5452202558517456,5.919666290283203
"When they were swanning around looking pretty , our families were working their fingers to the bone for virtually nothing and now Miss High-and-Mighty thinks we should admire them .","Když se promenádovali a vypadali hezky, naše rodiny pracovaly do úmoru za téměř nic a teď si slečna Vznešená myslí, že bychom je měli obdivovat.",0.5795647501945496,7.41381311416626
Every area is rich in spectacular views and welcoming villages … the locals all with tales to tell and a wealth of country cooking to make your mouth water .,"Každá oblast je bohatá na úchvatné výhledy a přívětivé vesnice … místní obyvatelé mají spoustu příběhů k vyprávění a bohatství venkovské kuchyně, které vám rozproudí chuťové buňky.",0.9925789833068848,2.009573221206665
"On to the main road , which runs through the island and , apart from the sheep eking out a sparse living on the dead heather , there is little moving until I come to the head of Whalfirth , a long arm of the sea which pushes in from the west until it nearly cuts the island in half .","Na hlavní silnici, která vede přes ostrov, a kromě ovcí, které si na mrtvém vřesu vydělávají skromné živobytí, se toho moc nehýbe, dokud nepřijdu k hlavě Whalfirthu, dlouhému rameni moře, které se tlačí ze západu, až téměř rozděluje ostrov na polovinu.",0.4794836640357971,5.902111530303955
MAKE YOURSELF AT HOME,Chovejte se jako doma.,0.8431371450424194,2.709697723388672
"Oh , Jesus , she 's driving us up the wall .","Ach, Ježíši, ona nás přivádí k šílenství.",0.5977427959442139,2.944918394088745
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .","Jde o to, napsal (a Goldberg napsala), že strávil život jejím hledáním, ale nechal své nohy dělat špinavou práci.",0.4697833657264709,7.840780258178711
"The Committee , in conjunction with the Information Technology Sub-Committee under the Chairmanship of , set a list of aims and objectives for the forthcoming year most of which are ( as appears below ) coming to fruition .","Výbor ve spolupráci s podvýborem pro informační technologie pod předsednictvím stanovil seznam cílů a úkolů pro nadcházející rok, z nichž většina (jak je uvedeno níže) se naplňuje.",0.8049849271774292,4.439667224884033
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .","Nails, když si na to zvykl, přestal být vyděšený a začal mít oči otevřené dost dlouho na to, aby posoudil krok plnokrevníka, když se blížil k překážce, a aby věděl, kdy se chystá odrazit a kdy udělá rychlý krok.",0.5838390588760376,7.624282360076904
