src,mt,xcomet_score,metricx_score
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.","Ačkoli je produkt Enhanced Security vyvrcholením pětiletého vývojového úsilí, společnost tvrdí, že nejtěžší částí bylo poskytnout dokumentaci a analýzy, které by přesvědčily britskou testovací společnost Secure Information Systems Ltd, že práci skutečně provedla.",1.0,2.946234941482544
"Black flowers make a chic choice, especially for a patio, balcony or small garden, where they'd look stunning against a white wall or in a hanging basket.","Černé květiny jsou elegantní volbou, zejména na terasu, balkon nebo do malé zahrady, kde by vypadaly úchvatně proti bílé zdi nebo v závěsném koši.",1.0,1.3866450786590576
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.","AEG AG uvádí, že tři čtvrtiny její provozní ztráty ve výši 125 milionů dolarů za rok 1992 pocházely z mikroelektronických operací a zbytek z jejího motorového sektoru, a další ztráty jsou pravděpodobné i letos — očekává provozní ztrátu letos nejméně dalších 125 milionů dolarů; uvádí, že její jednotka automatizační technologie také vykázala ztrátu při poklesu prodeje o 1 %.",0.8537275791168213,3.108402729034424
"Once you can do this without the aid of the locator, you will have the satisfaction of knowing that your own skills alone will enable you to make use of this last-ditch method of rescue.","Jakmile to zvládnete bez pomoci lokátoru, budete mít uspokojení z vědomí, že vaše vlastní dovednosti vám umožní využít tuto poslední záchrannou metodu.",0.9864981174468994,3.7885282039642334
THERE is no need for Mr Smith to impose taxes on capital or on financial institutions though: his policies look set to do their damage by knocking the most valuable asset owned by most voters — their homes.,"Není třeba, aby pan Smith uvaloval daně na kapitál nebo finanční instituce: jeho politika se zdá být připravena způsobit škody tím, že zasáhne nejcennější majetek většiny voličů — jejich domovy.",0.9573159217834472,2.718871831893921
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.","Obvykle vím přesně, co chci, ale je mnohem lepší, když to mohou udělat ostatní a nechat je získat uznání.",0.8872328996658325,9.861856460571287
If we do our work well walkers won't realise that they are walking on a reconstructed path.,"Pokud svou práci uděláme dobře, chodci si neuvědomí, že kráčejí po rekonstruované cestě.",1.0,3.3247361183166504
Anne made a good recovery from her illness and three weeks later was back in circulation.,Anne se dobře zotavila ze své nemoci a o tři týdny později byla zpět v oběhu.,0.8978677988052368,6.437410354614258
"‘I'm taking a risk here, too,’ Culley said.","„I já tady riskuji,“ řekl Culley.",0.5240799188613892,4.7660322189331055
"306, the Court of Appeal had held that a trade association which by its constitution had power to put the name of a person infringing its rules on a stop list, could instead lawfully ask the person concerned to make a money payment by way of compromise.","Odvolací soud rozhodl, že obchodní sdružení, které má podle své ústavy pravomoc zařadit jméno osoby porušující jeho pravidla na stop list, může místo toho zákonně požádat dotyčnou osobu o peněžní platbu jako kompromis.",0.7961114048957825,5.9956374168396
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.","Když jdete do supermarketu koupit zelí, cibuli, mrkev nebo vejce, zamyslete se nad tím, jak se tyto věci dostaly na regály — od raného sázení a obav z mrazů až po balení a dopravu do obchodů.",0.985721468925476,2.234619617462158
"Vendelin Gajdusek did not question her, anyhow, though he still seemed to be insisting on the administration of some antiseptic, for, ‘This way,’ he instructed, and, turning, he gave an instruction to the Dobermann, who had not moved an inch since his last instruction.","Vendelin Gajdusek ji nijak nevyslýchal, přestože stále trval na podání nějakého antiseptika, protože řekl: „Tudy,“ a otočil se, aby dal pokyn dobermanovi, který se od jeho posledního pokynu ani nepohnul.",0.8179688453674316,5.4032392501831055
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.","Jiní chalupáři, které učitel z Glasgow navštívil, mu prokázali svou laskavost; darovali mu velkou mísu mléka: napil se a chtěl zbytek nechat, ale naznačili mu, aby vypil vše, a starý muž stál naproti dveřím, aby mu zabránil odejít, dokud nebyl nucen na základě gaelských gest vypít všechno mléko, které bylo v míse.",0.8187397122383118,3.450459241867065
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.","Nepotřebovala, aby jí Maggie připomínala šance na přežití dítěte v uličkách, a toto dítě milovala natolik, že byla ochotná přinést nejvyšší oběť.",0.8311492204666138,6.600342273712158
Others relax by listening to popular music on the local Armed Forces Radio station: Schoendoerffer makes an amusingly wicked use of Nancy Sinatra's These Boots Are Made For Walking .,Jiní relaxují poslechem populární hudby na místní rozhlasové stanici ozbrojených sil: Schoendoerffer vtipně a zlomyslně využívá píseň Nancy Sinatry These Boots Are Made For Walking.,0.9886115789413452,4.367810249328613
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.","Jistě, obraz jeho osoby v tomto období je obrazem muže pronásledovaného vinou a lítostí; zdá se, že cítil, že nemá právo na štěstí, a smrt jeho manželky ho jen přesvědčila, že způsobil nějakou nenapravitelnou škodu jinému člověku, za což musí podstoupit období trestu.",0.9610095024108888,3.1913838386535645
And when M S U did their review that post just got,"A když M S U provedli svou revizi, ten příspěvek právě dostal",0.4338274598121643,12.367411613464355
Stories were told about how they had actually done considerable damage to some visiting fans when situations had got out of hand.,"Vyprávěly se příběhy o tom, jak skutečně způsobili značné škody některým návštěvníkům, když se situace vymkla kontrole.",0.9028838872909546,2.9822981357574463
It was very satisfactory and the two girls went to Helen's flat to celebrate with a drink and discuss the possibility of doing work for the pet shop in Seabourne.,Bylo to velmi uspokojivé a dvě dívky šly do Helenina bytu oslavit to drinkem a probrat možnost práce pro zverimex v Seabourne.,0.7592141628265381,5.9559326171875
"Your solicitor will do a local search if you buy a  property, but you may be renting in which case no one will do a search for you.","Váš právník provede místní šetření, pokud kupujete nemovitost, ale pokud si ji pronajímáte, nikdo pro vás šetření neprovede.",0.8780059814453125,2.181014060974121
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.","Ruth nikdy neměla pocit, že by v tom byla dobrá, ale byla to změna a ráda poslouchala vyprávění své paní o jejích dnech.",0.9351427555084229,4.800909042358398
"We have absolute commitment to a high-quality National Health Service, free at time of need and not fractured and weakened by underfunding and a commercialised contract system.","Máme absolutní závazek k vysoce kvalitnímu Národnímu zdravotnímu systému, který je zdarma v době potřeby a není oslaben nedostatečným financováním a komercializovaným systémem smluv.",0.9753967523574828,6.300773620605469
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.","To znamená, že nedělá nic, v tuto chvíli nedělá nic, ale připravuje se na akci, nebo jedná.",0.9945882558822632,6.058594226837158
"For if a garage habitually does half the service its costs are very much lower than if it has done the full service; and since it can charge the full price, because of the ignorance of the consumer, its pro fits are maximised when it does as little of the service as it can get away with.","Pokud garáž obvykle provádí pouze polovinu servisu, její náklady jsou mnohem nižší, než kdyby prováděla plný servis; a protože může účtovat plnou cenu kvůli neznalosti spotřebitele, její zisky jsou maximalizovány, když provádí co nejméně servisu, jak jen to jde.",0.974786639213562,5.469482421875
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.","To umožňuje členům poskytnout stručné hodnocení událostí na témata, která zajímají ostatní členy, a aktualizovat průběh těchto událostí od předchozího setkání.",0.9692728519439696,4.290984153747559
‘You stepped out of line asking Henley to do your work for you.,"Překročil jsi meze, když jsi požádal Henleyho, aby udělal tvou práci za tebe.",0.4206370115280151,6.096865653991699
"We could probably only charge about £4 a ticket, so even if we could do an Eastern European tour, we'd lose so much money on it.","Pravděpodobně bychom mohli účtovat jen asi 4 £ za lístek, takže i kdybychom mohli udělat turné po východní Evropě, ztratili bychom na tom tolik peněz.",0.9923917055130004,3.939432144165039
It's real good when they do the work in the lounge int it Iris?,"Je to fakt dobré, když dělají práci v salonku, že Iris?",0.8475017547607422,9.89796543121338
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.","Dotazníky pro zaměstnance byly také používány v omezené míře na mnoha školách, ale pouze třetina učitelů tento způsob výrazně využívala.",1.0,2.725776672363281
Some data points do plot below the zone and this is attributed with some confidence to poor reliability of measurement in these few particular wells.,Některé datové body se zobrazují pod zónou a to je s jistou mírou jistoty přičítáno špatné spolehlivosti měření v těchto několika konkrétních vrtech.,0.9428890943527222,4.507099628448486
"In an amiable parody of an interview he once heard being given by Sir Adrian Boult, Gould spelt out the attitude to recording of that older generation: roughly, ‘I don't mind doing the occasional recording, old boy — not everyone gets to concerts — and we'll do our best, but I don't want any ‘patching’, we must keep the long line intact’.","V přátelské parodii na rozhovor, který jednou slyšel od Sira Adriana Boulta, Gould vyjádřil postoj starší generace k nahrávání: zhruba, „Nezlobím se, když občas něco nahrajeme, starý brachu — ne každý se dostane na koncerty — a uděláme, co bude v našich silách, ale nechci žádné ‚záplaty‘, musíme udržet dlouhou linii neporušenou“.",0.7288509011268616,5.910584449768066
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.","Jakmile byl v roce 1934 v Davosu vynalezen a instalován vlek s T-tyčí, bylo možné se dostat na sjezdovky, které dříve vyžadovaly dvacetiminutový výstup, za půl minuty.",0.8490053415298462,3.4552202224731445
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,"Majitel galerie zjevně podstupuje vypočítané riziko tím, že věnuje prostor na stěně výhradně dílu jednoho umělce.",0.9911999702453612,4.183507442474365
"It is a time when we can take a deep breath, assess where we are and make a start on our anticipatory mourning for our fate.","Je to čas, kdy se můžeme zhluboka nadechnout, zhodnotit, kde jsme, a začít s anticipačním truchlením nad naším osudem.",0.9130864143371582,5.334326267242432
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.","Byl tehdy známým odborníkem na umění, který dobře znal Maleviče, pracoval na Mandelštamově poezii a byl považován za odborníka na Majakovského.",0.9167757034301758,3.81166934967041
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.","Přestože se kvalifikoval jako šestý, jezdec Reynardu skvěle odstartoval a byl na druhém místě už v první zatáčce, na konci kola se ujal vedení před Lolou Gianniho Morbidelliho.",0.9450562000274658,5.370709896087647
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.","Tímto požadavkem odráží druh analýzy používané Centrem pro rozvoj kurikula v Austrálii, kde byl ředitelem.",0.9303569793701172,8.241621971130371
"If you send a parcel that become lost or damaged, or is sent via a Parcelforce guaranteed delivery service and fails to meet its advertised delivery standard, then you may wish to make a claim for compensation.","Pokud odešlete balík, který se ztratí nebo poškodí, nebo je odeslán prostřednictvím garantované doručovací služby Parcelforce a nesplní inzerovaný standard doručení, můžete chtít podat žádost o náhradu škody.",0.9847109913825988,2.038235664367676
"Horrified…and yet strangely relieved and satisfied, and tingling with primitive energy and release, she turned on her heel and threaded so nimbly through the crowded guests that she reached the French doors that opened on to the side veranda before Greg had recovered enough to take a single step.","Zdrcená... a přesto podivně uvolněná a spokojená, s pocitem primitivní energie a osvobození, se otočila na patě a tak hbitě se propletla mezi hosty, že dosáhla francouzských dveří vedoucích na boční verandu dříve, než se Greg vzpamatoval natolik, aby udělal jediný krok.",0.9729229211807252,2.9140431880950928
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.","Narazil jsem do kliky dveří a udělal úkrok a úhyb, takže moje hlava byla pod obloukem seku nožem, a ne příliš důstojně, ale bez úhony jsem vyšel ven, přičemž jsem si vzal klíče s sebou.",0.6984092593193054,3.4073376655578613
He also has regular part-time work as a lab technician.,Má také pravidelnou práci na částečný úvazek jako laboratorní technik.,0.9911999702453612,2.3927955627441406
Ditton made a study of pilfering among bread roundsmen.,Ditton provedl studii o krádežích mezi roznašeči chleba.,1.0,2.482346534729004
He took another sip of whisky and gazed thoughtfully at the ceiling.,Napil se dalšího doušku whisky a zamyšleně se zadíval na strop.,0.9200149178504944,5.445156097412109
Savers take their pick and pay for the arrangements they want in today's prices.,"Sporitelé si vyberou a zaplatí za uspořádání, které chtějí, za dnešní ceny.",0.9429928064346312,8.014204025268555
"Only with incredible luck, against all the odds, could he reasonably hope to make a safe exit from Russian soil and reach safe ground from which the Americans might be able to extricate him in one piece.","Jenom s neuvěřitelným štěstím, proti všem očekáváním, mohl rozumně doufat, že bezpečně opustí ruskou půdu a dosáhne bezpečného místa, odkud by ho Američané mohli dostat vcelku.",0.9591301679611206,4.933527946472168
"I belonged to them in the sense that when I was interested in something I tried to understand it as far as possible and, of course, even tried to make use of it.","Patřil jsem k nim v tom smyslu, že když mě něco zajímalo, snažil jsem se to pochopit co nejvíce a samozřejmě se to i pokusil využít.",0.9911999702453612,4.217756271362305
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,"A pokaždé, když skandál hrozil, neudělala nic, aby omezila škody na pověsti své rodiny.",1.0,5.58489990234375
I'm gonna have to do some work on this and then erm,Budu na tom muset trochu pracovat a pak ehm,0.9557596445083618,4.835721015930176
‘And what about all the times I've asked your advice while you were doing your yard work?’ he teased.,"„A co všechny ty chvíle, kdy jsem tě žádal o radu, zatímco jsi pracoval na zahradě?“ škádlil ho.",0.9661706686019896,4.419341087341309
"The combination of prophetic denunciation and broad generalization did not appeal to his contemporaries; as one of his colleagues in the Chandos Group (where Eliot had been discussing the matters contained in his book) wrote later,""It is understandable that The Idea of a Christian Society should make little appeal to the large majority of the intelligentsia.","Kombinace prorockého odsouzení a široké generalizace neoslovila jeho současníky; jak později napsal jeden z jeho kolegů ve skupině Chandos (kde Eliot diskutoval o záležitostech obsažených v jeho knize), ""Je pochopitelné, že myšlenka křesťanské společnosti by měla malý ohlas u velké většiny inteligence.""",0.986963391304016,2.905561923980713
"Every year or so since ‘76 found Thompson in some far-flung place, emerging from the fictional telephone box to do his Superman act and beat the world, or Europe or the Commonwealth, the great all-rounder, Victor Ludorum.","Každý rok od roku '76 našel Thompsona na nějakém vzdáleném místě, jak vystupuje z fiktivní telefonní budky, aby předvedl svůj Supermanův kousek a porazil svět, Evropu nebo Commonwealth, velký všestranný sportovec, Victor Ludorum.",0.484412282705307,9.57169246673584
"In the minds of those who gave positive thought to it, the Commonwealth was to be an organization to which no one who was unwilling need apply, and in which those who had joined were to reach their decisions on the basis of consensus: the goal to be pursued was an uncoerced acknowledgement of Britain as the senior partner in a world-wide enterprise; the position to be sought was the supremely equivocal but potentially supreme satisfying one of primus inter pares .","V myslích těch, kteří o tom přemýšleli pozitivně, měla být Commonwealth organizací, do které se nemusel hlásit nikdo, kdo nechtěl, a ve které měli ti, kteří se připojili, dospět ke svým rozhodnutím na základě konsensu: cílem bylo dosáhnout nevnuceného uznání Británie jako staršího partnera v celosvětovém podniku; pozice, kterou bylo třeba hledat, byla nejvyšší nejednoznačná, ale potenciálně nejvíce uspokojující pozice primus inter pares.",0.8037559986114502,5.7187018394470215
"Whilst coping with immediate problems, it was important to take the long-term view.",Při řešení okamžitých problémů bylo důležité mít na paměti dlouhodobý pohled.,0.9559999704360962,4.611968040466309
"If you're in any doubt about it, don't — you'll do less harm if you leave it than if you prune at the wrong time.","Pokud o tom máte jakékoli pochybnosti, nedělejte to — způsobíte méně škody, pokud to necháte být, než když prořezáváte ve špatnou dobu.",0.987371563911438,1.914607048034668
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.","Bylo hlášeno, že Crawford odvádí vynikající práci, ale jak byly meziprovinční zápasy zrušeny kvůli zhoršující se válce, zhoršily se i finance asociace: Fond trenéra byl nyní hluboce zadlužen.",0.9355899691581726,3.9927077293396
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.","Tyto autority naznačují, že slib zaplatit peníze nebo vykonat jiný čin v určité události, ale bez jakéhokoli výslovného nebo implicitního požadavku na příjemce slibu, aby tuto událost způsobil nebo slíbil způsobit, je učiněn bez protiplnění.",0.6383429765701294,4.526217460632324
I had a closer look at him.,Podíval jsem se na něj zblízka.,0.9911999702453612,5.298685073852539
Most of the plates bear one or two scratched numbers of the reverse: their meaning has not yet been identified but a research student from the Rijksmuseum has made a detailed survey of them and will be publishing his findings in the journal Print Quarterly at a future date.,"Většina desek nese jedno nebo dvě poškrábaná čísla na rubu: jejich význam dosud nebyl identifikován, ale výzkumný student z Rijksmusea provedl jejich podrobný průzkum a své nálezy zveřejní v časopise Print Quarterly v budoucnu.",0.7519094944000244,4.243251800537109
We would go to the markets and made a particular impact there.,Chodili jsme na trhy a tam jsme udělali zvláštní dojem.,0.8324324488639832,8.037839889526367
Tell your audience of children (or adults) that you are going to do an act combining mind reading with great mathematical ability.,"Řekněte svému publiku dětí (nebo dospělých), že předvedete číslo kombinující čtení myšlenek s velkou matematickou schopností.",0.7953155636787415,4.989337921142578
‘I have ofttimes given thought to doing that —’ he told her wonderingly ‘— to that and other things.’,"„Často jsem o tom přemýšlel,“ řekl jí udiveně, „o tom a o jiných věcech.“",0.8832681179046631,3.157538652420044
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,"Přestěhovala se do Hollywoodu se svým nizozemským manželem, umělcem Lucem Leestemakerem, v naději, že prorazí ve filmovém průmyslu.",1.0,2.775299549102783
Whether the radicals' anti-western rage takes wider hold depends on the outcome of the war.,"Zda se radikální proti-západní hněv rozšíří, závisí na výsledku války.",0.9911999702453612,4.392240524291992
Here the changes are an attempt to get clean possession.,Zde jsou změny pokusem o získání čistého držení.,0.800494372844696,13.358394622802734
You'll do the presentation of the award.,Předáš cenu.,0.1436227113008499,6.596662521362305
"This would, in fact, make  an  ideal introduction to the works, were it not for the fact that the packaging completely misleads the purchaser as to the playing order of the music: it is listed as (in order)— but the disc actually plays , so that there's not a single track which corresponds with the one listed in the sleeve note!","To by ve skutečnosti bylo ideálním úvodem k dílům, nebýt toho, že obal zcela klame kupujícího ohledně pořadí skladeb: je uvedeno jako (v pořadí) — ale disk ve skutečnosti hraje, takže není jediná skladba, která by odpovídala té uvedené v poznámce na obalu!",0.8960347771644592,6.968594551086426
Reasons for taking early retirement,Důvody pro předčasný odchod do důchodu.,0.9911999702453612,2.64033579826355
"IN THE words of George Bush, Americans are doing ‘the hard work of freedom’.","Slovy George Bushe, Američané dělají „tvrdou práci svobody“.",0.9911999702453612,10.567999839782717
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.","To se dá očekávat a je rozumné, aby dodavatel požadoval, aby příjemci důvěrných informací uzavřeli takové dohody, které potvrdí, že je nebudou používat k jiným účelům než k posouzení navrhovaného odkupu.",0.8185076117515564,2.7184042930603027
"For example, you might do a survey on potato crisps.",Například můžete provést průzkum o bramborových lupíncích.,0.9312140345573424,4.064640998840332
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.","V důsledku toho Mitchell řekl Alanovi, aby zůstal na místě, alespoň dokud správci penzijního fondu BTR nerozhodnou o přebytcích.",0.9995187520980836,3.615217924118042
If artists gather in stables then New York in the summertime is a veritable art rodeo: group shows abound and it is a matchless time to take the measure of any given gallery.,"Pokud se umělci shromažďují ve stájích, pak je New York v létě skutečným uměleckým rodeem: skupinové výstavy jsou hojné a je to jedinečný čas na posouzení jakékoli galerie.",0.727130651473999,6.03528356552124
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.","Obvykle všechny zklamali tím, že připomněli, že byl pozoruhodný svou nevýrazností, jen další kluk z ulice; žádný hrdina, žádná sportovní hvězda, nebyl zvlášť zapamatován pro mimořádné školní odvahy ani neudělal žádný zvláštní dojem na dívky.",0.89593505859375,6.537696838378906
A short-list of five lawyers was drawn up from which Diana made her choice.,"Byl sestaven užší seznam pěti právníků, ze kterého si Diana vybrala.",1.0,5.614217758178711
"Think about it, Berndt: who makes the final selection for management?’","Přemýšlej o tom, Berndte: kdo dělá konečný výběr pro vedení?",0.7199692726135254,9.737627983093262
"We get some glimpse of what conditions would be like without water by observing modern deserts, which commonly fluctuate from +45°C to around zero, in the course of twelve hours!","Získáváme představu o tom, jaké by byly podmínky bez vody, pozorováním moderních pouští, které běžně kolísají od +45°C k nule během dvanácti hodin!",0.9795570373535156,3.5074479579925537
"‘I much prefer this music,’ Herman said, doing an awkward shuffle.","„Tuhle hudbu mám mnohem raději,“ řekl Herman a neohrabaně se zavlnil.",0.2367096096277237,7.374053001403809
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","V roce 1986 provedla anglická YHA průzkum trhu, zjistila bolestivé pravdy a zahájila modernizační program nešikovně nazvaný „Plán marketingu rozvoje produktu“.",0.9609242081642152,4.556187629699707
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,"V Británii byla obrana země po staletí svěřena námořnictvu, které svou práci vykonávalo mimo dohled.",1.0,5.102726936340332
"The ringisho (request for a decision) goes back and forth and eventually a consensus is achieved among the interested parties, with the president giving his final approval.","Ringisho (žádost o rozhodnutí) se pohybuje tam a zpět a nakonec je dosaženo konsensu mezi zainteresovanými stranami, přičemž prezident dává své konečné schválení.",0.774962842464447,6.3101806640625
"‘Joisey’ is still the butt of jokes made by New York sophisticates, but its political leaders, like the outgoing Governor Kean, now have national stature and have taken the lead in forming social policy for the rest of America on welfare reform, school financing, public housing and care of the environment.","„Joisey“ je stále terčem vtipů newyorských sofistikovaných lidí, ale jeho političtí vůdci, jako odcházející guvernér Kean, nyní mají národní postavení a ujali se vedení při formování sociální politiky pro zbytek Ameriky v oblasti reformy sociálního zabezpečení, financování škol, veřejného bydlení a péče o životní prostředí.",0.8906153440475464,3.967564582824707
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Lidé byli nuceni podívat se na způsob, jakým vykonávají práci ve spojení s příručkou nebo jinou knihou pravidel, kterou mají, a přál bych si, aby svou práci vykonávali.",0.6096445322036743,14.297515869140623
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to  present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.","Možnost, že dichotická převaha pravého ucha je způsobena tím, že subjekty musí poskytnout verbální odpověď, přiměla Springerovou (1971, 1973) k prezentaci souhláskově-samohláskových slabik buď dichoticky, nebo v opozici k bílému šumu (směs všech možných zvukových frekvencí) a k použití manuální reakční doby na cílovou slabiku jako jejího měřítka odpovědi.",0.8576831221580505,4.577251434326172
"This is seen as an important means of getting away from the elitist concept and encouraging everyone to take a longer view, even if his or her immediate task involves short-term objectives.","To je považováno za důležitý způsob, jak se vzdálit od elitářského konceptu a povzbudit každého, aby se díval do budoucna, i když jeho nebo její okamžitý úkol zahrnuje krátkodobé cíle.",0.9810363054275512,4.356623649597168
"Much knowledge has been accumulated since the antiquarians first started to take an interest, and archaeology has become an increasingly scientific discipline, using modern techniques such as aerial photography which has vastly increased the number of known sites, and carbon dating which has caused radical rethinking of accepted chronology.","Od doby, kdy se antičtí badatelé začali zajímat, se nashromáždilo mnoho znalostí a archeologie se stala stále více vědeckou disciplínou, využívající moderní techniky jako leteckou fotografii, která výrazně zvýšila počet známých lokalit, a radiokarbonové datování, které způsobilo radikální přehodnocení přijaté chronologie.",0.7956146001815796,7.579518318176269
"Those that remain have made a personal investment in time and energy; they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas, from this a sense of identity, ownership and commitment will develop.","Ti, kteří zůstali, investovali osobní čas a energii; mají zájem na udržování vyvinutého systému a náhradníci budou muset zanechat svou stopu a mít svobodu rozvíjet nové nápady, z čehož se vyvine pocit identity, vlastnictví a závazku.",0.8528174161911011,3.861741542816162
Their fine physique and smart appearance made a very favourable impression.,Jejich skvělá postava a elegantní vzhled udělaly velmi příznivý dojem.,1.0,2.8717236518859863
