src,mt,xcomet_score,metricx_score
A scientist claims he 's invented a way of making charcoal which could be a life-saver in third world countries desperately short of fuel .,一位科学家声称他发明了一种制造木炭的方法，这可能会在极度缺乏燃料的第三世界国家中拯救生命。,0.9768775701522828,2.075924158096313
saving face,保全面子,0.398842304944992,2.6264848709106445
Ran out of steam after eighteen laps .,十八圈后精疲力竭。,0.7954543232917786,1.814267635345459
"Then , waving towards a low armchair , he added , ‘ Make yourself at home while I get some coffee , ’ and vanished through a door to the right that appeared to lead into an inner hall .",然后，他挥手指向一张低矮的扶手椅，补充道：“请随意，我去拿点咖啡，”说完便消失在右边通向内厅的门后。,0.7048254013061523,2.87131929397583
"Police blockades forced them to proceed on foot , and as the march approached the border the following day it came under fire from the security forces .",警方的封锁迫使他们步行前进，第二天游行接近边境时遭到安全部队的开火。,0.9250089526176452,2.467735767364502
Durkin quickly made himself at home in Carewscourt .,杜尔金很快就在卡鲁斯科特安顿下来。,0.9747230410575868,2.7433338165283203
"Other new routes coming into fruition have included the welding together of the trans-Pennine services between Leeds and Manchester with those starting back at Newcastle , Scarborough , Hull and the main line to Liverpool , with connections to Chester and North Wales .",其他新开通的线路包括将利兹和曼彻斯特之间的跨奔宁服务与从纽卡斯尔、斯卡伯勒、赫尔出发的线路以及通往利物浦的主线焊接在一起，并连接到切斯特和北威尔士。,0.4176331758499145,5.606448173522949
"It is conventional wisdom among advice agencies , local authorities and fuel boards that it 's the women who pick up the tab for men 's mismanagement .",在咨询机构、地方当局和燃料委员会中，普遍认为是女性为男性的管理不善买单。,0.9017636179924012,5.3968610763549805
"‘ I will keep an eye on him , ’ reassured Jack .",杰克安慰道：“我会留意他的。”,0.4720732569694519,0.9370496273040771
Make yourselves at home and praise the Lord for a good bumper harvest . ’,请随意，并赞美主赐予我们丰收。,0.1388706415891647,3.655273675918579
‘ And why can not you call a spade a spade ?,你为什么不能直言不讳呢？,0.4615526497364044,1.549795627593994
ASTON VILLA parade £2.25 million striker Dean Saunders against champions Leeds today — and Howard Wilkinson is not batting an eyelid .,阿斯顿维拉今天以225万英镑的前锋迪恩·桑德斯对阵冠军利兹，而霍华德·威尔金森对此毫不在意。,0.61823570728302,6.318476676940918
"Osnafeld is a British subject , a financier of sorts who has sailed very close to the wind on a number of occasions , but there has never been enough evidence to proceed against him .",奥斯纳费尔德是英国公民，是一位金融家，曾多次冒险行事，但从未有足够的证据对他采取行动。,0.8803582191467285,4.029898643493652
"Coun Bergg , we are happy to report , is alive and well and keeping his head above water .",我们很高兴地报告，伯格议员安然无恙，并且应对自如。,0.6952261924743652,3.5344409942626958
‘ I bet she 'd go bananas . ’,我敢打赌她会抓狂。,0.3603695631027221,1.2184576988220217
"Someone suggested he should go out and read the Riot Act , but he declined .",有人建议他出去宣读《暴动法》，但他拒绝了。,0.8164687156677246,2.468562602996826
"Mr Hawke 's handling of the dispute has come under increasing fire from business , unions and the press .",霍克先生对争端的处理受到商界、工会和媒体越来越多的批评。,1.0,2.663615703582764
"The Bookman put on a brave face and smiled , but Endill knew there was nothing to smile about .",书商强装笑脸，但恩迪尔知道没有什么值得高兴的。,0.9157169461250304,1.0708696842193604
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",留意土匪，今晚可能会有几个。,0.5290403962135315,1.4216784238815308
Gravity did the dirty work .,重力完成了肮脏的工作。,0.8876470923423767,2.1482975482940674
"‘ You know , the panda who keeps an eye on my drinking habits . ’",你知道的，那只关注我饮酒习惯的熊猫。,0.782009482383728,1.4784197807312012
"She came to see me a year later , total loss of weight , total short of breath , hardly , she 's struggling to keep body and soul together .",一年后她来看我，体重完全减轻，呼吸极度短促，几乎难以维持生计。,0.6495589017868042,6.8214921951293945
"Miguel chased a chicken out of the open window , and went across to his wooden desk and makeshift filing cabinets .",米格尔把一只鸡赶出窗外，然后走到他的木桌和临时文件柜旁。,0.8896862268447876,1.389497995376587
"Assuming the car had gone missing at the same ti me as Angela Morgan , it might have been there for over a week ; it had only been found that evening by a uniformed constable who was keeping his eyes open .",假设汽车和安吉拉·摩根同时失踪，它可能已经在那里超过一周；直到那天晚上才被一位警觉的制服警员发现。,0.9524219036102296,1.634448766708374
In a nutshell : young country bumpkin black cop is drafted in to defuse the tension on a London estate and discovers who 's really doing the dirty work .,简而言之：年轻的乡下黑人工警被派去缓解伦敦某住宅区的紧张局势，并发现真正干脏活的人是谁。,0.8771790266036987,3.986900806427002
Rex put on a fierce face .,雷克斯摆出一副凶狠的表情。,0.9374670386314392,0.6438024044036865
The greenhouse effect means the world is in hot water .,温室效应意味着世界处于困境中。,0.9024888277053832,3.4287197589874268
"Apart from really dirty hands my family has not used soap for many years and our friends still come to visit us , even the blunt ones who are not slow to call a spade a spade !",除了非常脏的手，我的家人多年来没有用过肥皂，我们的朋友仍然来拜访我们，甚至那些直言不讳的人也不例外！,0.9458327293395996,2.342017650604248
"Soldiers put their shoulders to the wheels of a trolley representing a bobsleigh at Thorpe Park , Surrey ,",士兵们在萨里郡的索普公园将肩膀靠在代表雪橇的手推车轮子上。,0.4356581568717956,2.9579105377197266
But now the baron — family motto ‘ Man is as a wolf to his fellow man ’ — must concentrate on keeping the wolf from the door .,但现在，这位男爵——家族格言是“人对人如狼”——必须专注于防止狼临门。,0.8847294449806213,3.2107038497924805
And I 'm sick and tired of it . ’,我对此感到厌倦。,0.1996990144252777,0.7946257591247559
"You keep your eyes open , see if you can see her .",你睁大眼睛，看看能不能看到她。,0.9644100666046144,1.2931381464004517
"If the board is sailed too close to the wind , the so called ‘ no-go ’ zone is entered within which the board will stop or even blow backwards .",如果帆板航行得太接近风，便会进入所谓的“禁航区”，在这个区域内，帆板会停止甚至向后倒退。,0.7308472394943237,2.119223594665528
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .",在1989年毫无悔意地下台之前，他将自己牢固地确立为军队的指挥官，又担任了六年，意图保护那些在他担任总统期间干脏活的罪犯。,0.7939263582229614,3.994865655899048
A drink of fruit juice can be a life-saver for 6 year old Peter Chynoweth .,一杯果汁可以拯救6岁的小彼得·奇诺维斯的生命。,0.9911999702453612,1.9181734323501587
Customer sticks to his guns,顾客坚持己见。,0.958665132522583,0.753715991973877
"The manager who took Sunderland to Wembley six months ago knows that he 's still not out of the woods , but he has turned back the clock in a bid to stay in business .",六个月前带领桑德兰前往温布利的经理知道他仍未脱离困境，但他已经回到了过去，以求继续经营。,0.4992693960666656,6.370029449462891
IRISH Prime Minister Albert Reynolds came under Unionist fire last night after he spoke of the importance of the Republic 's constitution to nationalists north of the border .,昨晚，爱尔兰总理阿尔伯特·雷诺兹因谈到共和国宪法对边界以北民族主义者的重要性而遭到统一派的抨击。,0.970694899559021,2.5440661907196045
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !",我们停下船漂了一会儿，鸟儿们放松下来，排成一长列向着邦德斯凯里岩石移动——这招奏效了！,0.7242592573165894,2.5882601737976074
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",鉴于跟踪如此遥远的球员的困难，得知比拉尔多呼吁1986年世界杯球队的关键人物之一、34岁的豪尔赫·巴尔达诺结束两年退役并不令人惊讶。,0.5206174850463867,4.733336925506592
Come to terms with minor health problems and take time to learn how to manage them .,接受小健康问题，并花时间学习如何管理它们。,0.8437705636024475,0.7747864127159119
"At least , this human being loyally follows me around the place , keeps tabs on me and rings me up the whole time .",至少，这个人忠实地跟着我，随时关注我，并一直给我打电话。,0.8459827899932861,1.3480613231658936
"‘ But I can see his point , ’ Matthew said .",“但我能理解他的观点，”马修说。,0.5716898441314697,0.9284740686416626
"I think football 's gone through the roof , it 's absolutely stupid how much there worth",我觉得足球已经涨得离谱，他们的价值实在是太荒唐了。,0.8001798391342163,5.303685188293457
Music to my ears .,悦耳动听。,0.9881826639175416,0.3981045484542846
"He therefore travelled through the greater part of England , observing everything , but was equally careful to inspect all ornamental and kitchen gardens , and to make himself at home and acquainted with all horticulturalists , for he was of the opinion that he could learn something useful which he did not know before at least from some of them .",因此，他游历了英格兰的大部分地区，观察一切，同时也同样仔细地考察所有的观赏花园和菜园，并与所有园艺家熟悉起来，因为他认为至少可以从他们中的一些人那里学到他以前不知道的有用知识。,0.8284481763839722,1.2755396366119385
Sticking to his guns in the face of this majestic broadside called for courage and skill .,在面对这场宏伟的猛烈攻击时，坚持己见需要勇气和技巧。,0.2428317070007324,2.724622964859009
"Along with the rest of the property sector , British Land 's shares have been trading at a considerable discount to its assets per share , and yesterday 's move is an attempt to close the 40 per cent gap which built up as institutions took a dimmer view of the market .",与其他房地产行业一样，英国土地公司的股票一直以相对于每股资产的显著折扣进行交易，昨天的举措是试图缩小由于机构对市场看法不佳而形成的40%的差距。,0.6223886013031006,4.489457607269287
Among their routines as they trip the light fantastic at the Dolphin Centre in Darlington are the old time and modern dances .,在达灵顿的海豚中心，他们的例行活动包括古典舞和现代舞。,0.7299126386642456,6.52352237701416
The best gamekeepers are former poachers and no one took old Shallot for a ride .,最好的护林员是以前的偷猎者，没有人能欺骗老香葱。,0.4150595068931579,5.107701301574707
"‘ Body Exit Mind ’ is the sound of a band sticking to their guns , no matter the tidal wave of opposition .",《Body Exit Mind》是一个乐队坚持自我的声音，无论面对多大的反对浪潮。,0.5575046539306641,4.606692314147949
Lewis did not even bat an eyelid .,刘易斯甚至连眼睛都没眨一下。,1.0,0.7026089429855347
"As he had expected , the sentry came to attention automatically at the suddenly terse voice .",正如他所预料的，哨兵在突然简短的声音下自动立正。,0.7908347845077515,2.6182875633239746
It had come true in Jesus himself .,这在耶稣自己身上实现了。,0.9426193833351136,2.5639450550079346
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they have given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .",作为一名工会召集人，我与二十位工会代表一起工作，我可以告诉大会，他们传达给我的信息是，他们厌倦了工会大会不断抱怨必须遵守法律，而这些法律正是让这个运动衰落的原因。,0.3605779111385345,4.944985389709473
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .",她无法理解，她说哦，她说，还有几个曾经让她抓狂的频道。,0.4222399890422821,3.5136561393737797
"Away to the north , Israeli cities had come under fire from Iraq 's Scuds , with Tel Aviv and Haifa being the first targets .",在北方，以色列城市遭到伊拉克飞毛腿导弹的袭击，特拉维夫和海法是首批目标。,0.8554705381393433,3.4464752674102783
His sentence was terminated when Sahara officials bailed him out and said they would pick up the tab for the room but he would have to pay for his food and drink himself .,他的判决被终止，撒哈拉官员保释了他，并表示他们会支付房间费用，但他必须自己支付食物和饮料的费用。,0.8653375506401062,2.3705739974975586
She wished she could turn back the clock .,她希望自己能把时钟拨回去。,1.0,1.0388665199279783
Poor Mrs got two lots of children and they were driving her up the wall !,可怜的女士有两群孩子，他们快把她逼疯了！,0.8345115780830383,2.796264171600342
I 'VE BEEN PLAYING AWAY FROM HOME,我一直在外地比赛。,0.6609303951263428,1.3492867946624756
"Some ‘ disguised ’ forms of verbal aggression , such as gossip or ‘ calling a spade a spade ’ , are tolerated to a greater degree than physical attack or direct verbal abuse , but even gossip and frankness that conceal hostility are likely to produce complications in human relationships .",一些“伪装”的语言攻击形式，如八卦或“直言不讳”，比身体攻击或直接语言辱骂更容易被容忍，但即使是隐藏敌意的八卦和坦率也可能在人际关系中产生复杂性。,0.8869425058364868,3.703257560729981
Took the bull by the horns .,迎难而上。,0.1614753603935241,1.2546207904815674
We will be sticking to our guns . ’,我们将坚持自己的立场。,0.1490665823221206,1.08158278465271
"Doctors and nurses among the mourners rushed to give the kiss of life to the driver , funeral director Leslie Adams .",在哀悼者中，医生和护士们急忙为司机、殡仪馆主任莱斯利·亚当斯进行人工呼吸。,0.3912594616413116,3.2480990886688232
TRAGIC JESSICA 'S DI DREAM COMES TRUE,杰西卡的悲剧梦想成真。,0.8113502860069275,4.642662048339844
"When they were swanning around looking pretty , our families were working their fingers to the bone for virtually nothing and now Miss High-and-Mighty thinks we should admire them .",当他们到处炫耀自己有多漂亮时，我们的家人却在辛苦工作几乎一无所获，而现在这位高高在上的小姐认为我们应该崇拜他们。,0.8089916110038757,2.6136698722839355
Every area is rich in spectacular views and welcoming villages … the locals all with tales to tell and a wealth of country cooking to make your mouth water .,每个地区都拥有壮丽的景色和热情好客的村庄……当地人都有故事可讲，还有丰富的乡村美食让你垂涎欲滴。,0.9911999702453612,0.9430710077285768
"On to the main road , which runs through the island and , apart from the sheep eking out a sparse living on the dead heather , there is little moving until I come to the head of Whalfirth , a long arm of the sea which pushes in from the west until it nearly cuts the island in half .",上了主干道，这条路贯穿整个岛屿，除了在枯萎的石南花上勉强生存的羊群外，几乎没有什么动静，直到我来到Whalfirth的尽头，这是一条从西边延伸进来的长海湾，几乎将岛屿一分为二。,0.5313071608543396,3.2361061573028564
MAKE YOURSELF AT HOME,请随意。,0.1806589663028717,0.8948650360107422
"Oh , Jesus , she 's driving us up the wall .",哦，天啊，她快把我们逼疯了。,0.7734895944595337,2.1588335037231445
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .",关键是，他写道（戈德堡打字），他一生都在寻找她，却让双脚去做肮脏的工作。,0.6406292915344238,4.884849548339844
"The Committee , in conjunction with the Information Technology Sub-Committee under the Chairmanship of , set a list of aims and objectives for the forthcoming year most of which are ( as appears below ) coming to fruition .",委员会与信息技术小组委员会在主席的领导下，制定了来年的目标和宗旨，其中大部分（如下所示）正在实现。,0.6313905119895935,4.55997371673584
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",钉子尝到其中滋味后，不再感到恐惧，开始睁大眼睛，足够长时间地判断纯种马接近跳跃时的步伐，并知道它何时会起跳，何时会快速收腿。,0.3161928653717041,6.905540466308594
