src,mt,xcomet_score,metricx_score
‘Perhaps they got out.’,"«Возможно, они выбрались.»",0.9795841574668884,5.129484176635742
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.","В некоторых случаях числовые значения, которые мы хотим представить и обработать, принимают только неотрицательные значения.",0.9904353618621826,0.6905597448348999
"This is also partly the reason why in Adorno's theory music in a sense takes on too much autonomy, so much as to create a danger of a relapse into idealism.","Это также частично объясняет, почему в теории Адорно музыка в некотором смысле приобретает слишком большую автономию, что создает опасность возврата к идеализму.",0.989344358444214,0.7235941886901855
I think we were all back but we couldn't get out could we?,"Я думаю, мы все вернулись, но не могли выбраться, правда?",0.9637755155563354,5.27226448059082
MH : I get over as soon as I can in the morning and work here all day.,"Я прихожу сюда утром, как только могу, и работаю весь день.",0.995187520980835,5.168833255767822
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"Мне сказали, что только около четверти студентов в высших учебных заведениях Пекина действительно занимаются учебой, и многие из них мотивированы исключительно желанием уехать за границу.",1.0,0.4373676478862762
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.","Слабо я мог различить, потому что знал, что они должны быть там, вылепленные маски Трагедии и Комедии над центральной дверью.",0.7876986265182495,5.2850189208984375
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.","Теперь несколько человек, возвращаясь к раздаточному материалу на минуту, сообщают, что они пытались рассказать людям о насилии, пережитом в детстве, либо в то время, либо вскоре после этого, и это недоверие является довольно распространенным явлением среди выживших, когда им сначала не верят.",0.7928791046142578,5.237173080444336
"When it was time to get off the bus, he gave me what I thought was a friendly smile, and said, ‘It's all right, dear, I agree with you.’","Когда пришло время выходить из автобуса, он подарил мне, как мне показалось, дружелюбную улыбку и сказал: «Все в порядке, дорогая, я с тобой согласен».",0.9843568801879884,2.415449619293213
It will take a good two years to get over it.,"Это займет добрых два года, чтобы пережить это.",1.0,6.09224796295166
Moreover they are difficult to get through to.,"Более того, до них трудно достучаться.",1.0,3.246528148651123
"Its brief, according to a resolution unanimously agreed at the UN Security Council on March 17, was to look at the requirements for a future peacekeeping operation and to create ""mechanisms to ensure humanitarian aid can get through unhindered"" .","Согласно резолюции, единогласно принятой в Совете Безопасности ООН 17 марта, его задачей было изучение требований для будущей миротворческой операции и создание ""механизмов для обеспечения беспрепятственной доставки гуманитарной помощи"".",0.9926975965499878,0.6140620112419128
"How you getting on , alright?","Как дела, всё в порядке?",0.9844396114349364,0.4817090630531311
"‘Well, Rifleman Willoughby, the Board will watch how you get on with some interest…and we'll interview you again in six months’ time.’","«Что ж, стрелок Уиллоуби, Совет будет с интересом наблюдать за вашим прогрессом... и мы снова побеседуем с вами через шесть месяцев».",0.8888412714004517,2.1579043865203857
The dungeon had taken on the squalid smell of the cave back in hell.,Темница приобрела убогий запах пещеры из ада.,0.9717459678649902,3.6419076919555664
"‘I keep going to train, but I don't get on with it.","«Я продолжаю ходить на тренировки, но у меня не получается.»",0.9911999702453612,2.704225540161133
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,"Если бы только рынки и СМИ преодолели свою одержимость показателями текущего счета, то и правительство могло бы о них забыть.",0.9798041582107544,2.2667181491851807
He and Shaffer got on well together and became firm friends.,Он и Шаффер хорошо ладили и стали крепкими друзьями.,0.9938346147537231,1.621533751487732
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.","Но после университета, несмотря на наши заверения в вечной дружбе и обещания встречаться, промежутки между нашими встречами и телефонными звонками становились все длиннее и длиннее.",0.9928206205368042,0.5732027292251587
The driver got out grinning  sheepishly-but not for long.,"Водитель вышел, смущенно улыбаясь, но ненадолго.",1.0,3.78437876701355
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"Продолжайте делать то, что должны, видя, как немногие действительно занимаются тем, чем должны были, пока вы ждете.",0.5969977378845215,4.732713222503662
GET HAWAY: David Kelly takes on his former club,Дэвид Келли противостоит своему бывшему клубу.,0.8871258497238159,6.418598175048828
"Depending on which light you have on, the pattern will either go from left to right or right to left.","В зависимости от того, какой свет включен, узор будет двигаться либо слева направо, либо справа налево.",0.9946023225784302,0.9381564259529114
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.","Ты стар, прикован к постели, работа ложится на меня, ты не думаешь и не заботишься, лежишь здесь день за днем, тебя обслуживают и потакают, без забот и тревог.",0.8295884728431702,4.829938411712647
"Twangtwangtwangtwing, that's what, methodically tuning up their guitars until you want to rush the stage and just bloody well get on with the set yourself.","Твангтвангтвангтвин, вот что, методично настраивая свои гитары, пока вам не захочется броситься на сцену и просто чертовски начать выступление самому.",0.4474035203456878,14.007173538208008
I don't know how long I'll be — you'd much better get off home.’,"Я не знаю, сколько времени это займет — тебе лучше пойти домой.",0.8332504630088806,4.477864265441895
"That said, we never just leave people to get on with it.","Тем не менее, мы никогда не оставляем людей просто справляться с этим.",0.9371085166931152,6.569048881530762
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,В этих случаях стих приобретает другую степень серьезности благодаря своему сопоставлению с прозой шутки и уклонением от ответственности.,0.7908796072006226,7.781405448913574
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.","Я так не думаю, не могу представить, что ты израсходуешь десять картриджей, это кажется чрезмерным.",0.8870561122894287,4.772426605224609
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.","Это событие будет звездным мероприятием, днем, когда красные объединятся с синими, чтобы сразиться с гордостью Манчестера.",0.922758936882019,4.973686218261719
What are we gonna get out of the raffle tickets?,Что мы получим от лотерейных билетов?,1.0,2.9696836471557617
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.","На самом деле, я бы совсем не возражал, потому что, насколько я понимаю, Уолтер был приятным шалопаем.",0.8297201991081238,1.021762132644653
The board yesterday decided to close 11 of its 77 community clinics after it was told that studies had shown that doctors' practices were taking on responsibility for child health surveillance.,"Вчера совет решил закрыть 11 из 77 своих общественных клиник после того, как ему сообщили, что исследования показали, что врачебные практики берут на себя ответственность за наблюдение за здоровьем детей.",0.9452114105224608,7.51002311706543
As she made for the doors she was suddenly halted by the realization that she had no money with her.,"Когда она направилась к дверям, её внезапно остановило осознание, что у неё нет с собой денег.",0.9878296852111816,0.2958770394325256
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.","Внезапно, вдали, в черной массе она смогла различить узор на обесцвеченных солнцем скалах: края кратеров.",0.9812251329421996,2.0513036251068115
"A linguistic point was made in the course of the review — that Julian Ormerod's lounge-bar slang is ‘continuous, in a way, with Patrick's cool utterance’— and the review also made out that Ormerod's overdone good heart is continuous, in a way, with Jenny's.","В ходе обзора был сделан лингвистический акцент — что сленг Джулиана Ормерода в баре «непрерывно, в некотором смысле, связан с хладнокровной речью Патрика», — и также было отмечено, что чрезмерно доброе сердце Ормерода в некотором смысле связано с сердцем Дженни.",0.8690148591995239,4.167852878570557
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,"Дональд Фотергилл имеет ощутимое и ежедневное напоминание об ответственности, которую он взял на себя в качестве управляющего директора компании Pickerings Lifts, базирующейся в Стоктоне.",0.8345520496368408,5.362151145935059
"‘Monetary discipline’ and ‘public credibility’, key phrases in this approach, would ensure the most favourable backdrop for the private sector to get on with its proper business of creating and allocating wealth.","«Денежная дисциплина» и «общественная доверие», ключевые фразы в этом подходе, обеспечат наиболее благоприятные условия для частного сектора, чтобы заниматься своим делом по созданию и распределению богатства.",0.8310493230819702,1.0027601718902588
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.","Они совсем не строгие, я имею в виду, они предназначены для людей, которые хотят просто выбраться в воскресенье днем с детьми.",0.6909642219543457,4.749330043792725
"Yeah, get on with it!","Да, продолжай!",0.8696731925010681,1.7036309242248535
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,"Принят один дополнительный работник на полставки, и ищутся еще один работник на полставки и один на полную ставку.",1.0,1.2109153270721436
Hiya  getting on ?,"Привет, как дела?",0.9017288684844972,0.9042385220527648
"These days he talks about doing up a house, about starting a family","В последнее время он говорит о ремонте дома, о создании семьи.",0.9634530544281006,1.4904260635375977
The consultation period came to an end on 16 September and we then got down to work assessing the reaction.,"Период консультаций завершился 16 сентября, и затем мы приступили к оценке реакции.",1.0,1.5586788654327393
We can't get off it.,Мы не можем сойти с него.,0.9844456911087036,5.31485652923584
"She was horrified; not only because she could see how Beth had thoroughly exhausted herself, but because she had been taken on two weeks ago by Mr Miller, who had told her categorically, ‘I don't want Mrs Miller tackling any of the heavier domestic tasks, you understand?","Она была в ужасе; не только потому, что видела, как Бет полностью измотала себя, но и потому, что две недели назад ее нанял мистер Миллер, который категорически сказал ей: «Я не хочу, чтобы миссис Миллер бралась за какие-либо тяжелые домашние дела, понимаете?",0.8002526760101318,1.3964509963989258
"More fax users make for a snowball effect, he says.","Он говорит, что большее количество пользователей факсов создает эффект снежного кома.",1.0,0.916841208934784
"The tornado aircraft was developed  under a cost plus environment  er contracting environment and  erm at the time  that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.","Самолет Tornado был разработан в условиях контракта с возмещением затрат, и в то время это был самый эффективный и, вероятно, единственно практичный способ, потому что риски, связанные с тремя партнерскими компаниями, которые не знают, как работают другие, объединяясь для создания одного самолета, были чрезвычайно высоки.",0.8989955186843872,4.582871437072754
"So it's just a matter, as soon as we come back, get out.","Так что, как только мы вернемся, сразу уходим.",0.884638786315918,3.748878955841065
"Berry, Buck, Miles and Stipe exchanged instruments for parts of ‘Green’, but here the whole writing, rehearsal and recording process sees them taking on new roles within their democracy.","Берри, Бак, Майлз и Стип обменялись инструментами для частей «Green», но здесь весь процесс написания, репетиций и записи видит, как они берут на себя новые роли в своей демократии.",0.6928242444992065,7.174637794494629
get on their knees,встать на колени,0.8597036004066467,5.163492202758789
He shot a very cross look at Maggie but gave in almost at once.,"Он бросил на Мэгги очень сердитый взгляд, но почти сразу сдался.",0.9026750326156616,2.314584255218506
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.","Менеджер Томми Гилмор отправится в Пуэрто-Рико через три недели, чтобы попытаться организовать бой с Камачо в Глазго в январе, дав Уиру почти три месяца, чтобы оправиться от своего первого пореза за сто шестьдесят семь боев как в любительской, так и в профессиональной карьере.",0.7345077991485596,3.604433298110962
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,"Робертсон говорил о профессиональной гордости в противовес излишней сентиментальности, когда перечислял причины, по которым с нетерпением ожидали товарищеского матча, который приобрел враждебный вид после того, как травмы сократили первоначальный выбор игроков Роксбурга.",0.7953107357025146,4.423218727111816
"She still had on the revealing silk blouse she had worn in the show, with stage jewellery sparkling at her throat and breast.","На ней все еще была откровенная шелковая блузка, которую она носила на шоу, с театральными украшениями, сверкающими на шее и груди.",0.823440670967102,2.8679628372192383
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,"Вы прирожденный лидер, способный занимать властные позиции, но иногда ведете себя как домашняя коза, а не горная, и позволяете привязать себя к безопасному месту.",0.8871563673019409,2.9995484352111816
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?","Иногда они бывают необоснованными, возможно, произвольными или сделанными ради удобства; если это так, в какой степени выводы становятся недействительными, и можно ли действовать альтернативным образом, основываясь только на слабых знаниях?",0.9297567009925842,1.3131576776504517
Mrs Wilson had told him he should get out of the house more.,"Миссис Уилсон сказала ему, что он должен чаще выходить из дома.",0.967436909675598,2.039259672164917
He didn't get out much.,Он не часто выходил.,0.8848209381103516,8.45895004272461
"We are now 7 degrees within the tropics and if the trade winds in which we got off Madeira continue we may expect to cross the equator in a week or ten days, about which time our Captn. informs us that we may expect to fall in with some homeward bound vessels which will enable me as well as the rest of our passengers to forward letters to our friends…bad weather had the effect of making us all good sailors and now we are enjoying fine weather and a fair wind.","Сейчас мы находимся в 7 градусах от тропиков, и если пассаты, с которыми мы вышли из Мадейры, продолжатся, мы можем ожидать пересечения экватора через неделю или десять дней, примерно в это время наш капитан сообщает нам, что мы можем встретить некоторые суда, идущие домой, что позволит мне, как и остальным нашим пассажирам, отправить письма нашим друзьям... плохая погода сделала нас всех хорошими моряками, и теперь мы наслаждаемся хорошей погодой и попутным ветром.",0.6701759099960327,1.2524540424346924
I do trust we take  on this issue which is opening,"Я действительно доверяю, что мы займемся этой проблемой, которая открывается.",0.8622317314147949,9.493563652038574
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.","Неудивительно, что Хайнц Дюрр, долгое время занимавший пост генерального директора AEG, покинул компанию в конце прошлого года, чтобы занять непривлекательную должность руководителя государственной железнодорожной компании Германии.",1.0,1.597921371459961
So this car that was trying to  get out was sitting there waiting and there was no driver in sight and people were rushing about all over the station trying to   find the driver .,"Итак, эта машина, которая пыталась выехать, стояла там, ожидая, и водителя не было видно, а люди бегали по всей станции, пытаясь найти водителя.",0.9345870018005372,3.0054373741149902
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.","Если неправомерное влияние в полном смысле не доказано, но элемент давления, неожиданности, введения в заблуждение или один из них в сочетании с недопониманием или неспособностью понять документы или сделку, то окончательный вопрос должен заключаться в том, были ли основания, на которых кредитор полагал, что документ был справедливо получен и подписан женщиной, достаточно понимающей его смысл и последствия, таковы, что было бы несправедливо возлагать на кредитора последствия неправомерных или нечестных действий мужа по отношению к жене.",0.909981369972229,2.985207319259644
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con  fined to her house with arthritis.","Линда всегда перекидывалась парой слов с ней, когда Дорис могла выходить на улицу, но теперь старушка была прикована к дому из-за артрита.",0.8620958924293518,2.3325300216674805
If there was trouble he'd have to spend the rest of the day putting it down and wouldn't be able to get on with the arms search at all.,"Если возникнут проблемы, ему придется потратить остаток дня на их урегулирование и он не сможет продолжить поиск оружия.",0.9796382188796996,3.9780683517456055
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.","Чтобы помочь в продвижении запуска авиакомпании, Брэнсон привлек Тони Брейнсби, человека, чья гипервентилированная манера возбуждения прессы от имени таких клиентов, как Пол Маккартни, сделала его небольшой легендой в мире поп-музыки.",0.7226266860961914,6.999905586242676
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.","Как щетки, так и пена могут выполнять частичную роль биофильтрации, но если они предназначены для механической фильтрации, их следует очищать до засорения.",0.8426669836044312,5.694777011871338
That is the awful decision which soldiers have had to take on hundreds of occasions.,"Это ужасное решение, которое солдаты должны были принимать в сотнях случаев.",1.0,3.3185205459594727
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.","От миссис Тэтчер до Африканского национального конгресса это было одинаково: приветствовали шаг, но теперь нужно освободить мистера Манделу и начать переговоры, пишет Ричард Доуден.",0.8663932085037231,3.336214542388916
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,Возобновление любой торговли будет открытым приглашением для браконьеров и контрабандистов по всему ареалу леопарда заняться своим незаконным бизнесом.,0.9843121767044068,1.1024991273880005
"Yes, er er I mean I agree with you Chairman entirely, I mean the arguments have been made before and I will just say them again, that I think the District Council are quite remiss er in asking for this sum of money, particularly in view of the reason that the, the, the field is there, which is for the recreation of the people who live in the  estate, and the back end of Southwell, and it always has been, er and that is a responsibility that has been taken on by this Parish Council, and if, if, if they feel that they, they wish to persist in asking an unreasonable price, and let's face it, the District Council is in a position to look at this situation and say, the Parish Council is doing an excellent job, we will sell them this land for a figure that they can afford.","Да, я, я имею в виду, я полностью согласен с вами, председатель, я имею в виду, что аргументы уже были высказаны, и я просто повторю их, что я считаю, что районный совет довольно небрежен, прося эту сумму денег, особенно учитывая, что поле предназначено для отдыха жителей поместья и задней части Саутвелла, и всегда было, и это ответственность, которую взял на себя приходской совет, и если они считают, что хотят настаивать на необоснованной цене, и давайте признаем, что районный совет в состоянии рассмотреть эту ситуацию и сказать, что приходской совет делает отличную работу, мы продадим им эту землю за сумму, которую они могут себе позволить.",0.4341182708740234,7.610268115997314
Now this old girl is getting on and she wants to move into town.,Теперь эта старая леди стареет и хочет переехать в город.,0.8129547238349915,6.806763648986816
Mahmoud will be getting on with it anyway.,Махмуд все равно будет продолжать.,0.992563009262085,4.445183277130127
It'll do him good to get out for a while; it's being cooped up indoors all day makes him fidgety.’,Ему будет полезно немного выйти на улицу; сидение в помещении весь день делает его беспокойным.,0.994159698486328,1.6935462951660156
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.","Г-н Роджер Уорд, главный исполнительный директор Форума работодателей политехнических и колледжей, сказал, что прискорбно, что Natfhe, похоже, решительно настроен противостоять работодателям по всему сектору.",0.8296066522598267,5.833587646484375
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.","Seasun Tentrek отменил доплаты за недозаполненность своих апартаментов и палаток для любых отпусков после 21 августа, что может значительно сэкономить средства.",0.932790219783783,8.647806167602539
"‘Maybe’, I said, with a completely straight face, ‘he wants to see how the units are getting on.’","«Может быть», — сказал я с совершенно серьезным лицом, — «он хочет посмотреть, как обстоят дела с подразделениями».",0.9754126071929932,2.524083137512207
"Somehow we then got on to the theme of French poetry, and Eliot expressed surprise at one of Herbert Read's recent pronouncements on Laforgue and another nineteenth-century poet I cannot recall and about whom at the time I knew too little to be able to arrive at an opinion.","Как-то мы перешли к теме французской поэзии, и Элиот выразил удивление по поводу одного из недавних заявлений Герберта Рида о Лафорге и другом поэте девятнадцатого века, имя которого я не могу вспомнить и о котором в то время знал слишком мало, чтобы иметь мнение.",0.9828120470046996,1.1827962398529053
"I haven't managed to escape there, I'm glad just to get on the pitch.","Мне не удалось сбежать туда, я рад просто выйти на поле.",0.8999976515769958,6.480382919311523
"Mr Bell was dismissive of the criticisms, commenting: ‘I have managed to get through campaigns without knowing the names of my opponents and I think I will be reasonably successful this time, too.’","Мистер Белл пренебрежительно отозвался о критике, комментируя: «Я справлялся с кампаниями, не зная имен своих оппонентов, и думаю, что на этот раз тоже буду достаточно успешен».",0.9847400188446044,2.6023802757263184
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.","В Германию, при необходимости с парашютом, по собственной воле, чтобы умолять Гитлера сдаться или сплотить немецкий народ против него.",0.8875114321708679,4.297231674194336
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.","Любой, кто берется за общественные обязанности, подвергается нападкам, и в случае Рис-Могга череда должностей была головокружительной.",0.9347325563430786,5.913846969604492
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,"Она всегда носила коричневый хлопковый халат, стянутый на талии широким кожаным ремнем.",0.9551081657409668,1.0158127546310425
My Dad would've got on well with him.,Мой папа хорошо бы с ним ладил.,1.0,2.408095598220825
If this ever gets out….,Если это когда-нибудь станет известно...,0.9860184192657472,1.991872787475586
"The first thing that Nigel got down to was, as I expected, fixing up his hi-fi, and on our very first evening that vast area reverberated with the great big beautiful noise of ‘Also sprach Zarathustra ’, so I felt truly at home.","Первым делом Найджел занялся, как я и ожидал, настройкой своей стереосистемы, и в наш самый первый вечер это огромное пространство наполнилось великолепным звуком «Так говорил Заратустра», так что я почувствовал себя по-настоящему как дома.",0.897822380065918,0.7630184292793274
"Both are lonely, so Ernie (the pro) takes on Mike (the amateur) as a partner.","Оба одиноки, поэтому Эрни (профессионал) берет Майка (любителя) в партнеры.",0.9735645055770874,2.7192821502685547
"We believe that this aspect of general SVQs makes for a better programme, because it emphasises the vocational relevance of skills like numeracy and information technology.","Мы считаем, что этот аспект общих SVQ делает программу лучше, потому что он подчеркивает профессиональную значимость таких навыков, как численность и информационные технологии.",0.7174345254898071,7.894719123840332
"If…one prescient soul at your level, say, early in 1982,…really had thought ministers should be forced to meet on this issue and they kept postponing discussions on the Falklands, could you as Permanent Secretary of Defence have ensured that relevant Cabinet ministers did get together and look at the problem rationally and seriously, in so far as it's possible, in time?","Если бы... одна прозорливая душа на вашем уровне, скажем, в начале 1982 года,... действительно считала, что министров следует заставить встретиться по этому вопросу, а они продолжали откладывать обсуждения по Фолклендам, могли бы вы, как постоянный секретарь обороны, обеспечить, чтобы соответствующие министры кабинета собрались и рассмотрели проблему рационально и серьезно, насколько это возможно, вовремя?",0.91666579246521,3.974067687988281
