src,mt,xcomet_score,metricx_score
"Its brief, according to a resolution unanimously agreed at the UN Security Council on March 17, was to look at the requirements for a future peacekeeping operation and to create ""mechanisms to ensure humanitarian aid can get through unhindered"" .",根据联合国安理会于3月17日一致通过的决议，其任务是研究未来维和行动的要求，并建立“确保人道主义援助畅通无阻的机制”。,0.9916362762451172,1.274469017982483
"How you getting on , alright?",你过得怎么样，还好吧？,0.9872713088989258,1.05869722366333
"‘Well, Rifleman Willoughby, the Board will watch how you get on with some interest…and we'll interview you again in six months’ time.’",“好吧，步枪手威洛比，委员会会对你的表现保持关注……我们将在六个月后再次面试你。”,0.8391762971878052,2.462278366088867
The dungeon had taken on the squalid smell of the cave back in hell.,地牢散发出地狱洞穴的污秽气味。,0.986499547958374,1.2342205047607422
"‘I keep going to train, but I don't get on with it.",我一直去训练，但我没有进展。,0.2810993194580078,1.6760551929473877
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,如果市场和媒体能克服对经常账户数字的痴迷，那么政府也可以忘记它们。,0.9883702993392944,1.8571982383728027
He and Shaffer got on well together and became firm friends.,他和沙弗相处得很好，成为了坚定的朋友。,0.7775484323501587,3.0652894973754883
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",但大学毕业后，尽管我们宣称友谊永存并誓言要聚在一起，我们见面和通话的间隔却越来越长。,0.985756516456604,0.6859444379806519
The driver got out grinning  sheepishly-but not for long.,司机尴尬地笑着下了车，但没笑多久。,0.9215795397758484,3.210573196411133
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,继续做你应该做的事情，只有少数人真正做到了，而你在等待。,0.5718231201171875,3.1708757877349854
GET HAWAY: David Kelly takes on his former club,大卫·凯利对阵他的前俱乐部,0.8404055237770081,6.32130241394043
"Depending on which light you have on, the pattern will either go from left to right or right to left.",取决于你打开的灯光，图案将从左到右或从右到左。,0.8995261192321777,1.709653615951538
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",你老了，卧病在床，工作落在我身上，你不思考也不关心，日复一日地躺在这里，被照顾和迁就，没有烦恼或焦虑。,0.950107991695404,3.293910026550293
"Twangtwangtwangtwing, that's what, methodically tuning up their guitars until you want to rush the stage and just bloody well get on with the set yourself.",叮叮叮叮，这就是他们有条不紊地调音吉他，直到你想冲上舞台自己开始演出。,0.6809744834899902,4.137500762939453
I don't know how long I'll be — you'd much better get off home.’,我不知道我会待多久——你最好回家去。,0.8391478061676025,2.460310935974121
"That said, we never just leave people to get on with it.",话虽如此，我们从不让人们自己去做。,0.969173014163971,1.5685701370239258
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,在这些情况下，诗歌通过与玩笑的散文和责任的逃避相并列，呈现出另一种严肃的维度。,0.8199222683906555,4.159116268157959
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",我不这么认为，我觉得你用不了十个墨盒，那似乎有点过分。,0.8375576138496399,2.248106002807617
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",这将是一场星光熠熠的盛会，红色与蓝色携手迎战曼彻斯特的骄傲。,0.8589291572570801,4.201196670532227
What are we gonna get out of the raffle tickets?,我们能从抽奖券中得到什么？,0.9973862171173096,0.6682114005088806
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.",其实，我一点也不介意，因为据我所知，沃尔特是个和蔼的无赖。,0.8688513040542603,1.732025384902954
The board yesterday decided to close 11 of its 77 community clinics after it was told that studies had shown that doctors' practices were taking on responsibility for child health surveillance.,董事会昨天决定关闭其77个社区诊所中的11个，此前有研究表明，医生的诊所已开始承担儿童健康监测的责任。,0.7861983776092529,4.676957607269287
As she made for the doors she was suddenly halted by the realization that she had no money with her.,当她走向门口时，突然意识到自己没有带钱。,1.0,1.1513965129852295
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",突然，在黑暗的坚实中，她能辨认出阳光照射下岩石的图案：陨石坑的边缘。,0.6746146082878113,4.009517669677734
"A linguistic point was made in the course of the review — that Julian Ormerod's lounge-bar slang is ‘continuous, in a way, with Patrick's cool utterance’— and the review also made out that Ormerod's overdone good heart is continuous, in a way, with Jenny's.",在评论过程中提出了一个语言学观点——朱利安·奥默罗德的酒吧俚语“在某种程度上与帕特里克的冷静言辞相连”——评论还指出，奥默罗德过度表现的善良在某种程度上与珍妮的相连。,0.6457989811897278,4.163816452026367
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,唐纳德·福瑟吉尔每天都能切实体会到他作为斯托克顿的Pickerings Lifts总经理所承担的责任。,0.8623150587081909,2.9379143714904785
"‘Monetary discipline’ and ‘public credibility’, key phrases in this approach, would ensure the most favourable backdrop for the private sector to get on with its proper business of creating and allocating wealth.",“货币纪律”和“公共信誉”这两个关键短语将确保为私营部门创造和分配财富的正当业务提供最有利的背景。,0.7408372163772583,3.8408455848693848
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",它们一点也不严肃，我的意思是，它们非常适合那种周末出游的人，你知道，就是那种只想在周日下午带孩子出去的人。,0.6672185659408569,1.9240708351135252
"Yeah, get on with it!",是的，继续吧！,0.9816317558288574,0.6367324590682983
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,已经聘请了一名额外的兼职人员，正在寻找另一名兼职人员和一名全职员工。,0.9732841849327089,0.6922482848167419
Hiya  getting on ?,你好吗？进展如何？,0.8916619420051575,0.675094485282898
"These days he talks about doing up a house, about starting a family",这些天他谈论装修房子，谈论组建家庭。,0.9282869696617126,1.3831076622009275
The consultation period came to an end on 16 September and we then got down to work assessing the reaction.,咨询期于9月16日结束，然后我们开始评估反应。,0.9539639353752136,2.167319774627685
We can't get off it.,我们无法摆脱它。,0.92495197057724,1.041314721107483
"She was horrified; not only because she could see how Beth had thoroughly exhausted herself, but because she had been taken on two weeks ago by Mr Miller, who had told her categorically, ‘I don't want Mrs Miller tackling any of the heavier domestic tasks, you understand?",她感到震惊；不仅因为她看到贝丝已经彻底筋疲力尽，还因为两周前米勒先生雇用了她，并明确告诉她：“我不希望米勒夫人处理任何繁重的家务，你明白吗？”,0.7663109302520752,1.7760517597198486
"More fax users make for a snowball effect, he says.",他说，更多的传真用户会产生滚雪球效应。,1.0,0.7706679105758667
"The tornado aircraft was developed  under a cost plus environment  er contracting environment and  erm at the time  that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",龙卷风飞机是在成本加成的合同环境下开发的，当时这实际上是最有效且可能是唯一可行的方法，因为三个合作公司在不了解彼此运作方式的情况下共同建造一架飞机的风险极高。,0.7479202747344971,4.031863689422607
"So it's just a matter, as soon as we come back, get out.",所以我们一回来就马上出去。,0.944116473197937,2.9288947582244877
"Berry, Buck, Miles and Stipe exchanged instruments for parts of ‘Green’, but here the whole writing, rehearsal and recording process sees them taking on new roles within their democracy.",贝瑞、巴克、迈尔斯和斯泰普在《Green》的部分中交换了乐器，但在这里，整个创作、排练和录音过程让他们在民主中承担了新的角色。,0.5831507444381714,3.862211227416992
get on their knees,跪下,0.8775985836982727,2.6481003761291504
He shot a very cross look at Maggie but gave in almost at once.,他狠狠地瞪了玛吉一眼，但几乎立刻就妥协了。,0.9459874033927916,1.402265548706055
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",经理汤米·吉尔莫将在三周后飞往波多黎各，试图将卡马乔的比赛带到格拉斯哥，比赛定于一月举行，这样韦尔就有将近三个月的时间来恢复他在一百六十七场业余和职业比赛中首次受伤的伤口。,0.5919013023376465,5.914732933044434
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,罗伯逊在列举了自从伤病摧毁了罗克斯堡最初的球员选择后，为什么对这场友谊赛只有热切期待时，谈到了职业自豪感，而不是沉溺于过度的感伤。,0.620659589767456,5.808445930480957
"She still had on the revealing silk blouse she had worn in the show, with stage jewellery sparkling at her throat and breast.",她仍然穿着在演出中穿的那件暴露的丝质衬衫，舞台上的珠宝在她的喉咙和胸前闪闪发光。,0.7437219619750977,5.346050262451172
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,你天生适合担任权力和权威的职位，但有时你表现得像家养的山羊，而不是山地品种，让自己被拴在某个安全的小地方。,0.7617025375366211,2.971944093704224
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",有时它们是不合理的，可能是武断的或为了方便而做的；如果是这样，结论在多大程度上无效，是否可以仅基于薄弱的知识以其他方式进行？,0.8602529764175415,2.669076442718506
Mrs Wilson had told him he should get out of the house more.,威尔逊太太告诉他应该多出门。,0.9987530708312988,1.4770320653915403
He didn't get out much.,他不常出门。,0.9463800191879272,1.0099537372589111
"We are now 7 degrees within the tropics and if the trade winds in which we got off Madeira continue we may expect to cross the equator in a week or ten days, about which time our Captn. informs us that we may expect to fall in with some homeward bound vessels which will enable me as well as the rest of our passengers to forward letters to our friends…bad weather had the effect of making us all good sailors and now we are enjoying fine weather and a fair wind.",我们现在位于热带内7度，如果我们在马德拉遇到的信风继续下去，我们可能在一周或十天内穿越赤道，船长告诉我们届时可能会遇到一些回国的船只，这将使我和其他乘客能够将信件寄给我们的朋友……恶劣天气使我们都成为了好水手，现在我们正享受着好天气和顺风。,0.660932183265686,4.702483177185059
I do trust we take  on this issue which is opening,我相信我们会处理这个正在出现的问题。,0.8721308708190918,2.323927402496338
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.",难怪AEG长期担任首席执行官的海因茨·迪尔在去年年底离职，去接手管理德国国有铁路公司的不光彩工作。,0.718235969543457,3.384721279144287
So this car that was trying to  get out was sitting there waiting and there was no driver in sight and people were rushing about all over the station trying to   find the driver .,所以这辆车想要开出去，却停在那里等待，周围没有司机，人们在车站四处奔走寻找司机。,0.8156720995903015,2.7744882106781006
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",如果没有完全证明不当影响，但压力、惊讶、虚假陈述或其中之一与误解或未能理解文件或交易相结合或导致误解，最终问题必须是，债权人相信文件是由充分理解其意义和效果的女性公平获得和执行的理由是否足以使债权人不应承担丈夫对妻子不当或不公平处理的后果。,0.4507768452167511,5.031457901000977
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con  fined to her house with arthritis.",琳达总是和多丽丝打招呼，当多丽丝还能外出时，但现在这位老妇人因关节炎被困在家中。,0.6681064367294312,6.539163589477539
If there was trouble he'd have to spend the rest of the day putting it down and wouldn't be able to get on with the arms search at all.,如果出了问题，他将不得不花一天时间来解决，而无法继续进行武器搜查。,0.9829139709472656,3.1656699180603027
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",为了帮助宣传航空公司的启动，布兰森聘用了托尼·布雷恩斯比的服务，他以为保罗·麦卡特尼等客户进行过度宣传的风格在流行音乐界成为了一个小传奇。,0.6598811745643616,8.302970886230469
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",刷子和泡沫也可以部分承担生物过滤的作用，但如果它们是作为机械过滤器使用，应在堵塞前进行清洗。,0.9163316488265992,1.956436276435852
That is the awful decision which soldiers have had to take on hundreds of occasions.,那是士兵们在数百次情况下不得不做出的可怕决定。,0.8395695686340332,2.863624095916748
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",从撒切尔夫人到非洲国民大会，情况都是一样的：这是一个受欢迎的举动，但现在要继续释放曼德拉先生并进行谈判，理查德·道登写道。,0.7541093826293945,4.062993049621582
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,任何贸易的重新开始都将是对整个豹类分布范围内的偷猎者和走私者的公开邀请，让他们开始非法活动。,0.9691822528839112,3.5024194717407227
"Yes, er er I mean I agree with you Chairman entirely, I mean the arguments have been made before and I will just say them again, that I think the District Council are quite remiss er in asking for this sum of money, particularly in view of the reason that the, the, the field is there, which is for the recreation of the people who live in the  estate, and the back end of Southwell, and it always has been, er and that is a responsibility that has been taken on by this Parish Council, and if, if, if they feel that they, they wish to persist in asking an unreasonable price, and let's face it, the District Council is in a position to look at this situation and say, the Parish Council is doing an excellent job, we will sell them this land for a figure that they can afford.",是的，我完全同意主席的意见，我的意思是这些论点以前已经提出过，我会再说一遍，我认为区议会在要求这笔钱时相当失职，特别是考虑到这个场地的存在是为了居住在庄园和南威尔后端的人们的娱乐，这一直是教区议会承担的责任，如果他们坚持要求一个不合理的价格，面对现实，区议会有能力审视这种情况并说，教区议会做得很好，我们会以他们能负担得起的价格卖给他们这块土地。,0.364515870809555,6.624849319458008
Now this old girl is getting on and she wants to move into town.,现在这位老太太年纪大了，她想搬到城里去。,0.9909416437149048,0.842461884021759
Mahmoud will be getting on with it anyway.,无论如何，马哈茂德都会继续进行。,0.5977809429168701,4.264717102050781
It'll do him good to get out for a while; it's being cooped up indoors all day makes him fidgety.’,出去一会儿对他有好处，整天关在室内让他坐立不安。,0.8368280529975891,1.0789053440093994
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",理工学院和学院雇主论坛的首席执行官罗杰·沃德先生表示，令人遗憾的是，Natfhe似乎决心在整个行业中与雇主对抗。,0.6714160442352295,4.345977783203125
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",Seasun Tentrek已取消8月21日后假期的公寓和帐篷的低入住率附加费，这可以节省不少费用。,0.9234434366226196,2.834498405456543
"‘Maybe’, I said, with a completely straight face, ‘he wants to see how the units are getting on.’",“也许，”我面无表情地说，“他想看看这些单位的进展情况。”,0.9788320064544678,1.6000686883926392
"Somehow we then got on to the theme of French poetry, and Eliot expressed surprise at one of Herbert Read's recent pronouncements on Laforgue and another nineteenth-century poet I cannot recall and about whom at the time I knew too little to be able to arrive at an opinion.",不知怎的，我们接着谈到了法国诗歌的主题，艾略特对赫伯特·里德最近关于拉福格和另一位我记不起名字的十九世纪诗人的言论表示惊讶，当时我对那位诗人了解太少，无法形成看法。,0.93255615234375,1.5073542594909668
"I haven't managed to escape there, I'm glad just to get on the pitch.",我没能逃离那里，能上场我就很高兴。,0.9794950485229492,2.651366233825684
"Mr Bell was dismissive of the criticisms, commenting: ‘I have managed to get through campaigns without knowing the names of my opponents and I think I will be reasonably successful this time, too.’",贝尔先生对批评不屑一顾，他评论道：“我曾在不知对手名字的情况下成功完成竞选，我认为这次也会相当成功。”,0.909950852394104,3.5367231369018555
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",如有必要，自愿跳伞进入德国，恳求希特勒让步，或号召德国人民反对他。,0.9467782974243164,2.9766845703125
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.",任何承担公共职责的人都会面临攻击，而在里斯-莫格的情况下，职位的更迭令人眼花缭乱。,0.9439009428024292,3.3705320358276367
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,她总是穿着一件棕色的棉布罩衫，腰间系着一条宽皮带。,0.9339081645011902,1.169519066810608
My Dad would've got on well with him.,我爸爸会和他相处得很好。,0.9715669751167296,0.5988256931304932
If this ever gets out….,如果这件事传出去……,0.9687029719352722,0.7784704566001892
"The first thing that Nigel got down to was, as I expected, fixing up his hi-fi, and on our very first evening that vast area reverberated with the great big beautiful noise of ‘Also sprach Zarathustra ’, so I felt truly at home.",奈杰尔首先着手的事情是修理他的音响，正如我所料，在我们的第一个晚上，那片广阔的区域回荡着《查拉图斯特拉如是说》的美妙声音，让我感到真正的宾至如归。,0.8002184629440308,1.9602266550064087
"Both are lonely, so Ernie (the pro) takes on Mike (the amateur) as a partner.",两人都很孤独，所以职业选手厄尼选择业余选手迈克作为搭档。,0.9598071575164796,0.7405602931976318
"We believe that this aspect of general SVQs makes for a better programme, because it emphasises the vocational relevance of skills like numeracy and information technology.",我们认为，SVQ的一般方面使得该项目更好，因为它强调了诸如计算能力和信息技术等技能的职业相关性。,0.8154237270355225,3.0238888263702397
"If…one prescient soul at your level, say, early in 1982,…really had thought ministers should be forced to meet on this issue and they kept postponing discussions on the Falklands, could you as Permanent Secretary of Defence have ensured that relevant Cabinet ministers did get together and look at the problem rationally and seriously, in so far as it's possible, in time?",如果……在你这个层级上，比如说，1982年初，确实有一个有先见之明的人认为应该强迫部长们就这个问题开会，而他们一直推迟讨论福克兰群岛问题，那么作为国防部常务秘书的你能否确保相关内阁部长们聚在一起，尽可能理性和认真地及时审视这个问题？,0.9284307956695556,3.844293117523194
