src,mt,xcomet_score,metricx_score
"If the board is sailed too close to the wind , the so called ‘ no-go ’ zone is entered within which the board will stop or even blow backwards .","Если доска плывет слишком близко к ветру, она попадает в так называемую «запретную» зону, в которой доска остановится или даже начнет двигаться назад.",0.7715408802032471,5.21693229675293
"Before stepping unrepentantly down ( in 1989 ) , he entrenched himself as commander of the army for six further years , intending thus to protect the criminals who had done the dirty work while he was president .","Прежде чем без сожаления уйти в отставку (в 1989 году), он укрепил свои позиции как командующий армией на шесть лет, намереваясь таким образом защитить преступников, которые выполняли грязную работу, пока он был президентом.",0.8177443742752075,2.5267794132232666
A drink of fruit juice can be a life-saver for 6 year old Peter Chynoweth .,Стакан фруктового сока может спасти жизнь 6-летнему Питеру Чайновету.,0.9915367364883424,3.737131357192993
Customer sticks to his guns,Клиент стоит на своем.,0.9839877486228944,1.9275245666503904
"The manager who took Sunderland to Wembley six months ago knows that he 's still not out of the woods , but he has turned back the clock in a bid to stay in business .","Менеджер, который шесть месяцев назад привел Сандерленд на Уэмбли, знает, что он все еще не вышел из трудного положения, но он повернул время вспять, чтобы остаться в деле.",0.8728912472724915,4.257567405700684
IRISH Prime Minister Albert Reynolds came under Unionist fire last night after he spoke of the importance of the Republic 's constitution to nationalists north of the border .,"Премьер-министр Ирландии Альберт Рейнольдс подвергся критике со стороны юнионистов прошлой ночью после того, как он высказался о важности конституции Республики для националистов к северу от границы.",0.9904552698135376,1.701866865158081
"We stopped the boat and drifted for a while , and the birds relaxed and moved back towards Bound Skerry the rock in a long line — which did the trick !","Мы остановили лодку и некоторое время дрейфовали, и птицы расслабились и вернулись к Баунд-Скерри, выстроившись в длинную линию — это сработало!",0.9486802816390992,1.890535593032837
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .","Учитывая трудности с отслеживанием таких далеких игроков, неудивительно, что Билардо обратился к одной из ключевых фигур своей команды на чемпионате мира 1986 года, 34-летнему Хорхе Вальдано, с просьбой выйти из двухлетнего ухода на пенсию.",0.6359771490097046,6.78233528137207
Come to terms with minor health problems and take time to learn how to manage them .,"Примиритесь с незначительными проблемами со здоровьем и найдите время, чтобы научиться их управлять.",0.8636769652366638,4.790143013000488
"At least , this human being loyally follows me around the place , keeps tabs on me and rings me up the whole time .","По крайней мере, этот человек преданно следует за мной повсюду, следит за мной и постоянно звонит.",0.9670075178146362,2.381823301315308
"‘ But I can see his point , ’ Matthew said .","«Но я понимаю его точку зрения», — сказал Мэтью.",0.97553551197052,0.3949213624000549
"I think football 's gone through the roof , it 's absolutely stupid how much there worth","Я думаю, что футбол взлетел до небес, это абсолютно глупо, сколько они стоят.",0.8953683376312256,7.641042232513428
Music to my ears .,Музыка для моих ушей.,1.0,0.9795709848403932
"He therefore travelled through the greater part of England , observing everything , but was equally careful to inspect all ornamental and kitchen gardens , and to make himself at home and acquainted with all horticulturalists , for he was of the opinion that he could learn something useful which he did not know before at least from some of them .","Поэтому он путешествовал по большей части Англии, наблюдая за всем, но также тщательно осматривал все декоративные и кухонные сады, чтобы почувствовать себя как дома и познакомиться со всеми садоводами, так как считал, что может узнать что-то полезное, чего не знал раньше, по крайней мере, от некоторых из них.",0.9488458633422852,3.358269691467285
Sticking to his guns in the face of this majestic broadside called for courage and skill .,Упорство в такой величественной атаке требовало мужества и мастерства.,0.7412577867507935,6.481663703918457
"Along with the rest of the property sector , British Land 's shares have been trading at a considerable discount to its assets per share , and yesterday 's move is an attempt to close the 40 per cent gap which built up as institutions took a dimmer view of the market .","Вместе с остальной частью сектора недвижимости акции British Land торговались с значительной скидкой к стоимости активов на акцию, и вчерашний шаг является попыткой закрыть 40-процентный разрыв, который возник, когда учреждения стали более пессимистично смотреть на рынок.",0.954958200454712,3.869511604309082
Among their routines as they trip the light fantastic at the Dolphin Centre in Darlington are the old time and modern dances .,"Среди их программ, когда они танцуют в Центре Дельфин в Дарлингтоне, есть старинные и современные танцы.",0.7234814167022705,8.936938285827637
The best gamekeepers are former poachers and no one took old Shallot for a ride .,"Лучшие лесники — бывшие браконьеры, и никто не обманул старого Шалота.",0.8808864951133728,4.770430088043213
"‘ Body Exit Mind ’ is the sound of a band sticking to their guns , no matter the tidal wave of opposition .","«Body Exit Mind» — это звучание группы, которая остается верной себе, несмотря на волну сопротивления.",0.7851651310920715,4.596286296844482
Lewis did not even bat an eyelid .,Льюис и глазом не моргнул.,1.0,0.5408293604850769
"As he had expected , the sentry came to attention automatically at the suddenly terse voice .","Как он и ожидал, часовой автоматически встал по стойке ""смирно"" при внезапно резком голосе.",0.5852652788162231,3.553284168243408
It had come true in Jesus himself .,Это исполнилось в самом Иисусе.,0.9067302346229552,4.577564716339111
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they have given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .","Как организатор работ, я работаю с двадцатью профсоюзными представителями и могу сказать этому Конгрессу, что послание, которое они передали мне от людей, которые их избрали, заключается в том, что они устали от постоянных жалоб TUC о том, как они должны соблюдать законы, когда единственные законы, которые существуют, это те, которые разрушают это движение.",0.6971193552017212,4.970406532287598
"she could not understand how , she said oh she said and , and a couple of channels that used to drive her up the wall .","Она не могла понять как, она сказала ой, она сказала и, и пару каналов, которые раньше сводили её с ума.",0.6184547543525696,8.79664421081543
"Away to the north , Israeli cities had come under fire from Iraq 's Scuds , with Tel Aviv and Haifa being the first targets .","На севере израильские города подверглись обстрелу иракскими ""Скадами"", первыми целями стали Тель-Авив и Хайфа.",0.8647294044494629,2.045774459838867
His sentence was terminated when Sahara officials bailed him out and said they would pick up the tab for the room but he would have to pay for his food and drink himself .,"Его предложение было прервано, когда чиновники Сахары выручили его и сказали, что оплатят номер, но за еду и напитки он должен заплатить сам.",0.7907779216766357,10.336334228515623
She wished she could turn back the clock .,Она хотела бы повернуть время вспять.,1.0,0.4548419713973999
Poor Mrs got two lots of children and they were driving her up the wall !,"Бедная миссис получила две группы детей, и они сводили её с ума!",0.7573634386062622,6.386728763580322
I 'VE BEEN PLAYING AWAY FROM HOME,Я играл вдали от дома.,0.9557003974914552,6.970615386962891
"Some ‘ disguised ’ forms of verbal aggression , such as gossip or ‘ calling a spade a spade ’ , are tolerated to a greater degree than physical attack or direct verbal abuse , but even gossip and frankness that conceal hostility are likely to produce complications in human relationships .","Некоторые «замаскированные» формы вербальной агрессии, такие как сплетни или «называть вещи своими именами», терпимы в большей степени, чем физическое нападение или прямая словесная агрессия, но даже сплетни и откровенность, скрывающие враждебность, могут вызвать осложнения в человеческих отношениях.",0.9404428005218506,1.854397177696228
Took the bull by the horns .,Взял быка за рога.,0.941678524017334,3.022022485733032
We will be sticking to our guns . ’,Мы будем придерживаться своего.,0.4955302476882934,6.080027580261231
"Doctors and nurses among the mourners rushed to give the kiss of life to the driver , funeral director Leslie Adams .","Врачи и медсестры среди скорбящих поспешили сделать искусственное дыхание водителю, директору похоронного бюро Лесли Адамсу.",0.8206323385238647,2.4448788166046143
TRAGIC JESSICA 'S DI DREAM COMES TRUE,ТРАГИЧЕСКАЯ МЕЧТА ДЖЕССИКИ О ДИ СБЫВАЕТСЯ,0.8542693853378296,3.179849863052368
"When they were swanning around looking pretty , our families were working their fingers to the bone for virtually nothing and now Miss High-and-Mighty thinks we should admire them .","Когда они разгуливали, выглядя красиво, наши семьи работали до изнеможения практически за бесценок, а теперь мисс Высокомерная думает, что мы должны ими восхищаться.",0.6880132555961609,5.667777061462402
Every area is rich in spectacular views and welcoming villages … the locals all with tales to tell and a wealth of country cooking to make your mouth water .,"Каждая область богата захватывающими видами и гостеприимными деревнями, где местные жители расскажут множество историй и предложат изобилие деревенской кухни, от которой текут слюнки.",0.9780286550521852,1.0760197639465332
"On to the main road , which runs through the island and , apart from the sheep eking out a sparse living on the dead heather , there is little moving until I come to the head of Whalfirth , a long arm of the sea which pushes in from the west until it nearly cuts the island in half .","На главной дороге, которая проходит через остров, кроме овец, едва выживающих на мертвой вереске, мало что движется, пока я не подойду к вершине Уолфирта, длинного рукава моря, который вдается с запада, почти разрезая остров пополам.",0.5613842010498047,3.983546733856201
MAKE YOURSELF AT HOME,Чувствуйте себя как дома.,0.9639313220977784,1.3084914684295654
"Oh , Jesus , she 's driving us up the wall .","О, Боже, она сводит нас с ума.",0.8585710525512695,1.2223140001296997
"The point is , he wrote ( and Goldberg typed ) , that he had spent his life seeking her out , yet left his feet to do the dirty work .","Дело в том, писал он (а Голдберг печатала), что он всю жизнь искал её, но оставил грязную работу на ноги.",0.6688120365142822,9.033576965332031
"The Committee , in conjunction with the Information Technology Sub-Committee under the Chairmanship of , set a list of aims and objectives for the forthcoming year most of which are ( as appears below ) coming to fruition .","Комитет совместно с Подкомитетом по информационным технологиям под председательством составил список целей и задач на предстоящий год, большинство из которых (как указано ниже) реализуются.",0.8492869138717651,5.082357406616211
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .","Нейлс, привыкнув к этому, перестал бояться и начал держать глаза открытыми достаточно долго, чтобы оценить шаг чистокровного, когда он приближался к прыжку, и понять, когда он собирался отступить, а когда сделать быстрый шаг.",0.8199018239974976,6.260600090026856
