src,mt,xcomet_score,metricx_score
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.",其他村民们向这位来自格拉斯哥的老师展示了他们的善意；他们给了他一大碗牛奶：他喝了一口，想留下剩下的，但他们示意他喝完，老人站在门口阻止他离开，直到他不得不在盖尔语的手势下喝完碗里的所有牛奶。,0.701351523399353,3.614417314529419
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",她不需要玛吉提醒她小巷里婴儿生存的几率，她爱这个孩子到愿意做出最终的牺牲。,0.9047494530677797,3.667394161224365
Others relax by listening to popular music on the local Armed Forces Radio station: Schoendoerffer makes an amusingly wicked use of Nancy Sinatra's These Boots Are Made For Walking .,其他人通过收听当地武装部队电台的流行音乐来放松：舍恩多夫巧妙地利用了南希·辛纳特拉的《These Boots Are Made For Walking》。,0.7939019203186035,4.59621000289917
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.",在这段时期，他的形象无疑是一个被内疚和悔恨折磨的人；他似乎觉得自己没有权利获得幸福，而他妻子的去世只让他更加确信自己对另一个人造成了不可弥补的伤害，因此必须经历一段惩罚。,0.9521433115005492,1.9074969291687007
And when M S U did their review that post just got,当密歇根州立大学进行审查时，那篇帖子就被删除了。,0.9309746026992798,3.1712331771850586
Stories were told about how they had actually done considerable damage to some visiting fans when situations had got out of hand.,有传言说，当情况失控时，他们确实对一些来访的球迷造成了相当大的伤害。,0.8835049867630005,2.3614206314086914
It was very satisfactory and the two girls went to Helen's flat to celebrate with a drink and discuss the possibility of doing work for the pet shop in Seabourne.,这非常令人满意，两位女孩去海伦的公寓喝酒庆祝，并讨论为西伯恩的宠物店工作的可能性。,0.6710269451141357,3.1863062381744385
"Your solicitor will do a local search if you buy a  property, but you may be renting in which case no one will do a search for you.",如果您购买房产，您的律师会进行本地搜索，但如果您是租房，则没有人会为您进行搜索。,0.9817222356796264,2.008788108825684
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.",露丝从未觉得自己擅长这件事，但这带来了变化，她喜欢听女主人的日常生活。,0.7611843347549438,2.6141724586486816
"We have absolute commitment to a high-quality National Health Service, free at time of need and not fractured and weakened by underfunding and a commercialised contract system.",我们绝对致力于提供高质量的国家医疗服务，在需要时免费，不因资金不足和商业化合同系统而被削弱和分裂。,0.7627415060997009,3.161322593688965
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.",也就是说，他什么都不做，他此刻什么都不做，只是准备行动，或者他采取行动。,0.958105206489563,2.318753719329834
"For if a garage habitually does half the service its costs are very much lower than if it has done the full service; and since it can charge the full price, because of the ignorance of the consumer, its pro fits are maximised when it does as little of the service as it can get away with.",因为如果车库习惯性地只做一半的服务，其成本会比完成全部服务低得多；由于消费者的无知，它可以收取全价，因此当它尽可能少地提供服务时，其利润最大化。,0.9286656379699708,4.522794723510742
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",这使成员能够对其他成员感兴趣的话题事件进行简要回顾，并更新自上次会议以来这些事件的进展。,0.7789187431335449,2.394829511642456
‘You stepped out of line asking Henley to do your work for you.,你让亨利替你做事是越界了。,0.7328601479530334,2.14798355102539
"We could probably only charge about £4 a ticket, so even if we could do an Eastern European tour, we'd lose so much money on it.",我们可能只能收每张票约4英镑，所以即使我们能进行东欧巡演，我们也会亏很多钱。,0.9785361886024476,1.135265827178955
It's real good when they do the work in the lounge int it Iris?,他们在休息室工作的时候真的很好，不是吗，Iris？,0.8502457141876221,3.097187042236328
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.",在许多学校中，员工问卷也被有限地使用，但只有三分之一的教师大量使用了这种方法。,0.8480693101882935,4.08836841583252
Some data points do plot below the zone and this is attributed with some confidence to poor reliability of measurement in these few particular wells.,一些数据点确实绘制在该区域下方，这可以有一定信心地归因于这些特定井的测量可靠性较差。,0.8495416641235352,3.355952024459839
"In an amiable parody of an interview he once heard being given by Sir Adrian Boult, Gould spelt out the attitude to recording of that older generation: roughly, ‘I don't mind doing the occasional recording, old boy — not everyone gets to concerts — and we'll do our best, but I don't want any ‘patching’, we must keep the long line intact’.",在对阿德里安·博尔特爵士曾接受的采访进行友好的模仿中，古尔德阐述了那一代人对录音的态度：大致是，“我不介意偶尔录音，老伙计——并不是每个人都能去音乐会——我们会尽力而为，但我不想要任何‘修补’，我们必须保持长线完整。”,0.6372089385986328,6.149288654327393
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.",1934年，T型拖牵式缆车在达沃斯发明并安装后，可以在半分钟内到达之前需要攀爬二十分钟才能到达的滑道。,0.7679728865623474,3.1713972091674805
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,显然，画廊老板通过将墙面空间完全用于单个艺术家的作品来进行精心计算的风险。,0.8850104808807373,5.749290466308594
"It is a time when we can take a deep breath, assess where we are and make a start on our anticipatory mourning for our fate.",这是一个我们可以深呼吸、评估我们所处位置并开始为我们的命运进行预期哀悼的时刻。,0.8148523569107056,3.762172222137451
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",当时，他是一位知名的艺术专家，对马列维奇非常了解，曾研究过曼德尔施塔姆的诗歌，并被视为马雅可夫斯基的专家。,0.9850695729255676,1.2194085121154783
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",尽管排位赛第六，雷纳德车手起步出色，在第一个弯道就升至第二位，并在圈末超越詹尼·莫比德利的劳拉车领先。,0.8156599402427673,5.647604942321777
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",在提出这一请求时，他呼应了他担任主任的澳大利亚课程开发中心所采用的分析方法。,0.8146382570266724,3.621368408203125
"If you send a parcel that become lost or damaged, or is sent via a Parcelforce guaranteed delivery service and fails to meet its advertised delivery standard, then you may wish to make a claim for compensation.",如果您寄送的包裹丢失或损坏，或者通过Parcelforce保证送达服务寄送但未达到其宣传的送达标准，您可能希望申请赔偿。,0.9509369134902954,1.6920028924942017
"Horrified…and yet strangely relieved and satisfied, and tingling with primitive energy and release, she turned on her heel and threaded so nimbly through the crowded guests that she reached the French doors that opened on to the side veranda before Greg had recovered enough to take a single step.",她感到恐惧，却又莫名地松了一口气，感到满足，浑身充满了原始的能量和释放的快感，她转身灵巧地穿过拥挤的客人，在格雷格还没反应过来之前就已经到达了通向侧阳台的法式门。,0.8551308512687683,2.5025453567504883
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",我撞到了门把手，弯腰躲过刀刃的弧线，狼狈但毫发无伤地退出，带走了钥匙。,0.722346305847168,2.9556665420532227
He also has regular part-time work as a lab technician.,他还定期兼职担任实验室技术员。,0.9152792096138,0.5608508586883545
Ditton made a study of pilfering among bread roundsmen.,迪顿对面包送货员中的偷窃行为进行了研究。,0.98216712474823,1.1313347816467283
He took another sip of whisky and gazed thoughtfully at the ceiling.,他又喝了一口威士忌，若有所思地凝视着天花板。,1.0,0.8038151264190674
Savers take their pick and pay for the arrangements they want in today's prices.,储蓄者选择他们想要的安排，并按今天的价格付款。,0.9107641577720642,4.063308238983154
"Only with incredible luck, against all the odds, could he reasonably hope to make a safe exit from Russian soil and reach safe ground from which the Americans might be able to extricate him in one piece.",只有在极其幸运的情况下，尽管困难重重，他才有合理的希望安全离开俄罗斯领土，并到达一个安全的地方，从那里美国人可能能够将他完整地救出。,0.937647581100464,2.4304909706115723
"I belonged to them in the sense that when I was interested in something I tried to understand it as far as possible and, of course, even tried to make use of it.",我属于他们，因为当我对某事感兴趣时，我尽量去理解它，当然，也尝试去利用它。,0.8026378154754639,1.078169345855713
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,每次丑闻威胁时，她都未能采取行动限制对其家庭形象的损害。,0.8609741926193237,4.415953159332275
I'm gonna have to do some work on this and then erm,我得在这上面做些工作，然后嗯。,0.9551140666007996,3.544410228729248
‘And what about all the times I've asked your advice while you were doing your yard work?’ he teased.,“那我在你做园艺时问你意见的那些次呢？”他打趣道。,0.8515395522117615,1.1761126518249512
"The combination of prophetic denunciation and broad generalization did not appeal to his contemporaries; as one of his colleagues in the Chandos Group (where Eliot had been discussing the matters contained in his book) wrote later,""It is understandable that The Idea of a Christian Society should make little appeal to the large majority of the intelligentsia.",预言式的谴责和广泛的概括并未吸引他的同时代人；正如他在钱多斯小组的一位同事（艾略特曾在此讨论他书中的内容）后来所写的那样，“可以理解的是，《基督教社会的理念》对大多数知识分子几乎没有吸引力。”,0.8320488929748535,2.9456629753112797
"Every year or so since ‘76 found Thompson in some far-flung place, emerging from the fictional telephone box to do his Superman act and beat the world, or Europe or the Commonwealth, the great all-rounder, Victor Ludorum.",自76年以来的每一年左右，汤普森都会出现在某个遥远的地方，从虚构的电话亭中走出来，扮演超人的角色，击败世界、欧洲或英联邦，成为伟大的全能选手，胜利者。,0.7601226568222046,3.650284767150879
"In the minds of those who gave positive thought to it, the Commonwealth was to be an organization to which no one who was unwilling need apply, and in which those who had joined were to reach their decisions on the basis of consensus: the goal to be pursued was an uncoerced acknowledgement of Britain as the senior partner in a world-wide enterprise; the position to be sought was the supremely equivocal but potentially supreme satisfying one of primus inter pares .",在那些对此持积极态度的人看来，英联邦应是一个不愿意的人无需申请的组织，加入者应基于共识做出决定：追求的目标是自愿承认英国作为全球事业中的高级合伙人；寻求的地位是首席中的首席，这一地位虽模棱两可但潜在地极具满足感。,0.6284463405609131,4.342478752136231
"Whilst coping with immediate problems, it was important to take the long-term view.",在应对眼前问题的同时，采取长远的观点是很重要的。,0.9079862833023072,2.741027593612671
"If you're in any doubt about it, don't — you'll do less harm if you leave it than if you prune at the wrong time.",如果你对此有任何怀疑，不要动手——如果不修剪，比在错误的时间修剪造成的伤害更小。,0.9874603748321532,1.615042209625244
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",据报道，克劳福德的工作表现出色，但随着战争恶化，省际比赛被取消，协会的财务状况也恶化：教练基金现在负债累累。,0.9591769576072692,3.048391819000244
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.",这些权威人士认为，在某一事件中承诺支付金钱或进行其他行为，但没有明确或暗示要求受诺人促成或承诺促成该事件的发生，是没有对价的。,0.6330245733261108,3.9414353370666495
I had a closer look at him.,我仔细看了看他。,0.986924171447754,0.6178903579711914
Most of the plates bear one or two scratched numbers of the reverse: their meaning has not yet been identified but a research student from the Rijksmuseum has made a detailed survey of them and will be publishing his findings in the journal Print Quarterly at a future date.,大多数盘子背面都有一到两个划痕数字：它们的含义尚未确定，但来自国立博物馆的一名研究生已对其进行了详细调查，并将在未来的《版画季刊》上发表他的研究结果。,0.7136576175689697,2.7249717712402344
We would go to the markets and made a particular impact there.,我们会去市场，并在那里产生特别的影响。,0.7798776626586914,2.28700590133667
Tell your audience of children (or adults) that you are going to do an act combining mind reading with great mathematical ability.,告诉你的观众，无论是孩子还是成人，你将进行一场结合读心术和高超数学能力的表演。,0.9332232475280762,1.5880353450775146
‘I have ofttimes given thought to doing that —’ he told her wonderingly ‘— to that and other things.’,“我常常想过要那样做，”他惊讶地对她说，“那样做和其他事情。”,0.5153145790100098,6.111511707305908
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,她和她的荷兰艺术家丈夫卢克·利斯特梅克一起搬到好莱坞，希望能在电影界大展拳脚。,0.8953052163124084,2.514357089996338
Whether the radicals' anti-western rage takes wider hold depends on the outcome of the war.,激进分子的反西方愤怒是否会更广泛地蔓延取决于战争的结果。,1.0,1.783246636390686
Here the changes are an attempt to get clean possession.,这里的变化是为了获得干净的控球权。,0.8144503831863403,3.474092721939087
You'll do the presentation of the award.,你将负责颁奖。,0.9938251972198486,0.9121536016464232
"This would, in fact, make  an  ideal introduction to the works, were it not for the fact that the packaging completely misleads the purchaser as to the playing order of the music: it is listed as (in order)— but the disc actually plays , so that there's not a single track which corresponds with the one listed in the sleeve note!",事实上，这本来会是作品的理想介绍，若不是包装完全误导了购买者关于音乐的播放顺序：它按顺序列出，但光盘实际播放的顺序不同，以至于没有一首曲目与封套说明中列出的相符！,0.735619306564331,3.759251356124878
Reasons for taking early retirement,提前退休的原因,1.0,0.3729459643363952
"IN THE words of George Bush, Americans are doing ‘the hard work of freedom’.",用乔治·布什的话来说，美国人正在进行“自由的艰苦工作”。,0.9360010027885436,3.6156935691833496
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.",这是可以预期的，供应商要求接收机密信息的人签署此类协议是合理的，以确认他们不会将其用于评估拟议收购以外的其他目的。,0.9187728762626648,1.789031744003296
"For example, you might do a survey on potato crisps.",例如，你可以对薯片进行调查。,0.9207571148872375,1.4183523654937744
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",因此，米切尔告诉艾伦留在原地，至少要等到BTR养老金受托人对盈余做出决定。,0.8009841442108154,3.8530988693237305
If artists gather in stables then New York in the summertime is a veritable art rodeo: group shows abound and it is a matchless time to take the measure of any given gallery.,如果艺术家们聚集在马厩里，那么夏天的纽约就是一个名副其实的艺术竞技场：群展比比皆是，这是衡量任何画廊的绝佳时机。,0.8292688131332397,3.956565380096436
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.",他们通常让大家失望，因为他们回忆起他以平凡而著称，只是街区上的另一个孩子；不是英雄，不是体育明星，没有因学校的英勇事迹而特别被记住，也没有给女孩们留下特别的印象。,0.7896251678466797,2.423056602478028
A short-list of five lawyers was drawn up from which Diana made her choice.,戴安娜从五名律师的候选名单中做出了选择。,0.9757293462753296,1.8720800876617432
"Think about it, Berndt: who makes the final selection for management?’",想想看，伯恩特：谁来做管理层的最终选择？,0.8190379738807678,2.0058982372283936
"We get some glimpse of what conditions would be like without water by observing modern deserts, which commonly fluctuate from +45°C to around zero, in the course of twelve hours!",通过观察现代沙漠，我们可以了解到没有水的情况下的环境，这些沙漠通常在十二小时内从+45°C波动到零度左右。,0.8689411878585815,2.8552424907684326
"‘I much prefer this music,’ Herman said, doing an awkward shuffle.",“我更喜欢这种音乐，”赫尔曼说，笨拙地扭动着。,0.9009230732917786,3.0315499305725098
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.",1986年，英国青年旅舍协会进行了一些市场调研，了解到了一些痛苦的事实，并启动了一项不太方便的现代化计划，名为“产品开发营销计划”。,0.7783787250518799,3.846245288848877
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,在英国，国家的防御几个世纪以来一直由一支在视线之外工作的海军负责。,1.0,3.838484048843384
"The ringisho (request for a decision) goes back and forth and eventually a consensus is achieved among the interested parties, with the president giving his final approval.",稟議书（决策请求）在相关方之间来回传递，最终达成共识，由总裁给予最终批准。,0.760406494140625,4.360141754150391
"‘Joisey’ is still the butt of jokes made by New York sophisticates, but its political leaders, like the outgoing Governor Kean, now have national stature and have taken the lead in forming social policy for the rest of America on welfare reform, school financing, public housing and care of the environment.",“Joisey”仍然是纽约老练人士的笑柄，但其政治领导人，如即将卸任的州长基恩，现在具有全国声望，并在福利改革、学校融资、公共住房和环境保护等社会政策的制定上引领全美。,0.6493265628814697,5.440667152404785
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,因此，人们被迫查看他们与手册或其他规则书结合进行工作的方式，我希望他们能这样执行工作。,0.6867944002151489,5.365501403808594
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to  present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.","由于要求受试者给出语言反应，右耳优势的可能性促使Springer（1971, 1973）将辅音-元音音节以双耳分听或与白噪声（所有可能声音频率的混合）对抗的方式呈现，并使用对目标音节的手动反应时间作为她的反应测量。",0.5309239625930786,5.122413158416748
"This is seen as an important means of getting away from the elitist concept and encouraging everyone to take a longer view, even if his or her immediate task involves short-term objectives.",这被视为摆脱精英主义概念的重要手段，并鼓励每个人采取更长远的视角，即使他或她的直接任务涉及短期目标。,0.9327052235603333,1.7288939952850342
"Much knowledge has been accumulated since the antiquarians first started to take an interest, and archaeology has become an increasingly scientific discipline, using modern techniques such as aerial photography which has vastly increased the number of known sites, and carbon dating which has caused radical rethinking of accepted chronology.",自古物学家首次产生兴趣以来，已经积累了大量知识，考古学已成为一门越来越科学的学科，使用现代技术如航空摄影，大大增加了已知遗址的数量，以及碳测年法，这导致对公认年代学的彻底反思。,0.9708354473114014,3.3892743587493896
"Those that remain have made a personal investment in time and energy; they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas, from this a sense of identity, ownership and commitment will develop.",留下来的人在时间和精力上进行了个人投资；他们有维护已开发系统的利益，新来者需要留下自己的印记，并有自由发展新想法，从中将产生一种身份认同、归属感和承诺感。,0.6273980140686035,4.317453861236572
Their fine physique and smart appearance made a very favourable impression.,他们健美的体格和整洁的外表给人留下了非常好的印象。,0.953992486000061,0.8586699962615967
Franklin employ their own teacher sales team to give advice and support to schools starting to use their products.,富兰克林雇佣自己的教师销售团队，为开始使用其产品的学校提供建议和支持。,1.0,1.0724632740020752
"If the court can spell out an implied agreement that all parties recognised that the continuing partners would be entitled to carry on the practice after the departure of an outgoing partner, the right to a full dissolution will not be available, but the outgoing partner will have the benefit of s43 of the Act and the continuing partners will, after all necessary accounts and inquiries have been taken, be obliged to pay him the value of his interest in  the firm—see Sobell v Boston [1975]1 WLR 1587.",如果法院能够明确说明一项隐含协议，即所有各方都承认继续合伙人在离职合伙人离开后有权继续经营业务，则将不享有完全解散的权利，但离职合伙人将受益于《法案》第43条，并且在进行所有必要的账目和调查后，继续合伙人将有义务支付他在公司中的权益价值——参见Sobell v Boston [1975]1 WLR 1587。,0.6335974335670471,4.297024726867676
