src,mt,xcomet_score,metricx_score
"Its brief, according to a resolution unanimously agreed at the UN Security Council on March 17, was to look at the requirements for a future peacekeeping operation and to create ""mechanisms to ensure humanitarian aid can get through unhindered"" .","Sein Auftrag bestand laut einer am 17. März einstimmig im UN-Sicherheitsrat verabschiedeten Resolution darin, die Anforderungen für eine zukünftige Friedensmission zu prüfen und ""Mechanismen zu schaffen, um sicherzustellen, dass humanitäre Hilfe ungehindert durchkommen kann"".",1.0,0.5945611596107483
"How you getting on , alright?","Wie läuft's, alles in Ordnung?",0.956825852394104,0.5656904578208923
"‘Well, Rifleman Willoughby, the Board will watch how you get on with some interest…and we'll interview you again in six months’ time.’","„Nun, Schütze Willoughby, der Vorstand wird mit Interesse beobachten, wie Sie sich schlagen… und wir werden Sie in sechs Monaten erneut interviewen.“",0.9136990308761596,5.155270576477051
The dungeon had taken on the squalid smell of the cave back in hell.,Der Kerker hatte den schäbigen Geruch der Höhle aus der Hölle angenommen.,0.9261126518249512,1.8377354145050049
"‘I keep going to train, but I don't get on with it.","Ich gehe immer wieder zum Zug, aber ich komme nicht damit zurecht.",0.7076405882835388,1.7069408893585205
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,"Wenn nur die Märkte und die Medien ihre Besessenheit mit den Leistungsbilanzzahlen überwinden würden, dann könnte auch die Regierung sie vergessen.",0.9834367036819458,0.9606143236160278
He and Shaffer got on well together and became firm friends.,Er und Shaffer verstanden sich gut und wurden enge Freunde.,1.0,0.6808056235313416
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.","Aber nach der Universität, trotz unserer Beteuerungen ewiger Freundschaft und Gelübde, uns zu treffen, wurden die Abstände zwischen unseren Treffen und Telefonaten immer länger.",0.9858792424201964,1.4685347080230713
The driver got out grinning  sheepishly-but not for long.,Der Fahrer stieg aus und grinste verlegen - aber nicht lange.,0.9904667735099792,1.2587075233459473
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"Sich damit zu beschäftigen, was man tun sollte, sieht man nur wenige Leute tun, die tatsächlich das tun, was sie hätten tun sollen, während man wartet.",0.7317708730697632,2.703962564468384
GET HAWAY: David Kelly takes on his former club,GET HAWAY: David Kelly tritt gegen seinen ehemaligen Verein an.,0.9593206644058228,2.514970064163208
"Depending on which light you have on, the pattern will either go from left to right or right to left.","Je nachdem, welches Licht eingeschaltet ist, verläuft das Muster entweder von links nach rechts oder von rechts nach links.",1.0,0.3039632439613342
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.","Du bist alt, du bist bettlägerig, die Arbeit fällt mir zu, du denkst nicht oder kümmerst dich nicht, liegst hier Tag für Tag, wirst bedient und verwöhnt, ohne Sorgen oder Angst.",0.9034377336502076,2.0561165809631348
"Twangtwangtwangtwing, that's what, methodically tuning up their guitars until you want to rush the stage and just bloody well get on with the set yourself.","Twangtwangtwangtwing, das ist es, methodisch ihre Gitarren stimmen, bis man die Bühne stürmen und einfach selbst mit dem Set weitermachen möchte.",0.910145342350006,3.0873939990997314
I don't know how long I'll be — you'd much better get off home.’,"Ich weiß nicht, wie lange ich brauchen werde – du solltest besser nach Hause gehen.",0.9350231885910034,2.6011462211608887
"That said, we never just leave people to get on with it.","Das gesagt, lassen wir die Leute nie einfach allein damit.",0.9809302091598512,2.6181511878967285
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,In diesen Fällen gewinnt die Dichtung eine weitere Dimension der Ernsthaftigkeit durch ihre Gegenüberstellung mit der Prosa des Scherzes und der Umgehung von Verantwortlichkeiten.,0.9114744663238524,3.915888547897339
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.","Ich würde das nicht denken, ich kann mir nicht vorstellen, dass du selbst zehn Patronen verbrauchst, das scheint ziemlich übertrieben.",0.8418775200843811,3.5879015922546387
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.","Der Anlass wird ein mit Stars besetztes Ereignis sein, ein Tag, an dem Rot mit Blau zusammenkommt, um den Stolz von Manchester herauszufordern.",0.9559701681137084,1.7060719728469849
What are we gonna get out of the raffle tickets?,Was werden wir aus den Losen bekommen?,0.9804750680923462,1.7645249366760254
"Actually, I wouldn't mind at all, because as far as I can make out Walter was an amiable scamp.","Eigentlich würde es mir überhaupt nichts ausmachen, denn soweit ich erkennen kann, war Walter ein liebenswerter Schlingel.",0.9237471222877502,0.8389780521392822
The board yesterday decided to close 11 of its 77 community clinics after it was told that studies had shown that doctors' practices were taking on responsibility for child health surveillance.,"Der Vorstand beschloss gestern, 11 seiner 77 Gemeinschaftskliniken zu schließen, nachdem ihm mitgeteilt wurde, dass Studien gezeigt hatten, dass Arztpraxen die Verantwortung für die Überwachung der Kindergesundheit übernehmen.",0.9862141609191896,2.7529537677764893
As she made for the doors she was suddenly halted by the realization that she had no money with her.,"Als sie sich zu den Türen begab, wurde sie plötzlich von der Erkenntnis gestoppt, dass sie kein Geld bei sich hatte.",0.974982500076294,1.2869689464569092
"Suddenly, beyond, in the black solidity she could make out the pattern in the sun-whitened rocks: the lips of craters.",Plötzlich konnte sie jenseits in der schwarzen Festigkeit das Muster in den sonnengebleichten Felsen erkennen: die Ränder von Kratern.,0.9684900045394896,3.613048553466797
"A linguistic point was made in the course of the review — that Julian Ormerod's lounge-bar slang is ‘continuous, in a way, with Patrick's cool utterance’— and the review also made out that Ormerod's overdone good heart is continuous, in a way, with Jenny's.","Ein sprachlicher Punkt wurde im Verlauf der Rezension gemacht – dass Julian Ormerods Lounge-Bar-Slang „in gewisser Weise kontinuierlich mit Patricks cooler Äußerung“ ist – und die Rezension stellte auch fest, dass Ormerods übertrieben gutes Herz in gewisser Weise mit Jennys kontinuierlich ist.",0.7087606191635132,4.930771827697754
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,"DONALD Fothergill hat eine greifbare und tägliche Erinnerung an die Verantwortung, die er als Geschäftsführer von Pickerings Lifts in Stockton übernommen hat.",0.9823999404907228,3.748202800750733
"‘Monetary discipline’ and ‘public credibility’, key phrases in this approach, would ensure the most favourable backdrop for the private sector to get on with its proper business of creating and allocating wealth.","„Monetäre Disziplin“ und „öffentliche Glaubwürdigkeit“, Schlüsselbegriffe in diesem Ansatz, würden den günstigsten Rahmen für den privaten Sektor schaffen, um seiner eigentlichen Aufgabe der Schaffung und Verteilung von Wohlstand nachzukommen.",1.0,0.3835197687149048
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.","Sie sind überhaupt nicht wirklich streng, ich meine, sie sind eher für, wissen Sie, den Wochenendtyp von Menschen gedacht, wissen Sie, jemand, der einfach an einem Sonntagnachmittag mit den Kindern raus will.",0.9364231824874878,4.252594947814941
"Yeah, get on with it!","Ja, mach weiter!",0.944062888622284,1.0616652965545654
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,Ein zusätzlicher Teilzeitmitarbeiter wurde eingestellt und ein weiterer Teilzeitmitarbeiter sowie ein Vollzeitmitarbeiter werden gesucht.,1.0,0.4036744236946106
Hiya  getting on ?,"Hallo, wie läuft's?",0.936288356781006,0.5259788036346436
"These days he talks about doing up a house, about starting a family","Heutzutage spricht er davon, ein Haus zu renovieren, eine Familie zu gründen.",0.9883097410202026,1.027270793914795
The consultation period came to an end on 16 September and we then got down to work assessing the reaction.,"Die Konsultationsphase endete am 16. September und wir machten uns dann an die Arbeit, um die Reaktionen zu bewerten.",0.9911999702453612,0.6634395122528076
We can't get off it.,Wir können nicht davon abkommen.,0.9726514220237732,0.8226529359817505
"She was horrified; not only because she could see how Beth had thoroughly exhausted herself, but because she had been taken on two weeks ago by Mr Miller, who had told her categorically, ‘I don't want Mrs Miller tackling any of the heavier domestic tasks, you understand?","Sie war entsetzt; nicht nur, weil sie sehen konnte, wie Beth sich völlig erschöpft hatte, sondern auch, weil sie vor zwei Wochen von Herrn Miller eingestellt worden war, der ihr kategorisch gesagt hatte: „Ich möchte nicht, dass Frau Miller irgendwelche der schwereren Hausarbeiten übernimmt, verstehen Sie?“",0.8108447194099426,1.6488006114959717
"More fax users make for a snowball effect, he says.","Mehr Faxnutzer führen zu einem Schneeballeffekt, sagt er.",1.0,1.0252089500427246
"The tornado aircraft was developed  under a cost plus environment  er contracting environment and  erm at the time  that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.","Das Tornado-Flugzeug wurde in einem Kosten-plus-Vertragsumfeld entwickelt, und zu dieser Zeit war das tatsächlich die effizienteste und wahrscheinlich die einzige praktikable Methode, da die Risiken, die mit drei Partnerunternehmen verbunden waren, die nicht wissen, wie die anderen arbeiten, um ein einzelnes Flugzeug zu bauen, extrem hoch waren.",0.8850952982902527,3.677359342575073
"So it's just a matter, as soon as we come back, get out.","Sobald wir zurückkommen, geht es nur darum, auszusteigen.",0.903569996356964,5.093934059143066
"Berry, Buck, Miles and Stipe exchanged instruments for parts of ‘Green’, but here the whole writing, rehearsal and recording process sees them taking on new roles within their democracy.","Berry, Buck, Miles und Stipe tauschten für Teile von „Green“ die Instrumente, aber hier übernimmt der gesamte Schreib-, Probe- und Aufnahmeprozess neue Rollen innerhalb ihrer Demokratie.",0.7942709922790527,6.239202976226807
get on their knees,Auf die Knie gehen.,0.9720053672790528,3.1314451694488525
He shot a very cross look at Maggie but gave in almost at once.,"Er warf Maggie einen sehr verärgerten Blick zu, gab aber fast sofort nach.",0.9949125051498412,1.4216288328170776
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.","Manager Tommy Gilmour wird in drei Wochen nach Puerto Rico fliegen, um zu versuchen, den Camacho-Kampf im Januar nach Glasgow zu bringen, was Weir fast drei Monate Zeit gibt, um sich von seinem ersten Schnitt in einhundertsiebenundsechzig Kämpfen als Amateur und Profi zu erholen.",0.826852560043335,4.579829216003418
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,"Robertson sprach über beruflichen Stolz im Gegensatz zum Schwelgen in übermäßiger Sentimentalität, als er die Gründe auflistete, warum es nur eine gespannte Erwartung des Freundschaftsspiels gab, das seit der Verletzung, die Roxburghs ursprüngliche Spielerauswahl dezimierte, einen feindlichen Anschein angenommen hat.",0.8895323276519775,2.270099639892578
"She still had on the revealing silk blouse she had worn in the show, with stage jewellery sparkling at her throat and breast.","Sie trug immer noch die aufreizende Seidenbluse, die sie in der Show getragen hatte, mit Bühnenjuwelen, die an ihrem Hals und ihrer Brust funkelten.",0.9622524976730348,0.9184125065803528
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,"Du bist wie geschaffen für Macht- und Autoritätspositionen, aber manchmal verhältst du dich wie eine Hausziege statt wie die Bergvariante und lässt dich an einen sicheren kleinen Pfosten binden.",0.9449615478515624,1.4267961978912354
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?","Manchmal sind sie unvernünftig, vielleicht willkürlich oder aus Bequemlichkeit getroffen; wenn ja, inwieweit werden Schlussfolgerungen ungültig, und kann man auf der Grundlage nur schwachen Wissens auf alternative Weise vorgehen?",0.9901323914527892,1.458166003227234
Mrs Wilson had told him he should get out of the house more.,"Frau Wilson hatte ihm gesagt, er solle öfter aus dem Haus gehen.",1.0,0.6831827759742737
He didn't get out much.,Er kam nicht oft raus.,0.9725098013877868,1.402057409286499
"We are now 7 degrees within the tropics and if the trade winds in which we got off Madeira continue we may expect to cross the equator in a week or ten days, about which time our Captn. informs us that we may expect to fall in with some homeward bound vessels which will enable me as well as the rest of our passengers to forward letters to our friends…bad weather had the effect of making us all good sailors and now we are enjoying fine weather and a fair wind.","Wir befinden uns jetzt 7 Grad innerhalb der Tropen, und wenn die Passatwinde, die wir vor Madeira hatten, anhalten, können wir erwarten, den Äquator in einer Woche oder zehn Tagen zu überqueren, zu welcher Zeit uns unser Kapitän informiert, dass wir damit rechnen können, auf einige heimwärts fahrende Schiffe zu stoßen, die es mir sowie den anderen Passagieren ermöglichen werden, Briefe an unsere Freunde zu senden... schlechtes Wetter hatte den Effekt, dass wir alle gute Seefahrer wurden, und jetzt genießen wir schönes Wetter und günstigen Wind.",0.8298661708831787,1.403275966644287
I do trust we take  on this issue which is opening,"Ich vertraue darauf, dass wir uns mit diesem Thema befassen, das sich eröffnet.",0.959742546081543,5.431368350982666
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.","Kein Wunder, dass Heinz Dürr, der langjährige Vorstandsvorsitzende von AEG, Ende letzten Jahres ging, um den wenig glamourösen Job als Leiter der staatlichen Eisenbahngesellschaft Deutschlands zu übernehmen.",0.9911999702453612,1.1901230812072754
So this car that was trying to  get out was sitting there waiting and there was no driver in sight and people were rushing about all over the station trying to   find the driver .,"Also saß dieses Auto, das herauskommen wollte, dort und wartete, und es war kein Fahrer in Sicht, während die Leute überall auf dem Bahnhof herumliefen, um den Fahrer zu finden.",0.9110137224197388,2.319523334503174
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.","Wenn unzulässiger Einfluss im vollen Sinne nicht nachgewiesen wird, aber das Element von Druck, Überraschung, Falschdarstellung oder eines oder mehrere davon mit einem Missverständnis oder einem Versäumnis, die Dokumente oder Transaktion zu verstehen, kombiniert oder verursacht, muss die abschließende Frage sein, ob die Gründe, auf denen der Gläubiger glaubte, dass das Dokument fair erlangt und von einer Frau ausgeführt wurde, die seinen Sinn und seine Wirkung ausreichend verstand, so waren, dass es unbillig wäre, den Gläubiger mit den Folgen des unrechtmäßigen oder unfairen Verhaltens des Ehemanns gegenüber seiner Frau zu belasten.",0.7694941163063049,2.3720898628234863
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con  fined to her house with arthritis.","Linda hatte sich immer mit ihr unterhalten, wenn Doris in der Lage gewesen war, auszugehen, aber jetzt war die alte Frau wegen Arthritis an ihr Haus gebunden.",0.9396437406539916,2.4854750633239746
If there was trouble he'd have to spend the rest of the day putting it down and wouldn't be able to get on with the arms search at all.,"Wenn es Probleme gäbe, müsste er den Rest des Tages damit verbringen, sie zu beseitigen, und könnte die Waffensuche überhaupt nicht fortsetzen.",0.9734045267105104,1.1006110906600952
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.","Um den Start der Fluggesellschaft bekannt zu machen, hatte Branson die Dienste von Tony Brainsby in Anspruch genommen, einem Mann, dessen hyperventilierter Stil der Presseerregung im Namen von Kunden wie Paul McCartney ihn zu einer kleinen Legende in der Popwelt gemacht hatte.",0.923291265964508,1.486605525016785
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.","Sowohl Bürsten als auch Schaum können eine teilweise Biofilterfunktion übernehmen, aber wenn sie als mechanischer Filter gedacht sind, sollten sie gereinigt werden, bevor sie verstopfen.",1.0,0.5232526063919067
That is the awful decision which soldiers have had to take on hundreds of occasions.,"Das ist die schreckliche Entscheidung, die Soldaten Hunderte Male treffen mussten.",1.0,1.1626489162445068
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.","Es war, von Frau Thatcher bis zum Afrikanischen Nationalkongress, dasselbe: ein willkommener Schritt, aber jetzt machen Sie weiter mit der Freilassung von Herrn Mandela und den Verhandlungen, schreibt Richard Dowden.",0.926379144191742,2.1028525829315186
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,"Die Wiederaufnahme jeglichen Handels wäre eine offene Einladung an Wilderer und Schmuggler im gesamten Verbreitungsgebiet des Leoparden, ihr illegales Geschäft aufzunehmen.",0.98711496591568,0.7151637673377991
"Yes, er er I mean I agree with you Chairman entirely, I mean the arguments have been made before and I will just say them again, that I think the District Council are quite remiss er in asking for this sum of money, particularly in view of the reason that the, the, the field is there, which is for the recreation of the people who live in the  estate, and the back end of Southwell, and it always has been, er and that is a responsibility that has been taken on by this Parish Council, and if, if, if they feel that they, they wish to persist in asking an unreasonable price, and let's face it, the District Council is in a position to look at this situation and say, the Parish Council is doing an excellent job, we will sell them this land for a figure that they can afford.","Ja, äh, ich meine, ich stimme Ihnen völlig zu, Herr Vorsitzender, ich meine, die Argumente wurden bereits vorgebracht und ich werde sie einfach noch einmal sagen, dass ich denke, der Bezirksrat ist ziemlich nachlässig, äh, diese Summe Geld zu verlangen, insbesondere angesichts des Grundes, dass das Feld da ist, nämlich für die Erholung der Menschen, die im Anwesen und am hinteren Ende von Southwell leben, und das war es schon immer, äh, und das ist eine Verantwortung, die dieser Gemeinderat übernommen hat, und wenn, wenn, wenn sie das Gefühl haben, dass sie, sie weiterhin einen unangemessenen Preis verlangen möchten, und seien wir ehrlich, der Bezirksrat ist in der Lage, diese Situation zu betrachten und zu sagen, der Gemeinderat leistet hervorragende Arbeit, wir werden ihnen dieses Land zu einem Preis verkaufen, den sie sich leisten können.",0.6709395051002502,8.625765800476074
Now this old girl is getting on and she wants to move into town.,Jetzt wird diese alte Dame älter und möchte in die Stadt ziehen.,0.9483247995376588,1.0467629432678225
Mahmoud will be getting on with it anyway.,Mahmoud wird es sowieso in Angriff nehmen.,0.960639238357544,1.945080041885376
It'll do him good to get out for a while; it's being cooped up indoors all day makes him fidgety.’,"Es wird ihm guttun, eine Weile rauszukommen; den ganzen Tag drinnen eingesperrt zu sein, macht ihn unruhig.",0.9873550534248352,0.8816168308258057
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.","Herr Roger Ward, Geschäftsführer des Polytechnic and Colleges Employers Forum, sagte, es sei bedauerlich, dass Natfhe entschlossen zu sein scheint, die Arbeitgeber im gesamten Sektor herauszufordern.",0.9812513589859008,1.8732609748840328
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.","Seasun Tentrek hat die Unterbelegungszuschläge für seine Apartments und Zelte für alle Urlaube nach dem 21. August abgeschafft, was eine erhebliche Ersparnis bedeuten kann.",0.9556180834770204,0.7902670502662659
"‘Maybe’, I said, with a completely straight face, ‘he wants to see how the units are getting on.’","„Vielleicht“, sagte ich mit völlig ernstem Gesicht, „will er sehen, wie die Einheiten vorankommen.“",0.9995324611663818,0.8085881471633911
"Somehow we then got on to the theme of French poetry, and Eliot expressed surprise at one of Herbert Read's recent pronouncements on Laforgue and another nineteenth-century poet I cannot recall and about whom at the time I knew too little to be able to arrive at an opinion.","Irgendwie kamen wir dann auf das Thema der französischen Poesie, und Eliot zeigte sich überrascht über eine der jüngsten Äußerungen von Herbert Read über Laforgue und einen anderen Dichter des neunzehnten Jahrhunderts, an den ich mich nicht erinnern kann und über den ich damals zu wenig wusste, um mir eine Meinung bilden zu können.",0.9761142730712892,0.5709386467933655
"I haven't managed to escape there, I'm glad just to get on the pitch.","Ich habe es nicht geschafft, dort zu entkommen, ich bin einfach froh, auf dem Platz zu sein.",0.9691675901412964,2.089165687561035
"Mr Bell was dismissive of the criticisms, commenting: ‘I have managed to get through campaigns without knowing the names of my opponents and I think I will be reasonably successful this time, too.’","Herr Bell wies die Kritik zurück und kommentierte: „Ich habe es geschafft, Kampagnen zu überstehen, ohne die Namen meiner Gegner zu kennen, und ich denke, dass ich auch diesmal ziemlich erfolgreich sein werde.“",0.9802968502044678,1.2173012495040894
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.","Nach Deutschland, notfalls mit dem Fallschirm, aus eigenem Willen, um Hitler zu bitten, nachzugeben, oder um das deutsche Volk gegen ihn zu mobilisieren.",0.9614805579185486,2.9093494415283203
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.","Jeder, der öffentliche Aufgaben übernimmt, macht sich angreifbar, und im Fall von Rees-Mogg war die Abfolge der Posten schwindelerregend.",0.9911999702453612,1.1106215715408323
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,"Sie trug immer einen braunen Baumwollkittel, der mit einem breiten Ledergürtel an der Taille zusammengehalten wurde.",0.923706352710724,1.0575332641601562
My Dad would've got on well with him.,Mein Vater hätte sich gut mit ihm verstanden.,1.0,0.7040566205978394
If this ever gets out….,Wenn das jemals herauskommt...,0.9634814262390136,2.04439115524292
"The first thing that Nigel got down to was, as I expected, fixing up his hi-fi, and on our very first evening that vast area reverberated with the great big beautiful noise of ‘Also sprach Zarathustra ’, so I felt truly at home.","Das Erste, woran Nigel sich machte, war, wie ich erwartet hatte, seine Hi-Fi-Anlage in Ordnung zu bringen, und schon an unserem ersten Abend hallte dieser riesige Raum mit dem großartigen, schönen Klang von „Also sprach Zarathustra“, sodass ich mich wirklich zu Hause fühlte.",0.9417322874069214,0.5825062990188599
"Both are lonely, so Ernie (the pro) takes on Mike (the amateur) as a partner.","Beide sind einsam, also nimmt Ernie (der Profi) Mike (den Amateur) als Partner auf.",0.9664616584777832,1.505212903022766
"We believe that this aspect of general SVQs makes for a better programme, because it emphasises the vocational relevance of skills like numeracy and information technology.","Wir glauben, dass dieser Aspekt der allgemeinen SVQs ein besseres Programm schafft, weil er die berufliche Relevanz von Fähigkeiten wie Rechnen und Informationstechnologie betont.",0.9796968698501588,1.2321135997772217
