src,mt,xcomet_score,metricx_score
"Black flowers make a chic choice, especially for a patio, balcony or small garden, where they'd look stunning against a white wall or in a hanging basket.","Schwarze Blumen sind eine schicke Wahl, besonders für eine Terrasse, einen Balkon oder einen kleinen Garten, wo sie vor einer weißen Wand oder in einem hängenden Korb atemberaubend aussehen würden.",0.9911999702453612,0.7322456240653992
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.","Die AEG AG gibt an, dass drei Viertel ihres Betriebsverlusts von 125 Mio. USD für 1992 aus dem Mikroelektronikgeschäft und der Rest aus dem Motorensektor stammen, und weitere Verluste sind in diesem Jahr wahrscheinlich — sie rechnet mit einem Betriebsverlust von mindestens weiteren 125 Mio. USD; sie sagt, dass ihre Automatisierungstechnikeinheit ebenfalls einen Verlust bei um 1% gesunkenen Umsätzen verzeichnete.",0.9378453493118286,0.7999610900878906
"Once you can do this without the aid of the locator, you will have the satisfaction of knowing that your own skills alone will enable you to make use of this last-ditch method of rescue.","Sobald Sie dies ohne die Hilfe des Ortungsgeräts tun können, werden Sie die Genugtuung haben zu wissen, dass Ihre eigenen Fähigkeiten allein es Ihnen ermöglichen, diese letzte Rettungsmethode zu nutzen.",0.9764852523803712,0.5912811160087585
THERE is no need for Mr Smith to impose taxes on capital or on financial institutions though: his policies look set to do their damage by knocking the most valuable asset owned by most voters — their homes.,"Es ist nicht nötig, dass Herr Smith Steuern auf Kapital oder Finanzinstitute erhebt: Seine Politik scheint den größten Schaden anzurichten, indem sie den wertvollsten Besitz der meisten Wähler trifft — ihre Häuser.",0.9911999702453612,0.8330940008163452
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.","Normalerweise weiß ich genau, was ich will, aber es ist viel besser, wenn man andere dazu bringen kann, es zu tun und ihnen die Anerkennung überlässt.",0.9882181286811828,0.6991789937019348
If we do our work well walkers won't realise that they are walking on a reconstructed path.,"Wenn wir unsere Arbeit gut machen, werden Spaziergänger nicht merken, dass sie auf einem rekonstruierten Weg gehen.",1.0,0.9784880876541138
Anne made a good recovery from her illness and three weeks later was back in circulation.,Anne erholte sich gut von ihrer Krankheit und war drei Wochen später wieder im Umlauf.,0.9793680906295776,2.537318706512451
"‘I'm taking a risk here, too,’ Culley said.","„Ich gehe hier auch ein Risiko ein“, sagte Culley.",1.0,0.8974096179008484
"306, the Court of Appeal had held that a trade association which by its constitution had power to put the name of a person infringing its rules on a stop list, could instead lawfully ask the person concerned to make a money payment by way of compromise.","Das Berufungsgericht hatte entschieden, dass ein Handelsverband, der laut seiner Satzung befugt war, den Namen einer Person, die gegen seine Regeln verstößt, auf eine Sperrliste zu setzen, stattdessen rechtmäßig die betreffende Person um eine Geldzahlung im Wege eines Vergleichs bitten konnte.",0.9687662124633788,1.4849773645401
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.","Wenn Sie in einen Supermarkt gehen, um Kohl, Zwiebeln, Karotten oder Eier zu kaufen, denken Sie kurz darüber nach, wie diese in die Regale gekommen sind — das frühe Pflanzen und die Sorge um Frost, das Verpacken und der Transport in die Geschäfte.",1.0,1.1104106903076172
"Vendelin Gajdusek did not question her, anyhow, though he still seemed to be insisting on the administration of some antiseptic, for, ‘This way,’ he instructed, and, turning, he gave an instruction to the Dobermann, who had not moved an inch since his last instruction.","Vendelin Gajdusek stellte sie trotzdem nicht in Frage, obwohl er immer noch auf die Verabreichung eines Antiseptikums zu bestehen schien, denn: „Hier entlang“, wies er an und drehte sich um, um dem Dobermann, der sich seit seiner letzten Anweisung keinen Zentimeter bewegt hatte, eine Anweisung zu geben.",0.9840272665023804,1.7442712783813477
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.","Andere Häusler, die der Lehrer aus Glasgow besuchte, gaben ihm einen Beweis ihrer Freundlichkeit; sie schenkten ihm eine große Schale Milch: Er trank einen Schluck davon und wollte den Rest stehen lassen, aber sie signalisierten ihm, alles zu trinken, und der alte Mann stand gegenüber der Tür, um zu verhindern, dass er wegging, bis er gezwungen war, auf gälische Gesten hin die ganze Milch in der Schale zu trinken.",0.8159691095352173,2.1145310401916504
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.","Sie brauchte Maggie nicht, um sie an die geringen Überlebenschancen eines Babys in den Gassen zu erinnern, und sie liebte dieses genug, um das ultimative Opfer zu bringen.",0.9645817875862122,1.5807054042816162
Others relax by listening to popular music on the local Armed Forces Radio station: Schoendoerffer makes an amusingly wicked use of Nancy Sinatra's These Boots Are Made For Walking .,"Andere entspannen sich, indem sie populäre Musik auf dem lokalen Radiosender der Streitkräfte hören: Schoendoerffer macht einen amüsant boshaften Gebrauch von Nancy Sinatras These Boots Are Made For Walking.",0.9705476760864258,2.9832510948181152
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.","Sicherlich ist das Bild von ihm in dieser Zeit das eines Mannes, der von Schuld und Reue geplagt wird; es scheint, dass er das Gefühl hatte, kein Recht auf Glück zu haben, und der Tod seiner Frau hatte ihn nur davon überzeugt, dass er einem anderen Menschen irreparablen Schaden zugefügt hatte, wofür er eine Zeit der Bestrafung durchmachen musste.",0.9401451349258424,0.8506089448928833
And when M S U did their review that post just got,"Und als die MSU ihre Überprüfung durchführte, wurde dieser Beitrag einfach",0.944218933582306,4.084028244018555
Stories were told about how they had actually done considerable damage to some visiting fans when situations had got out of hand.,"Es wurden Geschichten erzählt, wie sie tatsächlich beträchtlichen Schaden bei einigen Besuchern angerichtet hatten, als die Situationen außer Kontrolle gerieten.",0.9815680980682372,1.09623384475708
It was very satisfactory and the two girls went to Helen's flat to celebrate with a drink and discuss the possibility of doing work for the pet shop in Seabourne.,"Es war sehr zufriedenstellend und die beiden Mädchen gingen zu Helens Wohnung, um mit einem Getränk zu feiern und die Möglichkeit zu besprechen, für das Zoogeschäft in Seabourne zu arbeiten.",0.9488295316696168,1.7812355756759644
"Your solicitor will do a local search if you buy a  property, but you may be renting in which case no one will do a search for you.","Ihr Anwalt wird eine lokale Suche durchführen, wenn Sie eine Immobilie kaufen, aber Sie könnten mieten, in welchem Fall niemand eine Suche für Sie durchführen wird.",0.991043508052826,1.1417031288146973
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.","Ruth hatte nie das Gefühl, dass sie gut darin war, aber es war eine Abwechslung, und sie genoss es, den Erzählungen ihrer Herrin über deren Tage zuzuhören.",0.9647727012634276,0.7193750739097595
"We have absolute commitment to a high-quality National Health Service, free at time of need and not fractured and weakened by underfunding and a commercialised contract system.","Wir haben ein absolutes Engagement für einen hochwertigen Nationalen Gesundheitsdienst, der im Bedarfsfall kostenlos ist und nicht durch Unterfinanzierung und ein kommerzialisiertes Vertragssystem geschwächt wird.",0.9709168672561646,1.046655535697937
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.","Das heißt, er tut nichts, er tut im Moment nichts, sondern bereitet sich auf die Handlung vor oder ergreift Maßnahmen.",0.9901555180549622,1.843496322631836
"For if a garage habitually does half the service its costs are very much lower than if it has done the full service; and since it can charge the full price, because of the ignorance of the consumer, its pro fits are maximised when it does as little of the service as it can get away with.","Denn wenn eine Werkstatt gewohnheitsmäßig nur die Hälfte des Service durchführt, sind ihre Kosten viel niedriger, als wenn sie den vollen Service erbracht hat; und da sie aufgrund der Unwissenheit des Verbrauchers den vollen Preis verlangen kann, werden ihre Gewinne maximiert, wenn sie so wenig Service wie möglich erbringt.",0.9591330885887146,0.8253800272941589
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.","Dies ermöglicht es den Mitgliedern, eine kurze Bewertung von Ereignissen zu Themen abzugeben, die für andere Mitglieder von Interesse sind, und den Fortschritt dieser Ereignisse seit dem letzten Treffen zu aktualisieren.",0.9856320023536682,1.1097071170806885
‘You stepped out of line asking Henley to do your work for you.,"Du hast die Grenze überschritten, als du Henley gebeten hast, deine Arbeit für dich zu erledigen.",0.9505577683448792,1.96419358253479
"We could probably only charge about £4 a ticket, so even if we could do an Eastern European tour, we'd lose so much money on it.","Wir könnten wahrscheinlich nur etwa 4 £ pro Ticket verlangen, also selbst wenn wir eine Osteuropa-Tour machen könnten, würden wir so viel Geld dabei verlieren.",0.9921321868896484,0.8247080445289612
It's real good when they do the work in the lounge int it Iris?,"Es ist wirklich gut, wenn sie die Arbeit in der Lounge erledigen, oder Iris?",0.9985852241516112,0.9420942664146424
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.","Mitarbeiterfragebögen wurden in vielen Schulen ebenfalls in begrenztem Umfang eingesetzt, aber nur ein Drittel der Lehrer hatte diese Methode in erheblichem Maße genutzt.",1.0,0.3986857235431671
Some data points do plot below the zone and this is attributed with some confidence to poor reliability of measurement in these few particular wells.,"Einige Datenpunkte liegen unterhalb der Zone, was mit einiger Sicherheit auf die geringe Zuverlässigkeit der Messung in diesen wenigen bestimmten Bohrlöchern zurückgeführt wird.",0.9792526960372924,0.8599638938903809
"In an amiable parody of an interview he once heard being given by Sir Adrian Boult, Gould spelt out the attitude to recording of that older generation: roughly, ‘I don't mind doing the occasional recording, old boy — not everyone gets to concerts — and we'll do our best, but I don't want any ‘patching’, we must keep the long line intact’.","In einer freundlichen Parodie auf ein Interview, das er einmal von Sir Adrian Boult gehört hatte, buchstabierte Gould die Einstellung der älteren Generation zur Aufnahme: ungefähr, „Ich habe nichts dagegen, gelegentlich eine Aufnahme zu machen, alter Junge — nicht jeder kommt zu Konzerten — und wir geben unser Bestes, aber ich möchte kein ‚Patching‘, wir müssen die lange Linie intakt halten“.",0.7667991518974304,5.233531951904297
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.","Nachdem der T-Bügel-Schlepplift 1934 in Davos erfunden und installiert worden war, konnte man Strecken, die zuvor einen zwanzigminütigen Aufstieg erforderten, in einer halben Minute erreichen.",0.9599159955978394,2.059781312942505
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,"Offensichtlich geht der Galeriebesitzer ein kalkuliertes Risiko ein, indem er den gesamten Wandraum ausschließlich der Arbeit eines einzelnen Künstlers widmet.",1.0,0.7371059060096741
"It is a time when we can take a deep breath, assess where we are and make a start on our anticipatory mourning for our fate.","Es ist eine Zeit, in der wir tief durchatmen, unseren Standpunkt bewerten und mit der vorausschauenden Trauer um unser Schicksal beginnen können.",0.9503286480903624,1.1681787967681885
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.","Er war damals ein bekannter Kunstexperte, der Malevich gut kannte, einige Arbeiten über Mandelstams Poesie gemacht hatte und als Experte für Majakowski galt.",0.98053777217865,0.6901012659072876
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.","Trotz der Qualifikation als Sechster machte der Reynard-Fahrer einen hervorragenden Start und war in der ersten Kurve auf dem zweiten Platz, übernahm die Führung von Gianni Morbidellis Lola bis zum Ende der Runde.",0.9719104170799256,1.9409881830215452
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.","Mit dieser Anfrage spiegelt er die Art der Analyse wider, die vom Curriculum Development Centre in Australien verwendet wurde, wo er Direktor war.",1.0,2.255433320999145
"If you send a parcel that become lost or damaged, or is sent via a Parcelforce guaranteed delivery service and fails to meet its advertised delivery standard, then you may wish to make a claim for compensation.","Wenn Sie ein Paket versenden, das verloren geht oder beschädigt wird, oder über einen Parcelforce-Garantieservice versendet wird und nicht den beworbenen Lieferstandard erfüllt, möchten Sie möglicherweise einen Entschädigungsanspruch geltend machen.",0.996780276298523,0.8868529200553894
"Horrified…and yet strangely relieved and satisfied, and tingling with primitive energy and release, she turned on her heel and threaded so nimbly through the crowded guests that she reached the French doors that opened on to the side veranda before Greg had recovered enough to take a single step.","Entsetzt... und doch seltsam erleichtert und zufrieden, und kribbelnd vor primitiver Energie und Befreiung, drehte sie sich auf dem Absatz um und schlängelte sich so geschickt durch die Menge der Gäste, dass sie die französischen Türen erreichte, die zur Seitenveranda führten, bevor Greg sich genug erholt hatte, um einen einzigen Schritt zu machen.",0.9298522472381592,1.0559813976287842
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.","Ich stieß gegen den Türgriff und machte einen Dip und Shuffle, sodass mein Kopf unter dem Bogen des Messerschnitts war, und machte einen undignifizierten, aber unversehrten Abgang, wobei ich die Schlüssel mitnahm.",0.6494670510292053,10.42067813873291
He also has regular part-time work as a lab technician.,Er hat auch eine regelmäßige Teilzeitarbeit als Labortechniker.,1.0,0.4741258323192596
Ditton made a study of pilfering among bread roundsmen.,Ditton führte eine Studie über Diebstahl unter Brotausfahrern durch.,0.9125633835792542,0.4624420404434204
He took another sip of whisky and gazed thoughtfully at the ceiling.,Er nahm einen weiteren Schluck Whisky und blickte nachdenklich zur Decke.,1.0,1.0511168241500854
Savers take their pick and pay for the arrangements they want in today's prices.,"Sparer wählen aus und zahlen für die Arrangements, die sie zu heutigen Preisen wünschen.",0.9873275756835938,1.7574894428253174
"Only with incredible luck, against all the odds, could he reasonably hope to make a safe exit from Russian soil and reach safe ground from which the Americans might be able to extricate him in one piece.","Nur mit unglaublichem Glück, gegen alle Widrigkeiten, konnte er vernünftigerweise hoffen, einen sicheren Ausweg aus russischem Boden zu finden und einen sicheren Ort zu erreichen, von dem aus die Amerikaner ihn möglicherweise unversehrt herausholen könnten.",0.9386420845985411,1.155595779418945
"I belonged to them in the sense that when I was interested in something I tried to understand it as far as possible and, of course, even tried to make use of it.","Ich gehörte zu ihnen in dem Sinne, dass ich, wenn ich an etwas interessiert war, versuchte, es so weit wie möglich zu verstehen und natürlich auch zu nutzen.",0.9911999702453612,0.7971625328063965
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,"Und sie hat es versäumt, Maßnahmen zu ergreifen, um den Schaden am Image ihrer Familie zu begrenzen, jedes Mal, wenn ein Skandal drohte.",0.9823999404907228,1.0756535530090332
I'm gonna have to do some work on this and then erm,Ich werde daran arbeiten müssen und dann ähm,0.9443460702896118,1.3096622228622437
‘And what about all the times I've asked your advice while you were doing your yard work?’ he teased.,"„Und was ist mit all den Zeiten, in denen ich dich um Rat gefragt habe, während du deine Gartenarbeit gemacht hast?“ neckte er.",0.9783376455307008,1.3820124864578247
"The combination of prophetic denunciation and broad generalization did not appeal to his contemporaries; as one of his colleagues in the Chandos Group (where Eliot had been discussing the matters contained in his book) wrote later,""It is understandable that The Idea of a Christian Society should make little appeal to the large majority of the intelligentsia.","Die Kombination aus prophetischer Anklage und breiter Verallgemeinerung sprach seine Zeitgenossen nicht an; wie einer seiner Kollegen in der Chandos-Gruppe (wo Eliot die in seinem Buch enthaltenen Themen diskutiert hatte) später schrieb: ""Es ist verständlich, dass Die Idee einer christlichen Gesellschaft bei der großen Mehrheit der Intelligenz wenig Anklang finden sollte.""",0.943373203277588,0.6187301874160767
"Every year or so since ‘76 found Thompson in some far-flung place, emerging from the fictional telephone box to do his Superman act and beat the world, or Europe or the Commonwealth, the great all-rounder, Victor Ludorum.","Jedes Jahr oder so seit '76 fand man Thompson an einem abgelegenen Ort, wie er aus der fiktiven Telefonzelle auftauchte, um seinen Superman-Akt zu vollführen und die Welt, Europa oder das Commonwealth zu besiegen, der große Allrounder, Victor Ludorum.",0.8579139113426208,3.19986891746521
"In the minds of those who gave positive thought to it, the Commonwealth was to be an organization to which no one who was unwilling need apply, and in which those who had joined were to reach their decisions on the basis of consensus: the goal to be pursued was an uncoerced acknowledgement of Britain as the senior partner in a world-wide enterprise; the position to be sought was the supremely equivocal but potentially supreme satisfying one of primus inter pares .","In den Köpfen derjenigen, die positiv darüber dachten, sollte das Commonwealth eine Organisation sein, bei der sich niemand bewerben musste, der nicht wollte, und in der diejenigen, die beigetreten waren, ihre Entscheidungen auf der Grundlage eines Konsenses treffen sollten: Das zu verfolgende Ziel war ein unaufgezwungenes Anerkennen Großbritanniens als Seniorpartner in einem weltweiten Unternehmen; die anzustrebende Position war die äußerst zweideutige, aber potenziell äußerst befriedigende eines primus inter pares.",0.9350565671920776,3.638848543167114
"Whilst coping with immediate problems, it was important to take the long-term view.","Während der Bewältigung unmittelbarer Probleme war es wichtig, die langfristige Perspektive einzunehmen.",0.9823999404907228,0.6452978253364563
"If you're in any doubt about it, don't — you'll do less harm if you leave it than if you prune at the wrong time.","Wenn Sie Zweifel haben, lassen Sie es lieber — Sie richten weniger Schaden an, wenn Sie es lassen, als wenn Sie zur falschen Zeit schneiden.",0.9958258867263794,1.3653690814971924
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.","Es wurde berichtet, dass Crawford hervorragende Arbeit leistete, aber da die interprovinziellen Spiele aufgrund der Verschlechterung des Krieges abgesagt wurden, verschlechterten sich auch die Finanzen des Verbandes: Der Trainerfonds war nun tief verschuldet.",0.9704725742340088,1.054140567779541
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.","Diese Behörden legen nahe, dass ein Versprechen, Geld zu zahlen oder eine andere Handlung in einem bestimmten Fall auszuführen, ohne ausdrückliche oder stillschweigende Aufforderung an den Versprechensempfänger, dieses Ereignis herbeizuführen oder zu versprechen, es herbeizuführen, ohne Gegenleistung erfolgt.",0.9106497764587402,1.135895013809204
I had a closer look at him.,Ich warf einen genaueren Blick auf ihn.,1.0,0.9027544260025024
Most of the plates bear one or two scratched numbers of the reverse: their meaning has not yet been identified but a research student from the Rijksmuseum has made a detailed survey of them and will be publishing his findings in the journal Print Quarterly at a future date.,"Die meisten der Platten tragen ein oder zwei eingeritzte Zahlen auf der Rückseite: Ihre Bedeutung wurde noch nicht identifiziert, aber ein Forschungsstudent des Rijksmuseums hat eine detaillierte Untersuchung durchgeführt und wird seine Ergebnisse zu einem späteren Zeitpunkt im Journal Print Quarterly veröffentlichen.",0.9396958351135254,1.984615445137024
We would go to the markets and made a particular impact there.,Wir gingen auf die Märkte und hinterließen dort einen besonderen Eindruck.,0.9911999702453612,1.1276901960372925
Tell your audience of children (or adults) that you are going to do an act combining mind reading with great mathematical ability.,"Ich werde euch eine Darbietung zeigen, die Gedankenlesen mit großem mathematischem Können kombiniert.",0.2647764086723327,5.697945594787598
‘I have ofttimes given thought to doing that —’ he told her wonderingly ‘— to that and other things.’,"„Ich habe oft darüber nachgedacht, das zu tun —“ sagte er ihr verwundert „— das und andere Dinge.“",0.99713134765625,1.8931996822357176
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,"Sie war mit ihrem niederländischen Künstler-Ehemann Luc Leestemaker nach Hollywood gezogen, in der Hoffnung, in der Filmbranche groß herauszukommen.",0.9823999404907228,1.369954228401184
Whether the radicals' anti-western rage takes wider hold depends on the outcome of the war.,"Ob die antiwestliche Wut der Radikalen weiter um sich greift, hängt vom Ausgang des Krieges ab.",1.0,0.572251558303833
Here the changes are an attempt to get clean possession.,"Hier sind die Änderungen ein Versuch, sauberen Besitz zu erlangen.",0.915290117263794,4.269209861755371
You'll do the presentation of the award.,Du wirst die Preisverleihung durchführen.,0.985495150089264,0.4690698385238647
"This would, in fact, make  an  ideal introduction to the works, were it not for the fact that the packaging completely misleads the purchaser as to the playing order of the music: it is listed as (in order)— but the disc actually plays , so that there's not a single track which corresponds with the one listed in the sleeve note!","Dies wäre in der Tat eine ideale Einführung in die Werke, wäre da nicht die Tatsache, dass die Verpackung den Käufer völlig in die Irre führt, was die Abspielreihenfolge der Musik betrifft: Sie ist aufgeführt als (in der Reihenfolge) — aber die Disc spielt tatsächlich, sodass kein einziger Track mit dem in den Begleittexten aufgeführten übereinstimmt!",0.9538569450378418,4.227509021759033
Reasons for taking early retirement,Gründe für den vorzeitigen Ruhestand,1.0,0.2125711590051651
"IN THE words of George Bush, Americans are doing ‘the hard work of freedom’.",In den Worten von George Bush leisten die Amerikaner „die harte Arbeit der Freiheit“.,1.0,1.427698254585266
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.","Dies ist zu erwarten, und es ist vernünftig, dass der Anbieter verlangt, dass die Empfänger vertraulicher Informationen solche Vereinbarungen eingehen, um zu bestätigen, dass sie diese nur zum Zweck der Bewertung des vorgeschlagenen Aufkaufs verwenden.",0.944648504257202,1.68543541431427
"For example, you might do a survey on potato crisps.",Zum Beispiel könnten Sie eine Umfrage über Kartoffelchips durchführen.,0.9967795610427856,0.0658537447452545
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.","Infolgedessen hat Mitchell Alan gesagt, er solle vorerst bleiben, zumindest bis die BTR-Pensionsverwalter ihre Entscheidung über die Überschüsse getroffen haben.",0.9823999404907228,0.8953058123588562
If artists gather in stables then New York in the summertime is a veritable art rodeo: group shows abound and it is a matchless time to take the measure of any given gallery.,"Wenn sich Künstler in Ställen versammeln, dann ist New York im Sommer ein wahres Kunst-Rodeo: Gruppenausstellungen sind zahlreich und es ist eine unvergleichliche Zeit, um eine Galerie zu beurteilen.",0.9685014486312866,2.331496238708496
"They usually disappointed everyone by recalling that he was remarkable for his unremarkableness, just another kid on the block; not a hero, not a superstar at sports, not especially remembered for outstanding feats of school bravado nor had he made any particular impression on the girls.","Sie enttäuschten normalerweise alle, indem sie daran erinnerten, dass er bemerkenswert für seine Unauffälligkeit war, nur ein weiteres Kind in der Nachbarschaft; kein Held, kein Sport-Superstar, nicht besonders in Erinnerung geblieben für herausragende Schulbravour und er hatte keinen besonderen Eindruck auf die Mädchen gemacht.",0.9347310066223145,3.2674355506896973
A short-list of five lawyers was drawn up from which Diana made her choice.,"Eine Auswahlliste von fünf Anwälten wurde erstellt, aus der Diana ihre Wahl traf.",0.9911999702453612,0.8272874355316162
"Think about it, Berndt: who makes the final selection for management?’","Denk darüber nach, Berndt: Wer trifft die endgültige Auswahl für das Management?",0.9911999702453612,0.8066791892051697
"We get some glimpse of what conditions would be like without water by observing modern deserts, which commonly fluctuate from +45°C to around zero, in the course of twelve hours!","Wir bekommen einen Einblick, wie die Bedingungen ohne Wasser wären, indem wir moderne Wüsten beobachten, die sich innerhalb von zwölf Stunden gewöhnlich von +45°C auf etwa null Grad ändern!",0.9826555252075196,0.773185133934021
"‘I much prefer this music,’ Herman said, doing an awkward shuffle.","„Ich ziehe diese Musik viel mehr vor“, sagte Herman und machte einen unbeholfenen Shuffle.",0.9622355103492736,4.921148300170898
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","1986 führte die englische YHA Marktforschung durch, erfuhr schmerzhafte Wahrheiten und startete ein Modernisierungsprogramm mit dem unhandlichen Titel „The Product Development Marketing Plan“.",0.9563364386558532,1.421586036682129
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,"In Großbritannien wurde die Verteidigung des Landes seit Jahrhunderten einer Marine überlassen, die ihre Arbeit im Verborgenen verrichtete.",1.0,0.624122142791748
